Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,TR,10:30 am-12:20 pm,08/28-12/16,,,,,,,,,,SB 210,"Hannah Reynolds (P), Akalushi C. Muthukumarana"
Open,UG,10372,BIO,215,3,4,Microbiology,MW,09:55 am-10:45 am,08/28-12/16,20,19,1,0,0,0,,,,SB 125,"Hannah Reynolds (P), Darly Thomas George"
,,,,,,,,TR,01:00 pm-02:50 pm,08/28-12/16,,,,,,,,,,SB 210,"Hannah Reynolds (P), Darly Thomas George"
Open,UG,10373,BIO,215,4,4,Microbiology,MW,09:55 am-10:45 am,08/28-12/16,20,10,10,0,0,0,,,,SB 125,"Hannah Reynolds (P), Darly Thomas George"
,,,,,,,,TR,05:25 pm-07:15 pm,08/28-12/16,,,,,,,,,,SB 210,"Hannah Reynolds (P), Darly Thomas George"
Closed,UG,10374,BIO,260,1,3,Modes of Scientific Communication,TF,09:30 am-10:45 am,08/28-12/16,22,22,0,0,0,0,,,,SB 122,Rayda K. Krell (P)
Open,UG,10375,BIO,260,2,3,Modes of Scientific Communication,TF,11:00 am-12:15 pm,08/28-12/16,22,17,5,0,0,0,,,,SB 268,Rayda K. Krell (P)
Closed,UG,11289,BIO,299,1,1,Neuroscience Research,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Joshua W. Cordeira (P)
Closed,UG,11308,BIO,299,2,1,Psychrotolerant Soil Fungi,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Hannah Reynolds (P)
Closed,UG,11309,BIO,299,3,2,de novo Fungal Genome Assembly,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Hannah Reynolds (P)
Closed,UG,11310,BIO,299,4,2,Fungal spores around poultry,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Hannah Reynolds (P)
Closed,UG,11339,BIO,299,5,1,Genetics Teaching Assistant,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Kristin A. Giamanco (P)
Open,UG,10702,BIO,305,1,4,Neuroscience,MW,08:00 am-09:15 am,08/28-12/16,16,15,1,0,0,0,,,,SB 263,Joshua W. Cordeira (P)
,,,,,,,,M,12:30 pm-03:20 pm,08/28-12/16,,,,,,,,,,SB 231,Joshua W. Cordeira (P)
Open,UG,10376,BIO,311,1,4,Developmental Biology,RF,12:30 pm-01:20 pm,08/28-12/16,20,16,4,0,0,0,,,,SB 203,Kristin A. Giamanco (P)
,,,,,,,,RF,01:30 pm-03:20 pm,08/28-12/16,,,,,,,,,,SB 203,Kristin A. Giamanco (P)
Closed,UG,10377,BIO,312,1,4,Genetics,M,12:30 pm-03:20 pm,08/28-12/16,16,16,0,0,0,0,,,,SB 209,"Larry L Bowman (P), Kristin A. Giamanco"
,,,,,,,,TR,08:00 am-09:15 am,08/28-12/16,,,,,,,,,,SB 219,"Larry L Bowman (P), Kristin A. Giamanco"
Closed,UG,10378,BIO,312,2,4,Genetics,TR,08:00 am-09:15 am,08/28-12/16,16,16,0,0,0,0,,,,SB 219,"Larry L Bowman (P), Edwin M. Wong"
,,,,,,,,W,12:30 pm-03:20 pm,08/28-12/16,,,,,,,,,,SB 209,"Larry L Bowman (P), Edwin M. Wong"
Closed,UG,10380,BIO,312,3,4,Genetics,TR,08:00 am-09:15 am,08/28-12/16,16,16,0,0,0,0,,,,SB 219,"Larry L Bowman (P), Larry L Bowman"
,,,,,,,,R,12:30 pm-03:20 pm,08/28-12/16,,,,,,,,,,SB 209,"Larry L Bowman (P), Larry L Bowman"
Open,UG,11215,BIO,422,1,4,Conservation Biology,TR,11:00 am-12:15 pm,08/28-12/16,20,9,11,0,0,0,,,,SB 121,"Charles Thomas Philbrick (P), Charles Thomas Philbrick"
,,,,,,,,T,01:00 pm-03:50 pm,08/28-12/16,,,,,,,,,,SB 240,"Charles Thomas Philbrick (P), Charles Thomas Philbrick"
Open,UG,10382,BIO,480,1,3,Group Senior Research,WF,09:30 am-12:00 pm,08/28-12/16,12,6,6,0,0,0,,,,SB 240,Neeta P. Connally (P)
,,,,,,,,R,04:00 pm-05:00 pm,08/28-12/16,,,,,,,,,,SB 231,Neeta P. Connally (P)
Closed,UG,10383,CHE,102,1,4,Everyday Chemistry I,MR,09:30 am-10:45 am,08/28-12/16,16,16,0,0,0,0,,,,SB 124,"John Devito (P), John Devito"
,,,,,,,,M,12:30 pm-02:20 pm,08/28-12/16,,,,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,10384,CHE,102,2,4,Everyday Chemistry I,MR,09:30 am-10:45 am,08/28-12/16,16,16,0,0,0,0,,,,SB 124,"John Devito (P), John Devito"
,,,,,,,,R,12:30 pm-02:20 pm,08/28-12/16,,,,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,10385,CHE,102,3,4,Everyday Chemistry I,TF,11:00 am-12:15 pm,08/28-12/16,16,16,0,0,0,0,,,,SB 219,"Yu-Fong Yen (P), Richard Goodman"
,,,,,,,,W,09:30 am-11:20 am,08/28-12/16,,,,,,,,,,SB 336,"Yu-Fong Yen (P), Richard Goodman"
Open,UG,10386,CHE,102,4,4,Everyday Chemistry I,TF,11:00 am-12:15 pm,08/28-12/16,16,15,1,0,0,0,,,,SB 219,"Yu-Fong Yen (P), Yu-Fong Yen"
,,,,,,,,W,02:00 pm-03:50 pm,08/28-12/16,,,,,,,,,,SB 336,"Yu-Fong Yen (P), Yu-Fong Yen"
Open,UG,10387,CHE,102,5,4,Everyday Chemistry I,TF,11:00 am-12:15 pm,08/28-12/16,16,14,2,0,0,0,,,,SB 219,Yu-Fong Yen (P)
,,,,,,,,W,05:30 pm-07:20 pm,08/28-12/16,,,,,,,,,,SB 336,Yu-Fong Yen (P)
Closed,UG,10388,CHE,102,71,4,Everyday Chemistry I,MR,06:00 pm-07:15 pm,08/28-12/16,16,16,0,0,0,0,,,,SB 268,"Jiang-Ping Wu (P), Jiang-Ping Wu"
,,,,,,,,M,07:30 pm-09:20 pm,08/28-12/16,,,,,,,,,,SB 336,"Jiang-Ping Wu (P), Jiang-Ping Wu"
Closed,UG,11695,CHE,110,00D,4,General Chemistry I,,TBA,08/28-06/30,0,17,-17,0,0,0,,,,TBA,Paula M. Secondo (P)
Closed,UG,10390,CHE,110,1,4,General Chemistry I,MR,09:30 am-10:45 am,08/28-12/16,16,17,-1,0,0,0,,,,SB 263,"Judith Helena Prieto (P), Richard Goodman"
,,,,,,,,T,09:30 am-12:20 pm,08/28-12/16,,,,,,,,,,SB 337,"Judith Helena Prieto (P), Richard Goodman"
Closed,UG,10391,CHE,110,2,4,General Chemistry I,MR,09:30 am-10:45 am,08/28-12/16,16,18,-2,0,0,0,,,,SB 263,Judith Helena Prieto (P)
,,,,,,,,T,02:00 pm-04:50 pm,08/28-12/16,,,,,,,,,,SB 337,Judith Helena Prieto (P)
Closed,UG,10392,CHE,110,3,4,General Chemistry I,MR,09:30 am-10:45 am,08/28-12/16,0,0,0,0,0,0,,,,SB 263,Judith Helena Prieto (P)
,,,,,,,,T,05:30 pm-08:20 pm,08/28-12/16,,,,,,,,,,SB 337,Judith Helena Prieto (P)
Closed,UG,10393,CHE,110,4,4,General Chemistry I,TF,11:00 am-12:15 pm,08/28-12/16,16,17,-1,0,0,0,,,,SB 124,"Paula M. Secondo (P), Dana L. Scozzafava"
,,,,,,,,W,09:30 am-12:20 pm,08/28-12/16,,,,,,,,,,SB 337,"Paula M. Secondo (P), Dana L. Scozzafava"
Closed,UG,10394,CHE,110,5,4,General Chemistry I,TF,11:00 am-12:15 pm,08/28-12/16,16,18,-2,0,0,0,,,,SB 124,"Paula M. Secondo (P), Dana L. Scozzafava"
,,,,,,,,W,02:00 pm-04:50 pm,08/28-12/16,,,,,,,,,,SB 337,"Paula M. Secondo (P), Dana L. Scozzafava"
Closed,UG,10396,CHE,110,6,4,General Chemistry I,TF,11:00 am-12:15 pm,08/28-12/16,16,16,0,0,0,0,,,,SB 124,"Paula M. Secondo (P), Richard Goodman"
,,,,,,,,W,05:30 pm-08:20 pm,08/28-12/16,,,,,,,,,,SB 337,"Paula M. Secondo (P), Richard Goodman"
Closed,UG,10397,CHE,110,71,4,General Chemistry I,MR,05:30 pm-06:45 pm,08/28-12/16,16,16,0,0,0,0,,,,SB 263,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,R,07:00 pm-09:50 pm,08/28-12/16,,,,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,10398,CHE,110,72,4,General Chemistry I,MR,05:30 pm-06:45 pm,08/28-12/16,0,0,0,0,0,0,,,,SB 263,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,M,07:00 pm-09:50 pm,08/28-12/16,,,,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,10399,CHE,120,1,4,Survey of Chemistry,MR,08:00 am-09:15 am,08/28-12/16,16,16,0,0,0,0,,,,SB 125,"Simone S. Gieschler (P), Simone S. Gieschler"
,,,,,,,,M,02:00 pm-04:50 pm,08/28-12/16,,,,,,,,,,SB 345,"Simone S. Gieschler (P), Simone S. Gieschler"
Closed,UG,10400,CHE,120,2,4,Survey of Chemistry,MR,08:00 am-09:15 am,08/28-12/16,16,16,0,0,0,0,,,,SB 125,"Simone S. Gieschler (P), Simone S. Gieschler"
,,,,,,,,T,09:30 am-12:20 pm,08/28-12/16,,,,,,,,,,SB 345,"Simone S. Gieschler (P), Simone S. Gieschler"
Closed,UG,10401,CHE,120,3,4,Survey of Chemistry,MR,08:00 am-09:15 am,08/28-12/16,16,16,0,0,0,0,,,,SB 125,"Simone S. Gieschler (P), Simone S. Gieschler"
,,,,,,,,T,02:00 pm-04:50 pm,08/28-12/16,,,,,,,,,,SB 345,"Simone S. Gieschler (P), Simone S. Gieschler"
Closed,UG,10402,CHE,120,4,4,Survey of Chemistry,MR,02:00 pm-03:15 pm,08/28-12/16,16,16,0,0,0,0,,,,SB 124,"Forest J. Robertson (P), Daniel R. Baluha"
,,,,,,,,W,09:30 am-12:20 pm,08/28-12/16,,,,,,,,,,SB 345,"Forest J. Robertson (P), Daniel R. Baluha"
Closed,UG,10403,CHE,120,5,4,Survey of Chemistry,MR,02:00 pm-03:15 pm,08/28-12/16,16,16,0,0,0,0,,,,SB 124,"Forest J. Robertson (P), Daniel R. Baluha"
,,,,,,,,W,02:00 pm-04:50 pm,08/28-12/16,,,,,,,,,,SB 345,"Forest J. Robertson (P), Daniel R. Baluha"
Closed,UG,10405,CHE,120,6,4,Survey of Chemistry,MR,02:00 pm-03:15 pm,08/28-12/16,16,16,0,0,0,0,,,,SB 124,"Forest J. Robertson (P), Linda C. Passaro"
,,,,,,,,T,05:30 pm-08:20 pm,08/28-12/16,,,,,,,,,,SB 345,"Forest J. Robertson (P), Linda C. Passaro"
Closed,UG,10406,CHE,120,7,4,Survey of Chemistry,TF,09:30 am-10:45 am,08/28-12/16,16,16,0,0,0,0,,,,SB 219,"Yu-Fong Yen (P), Shahin Madison"
,,,,,,,,R,09:30 am-12:20 pm,08/28-12/16,,,,,,,,,,SB 345,"Yu-Fong Yen (P), Shahin Madison"
Closed,UG,10407,CHE,120,8,4,Survey of Chemistry,TF,09:30 am-10:45 am,08/28-12/16,16,16,0,0,0,0,,,,SB 219,"Yu-Fong Yen (P), Shahin Madison"
,,,,,,,,R,02:00 pm-04:50 pm,08/28-12/16,,,,,,,,,,SB 345,"Yu-Fong Yen (P), Shahin Madison"
Open,UG,10408,CHE,120,9,4,Survey of Chemistry,TF,09:30 am-10:45 am,08/28-12/16,16,15,1,0,0,0,,,,SB 219,"Yu-Fong Yen (P), Mingbao Zhang"
,,,,,,,,W,05:30 pm-08:20 pm,08/28-12/16,,,,,,,,,,SB 345,"Yu-Fong Yen (P), Mingbao Zhang"
Closed,UG,10409,CHE,120,71,4,Survey of Chemistry,MR,05:30 pm-06:45 pm,08/28-12/16,16,16,0,0,0,0,,,,SB 124,"Christian Harcken (P), Christian Harcken"
,,,,,,,,M,07:00 pm-09:50 pm,08/28-12/16,,,,,,,,,,SB 345,"Christian Harcken (P), Christian Harcken"
Open,UG,10410,CHE,120,72,4,Survey of Chemistry,MR,05:30 pm-06:45 pm,08/28-12/16,16,15,1,0,0,0,,,,SB 124,"Christian Harcken (P), Linda C. Passaro"
,,,,,,,,R,07:00 pm-09:50 pm,08/28-12/16,,,,,,,,,,SB 345,"Christian Harcken (P), Linda C. Passaro"
Closed,UG,10411,CHE,205,1,3,Analytical Chemistry: Lecture,MF,11:00 am-12:15 pm,08/28-12/16,16,20,-4,0,0,0,,,,SB 121,Daniel R. Baluha (P)
Closed,UG,10412,CHE,206,1,2,Analytical Chemistry Lab,MR,02:00 pm-04:50 pm,08/28-12/16,16,16,0,0,0,0,,,,SB 309,Yuan Mei-Ratliff (P)
Closed,UG,10413,CHE,206,2,2,Analytical Chemistry Lab,TR,09:15 am-12:05 pm,08/28-12/16,0,0,0,0,0,0,,,,SB 309,Yuan Mei-Ratliff (P)
Closed,UG,10414,CHE,210,71,4,Organic Chemistry I,MR,05:30 pm-06:45 pm,08/28-12/16,16,18,-2,0,0,0,,,,SB 219,"Forest J. Robertson (P), Nicholas J. Greco"
,,,,,,,,T,12:30 pm-04:20 pm,08/28-12/16,,,,,,,,,,SB 316,"Forest J. Robertson (P), Nicholas J. Greco"
Closed,UG,10415,CHE,210,72,4,Organic Chemistry I,MR,05:30 pm-06:45 pm,08/28-12/16,16,18,-2,0,0,0,,,,SB 219,"Forest J. Robertson (P), Nicholas J. Greco"
,,,,,,,,T,05:30 pm-09:20 pm,08/28-12/16,,,,,,,,,,SB 316,"Forest J. Robertson (P), Nicholas J. Greco"
Closed,UG,10416,CHE,210,73,4,Organic Chemistry I,MR,05:30 pm-06:45 pm,08/28-12/16,16,17,-1,0,0,0,,,,SB 219,"Forest J. Robertson (P), Nicholas J. Greco"
,,,,,,,,W,12:30 pm-04:20 pm,08/28-12/16,,,,,,,,,,SB 316,"Forest J. Robertson (P), Nicholas J. Greco"
Closed,UG,10417,CHE,210,74,4,Organic Chemistry I,MR,05:30 pm-06:45 pm,08/28-12/16,0,0,0,0,0,0,,,,TBA,"Forest J. Robertson (P), Forest J. Robertson"
,,,,,,,,W,05:30 pm-09:20 pm,08/28-12/16,,,,,,,,,,SB 316,"Forest J. Robertson (P), Forest J. Robertson"
Closed,UG,11524,CHE,299,1,1,Anticancer Porphyrin Compounds,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Russell B. Selzer (P)
Closed,UG,11572,CHE,299,2,1,"Efforts Toward 1,3 Oxathiolanes",,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Forest J. Robertson (P)
Closed,UG,11573,CHE,299,3,1,Open of Epoxides Access THTs,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Forest J. Robertson (P)
Closed,UG,11574,CHE,299,4,1,Chemotherapy,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Russell B. Selzer (P)
Closed,UG,11576,CHE,299,5,1,"Synthesis of 1,4-Dithianes",,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Forest J. Robertson (P)
Closed,UG,11577,CHE,299,6,2,"Acess to Hexahydrothieno3,2-bthiophenes",,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Forest J. Robertson (P)
Closed,UG,11627,CHE,299,7,1,Charact quadruple DHFR mutant,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Judith Helena Prieto (P)
Closed,UG,11628,CHE,299,8,1,Amylose affinity purification dev,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11653,CHE,299,9,1,Synth of Metal Nucs,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11667,CHE,299,10,1,MOF: Azetylpyrazine-Zn,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Paula M. Secondo (P)
Closed,UG,11668,CHE,299,11,1,Organic Chem Lab TA,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11674,CHE,299,12,1,Babesia microti,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Judith Helena Prieto (P)
Closed,UG,11675,CHE,299,13,1,Huckel Theory,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Yu-Fong Yen (P)
Closed,UG,11676,CHE,299,14,1,MOF: Acetylpyrazine-Cd,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Paula M. Secondo (P)
Open,UG,10418,CHE,300,1,4,Physical Chemistry I,TR,11:00 am-12:15 pm,08/28-12/16,16,9,7,0,0,0,,,,SB 263,"Russell B. Selzer (P), Russell B. Selzer"
,,,,,,,,R,02:00 pm-04:50 pm,08/28-12/16,,,,,,,,,,SB 331,"Russell B. Selzer (P), Russell B. Selzer"
Closed,UG,11583,CHE,300,2,3,Physical Chemistry I Lecture,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Russell B. Selzer (P)
Open,UG,10419,CHE,311,1,4,Inorganic Chemistry,M,02:00 pm-04:50 pm,08/28-12/16,16,12,4,0,0,0,,,,SB 316,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,TR,12:30 pm-01:45 pm,08/28-12/16,,,,,,,,,,SB 124,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,11693,CHE,399,1,3,Inorganic Chemistry Lecture,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Paula M. Secondo (P)
Closed,UG,10420,CHE,421,1,3,Biochemistry Lecture I,WF,12:30 pm-01:45 pm,08/28-12/16,16,25,-9,0,0,0,,,,SB 219,Judith Helena Prieto (P)
Closed,UG,11606,CHE,430,1,4,Sr Research in Chemistry,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Daniel R. Baluha (P)
Closed,UG,11620,CHE,430,2,4,Sr Research in Chemistry,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,11629,CHE,430,3,4,Sr Research in Chemistry,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Judith Helena Prieto (P)
Open,UG,10271,CHI,162,1,3,Introductory Chinese I,MR,09:30 am-10:45 am,08/28-12/16,20,19,1,0,0,0,,,,BR 101,Yan Toma (P)
Closed,UG,11622,CHI,199,1,3,Topics in Business Chinese,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,Yan Toma (P)
Closed,UG,10514,COM,102,1,1,Orientation to Comm & Media Arts Majors,M,11:00 am-12:00 pm,08/28-12/16,20,21,-1,0,0,0,,,,WH 202,Jay S. Brower (P)
Closed,UG,10515,COM,110,1,3,"Sight, Sound & Motion",TF,11:00 am-12:15 pm,08/28-12/16,25,25,0,0,0,0,,,,WH 025,Jacqueline A. Guzda (P)
Closed,UG,10517,COM,110,71,3,"Sight, Sound & Motion",T,05:30 pm-08:00 pm,08/28-12/16,25,25,0,0,0,0,,,,WH 025,Guy T. Perrotta (P)
Closed,UG,10518,COM,146,1,3,Basic Video Production,TF,02:00 pm-03:15 pm,08/28-12/16,25,25,0,0,0,0,,,,WH 019,Jacqueline A. Guzda (P)
Closed,UG,10519,COM,146,71,3,Basic Video Production,M,05:30 pm-08:00 pm,08/28-12/16,25,25,0,0,0,0,,,,WH 025,Rebecca Woodward (P)
Closed,UG,10521,COM,160,1,3,Public Speaking FY,MR,12:30 pm-01:45 pm,08/28-12/16,20,20,0,0,0,0,,,,BR 104,Mary Ann Murtha (P)
Closed,UG,10522,COM,160,2,3,Public Speaking,MR,03:30 pm-04:45 pm,08/28-12/16,20,20,0,0,0,0,,,,BR 207,Wayne J. Keeley (P)
Closed,UG,10523,COM,160,3,3,Public Speaking,TF,08:30 am-09:45 am,08/28-12/16,20,20,0,0,0,0,,,,WS 338,Edward K. Minor (P)
Open,UG,10524,COM,160,4,3,Public Speaking,TF,09:30 am-10:45 am,08/28-12/16,20,19,1,0,0,0,,,,BR 102,Jeanne M. Christie (P)
Closed,UG,10525,COM,160,5,3,Public Speaking,TF,10:00 am-11:15 am,08/28-12/16,20,20,0,0,0,0,,,,WS 338,Edward K. Minor (P)
Closed,UG,10527,COM,160,7,3,Public Speaking,TF,03:30 pm-04:45 pm,08/28-12/16,20,20,0,0,0,0,,,,BR 207,Wayne J. Keeley (P)
Closed,UG,10528,COM,160,71,3,Public Speaking,T,05:30 pm-08:00 pm,08/28-12/16,20,20,0,0,0,0,,,,BR 104,Scott Gerschwer (P)
Closed,UG,10529,COM,161,1,3,Decision Making in Groups,MR,08:00 am-09:15 am,08/28-12/16,24,24,0,0,0,0,,,,SB 121,Andee M. Nunn (P)
Closed,UG,10530,COM,161,2,3,Decision Making in Groups,MR,09:30 am-10:45 am,08/28-12/16,24,24,0,0,0,0,,,,SB 121,Andee M. Nunn (P)
Closed,UG,10531,COM,161,3,3,Decision Making in Groups,TF,08:30 am-09:45 am,08/28-12/16,24,24,0,0,0,0,,,,WS 240,Thomas J. Bisogno (P)
Closed,UG,10532,COM,161,4,3,Decision Making in Groups,TF,10:00 am-11:15 am,08/28-12/16,24,24,0,0,0,0,,,,WS 240,Thomas J. Bisogno (P)
Closed,UG,11201,COM,161,5,3,Decision Making in Groups,MR,02:00 pm-03:15 pm,08/28-12/16,24,24,0,0,0,0,,,,WS 240A,Joan M. Mack (P)
Open,UG,11202,COM,161,6,3,Decision Making in Groups,MR,03:30 pm-04:45 pm,08/28-12/16,24,23,1,0,0,0,,,,WS 240A,Joan M. Mack (P)
Open,UG,11343,COM,161,7,3,Decision Making in Groups,MR,08:00 am-09:15 am,08/28-12/16,24,23,1,0,0,0,,,,BR 104,Jessica N. Cherry (P)
Closed,UG,10533,COM,161,71,3,Decision Making in Groups,M,05:30 pm-08:00 pm,08/28-12/16,24,24,0,0,0,0,,,,BR 207,Dean J. Tozzoli (P)
Closed,UG,10535,COM,162,2,3,Interpersonal Communication,MR,08:00 am-09:15 am,08/28-12/16,24,24,0,0,0,0,,,,WH 022,Walter E. Cramer (P)
Closed,UG,10536,COM,162,3,3,Interpersonal Communication,MR,08:00 am-09:15 am,08/28-12/16,24,24,0,0,0,0,,,,BR 207,Jessica J. Eckstein (P)
Open,UG,10537,COM,162,4,3,Interpersonal Communication,MR,09:30 am-10:45 am,08/28-12/16,24,23,1,0,0,0,,,,BR 104,Jessica N. Cherry (P)
Closed,UG,10538,COM,162,5,3,Interpersonal Communication,MR,09:30 am-10:45 am,08/28-12/16,24,24,0,0,0,0,,,,WH 022,Scott Gerschwer (P)
Closed,UG,10539,COM,162,6,3,Interpersonal Communication,TF,08:00 am-09:15 am,08/28-12/16,24,24,0,0,0,0,,,,BR 208,Tammy McVey-Camilleri (P)
Closed,UG,10540,COM,162,7,3,Interpersonal Communication,WF,09:30 am-10:45 am,08/28-12/16,24,24,0,0,0,0,,,,BR 207,Dalene M. Foster (P)
Closed,UG,10541,COM,162,8,3,Interpersonal Communication,WF,11:00 am-12:15 pm,08/28-12/16,24,24,0,0,0,0,,,,BR 207,Dalene M. Foster (P)
Closed,UG,10542,COM,162,9,3,Interpersonal Communication,TF,11:00 am-12:15 pm,08/28-12/16,24,24,0,0,0,0,,,,BR 102,Jeanne M. Christie (P)
Closed,UG,10543,COM,162,71,3,Interpersonal Communication,M,05:30 pm-08:00 pm,08/28-12/16,24,24,0,0,0,0,,,,BR 208,Thomas G. Salvador (P)
Closed,UG,10544,COM,162,72,3,Interpersonal Communication,W,05:30 pm-08:00 pm,08/28-12/16,24,24,0,0,0,0,,,,BR 207,Thomas G. Salvador (P)
Open,UG,10546,COM,163,2,3,Intro to Communication Skills,TF,09:30 am-10:45 am,08/28-12/16,24,23,1,0,0,0,,,,BR 101,Quyntha L. Sapenter (P)
Closed,UG,10547,COM,163,3,3,Intro to Communication Skills,TF,09:30 am-10:45 am,08/28-12/16,24,24,0,0,0,0,,,,BR 208,Tammy McVey-Camilleri (P)
Closed,UG,10548,COM,163,4,3,Intro to Communication Skills,TF,11:00 am-12:15 pm,08/28-12/16,24,24,0,0,0,0,,,,BR 101,Quyntha L. Sapenter (P)
Open,UG,10549,COM,163,5,3,Intro to Communication Skills,TF,11:00 am-12:15 pm,08/28-12/16,24,23,1,0,0,0,,,,BR 208,Truman Ryan Keys (P)
Closed,UG,11537,COM,163,6,3,Intro to Communication Skills,MR,12:30 pm-01:45 pm,08/28-12/16,24,24,0,0,0,0,,,,BR 207,Dalene M. Foster (P)
Closed,UG,11538,COM,163,7,3,Intro to Communication Skills,WF,12:30 pm-01:45 pm,08/28-12/16,24,24,0,0,0,0,,,,BR 207,Dalene M. Foster (P)
Closed,UG,10550,COM,190,1,3,Intro to Mass Communication,MR,09:30 am-10:45 am,08/28-12/16,25,25,0,0,0,0,,,,WH 208,Katie M. Lever-Mazzuto (P)
Closed,UG,10551,COM,190,2,3,Intro to Mass Communication,TF,03:30 pm-04:45 pm,08/28-12/16,25,25,0,0,0,0,,,,BR 208,Donato Saraceno (P)
Open,UG,10552,COM,205,1,3,Communication Environments,,TBA,08/28-12/16,25,24,1,0,0,0,,,,ONLINE,William C. Petkanas (P)
Closed,UG,10553,COM,205,71,3,Communication Environments,T,05:30 pm-08:00 pm,08/28-12/16,25,25,0,0,0,0,,,,BR 207,Donato Saraceno (P)
Closed,UG,10554,COM,210,1,3,Nonverbal Communication,MR,11:00 am-12:15 pm,08/28-12/16,25,25,0,0,0,0,,,,BR 104,Mary Ann Murtha (P)
Closed,UG,10555,COM,212,1,3,Effective Listening,,TBA,08/28-12/16,25,25,0,0,0,0,,,,ONLINE,Katy A. Wiss (P)
Closed,UG,10556,COM,212,2,3,Effective Listening,MR,11:00 am-12:15 pm,08/28-12/16,25,25,0,0,0,0,,,,BR 207,Katy A. Wiss (P)
Closed,UG,10557,COM,219,1,3,Communication Ethics,,TBA,08/28-12/16,25,25,0,0,0,0,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Closed,UG,10558,COM,219,2,3,Communication Ethics,MR,09:30 am-10:45 am,08/28-12/16,25,25,0,0,0,0,,,,BR 207,Jay S. Brower (P)
Closed,UG,10559,COM,230,1,3,History of Mass Media,,TBA,08/28-12/16,25,25,0,0,0,0,,,,ONLINE,William C. Petkanas (P)
Closed,UG,10560,COM,230,2,3,History of Mass Media,MR,09:30 am-10:45 am,08/28-12/16,25,25,0,0,0,0,,,,BR 208,William C. Petkanas (P)
Closed,UG,10561,COM,235,71,3,Preproduction for TV & Film,R,05:30 pm-08:00 pm,08/28-12/16,25,25,0,0,0,0,,,,WH 019,Jacqueline A. Guzda (P)
Open,UG,10562,COM,243,1,3,Broadcast Writing,TF,12:30 pm-01:45 pm,08/28-12/16,22,20,2,0,0,0,,,,WH 302,Jacqueline A. Guzda (P)
Closed,UG,10563,COM,247,71,4,Live News & Election Coverage,T,03:30 pm-08:15 pm,08/28-12/16,35,35,0,0,0,0,,,,WH 201,JC Barone (P)
,,,,,,,,T,03:30 pm-08:15 pm,08/28-12/16,,,,,,,,,,WH 019,JC Barone (P)
Closed,UG,10576,COM,260W,1,3,Thinking Through Communication,T,02:00 pm-03:15 pm,08/28-12/16,22,22,0,0,0,0,,,,BR 207,Katy A. Wiss (P)
Open,UG,10564,COM,270,71,3,Fund. of Radio Broadcasting,T,05:30 pm-08:00 pm,08/28-12/16,25,24,1,0,0,0,,,,BR 101,Marcia S. Kendall (P)
Open,UG,10565,COM,271,71,3,Exploring the Film,R,05:30 pm-08:00 pm,08/28-12/16,25,22,3,0,0,0,,,,BR 208,Truman Ryan Keys (P)
