Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,R,01:00 pm-02:50 pm,09/06-12/23,,,,,,,SB 122,Yu-Fong Yen (P)
Closed,UG,10154,CHE,100,3,4,Concepts of Chemistry,MWF,01:00 pm-01:50 pm,09/06-12/23,16,16,0,,,,SB 122,Alycen P. Nigro (P)
,,,,,,,,T,10:00 am-11:50 am,09/06-12/23,,,,,,,SB 122,Alycen P. Nigro (P)
Closed,UG,10155,CHE,100,4,4,Concepts of Chemistry,MWF,01:00 pm-01:50 pm,09/06-12/23,16,16,0,,,,SB 122,Alycen P. Nigro (P)
,,,,,,,,T,01:00 pm-02:50 pm,09/06-12/23,,,,,,,SB 122,Alycen P. Nigro (P)
Closed,UG,10156,CHE,100,71,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,09/06-12/23,16,16,0,,,,SB 263,Robert J. Merrer (P)
,,,,,,,,R,05:30 pm-07:30 pm,09/06-12/23,,,,,,,SB 263,Robert J. Merrer (P)
Closed,UG,10157,CHE,102,1,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,09/06-12/23,16,16,0,,,,SB 219,Yu-Fong Yen (P)
,,,,,,,,M,02:30 pm-04:20 pm,09/06-12/23,,,,,,,SB 336,Yu-Fong Yen (P)
Closed,UG,10158,CHE,102,2,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,09/06-12/23,16,16,0,,,,SB 219,Yu-Fong Yen (P)
,,,,,,,,W,02:30 pm-04:20 pm,09/06-12/23,,,,,,,SB 336,Yu-Fong Yen (P)
Open,UG,10159,CHE,102,3,4,Everyday Chemistry I,TR,12:30 pm-01:45 pm,09/06-12/23,16,15,1,,,,SB 124,"Russell B. Selzer (P), John Devito"
,,,,,,,,R,10:00 am-11:50 am,09/06-12/23,,,,,,,SB 336,"Russell B. Selzer (P), John Devito"
Closed,UG,10160,CHE,102,4,4,Everyday Chemistry I,TR,12:30 pm-01:45 pm,09/06-12/23,16,16,0,,,,SB 124,"Russell B. Selzer (P), John Devito"
,,,,,,,,R,02:00 pm-03:50 pm,09/06-12/23,,,,,,,SB 336,"Russell B. Selzer (P), John Devito"
Closed,UG,10163,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,09/06-12/23,16,16,0,,,,SB 124,Randall W. Kasack (P)
,,,,,,,,M,07:30 pm-09:20 pm,09/06-12/23,,,,,,,SB 336,Randall W. Kasack (P)
Open,UG,10164,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,09/06-12/23,16,15,1,,,,SB 124,Randall W. Kasack (P)
,,,,,,,,W,07:30 pm-09:20 pm,09/06-12/23,,,,,,,SB 336,Randall W. Kasack (P)
Closed,UG,10165,CHE,110,1,4,General Chemistry I,MWF,10:00 am-10:50 am,09/06-12/23,16,16,0,,,,SB 219,"Alycen P. Nigro (P), Kevin E. Cooper"
,,,,,,,,T,09:00 am-11:50 am,09/06-12/23,,,,,,,SB 337,"Alycen P. Nigro (P), Kevin E. Cooper"
Closed,UG,10166,CHE,110,2,4,General Chemistry I,MWF,10:00 am-10:50 am,09/06-12/23,16,17,-1,,,,SB 219,"Alycen P. Nigro (P), Kevin E. Cooper"
,,,,,,,,T,01:00 pm-03:50 pm,09/06-12/23,,,,,,,SB 337,"Alycen P. Nigro (P), Kevin E. Cooper"
Open,UG,11485,CHE,110,3,4,General Chemistry I,MWF,10:00 am-10:50 am,09/06-12/23,16,15,1,,,,SB 219,"Alycen P. Nigro (P), Kevin E. Cooper"
,,,,,,,,M,01:00 pm-03:50 pm,09/06-12/23,,,,,,,SB 337,"Alycen P. Nigro (P), Kevin E. Cooper"
Open,UG,10167,CHE,110,71,4,General Chemistry I,MW,05:30 pm-07:00 pm,09/06-12/23,16,15,1,,,,SB 219,Joseph Lawrence Schmitt (P)
,,,,,,,,T,05:30 pm-08:20 pm,09/06-12/23,,,,,,,SB 337,Joseph Lawrence Schmitt (P)
Closed,UG,10168,CHE,111,71,4,General Chemistry II,MW,05:00 pm-06:30 pm,09/06-12/23,16,16,0,,,,SB 122,Kenneth G. Unfried (P)
,,,,,,,,W,07:00 pm-09:50 pm,09/06-12/23,,,,,,,SB 337,Kenneth G. Unfried (P)
Open,UG,10170,CHE,120,1,4,Survey of Chemistry,MWF,09:00 am-09:50 am,09/06-12/23,16,15,1,,,,SB 124,"Jennifer Frederick (P), Richard Karpeles"
,,,,,,,,R,09:00 am-11:50 am,09/06-12/23,,,,,,,SB 345,"Jennifer Frederick (P), Richard Karpeles"
Open,UG,10171,CHE,120,2,4,Survey of Chemistry,MWF,09:00 am-09:50 am,09/06-12/23,16,14,2,,,,SB 124,"Jennifer Frederick (P), Richard Karpeles"
,,,,,,,,R,01:00 pm-03:50 pm,09/06-12/23,,,,,,,SB 345,"Jennifer Frederick (P), Richard Karpeles"
Open,UG,10172,CHE,120,3,4,Survey of Chemistry,MWF,01:00 pm-01:50 pm,09/06-12/23,16,14,2,,,,SB 124,"Jennifer Frederick (P), Catherine A. Hickey-Williams"
,,,,,,,,T,09:00 am-11:50 am,09/06-12/23,,,,,,,SB 345,"Jennifer Frederick (P), Catherine A. Hickey-Williams"
Open,UG,11486,CHE,120,4,4,Survey of Chemistry,MWF,01:00 pm-01:50 pm,09/06-12/23,16,11,5,,,,SB 124,"Jennifer Frederick (P), Catherine A. Hickey-Williams"
,,,,,,,,T,01:00 pm-03:50 pm,09/06-12/23,,,,,,,SB 345,"Jennifer Frederick (P), Catherine A. Hickey-Williams"
Open,UG,10173,CHE,120,71,4,Survey of Chemistry,T,06:00 pm-08:30 pm,09/06-12/23,16,10,6,,,,SB 122,Stephen V. O'Brien (P)
,,,,,,,,R,06:00 pm-08:50 pm,09/06-12/23,,,,,,,SB 345,Stephen V. O'Brien (P)
Open,UG,11666,CHE,198,1,1,Freshman Seminar in Chemistry,F,02:00 pm-02:50 pm,09/06-12/23,16,13,3,,,,SB 164,Russell B. Selzer (P)
Open,UG,10174,CHE,205,71,3,Analytical Chemistry: Lecture,TR,04:00 pm-05:30 pm,09/06-12/23,16,14,2,16,14,2,SB 122,Yuan Mei-Ratliff (P)
Open,UG,10175,CHE,206,71,2,Analytical Chem Lab,TR,06:00 pm-09:00 pm,09/06-12/23,16,14,2,16,14,2,SB 309,Yuan Mei-Ratliff (P)
Closed,UG,10176,CHE,210,1,4,Organic Chemistry I,MWF,10:00 am-10:50 am,09/06-12/23,16,16,0,48,40,8,SB 125,Paul S. Hines (P)
,,,,,,,,R,09:00 am-11:50 am,09/06-12/23,,,,,,,SB 316,Paul S. Hines (P)
Closed,UG,10177,CHE,210,2,4,Organic Chemistry I,MWF,10:00 am-10:50 am,09/06-12/23,16,16,0,48,40,8,SB 125,Paul S. Hines (P)
,,,,,,,,R,01:00 pm-03:50 pm,09/06-12/23,,,,,,,SB 316,Paul S. Hines (P)
Open,UG,10178,CHE,210,3,4,Organic Chemistry I,MWF,10:00 am-10:50 am,09/06-12/23,16,8,8,48,40,8,SB 125,Paul S. Hines (P)
,,,,,,,,M,01:00 pm-03:50 pm,09/06-12/23,,,,,,,SB 316,Paul S. Hines (P)
Open,UG,10179,CHE,297,1,0.000-12.000,Coop Ed in Chem (Coop Res),,TBA,09/06-12/23,1,0,1,,,,TBA,Paula M. Secondo (P)
Open,UG,11487,CHE,298,1,1,Chemical Information Literacy,F,03:00 pm-03:50 pm,09/06-12/23,16,13,3,,,,SB 164,"Jennifer Frederick (P), Alycen P. Nigro"
Closed,UG,11881,CHE,299,1,2,Student Developed Study,,TBA,09/06-12/23,1,1,0,,,,TBA,Jennifer Frederick (P)
Closed,UG,11892,CHE,299,2,2,Student Developed Study,,TBA,09/06-12/23,1,1,0,,,,TBA,Paul S. Hines (P)
Open,UG,10182,CHE,300,71,4,Physical Chemistry I,TR,05:00 pm-06:30 pm,09/06-12/23,16,8,8,,,,SB 164,Russell B. Selzer (P)
,,,,,,,,T,07:00 pm-09:50 pm,09/06-12/23,,,,,,,SB 331,Russell B. Selzer (P)
Open,UG,11488,CHE,311,71,4,Inorganic Chemistry,MW,05:00 pm-06:30 pm,09/06-12/23,16,15,1,,,,SB 164,Paula M. Secondo (P)
,,,,,,,,M,07:00 pm-09:50 pm,09/06-12/23,,,,,,,SB 337,Paula M. Secondo (P)
Closed,UG,10183,CHE,330,1,4,Sr Research in Chemistry,,TBA,09/06-12/23,1,2,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,11870,CHE,330,2,4,Sr Research in Chemistry,,TBA,09/06-12/23,1,1,0,,,,TBA,Jennifer Frederick (P)
Closed,UG,11871,CHE,330,3,4,Sr Research in Chemistry,,TBA,09/06-12/23,1,1,0,,,,TBA,Russell B. Selzer (P)
Closed,UG,11872,CHE,330,4,4,Sr Research in Chemistry,,TBA,09/06-12/23,1,1,0,,,,TBA,Paul S. Hines (P)
Closed,UG,11873,CHE,330,5,4,Sr Research in Chemistry,,TBA,09/06-12/23,1,1,0,,,,TBA,Alycen P. Nigro (P)
Open,UG,10187,CHE,421,1,3,Biochemistry Lecture I,MW,03:30 pm-05:00 pm,09/06-12/23,16,10,6,,,,SB 122,Jennifer Frederick (P)
Open,GR,11798,CHE,599,71,1.5,WISTR-Integrated Resrch Exper,,TBA,09/06-12/23,3,2,1,,,,TBA,Jennifer Frederick (P)
Open,UG,10188,COM,110,1,3,"Sight, Sound & Motion",MW,10:00 am-11:15 am,09/06-12/23,25,24,1,,,,BR 019,Karen G. Saunders (P)
Open,UG,11520,COM,110,2,3,"Sight, Sound & Motion",MW,10:00 am-11:15 am,09/06-12/23,25,24,1,,,,BR 103,William C. Petkanas (P)
Closed,UG,11521,COM,110,3,3,"Sight, Sound & Motion",TR,10:00 am-11:15 am,09/06-12/23,25,25,0,,,,BR 019,Karen G. Saunders (P)
Closed,UG,11706,COM,110,71,3,"Sight, Sound & Motion",R,05:25 pm-07:55 pm,09/06-12/23,25,25,0,,,,BR 102,Wayne J. Keeley (P)
Closed,UG,10190,COM,146,1,3,Basic Video Production,MW,11:30 am-12:45 pm,09/06-12/23,20,20,0,,,,BR 016,Rebecca Woodward (P)
Closed,UG,10191,COM,146,2,3,Basic Video Production,MW,02:30 pm-03:45 pm,09/06-12/23,20,20,0,,,,BR 016,Matthew G. Fink (P)
Closed,UG,11638,COM,146,71,3,Basic Video Production,T,05:25 pm-07:55 pm,09/06-12/23,20,20,0,,,,BR 016,Rebecca Woodward (P)
Closed,UG,10192,COM,161,1,3,Decision Making in Groups,MWF,09:00 am-09:50 am,09/06-12/23,25,25,0,,,,BR 102,Elizabeth M. Davis (P)
Open,UG,10193,COM,161,2,3,Decision Making in Groups,MWF,10:00 am-10:50 am,09/06-12/23,25,24,1,,,,BR 207,Janice Xu (P)
Closed,UG,10194,COM,161,3,3,Decision Making in Groups,MWF,11:00 am-11:50 am,09/06-12/23,25,25,0,,,,BR 207,Janice Xu (P)
Closed,UG,10195,COM,161,4,3,Decision Making in Groups,MWF,01:00 pm-01:50 pm,09/06-12/23,25,26,-1,,,,BR 102,Elizabeth M. Davis (P)
Open,UG,10201,COM,161,5,3,Decision Making in Groups,TR,08:00 am-09:15 am,09/06-12/23,25,24,1,,,,BR 103,Jeanne M. Christie (P)
Closed,UG,10200,COM,161,6,3,Decision Making in Groups,TR,08:00 am-09:15 am,09/06-12/23,25,25,0,,,,BR 207,Thomas J. Bisogno (P)
Closed,UG,11811,COM,161,8,3,Decision Making in Groups,MW,02:00 pm-03:15 pm,09/06-12/23,25,25,0,,,,BR 102,James C. Morrison (P)
Closed,UG,10196,COM,161,71,3,Decision Making in Groups,T,07:00 pm-09:30 pm,09/06-12/23,25,25,0,,,,BR 207,Megan R. Johnston (P)
Closed,UG,11814,COM,161,72,3,Decision Making in Groups,R,05:25 pm-07:55 pm,09/06-12/23,25,25,0,,,,BR 207,Jessica N. Willis (P)
Closed,UG,10204,COM,162,1,3,Interpersonal Communication,TR,09:30 am-10:45 am,09/06-12/23,25,25,0,,,,BR 102,James C. Morrison (P)
Closed,UG,10205,COM,162,2,3,Interpersonal Communication,TR,11:00 am-12:15 pm,09/06-12/23,25,25,0,,,,BR 102,James C. Morrison (P)
Closed,UG,10206,COM,162,3,3,Interpersonal Communication,TR,12:30 pm-01:45 pm,09/06-12/23,25,26,-1,,,,BR 102,Zhong X Li (P)
Closed,UG,10208,COM,162,5,3,Interpersonal Communication,TR,09:30 am-10:45 am,09/06-12/23,25,25,0,,,,BR 207,Thomas J. Bisogno (P)
Closed,UG,11703,COM,162,6,3,Interpersonal Communication,MWF,10:00 am-10:50 am,09/06-12/23,25,25,0,,,,WS 134A,Tammy McVey-Camilleri (P)
Closed,UG,11704,COM,162,7,3,Interpersonal Communication,MWF,11:00 am-11:50 am,09/06-12/23,25,26,-1,,,,WS 134A,Tammy McVey-Camilleri (P)
Closed,UG,10209,COM,162,8,3,Interpersonal Communication,TR,09:30 am-10:45 am,09/06-12/23,25,25,0,,,,BR 208,Scott Gerschwer (P)
Closed,UG,11707,COM,162,9,3,Interpersonal Communication,TR,11:00 am-12:15 pm,09/06-12/23,25,25,0,,,,WH 318,Zhong X Li (P)
Open,UG,11812,COM,162,10,3,Interpersonal Communication,TR,12:30 pm-01:45 pm,09/06-12/23,25,24,1,,,,BR 019,Karen G. Saunders (P)
Open,UG,11813,COM,162,11,3,Interpersonal Communication,T,04:00 pm-06:30 pm,09/06-12/23,25,23,2,,,,BR 207,Scott Gerschwer (P)
Open,UG,11639,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,09/06-12/23,25,24,1,,,,BR 207,Edwardo Rodriguez (P)
Closed,UG,10210,COM,162,72,3,Interpersonal Communication,M,08:00 pm-10:30 pm,09/06-12/23,25,25,0,,,,BR 102,Thomas G. Salvador (P)
Closed,UG,10213,COM,162,73,3,Interpersonal Communication,W,05:25 pm-07:55 pm,09/06-12/23,25,26,-1,,,,BR 207,Donato Saraceno (P)
Closed,UG,11640,COM,162,74,3,Interpersonal Communication,W,08:00 pm-10:30 pm,09/06-12/23,25,25,0,,,,BR 207,Donato Saraceno (P)
Closed,UG,10211,COM,162,75,3,Interpersonal Communication,W,08:00 pm-10:30 pm,09/06-12/23,25,25,0,,,,BR 102,Thomas G. Salvador (P)
Closed,UG,11700,COM,162,76,3,Interpersonal Communication,T,05:25 pm-07:55 pm,09/06-12/23,25,25,0,,,,BR 103,Walter E. Cramer (P)
Closed,UG,11709,COM,162,77,3,Interpersonal Communication,M,05:25 pm-07:55 pm,09/06-12/23,25,25,0,,,,SB 121,Rhonda I. Trust-Schwartz (P)
Closed,UG,10214,COM,170,1,3,Communication Environments,TR,11:00 am-12:15 pm,09/06-12/23,25,25,0,,,,BR 208,Jeanne S. Posner (P)
Closed,UG,11702,COM,170,2,3,Communication Environments,TR,12:30 pm-01:45 pm,09/06-12/23,25,25,0,,,,BR 208,Jeanne S. Posner (P)
Closed,UG,10216,COM,208,71,3,Intercultural Communication,R,05:25 pm-07:55 pm,09/06-12/23,30,18,12,30,31,-1,SB 124,John C. Sikora (P)
Open,UG,10217,COM,210,71,3,Nonverbal Communication,W,05:25 pm-07:55 pm,09/06-12/23,24,23,1,,,,BR 208,Patricia M. Grace-Farfagli (P)
Closed,UG,11526,COM,212,1,3,Effective Listening,MW,10:00 am-11:15 am,09/06-12/23,24,25,-1,,,,WA 320,Katy A. Wiss (P)
Open,UG,11522,COM,219,1,3,Ethical Res in Human Comm,MW,10:00 am-11:15 am,09/06-12/23,25,22,3,,,,BR 208,James C. Morrison (P)
Closed,UG,10219,COM,230,1,3,History of Mass Media,TR,11:30 am-12:45 pm,09/06-12/23,25,25,0,,,,BR 207,Hugh R. McCarney (P)
Open,UG,10220,COM,235,1,3,Preproduction for TV & Film,T,02:30 pm-05:00 pm,09/06-12/23,20,16,4,,,,BR 019,Karen G. Saunders (P)
Closed,UG,10222,COM,263,1,3,Persuasn & Propagnda in Media,MWF,01:00 pm-01:50 pm,09/06-12/23,25,26,-1,,,,BR 207,Janice Xu (P)
Closed,UG,11699,COM,268,1,3,Public Speaking,TR,11:00 am-12:15 pm,09/06-12/23,20,20,0,,,,BR 103,Scott Gerschwer (P)
Closed,UG,10224,COM,270,71,3,Fund. of Radio Broadcasting,R,05:25 pm-07:55 pm,09/06-12/23,25,25,0,,,,BR 208,Dean J. Tozzoli (P)
Open,UG,10226,COM,275,1,1.000-3.000,Radio Workshop,M,02:30 pm-05:00 pm,09/06-12/23,35,34,1,,,,BR 208,Hugh R. McCarney (P)
Closed,UG,11629,COM,276,1,1.000-3.000,Debate Workshop,,TBA,09/06-12/23,0,6,-6,,,,TBA,Christopher L. Kukk (P)
Closed,UG,10227,COM,290,1,3,Communication Theory,MW,10:00 am-11:15 am,09/06-12/23,25,25,0,,,,BR 102,Elizabeth M. Davis (P)
Closed,UG,10228,COM,290,2,3,Communication Theory,MW,02:00 pm-03:15 pm,09/06-12/23,25,25,0,,,,BR 207,Janice Xu (P)
Open,UG,10235,COM,310,1,3,Business & Prof. Speaking,TR,09:30 am-10:45 am,09/06-12/23,20,19,1,,,,BR 103,Jeanne M. Christie (P)
Open,UG,10236,COM,311,1,3,Politics and the Media,TR,03:30 pm-04:45 pm,09/06-12/23,25,10,15,25,23,2,WA 226,Rachel M. Sondheimer (P)
Open,UG,11688,COM,336,71,3,Postproduction,M,05:25 pm-07:55 pm,09/06-12/23,20,14,6,,,,BR 017,Scott T. Volpe (P)
Open,UG,11528,COM,371,1,3,Film and Video Art,MW,11:30 am-12:45 pm,09/06-12/23,25,20,5,,,,BR 019,Hugh R. McCarney (P)
Open,UG,11529,COM,390,1,3,Research Mtds in Communication,TR,01:00 pm-02:15 pm,09/06-12/23,25,16,9,,,,BR 207,Scott Gerschwer (P)
Open,UG,10239,COM,400,1,3,Senior Thesis,TR,02:30 pm-03:45 pm,09/06-12/23,20,10,10,,,,BR 207,Hugh R. McCarney (P)
Open,UG,10240,COM,400,71,3,Senior Thesis,W,05:25 pm-07:55 pm,09/06-12/23,20,18,2,,,,BR 102,Elizabeth M. Davis (P)
Open,UG,10241,CS,110,1,3,Website Production,TR,09:00 am-10:15 am,09/06-12/23,25,24,1,,,,WS 116,Rona N. Gurkewitz (P)
Closed,UG,10242,CS,110,2,3,Website Production,TR,11:00 am-12:15 pm,09/06-12/23,25,25,0,,,,WS 116,Richard E. Morgan (P)
Closed,UG,11461,CS,110,71,3,Website Production,MW,05:30 pm-06:45 pm,09/06-12/23,25,25,0,,,,WS 116,John J. Rosco (P)
Open,UG,11462,CS,110,72,3,Website Production,S,09:00 am-11:30 am,09/06-12/23,25,24,1,,,,WS 116,John J. Rosco (P)
Closed,UG,10243,CS,135,1,3,Intro Prob Slving with Comptrs,MW,09:00 am-10:15 am,09/06-12/23,25,27,-2,,,,WS 116,Richard E. Morgan (P)
Closed,UG,10244,CS,135,2,3,Intro Prob Slving with Comptrs,MW,03:30 pm-04:45 pm,09/06-12/23,25,25,0,,,,WS 116,Joseph A. Howells (P)
Open,UG,10245,CS,135,3,3,Intro Prob Slving with Comptrs,TR,03:30 pm-04:45 pm,09/06-12/23,25,24,1,,,,WS 116,William J. Joel (P)
Closed,UG,10247,CS,140,1,4,Intro to Programming: Java,TR,01:30 pm-03:10 pm,09/06-12/23,25,25,0,,,,WS 116,Todor F. Ivanov (P)
Closed,UG,10248,CS,143,1,3,Visual BASIC,MW,11:00 am-12:15 pm,09/06-12/23,25,26,-1,,,,WS 117A,Joseph A. Howells (P)
Open,UG,11458,CS,166,1,3,Introduction to UNIX,MW,01:30 pm-02:45 pm,09/06-12/23,25,15,10,,,,WS 103,Todor F. Ivanov (P)
Closed,UG,10249,CS,170,1,4,Computer Sci I: Language,MW,11:00 am-12:40 pm,09/06-12/23,25,25,0,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,11459,CS,171,1,4,Computer Sci II: Data Struct,MW,01:30 pm-03:10 pm,09/06-12/23,25,12,13,,,,WS 116,William J. Joel (P)
Open,UG,10250,CS,205,71,4,Data Modeling and DB Design,TR,05:30 pm-07:10 pm,09/06-12/23,25,17,8,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,10252,CS,299,1,4,Digital Media Software,,TBA,09/06-12/23,1,1,0,,,,TBA,William J. Joel (P)
Closed,UG,11859,CS,299,2,4,Dev of 3-D Modeling Plug-ins,,TBA,09/06-12/23,1,1,0,,,,TBA,William J. Joel (P)
Closed,UG,11860,CS,299,3,4,Dev of Texture Plug-ins,,TBA,09/06-12/23,1,1,0,,,,TBA,William J. Joel (P)
Closed,UG,11861,CS,299,4,4,Dev of Special Effect Filters,,TBA,09/06-12/23,1,1,0,,,,TBA,William J. Joel (P)
Closed,UG,11874,CS,299,5,4,Student Developed Study,,TBA,09/06-12/23,3,3,0,,,,TBA,Rona N. Gurkewitz (P)
Open,UG,10257,CS,355,1,4,Programming Languages,TR,01:30 pm-03:10 pm,09/06-12/23,25,9,16,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,11723,CS,399,1,4,Tiered Software Development,,TBA,09/06-12/23,1,1,0,,,,TBA,Gancho F. Ganchev (P)
Closed,UG,11836,CS,399,2,4,Writing Secure Software,,TBA,09/06-12/23,1,1,0,,,,TBA,Gancho F. Ganchev (P)
Open,UG,10258,CS,450,71,4,Operating Systems,MW,05:30 pm-07:10 pm,09/06-12/23,25,11,14,,,,WS 103,Todor F. Ivanov (P)
Open,UG,10151,CED,297,1,1.000-12.000,Cooperative Education,,TBA,09/06-12/23,40,26,14,,,,TBA,Maureen Casey Gernert (P)
Closed,UG,10514,ES,110,71,4,Physical Geology,MW,05:00 pm-06:15 pm,09/06-12/23,20,20,0,,,,SB 174,A. Michael Coleman (P)
,,,,,,,,M,06:30 pm-08:20 pm,09/06-12/23,,,,,,,SB 174,A. Michael Coleman (P)
Closed,UG,10259,ECO,100,1,3,Principles of Macroeconomics,TR,09:30 am-10:45 am,09/06-12/23,38,40,-2,,,,WH 024,Steven P. Skinner (P)
Open,UG,10260,ECO,100,2,3,Principles of Macroeconomics,TR,09:30 am-10:45 am,09/06-12/23,38,37,1,,,,WH 202,Zuohong Pan (P)
Closed,UG,10261,ECO,100,3,3,Principles of Macroeconomics,TR,11:00 am-12:15 pm,09/06-12/23,38,38,0,,,,WH 024,Steven P. Skinner (P)
Closed,UG,10262,ECO,100,4,3,Principles of Macroeconomics,TR,11:00 am-12:15 pm,09/06-12/23,38,38,0,,,,WH 202,Zuohong Pan (P)
Open,UG,10263,ECO,100,5,3,Principles of Macroeconomics,TR,02:00 pm-03:15 pm,09/06-12/23,38,36,2,,,,WH 209,Zuohong Pan (P)
Open,UG,10264,ECO,100,71,3,Principles of Macroeconomics,T,05:25 pm-07:55 pm,09/06-12/23,38,37,1,,,,WH 024,Steven P. Skinner (P)
Open,UG,10265,ECO,101,1,3,Principles of Microeconomics,TR,09:30 am-10:45 am,09/06-12/23,38,37,1,,,,WH 329,Oluwole Owoye (P)
Open,UG,10266,ECO,101,2,3,Principles of Microeconomics,TR,11:00 am-12:15 pm,09/06-12/23,38,37,1,,,,WH 329,Oluwole Owoye (P)
Open,UG,10267,ECO,101,71,3,Principles of Microeconomics,T,05:25 pm-07:55 pm,09/06-12/23,38,26,12,,,,WH 209,Oluwole Owoye (P)
Closed,UG,11714,ECO,201,1,3,Comparative Economic Systms,,TBA,09/06-12/23,4,4,0,,,,TBA,Steven P. Skinner (P)
Closed,UG,11715,ECO,202,1,3,Labor Economics,,TBA,09/06-12/23,1,1,0,,,,TBA,Oluwole Owoye (P)
Open,UG,11720,ECO,204,1,3,Economic Development & Growth,,TBA,09/06-12/23,1,0,1,,,,TBA,Oluwole Owoye (P)
Open,UG,11716,ECO,205,1,3,Intermediate Microeconomics,,TBA,09/06-12/23,5,4,1,,,,TBA,Steven P. Skinner (P)
Open,UG,10268,ECO,207,1,3,Contempry Dom Eco Issues,TR,02:00 pm-03:15 pm,09/06-12/23,30,29,1,,,,WH 023,Steven P. Skinner (P)
Open,UG,11456,ECO,360,71,3,"Money, Banking & Capital Mrkts",M,05:25 pm-07:55 pm,09/06-12/23,28,2,26,28,25,3,WH 317,Bruce M. Collins (P)
Open,UG,10273,ED,206,2,3,Introduction to Education,T,11:30 am-02:00 pm,09/06-12/23,35,33,2,,,,WS 518,Theresa J. Canada (P)
Open,UG,10274,ED,206,71,3,Introduction to Education,M,07:00 pm-09:30 pm,09/06-12/23,35,34,1,,,,WS 518,Robert F. Dylewski (P)
Closed,UG,11912,ED,206H,2,4,Intro to Education (Honors),T,11:30 am-02:00 pm,09/06-12/23,2,2,0,,,,WS 518,Theresa J. Canada (P)
Open,UG,10276,ED,298,1,3,Pre-Servce Tchr Expr-Mth Enrch,WR,02:30 pm-04:00 pm,09/06-12/23,25,9,16,,,,TBA,Theresa J. Canada (P)
,,,,,,,,W,04:15 pm-05:15 pm,09/06-12/23,,,,,,,WS 247A,Theresa J. Canada (P)
Closed,UG,11835,ED,299,1,0.5,Early Childhood Behavior,,TBA,09/06-12/23,1,1,0,,,,TBA,Kathryn J. Campbell (P)
Closed,UG,10283,ED,320,1,1,Prof Develop School Experience,,TBA,09/06-12/23,5,6,-1,,,,TBA,Marsha D. Daria (P)
Closed,UG,10284,ED,320,2,1,Prof Develop School Experience,,TBA,09/06-12/23,5,6,-1,,,,TBA,Marsha D. Daria (P)
Closed,UG,10285,ED,320,3,1,Prof Develop School Experience,,TBA,09/06-12/23,5,5,0,,,,TBA,Marsha D. Daria (P)
Closed,UG,10286,ED,320,4,1,Prof Develop School Experience,,TBA,09/06-12/23,5,5,0,,,,TBA,Marsha D. Daria (P)
Closed,UG,10291,ED,340,1,1,Assess of Teaching Strategies,T,04:15 pm-06:45 pm,09/06-12/23,15,16,-1,15,21,-6,WS 247,Michael J. Wilson (P)
Open,UG,10294,ED,341,1,12,Student Teaching - Elem Ed,,TBA,09/06-12/23,35,12,23,,,,TBA,Janice M. Volpe (P)
Open,UG,10298,ED,360,1,3,Teaching Reading (Grades 1-6),R,11:15 am-01:45 pm,09/06-12/23,25,22,3,,,,WS 518,Ned S. Moore (P)
Open,UG,11652,ED,385,1,3,Methods of Teaching in Sec Sch,R,12:00 pm-02:30 pm,09/06-12/23,25,15,10,,,,WS 240A,Leah G. Stambler (P)
Open,UG,11653,ED,385,2,3,Methods of Teaching in Sec Sch,R,12:00 pm-02:30 pm,09/06-12/23,25,16,9,,,,WS 134A,Edward F. Duncanson (P)
Open,UG,11724,ED,386,1,1,Sec Ed Prof Dev Sch Experience,,TBA,09/06-12/23,40,31,9,,,,TBA,Richard T. Bellesheim (P)
Open,UG,11678,ED,415,1,3,Elementary School Science,T,11:30 am-02:00 pm,09/06-12/23,25,22,3,,,,WS 377C,Edward F. Duncanson (P)
Open,UG,11676,ED,425,1,3,Elem School Social Studies,T,08:45 am-11:15 am,09/06-12/23,25,22,3,,,,WS 518,Marsha D. Daria (P)
Closed,UG,11677,ED,425,2,3,Elem School Social Studies,T,12:30 pm-03:00 pm,09/06-12/23,0,0,0,,,,WS 134,Marsha D. Daria (P)
Open,UG,10303,ED,440,1,3,Integrating Language,R,08:30 am-11:00 am,09/06-12/23,25,22,3,,,,WS 518,Darla H. Shaw (P)
Open,UG,10305,ED,440,2,3,Integrating Language,T,12:00 pm-02:30 pm,09/06-12/23,25,17,8,,,,WS 240A,Leah G. Stambler (P)
Open,UG,10306,ED,440,3,3,Integrating Language,T,12:00 pm-02:30 pm,09/06-12/23,25,14,11,,,,WS 240,Richard T. Bellesheim (P)
