Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,GR,40774,MGT,582,71,3,Managing Health Services Orgs,R,05:25 pm-07:55 pm,01/24-05/20,25,9,16,,,,WS 208,John R. Coleman (P)
Open,GR,41561,MGT,585,71,3,Health Services Quality Mgt,T,04:25 pm-06:55 pm,01/24-05/20,25,10,15,,,,HOSP,John R. Coleman (P)
Open,GR,41562,MGT,586,71,3,Health Services Marketing,W,05:25 pm-07:55 pm,01/24-05/20,25,10,15,,,,WS 377,Neil R. Dworkin (P)
Open,GR,40776,MGT,595,71,3,Strategic Mgt of Health Servic,M,08:00 pm-10:30 pm,01/24-05/20,25,3,22,,,,WS 377C,Richard Swierat (P)
Closed,UG,40777,MIS,260,1,3,Information Systems Concepts,MW,07:45 am-09:00 am,01/24-05/20,25,25,0,,,,WS 241,Paul M. Simon (P)
Open,UG,40779,MIS,260,3,3,Information Systems Concepts,MW,10:40 am-11:55 am,01/24-05/20,25,22,3,,,,WS 241,Gregory Jin (P)
Open,UG,40781,MIS,260,5,3,Information Systems Concepts,TR,10:00 am-11:15 am,01/24-05/20,25,24,1,,,,WS 241,Lawrence H. Immohr (P)
Closed,UG,40782,MIS,260,6,3,Information Systems Concepts,TR,11:30 am-12:45 pm,01/24-05/20,25,25,0,,,,WS 241,Lawrence H. Immohr (P)
Closed,UG,40784,MIS,260,8,3,Information Systems Concepts,TR,01:00 pm-02:15 pm,01/24-05/20,25,26,-1,,,,WS 241,Richard A. Bassett (P)
Closed,UG,40785,MIS,260,71,3,Information Systems Concepts,M,05:25 pm-07:55 pm,01/24-05/20,25,25,0,,,,WS 241,Robert H. Keegan (P)
Open,UG,40787,MIS,280,71,3,COBOL I,W,05:25 pm-07:55 pm,01/24-05/20,25,21,4,,,,WS 241,Paul M. Simon (P)
Open,UG,40788,MIS,301,1,3,Database Applications in Bus,W,12:00 pm-02:30 pm,01/24-05/20,25,11,14,,,,WS 241,Gregory Jin (P)
Open,UG,40789,MIS,301,71,3,Database Applications in Bus,R,05:25 pm-07:55 pm,01/24-05/20,25,23,2,,,,WS 241,Gregory Jin (P)
Open,UG,40792,MIS,361,1,3,Information Assurance,R,02:30 pm-05:00 pm,01/24-05/20,25,10,15,,,,WS 241,Richard A. Bassett (P)
Open,UG,40793,MIS,361,71,3,Information Assurance,T,05:25 pm-07:55 pm,01/24-05/20,25,17,8,,,,WS 241,Richard A. Bassett (P)
Open,UG,40794,MIS,385,71,3,Fndmntls of Data Communication,R,08:00 pm-10:30 pm,01/24-05/20,25,22,3,,,,WS 241,Lawrence H. Immohr (P)
Closed,UG,40795,MIS,389,71,3,Information Systems Hardware,T,08:00 pm-10:30 pm,01/24-05/20,25,25,0,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,40796,MIS,495,1,3,Seminar in Mgt Info Systems,W,12:00 pm-02:30 pm,01/24-05/20,25,18,7,,,,WS 243,Richard Montague (P)
Open,UG,40797,MIS,495,71,3,Seminar in Mgt Info Systems,W,05:25 pm-07:55 pm,01/24-05/20,25,19,6,,,,WS 243,Richard Montague (P)
Closed,UG,40798,MKT,297,1,3,Marketing Coop,,TBA,01/24-05/20,0,4,-4,,,,TBA,Ronald G. Drozdenko (P)
Closed,UG,40799,MKT,301,1,3,Principles of Marketing,MW,11:30 am-12:45 pm,01/24-05/20,25,25,0,,,,WS 212,John J. Cronin (P)
Closed,UG,40800,MKT,301,2,3,Principles of Marketing,MW,10:00 am-11:15 am,01/24-05/20,25,25,0,,,,WS 212,John J. Cronin (P)
Open,UG,40802,MKT,301,4,3,Principles of Marketing,TR,10:00 am-11:15 am,01/24-05/20,25,15,10,,,,WS 212,John S. Kakalik (P)
Open,UG,40803,MKT,301,5,3,Principles of Marketing,TR,11:30 am-12:45 pm,01/24-05/20,25,24,1,,,,WS 212,John S. Kakalik (P)
Closed,UG,40804,MKT,301,71,3,Principles of Marketing,W,05:25 pm-07:55 pm,01/24-05/20,25,25,0,,,,WS 240A,Marlene Jensen (P)
Open,UG,40805,MKT,301,72,3,Principles of Marketing,R,05:25 pm-07:55 pm,01/24-05/20,25,23,2,,,,WS 212,Thomas R. Zarecki (P)
Open,UG,40806,MKT,310,1,4,"Consmr Behav:Cncpts,Rsch,Appli",TR,08:05 am-09:45 am,01/24-05/20,25,11,14,,,,WS 212,Ronald G. Drozdenko (P)
Closed,UG,40807,MKT,333,1,3,Sales Management in Marketing,MW,10:00 am-11:15 am,01/24-05/20,25,27,-2,,,,WS 240A,Robert C. Giacolone (P)
Open,UG,40809,MKT,395,1,3,Adv Advrtsng & Mktng Comm,M,01:30 pm-04:00 pm,01/24-05/20,25,12,13,,,,WS 212,John J. Cronin (P)
Open,UG,40812,MKT,412,1,3,Product/Brand Management,MW,08:30 am-09:45 am,01/24-05/20,25,23,2,,,,WS 212,Robert C. Giacolone (P)
Open,UG,40813,MKT,415,1,4,"Marketing Rsch: Cncpts, Applic",TR,01:30 pm-03:10 pm,01/24-05/20,25,19,6,,,,WS 212,John S. Kakalik (P)
Open,UG,41531,MKT,480,1,3,Sel Top: Services Marketing,MW,11:30 am-12:45 pm,01/24-05/20,25,22,3,,,,WS 240A,Robert O. Watson (P)
Closed,UG,40815,MKT,490,71,4,"Mrktg Mgmnt: Analys,Plnng,Impl",M,05:25 pm-07:55 pm,01/24-05/20,25,27,-2,,,,WS 212,Karen L. Koza (P)
,,,,,,,,R,04:00 pm-04:50 pm,01/24-05/20,,,,,,,WS 212,Karen L. Koza (P)
Open,GR,40816,MKT,509,71,3,Fndmntls of Marketing Mgt,R,08:00 pm-10:30 pm,01/24-05/20,25,11,14,,,,WS 212,Karen L. Koza (P)
Closed,GR,40817,MKT,539,71,3,Effective Managerial Comm,W,05:25 pm-07:55 pm,01/24-05/20,15,15,0,,,,WS 212,John J. Cronin (P)
Closed,GR,41774,MKT,598,1,3,Strat Mkt Plng:Thry & Applctn,,TBA,01/24-05/20,0,1,-1,,,,TBA,Karen L. Koza (P)
Open,UG,40636,MAT,98,1,0,Elementary Algebra,MW,08:00 am-09:15 am,01/24-05/20,40,17,23,40,33,7,WH 112,Dominique J. Nocturne (P)
Closed,UG,40638,MAT,98,3,0,Elementary Algebra,MW,09:30 am-10:45 am,01/24-05/20,40,20,20,40,40,0,WH 301,Dominique J. Nocturne (P)
Closed,UG,40639,MAT,98,4,0,Elementary Algebra,MW,09:30 am-10:45 am,01/24-05/20,30,10,20,30,30,0,WH 302,Rosemarie F. DeFalco (P)
Open,UG,40640,MAT,98,5,0,Elementary Algebra,MW,11:00 am-12:15 pm,01/24-05/20,40,18,22,40,39,1,WS 247,Rosemarie F. DeFalco (P)
Closed,UG,40641,MAT,98,6,0,Elementary Algebra,MW,11:00 am-12:15 pm,01/24-05/20,30,11,19,30,30,0,WH 325A,Shantell D. Curry (P)
Closed,UG,40642,MAT,98,7,0,Elementary Algebra,MW,12:30 pm-01:45 pm,01/24-05/20,40,19,21,40,41,-1,WH 301,Jeffrey L. Kenausis (P)
Closed,UG,40644,MAT,98,9,0,Elementary Algebra,MW,02:00 pm-03:15 pm,01/24-05/20,2,2,0,40,35,5,WH 301,Jeffrey L. Kenausis (P)
Closed,UG,40645,MAT,98,10,0,Elementary Algebra,MW,02:05 pm-03:20 pm,01/24-05/20,30,29,1,30,30,0,WS 216,Ronald E. Kutz (P)
Open,UG,40646,MAT,98,11,0,Elementary Algebra,MW,03:30 pm-04:45 pm,01/24-05/20,40,21,19,40,39,1,WH 301,Susanne M. Zencey (P)
Open,UG,40647,MAT,98,12,0,Elementary Algebra,TR,08:00 am-09:15 am,01/24-05/20,40,18,22,40,39,1,WH 301,Ernest Lehman (P)
Closed,UG,40648,MAT,98,13,0,Elementary Algebra,TR,09:30 am-10:45 am,01/24-05/20,40,15,25,40,40,0,WH 301,Ernest Lehman (P)
Open,UG,40649,MAT,98,14,0,Elementary Algebra,TR,11:00 am-12:15 pm,01/24-05/20,40,15,25,40,39,1,WH 301,Barbara J. Twitchell (P)
Closed,UG,40650,MAT,98,15,0,Elementary Algebra,TR,12:30 pm-01:45 pm,01/24-05/20,40,10,30,40,40,0,WH 301,Mary Ann C. Wohlever (P)
Closed,UG,41346,MAT,98,16,0,Elementary Algebra,TR,02:00 pm-03:15 pm,01/24-05/20,40,19,21,40,40,0,WH 301,Krassimira K. Gancheva (P)
Closed,UG,40651,MAT,98,17,0,Elementary Algebra,TR,03:30 pm-04:45 pm,01/24-05/20,40,14,26,40,40,0,WH 301,Krassimira K. Gancheva (P)
Closed,UG,40652,MAT,98,71,0,Elementary Algebra,M,04:55 pm-07:25 pm,01/24-05/20,40,22,18,40,40,0,WH 301,Robert P. Hopkins (P)
Open,UG,40653,MAT,98,72,0,Elementary Algebra,M,07:35 pm-10:05 pm,01/24-05/20,40,5,35,40,22,18,WH 301,Robert P. Hopkins (P)
Closed,UG,40654,MAT,98,73,0,Elementary Algebra,T,05:25 pm-07:55 pm,01/24-05/20,40,24,16,40,40,0,WH 301,Claude Wallace (P)
Closed,UG,40655,MAT,98,74,0,Elementary Algebra,W,04:55 pm-07:25 pm,01/24-05/20,40,16,24,40,40,0,WH 301,James W. DiGiacomo (P)
Open,UG,40656,MAT,98,75,0,Elementary Algebra,W,07:35 pm-10:05 pm,01/24-05/20,40,20,20,40,39,1,WH 301,James W. DiGiacomo (P)
Closed,UG,41349,MAT,98,76,0,Elementary Algebra,R,05:25 pm-07:55 pm,01/24-05/20,40,18,22,40,40,0,WH 301,Gary W. Bocaccio (P)
Open,UG,41570,MAT,98,77,0,Elementary Algebra,S,09:00 am-11:30 am,01/24-05/20,30,10,20,30,18,12,WH 301,Cheryl L. Boyhen (P)
Open,UG,40657,MAT,100,1,3,Intermediate Mathematics,MW,08:00 am-09:15 am,01/24-05/20,40,16,24,40,33,7,WH 112,Fernando L Jimenez (P)
Closed,UG,40659,MAT,100,3,3,Intermediate Mathematics,MW,09:30 am-10:45 am,01/24-05/20,40,20,20,40,40,0,WH 301,Dominique J. Nocturne (P)
Closed,UG,40660,MAT,100,4,3,Intermediate Mathematics,MW,09:30 am-10:45 am,01/24-05/20,30,20,10,30,30,0,WH 302,Rosemarie F. DeFalco (P)
Open,UG,40661,MAT,100,5,3,Intermediate Mathematics,MW,11:00 am-12:15 pm,01/24-05/20,40,21,19,40,39,1,WS 247,Rosemarie F. DeFalco (P)
Closed,UG,40662,MAT,100,6,3,Intermediate Mathematics,MW,11:00 am-12:15 pm,01/24-05/20,30,19,11,30,30,0,WH 325A,Shantell D. Curry (P)
Closed,UG,40663,MAT,100,7,3,Intermediate Mathematics,MW,12:30 pm-01:45 pm,01/24-05/20,40,22,18,40,41,-1,WH 301,Jeffrey L. Kenausis (P)
Open,UG,40665,MAT,100,9,3,Intermediate Mathematics,MW,02:00 pm-03:15 pm,01/24-05/20,40,33,7,40,35,5,WH 301,Jeffrey L. Kenausis (P)
Closed,UG,40666,MAT,100,10,3,Intermediate Mathematics,TBA,,01/24-05/20,30,1,29,30,30,0,TBA,TBA
Open,UG,40667,MAT,100,11,3,Intermediate Mathematics,MW,03:30 pm-04:45 pm,01/24-05/20,40,18,22,40,39,1,WH 301,Susanne M. Zencey (P)
Open,UG,40668,MAT,100,12,3,Intermediate Mathematics,TR,08:00 am-09:15 am,01/24-05/20,40,21,19,40,39,1,WH 301,Ernest Lehman (P)
Closed,UG,40669,MAT,100,13,3,Intermediate Mathematics,TR,09:30 am-10:45 am,01/24-05/20,40,25,15,40,40,0,WH 301,Ernest Lehman (P)
Open,UG,40670,MAT,100,14,3,Intermediate Mathematics,TR,11:00 am-12:15 pm,01/24-05/20,40,24,16,40,39,1,WH 301,Barbara J. Twitchell (P)
Closed,UG,40671,MAT,100,15,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,01/24-05/20,40,30,10,40,40,0,WH 301,Mary Ann C. Wohlever (P)
Closed,UG,41350,MAT,100,16,3,Intermediate Mathematics,TR,02:00 pm-03:15 pm,01/24-05/20,40,21,19,40,40,0,WH 301,Krassimira K. Gancheva (P)
Closed,UG,40672,MAT,100,17,3,Intermediate Mathematics,TR,03:30 pm-04:45 pm,01/24-05/20,40,26,14,40,40,0,WH 301,Krassimira K. Gancheva (P)
Closed,UG,41537,MAT,100,20,3,Intermediate Mathematics,MWF,03:00 pm-03:50 pm,01/24-05/20,0,26,-26,,,,HI 110,Joseph J. Prizio (P)
Closed,UG,40673,MAT,100,71,3,Intermediate Mathematics,M,04:55 pm-07:25 pm,01/24-05/20,40,18,22,40,40,0,WH 301,Robert P. Hopkins (P)
Open,UG,40674,MAT,100,72,3,Intermediate Mathematics,M,07:35 pm-10:05 pm,01/24-05/20,40,17,23,40,22,18,WH 301,Robert P. Hopkins (P)
Closed,UG,40675,MAT,100,73,3,Intermediate Mathematics,T,05:25 pm-07:55 pm,01/24-05/20,40,16,24,40,40,0,WH 301,Claude Wallace (P)
Closed,UG,40676,MAT,100,74,3,Intermediate Mathematics,W,04:55 pm-07:25 pm,01/24-05/20,40,24,16,40,40,0,WH 301,James W. DiGiacomo (P)
Open,UG,40677,MAT,100,75,3,Intermediate Mathematics,W,07:35 pm-10:05 pm,01/24-05/20,40,19,21,40,39,1,WH 301,James W. DiGiacomo (P)
Closed,UG,41353,MAT,100,76,3,Intermediate Mathematics,R,05:25 pm-07:55 pm,01/24-05/20,40,22,18,40,40,0,WH 301,Gary W. Bocaccio (P)
Open,UG,41571,MAT,100,77,3,Intermediate Mathematics,S,09:00 am-11:30 am,01/24-05/20,30,8,22,30,18,12,WH 301,Cheryl L. Boyhen (P)
Closed,UG,40678,MAT,105,1,3,Foundations of Math I,MWF,10:00 am-10:50 am,01/24-05/20,30,30,0,,,,HA 019,Paula J. Maida (P)
Open,UG,40680,MAT,106,1,3,Foundations of Math II,MW,09:00 am-09:50 am,01/24-05/20,30,23,7,,,,HA 019,Ronald E. Kutz (P)
,,,,,,,,F,09:00 am-09:50 am,01/24-05/20,,,,,,,WH 302,Ronald E. Kutz (P)
Closed,UG,40681,MAT,106,2,3,Foundations of Math II,MW,12:00 pm-12:50 pm,01/24-05/20,30,30,0,,,,HA 019,Paula J. Maida (P)
,,,,,,,,F,12:00 pm-12:50 pm,01/24-05/20,,,,,,,WH 302,Paula J. Maida (P)
Closed,UG,40682,MAT,106,3,3,Foundations of Math II,MW,01:00 pm-01:50 pm,01/24-05/20,30,30,0,,,,HA 019,Paula J. Maida (P)
,,,,,,,,F,01:00 pm-01:50 pm,01/24-05/20,,,,,,,WH 302,Paula J. Maida (P)
Closed,UG,40683,MAT,110,1,3,Great Ideas in Mathematics,MWF,11:00 am-11:50 am,01/24-05/20,30,30,0,,,,HI 108,Amanda J. Lubell (P)
Closed,UG,40684,MAT,110,2,3,Great Ideas in Mathematics,MWF,12:00 pm-12:50 pm,01/24-05/20,30,30,0,,,,HI 108,Ronald E. Kutz (P)
Closed,UG,40685,MAT,110,3,3,Great Ideas in Mathematics,TR,02:00 pm-03:15 pm,01/24-05/20,30,30,0,,,,HA 019,Barry B. Mittag (P)
Closed,UG,40686,MAT,110,71,3,Great Ideas in Mathematics,W,05:25 pm-07:55 pm,01/24-05/20,30,32,-2,,,,WS 134,Robert A. Wollkind (P)
Open,UG,40687,MAT,115,1,3,Intro to Biostatistics,T,02:00 pm-03:15 pm,01/24-05/20,30,28,2,,,,HI 108,Shantell D. Curry (P)
,,,,,,,,R,02:00 pm-03:15 pm,01/24-05/20,,,,,,,WH 302,Shantell D. Curry (P)
Open,UG,40688,MAT,118,1,3,Elementary Applied Math,MWF,10:00 am-10:50 am,01/24-05/20,30,28,2,,,,HI 108,Lydia S. Novozhilova (P)
Open,UG,40689,MAT,118,2,3,Elementary Applied Math,MW,02:00 pm-03:15 pm,01/24-05/20,30,28,2,,,,HA 019,Xiaodi Wang (P)
Closed,UG,40690,MAT,118,3,3,Elementary Applied Math,MW,03:30 pm-05:00 pm,01/24-05/20,30,30,0,,,,HA 019,Xiaodi Wang (P)
Closed,UG,40691,MAT,118,4,3,Elementary Applied Math,TR,08:00 am-09:15 am,01/24-05/20,30,30,0,,,,HI 108,Edward Sandifer (P)
Closed,UG,40692,MAT,118,5,3,Elementary Applied Math,TR,09:30 am-10:45 am,01/24-05/20,30,30,0,,,,HI 108,Edward Sandifer (P)
Open,UG,40693,MAT,118,6,3,Elementary Applied Math,TR,03:30 pm-04:45 pm,01/24-05/20,30,26,4,,,,HI 108,Xiaodi Wang (P)
Closed,UG,40694,MAT,118,71,3,Elementary Applied Math,T,05:25 pm-07:55 pm,01/24-05/20,30,30,0,,,,WS 338,Margaret A. Fogarty (P)
Closed,UG,40695,MAT,118,72,3,Elementary Applied Math,R,06:00 pm-08:30 pm,01/24-05/20,30,30,0,,,,WS 338,Margaret A. Fogarty (P)
Closed,UG,40696,MAT,120,1,3,Elementary Statisics,MW,03:00 pm-03:50 pm,01/24-05/20,30,30,0,,,,HI 108,Lydia S. Novozhilova (P)
,,,,,,,,F,03:00 pm-03:50 pm,01/24-05/20,,,,,,,WH 302,Lydia S. Novozhilova (P)
Open,UG,40697,MAT,120,2,3,Elementary Statisics,MW,02:00 pm-02:50 pm,01/24-05/20,30,29,1,,,,HI 108,Lydia S. Novozhilova (P)
,,,,,,,,F,02:00 pm-02:50 pm,01/24-05/20,,,,,,,WH 302,Lydia S. Novozhilova (P)
Closed,UG,40698,MAT,120,71,3,Elementary Statisics,W,05:25 pm-07:55 pm,01/24-05/20,30,30,0,,,,WH 302,Michael S. Saccucci (P)
Open,UG,40699,MAT,127,1,3,Introduction to Cryptology,MWF,09:00 am-09:50 am,01/24-05/20,30,23,7,,,,HI 108,Charles F. Rocca (P)
Open,UG,40700,MAT,133,1,3,Precalculus,MWF,02:00 pm-02:50 pm,01/24-05/20,30,28,2,,,,HI 110,Amanda J. Lubell (P)
Closed,UG,40701,MAT,133,2,3,Precalculus,TR,11:00 am-12:15 pm,01/24-05/20,30,30,0,,,,HI 108,Barry B. Mittag (P)
Closed,UG,40702,MAT,133,3,3,Precalculus,TR,12:30 pm-01:45 pm,01/24-05/20,30,30,0,,,,HI 108,Barry B. Mittag (P)
Open,UG,40705,MAT,165,71,4,Introductory Discrete Math,TR,05:30 pm-07:20 pm,01/24-05/20,30,18,12,,,,HA 019,Xiaodi Wang (P)
Open,UG,40706,MAT,181,1,4,Calculus I,MWF,09:00 am-09:50 am,01/24-05/20,30,23,7,,,,HI 110,Samuel J. Lightwood (P)
,,,,,,,,T,09:00 am-09:50 am,01/24-05/20,,,,,,,WH 302,Samuel J. Lightwood (P)
Open,UG,40707,MAT,181,71,4,Calculus I,T,06:00 pm-07:50 pm,01/24-05/20,30,25,5,,,,WH 302,Ronald E. Kutz (P)
,,,,,,,,R,06:00 pm-07:50 pm,01/24-05/20,,,,,,,HI 108,Ronald E. Kutz (P)
Closed,UG,40709,MAT,181,76,4,Calculus I,,TBA,01/24-05/20,8,8,0,,,,TBA,Charles F. Rocca (P)
Closed,UG,41769,MAT,181,79,4,Calculus I,,TBA,01/24-05/20,2,3,-1,,,,TBA,Charles F. Rocca (P)
Open,UG,40710,MAT,182,1,4,Calculus II,MTW,11:00 am-11:50 am,01/24-05/20,30,27,3,,,,HI 110,Charles F. Rocca (P)
,,,,,,,,F,11:00 am-11:50 am,01/24-05/20,,,,,,,WH 302,Charles F. Rocca (P)
Open,UG,40711,MAT,182,71,4,Calculus II,T,05:30 pm-07:20 pm,01/24-05/20,30,25,5,,,,HI 108,David R. Burns (P)
,,,,,,,,R,05:30 pm-07:20 pm,01/24-05/20,,,,,,,WH 302,David R. Burns (P)
Closed,UG,40712,MAT,182,73,4,Calculus II,,TBA,01/24-05/20,6,6,0,,,,TBA,Charles F. Rocca (P)
Closed,UG,41696,MAT,182,75,4,Calculus II,,TBA,01/24-05/20,39,39,0,,,,TBA,Charles F. Rocca (P)
Closed,UG,40713,MAT,182,76,4,Calculus II,,TBA,01/24-05/20,9,9,0,,,,TBA,Charles F. Rocca (P)
Closed,UG,41772,MAT,182,78,4,Calculus II,,TBA,01/24-05/20,3,4,-1,,,,TBA,Charles F. Rocca (P)
Open,UG,41424,MAT,198,1,0.5,Math Seminar,W,03:00 pm-03:50 pm,01/24-05/20,30,7,23,,,,HA 012,Josephine S. Hamer (P)
Open,UG,41566,MAT,198,2,3,Calculus with Polynomials,MWF,12:00 pm-12:50 pm,01/24-05/20,30,10,20,,,,HI 110,Samuel J. Lightwood (P)
Open,UG,41568,MAT,198,3,4,Calculus with Review,MWF,01:00 pm-01:50 pm,01/24-05/20,30,7,23,,,,HI 108,Charles F. Rocca (P)
,,,,,,,,T,01:00 pm-01:50 pm,01/24-05/20,,,,,,,WH 302,Charles F. Rocca (P)
Open,UG,41354,MAT,220,1,3,Intermediate Statistics,T,08:00 am-09:15 am,01/24-05/20,30,24,6,,,,HI 110,Josephine S. Hamer (P)
,,,,,,,,R,08:00 am-09:15 am,01/24-05/20,,,,,,,WH 302,Josephine S. Hamer (P)
Closed,UG,41766,MAT,242,1,3,Foundations of Geometry,,TBA,01/24-05/20,1,1,0,,,,TBA,David R. Burns (P)
Open,UG,40714,MAT,272,1,3,Intro to Linear Algebra,MWF,10:00 am-10:50 am,01/24-05/20,30,21,9,,,,HI 110,Amanda J. Lubell (P)
Closed,UG,40715,MAT,282,1,3,Ordinary Differential Equation,MWF,01:00 pm-01:50 pm,01/24-05/20,30,30,0,,,,HI 110,Samuel J. Lightwood (P)
Open,UG,40716,MAT,342,1,3,Topics in Geometry,TR,11:00 am-12:15 pm,01/24-05/20,30,19,11,,,,HI 202,David R. Burns (P)
Closed,UG,40717,MAT,351,1,3,Intro to Group Theory,,TBA,01/24-05/20,2,2,0,,,,TBA,Charles F. Rocca (P)
Closed,UG,41719,MAT,351,2,3,Math Found of Stoch Processes,,TBA,01/24-05/20,1,1,0,,,,TBA,Samuel J. Lightwood (P)
Open,UG,41694,MAT,359,71,3,Intro to Theory of Computation,MW,05:30 pm-06:45 pm,01/24-05/20,30,20,10,30,26,4,HI 110,Lydia S. Novozhilova (P)
Open,UG,41355,MAT,432,1,3,Numerical Analysis II,M,04:00 pm-05:30 pm,01/24-05/20,30,7,23,,,,HI 110,Edward Sandifer (P)
,,,,,,,,W,04:00 pm-05:30 pm,01/24-05/20,,,,,,,WH 302,Edward Sandifer (P)
Open,GR,41356,MAT,513,71,3,Modern Algebra II,T,05:25 pm-07:55 pm,01/24-05/20,30,12,18,,,,HI 110,Barry B. Mittag (P)
Open,GR,41425,MAT,529,71,3,Historical Development of Math,W,05:30 pm-08:00 pm,01/24-05/20,30,12,18,,,,HI 108,Edward Sandifer (P)
Closed,GR,41740,MAD,590,1,3,Math Education Seminar,,TBA,01/24-05/20,1,1,0,,,,TBA,Josephine S. Hamer (P)
Open,UG,40741,MET,2,1,15,Hospital Training Practicum,,TBA,01/24-05/20,6,0,6,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41783,MET,305,1,4.000-8.000,Clinial Microbiology,,TBA,01/24-05/20,1,2,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41784,MET,310,1,3.000-5.000,Hematology,,TBA,01/24-05/20,1,2,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41785,MET,315,1,1,Clinical Microscopy,,TBA,01/24-05/20,1,2,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41786,MET,320,1,1.500-3.000,Blood Bank & Immunohematology,,TBA,01/24-05/20,1,2,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41787,MET,325,1,4.000-8.000,Clinical Chemistry,,TBA,01/24-05/20,1,2,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41788,MET,330,1,2,Special Topics in Medical Tech,,TBA,01/24-05/20,1,2,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41789,MET,335,1,1.500-3.000,Immunology & Serology,,TBA,01/24-05/20,1,2,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,40818,MTR,150,1,4,Meteorology,MW,01:00 pm-02:15 pm,01/24-05/20,20,20,0,,,,WH 214,Robert N. Eisenson (P)
,,,,,,,,M,02:30 pm-04:20 pm,01/24-05/20,,,,,,,HI 210,Robert N. Eisenson (P)
Closed,UG,41379,MTR,150,2,4,Meteorology,MW,01:00 pm-02:15 pm,01/24-05/20,20,20,0,,,,WH 214,Robert N. Eisenson (P)
,,,,,,,,R,01:00 pm-02:50 pm,01/24-05/20,,,,,,,HI 210,Robert N. Eisenson (P)
Closed,UG,40819,MTR,175,1,4,Intro to Analyt Meteorology,MWF,11:00 am-11:50 am,01/24-05/20,16,19,-3,,,,HI 220,James P. Boyle (P)
,,,,,,,,R,01:00 pm-02:50 pm,01/24-05/20,,,,,,,HI 220,James P. Boyle (P)
Open,UG,41380,MTR,231,1,4,Weather Analysis & Forcstng II,TR,03:00 pm-04:15 pm,01/24-05/20,20,14,6,,,,HI 220,Robert N. Eisenson (P)
,,,,,,,,T,01:00 pm-02:50 pm,01/24-05/20,,,,,,,HI 220,Robert N. Eisenson (P)
Open,UG,41388,MTR,311,1,3,Atmospheric Dynamics,MWF,09:00 am-09:50 am,01/24-05/20,20,10,10,,,,HI 220,Albert Owino (P)
Open,UG,41389,MTR,331,1,4,Oper Forecast & Weathercast II,MW,03:00 pm-04:50 pm,01/24-05/20,20,8,12,,,,HI 107,Robert N. Eisenson (P)
Open,UG,41532,MTR,340,1,3,Mesoscale Meteorology,MWF,10:00 am-10:50 am,01/24-05/20,20,1,19,,,,HI 220,Albert Owino (P)
Open,UG,41390,MTR,360,1,3,Physics of Fluids,,TBA,01/24-05/20,20,5,15,20,5,15,HI 220,Albert Owino (P)
Open,UG,41381,MTR,370,1,4,Internship in Meteorology,,TBA,01/24-05/20,10,2,8,,,,TBA,Robert N. Eisenson (P)
Open,UG,40825,MTR,450,1,4,Senior Research,,TBA,01/24-05/20,20,3,17,,,,TBA,James P. Boyle (P)
Closed,UG,40826,MUS,100,1,3,History & Apprec of Music,MW,03:00 pm-04:15 pm,01/24-05/20,35,36,-1,,,,WH 224,Marjorie S. Callaghan (P)
Closed,UG,40827,MUS,100,2,3,History & Apprec of Music,TR,11:00 am-12:15 pm,01/24-05/20,35,36,-1,,,,WH 224,Kerry E. Walker (P)
Closed,UG,40828,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,01/24-05/20,35,35,0,,,,WH 127,Eric M. Lewis (P)
Closed,UG,40829,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,01/24-05/20,35,37,-2,,,,WH 225,Lee Metcalf (P)
Closed,UG,40830,MUS,105,1,3,Music Essentials,TR,01:00 pm-02:15 pm,01/24-05/20,30,30,0,,,,WH 225,Kerry E. Walker (P)
Closed,UG,40832,MUS,106,1,3,Class Piano I,TR,01:00 pm-02:15 pm,01/24-05/20,16,17,-1,,,,WH 219,Patricia A. Lutnes (P)
Closed,UG,40833,MUS,109,1,2,Music Theory II,MW,08:00 am-08:50 am,01/24-05/20,35,35,0,,,,WH 225,Russell Hirshfield (P)
Open,UG,40834,MUS,109,2,2,Music Theory II,TR,08:00 am-08:50 am,01/24-05/20,35,24,11,,,,WH 225,Russell Hirshfield (P)
Open,UG,40835,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:00 pm-12:50 pm,01/24-05/20,200,149,51,,,,WH IVES,Fernando L Jimenez (P)
Closed,UG,40836,MUS,115,1,2,Sightsinging/Eartraining II,MW,09:00 am-09:50 am,01/24-05/20,20,25,-5,,,,WH 225,Marjorie S. Callaghan (P)
