Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,11589,BIO,592,71,3,Edge Effects of Forest Habitat,,TBA,08/29-12/16,0,0,0,,,,TBA,Theodora Pinou (P)
Closed,UG,10523,CHE,100,1,4,Concepts of Chemistry,MWF,09:00 am-09:50 am,08/29-12/16,16,18,-2,,,,SB 219,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,M,01:00 pm-02:50 pm,08/29-12/16,,,,,,,SB 122,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,10524,CHE,100,2,4,Concepts of Chemistry,MWF,09:00 am-09:50 am,08/29-12/16,0,0,0,,,,SB 219,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,M,03:00 pm-04:50 pm,08/29-12/16,,,,,,,SB 122,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,10525,CHE,100,3,4,Concepts of Chemistry,MWF,09:00 am-09:50 am,08/29-12/16,16,18,-2,,,,SB 219,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,W,01:00 pm-02:50 pm,08/29-12/16,,,,,,,SB 263,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,10526,CHE,100,4,4,Concepts of Chemistry,MWF,11:00 am-11:50 am,08/29-12/16,16,16,0,,,,SB 219,"Shahin Madison (P), Shahin Madison"
,,,,,,,,T,09:00 am-10:50 am,08/29-12/16,,,,,,,SB 263,"Shahin Madison (P), Shahin Madison"
Closed,UG,10527,CHE,100,5,4,Concepts of Chemistry,MWF,11:00 am-11:50 am,08/29-12/16,16,18,-2,,,,SB 219,"Shahin Madison (P), Shahin Madison"
,,,,,,,,T,12:00 pm-01:50 pm,08/29-12/16,,,,,,,SB 122,"Shahin Madison (P), Shahin Madison"
Open,UG,11240,CHE,100,6,4,Concepts of Chemistry,MWF,11:00 am-11:50 am,08/29-12/16,16,14,2,,,,SB 219,"Shahin Madison (P), Shahin Madison"
,,,,,,,,T,03:00 pm-04:50 pm,08/29-12/16,,,,,,,SB 122,"Shahin Madison (P), Shahin Madison"
Closed,UG,10528,CHE,100,71,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,08/29-12/16,16,16,0,,,,SB 263,"Robert J. Merrer (P), Robert J. Merrer"
,,,,,,,,R,05:30 pm-07:20 pm,08/29-12/16,,,,,,,SB 263,"Robert J. Merrer (P), Robert J. Merrer"
Closed,UG,11241,CHE,100,72,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,08/29-12/16,0,0,0,,,,SB 263,"Robert J. Merrer (P), Robert J. Merrer"
,,,,,,,,R,03:00 pm-04:50 pm,08/29-12/16,,,,,,,SB 263,"Robert J. Merrer (P), Robert J. Merrer"
Closed,UG,10529,CHE,102,1,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,08/29-12/16,16,18,-2,,,,SB 124,"Yu-Fong Yen (P), John Devito"
,,,,,,,,T,10:00 am-11:50 am,08/29-12/16,,,,,,,SB 336,"Yu-Fong Yen (P), John Devito"
Closed,UG,10530,CHE,102,2,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,08/29-12/16,16,18,-2,,,,SB 124,"Yu-Fong Yen (P), John Devito"
,,,,,,,,T,01:00 pm-02:50 pm,08/29-12/16,,,,,,,SB 336,"Yu-Fong Yen (P), John Devito"
Closed,UG,10531,CHE,102,3,4,Everyday Chemistry I,M,02:00 pm-03:50 pm,08/29-12/16,16,17,-1,,,,SB 336,"Paul S. Hines (P), John Devito"
,,,,,,,,TR,11:00 am-12:15 pm,08/29-12/16,,,,,,,SB 219,"Paul S. Hines (P), John Devito"
Closed,UG,10532,CHE,102,4,4,Everyday Chemistry I,TR,11:00 am-12:15 pm,08/29-12/16,16,17,-1,,,,SB 219,"Paul S. Hines (P), John Devito"
,,,,,,,,R,09:00 am-10:50 am,08/29-12/16,,,,,,,SB 336,"Paul S. Hines (P), John Devito"
Closed,UG,10533,CHE,102,5,4,Everyday Chemistry I,TR,11:00 am-12:15 pm,08/29-12/16,0,0,0,,,,SB 219,"Paul S. Hines (P), John Devito"
,,,,,,,,R,01:00 pm-02:50 pm,08/29-12/16,,,,,,,SB 336,"Paul S. Hines (P), John Devito"
Closed,UG,10535,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/29-12/16,16,16,0,,,,SB 124,Thomas F. DiGaetano (P)
,,,,,,,,M,07:30 pm-09:20 pm,08/29-12/16,,,,,,,SB 336,Thomas F. DiGaetano (P)
Closed,UG,10536,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/29-12/16,16,16,0,,,,SB 124,Thomas F. DiGaetano (P)
,,,,,,,,W,07:30 pm-09:20 pm,08/29-12/16,,,,,,,SB 336,Thomas F. DiGaetano (P)
Open,UG,11393,CHE,102,73,4,Everyday Chemistry I,TR,06:00 pm-07:15 pm,08/29-12/16,16,14,2,,,,SB 124,"Kevin Walter Kittredge (P), Kevin Walter Kittredge"
,,,,,,,,T,07:30 pm-09:20 pm,08/29-12/16,,,,,,,SB 336,"Kevin Walter Kittredge (P), Kevin Walter Kittredge"
Closed,UG,11394,CHE,102,74,4,Everyday Chemistry I,TR,06:00 pm-07:15 pm,08/29-12/16,16,16,0,,,,SB 124,"Kevin Walter Kittredge (P), Kevin Walter Kittredge"
,,,,,,,,R,07:30 pm-09:20 pm,08/29-12/16,,,,,,,SB 336,"Kevin Walter Kittredge (P), Kevin Walter Kittredge"
Closed,UG,10537,CHE,110,1,4,General Chemistry I,MWF,10:00 am-10:50 am,08/29-12/16,16,18,-2,,,,SB 219,"Kevin Walter Kittredge (P), Richard P. Molinelli"
,,,,,,,,M,01:00 pm-03:50 pm,08/29-12/16,,,,,,,SB 337,"Kevin Walter Kittredge (P), Richard P. Molinelli"
Closed,UG,10538,CHE,110,2,4,General Chemistry I,MWF,10:00 am-10:50 am,08/29-12/16,16,16,0,,,,SB 219,"Kevin Walter Kittredge (P), Kevin Walter Kittredge"
,,,,,,,,T,09:00 am-11:50 am,08/29-12/16,,,,,,,SB 337,"Kevin Walter Kittredge (P), Kevin Walter Kittredge"
Closed,UG,10539,CHE,110,3,4,General Chemistry I,MWF,10:00 am-10:50 am,08/29-12/16,16,16,0,,,,SB 219,"Kevin Walter Kittredge (P), Richard P. Molinelli"
,,,,,,,,T,01:00 pm-03:50 pm,08/29-12/16,,,,,,,SB 337,"Kevin Walter Kittredge (P), Richard P. Molinelli"
Closed,UG,10540,CHE,110,71,4,General Chemistry I,TR,05:00 pm-06:15 pm,08/29-12/16,16,17,-1,,,,SB 219,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,T,07:00 pm-09:50 pm,08/29-12/16,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,11242,CHE,110,72,4,General Chemistry I,TR,05:00 pm-06:15 pm,08/29-12/16,0,0,0,,,,SB 219,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,R,07:00 pm-09:50 pm,08/29-12/16,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Open,UG,10542,CHE,120,1,4,Survey of Chemistry,MW,03:30 pm-04:45 pm,08/29-12/16,16,15,1,,,,SB 219,"Yu-Fong Yen (P), Catherine A. Hickey-Williams"
,,,,,,,,T,09:00 am-11:50 am,08/29-12/16,,,,,,,SB 345,"Yu-Fong Yen (P), Catherine A. Hickey-Williams"
Closed,UG,10543,CHE,120,2,4,Survey of Chemistry,MW,03:30 pm-04:45 pm,08/29-12/16,16,16,0,,,,SB 219,"Yu-Fong Yen (P), Catherine A. Hickey-Williams"
,,,,,,,,T,01:00 pm-03:50 pm,08/29-12/16,,,,,,,SB 345,"Yu-Fong Yen (P), Catherine A. Hickey-Williams"
Closed,UG,10544,CHE,120,3,4,Survey of Chemistry,MW,03:30 pm-04:45 pm,08/29-12/16,16,16,0,,,,SB 219,"Yu-Fong Yen (P), Anne Roberts"
,,,,,,,,T,04:15 pm-07:05 pm,08/29-12/16,,,,,,,SB 345,"Yu-Fong Yen (P), Anne Roberts"
Closed,UG,10545,CHE,120,71,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,08/29-12/16,16,16,0,,,,SB 219,"Linda C. Passaro (P), Shahin Madison"
,,,,,,,,M,02:00 pm-04:50 pm,08/29-12/16,,,,,,,SB 345,"Linda C. Passaro (P), Shahin Madison"
Closed,UG,10546,CHE,120,72,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,08/29-12/16,16,16,0,,,,SB 219,"Linda C. Passaro (P), Shahin Madison"
,,,,,,,,W,02:00 pm-04:50 pm,08/29-12/16,,,,,,,SB 345,"Linda C. Passaro (P), Shahin Madison"
Closed,UG,10547,CHE,120,73,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,08/29-12/16,16,16,0,,,,SB 219,"Linda C. Passaro (P), Linda C. Passaro"
,,,,,,,,W,07:00 pm-09:50 pm,08/29-12/16,,,,,,,SB 345,"Linda C. Passaro (P), Linda C. Passaro"
Closed,UG,10549,CHE,205,1,3,Analytical Chemistry: Lecture,MWF,11:00 am-11:50 am,08/29-12/16,16,25,-9,,,,SB 124,Yuan Mei-Ratliff (P)
Open,UG,10550,CHE,206,1,2,Analytical Chemistry Lab,MW,01:00 pm-03:50 pm,08/29-12/16,16,14,2,,,,SB 309,Yuan Mei-Ratliff (P)
Open,UG,11395,CHE,206,71,2,Analytical Chemistry Lab,MW,05:00 pm-07:50 pm,08/29-12/16,16,10,6,,,,SB 309,Yuan Mei-Ratliff (P)
Closed,UG,10551,CHE,210,1,4,Organic Chemistry I,MWF,10:00 am-10:50 am,08/29-12/16,16,17,-1,,,,SB 125,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,R,09:00 am-12:00 pm,08/29-12/16,,,,,,,SB 316,"Nicholas J. Greco (P), Nicholas J. Greco"
Closed,UG,10552,CHE,210,2,4,Organic Chemistry I,MWF,10:00 am-10:50 am,08/29-12/16,16,17,-1,,,,SB 125,"Nicholas J. Greco (P), Russell B. Selzer"
,,,,,,,,R,01:00 pm-03:50 pm,08/29-12/16,,,,,,,SB 316,"Nicholas J. Greco (P), Russell B. Selzer"
Closed,UG,10553,CHE,210,3,4,Organic Chemistry I,MWF,10:00 am-10:50 am,08/29-12/16,16,17,-1,,,,SB 125,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,T,01:00 pm-03:50 pm,08/29-12/16,,,,,,,SB 316,"Nicholas J. Greco (P), Nicholas J. Greco"
Closed,UG,10554,CHE,210,4,4,Organic Chemistry I,MWF,10:00 am-10:50 am,08/29-12/16,16,16,0,,,,SB 125,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,T,09:00 am-12:00 pm,08/29-12/16,,,,,,,SB 316,"Nicholas J. Greco (P), Nicholas J. Greco"
Open,UG,11243,CHE,298,71,3,Materials Chemistry,MW,05:30 pm-06:45 pm,08/29-12/16,16,8,8,,,,SB 122,Yu-Fong Yen (P)
Closed,UG,11396,CHE,299,1,2,Porphyrin-Fullerene Supramolec,,TBA,08/29-12/16,0,1,-1,,,,TBA,Russell B. Selzer (P)
Open,UG,10555,CHE,300,71,4,Physical Chemistry I,TR,05:00 pm-06:15 pm,08/29-12/16,16,10,6,,,,SB 122,Russell B. Selzer (P)
,,,,,,,,T,07:00 pm-09:50 pm,08/29-12/16,,,,,,,SB 331,Russell B. Selzer (P)
Closed,UG,11527,CHE,330,1,4,Purif & Charachtzt of jhp 1130,,TBA,08/29-12/16,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,11537,CHE,330,2,4,Investigating DNA Major Groove,,TBA,08/29-12/16,0,2,-2,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11543,CHE,330,3,4,MOF's w/SCN-Spacer Ligands:tpt,,TBA,08/29-12/16,0,2,-2,,,,TBA,Paula M. Secondo (P)
Closed,UG,11544,CHE,330,4,4,Photchemical Properties,,TBA,08/29-12/16,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,11556,CHE,330,5,4,NeuB-Purification and Kinetics,,TBA,08/29-12/16,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,10557,CHE,421,1,3,Biochemistry Lecture I,MWF,10:00 am-10:50 am,08/29-12/16,16,33,-17,,,,SB 124,Anne Roberts (P)
Closed,UG,11005,CHI,162,71,3,Introductory Chinese I,TR,03:30 pm-04:45 pm,08/29-12/16,20,20,0,,,,BR 101,Yu Lian (P)
Closed,UG,10558,COM,110,1,3,"Sight, Sound & Motion",MW,01:00 pm-02:15 pm,08/29-12/16,25,25,0,,,,BR 209,Karen G. Saunders (P)
Open,UG,10559,COM,110,2,3,"Sight, Sound & Motion",TR,11:00 am-12:15 pm,08/29-12/16,25,24,1,,,,BR 207,Karen G. Saunders (P)
Open,UG,11500,COM,110,4,3,"Sight, Sound & Motion",TR,09:30 am-10:45 am,08/29-12/16,25,24,1,,,,BR 207,Karen G. Saunders (P)
Closed,UG,10560,COM,110,71,3,"Sight, Sound & Motion",W,05:25 pm-07:55 pm,08/29-12/16,25,26,-1,,,,BR 208,Wayne J. Keeley (P)
Closed,UG,10563,COM,146,1,3,Basic Video Production,TR,02:00 pm-03:15 pm,08/29-12/16,20,20,0,,,,BR 019,JC Barone (P)
Open,UG,10564,COM,146,2,3,Basic Video Production,W,02:00 pm-04:30 pm,08/29-12/16,20,19,1,,,,BR 019,JC Barone (P)
Open,UG,10566,COM,146,72,3,Basic Video Production,M,05:25 pm-07:55 pm,08/29-12/16,20,19,1,,,,BR 019,Brad B. Ritchie (P)
Closed,UG,11212,COM,160,1,3,Speech Fundamentals,TR,03:30 pm-04:45 pm,08/29-12/16,20,20,0,,,,BR 103,Jacqueline A. Guzda (P)
Closed,UG,11213,COM,160,2,3,Speech Fundamentals,MW,03:30 pm-04:45 pm,08/29-12/16,20,20,0,,,,WH 212,Jacqueline A. Guzda (P)
Closed,UG,11498,COM,160,71,3,Speech Fundamentals,T,05:25 pm-07:55 pm,08/29-12/16,24,24,0,,,,BR 211,D.L. Stephenson (P)
Closed,UG,10567,COM,161,1,3,Decision Making in Groups,MWF,09:00 am-09:50 am,08/29-12/16,24,24,0,,,,BR 207,Katie M. Lever-Mazzuto (P)
Closed,UG,10568,COM,161,2,3,Decision Making in Groups,MWF,10:00 am-10:50 am,08/29-12/16,24,25,-1,,,,BR 207,Katie M. Lever-Mazzuto (P)
Closed,UG,10569,COM,161,3,3,Decision Making in Groups,MW,03:30 pm-04:45 pm,08/29-12/16,24,24,0,,,,BR 207,Andee M. Nunn (P)
Closed,UG,10570,COM,161,4,3,Decision Making in Groups,TR,08:00 am-09:15 am,08/29-12/16,24,24,0,,,,HI 117,Thomas J. Bisogno (P)
Closed,UG,10571,COM,161,5,3,Decision Making in Groups,TR,09:30 am-10:45 am,08/29-12/16,24,24,0,,,,HI 117,Thomas J. Bisogno (P)
Open,UG,10572,COM,161,6,3,Decision Making in Groups,TR,11:00 am-12:15 pm,08/29-12/16,24,23,1,,,,SB 268,Jeanne M. Farley (P)
Closed,UG,10573,COM,161,7,3,Decision Making in Groups,TR,02:00 pm-03:15 pm,08/29-12/16,24,24,0,,,,BR 208,Truman Ryan Keys (P)
Closed,UG,10574,COM,161,8,3,Decision Making in Groups,TR,12:30 pm-01:45 pm,08/29-12/16,24,24,0,,,,SB 268,Jeanne M. Farley (P)
Closed,UG,10575,COM,161,9,3,Decision Making in Groups,TR,02:00 pm-03:15 pm,08/29-12/16,24,24,0,,,,WH 112,Steven E. Goetsch (P)
Closed,UG,10576,COM,161,71,3,Decision Making in Groups,M,05:25 pm-07:55 pm,08/29-12/16,24,24,0,,,,WH 212,Dean J. Tozzoli (P)
Closed,UG,10577,COM,161,72,3,Decision Making in Groups,W,05:25 pm-07:55 pm,08/29-12/16,24,24,0,,,,WA 320,Paul P. Prisco (P)
Open,UG,10578,COM,161,73,3,Decision Making in Groups,R,05:25 pm-07:55 pm,08/29-12/16,24,23,1,,,,WH 212,Anthony Ciarleglio (P)
Closed,UG,11214,COM,161,74,3,Decision Making in Groups,T,05:25 pm-07:55 pm,08/29-12/16,24,24,0,,,,WH 208,Rebecca Woodward (P)
Closed,UG,10579,COM,162,1,3,Interpersonal Communication,MWF,10:00 am-10:50 am,08/29-12/16,24,25,-1,,,,BR 017,Mary Ann Murtha (P)
Closed,UG,10581,COM,162,3,3,Interpersonal Communication,TR,09:30 am-10:45 am,08/29-12/16,24,24,0,,,,WH 208,Tammy McVey-Camilleri (P)
Closed,UG,10582,COM,162,4,3,Interpersonal Communication,TR,09:30 am-10:45 am,08/29-12/16,24,24,0,,,,WH 212,Jeanne M. Christie (P)
Closed,UG,10583,COM,162,5,3,Interpersonal Communication,MWF,11:00 am-11:50 am,08/29-12/16,24,24,0,,,,BR 017,Mary Ann Murtha (P)
Closed,UG,10584,COM,162,6,3,Interpersonal Communication,TR,11:00 am-12:15 pm,08/29-12/16,24,24,0,,,,WH 208,Tammy McVey-Camilleri (P)
Closed,UG,10585,COM,162,7,3,Interpersonal Communication,TR,11:30 am-12:45 pm,08/29-12/16,24,24,0,,,,WS 208,Edward K. Minor (P)
Closed,UG,10586,COM,162,8,3,Interpersonal Communication,TR,02:00 pm-03:15 pm,08/29-12/16,24,24,0,,,,WH 208,Shirley M. Crawley (P)
Closed,UG,10587,COM,162,9,3,Interpersonal Communication,TR,10:00 am-11:15 am,08/29-12/16,24,24,0,,,,WS 208,Edward K. Minor (P)
Open,UG,10588,COM,162,10,3,Interpersonal Communication,TR,03:30 pm-04:45 pm,08/29-12/16,24,23,1,,,,WH 208,Shirley M. Crawley (P)
Closed,UG,10589,COM,162,11,3,Interpersonal Communication,TR,03:30 pm-04:45 pm,08/29-12/16,24,24,0,,,,BR 207,Jay S. Brower (P)
Closed,UG,11230,COM,162,12,3,Interpersonal Communication,TR,09:30 am-10:45 am,08/29-12/16,24,24,0,,,,HA 202B,Christopher C. Jackson (P)
Closed,UG,11231,COM,162,13,3,Interpersonal Communication,TR,12:30 pm-01:45 pm,08/29-12/16,24,24,0,,,,HA 202B,Christopher C. Jackson (P)
Closed,UG,10580,COM,162,14,3,Interpersonal Communication,MWF,09:00 am-09:50 am,08/29-12/16,24,24,0,,,,BR 208,Jessica J. Eckstein (P)
Open,UG,11386,COM,162,15,3,Interpersonal Communication,MWF,10:00 am-10:50 am,08/29-12/16,24,22,2,,,,TBA,Tammy McVey-Camilleri (P)
Open,UG,11387,COM,162,16,3,Interpersonal Communication,MWF,11:00 am-11:50 am,08/29-12/16,24,23,1,,,,TBA,Tammy McVey-Camilleri (P)
Closed,UG,11397,COM,162,17,3,Interpersonal Communication,TR,08:00 am-09:15 am,08/29-12/16,24,25,-1,,,,BR 207,Paul M. Simon (P)
Closed,UG,10590,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,08/29-12/16,24,24,0,,,,HI 110,Kimberly A Laing (P)
Closed,UG,10591,COM,162,72,3,Interpersonal Communication,M,08:00 pm-10:30 pm,08/29-12/16,24,24,0,,,,BR 207,Thomas G. Salvador (P)
Closed,UG,10592,COM,162,73,3,Interpersonal Communication,T,05:25 pm-07:55 pm,08/29-12/16,24,24,0,,,,WH 317,Gary S. Kenton (P)
Open,UG,10593,COM,162,74,3,Interpersonal Communication,W,05:25 pm-07:55 pm,08/29-12/16,24,23,1,,,,WH 208,Thomas G. Salvador (P)
Closed,UG,10594,COM,162,75,3,Interpersonal Communication,R,05:25 pm-07:55 pm,08/29-12/16,24,24,0,,,,WH 208,Derek A.W. Demilio (P)
Open,UG,11232,COM,162,76,3,Interpersonal Communication,M,05:25 pm-07:55 pm,08/29-12/16,24,22,2,,,,WH 202,Lia J. Levitt (P)
Closed,UG,11233,COM,162,77,3,Interpersonal Communication,T,05:25 pm-07:55 pm,08/29-12/16,24,24,0,,,,HA 202B,Lia J. Levitt (P)
Closed,UG,11398,COM,162,78,3,Interpersonal Communication,W,05:25 pm-07:55 pm,08/29-12/16,24,24,0,,,,BR 211,Walter E. Cramer (P)
Closed,UG,10595,COM,170,1,3,Communication Environments,TR,03:30 pm-04:45 pm,08/29-12/16,30,30,0,,,,BR 209,D.L. Stephenson (P)
Closed,UG,10596,COM,170,2,3,Communication Environments,TR,12:30 pm-01:45 pm,08/29-12/16,30,30,0,,,,BR 208,Donato Saraceno (P)
Closed,UG,10597,COM,170,71,3,Communication Environments,R,05:25 pm-07:55 pm,08/29-12/16,30,30,0,,,,BR 208,Donato Saraceno (P)
Closed,UG,10598,COM,190,1,3,Intro to Mass Communication,TR,09:30 am-10:45 am,08/29-12/16,30,30,0,,,,BR 208,Donato Saraceno (P)
Closed,UG,10599,COM,190,71,3,Intro to Mass Communication,T,05:25 pm-07:55 pm,08/29-12/16,30,30,0,,,,BR 208,Donato Saraceno (P)
Closed,UG,11215,COM,210,1,3,Nonverbal Communication,MWF,09:00 am-09:50 am,08/29-12/16,25,26,-1,,,,BR 017,Mary Ann Murtha (P)
Closed,UG,11216,COM,210,2,3,Nonverbal Communication,TR,09:30 am-10:45 am,08/29-12/16,25,26,-1,,,,BR 102,Mary Ann Murtha (P)
Closed,UG,10600,COM,212,1,3,Effective Listening,MWF,11:00 am-11:50 am,08/29-12/16,25,25,0,,,,BR 207,Katy A. Wiss (P)
Open,UG,11222,COM,215,71,3,Family Communication,W,05:00 pm-07:30 pm,08/29-12/16,24,16,8,,,,WF 208,Lisa E. Bianchi (P)
Closed,UG,10601,COM,219,1,3,Ethical Res in Human Comm,TR,02:00 pm-03:15 pm,08/29-12/16,25,25,0,,,,BR 209,D.L. Stephenson (P)
Closed,UG,10602,COM,219,71,3,Ethical Res in Human Comm,R,05:25 pm-07:55 pm,08/29-12/16,25,25,0,,,,BR 207,D.L. Stephenson (P)
Closed,UG,10603,COM,230,1,3,History of Mass Media,MWF,10:00 am-10:50 am,08/29-12/16,25,25,0,,,,WH 212,William C. Petkanas (P)
Closed,UG,10604,COM,230,71,3,History of Mass Media,M,05:25 pm-07:55 pm,08/29-12/16,25,26,-1,,,,BR 207,William C. Petkanas (P)
Open,UG,10605,COM,235,1,3,Preproduction for TV & Film,MW,02:30 pm-03:45 pm,08/29-12/16,20,14,6,,,,BR 209,Karen G. Saunders (P)
Open,UG,10607,COM,263,1,3,Persuasn & Propagnda in Media,MW,02:00 pm-03:15 pm,08/29-12/16,25,19,6,,,,BR 208,Jay S. Brower (P)
Open,UG,10608,COM,268,1,3,Public Speaking,TR,03:30 pm-04:45 pm,08/29-12/16,20,19,1,,,,BR 208,Scott Gerschwer (P)
Closed,UG,10609,COM,268,71,3,Public Speaking,W,05:25 pm-07:55 pm,08/29-12/16,20,20,0,,,,BR 207,Truman Ryan Keys (P)
Closed,UG,11217,COM,270,71,3,Fund. of Radio Broadcasting,W,05:25 pm-07:55 pm,08/29-12/16,25,25,0,,,,WH 212,Thomas R. Zarecki (P)
Closed,UG,10610,COM,271,1,3,Exploring the Film,TR,12:30 pm-01:45 pm,08/29-12/16,25,26,-1,,,,BR 207,JC Barone (P)
Closed,UG,10611,COM,271,71,3,Exploring the Film,T,05:25 pm-07:55 pm,08/29-12/16,25,25,0,,,,BR 209,Scott Gerschwer (P)
Open,UG,10612,COM,272,71,3,History of the American Film,R,05:25 pm-07:55 pm,08/29-12/16,24,23,1,,,,BR 102,Jacqueline A. Guzda (P)
Open,UG,11539,COM,276,1,1.000-3.000,Debate Workshop,R,08:00 pm-10:00 pm,08/29-12/16,20,9,11,,,,TBA,Rashad W. Evans (P)
Closed,UG,10613,COM,290,1,3,Communication Theory,MW,03:30 pm-04:45 pm,08/29-12/16,25,25,0,,,,BR 208,Jay S. Brower (P)
Closed,UG,11218,COM,290,2,3,Communication Theory,TR,02:00 pm-03:15 pm,08/29-12/16,25,25,0,,,,BR 207,Jay S. Brower (P)
Open,UG,10614,COM,290,71,3,Communication Theory,T,05:25 pm-07:55 pm,08/29-12/16,25,24,1,,,,BR 103,Jacqueline A. Guzda (P)
Closed,UG,11531,COM,297,1,3,Communication Internship,,TBA,08/29-12/16,0,2,-2,,,,TBA,Thomas R. Zarecki (P)
Closed,UG,11562,COM,297,2,3,Sports Communication Promotion,,TBA,08/29-12/16,0,1,-1,,,,TBA,William C. Petkanas (P)
Open,UG,11219,COM,298,1,1,Insight Meditate/Mindful List,F,12:00 pm-12:50 pm,08/29-12/16,25,17,8,,,,BR 207,Katy A. Wiss (P)
Closed,UG,11223,COM,298,71,3,Thinking Through Communication,T,05:25 pm-07:55 pm,08/29-12/16,0,0,0,,,,BR,TBA
Closed,UG,11365,COM,299,1,3,TA for Basic Video,,TBA,08/29-12/16,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11366,COM,299,2,3,TA in Interpersonal Comm.,,TBA,08/29-12/16,0,0,0,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,11502,COM,299,3,3,Comm. Research Assistant,,TBA,08/29-12/16,0,1,-1,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,11526,COM,299,4,3,TA for Exploring the Film,,TBA,08/29-12/16,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11570,COM,299,5,1.000-6.000,Applied Listening,,TBA,08/29-12/16,0,1,-1,,,,TBA,Katy A. Wiss (P)
Closed,UG,10615,COM,310,1,3,Business & Prof. Speaking,TR,11:00 am-12:15 pm,08/29-12/16,20,20,0,,,,WH 212,Jeanne M. Christie (P)
Open,UG,10616,COM,362,1,3,Organizational Communication,MWF,11:00 am-11:50 am,08/29-12/16,25,21,4,,,,BR 211,Katie M. Lever-Mazzuto (P)
Open,UG,10617,COM,372,1,3,Film and Lit: Short Works,W,02:00 pm-04:30 pm,08/29-12/16,25,4,21,25,24,1,WH 025,Hugh R. McCarney (P)
Open,UG,10618,COM,390,1,3,Research Mtds in Communication,MWF,10:00 am-10:50 am,08/29-12/16,25,24,1,,,,BR 208,Jessica J. Eckstein (P)
Open,UG,10620,COM,390,2,3,Research Mtds in Communication,TR,11:00 am-12:15 pm,08/29-12/16,25,21,4,,,,BR 208,Truman Ryan Keys (P)
Open,UG,10619,COM,390,71,3,Research Mtds in Communication,M,05:25 pm-07:55 pm,08/29-12/16,25,11,14,,,,WH 208,Truman Ryan Keys (P)
Closed,UG,11221,COM,394,71,3,News & Live Election Broadcast,T,05:25 pm-07:55 pm,08/29-12/16,20,26,-6,,,,BR 207,JC Barone (P)
Open,UG,10627,COM,408,1,3,Strategies of Persuasion,MWF,11:00 am-11:50 am,08/29-12/16,20,16,4,,,,BR 208,Jessica J. Eckstein (P)
Open,UG,10623,COM,420,1,3,Readings in Interpersonal Comm,MW,02:00 pm-03:15 pm,08/29-12/16,25,19,6,,,,BR 207,Katie M. Lever-Mazzuto (P)
Closed,UG,10625,COM,495,1,3,Senior Thesis,MW,01:00 pm-02:15 pm,08/29-12/16,12,20,-8,,,,WH 208,William C. Petkanas (P)
Closed,UG,10626,COM,495,71,3,Senior Thesis,M,05:25 pm-07:55 pm,08/29-12/16,12,18,-6,,,,BR 208,Jessica J. Eckstein (P)
Open,UG,10630,CS,110,2,3,Website Production,MW,09:00 am-10:15 am,08/29-12/16,30,29,1,,,,WS 116,Rona N. Gurkewitz (P)
Closed,UG,10631,CS,110,3,3,Website Production,F,09:30 am-12:00 pm,08/29-12/16,30,30,0,,,,WS 116,Frederick W. Zarnowski (P)
Closed,UG,10632,CS,110,71,3,Website Production,M,06:00 pm-08:30 pm,08/29-12/16,30,30,0,,,,WS 116,John J. Rosco (P)
Open,UG,10634,CS,110,73,3,Website Production,S,09:30 am-12:00 pm,08/29-12/16,30,28,2,,,,WS 116,John J. Rosco (P)
