Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,R,01:40 pm-04:30 pm,08/29-12/16,,,,,,,SB 337,"Nicholas J. Greco (P), Richard Goodman"
Closed,UG,10894,CHE,110,71,4,General Chemistry I,TR,05:30 pm-06:45 pm,08/29-12/16,16,16,0,,,,SB 124,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,T,07:00 pm-09:50 pm,08/29-12/16,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,10895,CHE,110,72,4,General Chemistry I,TR,05:30 pm-06:45 pm,08/29-12/16,16,16,0,,,,SB 124,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,R,07:00 pm-09:50 pm,08/29-12/16,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,10896,CHE,120,1,4,Survey of Chemistry,MW,09:25 am-10:40 am,08/29-12/16,16,16,0,,,,SB 125,"Daniel R. Baluha (P), Daniel R. Baluha"
,,,,,,,,W,01:40 pm-04:30 pm,08/29-12/16,,,,,,,SB 345,"Daniel R. Baluha (P), Daniel R. Baluha"
Open,UG,10897,CHE,120,2,4,Survey of Chemistry,MW,09:25 am-10:40 am,08/29-12/16,16,10,6,,,,SB 125,"Daniel R. Baluha (P), Linda C. Passaro"
,,,,,,,,W,05:30 pm-08:20 pm,08/29-12/16,,,,,,,SB 345,"Daniel R. Baluha (P), Linda C. Passaro"
Closed,UG,10898,CHE,120,3,4,Survey of Chemistry,MW,09:25 am-10:40 am,08/29-12/16,16,16,0,,,,SB 125,"Daniel R. Baluha (P), Daniel R. Baluha"
,,,,,,,,R,09:15 am-12:05 pm,08/29-12/16,,,,,,,SB 345,"Daniel R. Baluha (P), Daniel R. Baluha"
Open,UG,10899,CHE,120,4,4,Survey of Chemistry,MW,09:25 am-10:40 am,08/29-12/16,16,15,1,,,,SB 125,"Daniel R. Baluha (P), Daniel R. Baluha"
,,,,,,,,R,01:40 pm-04:30 pm,08/29-12/16,,,,,,,SB 345,"Daniel R. Baluha (P), Daniel R. Baluha"
Closed,UG,10900,CHE,120,5,4,Survey of Chemistry,MW,12:15 pm-01:30 pm,08/29-12/16,16,16,0,,,,SB 125,"Yu-Fong Yen (P), Mingbao Zhang"
,,,,,,,,W,09:15 am-12:05 pm,08/29-12/16,,,,,,,SB 345,"Yu-Fong Yen (P), Mingbao Zhang"
Open,UG,10901,CHE,120,6,4,Survey of Chemistry,MW,12:15 pm-01:30 pm,08/29-12/16,16,15,1,,,,SB 125,"Yu-Fong Yen (P), Dana L. Scozzafava"
,,,,,,,,T,09:15 am-12:05 pm,08/29-12/16,,,,,,,SB 345,"Yu-Fong Yen (P), Dana L. Scozzafava"
Open,UG,10902,CHE,120,7,4,Survey of Chemistry,MW,12:15 pm-01:30 pm,08/29-12/16,16,14,2,,,,SB 125,"Yu-Fong Yen (P), Dana L. Scozzafava"
,,,,,,,,T,01:40 pm-04:30 pm,08/29-12/16,,,,,,,SB 345,"Yu-Fong Yen (P), Dana L. Scozzafava"
Open,UG,10903,CHE,120,8,4,Survey of Chemistry,M,09:15 am-12:05 pm,08/29-12/16,16,15,1,,,,SB 345,"Judith Helena Prieto (P), Shahin Madison"
,,,,,,,,TR,01:40 pm-02:55 pm,08/29-12/16,,,,,,,SB 219,"Judith Helena Prieto (P), Shahin Madison"
Open,UG,10906,CHE,120,71,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,08/29-12/16,16,15,1,,,,SB 219,"Christian Harcken (P), Christian Harcken"
,,,,,,,,T,07:00 pm-09:50 pm,08/29-12/16,,,,,,,SB 345,"Christian Harcken (P), Christian Harcken"
Open,UG,10907,CHE,120,72,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,08/29-12/16,16,11,5,,,,SB 219,"Christian Harcken (P), Christian Harcken"
,,,,,,,,R,07:00 pm-09:50 pm,08/29-12/16,,,,,,,SB 345,"Christian Harcken (P), Christian Harcken"
Closed,UG,10908,CHE,205,1,3,Analytical Chemistry: Lecture,TR,10:50 am-12:05 pm,08/29-12/16,16,16,0,,,,SB 219,Yu-Fong Yen (P)
Closed,UG,10909,CHE,206,1,2,Analytical Chemistry Lab,MW,09:15 am-12:05 pm,08/29-12/16,0,0,0,,,,SB 309,Yuan Mei-Ratliff (P)
Open,UG,10910,CHE,206,2,2,Analytical Chemistry Lab,MW,01:40 pm-04:30 pm,08/29-12/16,16,14,2,,,,SB 309,Yuan Mei-Ratliff (P)
Closed,UG,10911,CHE,210,71,4,Organic Chemistry I,MW,05:30 pm-06:45 pm,08/29-12/16,16,16,0,,,,SB 125,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,T,12:15 pm-04:05 pm,08/29-12/16,,,,,,,SB 316,"Nicholas J. Greco (P), Nicholas J. Greco"
Open,UG,10912,CHE,210,72,4,Organic Chemistry I,MW,05:30 pm-06:45 pm,08/29-12/16,16,14,2,,,,SB 125,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,T,05:00 pm-08:50 pm,08/29-12/16,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Open,UG,10913,CHE,210,73,4,Organic Chemistry I,MW,05:30 pm-06:45 pm,08/29-12/16,16,14,2,,,,SB 125,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,R,12:15 pm-04:05 pm,08/29-12/16,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Closed,UG,10914,CHE,210,74,4,Organic Chemistry I,MW,05:30 pm-06:45 pm,08/29-12/16,0,0,0,,,,SB 125,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,R,05:00 pm-08:50 pm,08/29-12/16,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Closed,UG,11585,CHE,299,1,3,Organic Chemistry Lecture,,TBA,08/29-12/16,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11591,CHE,299,2,2,Benzo-Fused Sulfer Heterocycle,,TBA,08/29-12/16,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,11592,CHE,299,3,2,Synthesis of 2-Substituted Dithianes,,TBA,08/29-12/16,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,11593,CHE,299,4,2,Enzyme Mimics,,TBA,08/29-12/16,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,11594,CHE,299,5,1,Facile Synthesis Aryl Sulfides,,TBA,08/29-12/16,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,11596,CHE,299,6,1,Synthesis of Arylated Thymidin Cont'd,,TBA,08/29-12/16,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11617,CHE,299,7,2,MOF: Bicyclic Isothioureas (lit.),,TBA,08/29-12/16,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,11618,CHE,299,8,1,"Zn(NCS)2(2,4'-bipyridyl)",,TBA,08/29-12/16,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,11624,CHE,299,9,1,Organic Chem Lab Only,,TBA,08/29-12/16,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11630,CHE,299,10,1,Expression of a Malaria Protease,,TBA,08/29-12/16,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,11633,CHE,299,11,2,Characterization of malaria DHFR mutants,,TBA,08/29-12/16,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,11642,CHE,299,12,2,NDOM derivatization,,TBA,08/29-12/16,0,1,-1,,,,TBA,Daniel R. Baluha (P)
Closed,UG,11648,CHE,299,13,1,Synthesis of ThQudt,,TBA,08/29-12/16,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11662,CHE,299,14,3,Organic Chemistry I: Lecture,,TBA,08/29-12/16,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,10915,CHE,300,71,4,Physical Chemistry I,TR,05:30 pm-06:45 pm,08/29-12/16,16,20,-4,,,,SB 122,"Yu-Fong Yen (P), Yu-Fong Yen"
,,,,,,,,R,07:00 pm-08:50 pm,08/29-12/16,,,,,,,SB 331,"Yu-Fong Yen (P), Yu-Fong Yen"
Open,UG,10916,CHE,311,1,4,Inorganic Chemistry,MW,12:15 pm-01:30 pm,08/29-12/16,12,9,3,,,,SB 124,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,M,01:40 pm-04:30 pm,08/29-12/16,,,,,,,SB 316,"Paula M. Secondo (P), Paula M. Secondo"
Open,UG,10917,CHE,311,2,4,Inorganic Chemistry,MW,12:15 pm-01:30 pm,08/29-12/16,12,5,7,,,,SB 124,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,M,09:00 am-11:50 am,08/29-12/16,,,,,,,SB 316,"Paula M. Secondo (P), Paula M. Secondo"
Open,UG,11412,CHE,415,71,3,Medicinal Chemistry,W,05:30 pm-08:00 pm,08/29-12/16,16,13,3,,,,SB 164,Brittany L. Baisch (P)
Closed,UG,10918,CHE,421,1,3,Biochemistry Lecture I,MWF,09:25 am-10:15 am,08/29-12/16,16,44,-28,,,,HA 214,"Judith Helena Prieto (P), Anne Roberts"
Closed,UG,11417,CHE,430,1,4,Sr Research in Chemistry,,TBA,08/29-12/16,0,1,-1,,,,TBA,Yu-Fong Yen (P)
Closed,UG,11595,CHE,430,2,4,Sr Research in Chemistry,,TBA,08/29-12/16,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11599,CHE,430,3,4,Sr Research in Chemistry,,TBA,08/29-12/16,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,11601,CHE,430,4,4,SEC of humic substances,,TBA,08/29-12/16,0,1,-1,,,,TBA,Daniel R. Baluha (P)
Closed,UG,11603,CHE,430,5,4,ATF-FTIR of natural org matter,,TBA,08/29-12/16,0,1,-1,,,,TBA,Daniel R. Baluha (P)
Closed,UG,11611,CHE,430,6,4,Protein Drug Interact using H/D X,,TBA,08/29-12/16,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,11614,CHE,430,7,4,MOF: CI(OCH3)2PYR,,TBA,08/29-12/16,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,11615,CHE,430,8,4,MOF: THI-thiazole,,TBA,08/29-12/16,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,11616,CHE,430,9,4,Exploring SPAD as a Sample Prep Method,,TBA,08/29-12/16,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,11626,CHE,430,10,4,Fluorescent Detection of dT Dimers,,TBA,08/29-12/16,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11628,CHE,430,11,4,Sr Research in Chemistry,,TBA,08/29-12/16,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,11629,CHE,430,12,4,Sr Research in Chemistry,,TBA,08/29-12/16,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,11647,CHE,430,13,4,Sr Research in Chemistry,,TBA,08/29-12/16,0,1,-1,,,,TBA,Russell B. Selzer (P)
Open,UG,10376,CHI,162,1,3,Introductory Chinese I,MW,09:25 am-10:40 am,08/29-12/16,20,16,4,,,,WH 209,Yan Toma (P)
Closed,UG,11565,CHI,199,1,3,Continuing Chinese,,TBA,08/29-12/16,0,2,-2,,,,TBA,Yan Toma (P)
Closed,UG,10982,COM,102,1,1,Orientation to Comm & Media Arts Majors,MW,09:25 am-10:15 am,08/29-10/22,25,33,-8,,,,BR 208,Jessica J. Eckstein (P)
Open,UG,10943,COM,110,1,3,"Sight, Sound & Motion",MW,10:50 am-12:05 pm,08/29-12/16,25,24,1,,,,BR 207,Karen G. Saunders (P)
Closed,UG,10944,COM,110,2,3,"Sight, Sound & Motion",TR,10:50 am-12:05 pm,08/29-12/16,25,25,0,,,,HA 213,Karen G. Saunders (P)
Open,UG,10946,COM,110,71,3,"Sight, Sound & Motion",M,05:25 pm-07:55 pm,08/29-12/16,25,24,1,,,,WH 025,Rebecca Woodward (P)
Closed,UG,10945,COM,110,72,3,"Sight, Sound & Motion",T,05:25 pm-07:55 pm,08/29-12/16,25,27,-2,,,,WH 025,Guy T. Perrotta (P)
Closed,UG,10947,COM,146,1,3,Basic Video Production,W,01:40 pm-04:20 pm,08/29-12/16,20,20,0,,,,HA 012,JC Barone (P)
Closed,UG,10948,COM,146,2,3,Basic Video Production,R,01:40 pm-04:20 pm,08/29-12/16,20,20,0,,,,HA 012,Paul A. Echeverria (P)
Open,UG,10949,COM,146,71,3,Basic Video Production,W,05:25 pm-07:55 pm,08/29-12/16,20,18,2,,,,HA 012,Paul A. Echeverria (P)
Closed,UG,10950,COM,160,1,3,Public Speaking,TR,09:25 am-10:40 am,08/29-12/16,20,20,0,,,,SB 122,Richard J. Berman (P)
Closed,UG,10951,COM,160,2,3,Public Speaking,TR,09:25 am-10:40 am,08/29-12/16,20,20,0,,,,WS 240,Edward K. Minor (P)
Closed,UG,10952,COM,160,3,3,Public Speaking,TR,10:50 am-12:05 pm,08/29-12/16,20,20,0,,,,SB 122,Richard J. Berman (P)
Closed,UG,10953,COM,160,4,3,Public Speaking,TR,10:50 am-12:05 pm,08/29-12/16,20,20,0,,,,WS 240,Edward K. Minor (P)
Open,UG,10954,COM,160,5,3,Public Speaking,TR,03:05 pm-04:20 pm,08/29-12/16,20,19,1,,,,BR 102,Brad B. Ritchie (P)
Open,UG,11228,COM,160,6,3,Public Speaking FY,MW,01:40 pm-02:55 pm,08/29-12/16,20,19,1,,,,BR 207,William C. Petkanas (P)
Closed,UG,10955,COM,160,71,3,Public Speaking,T,05:25 pm-07:55 pm,08/29-12/16,20,20,0,,,,BR 102,Wayne J. Keeley (P)
Closed,UG,10956,COM,160,72,3,Public Speaking,T,05:25 pm-07:55 pm,08/29-12/16,20,20,0,,,,WH 209,"Scott Gerschwer (P), William C. Petkanas"
Closed,UG,10957,COM,160,73,3,Public Speaking,W,05:25 pm-07:55 pm,08/29-12/16,20,20,0,,,,BR 208,"Scott Gerschwer (P), William C. Petkanas"
Closed,UG,10958,COM,161,1,3,Decision Making in Groups,MW,09:25 am-10:40 am,08/29-12/16,24,24,0,,,,WH 208,Andee M. Nunn (P)
Open,UG,10959,COM,161,2,3,Decision Making in Groups,MW,10:50 am-12:05 pm,08/29-12/16,24,23,1,,,,WH 208,Andee M. Nunn (P)
Open,UG,10960,COM,161,3,3,Decision Making in Groups,TR,08:00 am-09:15 am,08/29-12/16,24,22,2,,,,WS 240A,Thomas J. Bisogno (P)
Closed,UG,10961,COM,161,4,3,Decision Making in Groups,TR,09:25 am-10:40 am,08/29-12/16,24,24,0,,,,WS 240A,Thomas J. Bisogno (P)
Closed,UG,10962,COM,161,5,3,Decision Making in Groups,TR,09:25 am-10:40 am,08/29-12/16,24,24,0,,,,BR 102,Jeanne M. Christie (P)
Closed,UG,10963,COM,161,6,3,Decision Making in Groups,TR,10:50 am-12:05 pm,08/29-12/16,24,24,0,,,,BR 102,Jeanne M. Christie (P)
Closed,UG,10964,COM,161,7,3,Decision Making in Groups,TR,03:05 pm-04:20 pm,08/29-12/16,24,24,0,,,,BR 103,Wayne J. Keeley (P)
Open,UG,10965,COM,161,71,3,Decision Making in Groups,M,05:25 pm-07:55 pm,08/29-12/16,24,23,1,,,,BR 207,Dean J. Tozzoli (P)
Closed,UG,10966,COM,162,1,3,Interpersonal Communication,MW,08:00 am-09:15 am,08/29-12/16,24,25,-1,,,,BR 208,Jessica J. Eckstein (P)
Closed,UG,10967,COM,162,2,3,Interpersonal Communication,MW,08:00 am-09:15 am,08/29-12/16,24,24,0,,,,SB 122,Kyle J. Reynolds (P)
Closed,UG,10969,COM,162,4,3,Interpersonal Communication,MW,09:25 am-10:40 am,08/29-12/16,24,24,0,,,,SB 122,Kyle J. Reynolds (P)
Closed,UG,10971,COM,162,5,3,Interpersonal Communication,TR,08:00 am-09:15 am,08/29-12/16,24,24,0,,,,BR 101,Tammy McVey-Camilleri (P)
Closed,UG,10970,COM,162,6,3,Interpersonal Communication,MW,08:00 am-09:15 am,08/29-12/16,24,24,0,,,,WS 240,Jessica N. Cherry (P)
Closed,UG,10972,COM,162,7,3,Interpersonal Communication,MW,09:25 am-10:40 am,08/29-12/16,24,24,0,,,,WS 240,Jessica N. Cherry (P)
Closed,UG,10973,COM,162,8,3,Interpersonal Communication,TR,09:25 am-10:40 am,08/29-12/16,24,24,0,,,,BR 101,Tammy McVey-Camilleri (P)
Closed,UG,10974,COM,162,9,3,Interpersonal Communication,TR,09:25 am-10:40 am,08/29-12/16,24,24,0,,,,WH 208,Dalene M. Foster (P)
Closed,UG,10975,COM,162,10,3,Interpersonal Communication,TR,10:50 am-12:05 pm,08/29-12/16,24,24,0,,,,WH 208,Dalene M. Foster (P)
Open,UG,10976,COM,162,11,3,Interpersonal Communication,,TBA,08/29-12/16,24,23,1,,,,ONLINE,Jessica J. Eckstein (P)
Closed,UG,10977,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,08/29-12/16,24,24,0,,,,BR 105,Thomas G. Salvador (P)
Closed,UG,10978,COM,162,72,3,Interpersonal Communication,T,05:25 pm-07:55 pm,08/29-12/16,24,24,0,,,,BR 208,D.L. Stephenson (P)
Closed,UG,10979,COM,163,1,3,Intro to Communication Skills,TR,09:25 am-10:40 am,08/29-12/16,24,24,0,,,,BR 207,Mary Ann Murtha (P)
Closed,UG,10980,COM,163,2,3,Intro to Communication Skills,TR,10:50 am-12:05 pm,08/29-12/16,24,24,0,,,,BR 207,Mary Ann Murtha (P)
Open,UG,10981,COM,190,71,3,Intro to Mass Communication,T,05:25 pm-07:55 pm,08/29-12/16,25,24,1,,,,BR 211,Jacqueline A. Guzda (P)
Closed,UG,10983,COM,205,71,3,Communication Environments,TR,04:00 pm-05:15 pm,08/29-12/16,25,25,0,,,,BR 106,Donato Saraceno (P)
Open,UG,10984,COM,205,72,3,Communication Environments,T,05:25 pm-07:55 pm,08/29-12/16,25,24,1,,,,BR 106,Donato Saraceno (P)
Closed,UG,11206,COM,208,1,3,Intercultural Communication,TR,03:05 pm-04:20 pm,08/29-12/16,25,22,3,25,25,0,BR 207,Truman Ryan Keys (P)
Closed,UG,10986,COM,210,1,3,Nonverbal Communication,TR,10:50 am-12:05 pm,08/29-12/16,25,25,0,,,,BR 208,Quyntha L. Sapenter (P)
Closed,UG,10989,COM,212,1,3,Effective Listening,TR,09:25 am-10:40 am,08/29-12/16,25,25,0,,,,BR 208,Quyntha L. Sapenter (P)
Closed,UG,10988,COM,212,2,3,Effective Listening,MW,09:25 am-10:40 am,08/29-12/16,25,25,0,,,,BR 207,Katy A. Wiss (P)
Closed,UG,10990,COM,219,1,3,Communication Ethics,TR,01:40 pm-02:55 pm,08/29-12/16,25,25,0,,,,WH 208,Dominique Johnson (P)
Closed,UG,10991,COM,219,71,3,Communication Ethics,R,05:25 pm-07:55 pm,08/29-12/16,25,25,0,,,,BR 208,D.L. Stephenson (P)
Open,UG,10992,COM,230,1,3,History of Mass Media,M,09:25 am-10:40 am,08/29-12/16,25,24,1,,,,SB 121,William C. Petkanas (P)
,,,,,,,,,TBA,08/29-12/16,,,,,,,HYBRID,William C. Petkanas (P)
Closed,UG,10993,COM,230,2,3,History of Mass Media,,TBA,08/29-12/16,25,25,0,,,,ONLINE,William C. Petkanas (P)
Open,UG,10995,COM,243,1,3,Broadcast Writing,MW,01:40 pm-02:55 pm,08/29-12/16,25,9,16,,,,BR 208,Karen G. Saunders (P)
Closed,UG,10994,COM,247,71,4,Live News & Election Coverage,T,04:00 pm-08:45 pm,08/29-12/16,25,25,0,35,29,6,HA 213,JC Barone (P)
Open,UG,10996,COM,263,1,3,Persuasn & Propagnda in Media,TR,03:05 pm-04:20 pm,08/29-12/16,25,11,14,,,,BR 208,D.L. Stephenson (P)
Open,UG,10998,COM,267,1,3,Rhetoric Amer Issue Since 1830,TR,01:40 pm-02:55 pm,08/29-12/16,25,19,6,,,,BR 208,D.L. Stephenson (P)
Open,UG,11017,COM,268,71,3,Public Communication,W,05:25 pm-07:55 pm,08/29-12/16,20,16,4,,,,BR 207,Truman Ryan Keys (P)
Open,UG,11000,COM,270,71,3,Fund. of Radio Broadcasting,T,05:25 pm-07:55 pm,08/29-12/16,25,23,2,,,,HA 202A,Thomas R. Zarecki (P)
Open,UG,11001,COM,271,1,3,Exploring the Film,TR,01:40 pm-02:55 pm,08/29-12/16,25,12,13,,,,HA 214,Karen G. Saunders (P)
Closed,UG,11002,COM,271,2,3,Exploring the Film,TR,03:05 pm-04:20 pm,08/29-12/16,25,25,0,,,,HA 215,Guy T. Perrotta (P)
Open,UG,11003,COM,275,1,1.000-3.000,Radio Workshop,T,01:40 pm-04:20 pm,08/29-12/16,25,15,10,,,,HI 108,Thomas R. Zarecki (P)
Closed,UG,11004,COM,290,1,3,Communication Theory,,TBA,08/29-12/16,25,25,0,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Open,UG,11005,COM,290,2,3,Communication Theory,M,10:50 am-12:05 pm,08/29-12/16,25,24,1,,,,SB 121,William C. Petkanas (P)
,,,,,,,,,TBA,08/29-12/16,,,,,,,HYBRID,William C. Petkanas (P)
Open,UG,11006,COM,290,3,3,Communication Theory,TR,03:05 pm-04:20 pm,08/29-12/16,25,21,4,,,,BR 209,Jacqueline A. Guzda (P)
Closed,UG,11307,COM,297,1,3,Comm Internship: NBC Universal,,TBA,08/29-12/16,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11323,COM,297,2,3,Independ Film Production,,TBA,08/29-12/16,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11324,COM,297,3,3,Frontier CT Sports Show,,TBA,08/29-12/16,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11325,COM,297,4,3,Film Prod: Producer/Tech Advisor,,TBA,08/29-12/16,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11418,COM,297,5,3,Frontier Sports Production,,TBA,08/29-12/16,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11650,COM,297,7,3,Internship: Radio Station Operation,,TBA,08/29-12/16,0,1,-1,,,,TBA,William C. Petkanas (P)
Closed,UG,11659,COM,297,8,3,Town Square Media Internship,,TBA,08/29-12/16,0,1,-1,,,,TBA,JC Barone (P)
Open,UG,11613,COM,298,1,3,Sports Broadcasting Workshop,R,01:40 pm-04:20 pm,08/29-12/16,20,10,10,,,,HA 202B,JC Barone (P)
Closed,UG,11321,COM,299,1,3,Teach Asst Basic Video Prod,,TBA,08/29-12/16,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11322,COM,299,2,3,Teach Asst for Postproduction,,TBA,08/29-12/16,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11678,COM,299,3,1,News Broadcasting Ethics,,TBA,08/29-12/16,0,1,-1,,,,TBA,Dominique Johnson (P)
Closed,UG,11697,COM,299,4,1,Radio Production,,TBA,10/24-12/16,0,1,-1,,,,TBA,Katy A. Wiss (P)
Closed,UG,11007,COM,336,1,3,Postproduction,TR,12:15 pm-01:30 pm,08/29-12/16,20,20,0,,,,HA 012,JC Barone (P)
Open,UG,11008,COM,362,1,3,Organizational Communication,W,10:50 am-12:05 pm,08/29-12/16,25,24,1,,,,BR 104,Katie M. Lever-Mazzuto (P)
,,,,,,,,,TBA,08/29-12/16,,,,,,,HYBRID,Katie M. Lever-Mazzuto (P)
Open,UG,11200,COM,372,71,3,Film & Literature: Radical Translations,W,05:25 pm-07:55 pm,08/29-12/16,22,4,18,22,20,2,WA 320,Cigdem Usekes (P)
Closed,UG,11009,COM,390,1,3,Research Mtds in Communication,MW,09:25 am-10:40 am,08/29-12/16,25,25,0,,,,BR 211,Katie M. Lever-Mazzuto (P)
Open,UG,11010,COM,390,2,3,Research Mtds in Communication,TR,12:15 pm-01:30 pm,08/29-12/16,25,10,15,,,,BR 207,Truman Ryan Keys (P)
Open,UG,11011,COM,390,71,3,Research Mtds in Communication,T,05:25 pm-07:55 pm,08/29-12/16,25,17,8,,,,BR 207,Jessica J. Eckstein (P)
Open,UG,11012,COM,420,1,3,Readings in Interpersonal Communication,MW,10:50 am-12:05 pm,08/29-12/16,25,5,20,,,,BR 208,Jessica J. Eckstein (P)
Closed,UG,11013,COM,495,1,3,Senior Thesis,TR,01:40 pm-02:55 pm,08/29-12/16,15,15,0,,,,BR 207,Truman Ryan Keys (P)
Closed,UG,11014,COM,495,71,3,Senior Thesis,M,05:25 pm-07:55 pm,08/29-12/16,15,20,-5,,,,BR 208,Katie M. Lever-Mazzuto (P)
Closed,UG,10600,CS,110,1,3,Website Production,MW,01:40 pm-02:55 pm,08/29-12/16,25,25,0,,,,WS 116,William J. Joel (P)
Closed,UG,10601,CS,110,2,3,Website Production,TR,09:25 am-10:40 am,08/29-12/16,25,26,-1,,,,WS 116,Rona N. Gurkewitz (P)
Closed,UG,10602,CS,110,3,3,Website Production,TR,01:00 pm-02:15 pm,08/29-12/16,25,25,0,,,,WS 116,Rona N. Gurkewitz (P)
Open,UG,11539,CS,110,4,3,Website Production,TR,08:00 am-09:15 am,08/29-12/16,25,24,1,,,,WS 116,Tamer Nassar (P)
Closed,UG,11559,CS,110,5,3,Website Production,MW,09:25 am-10:40 am,08/29-12/16,25,25,0,,,,WS 117A,Rona N. Gurkewitz (P)
Closed,UG,10603,CS,110,71,3,Website Production,M,06:00 pm-08:30 pm,08/29-12/16,25,25,0,,,,WS 116,John J. Rosco (P)
Open,UG,10604,CS,110,72,3,Website Production,TR,04:30 pm-05:45 pm,08/29-12/16,20,19,1,,,,WS 103,Sean Murthy (P)
Closed,UG,10632,CS,110,73,3,Website Production,S,09:30 am-12:00 pm,08/29-12/16,25,25,0,,,,WS 116,John J. Rosco (P)
Closed,UG,10633,CS,135,1,3,Intro Prob Slving with Comptrs,MW,09:25 am-10:40 am,08/29-12/16,25,25,0,,,,WS 116,William J. Joel (P)
Open,UG,11268,CS,140,1,4,Intro to Programming:,TR,03:30 pm-05:10 pm,08/29-12/16,25,24,1,,,,WS 116,Daniel M. Coffman (P)
Open,UG,11413,CS,140,2,4,Intro to Programming:,MW,11:50 am-01:30 pm,08/29-12/16,25,23,2,,,,WS 116,Todor F. Ivanov (P)
Open,UG,11570,CS,140,3,4,Intro to Programming:,MW,01:15 pm-02:55 pm,08/29-12/16,25,18,7,,,,WS 117A,Gancho F. Ganchev (P)
Open,UG,10877,CS,165,1,4,Introductory Discrete Math,TR,01:40 pm-03:20 pm,08/29-12/16,30,10,20,30,21,9,HA 213,Charles F. Rocca (P)
Open,UG,10636,CS,166,1,3,Introduction to UNIX,MW,08:00 am-09:15 am,08/29-12/16,20,14,6,,,,WS 103,Daniel M. Coffman (P)
Open,UG,10637,CS,205,1,4,Data Modeling and DB Design,MW,01:15 pm-02:55 pm,08/29-12/16,20,18,2,,,,WS 103,Sean Murthy (P)
Open,UG,11286,CS,205,2,4,Data Modeling and DB Design,TR,06:00 pm-07:40 pm,08/29-12/16,20,19,1,,,,WS 103,Sean Murthy (P)
Open,UG,10638,CS,215,1,4,Computer Architecture,MW,09:25 am-11:05 am,08/29-12/16,20,17,3,,,,WS 103,Daniel M. Coffman (P)
Open,UG,10639,CS,221,1,4,Object Oriented Programming & DS,TR,11:00 am-12:40 pm,08/29-12/16,25,24,1,,,,WS 116,"Todor F. Ivanov (P), Daniel M. Coffman"
Closed,UG,11306,CS,299,1,4,Theory of Programming Languages,,TBA,08/29-12/16,0,3,-3,,,,TBA,Gancho F. Ganchev (P)
