Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,11870,BIO,299,11,3,Comparative Water Analysis,,TBA,09/02-12/20,0,1,-1,,,,TBA,Frank J. Dye (P)
Closed,UG,11871,BIO,299,12,3,Comparative Study of Three Bod,,TBA,09/02-12/20,0,1,-1,,,,TBA,Frank J. Dye (P)
Closed,UG,11872,BIO,299,13,3,Effects of Resveratrol on Feta,,TBA,09/02-12/20,0,0,0,,,,TBA,Frank J. Dye (P)
Closed,UG,11873,BIO,299,14,3,The Effect of Resveratrol on,,TBA,09/02-12/20,0,1,-1,,,,TBA,Frank J. Dye (P)
Closed,UG,11874,BIO,299,15,3,The Extracellular Matrix and C,,TBA,09/02-12/20,0,1,-1,,,,TBA,TBA
Closed,UG,11914,BIO,299,91,2,GPS Mapping of Sea Turtle Nest,,TBA,09/02-12/20,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,10159,BIO,312,1,4,Genetics,MWF,09:00 am-09:50 am,09/02-12/20,16,16,0,,,,SB 219,"Richard Halliburton (P), Richard Halliburton"
,,,,,,,,T,01:00 pm-03:50 pm,09/02-12/20,,,,,,,SB 209,"Richard Halliburton (P), Richard Halliburton"
Open,UG,10160,BIO,312,2,4,Genetics,MWF,09:00 am-09:50 am,09/02-12/20,16,14,2,,,,SB 219,"Richard Halliburton (P), Richard Halliburton"
,,,,,,,,W,01:00 pm-03:50 pm,09/02-12/20,,,,,,,SB 209,"Richard Halliburton (P), Richard Halliburton"
Open,UG,11698,BIO,312,3,4,Genetics,MWF,09:00 am-09:50 am,09/02-12/20,16,9,7,,,,SB 219,"Richard Halliburton (P), Edwin M. Wong"
,,,,,,,,R,01:00 pm-03:50 pm,09/02-12/20,,,,,,,SB 209,"Richard Halliburton (P), Edwin M. Wong"
Closed,UG,11923,BIO,312H,91,5,Genetics (Honors),,TBA,09/02-12/20,0,1,-1,,,,TBA,Richard Halliburton (P)
Closed,UG,11506,BIO,321,1,4,Immunology,MWF,08:00 am-08:50 am,09/02-12/20,16,16,0,32,0,32,SB 219,Susan M. Maskel (P)
,,,,,,,,R,09:00 am-11:50 am,09/02-12/20,,,,,,,SB 231,Susan M. Maskel (P)
Closed,UG,11695,BIO,321,2,4,Immunology,MWF,08:00 am-08:50 am,09/02-12/20,16,16,0,32,0,32,SB 219,Susan M. Maskel (P)
,,,,,,,,R,01:00 pm-03:50 pm,09/02-12/20,,,,,,,SB 231,Susan M. Maskel (P)
Closed,UG,11930,BIO,321H,91,5,Immunology (Honors),,TBA,09/02-12/20,0,1,-1,,,,TBA,Susan M. Maskel (P)
Open,GR,11665,BIO,442,1,3,Teach Science in Sec Schools,M,09:00 am-11:30 am,09/02-12/20,25,2,23,25,8,17,SB 135,Theodora Pinou (P)
Open,UG,10162,BIO,490,1,3,Senior Research,,TBA,09/02-12/20,10,8,2,,,,TBA,Thomas A. Lonergan (P)
Closed,UG,11693,BIO,498,1,3,Group Senior Research,MT,05:00 pm-05:50 pm,09/02-12/20,10,10,0,,,,SB 240,Theodora Pinou (P)
,,,,,,,,MT,06:00 pm-07:50 pm,09/02-12/20,,,,,,,SB 240,Theodora Pinou (P)
Open,GR,11507,BIO,500,71,3,Graduate Seminar,T,06:00 pm-08:30 pm,09/02-12/20,20,18,2,,,,TBA,Richard Halliburton (P)
Open,GR,11508,BIO,560,71,3,Behavioral Ecology,M,06:00 pm-08:30 pm,09/02-12/20,20,7,13,,,,SB 121,Howard Russock (P)
Closed,GR,11901,BIO,599,1,2,Barcode Sequencing of Cryptobi,,TBA,09/02-12/20,0,0,0,,,,TBA,Edwin M. Wong (P)
Closed,GR,11902,BIO,599,2,2,Advanced Techniques in Microbi,,TBA,09/02-12/20,0,1,-1,,,,TBA,Ruth A. Gyure (P)
Closed,GR,11888,BIO,599,72,2,Barcode Sequencing,,TBA,09/02-12/20,0,1,-1,,,,TBA,Edwin M. Wong (P)
Closed,GR,11919,BIO,599,91,3,Horizontal Gene Transfer,,TBA,09/02-12/20,0,0,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,10168,CHE,100,1,4,Concepts of Chemistry,TR,01:00 pm-02:15 pm,09/02-12/20,16,16,0,,,,SB 124,Michael E. Geusic (P)
,,,,,,,,T,02:30 pm-04:20 pm,09/02-12/20,,,,,,,SB 122,Michael E. Geusic (P)
Open,UG,10169,CHE,100,2,4,Concepts of Chemistry,TR,01:00 pm-02:15 pm,09/02-12/20,16,15,1,,,,SB 124,Michael E. Geusic (P)
,,,,,,,,R,02:30 pm-04:20 pm,09/02-12/20,,,,,,,SB 122,Michael E. Geusic (P)
Closed,UG,10170,CHE,100,3,4,Concepts of Chemistry,MWF,01:00 pm-01:50 pm,09/02-12/20,16,18,-2,,,,SB 122,Yu-Fong Yen (P)
,,,,,,,,T,10:00 am-11:50 am,09/02-12/20,,,,,,,SB 268,Yu-Fong Yen (P)
Closed,UG,10171,CHE,100,4,4,Concepts of Chemistry,MWF,01:00 pm-01:50 pm,09/02-12/20,16,17,-1,,,,SB 122,Yu-Fong Yen (P)
,,,,,,,,T,01:00 pm-02:50 pm,09/02-12/20,,,,,,,SB 268,Yu-Fong Yen (P)
Closed,UG,10172,CHE,100,71,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,09/02-12/20,16,16,0,,,,SB 263,"Robert J. Merrer (P), Robert J. Merrer"
,,,,,,,,R,05:30 pm-07:30 pm,09/02-12/20,,,,,,,SB 263,"Robert J. Merrer (P), Robert J. Merrer"
Closed,UG,10173,CHE,102,1,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,09/02-12/20,16,17,-1,,,,SB 219,Michael E. Geusic (P)
,,,,,,,,M,02:30 pm-04:20 pm,09/02-12/20,,,,,,,SB 336,Michael E. Geusic (P)
Closed,UG,10174,CHE,102,2,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,09/02-12/20,16,16,0,,,,SB 219,Michael E. Geusic (P)
,,,,,,,,W,02:30 pm-04:20 pm,09/02-12/20,,,,,,,SB 336,Michael E. Geusic (P)
Closed,UG,10178,CHE,102,3,4,Everyday Chemistry I,TR,11:15 am-12:30 pm,09/02-12/20,16,16,0,,,,SB 124,"Russell B. Selzer (P), John Devito"
,,,,,,,,R,09:00 am-10:50 am,09/02-12/20,,,,,,,SB 336,"Russell B. Selzer (P), John Devito"
Closed,UG,10177,CHE,102,4,4,Everyday Chemistry I,TR,11:15 am-12:30 pm,09/02-12/20,16,19,-3,,,,SB 124,"Russell B. Selzer (P), John Devito"
,,,,,,,,R,01:00 pm-02:50 pm,09/02-12/20,,,,,,,SB 336,"Russell B. Selzer (P), John Devito"
Closed,UG,10175,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,09/02-12/20,16,18,-2,,,,SB 124,"Thomas F. DiGaetano (P), Thomas F. DiGaetano"
,,,,,,,,M,07:30 pm-09:20 pm,09/02-12/20,,,,,,,SB 336,"Thomas F. DiGaetano (P), Thomas F. DiGaetano"
Closed,UG,10176,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,09/02-12/20,16,19,-3,,,,SB 124,"Thomas F. DiGaetano (P), Thomas F. DiGaetano"
,,,,,,,,W,07:30 pm-09:20 pm,09/02-12/20,,,,,,,SB 336,"Thomas F. DiGaetano (P), Thomas F. DiGaetano"
Closed,UG,11932,CHE,102H,91,5,Everyday Chemistry (Honors),,TBA,09/02-12/20,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,10181,CHE,110,1,4,General Chemistry I,MWF,10:00 am-10:50 am,09/02-12/20,16,16,0,,,,SB 219,Anne Roberts (P)
,,,,,,,,T,09:00 am-11:50 am,09/02-12/20,,,,,,,SB 337,Anne Roberts (P)
Open,UG,10182,CHE,110,2,4,General Chemistry I,MWF,10:00 am-10:50 am,09/02-12/20,16,15,1,,,,SB 219,Anne Roberts (P)
,,,,,,,,T,01:00 pm-03:50 pm,09/02-12/20,,,,,,,SB 337,Anne Roberts (P)
Open,UG,10183,CHE,110,71,4,General Chemistry I,MW,05:30 pm-06:45 pm,09/02-12/20,16,15,1,,,,SB 122,Katherine Doerr Morosky (P)
,,,,,,,,M,07:00 pm-09:50 pm,09/02-12/20,,,,,,,SB 337,Katherine Doerr Morosky (P)
Open,UG,10184,CHE,111,71,4,General Chemistry II,TR,05:00 pm-06:30 pm,09/02-12/20,16,15,1,,,,SB 219,Michael J. Malin (P)
,,,,,,,,R,07:00 pm-09:50 pm,09/02-12/20,,,,,,,SB 337,Michael J. Malin (P)
Closed,UG,11951,CHE,111H,71,5,General Chemistry II (Honors),,TBA,09/02-12/20,0,1,-1,,,,TBA,Michael J. Malin (P)
Closed,UG,11942,CHE,111H,91,5,General Chemistry II (Honors),,TBA,09/02-12/20,0,0,0,,,,TBA,Paula M. Secondo (P)
Open,UG,10186,CHE,120,1,4,Survey of Chemistry,MWF,09:00 am-09:50 am,09/02-12/20,16,15,1,,,,SB 124,"Yu-Fong Yen (P), Catherine A. Hickey-Williams"
,,,,,,,,R,09:00 am-11:50 am,09/02-12/20,,,,,,,SB 345,"Yu-Fong Yen (P), Catherine A. Hickey-Williams"
Closed,UG,10187,CHE,120,2,4,Survey of Chemistry,MWF,09:00 am-09:50 am,09/02-12/20,16,16,0,,,,SB 124,"Yu-Fong Yen (P), Catherine A. Hickey-Williams"
,,,,,,,,R,01:00 pm-03:50 pm,09/02-12/20,,,,,,,SB 345,"Yu-Fong Yen (P), Catherine A. Hickey-Williams"
Closed,UG,11453,CHE,120,3,4,Survey of Chemistry,MWF,01:00 pm-01:50 pm,09/02-12/20,16,16,0,,,,SB 124,Shahin Madison (P)
,,,,,,,,T,09:00 am-11:50 am,09/02-12/20,,,,,,,SB 345,Shahin Madison (P)
Closed,UG,11454,CHE,120,4,4,Survey of Chemistry,MWF,01:00 pm-01:50 pm,09/02-12/20,16,16,0,,,,SB 124,Shahin Madison (P)
,,,,,,,,T,01:00 pm-03:50 pm,09/02-12/20,,,,,,,SB 345,Shahin Madison (P)
Open,UG,10188,CHE,120,71,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,09/02-12/20,16,15,1,,,,SB 122,Linda C. Passaro (P)
,,,,,,,,T,07:00 pm-09:50 pm,09/02-12/20,,,,,,,SB 345,Linda C. Passaro (P)
Closed,UG,11931,CHE,120H,91,5,Survey of Chemistry (Honors),,TBA,09/02-12/20,0,1,-1,,,,TBA,Yu-Fong Yen (P)
Open,UG,10191,CHE,198,1,1,Freshman Seminar in Chemistry,F,02:00 pm-02:50 pm,09/02-12/20,16,6,10,,,,SB 164,Russell B. Selzer (P)
Open,UG,11460,CHE,205,71,3,Analytical Chemistry: Lecture,TR,05:00 pm-06:30 pm,09/02-12/20,16,15,1,16,15,1,SB 124,Massy Rajabzadeh (P)
Open,UG,11461,CHE,206,71,2,Analytical Chem Lab,TR,07:00 pm-09:50 pm,09/02-12/20,16,15,1,16,15,1,SB 309,Massy Rajabzadeh (P)
Open,UG,11455,CHE,210,1,4,Organic Chemistry I,MWF,10:00 am-10:50 am,09/02-12/20,16,15,1,,,,SB 125,"Paul S. Hines (P), Paul S. Hines"
,,,,,,,,R,09:00 am-11:50 am,09/02-12/20,,,,,,,SB 316,"Paul S. Hines (P), Paul S. Hines"
Open,UG,11456,CHE,210,2,4,Organic Chemistry I,MWF,10:00 am-10:50 am,09/02-12/20,16,14,2,,,,SB 125,"Paul S. Hines (P), Paul S. Hines"
,,,,,,,,R,01:00 pm-03:50 pm,09/02-12/20,,,,,,,SB 316,"Paul S. Hines (P), Paul S. Hines"
Closed,UG,11457,CHE,210,3,4,Organic Chemistry I,MWF,10:00 am-10:50 am,09/02-12/20,16,16,0,,,,SB 125,"Paul S. Hines (P), Paul S. Hines"
,,,,,,,,M,01:00 pm-03:50 pm,09/02-12/20,,,,,,,SB 316,"Paul S. Hines (P), Paul S. Hines"
Open,UG,10197,CHE,297,1,12,Coop Ed in Chem (Coop Res),,TBA,09/02-12/20,1,0,1,,,,TBA,Paul S. Hines (P)
Closed,UG,11937,CHE,299,1,1,Macular Degeneration,,TBA,09/02-12/20,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,11954,CHE,299,3,1,Organic Chemistry I - Lab,,TBA,09/02-12/20,0,1,-1,,,,TBA,Paul S. Hines (P)
Open,UG,10200,CHE,300,71,4,Physical Chemistry I,TR,05:00 pm-06:30 pm,09/02-12/20,16,10,6,,,,SB 164,Russell B. Selzer (P)
,,,,,,,,T,07:00 pm-09:50 pm,09/02-12/20,,,,,,,SB 331,Russell B. Selzer (P)
Open,UG,11462,CHE,311,71,4,Inorganic Chemistry,MW,05:00 pm-06:30 pm,09/02-12/20,16,15,1,,,,SB 164,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,W,07:00 pm-09:50 pm,09/02-12/20,,,,,,,SB 337,"Paula M. Secondo (P), Paula M. Secondo"
Open,UG,10201,CHE,330,1,4,Sr Research in Chemistry,,TBA,09/02-12/20,1,0,1,,,,TBA,TBA
Closed,UG,11895,CHE,330,7,4,Formulation & Application of,,TBA,09/02-12/20,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,11896,CHE,330,8,4,Investigating Protein Ligand,,TBA,09/02-12/20,0,1,-1,,,,TBA,Massy Rajabzadeh (P)
Closed,UG,11897,CHE,330,9,4,Porphyrin Linked Nanotubes for,,TBA,09/02-12/20,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,11898,CHE,330,10,4,Inorganic Polymers Containing,,TBA,09/02-12/20,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,11921,CHE,330,91,4,Luminescent Enhancement of,,TBA,09/02-12/20,0,1,-1,,,,TBA,Yu-Fong Yen (P)
Closed,UG,11938,CHE,330,92,4,"Extraction, Separation & Ident",,TBA,09/02-12/20,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,10208,CHE,421,1,3,Biochemistry Lecture I,MW,03:30 pm-05:00 pm,09/02-12/20,16,18,-2,,,,SB 122,Anne Roberts (P)
Open,UG,11666,CHE,442,1,3,Teach Science in Sec Schools,M,09:00 am-11:30 am,09/02-12/20,25,0,25,25,8,17,SB 135,Theodora Pinou (P)
Open,UG,10209,COM,110,1,3,"Sight, Sound & Motion",MWF,11:00 am-11:50 am,09/02-12/20,25,23,2,,,,BR 101,JC Barone (P)
Closed,UG,10210,COM,110,2,3,"Sight, Sound & Motion",T,02:00 pm-04:30 pm,09/02-12/20,25,25,0,,,,BR 208,Hugh R. McCarney (P)
Open,UG,11730,COM,110,3,3,"Sight, Sound & Motion",TR,11:00 am-12:15 pm,09/02-12/20,25,24,1,,,,WH 204,Karen G. Saunders (P)
Closed,UG,11731,COM,110,4,3,"Sight, Sound & Motion",M,02:00 pm-04:30 pm,09/02-12/20,25,25,0,,,,BR 102,Karen G. Saunders (P)
Open,UG,10211,COM,110,71,3,"Sight, Sound & Motion",M,05:25 pm-07:55 pm,09/02-12/20,25,24,1,,,,BR 102,JC Barone (P)
Open,UG,11637,COM,110,72,3,"Sight, Sound & Motion",R,05:25 pm-07:55 pm,09/02-12/20,25,24,1,,,,BR 208,Wayne J. Keeley (P)
Open,UG,10212,COM,146,1,3,Basic Video Production,MWF,10:00 am-10:50 am,09/02-12/20,20,18,2,,,,BR 207,JC Barone (P)
Open,UG,10213,COM,146,2,3,Basic Video Production,MWF,TBA,09/02-12/20,20,18,2,,,,BR 209,JC Barone (P)
Open,UG,10216,COM,161,1,3,Decision Making in Groups,TR,08:00 am-09:15 am,09/02-12/20,24,23,1,,,,BR 102,Jeanne M. Christie (P)
Closed,UG,10217,COM,161,2,3,Decision Making in Groups,TR,08:00 am-09:15 am,09/02-12/20,24,25,-1,,,,WH 318,Thomas J. Bisogno (P)
Open,UG,10218,COM,161,3,3,Decision Making in Groups,TR,09:30 am-10:45 am,09/02-12/20,24,23,1,,,,WH 318,Thomas J. Bisogno (P)
Open,UG,10223,COM,161,4,3,Decision Making in Groups,TR,09:30 am-10:45 am,09/02-12/20,24,23,1,,,,BR 102,Jeanne M. Christie (P)
Closed,UG,11728,COM,161,5,3,Decision Making in Groups,TR,09:30 am-10:45 am,09/02-12/20,24,24,0,,,,WH 317,Allison T. Butler (P)
Closed,UG,11823,COM,161,6,3,Decision Making in Groups,TR,11:00 am-12:15 pm,09/02-12/20,24,24,0,,,,BR 019,Jane Przekora (P)
Closed,UG,11824,COM,161,7,3,Decision Making in Groups,TR,09:30 am-10:45 am,09/02-12/20,24,24,0,,,,BR 019,Jane Przekora (P)
Closed,UG,10224,COM,161,71,3,Decision Making in Groups,T,05:25 pm-07:55 pm,09/02-12/20,24,24,0,,,,WH 212,Brad B. Ritchie (P)
Closed,UG,10225,COM,161,72,3,Decision Making in Groups,T,07:00 pm-09:30 pm,09/02-12/20,24,24,0,,,,WH 317,Wayne J. Keeley (P)
Closed,UG,10222,COM,161,73,3,Decision Making in Groups,W,05:25 pm-07:55 pm,09/02-12/20,24,24,0,,,,WH 208,Brad B. Ritchie (P)
Closed,UG,10226,COM,162,1,3,Interpersonal Communication,MWF,10:00 am-10:50 am,09/02-12/20,24,24,0,,,,SB 121,Truman Ryan Keys (P)
Open,UG,10227,COM,162,2,3,Interpersonal Communication,MWF,11:00 am-11:50 am,09/02-12/20,24,23,1,,,,WH 228,Truman Ryan Keys (P)
Closed,UG,11530,COM,162,3,3,Interpersonal Communication,MWF,10:00 am-10:50 am,09/02-12/20,24,24,0,,,,BR 208,Jessica J. Eckstein (P)
Closed,UG,11531,COM,162,4,3,Interpersonal Communication,MWF,11:00 am-11:50 am,09/02-12/20,24,24,0,,,,SB 121,Jessica J. Eckstein (P)
Closed,UG,10231,COM,162,5,3,Interpersonal Communication,TR,09:30 am-10:45 am,09/02-12/20,24,24,0,,,,WH 329,Tammy McVey-Camilleri (P)
Closed,UG,10228,COM,162,6,3,Interpersonal Communication,TR,11:00 am-12:15 pm,09/02-12/20,24,24,0,,,,SB 121,Tammy McVey-Camilleri (P)
Closed,UG,10230,COM,162,7,3,Interpersonal Communication,TR,12:30 pm-01:45 pm,09/02-12/20,24,24,0,,,,BR 102,Jeanne S. Posner (P)
Closed,UG,11729,COM,162,8,3,Interpersonal Communication,TR,11:00 am-12:15 pm,09/02-12/20,24,24,0,,,,WH 307,Allison T. Butler (P)
Closed,UG,11845,COM,162,9,3,Interpersonal Communication,TR,03:30 pm-04:45 pm,09/02-12/20,24,24,0,,,,WH 201,Scott Gerschwer (P)
Closed,UG,10233,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,09/02-12/20,24,24,0,,,,WH 204,Kimberly A Laing (P)
Open,UG,10236,COM,162,72,3,Interpersonal Communication,M,08:00 pm-10:30 pm,09/02-12/20,24,23,1,,,,BR 102,Thomas G. Salvador (P)
Open,UG,10237,COM,162,73,3,Interpersonal Communication,T,05:25 pm-07:55 pm,09/02-12/20,24,23,1,,,,BR 207,Donato Saraceno (P)
Closed,UG,10232,COM,162,74,3,Interpersonal Communication,T,05:25 pm-07:55 pm,09/02-12/20,24,24,0,,,,WH 214,Allison T. Butler (P)
Closed,UG,10235,COM,162,75,3,Interpersonal Communication,W,08:00 pm-10:30 pm,09/02-12/20,24,24,0,,,,BR 102,Thomas G. Salvador (P)
Closed,UG,10234,COM,162,76,3,Interpersonal Communication,R,05:25 pm-07:55 pm,09/02-12/20,24,24,0,,,,WH 204,Allison T. Butler (P)
Closed,UG,11818,COM,162,77,3,Interpersonal Communication,T,05:25 pm-07:55 pm,09/02-12/20,24,24,0,,,,WH 204,Kimberly A Laing (P)
Closed,UG,11822,COM,162,78,3,Interpersonal Communication,T,05:25 pm-07:55 pm,09/02-12/20,24,24,0,,,,WA 226,Walter E. Cramer (P)
Closed,UG,11846,COM,162,79,3,Interpersonal Communication,R,05:25 pm-07:55 pm,09/02-12/20,24,24,0,,,,WH 317,Scott Gerschwer (P)
Closed,UG,10241,COM,170,1,3,Communication Environments,MWF,10:00 am-10:50 am,09/02-12/20,25,25,0,,,,WH 212,Katie M. Lever-Mazzuto (P)
Closed,UG,11532,COM,170,2,3,Communication Environments,TR,11:00 am-12:15 pm,09/02-12/20,25,26,-1,,,,BR 102,Jeanne S. Posner (P)
Open,UG,11638,COM,190,1,3,Intro to Mass Communication,MW,02:00 pm-03:15 pm,09/02-12/20,25,24,1,,,,BR 211,D.L. Stephenson (P)
Closed,UG,11639,COM,190,71,3,Intro to Mass Communication,M,05:25 pm-07:55 pm,09/02-12/20,25,26,-1,,,,WH 208,D.L. Stephenson (P)
Closed,UG,10245,COM,210,71,3,Nonverbal Communication,W,05:25 pm-07:55 pm,09/02-12/20,25,25,0,,,,WH 228,Donato Saraceno (P)
Closed,UG,10246,COM,212,1,3,Effective Listening,MW,10:00 am-11:15 am,09/02-12/20,25,26,-1,,,,BR 102,Katy A. Wiss (P)
Closed,UG,11534,COM,212,71,3,Effective Listening,T,05:25 pm-07:55 pm,09/02-12/20,25,26,-1,,,,BR 102,Katy A. Wiss (P)
Open,UG,10248,COM,219,1,3,Ethical Res in Human Comm,MWF,01:00 pm-01:50 pm,09/02-12/20,25,24,1,,,,BR 102,D.L. Stephenson (P)
Closed,UG,10247,COM,219,2,3,Ethical Res in Human Comm,MW,01:00 pm-02:15 pm,09/02-12/20,25,25,0,,,,WH 318,Truman Ryan Keys (P)
Open,UG,10249,COM,230,1,3,History of Mass Media,TR,11:00 am-12:15 pm,09/02-12/20,25,24,1,,,,BR 208,Hugh R. McCarney (P)
Open,UG,11535,COM,235,1,3,Preproduction,MW,11:00 am-12:15 pm,09/02-12/20,20,17,3,,,,BR 019,Karen G. Saunders (P)
Open,UG,11601,COM,252,1,3,Acting for the Camera,R,04:00 pm-06:30 pm,09/02-12/20,25,5,20,25,16,9,BR 019,William F. Walton (P)
Closed,UG,10251,COM,270,71,3,Fund. of Radio Broadcasting,M,05:25 pm-07:55 pm,09/02-12/20,25,25,0,,,,BR 103,Dean J. Tozzoli (P)
Open,UG,10253,COM,274,1,0.500-3.000,Television Workshop,MW,09:30 am-10:45 am,09/02-12/20,20,8,12,,,,BR 016,Karen G. Saunders (P)
Open,UG,10254,COM,275,1,1.000-3.000,Radio Workshop,M,02:00 pm-04:30 pm,09/02-12/20,35,25,10,,,,BR 103,Hugh R. McCarney (P)
Open,UG,10255,COM,276,71,1.000-3.000,Debate Workshop,T,04:00 pm-06:00 pm,09/02-12/20,20,9,11,,,,WA 320,Wynn W. Gadkar-Wilcox (P)
Open,UG,10256,COM,290,1,3,Communication Theory,MW,01:00 pm-02:15 pm,09/02-12/20,25,24,1,,,,WH 214,Jessica J. Eckstein (P)
Closed,UG,11697,COM,290,2,3,Communication Theory,T,01:00 pm-03:30 pm,09/02-12/20,25,26,-1,,,,BR 103,Katy A. Wiss (P)
Closed,UG,10257,COM,290,71,3,Communication Theory,W,05:25 pm-07:55 pm,09/02-12/20,25,26,-1,,,,BR 207,Jessica J. Eckstein (P)
Closed,UG,11864,COM,299,1,1,Comm Education & Trng,,TBA,09/02-12/20,0,3,-3,,,,TBA,Katy A. Wiss (P)
Closed,UG,11904,COM,299,2,3,Applied Comm w/Children,,TBA,09/02-12/20,0,1,-1,,,,TBA,Katy A. Wiss (P)
Closed,UG,11916,COM,299,3,3,Theories of Interpersonal Comm,,TBA,09/02-12/20,0,1,-1,,,,TBA,Hugh R. McCarney (P)
Closed,UG,11537,COM,310,71,3,Business & Prof. Speaking,W,05:25 pm-07:55 pm,09/02-12/20,20,20,0,,,,BR 208,Truman Ryan Keys (P)
Closed,UG,11539,COM,371,1,3,Film and Video Art,MW,11:00 am-12:15 pm,09/02-12/20,25,25,0,,,,BR 208,Hugh R. McCarney (P)
Closed,UG,11597,COM,372,1,3,Film and Literature,T,02:00 pm-04:30 pm,09/02-12/20,25,9,16,25,26,-1,BR 209,Cigdem Usekes (P)
Open,UG,10259,COM,390,1,3,Research Mtds in Communication,MWF,01:00 pm-01:50 pm,09/02-12/20,25,13,12,,,,WH 023,Katie M. Lever-Mazzuto (P)
Closed,UG,11540,COM,390,2,3,Research Mtds in Communication,MW,02:00 pm-03:15 pm,09/02-12/20,25,26,-1,,,,WH 317,Katie M. Lever-Mazzuto (P)
Closed,UG,11640,COM,392,1,3,Mobile Communication,MWF,09:00 am-09:50 am,09/02-12/20,25,26,-1,,,,WH 212,Katie M. Lever-Mazzuto (P)
Closed,UG,11641,COM,392,2,3,Communication & Emotion,MW,01:00 pm-02:15 pm,09/02-12/20,25,25,0,,,,BR 208,Katy A. Wiss (P)
Closed,UG,10264,COM,495,1,3,Senior Thesis,TR,02:00 pm-03:15 pm,09/02-12/20,12,17,-5,,,,BR 102,William C. Petkanas (P)
Closed,UG,11543,COM,495,71,3,Senior Thesis,W,05:25 pm-07:55 pm,09/02-12/20,12,18,-6,,,,BR 102,D.L. Stephenson (P)
Closed,UG,10272,CS,110,1,3,Website Production,MW,11:00 am-12:15 pm,09/02-12/20,25,27,-2,,,,WS 116,Richard E. Morgan (P)
Closed,UG,10269,CS,110,2,3,Website Production,TR,09:30 am-12:00 pm,09/02-10/24,25,26,-1,,,,WS 116,Rona N. Gurkewitz (P)
Open,UG,10266,CS,110,3,3,Website Production,TR,09:30 am-12:00 pm,10/27-12/20,25,24,1,,,,WS 116,Rona N. Gurkewitz (P)
Closed,UG,10267,CS,110,4,3,Website Production,TR,01:00 pm-02:15 pm,09/02-12/20,25,25,0,,,,WS 116,Gancho F. Ganchev (P)
Closed,UG,10271,CS,110,71,3,Website Production,MW,06:00 pm-07:15 pm,09/02-12/20,25,26,-1,,,,WS 116,John J. Rosco (P)
Closed,UG,10268,CS,110,72,3,Website Production,R,06:00 pm-08:30 pm,09/02-12/20,25,25,0,,,,WS 116,Stephen P. Veillette (P)
Closed,UG,10270,CS,110,73,3,Website Production,S,09:00 am-11:30 am,09/02-12/20,25,26,-1,,,,WS 116,John J. Rosco (P)
Closed,UG,10273,CS,135,1,3,Intro Prob Slving with Comptrs,MW,09:30 am-10:45 am,09/02-12/20,25,25,0,,,,WS 116,Richard E. Morgan (P)
Open,UG,10274,CS,135,2,3,Intro Prob Slving with Comptrs,TR,02:45 pm-04:00 pm,09/02-12/20,25,24,1,,,,WS 116,William J. Joel (P)
Open,UG,10275,CS,140,1,4,Intro to Programming: Java,TR,11:00 am-12:40 pm,09/02-12/20,25,24,1,,,,WS 103,Todor F. Ivanov (P)
Closed,UG,10276,CS,143,1,3,Visual BASIC,MW,01:00 pm-02:15 pm,09/02-12/20,25,25,0,,,,WS 117A,Todor F. Ivanov (P)
Closed,UG,11653,CS,143,2,3,Visual BASIC,TR,03:05 pm-04:20 pm,09/02-12/20,25,25,0,,,,WS 117A,Todor F. Ivanov (P)
Open,UG,10278,CS,170,1,4,Computer Sci I: Language,MW,10:00 am-11:40 am,09/02-12/20,25,23,2,,,,WS 117A,Gancho F. Ganchev (P)
Open,UG,10279,CS,205,1,4,Data Modeling and DB Design,TR,03:00 pm-04:40 pm,09/02-12/20,20,15,5,,,,WS 103,Gancho F. Ganchev (P)
Open,UG,11654,CS,240,71,4,Computer Org & Software,TR,06:00 pm-07:40 pm,09/02-12/20,20,11,9,,,,WS 103,Rona N. Gurkewitz (P)
Open,UG,11655,CS,298,1,4,FDS: 3D Character Modeling,TR,01:00 pm-02:40 pm,09/02-12/20,20,16,4,,,,WS 103,William J. Joel (P)
Closed,UG,11743,CS,299,1,4,Spec. Effects in Comp Animatn,,TBA,09/02-12/20,0,1,-1,,,,TBA,William J. Joel (P)
