Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40738,JLA,332,72,3,Mock Trial,W,05:25 pm-07:55 pm,01/22-05/17,30,29,1,,,,WS 127,Harold B. Schramm (P)
Closed,UG,41580,JLA,336,71,3,White Collar Crime,W,05:25 pm-07:55 pm,01/22-05/17,38,31,7,38,38,0,WS 247A,Anthony G. Markert (P)
Open,UG,41583,JLA,339,71,3,Torts,R,05:25 pm-07:55 pm,01/22-05/17,30,22,8,,,,WS 247B,Charles P. Mullaney (P)
Open,UG,40739,JLA,341,1,3,Information Systems Security,M,12:00 pm-02:30 pm,01/22-05/17,25,3,22,25,13,12,WH 112,Marie A. Wright (P)
Closed,UG,40740,JLA,347,71,3,Domestic & Internat Terrorism,M,08:00 pm-10:30 pm,01/22-05/17,38,39,-1,,,,WS 344,Christopher J. Biddle (P)
Open,UG,40741,JLA,349,1,3.000-12.000,Justice & Law Admin Practicum,,TBA,01/22-05/17,30,5,25,,,,TBA,Michael O. Foley (P)
Open,UG,40742,JLA,400,1,3,Research Methodology in JLA,TR,01:00 pm-02:15 pm,01/22-05/17,25,10,15,,,,WS 247B,David F. Machell (P)
Closed,UG,41585,JLA,400,71,3,Research Methodology in JLA,T,05:25 pm-07:55 pm,01/22-05/17,25,27,-2,,,,WS 247,Michael H. Rieve (P)
Closed,UG,40743,JLA,405,1,3,Research Seminar in JLA,MW,11:30 am-12:45 pm,01/22-05/17,25,27,-2,,,,WS 344,Anthony G. Markert (P)
Closed,UG,40744,JLA,405,71,3,Research Seminar in JLA,M,05:25 pm-07:55 pm,01/22-05/17,25,27,-2,,,,WS 344,Anthony G. Markert (P)
Closed,UG,41587,JLA,405,72,3,Research Seminar in JLA,T,05:25 pm-07:55 pm,01/22-05/17,25,26,-1,,,,WS 134A,David A. Schroeder (P)
Open,UG,40745,JLA,409,71,3,Addiction & Crime,W,05:25 pm-07:55 pm,01/22-05/17,38,35,3,,,,WS 134A,Marilyn C. Kain (P)
Open,UG,40746,JLA,410,71,3,Advanced Criminology,T,05:25 pm-07:55 pm,01/22-05/17,38,15,23,,,,WS 247B,Melissa E. Fenwick (P)
Closed,GR,41901,JLA,520,71,3,Violent Crimes & Inv Techs,,TBA,01/22-05/17,1,1,0,,,,TBA,Michael O. Foley (P)
Open,GR,41591,JLA,590,71,3,Research in Public Admin,R,05:25 pm-07:55 pm,01/22-05/17,38,10,28,,,,WS 247A,Melissa E. Fenwick (P)
Closed,UG,41593,LNG,320,71,3,Modern English Grammar,W,05:25 pm-07:55 pm,01/22-05/17,22,22,0,,,,HI 202,Raymond L. Baubles (P)
Closed,UG,40857,MGT,250,1,3,Organizational Behavior,TR,11:30 am-12:45 pm,01/22-05/17,25,25,0,,,,WS 134,Robert C. Giacolone (P)
Open,UG,40855,MGT,250,2,3,Organizational Behavior,T,02:30 pm-05:00 pm,01/22-05/17,25,24,1,,,,WS 377C,Arlene S. Kreinik (P)
Open,UG,40856,MGT,250,3,3,Organizational Behavior,W,10:00 am-12:30 pm,01/22-05/17,25,24,1,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,41412,MGT,250,4,3,Organizational Behavior,R,02:30 pm-05:00 pm,01/22-05/17,25,26,-1,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,40859,MGT,250,71,3,Organizational Behavior,M,05:25 pm-07:55 pm,01/22-05/17,25,25,0,,,,WS 134,Edwin D. Dickerson (P)
Closed,UG,40860,MGT,250,72,3,Organizational Behavior,W,05:25 pm-07:55 pm,01/22-05/17,25,25,0,,,,WS 134,Cynthia D. Sefton (P)
Closed,UG,40862,MGT,251,71,3,Human Resources Management,R,05:25 pm-07:55 pm,01/22-05/17,25,26,-1,,,,WS 134,Margaret J. Gibson (P)
Closed,UG,40863,MGT,299,1,3,Small Business Mgt,,TBA,01/22-05/17,1,1,0,,,,TBA,Stanley Bazan (P)
Closed,UG,41944,MGT,299,2,3,Direct Research in Management,,TBA,01/22-05/17,0,0,0,,,,TBA,Stanley Bazan (P)
Open,UG,40867,MGT,320,1,3,Operations Management,MW,10:00 am-11:15 am,01/22-05/17,25,19,6,,,,WS 134,Douglas R. Stevens (P)
Open,UG,40868,MGT,320,2,3,Operations Management,MW,11:30 am-12:45 pm,01/22-05/17,25,24,1,,,,WS 134,Douglas R. Stevens (P)
Closed,UG,40866,MGT,320,3,3,Operations Management,TR,10:00 am-11:15 am,01/22-05/17,25,27,-2,,,,WS 377,John R. Coleman (P)
Closed,UG,41413,MGT,320,4,3,Operations Management,TR,11:30 am-12:45 pm,01/22-05/17,25,26,-1,,,,WS 377,John R. Coleman (P)
Closed,UG,40869,MGT,320,71,3,Operations Management,T,05:25 pm-07:55 pm,01/22-05/17,25,27,-2,,,,WS 134,John R. Coleman (P)
Closed,UG,41700,MGT,340,71,3,Total Quality Management,T,05:25 pm-07:55 pm,01/22-05/17,25,26,-1,,,,WS 377C,Mark R. Case (P)
Open,UG,40871,MGT,340,72,3,Total Quality Management,R,06:45 pm-09:15 pm,01/22-05/17,24,19,5,,,,WF 208,Joseph R. DeFeo (P)
Closed,UG,40875,MGT,350,1,3,Management Negotiations,M,02:30 pm-05:00 pm,01/22-05/17,25,26,-1,,,,WS 377,Eugene P. Buccini (P)
Closed,UG,40873,MGT,350,71,3,Management Negotiations,R,05:25 pm-07:55 pm,01/22-05/17,25,25,0,,,,WS 377,David S. Knibbe (P)
Closed,UG,40876,MGT,354,1,3,Adv Human Res Mgt: Emp Dev,T,02:30 pm-05:00 pm,01/22-05/17,25,25,0,,,,WS 377,Eugene P. Buccini (P)
Closed,UG,40877,MGT,376,1,3,Managing People,TR,10:00 am-11:15 am,01/22-05/17,25,25,0,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,40878,MGT,376,71,3,Managing People,R,08:00 pm-10:30 pm,01/22-05/17,25,25,0,,,,WS 377,David S. Knibbe (P)
Closed,UG,41414,MGT,377,1,3,Supply Chain Management,T,02:30 pm-05:00 pm,01/22-05/17,25,26,-1,,,,WS 216,Ming Ling Chuang (P)
Open,UG,40879,MGT,377,71,3,Supply Chain Management,R,04:00 pm-06:30 pm,01/22-05/17,24,19,5,,,,WF 208,Ming Ling Chuang (P)
Closed,UG,40880,MGT,405,1,3,Small Bus Entrepreneurship,M,02:30 pm-05:00 pm,01/22-05/17,25,29,-4,,,,WS 377C,Robert C. Giacolone (P)
Open,UG,40881,MGT,406,71,3,Small Business Management,M,05:25 pm-07:55 pm,01/22-05/17,25,19,6,,,,WS 377C,Robert C. Giacolone (P)
Closed,UG,40882,MGT,410,1,3,Current Issues in Management,TR,11:30 am-12:45 pm,01/22-05/17,25,25,0,,,,WS 377C,Douglas R. Stevens (P)
Closed,UG,40883,MGT,410,71,3,Current Issues in Management,W,05:25 pm-07:55 pm,01/22-05/17,25,25,0,,,,WS 240,Douglas R. Stevens (P)
Closed,UG,40884,MGT,415,1,3,Strategic Management,M,02:30 pm-05:00 pm,01/22-05/17,25,26,-1,,,,WS 344,Neil R. Dworkin (P)
Closed,UG,41674,MGT,415,2,3,Strategic Management,R,02:30 pm-05:00 pm,01/22-05/17,25,30,-5,,,,WS 377,Stanley Bazan (P)
Closed,UG,41399,MGT,415,71,3,Strategic Management,M,08:00 pm-10:30 pm,01/22-05/17,25,26,-1,,,,WS 134,Anthony J. Palmer (P)
Open,UG,40886,MGT,415,72,3,Strategic Management,T,05:25 pm-07:55 pm,01/22-05/17,24,21,3,,,,WF 208,Robert C. Giacolone (P)
Open,GR,40887,MGT,501,71,3,Organizational Behavior,M,08:00 pm-10:30 pm,01/22-05/17,25,10,15,,,,WS 377,Frederick E. Tesch (P)
Open,GR,40888,MGT,506,71,3,Strategic Management,R,05:25 pm-07:55 pm,01/22-05/17,25,15,10,,,,WS 377C,Stanley Bazan (P)
Open,GR,40889,MGT,510,71,3,Management of Operations,T,08:00 pm-10:30 pm,01/22-05/17,25,14,11,,,,WS 377,Ming Ling Chuang (P)
Open,GR,40891,MGT,530,71,3,Leadership,T,05:25 pm-07:55 pm,01/22-05/17,25,23,2,,,,WS 377,Eugene P. Buccini (P)
Open,GR,40892,MGT,547,71,3,Human Resource Mgt,W,08:00 pm-10:30 pm,01/22-05/17,25,14,11,,,,WS 377,Frederick E. Tesch (P)
Open,GR,40893,MGT,580,71,3,Health Delivery Systems,M,05:25 pm-07:55 pm,01/22-05/17,25,14,11,,,,WS 377,Neil R. Dworkin (P)
Open,GR,41415,MGT,581,71,3,Health Services Financial Mgt,W,05:25 pm-07:55 pm,01/22-05/17,25,13,12,,,,WS 377,Neil R. Dworkin (P)
Open,GR,40895,MGT,595,71,3,Strategic Mgt of Health Servic,M,08:00 pm-10:30 pm,01/22-05/17,25,6,19,,,,WS 377C,Richard Swierat (P)
Closed,GR,40896,MGT,599,71,3,Hlth Cr Costs & Ways to Cntrl,,TBA,01/22-05/17,4,4,0,,,,TBA,John R. Coleman (P)
Open,UG,41416,MIS,260,1,3,Information Systems Concepts,MW,07:45 am-09:00 am,01/22-05/17,25,18,7,,,,WS 241,Paul P. Prisco (P)
Open,UG,40905,MIS,260,2,3,Information Systems Concepts,MW,09:10 am-10:25 am,01/22-05/17,25,23,2,,,,WS 241,Gregory Jin (P)
Closed,UG,40897,MIS,260,3,3,Information Systems Concepts,MW,10:35 am-11:50 am,01/22-05/17,25,25,0,,,,WS 241,Gregory Jin (P)
Open,UG,40901,MIS,260,4,3,Information Systems Concepts,TR,07:45 am-09:00 am,01/22-05/17,25,15,10,,,,WS 219,Paul P. Prisco (P)
Open,UG,40900,MIS,260,5,3,Information Systems Concepts,TR,08:00 am-09:15 am,01/22-05/17,25,19,6,,,,WS 241,Paul M. Simon (P)
Closed,UG,40898,MIS,260,6,3,Information Systems Concepts,TR,10:00 am-11:15 am,01/22-05/17,25,25,0,,,,WS 241,Emilio Collar (P)
Closed,UG,40899,MIS,260,7,3,Information Systems Concepts,TR,11:30 am-12:45 pm,01/22-05/17,25,25,0,,,,WS 241,Emilio Collar (P)
Open,UG,40904,MIS,260,8,3,Information Systems Concepts,T,10:00 am-12:30 pm,01/22-05/17,25,24,1,,,,WS 117A,Lawrence H. Immohr (P)
Closed,UG,40906,MIS,260,71,3,Information Systems Concepts,M,05:25 pm-07:55 pm,01/22-05/17,25,25,0,,,,WS 241,Jennifer E. Flynn (P)
Closed,UG,40903,MIS,260,72,3,Information Systems Concepts,T,05:25 pm-07:55 pm,01/22-05/17,25,25,0,,,,WS 241,Marlene M. Davis (P)
Open,UG,40902,MIS,260,73,3,Information Systems Concepts,W,05:25 pm-07:55 pm,01/22-05/17,25,24,1,,,,WS 241,Frederick W. Zarnowski (P)
Closed,UG,41417,MIS,260,74,3,Information Systems Concepts,R,05:25 pm-07:55 pm,01/22-05/17,25,25,0,,,,WS 219,Muhammad Ismail (P)
Open,UG,40907,MIS,280,71,3,COBOL I,R,05:25 pm-07:55 pm,01/22-05/17,25,12,13,,,,WS 212,Paul M. Simon (P)
Open,UG,40909,MIS,301,71,3,Database Applications in Bus,R,05:25 pm-07:55 pm,01/22-05/17,25,17,8,,,,WS 241,Gregory Jin (P)
Open,UG,40910,MIS,341,1,3,Information Systems Security,M,12:00 pm-02:30 pm,01/22-05/17,25,10,15,25,13,12,WH 112,Marie A. Wright (P)
Open,UG,40911,MIS,361,71,3,Information Assurance,T,05:25 pm-07:55 pm,01/22-05/17,25,15,10,,,,WS 208,Richard A. Bassett (P)
Open,UG,40913,MIS,386,71,3,Decision Support Systems,M,05:25 pm-07:55 pm,01/22-05/17,25,16,9,,,,WS 208,Emilio Collar (P)
Closed,UG,40914,MIS,389,71,3,Information Systems Hardware,T,08:00 pm-10:30 pm,01/22-05/17,25,25,0,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,40915,MIS,495,1,3,Seminar in Mgt Info Systems,W,12:00 pm-02:30 pm,01/22-05/17,25,11,14,,,,WS 243,Richard Montague (P)
Open,UG,40916,MIS,495,71,3,Seminar in Mgt Info Systems,W,05:25 pm-07:55 pm,01/22-05/17,25,16,9,,,,WS 243,Richard Montague (P)
Closed,UG,40917,MKT,301,1,3,Principles of Marketing,MW,10:00 am-11:15 am,01/22-05/17,25,25,0,,,,WS 212,John J. Cronin (P)
Closed,UG,40918,MKT,301,2,3,Principles of Marketing,MW,11:30 am-12:45 pm,01/22-05/17,25,26,-1,,,,WS 212,John J. Cronin (P)
Closed,UG,40920,MKT,301,3,3,Principles of Marketing,TR,08:30 am-09:45 am,01/22-05/17,25,27,-2,,,,WS 240A,Robert O. Watson (P)
Closed,UG,40919,MKT,301,4,3,Principles of Marketing,TR,11:30 am-12:45 pm,01/22-05/17,25,25,0,,,,WS 240A,Donna R. Coelho (P)
Closed,UG,40921,MKT,301,5,3,Principles of Marketing,M,01:30 pm-04:00 pm,01/22-05/17,25,25,0,,,,WS 240A,Donna R. Coelho (P)
Closed,UG,40922,MKT,301,71,3,Principles of Marketing,T,05:25 pm-07:55 pm,01/22-05/17,25,29,-4,,,,WS 212,Robert O. Watson (P)
Open,UG,40923,MKT,310,1,4,"Consmr Behav:Cncpts,Rsch,Appli",TR,08:05 am-09:45 am,01/22-05/17,25,22,3,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,40924,MKT,315,1,3,Adv & Integrated Mktng Comm,MW,01:30 pm-02:45 pm,01/22-05/17,25,22,3,,,,WS 212,John J. Cronin (P)
Closed,UG,40926,MKT,333,1,3,Sales Management in Marketing,TR,10:00 am-11:15 am,01/22-05/17,25,25,0,,,,WS 212,Robert O. Watson (P)
Closed,UG,40928,MKT,411,1,3,E-Commerce & Internet Marketin,TR,11:30 am-12:45 pm,01/22-05/17,25,30,-5,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,40930,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:30 pm-03:10 pm,01/22-05/17,25,17,8,,,,WS 212,Robert O. Watson (P)
Open,UG,41694,MKT,422,1,3,Global Marketing,MW,08:30 am-09:45 am,01/22-05/17,25,12,13,,,,WS 212,Stephanie J. DeBartolomeo (P)
Open,UG,40931,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",M,03:20 pm-04:35 pm,01/22-05/17,25,23,2,,,,WS 212,Karen L. Koza (P)
,,,,,,,,R,03:20 pm-05:25 pm,01/22-05/17,,,,,,,WS 212,Karen L. Koza (P)
Open,GR,40932,MKT,509,71,3,Fndmntls of Marketing Mgt,M,05:25 pm-07:55 pm,01/22-05/17,25,18,7,,,,WS 212,Karen L. Koza (P)
Open,GR,40933,MKT,539,71,3,Effective Managerial Comm,W,05:25 pm-07:55 pm,01/22-05/17,15,13,2,,,,WS 212,John J. Cronin (P)
Open,UG,41597,MAT,98,2,0,Elementary Algebra,MW,11:00 am-12:15 pm,01/22-05/17,30,27,3,,,,WH 301,William C. Unger (P)
Closed,UG,40750,MAT,98,3,0,Elementary Algebra,MW,12:30 pm-01:45 pm,01/22-05/17,30,30,0,,,,WH 301,Jeffrey L. Kenausis (P)
Open,UG,40751,MAT,98,4,0,Elementary Algebra,MW,02:00 pm-03:15 pm,01/22-05/17,30,29,1,,,,HI 117,Amanda J. Lubell (P)
Closed,UG,40755,MAT,98,6,0,Elementary Algebra,MW,03:30 pm-04:45 pm,01/22-05/17,30,30,0,,,,HI 108,Amanda J. Lubell (P)
Open,UG,41860,MAT,98,7,0,Elementary Algebra,MW,09:30 am-10:45 am,01/22-05/17,30,19,11,,,,WH 301,William C. Unger (P)
Open,UG,40753,MAT,98,71,0,Elementary Algebra,M,04:55 pm-07:25 pm,01/22-05/17,30,27,3,,,,WH 302,Jeffrey L. Kenausis (P)
Open,UG,40756,MAT,98,73,0,Elementary Algebra,R,05:25 pm-07:55 pm,01/22-05/17,30,29,1,,,,WH 301,Claude Wallace (P)
Closed,UG,40757,MAT,100,1,3,Intermediate Mathematics,MW,08:00 am-09:15 am,01/22-05/17,30,30,0,,,,WH 302,Ernest Lehman (P)
Closed,UG,40772,MAT,100,2,3,Intermediate Mathematics,MW,09:30 am-10:45 am,01/22-05/17,30,30,0,,,,WH 302,Ernest Lehman (P)
Open,UG,40758,MAT,100,3,3,Intermediate Mathematics,MW,11:00 am-12:15 pm,01/22-05/17,30,29,1,,,,WH 302,Krassimira K. Gancheva (P)
Open,UG,40759,MAT,100,4,3,Intermediate Mathematics,MW,12:30 pm-01:45 pm,01/22-05/17,30,29,1,,,,HI 210,Theodore A. Zaloski (P)
Closed,UG,40760,MAT,100,5,3,Intermediate Mathematics,M,03:00 pm-04:15 pm,01/22-05/17,30,30,0,,,,HI 210,Jeffrey L. Kenausis (P)
,,,,,,,,W,03:00 pm-04:15 pm,01/22-05/17,,,,,,,WH 301,Jeffrey L. Kenausis (P)
Closed,UG,40771,MAT,100,6,3,Intermediate Mathematics,TR,08:00 am-09:15 am,01/22-05/17,30,30,0,,,,WH 301,Carl S. Myhill (P)
Open,UG,40762,MAT,100,7,3,Intermediate Mathematics,TR,09:30 am-10:45 am,01/22-05/17,30,27,3,,,,WH 301,Carl S. Myhill (P)
Open,UG,40763,MAT,100,8,3,Intermediate Mathematics,TR,11:00 am-12:15 pm,01/22-05/17,30,29,1,,,,WH 301,Barbara J. Twitchell (P)
Closed,UG,40769,MAT,100,9,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,01/22-05/17,30,30,0,,,,WH 301,Mary Ann C. Wohlever (P)
Open,UG,40768,MAT,100,10,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,01/22-05/17,30,29,1,,,,HI 107,Joseph J. Prizio (P)
Open,UG,40767,MAT,100,11,3,Intermediate Mathematics,TR,02:00 pm-03:15 pm,01/22-05/17,30,29,1,,,,WH 301,Jane F. Stango (P)
Closed,UG,40766,MAT,100,12,3,Intermediate Mathematics,TR,03:30 pm-04:45 pm,01/22-05/17,30,30,0,,,,HI 110,Claude Wallace (P)
Closed,UG,40761,MAT,100,13,3,Intermediate Mathematics,W,11:00 am-12:15 pm,01/22-05/17,30,30,0,,,,HI 210,Jeffrey L. Kenausis (P)
,,,,,,,,F,11:00 am-12:15 pm,01/22-05/17,,,,,,,HI 202,Jeffrey L. Kenausis (P)
Closed,UG,41976,MAT,100,20,3,Intermediate Mathematics,,TBA,01/22-05/17,1,5,-4,,,,TBA,Josephine S. Hamer (P)
Open,UG,40773,MAT,100,71,3,Intermediate Mathematics,M,04:55 pm-07:25 pm,01/22-05/17,30,29,1,,,,WH 301,James W. DiGiacomo (P)
Closed,UG,40774,MAT,100,73,3,Intermediate Mathematics,T,04:55 pm-07:25 pm,01/22-05/17,30,30,0,,,,WH 301,Susanne M. Zencey (P)
Closed,UG,40775,MAT,100,74,3,Intermediate Math,W,04:55 pm-07:25 pm,01/22-05/17,30,30,0,,,,WH 301,Gary W. Bocaccio (P)
Open,UG,40776,MAT,100,75,3,Intermediate Mathematics,R,05:25 pm-07:55 pm,01/22-05/17,30,29,1,,,,HI 108,Cheryl L. Boyhen (P)
Closed,UG,40777,MAT,105,1,4,Foundations of Math I,MTWF,09:00 am-09:50 am,01/22-05/17,30,30,0,,,,HI 108,Ronald E. Kutz (P)
Closed,UG,40778,MAT,106,1,4,Foundations of Math II,MTW,10:00 am-10:50 am,01/22-05/17,30,30,0,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,10:00 am-10:50 am,01/22-05/17,,,,,,,HI 210,Paula J. Maida (P)
Open,UG,40779,MAT,106,2,4,Foundations of Math II,MTW,11:00 am-11:50 am,01/22-05/17,30,26,4,,,,HI 108,Ronald E. Kutz (P)
,,,,,,,,F,11:00 am-11:50 am,01/22-05/17,,,,,,,HI 210,Ronald E. Kutz (P)
Closed,UG,40781,MAT,110,1,3,Great Ideas in Mathematics,MWF,09:00 am-09:50 am,01/22-05/17,30,30,0,,,,HI 110,Charles F. Rocca (P)
Closed,UG,40782,MAT,110,2,3,Great Ideas in Mathematics,MWF,10:00 am-10:50 am,01/22-05/17,30,30,0,,,,HI 107,David R. Burns (P)
Closed,UG,40784,MAT,110,3,3,Great Ideas in Mathematics,TR,09:30 am-10:45 am,01/22-05/17,30,30,0,,,,HI 107,Marguerite S. Aldrich (P)
Closed,UG,41693,MAT,110,4,3,Great Ideas in Mathematics,TR,11:00 am-12:15 pm,01/22-05/17,30,30,0,,,,HI 107,Marguerite S. Aldrich (P)
Closed,UG,40785,MAT,110,71,3,Great Ideas in Mathematics,W,06:00 pm-08:45 pm,01/22-05/17,30,31,-1,,,,HI 110,William G. Barrett (P)
Closed,UG,40786,MAT,115,1,3,Intro to Biostatistics,MWF,02:00 pm-02:50 pm,01/22-05/17,30,30,0,,,,HI 210,Dominique J. Nocturne (P)
Open,UG,40787,MAT,115,71,3,Intro to Biostatistics,W,04:00 pm-06:30 pm,01/22-05/17,24,21,3,,,,WF 205,George Ora Green (P)
Closed,UG,40788,MAT,118,1,3,Elementary Applied Math,MWF,09:00 am-09:50 am,01/22-05/17,30,30,0,,,,HI 107,Judith I. Breen (P)
Closed,UG,40790,MAT,118,2,3,Elementary Applied Math,MWF,10:00 am-10:50 am,01/22-05/17,30,30,0,,,,HI 202,Margaret A. Fogarty (P)
Open,UG,40792,MAT,118,4,3,Elementary Applied Math,MWF,01:00 pm-01:50 pm,01/22-05/17,30,28,2,,,,HI 202,Margaret A. Fogarty (P)
Closed,UG,40793,MAT,118,5,3,Elementary Applied Math,TR,08:00 am-09:15 am,01/22-05/17,30,30,0,,,,HI 110,Edward Sandifer (P)
Closed,UG,40794,MAT,118,6,3,Elementary Applied Math,TR,09:30 am-10:45 am,01/22-05/17,30,30,0,,,,HI 110,Edward Sandifer (P)
Open,UG,40789,MAT,118,7,3,Elementary Applied Math,TR,01:00 pm-02:15 pm,01/22-05/17,30,29,1,,,,HI 202,Barry B. Mittag (P)
Open,UG,41603,MAT,118,8,3,Elementary Applied Math,TR,02:00 pm-03:15 pm,01/22-05/17,30,28,2,,,,HI 117,Xiaodi Wang (P)
Open,UG,41850,MAT,118,9,3,Elementary Applied Math,MWF,02:00 pm-02:50 pm,01/22-05/17,30,28,2,,,,HI 110,Ronald E. Kutz (P)
Open,UG,41861,MAT,118,10,3,Elementary Applied Math,MWF,08:00 am-08:50 am,01/22-05/17,30,8,22,,,,HI 107,Judith I. Breen (P)
Closed,UG,40795,MAT,118,71,3,Elementary Applied Math,T,05:25 pm-07:55 pm,01/22-05/17,30,30,0,,,,HI 108,Robert A. Wollkind (P)
Closed,UG,40796,MAT,118,72,3,Elementary Applied Math,R,05:25 pm-07:55 pm,01/22-05/17,30,30,0,,,,WA 226,Debra Pickering (P)
Closed,UG,40799,MAT,120,1,3,Elementary Statisics,TR,11:00 am-12:15 pm,01/22-05/17,30,30,0,,,,WH 302,Lydia S. Novozhilova (P)
Open,UG,40798,MAT,120,71,3,Elementary Statisics,M,06:00 pm-08:30 pm,01/22-05/17,30,29,1,,,,HI 210,Michael S. Saccucci (P)
Closed,UG,40800,MAT,120,72,3,Elementary Statisics,W,05:25 pm-07:55 pm,01/22-05/17,30,30,0,,,,WH 302,William Keith Newsom-Stewart (P)
Closed,UG,41719,MAT,120FY,2,3,Elementary Statistics,TR,09:30 am-10:45 am,01/22-05/17,22,22,0,,,,HI 210,Josephine S. Hamer (P)
Open,UG,40801,MAT,127,1,3,Introduction to Cryptology,MWF,10:00 am-10:50 am,01/22-05/17,30,26,4,,,,HI 110,Charles F. Rocca (P)
Closed,UG,40802,MAT,151,1,0.5,Mathematics Seminar II,W,03:00 pm-03:50 pm,01/22-05/17,18,18,0,,,,HI 110,David R. Burns (P)
Open,UG,41604,MAT,151,2,0.5,Mathematics Seminar II,W,03:00 pm-03:50 pm,01/22-05/17,18,17,1,,,,HI 210,Lydia S. Novozhilova (P)
Open,UG,40803,MAT,165,1,4,Introductory Discrete Math,MW,09:00 am-10:40 am,01/22-05/17,30,8,22,25,12,13,TBA,William J. Joel (P)
Open,UG,40804,MAT,165,2,4,Introductory Discrete Math,TR,04:30 pm-06:10 pm,01/22-05/17,30,15,15,30,17,13,HI 107,Barry B. Mittag (P)
Open,UG,40805,MAT,170,1,3,Calculus of Polynomials,MWF,12:00 pm-12:50 pm,01/22-05/17,30,29,1,,,,HI 107,Samuel J. Lightwood (P)
Open,UG,40806,MAT,170,2,3,Calculus of Polynomials,TR,12:30 pm-01:45 pm,01/22-05/17,30,25,5,,,,HI 110,Xiaodi Wang (P)
Open,UG,41605,MAT,170,71,3,Calculus of Polynomials,T,05:25 pm-07:55 pm,01/22-05/17,30,17,13,,,,WH 302,George Ora Green (P)
Open,UG,40808,MAT,171,2,4,Calculus with Review,MWF,12:00 pm-12:50 pm,01/22-05/17,30,27,3,,,,HI 110,Paula J. Maida (P)
,,,,,,,,T,12:00 pm-12:50 pm,01/22-05/17,,,,,,,HI 210,Paula J. Maida (P)
Open,UG,41607,MAT,171,71,4,Calculus with Review,T,06:00 pm-07:40 pm,01/22-05/17,30,10,20,,,,HI 210,Samuel J. Lightwood (P)
,,,,,,,,R,06:00 pm-07:40 pm,01/22-05/17,,,,,,,HI 110,Samuel J. Lightwood (P)
Open,UG,40809,MAT,181,1,4,Calculus I,T,02:30 pm-04:10 pm,01/22-05/17,30,25,5,,,,HI 210,Barry B. Mittag (P)
,,,,,,,,R,02:30 pm-04:10 pm,01/22-05/17,,,,,,,HI 108,Barry B. Mittag (P)
Closed,UG,41932,MAT,181,79,4,Calculus I,,TBA,01/22-05/17,4,5,-1,,,,TBA,Josephine S. Hamer (P)
Open,UG,40814,MAT,182,1,4,Calculus II,MWF,11:00 am-11:50 am,01/22-05/17,30,29,1,,,,HI 110,David R. Burns (P)
,,,,,,,,T,11:00 am-11:50 am,01/22-05/17,,,,,,,HI 210,David R. Burns (P)
Open,UG,40811,MAT,182,71,4,Calculus II,T,05:30 pm-07:10 pm,01/22-05/17,30,19,11,,,,HI 117,Xiaodi Wang (P)
,,,,,,,,R,05:30 pm-07:10 pm,01/22-05/17,,,,,,,HI 210,Xiaodi Wang (P)
Closed,UG,40812,MAT,182,75,4,Calculus II,,TBA,01/22-05/17,37,37,0,,,,TBA,Josephine S. Hamer (P)
Closed,UG,40813,MAT,182,76,4,Calculus II,,TBA,01/22-05/17,5,5,0,,,,TBA,Josephine S. Hamer (P)
Closed,UG,41938,MAT,182,78,4,Calculus II,,TBA,01/22-05/17,0,7,-7,,,,TBA,TBA
Open,UG,41608,MAT,211,1,3,The Mathematical Lab,MWF,02:00 pm-02:50 pm,01/22-05/17,30,13,17,,,,HI 108,Paula J. Maida (P)
Open,UG,40817,MAT,272,1,3,Intro to Linear Algebra,MWF,11:00 am-11:50 am,01/22-05/17,30,25,5,,,,HI 117,Charles F. Rocca (P)
Open,UG,41609,MAT,281,1,4,Calculus III,T,03:30 pm-05:10 pm,01/22-05/17,30,20,10,,,,HI 117,Lydia S. Novozhilova (P)
,,,,,,,,R,03:30 pm-05:15 pm,01/22-05/17,,,,,,,HI 210,Lydia S. Novozhilova (P)
Open,UG,40818,MAT,282,1,3,Ordinary Differential Equation,T,12:30 pm-01:45 pm,01/22-05/17,30,26,4,,,,HI 117,Lydia S. Novozhilova (P)
,,,,,,,,R,12:30 pm-01:45 pm,01/22-05/17,,,,,,,HI 210,Lydia S. Novozhilova (P)
Closed,UG,41931,MAT,299,1,3,Elliptic Curves,,TBA,01/22-05/17,1,1,0,,,,TBA,Samuel J. Lightwood (P)
Open,UG,40820,MAT,342,1,3,Topics in Geometry,TR,09:30 am-10:45 am,01/22-05/17,30,20,10,,,,HI 117,Amanda J. Lubell (P)
