Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40725,CHE,100,1,4,Concepts of Chemistry,MWF,10:50 am-11:40 am,01/14-05/09,16,19,-3,,,,SB 124,"Judith Helena Prieto (P), Judith Helena Prieto"
,,,,,,,,R,10:00 am-11:50 am,01/14-05/09,,,,,,,SB 263,"Judith Helena Prieto (P), Judith Helena Prieto"
Closed,UG,40726,CHE,100,2,4,Concepts of Chemistry,MWF,10:50 am-11:40 am,01/14-05/09,16,20,-4,,,,SB 124,"Judith Helena Prieto (P), Judith Helena Prieto"
,,,,,,,,R,01:00 pm-02:50 pm,01/14-05/09,,,,,,,SB 263,"Judith Helena Prieto (P), Judith Helena Prieto"
Closed,UG,40727,CHE,100,71,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,01/14-05/09,16,16,0,,,,SB 263,"Robert J. Merrer (P), Robert J. Merrer"
,,,,,,,,R,05:30 pm-07:20 pm,01/14-05/09,,,,,,,SB 263,"Robert J. Merrer (P), Robert J. Merrer"
Closed,UG,40728,CHE,102,1,4,Everyday Chemistry I,MW,12:15 pm-01:30 pm,01/14-05/09,16,16,0,,,,SB 219,"Paul S. Hines (P), Shahin Madison"
,,,,,,,,M,09:30 am-11:20 am,01/14-05/09,,,,,,,SB 336,"Paul S. Hines (P), Shahin Madison"
Closed,UG,40729,CHE,102,2,4,Everyday Chemistry I,MW,12:15 pm-01:30 pm,01/14-05/09,16,17,-1,,,,SB 219,"Paul S. Hines (P), John Devito"
,,,,,,,,W,09:30 am-11:20 am,01/14-05/09,,,,,,,SB 336,"Paul S. Hines (P), John Devito"
Closed,UG,40730,CHE,102,3,4,Everyday Chemistry I,MW,12:15 pm-01:30 pm,01/14-05/09,16,17,-1,,,,SB 219,"Paul S. Hines (P), John Devito"
,,,,,,,,W,02:15 pm-04:05 pm,01/14-05/09,,,,,,,SB 336,"Paul S. Hines (P), John Devito"
Closed,UG,40731,CHE,102,4,4,Everyday Chemistry I,TR,01:40 pm-02:55 pm,01/14-05/09,16,16,0,,,,SB 125,"Yu-Fong Yen (P), Forest J. Robertson"
,,,,,,,,W,12:15 pm-02:05 pm,01/14-05/09,,,,,,,SB 336,"Yu-Fong Yen (P), Forest J. Robertson"
Closed,UG,40732,CHE,102,5,4,Everyday Chemistry I,TR,01:40 pm-02:55 pm,01/14-05/09,16,17,-1,,,,SB 125,"Yu-Fong Yen (P), John Devito"
,,,,,,,,R,09:25 am-11:15 am,01/14-05/09,,,,,,,SB 336,"Yu-Fong Yen (P), John Devito"
Closed,UG,40733,CHE,102,6,4,Everyday Chemistry I,TR,01:40 pm-02:55 pm,01/14-05/09,16,17,-1,,,,SB 125,"Yu-Fong Yen (P), John Devito"
,,,,,,,,R,11:30 am-01:20 pm,01/14-05/09,,,,,,,SB 336,"Yu-Fong Yen (P), John Devito"
Closed,UG,40734,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/14-05/09,16,17,-1,,,,SB 124,"Roger J Snow (P), Roger J Snow"
,,,,,,,,M,07:30 pm-09:20 pm,01/14-05/09,,,,,,,SB 336,"Roger J Snow (P), Roger J Snow"
Closed,UG,40735,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/14-05/09,16,17,-1,,,,SB 124,"Roger J Snow (P), Roger J Snow"
,,,,,,,,W,07:30 pm-09:20 pm,01/14-05/09,,,,,,,SB 336,"Roger J Snow (P), Roger J Snow"
Closed,UG,40736,CHE,110,1,4,General Chemistry I,MW,01:40 pm-02:55 pm,01/14-05/09,16,16,0,,,,SB 219,"Yuan Mei-Ratliff (P), Richard P. Molinelli"
,,,,,,,,T,09:00 am-11:50 am,01/14-05/09,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Richard P. Molinelli"
Open,UG,40737,CHE,110,2,4,General Chemistry I,MW,01:40 pm-02:55 pm,01/14-05/09,16,15,1,,,,SB 219,"Yuan Mei-Ratliff (P), Richard P. Molinelli"
,,,,,,,,T,01:00 pm-03:50 pm,01/14-05/09,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Richard P. Molinelli"
Open,UG,41456,CHE,110,3,4,General Chemistry I,MW,01:40 pm-02:55 pm,01/14-05/09,16,15,1,,,,SB 219,"Yuan Mei-Ratliff (P), Joseph M. Daly"
,,,,,,,,T,05:30 pm-08:20 pm,01/14-05/09,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Joseph M. Daly"
Closed,UG,40738,CHE,111,1,4,General Chemistry II,MW,10:50 am-12:05 pm,01/14-05/09,16,18,-2,,,,SB 219,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,R,09:00 am-11:50 am,01/14-05/09,,,,,,,SB 337,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,40739,CHE,111,2,4,General Chemistry II,MW,10:50 am-12:05 pm,01/14-05/09,16,16,0,,,,SB 219,"Paula M. Secondo (P), Brian C. Raudenbush"
,,,,,,,,W,05:30 pm-08:20 pm,01/14-05/09,,,,,,,SB 337,"Paula M. Secondo (P), Brian C. Raudenbush"
Closed,UG,40740,CHE,111,3,4,General Chemistry II,MW,10:50 am-12:05 pm,01/14-05/09,16,18,-2,,,,SB 219,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,W,01:00 pm-03:50 pm,01/14-05/09,,,,,,,SB 337,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,40741,CHE,111,71,4,General Chemistry II,TR,05:30 pm-06:45 pm,01/14-05/09,16,18,-2,,,,SB 124,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,R,07:00 pm-09:50 pm,01/14-05/09,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,40742,CHE,120,1,4,Survey of Chemistry,M,09:00 am-11:50 am,01/14-05/09,16,16,0,,,,SB 345,"Yu-Fong Yen (P), Forest J. Robertson"
,,,,,,,,TR,10:50 am-12:05 pm,01/14-05/09,,,,,,,SB 124,"Yu-Fong Yen (P), Forest J. Robertson"
Closed,UG,40743,CHE,120,2,4,Survey of Chemistry,M,01:00 pm-03:50 pm,01/14-05/09,16,16,0,,,,SB 345,"Yu-Fong Yen (P), Forest J. Robertson"
,,,,,,,,TR,10:50 am-12:05 pm,01/14-05/09,,,,,,,SB 124,"Yu-Fong Yen (P), Forest J. Robertson"
Open,UG,40744,CHE,121,1,4,Survey of Chemistry,MF,01:40 pm-02:55 pm,01/14-05/09,16,14,2,,,,SB 124,"Massy Rajabzadeh (P), Massy Rajabzadeh"
,,,,,,,,R,09:00 am-11:50 am,01/14-05/09,,,,,,,SB 345,"Massy Rajabzadeh (P), Massy Rajabzadeh"
Open,UG,40745,CHE,121,2,4,Survey of Chemistry,MF,01:40 pm-02:55 pm,01/14-05/09,16,12,4,,,,SB 124,"Massy Rajabzadeh (P), Massy Rajabzadeh"
,,,,,,,,R,01:00 pm-03:50 pm,01/14-05/09,,,,,,,SB 345,"Massy Rajabzadeh (P), Massy Rajabzadeh"
Open,UG,40746,CHE,121,3,4,Survey of Chemistry,MF,01:40 pm-02:55 pm,01/14-05/09,16,8,8,,,,SB 124,"Massy Rajabzadeh (P), Christian Harcken"
,,,,,,,,W,05:30 pm-08:20 pm,01/14-05/09,,,,,,,SB 345,"Massy Rajabzadeh (P), Christian Harcken"
Closed,UG,40747,CHE,121,4,4,Survey of Chemistry,MF,10:50 am-12:05 pm,01/14-05/09,16,16,0,,,,SB 263,"Massy Rajabzadeh (P), Shahin Madison"
,,,,,,,,T,09:00 am-11:50 am,01/14-05/09,,,,,,,SB 345,"Massy Rajabzadeh (P), Shahin Madison"
Open,UG,40748,CHE,121,5,4,Survey of Chemistry,MF,10:50 am-12:05 pm,01/14-05/09,16,15,1,,,,SB 263,"Massy Rajabzadeh (P), Shahin Madison"
,,,,,,,,T,01:00 pm-03:50 pm,01/14-05/09,,,,,,,SB 345,"Massy Rajabzadeh (P), Shahin Madison"
Closed,UG,40749,CHE,121,71,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,01/14-05/09,16,16,0,,,,SB 219,"Linda C. Passaro (P), Linda C. Passaro"
,,,,,,,,T,07:00 pm-09:50 pm,01/14-05/09,,,,,,,SB 345,"Linda C. Passaro (P), Linda C. Passaro"
Closed,UG,40750,CHE,121,72,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,01/14-05/09,16,16,0,,,,SB 219,"Linda C. Passaro (P), Linda C. Passaro"
,,,,,,,,R,07:00 pm-09:50 pm,01/14-05/09,,,,,,,SB 345,"Linda C. Passaro (P), Linda C. Passaro"
Open,UG,40751,CHE,211,1,4,Organic Chemistry II,MW,09:25 am-10:40 am,01/14-05/09,16,12,4,,,,SB 219,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,R,01:00 pm-03:50 pm,01/14-05/09,,,,,,,SB 316,"Nicholas J. Greco (P), Nicholas J. Greco"
Open,UG,40752,CHE,211,2,4,Organic Chemistry II,MW,09:25 am-10:40 am,01/14-05/09,16,14,2,,,,SB 219,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,T,09:00 am-11:50 am,01/14-05/09,,,,,,,SB 316,"Nicholas J. Greco (P), Nicholas J. Greco"
Open,UG,40753,CHE,211,3,4,Organic Chemistry II,MW,09:25 am-10:40 am,01/14-05/09,16,15,1,,,,SB 219,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,T,01:00 pm-03:50 pm,01/14-05/09,,,,,,,SB 316,"Nicholas J. Greco (P), Nicholas J. Greco"
Closed,UG,41528,CHE,211H,1,5,Organic Chemistry II (Honors),,TBA,01/14-05/09,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,40754,CHE,250,1,0.5,Chemistry Seminar,F,03:00 pm-03:50 pm,01/14-05/09,16,25,-9,,,,SB 219,"Yu-Fong Yen (P), Russell B. Selzer"
Open,UG,40755,CHE,260,1,2,Concepts of Physical Chem,T,01:00 pm-02:50 pm,01/14-05/09,16,6,10,,,,SB 219,Russell B. Selzer (P)
Closed,UG,41460,CHE,299,1,1,Synth of Benzofurans,,TBA,01/14-05/09,0,2,-2,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41464,CHE,299,2,1,Phosphoramidite Synthesis,,TBA,01/14-05/09,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41465,CHE,299,3,1,Syn of dC Nucleosides,,TBA,01/14-05/09,0,0,0,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41466,CHE,299,4,1,Sequencing Modified DNA,,TBA,01/14-05/09,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41467,CHE,299,5,2,Photophysics of DNA,,TBA,01/14-05/09,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41546,CHE,299,6,1,MOF's with SCN Spacens,,TBA,01/14-05/09,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,41547,CHE,299,7,2,Charct. of Apoptosis Triggers,,TBA,01/14-05/09,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41549,CHE,299,8,1,Charactn of Apoptosis Triggers,,TBA,01/14-05/09,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41574,CHE,299,9,1,Astaxanthin,,TBA,01/14-05/09,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,41589,CHE,299,10,1,Small Molecule MALDI,,TBA,01/14-05/09,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41605,CHE,299,11,1,Physical Chem Lab Project,,TBA,01/14-05/09,0,1,-1,,,,TBA,Russell B. Selzer (P)
Open,UG,40756,CHE,301,71,4,Physical Chemistry II,TR,10:50 am-12:05 pm,01/14-05/09,16,10,6,,,,SB 219,"Russell B. Selzer (P), Russell B. Selzer"
,,,,,,,,R,01:00 pm-03:45 pm,01/14-05/09,,,,,,,SB 331,"Russell B. Selzer (P), Russell B. Selzer"
Closed,UG,41462,CHE,330,1,4,Modified DNA Stability,,TBA,01/14-05/09,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41463,CHE,330,2,4,Synth of 5-Aryl Pyrimidines,,TBA,01/14-05/09,0,1,-1,,,,TBA,"Nicholas J. Greco (P), Karl G. Grozinger"
Closed,UG,41539,CHE,330,3,4,Sr Research in Chemistry,,TBA,01/14-05/09,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,41543,CHE,330,4,4,Photochemistry,,TBA,01/14-05/09,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,41544,CHE,330,5,4,Anlyz Phar in Water Samples,,TBA,01/14-05/09,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,41548,CHE,330,6,4,Raman Spectroscopy Studies,,TBA,01/14-05/09,0,1,-1,,,,TBA,Yu-Fong Yen (P)
Open,UG,40757,CHE,400,1,3,Instrumental Analysis: Lecture,TR,05:00 pm-06:15 pm,01/14-05/09,16,8,8,,,,SB 122,Yu-Fong Yen (P)
Open,UG,40758,CHE,401,1,2,Instrumental Analysis: Lab,MW,09:25 am-12:15 pm,01/14-05/09,8,5,3,,,,SB 313,Yuan Mei-Ratliff (P)
Open,UG,40760,CHE,422,71,3,Biochemistry Lecture II,MW,05:30 pm-06:45 pm,01/14-05/09,16,12,4,,,,SB 122,Anne Roberts (P)
Open,UG,40761,CHE,431,1,2,Biochemistry Lab,MW,01:00 pm-03:50 pm,01/14-05/09,8,6,2,,,,SB 303,Judith Helena Prieto (P)
Open,UG,40153,CHI,164,71,3,Introductory Chinese II,MW,04:30 pm-05:45 pm,01/14-05/09,20,11,9,,,,BR 102,Yu Lian (P)
Closed,UG,40319,COM,110,1,3,"Sight, Sound & Motion",TR,04:00 pm-05:15 pm,01/14-05/09,25,25,0,,,,WH 025,Rebecca Woodward (P)
Closed,UG,40320,COM,110,2,3,"Sight, Sound & Motion",MW,01:40 pm-02:55 pm,01/14-05/09,25,25,0,,,,HA 202B,Jacqueline A. Guzda (P)
Open,UG,40321,COM,110,3,3,"Sight, Sound & Motion",T,01:40 pm-04:20 pm,01/14-05/09,25,24,1,,,,WH 026,Guy T. Perrotta (P)
Closed,UG,40322,COM,110,71,3,"Sight, Sound & Motion",W,05:25 pm-07:55 pm,01/14-05/09,25,25,0,,,,WH 025,Jacqueline A. Guzda (P)
Open,UG,41101,COM,110,72,3,"Sight, Sound & Motion",T,05:25 pm-07:55 pm,01/14-05/09,25,24,1,,,,WH 026,Guy T. Perrotta (P)
Closed,UG,40323,COM,146,1,3,Basic Video Production,TR,03:05 pm-04:20 pm,01/14-05/09,20,20,0,,,,BR 019,JC Barone (P)
Closed,UG,40324,COM,146,71,3,Basic Video Production,R,05:25 pm-07:55 pm,01/14-05/09,20,20,0,,,,BR 019,Rebecca Woodward (P)
Closed,UG,40325,COM,160,1,3,Public Speaking,TR,09:25 am-10:40 am,01/14-05/09,20,20,0,,,,WS 240,Edward K. Minor (P)
Closed,UG,40326,COM,160,2,3,Public Speaking,MW,10:50 am-12:05 pm,01/14-05/09,20,20,0,,,,SB 121,Jacqueline A. Guzda (P)
Closed,UG,40328,COM,160,4,3,Public Speaking,TR,10:50 am-12:05 pm,01/14-05/09,20,20,0,,,,WS 240,Edward K. Minor (P)
Closed,UG,40329,COM,160,5,3,Public Speaking,TR,12:15 pm-01:30 pm,01/14-05/09,20,20,0,,,,BR 207,Truman Ryan Keys (P)
Closed,UG,40330,COM,160,6,3,Public Speaking,TR,01:40 pm-02:55 pm,01/14-05/09,20,20,0,,,,BR 209,D.L. Stephenson (P)
Open,UG,40331,COM,160,7,3,Public Speaking,TR,01:40 pm-02:55 pm,01/14-05/09,20,18,2,,,,BR 207,Truman Ryan Keys (P)
Open,UG,40332,COM,160,8,3,Public Speaking,TR,03:05 pm-04:20 pm,01/14-05/09,20,19,1,,,,BR 209,D.L. Stephenson (P)
Closed,UG,40333,COM,160,9,3,Public Speaking,TR,03:05 pm-04:20 pm,01/14-05/09,20,20,0,,,,BR 207,Brad B. Ritchie (P)
Closed,UG,40334,COM,160,71,3,Public Speaking,M,05:25 pm-07:55 pm,01/14-05/09,20,20,0,,,,SB 268,Lia J. Levitt (P)
Open,UG,40335,COM,160,72,3,Public Speaking,W,05:25 pm-07:55 pm,01/14-05/09,20,19,1,,,,SB 121,Dean J. Tozzoli (P)
Closed,UG,40336,COM,160,73,3,Public Speaking,R,05:25 pm-07:55 pm,01/14-05/09,20,20,0,,,,HA 214,Jennifer A. Zdziarski (P)
Open,UG,40339,COM,161,3,3,Decision Making in Groups,MW,08:00 am-09:15 am,01/14-05/09,24,22,2,,,,BR 101,Paul M. Simon (P)
Closed,UG,40340,COM,161,4,3,Decision Making in Groups,MW,03:05 pm-04:20 pm,01/14-05/09,24,24,0,,,,WH 202,Andee M. Nunn (P)
Open,UG,40342,COM,161,6,3,Decision Making in Groups,TR,08:00 am-09:15 am,01/14-05/09,24,22,2,,,,WS 344,Thomas J. Bisogno (P)
Closed,UG,40343,COM,161,7,3,Decision Making in Groups,TR,09:25 am-10:40 am,01/14-05/09,24,24,0,,,,WS 344,Thomas J. Bisogno (P)
Closed,UG,40344,COM,161,8,3,Decision Making in Groups,TR,03:05 pm-04:20 pm,01/14-05/09,24,24,0,,,,SB 121,Scott Gerschwer (P)
Closed,UG,40345,COM,161,9,3,Decision Making in Groups,WF,09:25 am-10:40 am,01/14-05/09,24,24,0,,,,HI 110,Donato Saraceno (P)
Closed,UG,40347,COM,161,71,3,Decision Making in Groups,M,05:25 pm-07:55 pm,01/14-05/09,24,24,0,,,,WH 317,Paul M. Simon (P)
Closed,UG,40348,COM,161,72,3,Decision Making in Groups,T,05:25 pm-07:55 pm,01/14-05/09,24,24,0,,,,HI 110,Hanely Acosta (P)
Open,UG,40349,COM,161,73,3,Decision Making in Groups,W,05:25 pm-07:55 pm,01/14-05/09,24,23,1,,,,BR 208,Paul P. Prisco (P)
Open,UG,41108,COM,161W,1,3,Decision Making in Groups WI,WF,12:15 pm-01:30 pm,01/14-05/09,22,15,7,,,,HA 202B,Donald T. Lowe (P)
Open,UG,40351,COM,162,1,3,Interpersonal Communication,MW,08:00 am-09:15 am,01/14-05/09,24,23,1,,,,BR 211,Noura A. Hajjaj (P)
Open,UG,40352,COM,162,2,3,Interpersonal Communication,MW,09:25 am-10:40 am,01/14-05/09,24,23,1,,,,BR 211,Noura A. Hajjaj (P)
Closed,UG,40353,COM,162,3,3,Interpersonal Communication,MW,01:40 pm-02:55 pm,01/14-05/09,24,24,0,,,,WH 208,Jessica Robinson (P)
Closed,UG,40354,COM,162,4,3,Interpersonal Communication,MW,03:05 pm-04:20 pm,01/14-05/09,24,24,0,,,,WH 208,Jessica Robinson (P)
Closed,UG,40355,COM,162,5,3,Interpersonal Communication,MW,01:40 pm-02:55 pm,01/14-05/09,24,24,0,,,,BR 207,Jay S. Brower (P)
Closed,UG,40356,COM,162,6,3,Interpersonal Communication,MW,03:05 pm-04:20 pm,01/14-05/09,24,24,0,,,,BR 207,Jay S. Brower (P)
Closed,UG,40357,COM,162,7,3,Interpersonal Communication,TR,09:25 am-10:40 am,01/14-05/09,24,24,0,,,,SB 121,Jeanne M. Farley (P)
Closed,UG,40358,COM,162,8,3,Interpersonal Communication,TR,10:50 am-12:05 pm,01/14-05/09,24,24,0,,,,SB 121,Jeanne M. Farley (P)
Closed,UG,40359,COM,162,9,3,Interpersonal Communication,TR,01:40 pm-02:55 pm,01/14-05/09,24,24,0,,,,BR 208,Shirley M. Crawley (P)
Open,UG,40360,COM,162,10,3,Interpersonal Communication,TR,03:05 pm-04:20 pm,01/14-05/09,24,23,1,,,,BR 208,Shirley M. Crawley (P)
Closed,UG,40361,COM,162,11,3,Interpersonal Communication,WF,10:50 am-12:05 pm,01/14-05/09,24,24,0,,,,HI 110,Donato Saraceno (P)
Open,UG,41102,COM,162,12,3,Interpersonal Communication,MW,03:05 pm-04:20 pm,01/14-05/09,24,22,2,,,,BR 101,Ivon Alcime (P)
Closed,UG,40362,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,01/14-05/09,24,24,0,,,,WH 202,Thomas G. Salvador (P)
Closed,UG,40363,COM,162,72,3,Interpersonal Communication,W,05:25 pm-07:55 pm,01/14-05/09,24,24,0,,,,WH 202,Walter E. Cramer (P)
Closed,UG,40364,COM,162,73,3,Interpersonal Communication,R,05:25 pm-07:55 pm,01/14-05/09,24,24,0,,,,BR 103,Derek A.W. Demilio (P)
Open,UG,40365,COM,162,74,3,Interpersonal Communication,M,08:00 pm-10:30 pm,01/14-05/09,24,21,3,,,,WH 202,Thomas G. Salvador (P)
Closed,UG,41103,COM,162,75,3,Interpersonal Communication,M,05:25 pm-07:55 pm,01/14-05/09,24,24,0,,,,WH 318,Hanely Acosta (P)
Open,UG,41104,COM,162,76,3,Interpersonal Communication,T,05:25 pm-07:55 pm,01/14-05/09,24,23,1,,,,WH 202,Lourdes Cruz (P)
Closed,UG,40366,COM,163,1,3,Living in Communication,TR,08:00 am-09:15 am,01/14-05/09,24,24,0,,,,BR 207,Tammy McVey-Camilleri (P)
Open,UG,40367,COM,163,2,3,Living in Communication,TR,09:25 am-10:40 am,01/14-05/09,24,23,1,,,,BR 207,Tammy McVey-Camilleri (P)
Closed,UG,40368,COM,163,3,3,Living in Communication,TR,10:50 am-12:05 pm,01/14-05/09,24,24,0,,,,BR 208,Jeanne M. Christie (P)
Closed,UG,40369,COM,163,4,3,Living in Communication,TR,01:40 pm-02:55 pm,01/14-05/09,24,24,0,,,,SB 121,Scott Gerschwer (P)
Closed,UG,40370,COM,163,71,3,Living in Communication,M,05:25 pm-07:55 pm,01/14-05/09,24,24,0,,,,SB 121,Derek A.W. Demilio (P)
Open,UG,40371,COM,163,72,3,Living in Communication,T,05:25 pm-07:55 pm,01/14-05/09,24,23,1,,,,SB 268,Wayne J. Keeley (P)
Closed,UG,40372,COM,190,1,3,Intro to Mass Communication,MW,03:05 pm-04:20 pm,01/14-05/09,25,25,0,,,,HA 202B,Jacqueline A. Guzda (P)
Closed,UG,40373,COM,190,71,3,Intro to Mass Communication,T,05:25 pm-07:55 pm,01/14-05/09,25,25,0,,,,BR 209,Gary S. Kenton (P)
Open,UG,40374,COM,200,1,3,Language and Communication,WF,10:50 am-12:05 pm,01/14-05/09,25,23,2,,,,WH 208,William C. Petkanas (P)
Open,UG,40375,COM,200,71,3,Language and Communication,M,05:25 pm-07:55 pm,01/14-05/09,25,24,1,,,,BR 207,William C. Petkanas (P)
Closed,UG,40376,COM,208,1,3,Intercultural Communication,TR,10:50 am-12:05 pm,01/14-05/09,25,19,6,25,25,0,BR 207,Truman Ryan Keys (P)
Closed,UG,41105,COM,208,2,3,Intercultural Communication,MW,03:05 pm-04:20 pm,01/14-05/09,25,20,5,25,25,0,BR 208,Truman Ryan Keys (P)
Closed,UG,40377,COM,210,1,3,Nonverbal Communication,TR,09:25 am-10:40 am,01/14-05/09,25,25,0,,,,SB 122,Mary Ann Murtha (P)
Closed,UG,40378,COM,215,1,3,Family Communication,TR,10:50 am-12:05 pm,01/14-05/09,25,26,-1,,,,SB 122,Mary Ann Murtha (P)
Closed,UG,40379,COM,219,1,3,Ethical Res in Human Comm,MWF,09:25 am-10:15 am,01/14-05/09,25,25,0,,,,BR 208,Katie M. Lever-Mazzuto (P)
Open,UG,40380,COM,219,2,3,Ethical Res in Human Comm,MWF,10:50 am-11:40 am,01/14-05/09,25,23,2,,,,BR 208,Katie M. Lever-Mazzuto (P)
Closed,UG,40381,COM,219,71,3,Ethical Res in Human Comm,T,05:25 pm-07:55 pm,01/14-05/09,25,25,0,,,,BR 207,D.L. Stephenson (P)
Open,UG,40382,COM,235,1,3,Preproduction for TV & Film,TR,09:25 am-10:40 am,01/14-05/09,25,8,17,,,,WH 208,Karen G. Saunders (P)
Closed,UG,40383,COM,246,1,3,Intermediate Video Production,W,01:40 pm-04:55 pm,01/14-05/09,20,21,-1,,,,BR 019,JC Barone (P)
Closed,UG,40386,COM,264,71,3,Argumentation & Debate,T,05:25 pm-07:55 pm,01/14-05/09,20,20,0,,,,HA 202A,Lia J. Levitt (P)
Open,UG,40387,COM,268,71,3,Public Communication,W,05:25 pm-07:55 pm,01/14-05/09,20,19,1,,,,WH 208,Wayne J. Keeley (P)
Closed,UG,40388,COM,271,1,3,Exploring the Film,MW,09:25 am-10:40 am,01/14-05/09,25,25,0,,,,HA 214,Karen G. Saunders (P)
Closed,UG,40389,COM,271,71,3,Exploring the Film,R,05:25 pm-07:55 pm,01/14-05/09,25,25,0,,,,WH 025,Scott T. Volpe (P)
Open,UG,40390,COM,275,71,1.000-3.000,Radio Workshop,T,05:25 pm-07:55 pm,01/14-05/09,25,22,3,,,,HA 214,Thomas R. Zarecki (P)
Open,UG,41510,COM,276,1,1.000-3.000,Debate Workshop,,TBA,01/14-05/09,20,7,13,,,,TBA,Rashad W. Evans (P)
Closed,UG,40391,COM,290,1,3,Communication Theory,MW,09:25 am-10:40 am,01/14-05/09,25,25,0,,,,WH 208,William C. Petkanas (P)
Closed,UG,40393,COM,290,71,3,Communication Theory,M,05:25 pm-07:55 pm,01/14-05/09,25,25,0,,,,HI 202,Ivon Alcime (P)
Closed,UG,41343,COM,290,72,3,Communication Theory,R,05:25 pm-07:55 pm,01/14-05/09,25,26,-1,,,,BR 207,D.L. Stephenson (P)
Closed,UG,41478,COM,297,1,1.000-18.000,Communication Internship,,TBA,01/14-05/09,0,1,-1,,,,TBA,Katy A. Wiss (P)
Closed,UG,41564,COM,297,2,3,Communication Internship,,TBA,01/14-05/09,0,2,-2,,,,TBA,William C. Petkanas (P)
Closed,UG,41565,COM,297,3,3,Communication Internship,,TBA,01/14-05/09,0,2,-2,,,,TBA,JC Barone (P)
Closed,UG,41566,COM,297,4,6,Communication Internship,,TBA,01/14-05/09,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,40394,COM,298,1,2,Meditation: Mindful Awareness,MW,10:50 am-11:40 am,01/14-05/09,20,20,0,,,,BR 207,Katy A. Wiss (P)
Closed,UG,41233,COM,299,1,3,Teaching Asst: Sexual Comm,,TBA,01/14-05/09,0,1,-1,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,41234,COM,299,2,3,Quantitative Research Prjct,,TBA,01/14-05/09,0,0,0,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,41235,COM,299,3,3,Research Mentoring Conference,,TBA,01/14-05/09,0,1,-1,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,41251,COM,299,4,2,Comm. Disciplin. Mentoring,,TBA,01/14-05/09,0,2,-2,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,41349,COM,299,5,3,Teach Asst: Basic Vid Prod,,TBA,01/14-05/09,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,41359,COM,299,6,3,Teaching Asst Post Production,,TBA,01/14-05/09,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,41458,COM,299,7,1,Documentary Research,,TBA,01/14-05/09,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,41459,COM,299,8,1,Insight Meditation,,TBA,01/14-05/09,0,2,-2,,,,TBA,Katy A. Wiss (P)
Closed,UG,41519,COM,299,9,2,Insight Meditation,,TBA,01/14-05/09,0,1,-1,,,,TBA,Katy A. Wiss (P)
Closed,UG,41552,COM,299,10,1,Crim Justice in the Media,,TBA,01/14-05/09,0,2,-2,,,,TBA,Katy A. Wiss (P)
Open,UG,40395,COM,310,1,3,Business & Prof. Speaking,TR,09:25 am-10:40 am,01/14-05/09,20,19,1,,,,BR 208,Jeanne M. Christie (P)
