Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10970,BIO,312,2,4,Genetics,TR,09:25 am-10:40 am,08/28-12/17,16,15,1,,,,SB 219,"Rachel Prunier (P), Rachel Prunier"
,,,,,,,,T,12:30 pm-03:20 pm,08/28-12/17,,,,,,,SB 209,"Rachel Prunier (P), Rachel Prunier"
Closed,UG,10971,BIO,312,3,4,Genetics,TR,09:25 am-10:40 am,08/28-12/17,16,16,0,,,,SB 219,"Rachel Prunier (P), Rachel Prunier"
,,,,,,,,W,12:30 pm-03:20 pm,08/28-12/17,,,,,,,SB 209,"Rachel Prunier (P), Rachel Prunier"
Open,GR,10361,BIO,442,71,3,Teach Science in Sec Schools,M,05:25 pm-07:55 pm,08/28-12/17,20,0,20,20,4,16,SB 135,Harry E. Rosvally (P)
Closed,UG,11560,BIO,490,1,3,L. olivacea female nesting,,TBA,08/28-12/17,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,11561,BIO,490,2,3,Distr of Genera Podost. in SA,,TBA,08/28-12/17,0,1,-1,,,,TBA,"Tom Philbrick (P), Neeta P. Connally"
Closed,UG,11244,BIO,498,1,3,Environmental Physiology,MW,09:25 am-10:40 am,08/28-12/17,20,23,-3,,,,SB 240,Patrice Boily (P)
Open,GR,10972,BIO,566,1,3,Teaching Sci in Sec Schools,M,05:25 pm-07:55 pm,08/28-12/17,12,0,12,12,2,10,SB 135,Harry E. Rosvally (P)
Closed,UG,10973,CHE,100,1,4,Concepts of Chemistry,MW,12:15 pm-01:30 pm,08/28-12/17,16,16,0,,,,SB 219,"Massy Rajabzadeh (P), Massy Rajabzadeh"
,,,,,,,,W,02:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 122,"Massy Rajabzadeh (P), Massy Rajabzadeh"
Open,UG,10974,CHE,100,2,4,Concepts of Chemistry,MW,12:15 pm-01:30 pm,08/28-12/17,16,14,2,,,,SB 219,"Massy Rajabzadeh (P), Massy Rajabzadeh"
,,,,,,,,T,08:50 am-10:40 am,08/28-12/17,,,,,,,SB 122,"Massy Rajabzadeh (P), Massy Rajabzadeh"
Closed,UG,10975,CHE,100,3,4,Concepts of Chemistry,MW,12:15 pm-01:30 pm,08/28-12/17,16,17,-1,,,,SB 219,"Massy Rajabzadeh (P), Massy Rajabzadeh"
,,,,,,,,T,11:30 am-01:20 pm,08/28-12/17,,,,,,,SB 122,"Massy Rajabzadeh (P), Massy Rajabzadeh"
Open,UG,10976,CHE,100,4,4,Concepts of Chemistry,MWF,10:50 am-11:40 am,08/28-12/17,16,15,1,,,,SB 219,"Judith Helena Prieto (P), Judith Helena Prieto"
,,,,,,,,R,08:50 am-10:40 am,08/28-12/17,,,,,,,SB 122,"Judith Helena Prieto (P), Judith Helena Prieto"
Open,UG,10977,CHE,100,5,4,Concepts of Chemistry,MWF,10:50 am-11:40 am,08/28-12/17,16,12,4,,,,SB 219,"Judith Helena Prieto (P), Judith Helena Prieto"
,,,,,,,,R,11:30 am-01:20 pm,08/28-12/17,,,,,,,SB 122,"Judith Helena Prieto (P), Judith Helena Prieto"
Open,UG,10979,CHE,100,71,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,08/28-12/17,16,12,4,,,,SB 263,"Robert J. Merrer (P), Robert J. Merrer"
,,,,,,,,R,05:30 pm-07:20 pm,08/28-12/17,,,,,,,SB 263,"Robert J. Merrer (P), Robert J. Merrer"
Closed,UG,10980,CHE,102,1,4,Everyday Chemistry I,MW,01:40 pm-02:55 pm,08/28-12/17,16,17,-1,,,,SB 125,"Yu-Fong Yen (P), John Devito"
,,,,,,,,T,09:25 am-11:15 am,08/28-12/17,,,,,,,SB 336,"Yu-Fong Yen (P), John Devito"
Closed,UG,10981,CHE,102,2,4,Everyday Chemistry I,MW,01:40 pm-02:55 pm,08/28-12/17,16,18,-2,,,,SB 125,"Yu-Fong Yen (P), John Devito"
,,,,,,,,T,12:15 pm-02:05 pm,08/28-12/17,,,,,,,SB 336,"Yu-Fong Yen (P), John Devito"
Closed,UG,10982,CHE,102,3,4,Everyday Chemistry I,MW,01:40 pm-02:55 pm,08/28-12/17,0,0,0,,,,SB 125,"Yu-Fong Yen (P), John Devito"
,,,,,,,,M,03:05 pm-04:55 pm,08/28-12/17,,,,,,,SB 336,"Yu-Fong Yen (P), John Devito"
Closed,UG,10983,CHE,102,4,4,Everyday Chemistry I,MW,09:25 am-10:40 am,08/28-12/17,16,17,-1,,,,SB 124,"Yu-Fong Yen (P), John Devito , Paul S. Hines"
,,,,,,,,R,09:25 am-11:15 am,08/28-12/17,,,,,,,SB 336,"Yu-Fong Yen (P), John Devito , Paul S. Hines"
Open,UG,10984,CHE,102,5,4,Everyday Chemistry I,MW,09:25 am-10:40 am,08/28-12/17,16,15,1,,,,SB 124,"Yu-Fong Yen (P), John Devito , Paul S. Hines"
,,,,,,,,R,12:15 pm-02:05 pm,08/28-12/17,,,,,,,SB 336,"Yu-Fong Yen (P), John Devito , Paul S. Hines"
Open,UG,10985,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/28-12/17,16,15,1,,,,SB 124,"Roger J Snow (P), Roger J Snow"
,,,,,,,,M,07:30 pm-09:20 pm,08/28-12/17,,,,,,,SB 336,"Roger J Snow (P), Roger J Snow"
Closed,UG,10986,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/28-12/17,16,16,0,,,,SB 124,"Roger J Snow (P), Roger J Snow"
,,,,,,,,W,07:30 pm-09:20 pm,08/28-12/17,,,,,,,SB 336,"Roger J Snow (P), Roger J Snow"
Closed,UG,10987,CHE,110,1,4,General Chemistry I,MWF,08:25 am-09:15 am,08/28-12/17,16,16,0,,,,SB 125,"Anne Roberts (P), Richard P. Molinelli"
,,,,,,,,M,01:40 pm-04:30 pm,08/28-12/17,,,,,,,SB 337,"Anne Roberts (P), Richard P. Molinelli"
Closed,UG,10988,CHE,110,2,4,General Chemistry I,MWF,08:25 am-09:15 am,08/28-12/17,16,17,-1,,,,SB 125,"Anne Roberts (P), Richard P. Molinelli"
,,,,,,,,T,09:00 am-11:50 am,08/28-12/17,,,,,,,SB 337,"Anne Roberts (P), Richard P. Molinelli"
Open,UG,10989,CHE,110,3,4,General Chemistry I,MWF,08:25 am-09:15 am,08/28-12/17,16,15,1,,,,SB 125,"Anne Roberts (P), Anne Roberts"
,,,,,,,,T,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 337,"Anne Roberts (P), Anne Roberts"
Closed,UG,10990,CHE,110,4,4,General Chemistry I,MWF,08:25 am-09:15 am,08/28-12/17,16,16,0,,,,SB 125,"Anne Roberts (P), Anne Roberts"
,,,,,,,,W,01:40 pm-04:30 pm,08/28-12/17,,,,,,,SB 337,"Anne Roberts (P), Anne Roberts"
Closed,UG,10991,CHE,110,71,4,General Chemistry I,TR,05:30 pm-06:45 pm,08/28-12/17,16,18,-2,,,,SB 124,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,T,07:00 pm-09:50 pm,08/28-12/17,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,10992,CHE,111,1,4,General Chemistry II,MW,10:50 am-12:05 pm,08/28-12/17,16,17,-1,,,,SB 124,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,R,09:00 am-11:50 am,08/28-12/17,,,,,,,SB 337,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,10993,CHE,111,2,4,General Chemistry II,MW,10:50 am-12:05 pm,08/28-12/17,16,17,-1,,,,SB 124,"Paula M. Secondo (P), Michael J. Malin"
,,,,,,,,R,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 337,"Paula M. Secondo (P), Michael J. Malin"
Closed,UG,10994,CHE,120,1,4,Survey of Chemistry,MW,03:05 pm-04:20 pm,08/28-12/17,16,16,0,,,,SB 219,"Yu-Fong Yen (P), Catherine A. Hickey-Williams"
,,,,,,,,R,09:00 am-11:50 am,08/28-12/17,,,,,,,SB 345,"Yu-Fong Yen (P), Catherine A. Hickey-Williams"
Closed,UG,10995,CHE,120,2,4,Survey of Chemistry,MW,03:05 pm-04:20 pm,08/28-12/17,16,16,0,,,,SB 219,"Yu-Fong Yen (P), Catherine A. Hickey-Williams"
,,,,,,,,R,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 345,"Yu-Fong Yen (P), Catherine A. Hickey-Williams"
Open,UG,10996,CHE,120,3,4,Survey of Chemistry,MW,03:05 pm-04:20 pm,08/28-12/17,16,15,1,,,,SB 219,Yu-Fong Yen (P)
,,,,,,,,R,05:30 pm-08:20 pm,08/28-12/17,,,,,,,SB 345,Yu-Fong Yen (P)
Closed,UG,10997,CHE,120,4,4,Survey of Chemistry,MW,09:25 am-10:40 am,08/28-12/17,16,16,0,,,,SB 219,"Massy Rajabzadeh (P), Shahin Madison"
,,,,,,,,T,09:00 am-11:50 am,08/28-12/17,,,,,,,SB 345,"Massy Rajabzadeh (P), Shahin Madison"
Closed,UG,10998,CHE,120,5,4,Survey of Chemistry,MW,09:25 am-10:40 am,08/28-12/17,16,16,0,,,,SB 219,"Massy Rajabzadeh (P), Shahin Madison"
,,,,,,,,T,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 345,"Massy Rajabzadeh (P), Shahin Madison"
Closed,UG,10999,CHE,120,6,4,Survey of Chemistry,MW,09:25 am-10:40 am,08/28-12/17,16,16,0,,,,SB 219,"Massy Rajabzadeh (P), Shahin Madison"
,,,,,,,,T,05:30 pm-08:20 pm,08/28-12/17,,,,,,,SB 345,"Massy Rajabzadeh (P), Shahin Madison"
Closed,UG,11000,CHE,120,71,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,08/28-12/17,16,16,0,,,,SB 219,"Linda C. Passaro (P), Linda C. Passaro"
,,,,,,,,M,07:00 pm-09:50 pm,08/28-12/17,,,,,,,SB 345,"Linda C. Passaro (P), Linda C. Passaro"
Closed,UG,11001,CHE,120,72,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,08/28-12/17,16,16,0,,,,SB 219,"Linda C. Passaro (P), Linda C. Passaro"
,,,,,,,,W,07:00 pm-09:50 pm,08/28-12/17,,,,,,,SB 345,"Linda C. Passaro (P), Linda C. Passaro"
Closed,UG,11002,CHE,205,1,3,Analytical Chemistry: Lecture,TR,12:15 pm-01:30 pm,08/28-12/17,16,26,-10,,,,SB 124,Yuan Mei-Ratliff (P)
Open,UG,11003,CHE,206,1,2,Analytical Chemistry Lab,TR,08:25 am-11:15 am,08/28-12/17,16,8,8,,,,SB 309,Yuan Mei-Ratliff (P)
Closed,UG,11004,CHE,206,2,2,Analytical Chemistry Lab,TR,02:00 pm-04:50 pm,08/28-12/17,16,16,0,,,,SB 309,Yuan Mei-Ratliff (P)
Open,UG,11005,CHE,210,71,4,Organic Chemistry I,MW,05:00 pm-06:15 pm,08/28-12/17,16,14,2,,,,HI 114,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,T,05:30 pm-08:20 pm,08/28-12/17,,,,,,,SB 316,"Nicholas J. Greco (P), Nicholas J. Greco"
Open,UG,11006,CHE,210,72,4,Organic Chemistry I,MW,05:00 pm-06:15 pm,08/28-12/17,16,15,1,,,,HI 114,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,T,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 316,"Nicholas J. Greco (P), Nicholas J. Greco"
Closed,UG,11007,CHE,210,73,4,Organic Chemistry I,MW,05:00 pm-06:15 pm,08/28-12/17,16,16,0,,,,HI 114,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,R,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 316,"Nicholas J. Greco (P), Nicholas J. Greco"
Closed,UG,11008,CHE,210,74,4,Organic Chemistry I,MW,05:00 pm-06:15 pm,08/28-12/17,16,16,0,,,,HI 114,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,R,05:30 pm-08:20 pm,08/28-12/17,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Closed,UG,11466,CHE,299,1,1,Chrct of Apoptosis Triggers,,TBA,08/28-12/17,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,11467,CHE,299,2,1,Malaria as Infectious Disease,,TBA,08/28-12/17,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,11503,CHE,299,3,3,Organic Chemistry - Lecture,,TBA,08/28-12/17,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11535,CHE,299,4,1,MOF's: Halogenated Pyrimidines,,TBA,08/28-12/17,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,11537,CHE,299,5,1,Iodopyrazine Dehydration,,TBA,08/28-12/17,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,11558,CHE,299,6,3,Study of Thermodynamics,,TBA,08/28-12/17,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,11572,CHE,299,7,3,Anlz Water Samp by GC-MS,,TBA,08/28-12/17,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Open,UG,11009,CHE,300,1,4,Physical Chemistry I,TR,10:50 am-12:05 pm,08/28-12/17,16,8,8,,,,SB 219,"Russell B. Selzer (P), Russell B. Selzer"
,,,,,,,,R,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 331,"Russell B. Selzer (P), Russell B. Selzer"
Closed,UG,11464,CHE,330,1,4,Malaria Protease Inhib. Scrng,,TBA,08/28-12/17,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,11465,CHE,330,2,4,Folate Pathway in Malaria,,TBA,08/28-12/17,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,11514,CHE,330,3,4,Inc and Evaltg Modified DNA,,TBA,08/28-12/17,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11517,CHE,330,4,4,Bioinfor & Kinetic Studies,,TBA,08/28-12/17,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,11536,CHE,330,5,4,MOF's: 2.5-dibromopyrazine,,TBA,08/28-12/17,0,2,-2,,,,TBA,Paula M. Secondo (P)
Closed,UG,11011,CHE,421,1,3,Biochemistry Lecture I,MWF,09:25 am-10:15 am,08/28-12/17,16,24,-8,,,,SB 122,Judith Helena Prieto (P)
Closed,UG,10616,CHI,162,1,3,Introductory Chinese I,MW,10:50 am-12:05 pm,08/28-12/17,20,20,0,,,,HI 110,Yu Lian (P)
Closed,UG,11554,CHI,199,1,3,Mandarin Chinese Language I,,TBA,08/28-12/17,0,2,-2,,,,TBA,Yu Lian (P)
Open,UG,10843,COM,110,1,3,"Sight, Sound & Motion",T,01:40 pm-04:20 pm,08/28-12/17,25,24,1,,,,WH 026,Guy T. Perrotta (P)
Closed,UG,10844,COM,110,71,3,"Sight, Sound & Motion",TR,04:00 pm-05:15 pm,08/28-12/17,25,25,0,,,,WH 025,Rebecca Woodward (P)
Open,UG,10845,COM,110,72,3,"Sight, Sound & Motion",W,05:25 pm-07:55 pm,08/28-12/17,25,22,3,,,,WH 025,Guy T. Perrotta (P)
Open,UG,10846,COM,146,1,3,Basic Video Production,W,01:40 pm-04:20 pm,08/28-12/17,20,19,1,,,,BR 019,JC Barone (P)
Open,UG,10847,COM,146,71,3,Basic Video Production,W,05:25 pm-07:55 pm,08/28-12/17,20,19,1,,,,BR 019,JC Barone (P)
Closed,UG,10848,COM,160,1,3,Public Speaking,TR,09:25 am-10:40 am,08/28-12/17,20,20,0,,,,WS 240,Edward K. Minor (P)
Open,UG,10849,COM,160,2,3,Public Speaking,TR,10:50 am-12:05 pm,08/28-12/17,20,18,2,,,,WS 240,Edward K. Minor (P)
Closed,UG,10850,COM,160,3,3,Public Speaking,TR,10:50 am-12:05 pm,08/28-12/17,20,20,0,,,,HI 117,Jeanne M. Christie (P)
Open,UG,10851,COM,160,4,3,Public Speaking,TR,10:50 am-12:05 pm,08/28-12/17,20,19,1,,,,BR 207,Truman Ryan Keys (P)
Closed,UG,10852,COM,160,5,3,Public Speaking,TR,03:05 pm-04:20 pm,08/28-12/17,20,20,0,,,,WH 208,Scott Gerschwer (P)
Open,UG,10853,COM,160,6,3,Public Speaking,TR,03:05 pm-04:20 pm,08/28-12/17,20,19,1,,,,BR 207,Brad B. Ritchie (P)
Open,UG,10854,COM,160,7,3,Public Speaking,MW,10:50 am-12:05 pm,08/28-12/17,20,19,1,,,,BR 207,William C. Petkanas (P)
Closed,UG,10857,COM,160,8,3,Public Speaking,TR,03:05 pm-04:20 pm,08/28-12/17,20,20,0,,,,BR 101,Wayne J. Keeley (P)
Closed,UG,10855,COM,160,71,3,Public Speaking,T,05:25 pm-07:55 pm,08/28-12/17,20,21,-1,,,,SB 122,Dean J. Tozzoli (P)
Open,UG,11207,COM,160,73,3,Public Speaking,M,05:25 pm-07:55 pm,08/28-12/17,20,18,2,,,,SB 164,Evelyn J. Jenkinson (P)
Closed,UG,10858,COM,160,74,3,Public Speaking,R,05:25 pm-07:55 pm,08/28-12/17,20,20,0,,,,HA 214,Jennifer A. Zdziarski (P)
Closed,UG,10859,COM,161,1,3,Decision Making in Groups,MW,03:05 pm-04:20 pm,08/28-12/17,24,24,0,,,,BR 102,Andee M. Nunn (P)
Closed,UG,10860,COM,161,2,3,Decision Making in Groups,TR,08:00 am-09:15 am,08/28-12/17,24,24,0,,,,WH 212,Thomas J. Bisogno (P)
Closed,UG,10861,COM,161,3,3,Decision Making in Groups,TR,09:25 am-10:40 am,08/28-12/17,24,24,0,,,,WH 212,Thomas J. Bisogno (P)
Open,UG,10862,COM,161,4,3,Decision Making in Groups,TR,09:25 am-10:40 am,08/28-12/17,24,23,1,,,,HI 117,Jeanne M. Christie (P)
Open,UG,10864,COM,161,71,3,Decision Making in Groups,W,05:25 pm-07:55 pm,08/28-12/17,24,23,1,,,,BR 208,Paul P. Prisco (P)
Closed,UG,10865,COM,161,72,3,Decision Making in Groups,R,05:25 pm-07:55 pm,08/28-12/17,24,24,0,,,,BR 207,Anthony Ciarleglio (P)
Closed,UG,10927,COM,161W,1,3,Decision Making in Groups WI,WF,12:15 pm-01:30 pm,08/28-12/17,22,22,0,,,,BR 207,Donato Saraceno (P)
Open,UG,10866,COM,162,1,3,Interpersonal Communication,MW,08:00 am-09:15 am,08/28-12/17,24,23,1,,,,WH 204,Noura A. Hajjaj (P)
Closed,UG,10867,COM,162,2,3,Interpersonal Communication,MW,08:00 am-09:15 am,08/28-12/17,24,24,0,,,,BR 211,Paul M. Simon (P)
Closed,UG,10868,COM,162,3,3,Interpersonal Communication,MW,09:25 am-10:40 am,08/28-12/17,24,24,0,,,,WH 204,Noura A. Hajjaj (P)
Closed,UG,10869,COM,162,4,3,Interpersonal Communication,MW,10:50 am-12:05 pm,08/28-12/17,24,24,0,,,,SB 121,Frank R. DiVenuto (P)
Closed,UG,10870,COM,162,5,3,Interpersonal Communication,MW,09:25 am-10:40 am,08/28-12/17,24,24,0,,,,SB 121,Frank R. DiVenuto (P)
Open,UG,10871,COM,162,6,3,Interpersonal Communication,M,01:40 pm-04:20 pm,08/28-12/17,24,21,3,,,,SB 164,Ivon Alcime (P)
Closed,UG,10874,COM,162,9,3,Interpersonal Communication,TR,08:00 am-09:15 am,08/28-12/17,24,24,0,,,,BR 207,Tammy McVey-Camilleri (P)
Closed,UG,10875,COM,162,10,3,Interpersonal Communication,TR,09:25 am-10:40 am,08/28-12/17,24,24,0,,,,BR 207,Tammy McVey-Camilleri (P)
Closed,UG,10876,COM,162,11,3,Interpersonal Communication,TR,09:25 am-10:40 am,08/28-12/17,24,24,0,,,,SB 121,Dalene M. Foster (P)
Closed,UG,10877,COM,162,12,3,Interpersonal Communication,TR,10:50 am-12:05 pm,08/28-12/17,24,24,0,,,,SB 121,Tammy McVey-Camilleri (P)
Closed,UG,10878,COM,162,13,3,Interpersonal Communication,TR,01:40 pm-02:55 pm,08/28-12/17,24,24,0,,,,BR 103,Shirley M. Crawley (P)
Open,UG,10879,COM,162,14,3,Interpersonal Communication,TR,03:05 pm-04:20 pm,08/28-12/17,24,23,1,,,,BR 103,Shirley M. Crawley (P)
Closed,UG,11507,COM,162,15,3,Interpersonal Communication,MW,09:25 am-10:40 am,08/28-12/17,24,24,0,,,,BR 207,Tammy McVey-Camilleri (P)
Open,UG,10881,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,08/28-12/17,24,23,1,,,,WH 208,Thomas G. Salvador (P)
Closed,UG,10882,COM,162,72,3,Interpersonal Communication,M,05:25 pm-07:55 pm,08/28-12/17,24,25,-1,,,,BR 207,Paul M. Simon (P)
Closed,UG,10883,COM,162,73,3,Interpersonal Communication,M,08:00 pm-10:30 pm,08/28-12/17,24,25,-1,,,,WH 208,Thomas G. Salvador (P)
Closed,UG,10885,COM,162,75,3,Interpersonal Communication,W,05:25 pm-07:55 pm,08/28-12/17,24,24,0,,,,WH 202,Walter E. Cramer (P)
Closed,UG,10886,COM,162,76,3,Interpersonal Communication,R,05:25 pm-07:55 pm,08/28-12/17,24,24,0,,,,BR 103,Derek A.W. Demilio (P)
Closed,UG,11203,COM,163,1,3,Living in Communication,MWF,10:50 am-11:40 am,08/28-12/17,24,24,0,,,,BR 208,Katie M. Lever-Mazzuto (P)
Closed,UG,10887,COM,163,71,3,Living in Communication,M,05:25 pm-07:55 pm,08/28-12/17,24,24,0,,,,WH 022,Derek A.W. Demilio (P)
Closed,UG,10888,COM,163,72,3,Living in Communication,M,05:25 pm-07:55 pm,08/28-12/17,24,24,0,,,,SB 121,Julio A. Rodriguez (P)
Open,UG,10889,COM,163,73,3,Living in Communication,T,05:25 pm-07:55 pm,08/28-12/17,24,23,1,,,,SB 268,Wayne J. Keeley (P)
Open,UG,10890,COM,190,71,3,Intro to Mass Communication,T,05:25 pm-07:55 pm,08/28-12/17,25,24,1,,,,BR 207,Gary S. Kenton (P)
Closed,UG,10891,COM,190,72,3,Intro to Mass Communication,W,05:25 pm-07:55 pm,08/28-12/17,25,25,0,,,,BR 207,Jacqueline A. Guzda (P)
Open,UG,11210,COM,198,1,1,First Year Seminar in Communic,M,10:50 am-11:40 am,08/28-12/17,25,10,15,,,,WH 022,Jessica J. Eckstein (P)
Closed,UG,10892,COM,205,1,3,Communication Environments,,TBA,08/28-12/17,25,25,0,,,,ONLINE ONLINE,William C. Petkanas (P)
Closed,UG,10893,COM,205,2,3,Communication Environments,MW,09:25 am-10:40 am,08/28-12/17,25,25,0,,,,BR 211,William C. Petkanas (P)
Closed,UG,10894,COM,210,1,3,Nonverbal Communication,TR,09:25 am-10:40 am,08/28-12/17,25,26,-1,,,,BR 208,Mary Ann Murtha (P)
Closed,UG,10895,COM,212,1,3,Effective Listening,TR,10:50 am-12:05 pm,08/28-12/17,25,25,0,,,,BR 208,Mary Ann Murtha (P)
Closed,UG,10896,COM,212,71,3,Effective Listening,M,05:25 pm-07:55 pm,08/28-12/17,25,25,0,,,,WH 026,Ivon Alcime (P)
Open,UG,10897,COM,219,1,3,Ethical Res in Human Comm,TR,03:05 pm-04:20 pm,08/28-12/17,25,24,1,,,,BR 208,D.L. Stephenson (P)
Open,UG,10898,COM,219,71,3,Ethical Res in Human Comm,T,05:25 pm-07:55 pm,08/28-12/17,25,24,1,,,,BR 208,D.L. Stephenson (P)
Closed,UG,10899,COM,230,1,3,History of Mass Media,MW,10:50 am-12:05 pm,08/28-12/17,25,26,-1,,,,HA 214,Jay S. Brower (P)
Closed,UG,10900,COM,230,2,3,History of Mass Media,,TBA,08/28-12/17,25,26,-1,,,,ONLINE ONLINE,Jay S. Brower (P)
Open,UG,10902,COM,243,1,3,Broadcast Writing,TR,09:25 am-10:40 am,08/28-12/17,20,13,7,,,,WH 208,Karen G. Saunders (P)
Open,UG,10903,COM,263,71,3,Persuasn & Propagnda in Media,R,05:25 pm-07:55 pm,08/28-12/17,25,12,13,,,,BR 208,D.L. Stephenson (P)
Closed,UG,10904,COM,268,1,3,Public Communication,TR,12:15 pm-01:30 pm,08/28-12/17,20,20,0,,,,BR 207,Truman Ryan Keys (P)
Closed,UG,10906,COM,270,71,3,Fund. of Radio Broadcasting,W,05:25 pm-07:55 pm,08/28-12/17,25,25,0,,,,WH 026,Dean J. Tozzoli (P)
Open,UG,10907,COM,271,1,3,Exploring the Film,MW,09:25 am-10:40 am,08/28-12/17,25,14,11,,,,WH 026,Karen G. Saunders (P)
Open,UG,10908,COM,271,2,3,Exploring the Film,W,01:40 pm-04:20 pm,08/28-12/17,25,19,6,,,,WH 025,Karen G. Saunders (P)
Open,UG,10909,COM,271,3,3,Exploring the Film,TR,10:50 am-12:05 pm,08/28-12/17,25,19,6,,,,WH 208,Karen G. Saunders (P)
Open,UG,10910,COM,272,71,3,History of the American Film,T,05:25 pm-07:55 pm,08/28-12/17,25,24,1,,,,WH 025,Rebecca Woodward (P)
Open,UG,10911,COM,275,71,1.000-3.000,Radio Workshop,T,05:25 pm-07:55 pm,08/28-12/17,25,13,12,,,,HA 214,Thomas R. Zarecki (P)
Closed,UG,10912,COM,290,1,3,Communication Theory,MW,01:40 pm-02:55 pm,08/28-12/17,25,25,0,,,,BR 102,Jay S. Brower (P)
Open,UG,11206,COM,290,2,3,Communication Theory,TR,01:40 pm-02:55 pm,08/28-12/17,25,23,2,,,,BR 208,D.L. Stephenson (P)
Open,UG,11202,COM,290,72,3,Communication Theory,M,05:25 pm-07:55 pm,08/28-12/17,25,24,1,,,,HA 202B,Donato Saraceno (P)
Closed,UG,11510,COM,297,1,12,Communication Internship,,TBA,08/28-12/17,0,1,-1,,,,TBA,Katy A. Wiss (P)
Closed,UG,11562,COM,297,2,3,Communication Internship,,TBA,08/28-12/17,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11563,COM,297,3,1.5,Communication Internship,,TBA,08/28-12/17,0,1,-1,,,,TBA,Jay S. Brower (P)
Closed,UG,11575,COM,297,4,3,Communication Internship,,TBA,08/28-12/17,0,1,-1,,,,TBA,William C. Petkanas (P)
Closed,UG,11581,COM,297,5,3,Internship: Consumer Reports,,TBA,08/28-12/17,0,1,-1,,,,TBA,Katy A. Wiss (P)
Closed,UG,11256,COM,299,1,4,Communication & PR,,TBA,08/28-12/17,0,2,-2,,,,TBA,Katy A. Wiss (P)
Closed,UG,11260,COM,299,2,3,Comm Res & Publication,,TBA,08/28-12/17,0,1,-1,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,11264,COM,299,3,3,Basic Vid Prod Teachg Asst,,TBA,08/28-12/17,0,2,-2,,,,TBA,JC Barone (P)
Open,UG,10915,COM,310,1,3,Business & Prof. Speaking,TR,01:40 pm-02:55 pm,08/28-12/17,20,15,5,,,,WH 208,Scott Gerschwer (P)
Open,UG,10916,COM,362,1,3,Organizational Communication,TR,01:40 pm-02:55 pm,08/28-12/17,25,11,14,,,,BR 207,Truman Ryan Keys (P)
Open,UG,11218,COM,372,71,3,Drama into Film,W,05:25 pm-07:55 pm,08/28-12/17,25,2,23,25,17,8,BR 211,Cigdem Usekes (P)
Closed,UG,10919,COM,390,2,3,Research Mtds in Communication,MW,01:40 pm-02:55 pm,08/28-12/17,25,29,-4,,,,BR 208,Katie M. Lever-Mazzuto (P)
Open,UG,10918,COM,390,71,3,Research Mtds in Communication,M,05:25 pm-07:55 pm,08/28-12/17,25,22,3,,,,BR 208,Jessica J. Eckstein (P)
Open,UG,10922,COM,391,71,3,Life and Death in Film,W,05:25 pm-07:55 pm,08/28-12/17,25,17,8,,,,HA 214,Jay S. Brower (P)
