Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,41187,BIO,320,1,4,Conservation Ecology,TR,09:25 am-10:40 am,01/13-05/10,24,28,-4,,,,WH 201,Tom Philbrick (P)
,,,,,,,,F,12:30 pm-03:20 pm,01/13-05/10,,,,,,,WH 201,Tom Philbrick (P)
Closed,UG,40609,BIO,325,1,3,Evolutionary Biology,TR,10:50 am-12:05 pm,01/13-05/10,20,23,-3,,,,SB 219,Rachel Prunier (P)
Closed,UG,41188,BIO,325,2,3,Evolutionary Biology,TR,01:40 pm-02:55 pm,01/13-05/10,20,22,-2,,,,SB 219,Rachel Prunier (P)
Closed,UG,40610,BIO,410,1,4,Topics in Molecular Genetics,MW,12:15 pm-03:15 pm,01/13-05/10,16,16,0,,,,SB 209,Edwin M. Wong (P)
Closed,UG,40611,BIO,475,1,3,Climate Ecology,TR,08:00 am-09:15 am,01/13-05/10,50,52,-2,,,,SB 219,Stephen M. Wagener (P)
Closed,GR,41562,BIO,599,71,2,Effcts of housg cond. in mice,,TBA,01/13-05/10,0,1,-1,,,,TBA,Patrice Boily (P)
Closed,UG,40613,CHE,100,1,4,Concepts of Chemistry,MW,10:50 am-12:05 pm,01/13-05/10,16,16,0,,,,SB 219,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,R,10:00 am-11:50 am,01/13-05/10,,,,,,,SB 263,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,40614,CHE,100,2,4,Concepts of Chemistry,MW,10:50 am-12:05 pm,01/13-05/10,16,16,0,,,,SB 219,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,R,01:00 pm-02:50 pm,01/13-05/10,,,,,,,SB 263,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,40615,CHE,100,3,4,Concepts of Chemistry,MW,10:50 am-12:05 pm,01/13-05/10,0,0,0,,,,SB 219,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,W,12:15 pm-02:05 pm,01/13-05/10,,,,,,,SB 263,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,40616,CHE,100,71,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,01/13-05/10,16,16,0,,,,SB 263,"Robert J. Merrer (P), Robert J. Merrer"
,,,,,,,,R,05:30 pm-07:20 pm,01/13-05/10,,,,,,,SB 263,"Robert J. Merrer (P), Robert J. Merrer"
Closed,UG,40617,CHE,102,1,4,Everyday Chemistry I,MW,09:25 am-10:40 am,01/13-05/10,16,18,-2,,,,SB 125,"Jorge L Cardenas (P), Jorge L Cardenas"
,,,,,,,,T,09:25 am-11:15 am,01/13-05/10,,,,,,,SB 336,"Jorge L Cardenas (P), Jorge L Cardenas"
Closed,UG,40618,CHE,102,2,4,Everyday Chemistry I,MW,09:25 am-10:40 am,01/13-05/10,16,17,-1,,,,SB 125,"Jorge L Cardenas (P), John Devito"
,,,,,,,,T,12:15 pm-02:05 pm,01/13-05/10,,,,,,,SB 336,"Jorge L Cardenas (P), John Devito"
Closed,UG,40619,CHE,102,3,4,Everyday Chemistry I,MW,09:25 am-10:40 am,01/13-05/10,16,16,0,,,,SB 125,"Jorge L Cardenas (P), John Devito"
,,,,,,,,W,12:15 pm-02:05 pm,01/13-05/10,,,,,,,SB 336,"Jorge L Cardenas (P), John Devito"
Closed,UG,40620,CHE,102,4,4,Everyday Chemistry I,TR,01:40 pm-02:55 pm,01/13-05/10,16,16,0,,,,SB 124,"Jiang-Ping Wu (P), Jiang-Ping Wu"
,,,,,,,,R,11:40 am-01:30 pm,01/13-05/10,,,,,,,SB 336,"Jiang-Ping Wu (P), Jiang-Ping Wu"
Closed,UG,40621,CHE,102,5,4,Everyday Chemistry I,TR,01:40 pm-02:55 pm,01/13-05/10,16,16,0,,,,SB 124,"Jiang-Ping Wu (P), Jiang-Ping Wu"
,,,,,,,,R,03:05 pm-04:55 pm,01/13-05/10,,,,,,,SB 336,"Jiang-Ping Wu (P), Jiang-Ping Wu"
Closed,UG,40622,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/13-05/10,16,16,0,,,,SB 124,"Roger J Snow (P), Roger J Snow"
,,,,,,,,M,07:30 pm-09:20 pm,01/13-05/10,,,,,,,SB 336,"Roger J Snow (P), Roger J Snow"
Closed,UG,40623,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/13-05/10,16,16,0,,,,SB 124,"Roger J Snow (P), Roger J Snow"
,,,,,,,,W,07:30 pm-09:20 pm,01/13-05/10,,,,,,,SB 336,"Roger J Snow (P), Roger J Snow"
Closed,UG,40624,CHE,110,1,4,General Chemistry I,MW,12:15 pm-01:30 pm,01/13-05/10,16,18,-2,,,,SB 219,"Judith Helena Prieto (P), Richard P. Molinelli"
,,,,,,,,R,09:00 am-11:50 am,01/13-05/10,,,,,,,SB 337,"Judith Helena Prieto (P), Richard P. Molinelli"
Closed,UG,40625,CHE,110,2,4,General Chemistry I,MW,12:15 pm-01:30 pm,01/13-05/10,16,18,-2,,,,SB 219,"Judith Helena Prieto (P), Richard P. Molinelli"
,,,,,,,,R,01:00 pm-03:50 pm,01/13-05/10,,,,,,,SB 337,"Judith Helena Prieto (P), Richard P. Molinelli"
Closed,UG,41477,CHE,110,3,4,General Chemistry I,MW,12:15 pm-01:30 pm,01/13-05/10,16,18,-2,,,,SB 219,"Judith Helena Prieto (P), Joseph M. Daly"
,,,,,,,,W,05:30 pm-08:20 pm,01/13-05/10,,,,,,,SB 337,"Judith Helena Prieto (P), Joseph M. Daly"
Closed,UG,40626,CHE,111,1,4,General Chemistry II,MWF,08:25 am-09:15 am,01/13-05/10,16,17,-1,,,,SB 125,"Anne Roberts (P), Paula M. Secondo"
,,,,,,,,M,12:15 pm-03:05 pm,01/13-05/10,,,,,,,SB 337,"Anne Roberts (P), Paula M. Secondo"
Closed,UG,40627,CHE,111,2,4,General Chemistry II,MWF,08:25 am-09:15 am,01/13-05/10,16,16,0,,,,SB 125,"Anne Roberts (P), Anne Roberts"
,,,,,,,,T,09:00 am-11:50 am,01/13-05/10,,,,,,,SB 337,"Anne Roberts (P), Anne Roberts"
Closed,UG,40628,CHE,111,3,4,General Chemistry II,MWF,08:25 am-09:15 am,01/13-05/10,16,17,-1,,,,SB 125,"Anne Roberts (P), Anne Roberts"
,,,,,,,,T,01:00 pm-03:50 pm,01/13-05/10,,,,,,,SB 337,"Anne Roberts (P), Anne Roberts"
Open,UG,40629,CHE,111,4,4,General Chemistry II,MWF,08:25 am-09:15 am,01/13-05/10,16,14,2,,,,SB 125,"Anne Roberts (P), Brian N. Cook"
,,,,,,,,M,05:30 pm-08:20 pm,01/13-05/10,,,,,,,SB 337,"Anne Roberts (P), Brian N. Cook"
Closed,UG,40630,CHE,111,71,4,General Chemistry II,TR,05:30 pm-06:45 pm,01/13-05/10,16,18,-2,,,,SB 124,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,T,07:00 pm-09:50 pm,01/13-05/10,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Open,UG,40631,CHE,121,1,4,Survey of Chemistry,MW,01:40 pm-02:55 pm,01/13-05/10,16,15,1,,,,SB 219,"Massy Rajabzadeh (P), Shahin Madison"
,,,,,,,,R,09:00 am-11:50 am,01/13-05/10,,,,,,,SB 345,"Massy Rajabzadeh (P), Shahin Madison"
Closed,UG,40632,CHE,121,2,4,Survey of Chemistry,MW,01:40 pm-02:55 pm,01/13-05/10,16,16,0,,,,SB 219,"Massy Rajabzadeh (P), Shahin Madison"
,,,,,,,,R,01:00 pm-03:50 pm,01/13-05/10,,,,,,,SB 345,"Massy Rajabzadeh (P), Shahin Madison"
Open,UG,40633,CHE,121,3,4,Survey of Chemistry,MW,01:40 pm-02:55 pm,01/13-05/10,16,13,3,,,,SB 219,"Massy Rajabzadeh (P), Christian Harcken"
,,,,,,,,R,05:30 pm-08:20 pm,01/13-05/10,,,,,,,SB 345,"Massy Rajabzadeh (P), Christian Harcken"
Open,UG,40634,CHE,121,4,4,Survey of Chemistry,MW,10:50 am-12:05 pm,01/13-05/10,16,15,1,,,,SB 124,"Massy Rajabzadeh (P), Massy Rajabzadeh"
,,,,,,,,T,09:00 am-11:50 am,01/13-05/10,,,,,,,SB 345,"Massy Rajabzadeh (P), Massy Rajabzadeh"
Open,UG,40635,CHE,121,5,4,Survey of Chemistry,MW,10:50 am-12:05 pm,01/13-05/10,16,15,1,,,,SB 124,"Massy Rajabzadeh (P), Massy Rajabzadeh"
,,,,,,,,T,01:00 pm-03:50 pm,01/13-05/10,,,,,,,SB 345,"Massy Rajabzadeh (P), Massy Rajabzadeh"
Open,UG,40636,CHE,121,6,4,Survey of Chemistry,MW,10:50 am-12:05 pm,01/13-05/10,16,10,6,,,,SB 124,"Massy Rajabzadeh (P), Shahin Madison"
,,,,,,,,M,03:00 pm-05:50 pm,01/13-05/10,,,,,,,SB 345,"Massy Rajabzadeh (P), Shahin Madison"
Closed,UG,40637,CHE,121,71,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,01/13-05/10,16,16,0,,,,SB 219,"Linda C. Passaro (P), Linda C. Passaro"
,,,,,,,,M,07:00 pm-09:50 pm,01/13-05/10,,,,,,,SB 345,"Linda C. Passaro (P), Linda C. Passaro"
Closed,UG,40638,CHE,121,72,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,01/13-05/10,16,16,0,,,,SB 219,"Linda C. Passaro (P), Linda C. Passaro"
,,,,,,,,W,07:00 pm-09:50 pm,01/13-05/10,,,,,,,SB 345,"Linda C. Passaro (P), Linda C. Passaro"
Closed,UG,40639,CHE,211,71,4,Organic Chemistry II,MW,05:00 pm-06:15 pm,01/13-05/10,16,16,0,,,,SB 125,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,T,01:00 pm-03:50 pm,01/13-05/10,,,,,,,SB 316,"Nicholas J. Greco (P), Nicholas J. Greco"
Open,UG,40640,CHE,211,72,4,Organic Chemistry II,MW,05:00 pm-06:15 pm,01/13-05/10,16,15,1,,,,SB 125,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,R,01:00 pm-03:50 pm,01/13-05/10,,,,,,,SB 316,"Nicholas J. Greco (P), Nicholas J. Greco"
Closed,UG,40641,CHE,211,73,4,Organic Chemistry II,MW,05:00 pm-06:15 pm,01/13-05/10,16,17,-1,,,,SB 125,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,R,05:30 pm-08:20 pm,01/13-05/10,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Closed,UG,40642,CHE,250,1,0.5,Chemistry Seminar,F,03:00 pm-03:50 pm,01/13-05/10,16,31,-15,,,,SB 219,Yuan Mei-Ratliff (P)
Closed,UG,41461,CHE,299,1,1,Photophys of Tripl Modf Oligos,,TBA,01/13-05/10,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41463,CHE,299,2,1,Modified DNA Sequencing,,TBA,01/13-05/10,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41467,CHE,299,3,3,Organic Chem II - Lecture,,TBA,01/13-05/10,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41474,CHE,299,4,1,JHP1130 Bioinform & Kinetics,,TBA,01/13-05/10,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,41482,CHE,299,5,1,Exp & Prfctn of Malaria's SHMT,,TBA,01/13-05/10,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41483,CHE,299,6,1,Pept Synth of Colorimetr Subst,,TBA,01/13-05/10,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41484,CHE,299,7,1,Charactz of the Folate Pathway,,TBA,01/13-05/10,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41643,CHE,299,8,1,Photophysical Characterization of Modified Nucleosides,,TBA,01/13-05/10,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41649,CHE,299,9,2.5,MOF: Halogenated Pyrimidines,,TBA,01/13-05/10,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,41664,CHE,299,10,1,Porins in the Malaria Parasite,,TBA,01/13-05/10,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41665,CHE,299,11,1,Proteases in Malaria Parasite,,TBA,01/13-05/10,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Open,UG,40644,CHE,301,71,4,Physical Chemistry II,TR,12:15 pm-01:30 pm,01/13-05/10,16,9,7,,,,SB 219,"Russell B. Selzer (P), Russell B. Selzer"
,,,,,,,,R,02:00 pm-04:50 pm,01/13-05/10,,,,,,,SB 331,"Russell B. Selzer (P), Russell B. Selzer"
Closed,UG,41485,CHE,330,1,4,Exp & Prfc of Malaria Cytoch c,,TBA,01/13-05/10,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41462,CHE,330,2,4,Synth of Methozyphenyl Urid,,TBA,01/13-05/10,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Open,UG,40645,CHE,400,1,3,Instrumental Analysis: Lecture,MW,12:15 pm-01:30 pm,01/13-05/10,16,4,12,,,,SB 122,Yuan Mei-Ratliff (P)
Open,UG,40646,CHE,401,1,2,Instrumental Analysis: Lab,MW,08:25 am-11:15 am,01/13-05/10,8,4,4,,,,SB 313,Yuan Mei-Ratliff (P)
Closed,UG,40647,CHE,401,2,2,Instrumental Analysis: Lab,MW,02:00 pm-04:50 pm,01/13-05/10,0,0,0,,,,SB 313,Yuan Mei-Ratliff (P)
Open,UG,41232,CHE,415,71,3,Medicinal Chemistry,M,05:30 pm-08:00 pm,01/13-05/10,16,14,2,,,,SB 268,Christian Harcken (P)
Open,UG,40649,CHE,422,71,3,Biochemistry Lecture II,MWF,09:25 am-10:15 am,01/13-05/10,16,12,4,,,,SB 122,Anne Roberts (P)
Open,UG,40650,CHE,431,1,2,Biochemistry Lab,TR,08:25 am-11:15 am,01/13-05/10,8,7,1,,,,SB 303,Judith Helena Prieto (P)
Open,UG,40651,CHE,431,2,2,Biochemistry Lab,TR,02:00 pm-04:50 pm,01/13-05/10,8,5,3,,,,SB 303,Judith Helena Prieto (P)
Open,UG,40135,CHI,164,1,3,Introductory Chinese II,MW,01:40 pm-02:55 pm,01/13-05/10,20,9,11,,,,WH 324,Yan Toma (P)
Closed,UG,41539,CHI,199,1,3,Mandarin Chinese Language II,,TBA,01/13-05/10,0,2,-2,,,,TBA,Yan Toma (P)
Closed,UG,40265,COM,110,1,3,"Sight, Sound & Motion",T,01:40 pm-04:20 pm,01/13-05/10,25,25,0,,,,WH 026,Guy T. Perrotta (P)
Open,UG,40267,COM,110,72,3,"Sight, Sound & Motion",M,05:25 pm-07:55 pm,01/13-05/10,25,23,2,,,,WH 026,Karen G. Saunders (P)
Open,UG,40268,COM,146,1,3,Basic Video Production,T,12:15 pm-02:55 pm,01/13-05/10,20,19,1,,,,BR 019,Robert Joseph Mowen (P)
Open,UG,40270,COM,146,71,3,Basic Video Production,W,05:25 pm-07:55 pm,01/13-05/10,20,19,1,,,,BR 019,JC Barone (P)
Closed,UG,40271,COM,160,1,3,Public Speaking,TR,09:25 am-10:40 am,01/13-05/10,20,20,0,,,,WH 202,Richard J. Berman (P)
Open,UG,40273,COM,160,3,3,Public Speaking,TR,10:50 am-12:05 pm,01/13-05/10,20,19,1,,,,WS 240,Edward K. Minor (P)
Open,UG,40274,COM,160,4,3,Public Speaking,TR,03:05 pm-04:20 pm,01/13-05/10,20,19,1,,,,BR 208,Scott Gerschwer (P)
Closed,UG,40275,COM,160,5,3,Public Speaking,TR,03:05 pm-04:20 pm,01/13-05/10,20,20,0,,,,BR 211,Brad B. Ritchie (P)
Closed,UG,40276,COM,160,6,3,Public Speaking,MW,10:50 am-12:05 pm,01/13-05/10,20,20,0,,,,WH 212,William C. Petkanas (P)
Closed,UG,40277,COM,160,71,3,Public Speaking,M,05:25 pm-07:55 pm,01/13-05/10,20,20,0,,,,WH 202,Evelyn J. Jenkinson (P)
Closed,UG,40278,COM,160,72,3,Public Speaking,T,05:25 pm-07:55 pm,01/13-05/10,20,20,0,,,,HA 202B,Wayne J. Keeley (P)
Open,UG,40280,COM,160,73,3,Public Speaking,W,05:25 pm-07:55 pm,01/13-05/10,20,18,2,,,,HA 215,Jennifer A. Zdziarski (P)
Closed,UG,40281,COM,161,1,3,Decision Making in Groups,MW,08:00 am-09:15 am,01/13-05/10,24,24,0,,,,BR 211,Paul M. Simon (P)
Closed,UG,40282,COM,161,2,3,Decision Making in Groups,M,01:40 pm-04:20 pm,01/13-05/10,24,24,0,,,,WH 212,Ivon Alcime (P)
Closed,UG,40283,COM,161,3,3,Decision Making in Groups,MW,03:05 pm-04:20 pm,01/13-05/10,24,24,0,,,,BR 208,Andee M. Nunn (P)
Closed,UG,40284,COM,161,4,3,Decision Making in Groups,TR,08:00 am-09:15 am,01/13-05/10,24,24,0,,,,WH 209,Thomas J. Bisogno (P)
Closed,UG,40285,COM,161,5,3,Decision Making in Groups,TR,09:25 am-10:40 am,01/13-05/10,24,24,0,,,,WH 209,Thomas J. Bisogno (P)
Closed,UG,40288,COM,161,8,3,Decision Making in Groups,TR,12:15 pm-01:30 pm,01/13-05/10,24,24,0,,,,BR 207,Truman Ryan Keys (P)
Closed,UG,40289,COM,161,71,3,Decision Making in Groups,M,05:25 pm-07:55 pm,01/13-05/10,24,24,0,,,,BR 211,Paul M. Simon (P)
Open,UG,40290,COM,161,72,3,Decision Making in Groups,T,05:25 pm-07:55 pm,01/13-05/10,24,23,1,,,,SB 121,Joan M. Mack (P)
Open,UG,40291,COM,161,73,3,Decision Making in Groups,W,05:25 pm-07:55 pm,01/13-05/10,24,23,1,,,,WA 303,Paul P. Prisco (P)
Closed,UG,41221,COM,161,75,3,Decision Making in Groups,W,05:25 pm-07:55 pm,01/13-05/10,24,24,0,,,,WH 208,Dean J. Tozzoli (P)
Closed,UG,40295,COM,162,2,3,Interpersonal Communication,MW,09:25 am-10:40 am,01/13-05/10,24,24,0,,,,WH 208,Noura A. Hajjaj (P)
Closed,UG,40296,COM,162,3,3,Interpersonal Communication,MW,08:00 am-09:15 am,01/13-05/10,24,24,0,,,,WH 204,Dalene M. Foster (P)
Closed,UG,40297,COM,162,4,3,Interpersonal Communication,MW,09:25 am-10:40 am,01/13-05/10,24,24,0,,,,WH 204,Edward K. Minor (P)
Closed,UG,40298,COM,162,5,3,Interpersonal Communication,MW,01:40 pm-02:55 pm,01/13-05/10,24,24,0,,,,WH 208,Jay S. Brower (P)
Open,UG,40299,COM,162,6,3,Interpersonal Communication,TR,08:00 am-09:15 am,01/13-05/10,24,23,1,,,,BR 207,Tammy McVey-Camilleri (P)
Closed,UG,40300,COM,162,7,3,Interpersonal Communication,TR,09:25 am-10:40 am,01/13-05/10,24,24,0,,,,BR 207,Tammy McVey-Camilleri (P)
Closed,UG,40301,COM,162,8,3,Interpersonal Communication,TR,01:40 pm-02:55 pm,01/13-05/10,24,24,0,,,,BR 102,Jeanne M. Farley (P)
Closed,UG,40302,COM,162,9,3,Interpersonal Communication,TR,03:05 pm-04:20 pm,01/13-05/10,24,24,0,,,,BR 102,Jeanne M. Farley (P)
Open,UG,41213,COM,162,10,3,Interpersonal Communication,TR,09:25 am-10:40 am,01/13-05/10,24,23,1,,,,WH 208,Jeanne M. Christie (P)
Open,UG,41214,COM,162,11,3,Interpersonal Communication,MW,10:50 am-12:05 pm,01/13-05/10,24,23,1,,,,BR 211,Katy A. Wiss (P)
Closed,UG,41215,COM,162,12,3,Interpersonal Communication,MW,09:25 am-10:40 am,01/13-05/10,24,24,0,,,,SB 121,Tammy McVey-Camilleri (P)
Closed,UG,41216,COM,162,13,3,Interpersonal Communication,MW,10:50 am-12:05 pm,01/13-05/10,24,24,0,,,,SB 121,Tammy McVey-Camilleri (P)
Closed,UG,41217,COM,162,14,3,Interpersonal Communication,TR,09:25 am-10:40 am,01/13-05/10,24,25,-1,,,,BR 101,Dalene M. Foster (P)
Closed,UG,41466,COM,162,17,3,Interpersonal Communication,MW,10:50 am-12:05 pm,01/13-05/10,24,24,0,,,,WH 329,Noura A. Hajjaj (P)
Closed,UG,40303,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,01/13-05/10,24,24,0,,,,WH 208,Thomas G. Salvador (P)
Open,UG,40305,COM,162,73,3,Interpersonal Communication,T,05:25 pm-07:55 pm,01/13-05/10,24,23,1,,,,WH 202,Lourdes Cruz (P)
Closed,UG,40306,COM,162,74,3,Interpersonal Communication,W,05:25 pm-07:55 pm,01/13-05/10,24,24,0,,,,BR 207,Walter E. Cramer (P)
Closed,UG,41219,COM,162,76,3,Interpersonal Communication,M,05:25 pm-07:55 pm,01/13-05/10,24,24,0,,,,HA 202A,Derek A.W. Demilio (P)
Closed,UG,41676,COM,162H,1,4,Interpersonal Comm (Honors),,TBA,01/13-05/10,0,1,-1,,,,TBA,Lourdes Cruz (P)
Closed,UG,40308,COM,163,1,3,Living in Communication,MW,10:50 am-12:05 pm,01/13-05/10,24,24,0,,,,BR 207,Katie M. Lever-Mazzuto (P)
Open,UG,40310,COM,163,71,3,Living in Communication,M,05:25 pm-07:55 pm,01/13-05/10,24,23,1,,,,HA 214,Donato Saraceno (P)
Closed,UG,40313,COM,163,74,3,Living in Communication,R,05:25 pm-07:55 pm,01/13-05/10,24,24,0,,,,BR 208,Derek A.W. Demilio (P)
Closed,UG,40314,COM,190,1,3,Intro to Mass Communication,W,01:40 pm-04:20 pm,01/13-05/10,25,25,0,,,,BR 211,Jacqueline A. Guzda (P)
Closed,UG,40316,COM,190,72,3,Intro to Mass Communication,W,05:25 pm-07:55 pm,01/13-05/10,25,25,0,,,,BR 211,Jacqueline A. Guzda (P)
Closed,UG,40317,COM,200,1,3,Language and Communication,MW,10:50 am-12:05 pm,01/13-05/10,25,25,0,,,,WH 208,Jay S. Brower (P)
Open,UG,40318,COM,200,71,3,Language and Communication,M,05:25 pm-07:55 pm,01/13-05/10,25,24,1,,,,HA 202B,Jay S. Brower (P)
Open,UG,40320,COM,203,2,3,Health Communication,MWF,10:50 am-11:40 am,01/13-05/10,25,16,9,,,,BR 208,Jessica J. Eckstein (P)
Open,UG,40321,COM,208,1,3,Intercultural Communication,MW,03:05 pm-04:20 pm,01/13-05/10,25,17,8,25,24,1,BR 209,Truman Ryan Keys (P)
Closed,UG,40322,COM,208,2,3,Intercultural Communication,TR,10:50 am-12:05 pm,01/13-05/10,25,19,6,25,25,0,BR 207,Truman Ryan Keys (P)
Closed,UG,40323,COM,210,1,3,Nonverbal Communication,TR,09:25 am-10:40 am,01/13-05/10,25,25,0,,,,BR 208,Mary Ann Murtha (P)
Closed,UG,40324,COM,210,71,3,Nonverbal Communication,M,05:25 pm-07:55 pm,01/13-05/10,25,25,0,,,,BR 207,Ivon Alcime (P)
Open,UG,40325,COM,211,1,3,Women Language & Communication,MWF,09:25 am-10:15 am,01/13-05/10,25,15,10,25,17,8,BR 208,Jessica J. Eckstein (P)
Closed,UG,40326,COM,215,1,3,Family Communication,TR,10:50 am-12:05 pm,01/13-05/10,25,25,0,,,,BR 208,Mary Ann Murtha (P)
Closed,UG,40327,COM,219,1,3,Ethical Res in Human Comm,MW,01:40 pm-02:55 pm,01/13-05/10,25,25,0,,,,BR 208,Katie M. Lever-Mazzuto (P)
Closed,UG,40328,COM,219,2,3,Ethical Res in Human Comm,R,01:40 pm-04:20 pm,01/13-05/10,25,25,0,,,,HA 215,D.L. Stephenson (P)
Open,UG,40329,COM,219,71,3,Ethical Res in Human Comm,T,05:25 pm-07:55 pm,01/13-05/10,25,24,1,,,,BR 208,D.L. Stephenson (P)
Open,UG,40330,COM,235,1,3,Preproduction for TV & Film,TR,10:50 am-12:05 pm,01/13-05/10,25,17,8,,,,WH 026,Karen G. Saunders (P)
Closed,UG,40332,COM,246,71,3,Intermediate Video Production,R,04:00 pm-06:30 pm,01/13-05/10,20,21,-1,,,,BR 019,JC Barone (P)
Open,UG,40333,COM,266,1,3,Rhetoric of Contemp. Conflict,T,01:40 pm-04:20 pm,01/13-05/10,25,20,5,,,,HI 117,D.L. Stephenson (P)
Open,UG,40334,COM,268,1,3,Public Communication,TR,01:40 pm-02:55 pm,01/13-05/10,20,18,2,,,,BR 208,Scott Gerschwer (P)
Open,UG,40337,COM,271,2,3,Exploring the Film,TR,09:25 am-10:40 am,01/13-05/10,25,23,2,,,,WH 026,Karen G. Saunders (P)
Closed,UG,40338,COM,271,71,3,Exploring the Film,R,05:25 pm-07:55 pm,01/13-05/10,25,25,0,,,,BR 207,D.L. Stephenson (P)
Closed,UG,40336,COM,271,72,3,Exploring the Film,T,05:25 pm-07:55 pm,01/13-05/10,20,20,0,,,,WH 026,Guy T. Perrotta (P)
Open,UG,40339,COM,275,71,1.000-3.000,Radio Workshop,T,05:25 pm-07:55 pm,01/13-05/10,25,18,7,,,,WH 208,Thomas R. Zarecki (P)
Closed,UG,40340,COM,290,1,3,Communication Theory,MW,09:25 am-10:40 am,01/13-05/10,25,25,0,,,,WH 212,William C. Petkanas (P)
Closed,UG,40341,COM,290,71,3,Communication Theory,,TBA,01/13-05/10,25,25,0,,,,ONLINE,William C. Petkanas (P)
Closed,UG,41650,COM,297,1,2,Comm Internship:Media Relatns,,TBA,01/13-05/10,0,1,-1,,,,TBA,Katy A. Wiss (P)
Closed,UG,41651,COM,297,2,3,Communication Internship,,TBA,01/13-05/10,0,1,-1,,,,TBA,William C. Petkanas (P)
Closed,UG,41662,COM,297,3,3,Intrnsp:Maury Show/Trisha Show,,TBA,01/13-05/10,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,41693,COM,297,4,4,Comm Intrnshp - Village Voice,,TBA,01/13-05/10,0,1,-1,,,,TBA,Jay S. Brower (P)
Closed,UG,41694,COM,297,5,1,Intnsip -Lehman & Lehman Trmed,,TBA,01/13-05/10,0,1,-1,,,,TBA,Katy A. Wiss (P)
Closed,UG,41281,COM,299,1,2,Research Mentoring,,TBA,01/13-05/10,0,3,-3,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,41282,COM,299,2,3,"TA for Women, Lang, Comm",,TBA,01/13-05/10,0,1,-1,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,41283,COM,299,3,3,Research Assistant,,TBA,01/13-05/10,0,2,-2,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,41452,COM,299,4,1,Indept Filmmaking for the Web,,TBA,01/13-05/10,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,41507,COM,299,5,2,Teach Asst for Basic Vid Prod,,TBA,01/13-05/10,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,41660,COM,299,6,5,Communication & PR,,TBA,01/13-05/10,0,1,-1,,,,TBA,Katy A. Wiss (P)
Closed,UG,41661,COM,299,7,3,Communication & PR,,TBA,01/13-05/10,0,1,-1,,,,TBA,Katy A. Wiss (P)
Open,UG,40342,COM,310,1,3,Business & Prof. Speaking,TR,10:50 am-12:05 pm,01/13-05/10,25,14,11,,,,WH 208,Jeanne M. Christie (P)
Open,UG,40343,COM,310,71,3,Business & Prof. Speaking,T,05:25 pm-07:55 pm,01/13-05/10,20,14,6,,,,SB 122,Dean J. Tozzoli (P)
Closed,UG,41227,COM,336,71,3,Postproduction,MW,04:00 pm-05:15 pm,01/13-05/10,16,18,-2,,,,BR 019,Rebecca Woodward (P)
Closed,UG,40344,COM,390,1,3,Research Mtds in Communication,MW,09:25 am-10:40 am,01/13-05/10,25,25,0,,,,BR 207,Katie M. Lever-Mazzuto (P)
