Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40489,HIS,490,1,3,Senior Seminar,MWF,11:00 am-11:50 am,01/23-05/20,25,24,1,,,,WH 214,Burton W. Peretti (P)
Open,GR,40490,HIS,507,71,3,Readings in Am His Since 1877,M,07:00 pm-09:30 pm,01/23-05/20,25,13,12,,,,WA 303,Martha E. May (P)
Open,GR,41370,HIS,510,71,3,Fascism: Rev or Counter Rev,T,07:00 pm-09:30 pm,01/23-05/20,25,18,7,,,,BR 103,Michael E. Nolan (P)
Open,GR,41372,HIS,520,71,3,Origins of World War I,W,07:00 pm-09:30 pm,01/23-05/20,25,13,12,,,,WA 303,Eric Roman (P)
Closed,GR,41705,HIS,528,1,3,World War II,W,TBA,02/01-05/10,0,17,-17,,,,TBA,Michael J. Clancy (P)
Closed,GR,41804,HIS,592,71,6,Brit Mil Jstce Systm & Cap Pun,,TBA,01/23-05/20,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,GR,41860,HIS,599,71,3,Womn's Prcptns during Civil Wr,,TBA,01/23-05/20,1,1,0,,,,TBA,Burton W. Peretti (P)
Closed,GR,41892,HIS,599,72,3,Mormonism & Antebellum America,,TBA,01/23-05/20,1,1,0,,,,TBA,Burton W. Peretti (P)
Closed,UG,41751,HON,299,1,3,Post-Soviet Ukrainian Soc/Cult,,TBA,01/23-05/20,1,1,0,,,,TBA,Averell Manes (P)
Open,UG,41533,HON,400,1,3,Honors Seminar,MW,01:30 pm-02:45 pm,01/23-05/20,20,13,7,,,,SB 122,"William J. Joel (P), Margaret Judith Sullivan"
,,,,,,,,,TBA,01/23-05/20,,,,,,,TBA,"William J. Joel (P), Margaret Judith Sullivan"
Closed,UG,41687,HON,497,1,3,Honors Teaching Practicum,,TBA,01/23-05/20,1,1,0,,,,TBA,Steven P. Skinner (P)
Closed,UG,41697,HON,497,2,3,Honors Teaching Practicum,,TBA,01/23-05/20,1,1,0,,,,TBA,Margaret Murray (P)
Closed,UG,41752,HON,497,3,3,Honors Teaching Practicum,,TBA,01/23-05/20,1,1,0,,,,TBA,Tara L. Kuther-Martell (P)
Open,UG,41409,HUM,100,71,3,Conceptions of Society,W,05:25 pm-07:55 pm,01/23-05/20,35,31,4,,,,WH 208,Julia W. Stern (P)
Open,UG,41411,HUM,100,72,3,Conceptions of Society,R,08:00 pm-10:30 pm,01/23-05/20,35,23,12,,,,WH 112,Terence R. Flynn (P)
Open,UG,40562,HUM,102,1,3,Art and Experience,TR,09:30 am-10:45 am,01/23-05/20,35,34,1,,,,WH 112,Debra L. Kelley (P)
Closed,UG,40563,HUM,110,71,3,Moral Issues in Modern Society,T,05:25 pm-07:55 pm,01/23-05/20,35,37,-2,,,,WH 231,Mark A. Horton (P)
Open,UG,40566,HUM,116,1,3,The Human Condition,TR,11:00 am-12:15 pm,01/23-05/20,35,34,1,,,,WH 112,Debra L. Kelley (P)
Closed,UG,40568,HUM,117,1,3,Love in Western Civilization,MWF,10:00 am-10:50 am,01/23-05/20,35,35,0,,,,WH 209,Rolf M. Johnson (P)
Closed,UG,40569,HUM,117,2,3,Love in Western Civilization,MWF,11:00 am-11:50 am,01/23-05/20,35,35,0,,,,WH 209,Rolf M. Johnson (P)
Closed,UG,40570,HUM,117,3,3,Love in Western Civilization,MWF,03:00 pm-03:50 pm,01/23-05/20,35,35,0,,,,WH 209,Rolf M. Johnson (P)
Open,UG,41410,HUM,119,71,3,The Human Adventure,R,05:25 pm-07:55 pm,01/23-05/20,35,29,6,,,,WH 112,Julia W. Stern (P)
Closed,UG,40571,HUM,120,71,3,Search for Meaning in Contmp,M,05:25 pm-07:55 pm,01/23-05/20,35,36,-1,,,,WH 307,Mark A. Horton (P)
Open,UG,40572,IT,163,1,3,Reading Italian II,MWF,09:00 am-09:50 am,01/23-05/20,30,21,9,,,,BR 101,Patrizia Farina (P)
Open,UG,40573,IT,164,1,3,Speaking Italian II,MWF,11:00 am-11:50 am,01/23-05/20,30,29,1,,,,BR 101,Patrizia Farina (P)
Closed,UG,40574,JLA,100,1,3,Intro to Criminal Justice I,MW,10:00 am-11:15 am,01/23-05/20,38,38,0,,,,WS 247B,Frank J. Muska (P)
Closed,UG,40575,JLA,100,2,3,Intro to Criminal Justice I,TR,01:00 pm-02:15 pm,01/23-05/20,38,40,-2,,,,WS 243,George F. Kain (P)
Closed,UG,40576,JLA,100,71,3,Intro to Criminal Justice I,M,05:25 pm-07:55 pm,01/23-05/20,38,38,0,,,,WS 247B,Frank J. Muska (P)
Closed,UG,40577,JLA,150,1,3,Intro to Criminal Justice II,MW,01:00 pm-02:15 pm,01/23-05/20,38,39,-1,,,,WS 247B,Frank J. Muska (P)
Closed,UG,40578,JLA,150,2,3,Intro to Criminal Justice II,TR,10:00 am-11:15 am,01/23-05/20,38,38,0,,,,WS 247B,George F. Kain (P)
Closed,UG,40579,JLA,150,3,3,Intro to Criminal Justice II,TR,02:30 pm-03:45 pm,01/23-05/20,38,41,-3,,,,WS 243,George F. Kain (P)
Closed,UG,40580,JLA,201,1,3,Criminology,TR,01:00 pm-02:15 pm,01/23-05/20,38,32,6,38,39,-1,WH 317,Kathleen C. Jordan (P)
Closed,UG,40581,JLA,201,2,3,Criminology,TR,02:30 pm-03:45 pm,01/23-05/20,38,24,14,38,38,0,WH 204,Kathleen C. Jordan (P)
Closed,UG,40582,JLA,205,1,3,Juvenile Delinquency,TR,11:30 am-12:45 pm,01/23-05/20,38,31,7,38,38,0,WH 317,David F. Machell (P)
Closed,UG,40583,JLA,205,71,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,01/23-05/20,38,32,6,38,38,0,WS 247B,David F. Machell (P)
Closed,UG,40585,JLA,210,1,3,Criminal Law,TR,11:30 am-12:45 pm,01/23-05/20,38,41,-3,,,,WS 344,Kathleen C. Jordan (P)
Closed,UG,40586,JLA,210,71,3,Criminal Law,R,05:25 pm-07:55 pm,01/23-05/20,38,41,-3,,,,WS 247B,Joseph L. Gegeny (P)
Closed,UG,40587,JLA,212,1,3,Police and Social Order,TR,10:00 am-11:15 am,01/23-05/20,38,39,-1,,,,WS 243,Matthew S. Greenstein (P)
Closed,UG,41320,JLA,240,1,3,Commercial Law,TR,10:00 am-11:15 am,01/23-05/20,38,39,-1,,,,WS 344,Charles P. Mullaney (P)
Closed,UG,40588,JLA,240,71,3,Commercial Law,M,05:25 pm-07:55 pm,01/23-05/20,38,39,-1,,,,WS 344,John T. Deakin (P)
Closed,UG,40589,JLA,240,72,3,Commercial Law,M,08:00 pm-10:30 pm,01/23-05/20,38,39,-1,,,,WS 247B,Joseph Kendy (P)
Closed,UG,40590,JLA,240,73,3,Commercial Law,W,05:25 pm-07:55 pm,01/23-05/20,38,39,-1,,,,WS 247B,Michael C. Deakin (P)
Open,UG,40592,JLA,300,1,3,Mgmt Issues in Law Enforcement,MW,11:30 am-12:45 pm,01/23-05/20,38,26,12,,,,WS 247,Michael O. Foley (P)
Open,UG,40593,JLA,300,71,3,Mgmt Issues in Law Enforcement,R,08:00 pm-10:30 pm,01/23-05/20,38,31,7,,,,WS 344,Anthony Land (P)
Closed,UG,40594,JLA,305,1,3,Justice & Law Admin. I,MW,11:30 am-12:45 pm,01/23-05/20,38,47,-9,,,,WS 247B,Frank J. Muska (P)
Closed,UG,40595,JLA,310,1,3,Justice & Law Admin II,MW,01:00 pm-02:15 pm,01/23-05/20,38,39,-1,,,,WS 344,Michael O. Foley (P)
Closed,UG,40596,JLA,310,71,3,Justice & Law Admin II,W,05:25 pm-07:55 pm,01/23-05/20,38,39,-1,,,,WS 344,Michael O. Foley (P)
Open,UG,40597,JLA,311,71,3,Forensics II,R,05:25 pm-07:55 pm,01/23-05/20,38,36,2,,,,WS 344,Ted R. Schwartz (P)
Closed,UG,40598,JLA,311,72,3,Forensics II,R,05:25 pm-07:55 pm,01/23-05/20,38,38,0,,,,WS 243,Kenneth B. Zercie (P)
Closed,UG,40600,JLA,321,71,3,"Legal Writing, Rsch & Analysis",M,05:25 pm-07:55 pm,01/23-05/20,38,29,9,38,40,-2,WH 112,William P. DeFeo (P)
Closed,UG,40601,JLA,322,1,3,Constitutional Law,TR,11:30 am-12:45 pm,01/23-05/20,38,35,3,38,39,-1,WA 201,Todd A. Brewster (P)
Closed,UG,40603,JLA,323,1,3,Criminal Procedure & Process,TR,01:00 pm-02:15 pm,01/23-05/20,38,38,0,,,,WS 240A,Charles P. Mullaney (P)
Open,UG,40604,JLA,323,71,3,Criminal Procedure & Process,T,05:25 pm-07:55 pm,01/23-05/20,38,36,2,,,,WS 240A,Charles P. Mullaney (P)
Open,UG,40606,JLA,339,71,3,Torts,R,05:25 pm-07:55 pm,01/23-05/20,38,33,5,,,,WS 247,Charles P. Mullaney (P)
Closed,UG,41308,JLA,341,1,3,Information Systems Security,T,02:30 pm-05:00 pm,01/23-05/20,25,5,20,25,25,0,BR 211,Marie A. Wright (P)
Closed,UG,40608,JLA,347,71,3,Domestic & Internat Terrorism,M,08:00 pm-10:30 pm,01/23-05/20,38,38,0,,,,WS 344,Christopher J. Biddle (P)
Open,UG,40609,JLA,349,1,3.000-12.000,Justice & Law Admin Practicum,,TBA,01/23-05/20,30,12,18,,,,TBA,Kathleen C. Jordan (P)
Closed,UG,40610,JLA,400,1,3,Research Methodology in JLA,TR,01:00 pm-02:15 pm,01/23-05/20,25,31,-6,,,,WS 247B,David F. Machell (P)
Open,UG,40612,JLA,405,1,3,Research Seminar in JLA,MW,10:00 am-11:15 am,01/23-05/20,25,14,11,,,,WS 344,Anthony G. Markert (P)
Closed,UG,40613,JLA,405,71,3,Research Seminar in JLA,M,05:25 pm-07:55 pm,01/23-05/20,25,26,-1,,,,WS 247,Anthony G. Markert (P)
Closed,UG,40615,JLA,409,71,3,Addiction & Crime,W,05:25 pm-07:55 pm,01/23-05/20,38,38,0,,,,WS 247A,Marilyn C. Kain (P)
Open,UG,41319,JLA,410,71,3,Advanced Criminology,T,05:25 pm-07:55 pm,01/23-05/20,38,10,28,,,,WS 344,Kathleen C. Jordan (P)
Open,GR,41318,JLA,550,71,3,Spec Iss in Jud & Cor Admin,T,05:25 pm-07:55 pm,01/23-05/20,25,11,14,,,,WS 134,George F. Kain (P)
Open,GR,40617,JLA,590,71,3,Research in Public Admin,R,05:25 pm-07:55 pm,01/23-05/20,25,11,14,,,,WS 247A,David F. Machell (P)
Closed,GR,41774,JLA,599,1,3,Adv Criminology Practicum,,TBA,01/23-05/20,1,1,0,,,,TBA,Kathleen C. Jordan (P)
Closed,UG,40731,MGT,250,1,3,Organizational Behavior,M,02:30 pm-05:00 pm,01/23-05/20,25,29,-4,,,,WS 208,Earl S. Whitehead (P)
Closed,UG,40732,MGT,250,2,3,Organizational Behavior,T,02:30 pm-05:00 pm,01/23-05/20,25,25,0,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,40730,MGT,250,3,3,Organizational Behavior,W,10:00 am-12:30 pm,01/23-05/20,25,25,0,,,,WS 208,Arlene S. Kreinik (P)
Closed,UG,40733,MGT,250,4,3,Organizational Behavior,R,02:30 pm-05:00 pm,01/23-05/20,25,25,0,,,,WS 377C,Arlene S. Kreinik (P)
Open,UG,40734,MGT,250,71,3,Organizational Behavior,M,05:25 pm-07:55 pm,01/23-05/20,25,23,2,,,,WS 208,Earl S. Whitehead (P)
Closed,UG,40735,MGT,250,72,3,Organizational Behavior,T,08:00 pm-10:30 pm,01/23-05/20,25,26,-1,,,,WS 208,Pauline Assenza (P)
Closed,UG,40736,MGT,251,1,3,Human Resources Management,T,02:30 pm-05:00 pm,01/23-05/20,25,25,0,,,,WS 377,Pauline Assenza (P)
Open,UG,40737,MGT,251,71,3,Human Resources Management,R,05:25 pm-07:55 pm,01/23-05/20,25,22,3,,,,WS 377,Carol A. Everett (P)
Closed,UG,40739,MGT,320,1,3,Operations Management,TR,10:00 am-11:15 am,01/23-05/20,25,26,-1,,,,WS 377,John R. Coleman (P)
Closed,UG,40740,MGT,320,2,3,Operations Management,TR,11:30 am-12:45 pm,01/23-05/20,25,28,-3,,,,WS 377,John R. Coleman (P)
Open,UG,40738,MGT,320,3,3,Operations Management,TR,01:00 pm-02:15 pm,01/23-05/20,25,17,8,,,,WS 377C,Douglas R. Stevens (P)
Closed,UG,40741,MGT,320,71,3,Operations Management,R,05:25 pm-07:55 pm,01/23-05/20,25,27,-2,,,,WS 216,John R. Coleman (P)
Closed,UG,40742,MGT,340,1,3,Total Quality Management,TR,11:30 am-12:45 pm,01/23-05/20,25,25,0,,,,WS 377C,Douglas R. Stevens (P)
Open,UG,40743,MGT,340,71,3,Total Quality Management,W,05:25 pm-07:55 pm,01/23-05/20,25,20,5,,,,WS 377,Mark R. Case (P)
Open,UG,40744,MGT,340,72,3,Total Quality Management,R,06:45 pm-09:15 pm,01/23-05/20,24,9,15,,,,WF 208,Ming Ling Chuang (P)
Open,UG,41527,MGT,345,1,3,Women in Orgnzatnl Leadership,TR,10:00 am-11:15 am,01/23-05/20,25,13,12,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,41824,MGT,345H,1,4,Women in Org Leadership (Hon),TR,10:00 am-11:15 am,01/23-05/20,1,1,0,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,41316,MGT,350,1,3,Management Negotiations,M,02:30 pm-05:00 pm,01/23-05/20,25,25,0,,,,WS 377,Eugene P. Buccini (P)
Open,UG,40745,MGT,350,71,3,Management Negotiations,R,08:00 pm-10:30 pm,01/23-05/20,25,23,2,,,,WS 208,David S. Knibbe (P)
Closed,UG,40746,MGT,354,71,3,Adv Human Res Mgt: Emp Dev,M,05:25 pm-07:55 pm,01/23-05/20,25,26,-1,,,,WS 377,Rosemary G. Butterly (P)
Open,UG,40747,MGT,376,1,3,Managing People,MW,08:30 am-09:45 am,01/23-05/20,25,21,4,,,,WS 377,Frederick H. Maidment (P)
Closed,UG,40748,MGT,376,71,3,Managing People,R,05:25 pm-07:55 pm,01/23-05/20,25,25,0,,,,WS 208,David S. Knibbe (P)
Open,UG,40749,MGT,376,72,3,Managing People,T,05:25 pm-07:55 pm,01/23-05/20,25,13,12,,,,WF 208,Frederick H. Maidment (P)
Closed,UG,40750,MGT,377,1,3,Supply Chain Management,T,02:30 pm-05:00 pm,01/23-05/20,25,25,0,,,,WS 216,Ming Ling Chuang (P)
Open,UG,40751,MGT,377,71,3,Supply Chain Management,R,04:00 pm-06:30 pm,01/23-05/20,24,8,16,,,,WF 208,Ming Ling Chuang (P)
Open,UG,40752,MGT,405,1,3,Small Bus Entrepreneurship,MW,10:00 am-11:15 am,01/23-05/20,25,18,7,,,,WS 377,Frederick H. Maidment (P)
Open,UG,40753,MGT,406,1,3,Small Business Management,M,02:30 pm-05:00 pm,01/23-05/20,25,18,7,,,,WS 377C,Frederick H. Maidment (P)
Open,UG,40754,MGT,410,1,3,Current Issues in Management,MW,11:30 am-12:45 pm,01/23-05/20,25,22,3,,,,WS 377C,Neil R. Dworkin (P)
Closed,UG,40755,MGT,410,71,3,Current Issues in Management,T,05:25 pm-07:55 pm,01/23-05/20,25,26,-1,,,,WS 377C,Neil R. Dworkin (P)
Open,UG,40757,MGT,415,1,3,Strategic Management,MW,10:00 am-11:15 am,01/23-05/20,25,13,12,,,,WS 377C,Stanley Bazan (P)
Open,UG,40759,MGT,415,2,3,Strategic Management,TR,10:00 am-11:15 am,01/23-05/20,25,17,8,,,,WS 208,Donna R. Coelho (P)
Closed,UG,40758,MGT,415,3,3,Strategic Management,R,02:30 pm-05:00 pm,01/23-05/20,25,25,0,,,,WS 377,Stuart Scott (P)
Closed,UG,40760,MGT,415,71,3,Strategic Management,M,08:00 pm-10:30 pm,01/23-05/20,25,25,0,,,,WS 208,Anthony J. Palmer (P)
Open,GR,40761,MGT,501,71,3,Organizational Behavior,M,08:00 pm-10:30 pm,01/23-05/20,25,16,9,,,,WS 377,Frederick E. Tesch (P)
Open,GR,40762,MGT,506,71,3,Strategic Management,R,05:25 pm-07:55 pm,01/23-05/20,25,22,3,,,,WS 377C,Stanley Bazan (P)
Open,GR,40763,MGT,510,71,3,Management of Operations,T,08:00 pm-10:30 pm,01/23-05/20,25,7,18,,,,WS 377,Ming Ling Chuang (P)
Open,GR,40765,MGT,530,71,3,Leadership,T,05:25 pm-07:55 pm,01/23-05/20,25,18,7,,,,WS 377,Eugene P. Buccini (P)
Open,GR,40766,MGT,547,71,3,Human Resource Mgt,W,08:00 pm-10:30 pm,01/23-05/20,25,20,5,,,,WS 377,Frederick E. Tesch (P)
Open,GR,40767,MGT,580,71,3,Health Delivery Systems,M,05:25 pm-07:55 pm,01/23-05/20,25,11,14,,,,WS 377C,Neil R. Dworkin (P)
Open,GR,40768,MGT,582,71,3,Managing Health Services Orgs,T,05:25 pm-07:55 pm,01/23-05/20,25,14,11,,,,WS 208,John R. Coleman (P)
Closed,GR,41867,MGT,590,71,3,Trnrnd of Onclgy-Hmtlgy Med Gp,,TBA,01/23-05/20,1,1,0,,,,TBA,John R. Coleman (P)
Open,GR,40771,MGT,595,71,3,Strategic Mgt of Health Servic,M,08:00 pm-10:30 pm,01/23-05/20,25,5,20,,,,WS 377C,Richard Swierat (P)
Open,GR,41314,MGT,595,72,3,Strategic Mgt of Health Servic,W,04:25 pm-06:55 pm,01/23-05/20,25,9,16,,,,HOSP,Richard Swierat (P)
Closed,GR,41771,MGT,599,71,3,Intro & Implnt Bar Coding Tech,,TBA,01/23-05/20,1,2,-1,,,,TBA,John R. Coleman (P)
Closed,GR,41857,MGT,599,72,3,Health Policy Analysis,,TBA,01/23-05/20,2,2,0,,,,TBA,Neil R. Dworkin (P)
Closed,UG,41301,MIS,260,2,3,Information Systems Concepts,MW,09:10 am-10:25 am,01/23-05/20,25,25,0,,,,WS 241,Marie A. Wright (P)
Closed,UG,40773,MIS,260,3,3,Information Systems Concepts,MW,10:35 am-11:50 am,01/23-05/20,25,25,0,,,,WS 241,Marie A. Wright (P)
Open,UG,41302,MIS,260,4,3,Information Systems Concepts,TR,08:00 am-09:15 am,01/23-05/20,25,20,5,,,,WS 241,Paul M. Simon (P)
Open,UG,40774,MIS,260,5,3,Information Systems Concepts,TR,10:00 am-11:15 am,01/23-05/20,25,24,1,,,,WS 241,Emilio Collar (P)
Closed,UG,40775,MIS,260,6,3,Information Systems Concepts,TR,11:30 am-12:45 pm,01/23-05/20,25,25,0,,,,WS 241,Emilio Collar (P)
Closed,UG,41303,MIS,260,7,3,Information Systems Concepts,TR,01:00 pm-02:15 pm,01/23-05/20,25,25,0,,,,WS 241,Richard A. Bassett (P)
Closed,UG,41304,MIS,260,8,3,Information Systems Concepts,R,02:30 pm-05:00 pm,01/23-05/20,25,25,0,,,,WS 241,Emilio Collar (P)
Closed,UG,40777,MIS,260,71,3,Information Systems Concepts,M,05:25 pm-07:55 pm,01/23-05/20,25,25,0,,,,WS 241,Jennifer E. Flynn (P)
Closed,UG,41305,MIS,260,72,3,Information Systems Concepts,T,05:25 pm-07:55 pm,01/23-05/20,25,25,0,,,,WS 241,Gregory Jin (P)
Open,UG,40778,MIS,280,71,3,COBOL I,W,05:25 pm-07:55 pm,01/23-05/20,25,21,4,,,,WS 241,Paul M. Simon (P)
Open,UG,40779,MIS,301,1,3,Database Applications in Bus,W,12:00 pm-02:30 pm,01/23-05/20,25,10,15,,,,WS 241,Gregory Jin (P)
Open,UG,40780,MIS,301,71,3,Database Applications in Bus,R,05:25 pm-07:55 pm,01/23-05/20,25,16,9,,,,WS 241,Gregory Jin (P)
Closed,UG,41307,MIS,341,1,3,Information Systems Security,T,02:30 pm-05:00 pm,01/23-05/20,25,20,5,25,25,0,BR 211,Marie A. Wright (P)
Open,UG,40781,MIS,361,1,3,Information Assurance,T,02:30 pm-05:00 pm,01/23-05/20,25,11,14,,,,WS 241,Richard A. Bassett (P)
Open,UG,40782,MIS,361,71,3,Information Assurance,W,05:25 pm-07:55 pm,01/23-05/20,25,13,12,,,,WS 208,Richard A. Bassett (P)
Open,UG,40783,MIS,385,71,3,Fndmntls of Data Communication,R,08:00 pm-10:30 pm,01/23-05/20,25,23,2,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,40784,MIS,389,71,3,Information Systems Hardware,T,08:00 pm-10:30 pm,01/23-05/20,25,24,1,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,40785,MIS,495,1,3,Seminar in Mgt Info Systems,W,12:00 pm-02:30 pm,01/23-05/20,25,17,8,,,,WS 243,Richard Montague (P)
Open,UG,40786,MIS,495,71,3,Seminar in Mgt Info Systems,W,05:25 pm-07:55 pm,01/23-05/20,25,15,10,,,,WS 243,Richard Montague (P)
Closed,UG,40788,MKT,301,1,3,Principles of Marketing,MW,10:00 am-11:15 am,01/23-05/20,25,26,-1,,,,WS 212,John J. Cronin (P)
Open,UG,40789,MKT,301,2,3,Principles of Marketing,MW,11:30 am-12:45 pm,01/23-05/20,25,24,1,,,,WS 212,John J. Cronin (P)
Closed,UG,41299,MKT,301,3,3,Principles of Marketing,TR,10:00 am-11:15 am,01/23-05/20,25,25,0,,,,WS 212,John S. Kakalik (P)
Closed,UG,40790,MKT,301,4,3,Principles of Marketing,TR,11:30 am-12:45 pm,01/23-05/20,25,25,0,,,,WS 212,John S. Kakalik (P)
Closed,UG,40791,MKT,301,5,3,Principles of Marketing,M,01:30 pm-04:00 pm,01/23-05/20,25,25,0,,,,WS 240A,Marlene Jensen (P)
Closed,UG,40792,MKT,301,71,3,Principles of Marketing,R,05:25 pm-07:55 pm,01/23-05/20,25,25,0,,,,WS 212,Robert O. Watson (P)
Closed,UG,40794,MKT,310,1,4,"Consmr Behav:Cncpts,Rsch,Appli",TR,08:05 am-09:45 am,01/23-05/20,25,26,-1,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,41300,MKT,315,1,3,Adv & Integrated Mktng Comm,W,01:30 pm-04:00 pm,01/23-05/20,25,24,1,,,,WS 212,Marlene Jensen (P)
Closed,UG,40795,MKT,333,1,3,Sales Management in Marketing,MW,10:00 am-11:15 am,01/23-05/20,25,26,-1,,,,WS 240A,Robert C. Giacolone (P)
Open,UG,40796,MKT,395,1,3,Adv Advrtsng & Mktng Comm,M,01:30 pm-04:00 pm,01/23-05/20,25,4,21,,,,WS 212,John J. Cronin (P)
Closed,UG,41755,MKT,399,1,2,Sales Force Automation,,TBA,01/23-05/20,1,1,0,,,,TBA,Ronald G. Drozdenko (P)
Open,UG,41513,MKT,411,1,3,E-Commerce & Internet Marketin,T,03:20 pm-05:00 pm,01/23-05/20,25,18,7,,,,WS 212,Ronald G. Drozdenko (P)
,,,,,,,,R,03:20 pm-04:10 pm,01/23-05/20,,,,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,40797,MKT,412,1,3,Product/Brand Management,MW,08:30 am-09:45 am,01/23-05/20,25,10,15,,,,WS 212,Robert C. Giacolone (P)
Open,UG,40798,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:30 pm-03:10 pm,01/23-05/20,25,13,12,,,,WS 212,John S. Kakalik (P)
Open,UG,40800,MKT,490,71,4,"Mrktg Mgmnt: Analys,Plnng,Impl",M,05:25 pm-07:55 pm,01/23-05/20,25,18,7,,,,WS 212,Karen L. Koza (P)
,,,,,,,,R,04:20 pm-05:10 pm,01/23-05/20,,,,,,,WS 212,Karen L. Koza (P)
Open,GR,40801,MKT,509,71,3,Fndmntls of Marketing Mgt,R,08:00 pm-10:30 pm,01/23-05/20,25,9,16,,,,WS 212,Karen L. Koza (P)
Open,GR,40802,MKT,539,71,3,Effective Managerial Comm,W,05:25 pm-07:55 pm,01/23-05/20,15,14,1,,,,WS 212,John J. Cronin (P)
Open,UG,41428,MAT,98,2,0,Elementary Algebra,MW,09:30 am-10:45 am,01/23-05/20,30,18,12,,,,WH 301,Jeffrey L. Kenausis (P)
Open,UG,40621,MAT,98,3,0,Elementary Algebra,MW,11:00 am-12:15 pm,01/23-05/20,30,25,5,,,,WH 301,William C. Unger (P)
Open,UG,40622,MAT,98,4,0,Elementary Algebra,MW,12:30 pm-01:45 pm,01/23-05/20,30,19,11,,,,WH 301,Patricia A. Tomchik (P)
Open,UG,40623,MAT,98,5,0,Elementary Algebra,MW,02:00 pm-03:15 pm,01/23-05/20,30,24,6,,,,WH 301,Dominique J. Nocturne (P)
Open,UG,40624,MAT,98,7,0,Elementary Algebra,MW,03:30 pm-04:45 pm,01/23-05/20,30,12,18,,,,HA 019,Dominique J. Nocturne (P)
Open,UG,40625,MAT,98,8,0,Elementary Algebra,TR,08:00 am-09:15 am,01/23-05/20,19,15,4,35,13,22,WH 301,Ernest Lehman (P)
Open,UG,40626,MAT,98,10,0,Elementary Algebra,TR,01:00 pm-02:15 pm,01/23-05/20,30,26,4,,,,HI 108,William C. Unger (P)
Open,UG,40635,MAT,98,71,0,Elementary Algebra,M,04:55 pm-07:25 pm,01/23-05/20,30,24,6,,,,WH 302,Claude Wallace (P)
Open,UG,40637,MAT,98,72,0,Elementary Algebra,T,04:55 pm-07:25 pm,01/23-05/20,30,14,16,,,,WH 302,Michael S. Saccucci (P)
Open,UG,40638,MAT,98,73,0,Elementary Algebra,W,04:55 pm-07:25 pm,01/23-05/20,30,20,10,,,,WH 302,Susanne M. Zencey (P)
Open,UG,40640,MAT,98,75,0,Elementary Algebra,R,04:55 pm-07:25 pm,01/23-05/20,30,17,13,,,,WH 301,Robert P. Hopkins (P)
Open,UG,40641,MAT,98,76,0,Elementary Algebra,S,09:00 am-11:30 am,01/23-05/20,30,6,24,,,,WH 302,Paul P. Prisco (P)
Closed,UG,40642,MAT,100,1,3,Intermediate Mathematics,MW,08:00 am-09:15 am,01/23-05/20,30,30,0,,,,WH 302,Arlene A. Spadafino (P)
Closed,UG,41430,MAT,100,2,3,Intermediate Mathematics,MW,09:30 am-10:45 am,01/23-05/20,30,31,-1,,,,WH 302,Arlene A. Spadafino (P)
Closed,UG,40643,MAT,100,3,3,Intermediate Mathematics,MW,11:00 am-12:15 pm,01/23-05/20,30,31,-1,,,,WH 302,Krassimira K. Gancheva (P)
Closed,UG,40645,MAT,100,4,3,Intermediate Mathematics,MW,03:00 pm-04:15 pm,01/23-05/20,30,30,0,,,,WH 302,Krassimira K. Gancheva (P)
Closed,UG,40646,MAT,100,5,3,Intermediate Mathematics,MW,03:30 pm-04:45 pm,01/23-05/20,30,30,0,,,,WH 301,Debra Pickering (P)
Closed,UG,40647,MAT,100,6,3,Intermediate Mathematics,TR,11:00 am-12:15 pm,01/23-05/20,30,30,0,,,,WH 301,Barbara J. Twitchell (P)
Closed,UG,41431,MAT,100,7,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,01/23-05/20,30,30,0,,,,WH 301,Mary Ann C. Wohlever (P)
Closed,UG,40648,MAT,100,8,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,01/23-05/20,30,31,-1,,,,HI 107,Marguerite S. Aldrich (P)
Closed,UG,40649,MAT,100,9,3,Intermediate Mathematics,TR,02:00 pm-03:15 pm,01/23-05/20,30,30,0,,,,WH 301,Marguerite S. Aldrich (P)
Open,UG,41786,MAT,100,10,3,Intermediate Mathematics,MW,08:00 am-09:15 am,01/23-05/20,30,29,1,,,,WH 301,Jeffrey L. Kenausis (P)
Closed,UG,41787,MAT,100,11,3,Intermediate Mathematics,TR,08:00 am-09:15 am,01/23-05/20,16,19,-3,35,13,22,WH 301,Ernest Lehman (P)
Open,UG,41874,MAT,100,12,3,Intermediate Mathematics,,TBA,01/23-05/20,30,8,22,,,,TBA,Josephine S. Hamer (P)
