Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40561,JLA,405,71,3,Research Seminar in JLA,M,05:25 pm-07:55 pm,01/26-05/22,25,20,5,,,,WS 247,Anthony G. Markert (P)
Open,UG,40562,JLA,409,71,3,Addiction & Crime,W,05:25 pm-07:55 pm,01/26-05/22,38,36,2,,,,WS 247A,Wendy H. Davenson (P)
Closed,GR,40563,JLA,500,71,3,Legal Issues in Public Admin,,TBA,01/26-05/22,4,4,0,,,,TBA,Charles P. Mullaney (P)
Open,GR,41386,JLA,550,71,3,Spec Iss in Jud & Cor Admin,T,05:25 pm-07:55 pm,01/26-05/22,25,15,10,,,,WS 247A,George F. Kain (P)
Open,GR,41385,JLA,590,71,3,Research in Public Admin,R,08:00 pm-10:30 pm,01/26-05/22,25,10,15,,,,WS 344,David F. Machell (P)
Closed,UG,40667,MGT,250,1,3,Organizational Behavior,T,02:30 pm-05:00 pm,01/26-05/22,25,26,-1,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,40668,MGT,250,2,3,Organizational Behavior,R,02:30 pm-05:00 pm,01/26-05/22,25,26,-1,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,40669,MGT,250,3,3,Organizational Behavior,W,02:30 pm-05:00 pm,01/26-05/22,25,26,-1,,,,WS 377C,Earl S. Whitehead (P)
Closed,UG,40671,MGT,250,72,3,Organizational Behavior,W,05:25 pm-07:55 pm,01/26-05/22,25,25,0,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,40672,MGT,250,73,3,Organizational Behavior,R,05:25 pm-07:55 pm,01/26-05/22,25,28,-3,,,,WS 240A,Pauline Assenza (P)
Closed,UG,41653,MGT,251,1,3,Human Resources Management,R,02:30 pm-05:00 pm,01/26-05/22,25,26,-1,,,,WS 208,Pauline Assenza (P)
Closed,UG,40673,MGT,251,71,3,Human Resources Management,R,05:25 pm-07:55 pm,01/26-05/22,25,25,0,,,,WS 377,Margaret J. Gibson (P)
Closed,UG,40674,MGT,320,1,3,Operations Management,TR,10:00 am-11:15 am,01/26-05/22,25,26,-1,,,,WS 377,John R. Coleman (P)
Closed,UG,40675,MGT,320,2,3,Operations Management,TR,11:30 am-12:45 pm,01/26-05/22,25,29,-4,,,,WS 377,John R. Coleman (P)
Closed,UG,40678,MGT,320,71,3,Operations Management,M,08:00 pm-10:30 pm,01/26-05/22,25,26,-1,,,,WS 377C,John Lanczycki (P)
Closed,UG,40679,MGT,340,1,3,Total Quality Management,T,02:30 pm-05:00 pm,01/26-05/22,25,29,-4,,,,WS 377,Ming Ling Chuang (P)
Open,UG,40680,MGT,340,71,3,Total Quality Management,R,06:45 pm-09:15 pm,01/26-05/22,24,13,11,,,,WF 208,Mark R. Case (P)
Closed,UG,40682,MGT,350,71,3,Management Negotiations,R,08:00 pm-10:30 pm,01/26-05/22,25,28,-3,,,,WS 208,David S. Knibbe (P)
Closed,UG,40684,MGT,354,71,3,Adv Human Res Mgt: Emp Dev,M,05:25 pm-07:55 pm,01/26-05/22,25,27,-2,,,,WS 377C,Rosemary G. Butterly (P)
Closed,UG,40685,MGT,376,1,3,Managing People,TR,10:00 am-11:15 am,01/26-05/22,25,26,-1,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,41390,MGT,376,71,3,Managing People,R,05:25 pm-07:55 pm,01/26-05/22,25,32,-7,,,,WS 208,David S. Knibbe (P)
Closed,UG,40686,MGT,377,71,3,Supply Chain Management,M,05:25 pm-07:55 pm,01/26-05/22,25,29,-4,,,,WS 208,Ming Ling Chuang (P)
Open,UG,40687,MGT,377,72,3,Supply Chain Management,R,04:00 pm-06:30 pm,01/26-05/22,24,10,14,,,,WF 205,Ming Ling Chuang (P)
Open,UG,40689,MGT,406,1,3,Small Business Management,M,02:30 pm-05:00 pm,01/26-05/22,25,23,2,,,,WS 377,Frederick H. Maidment (P)
Open,UG,40690,MGT,410,1,3,Current Issues in Management,MW,11:30 am-12:45 pm,01/26-05/22,25,24,1,,,,WS 377,Neil R. Dworkin (P)
Open,UG,41654,MGT,410,71,3,Current Issues in Management,W,08:00 pm-10:30 pm,01/26-05/22,25,19,6,,,,WS 377C,Earl S. Whitehead (P)
Closed,UG,40691,MGT,415,1,3,Strategic Management,MW,10:00 am-11:15 am,01/26-05/22,25,28,-3,,,,WS 377C,Frederick H. Maidment (P)
Closed,UG,40692,MGT,415,2,3,Strategic Management,R,02:30 pm-05:00 pm,01/26-05/22,25,30,-5,,,,WS 377,Stanley Bazan (P)
Closed,UG,40693,MGT,415,71,3,Strategic Management,W,05:25 pm-07:55 pm,01/26-05/22,25,28,-3,,,,WS 377,Anthony J. Palmer (P)
Open,UG,40694,MGT,415,72,3,Strategic Management,T,05:25 pm-07:55 pm,01/26-05/22,24,16,8,,,,WF 205,Frederick H. Maidment (P)
Closed,GR,40696,MGT,506,71,3,Strategic Management,R,05:25 pm-07:55 pm,01/26-05/22,25,25,0,,,,WS 377C,Stanley Bazan (P)
Open,GR,40697,MGT,510,71,3,Management of Operations,T,08:00 pm-10:30 pm,01/26-05/22,25,6,19,,,,WS 377C,Ming Ling Chuang (P)
Open,GR,41389,MGT,525,71,3,Managing Public Organizations,W,05:25 pm-07:55 pm,01/26-05/22,25,17,8,,,,WS 208,Frederick H. Maidment (P)
Closed,GR,40698,MGT,530,71,3,Leadership,T,05:25 pm-07:55 pm,01/26-05/22,22,22,0,,,,WS 377,Eugene P. Buccini (P)
Open,GR,40699,MGT,547,71,3,Human Resource Mgt,W,08:00 pm-10:30 pm,01/26-05/22,25,16,9,,,,WS 377,Frederick E. Tesch (P)
Open,GR,41388,MGT,581,71,3,Health Services Financial Mgt,M,05:25 pm-07:55 pm,01/26-05/22,25,14,11,,,,WS 377,Neil R. Dworkin (P)
Closed,GR,41806,MGT,581,72,3,Health Services Financial Mgt,R,04:25 pm-06:55 pm,01/26-05/22,11,11,0,,,,TBA,Neil R. Dworkin (P)
Closed,GR,41807,MGT,582,71,3,Managing Health Services Orgs,R,07:00 pm-09:30 pm,01/26-05/22,11,11,0,,,,TBA,John R. Coleman (P)
Closed,GR,41843,MGT,590,71,3,Concentrated Rel Research Proj,,TBA,01/26-05/22,0,2,-2,,,,TBA,John R. Coleman (P)
Open,GR,40703,MGT,595,71,3,Strategic Mgt of Health Servic,M,08:00 pm-10:30 pm,01/26-05/22,25,9,16,,,,WS 208,Richard Swierat (P)
Open,UG,40704,MIS,260,1,3,Information Systems Concepts,MW,07:45 am-09:00 am,01/26-05/22,25,13,12,,,,WS 241,Paul M. Simon (P)
Closed,UG,40705,MIS,260,2,3,Information Systems Concepts,MW,09:15 am-10:30 am,01/26-05/22,25,25,0,,,,WS 241,Joseph Brooks (P)
Closed,UG,40706,MIS,260,3,3,Information Systems Concepts,MW,10:40 am-11:55 am,01/26-05/22,25,25,0,,,,WS 241,Joseph Brooks (P)
Open,UG,40707,MIS,260,4,3,Information Systems Concepts,TR,08:30 am-09:45 am,01/26-05/22,25,21,4,,,,WS 241,Paul M. Simon (P)
Closed,UG,40708,MIS,260,5,3,Information Systems Concepts,TR,10:00 am-11:15 am,01/26-05/22,25,25,0,,,,WS 241,Richard A. Bassett (P)
Open,UG,40709,MIS,260,6,3,Information Systems Concepts,TR,11:30 am-12:45 pm,01/26-05/22,25,24,1,,,,WS 241,Gregory Jin (P)
Open,UG,40710,MIS,260,7,3,Information Systems Concepts,T,02:30 pm-05:00 pm,01/26-05/22,25,24,1,,,,WS 241,Joseph Brooks (P)
Closed,UG,40711,MIS,260,8,3,Information Systems Concepts,TR,01:00 pm-02:15 pm,01/26-05/22,25,26,-1,,,,WS 241,Richard A. Bassett (P)
Closed,UG,41372,MIS,260,71,3,Information Systems Concepts,T,05:25 pm-07:55 pm,01/26-05/22,25,26,-1,,,,WS 241,Robert H. Keegan (P)
Closed,UG,41373,MIS,260,72,3,Information Systems Concepts,W,05:25 pm-07:55 pm,01/26-05/22,25,25,0,,,,WS 241,Jennifer E. Flynn (P)
Closed,UG,40712,MIS,280,1,3,Intro. to COBOL I,M,12:00 pm-02:30 pm,01/26-05/22,28,28,0,,,,WS 241,Joseph Brooks (P)
Closed,UG,40713,MIS,301,1,3,Database Applications in Bus,W,12:00 pm-02:30 pm,01/26-05/22,25,25,0,,,,WS 241,Gregory Jin (P)
Closed,UG,40714,MIS,301,71,3,Database Applications in Bus,R,05:25 pm-07:55 pm,01/26-05/22,25,26,-1,,,,WS 241,Gregory Jin (P)
Open,UG,41374,MIS,311,1,3,Business Models,M,02:40 pm-05:10 pm,01/26-05/22,30,9,21,,,,WS 241,Marie A. Wright (P)
Closed,UG,41600,MIS,341,1,3,Information Systems Security,T,02:30 pm-05:00 pm,01/26-05/22,25,25,0,,,,WS 208,Marie A. Wright (P)
Open,UG,40715,MIS,361,1,3,Information Assurance,R,02:30 pm-05:00 pm,01/26-05/22,25,17,8,,,,WS 241,Richard A. Bassett (P)
Closed,UG,40716,MIS,361,71,3,Information Assurance,M,05:25 pm-07:55 pm,01/26-05/22,25,25,0,,,,WS 241,Marie A. Wright (P)
Closed,UG,40717,MIS,385,71,3,Fndmntls of Data Communication,R,08:00 pm-10:30 pm,01/26-05/22,25,25,0,,,,WS 241,Lawrence H. Immohr (P)
Closed,UG,40718,MIS,389,71,3,Information Systems Hardware,T,08:00 pm-10:30 pm,01/26-05/22,28,28,0,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,40719,MIS,495,1,3,Seminar in Mgt Info Systems,W,12:00 pm-02:30 pm,01/26-05/22,25,19,6,,,,WS 243,Richard Montague (P)
Open,UG,40720,MIS,495,71,3,Seminar in Mgt Info Systems,W,05:25 pm-07:55 pm,01/26-05/22,30,25,5,,,,WS 243,Richard Montague (P)
Closed,UG,40721,MKT,297,1,1.000-12.000,Marketing Coop,,TBA,01/26-05/22,0,5,-5,,,,TBA,Ronald G. Drozdenko (P)
Closed,UG,40722,MKT,301,1,3,Principles of Marketing,MW,10:00 am-11:15 am,01/26-05/22,25,25,0,,,,WS 212,John J. Cronin (P)
Closed,UG,40723,MKT,301,2,3,Principles of Marketing,MW,11:30 am-12:45 pm,01/26-05/22,25,25,0,,,,WS 212,John J. Cronin (P)
Closed,UG,40724,MKT,301,3,3,Principles of Marketing,TR,10:00 am-11:15 am,01/26-05/22,25,25,0,,,,WS 212,John S. Kakalik (P)
Closed,UG,40725,MKT,301,4,3,Principles of Marketing,TR,11:30 am-12:45 pm,01/26-05/22,25,25,0,,,,WS 212,John S. Kakalik (P)
Open,UG,40726,MKT,301,71,3,Principles of Marketing,M,05:25 pm-07:55 pm,01/26-05/22,25,23,2,,,,WS 212,Karen L. Koza (P)
Closed,UG,40727,MKT,301,72,3,Principles of Marketing,W,05:25 pm-07:55 pm,01/26-05/22,25,25,0,,,,WS 240A,Marlene Jensen (P)
Open,UG,40728,MKT,301,73,3,Principles of Marketing,R,05:25 pm-07:55 pm,01/26-05/22,25,21,4,,,,WS 212,Karen L. Koza (P)
Closed,UG,40729,MKT,310,1,3,Consumer Behavior,TR,11:30 am-12:45 pm,01/26-05/22,25,29,-4,,,,WS 240A,Ronald G. Drozdenko (P)
Closed,UG,40730,MKT,333,1,3,Sales Management in Marketing,TR,10:00 am-11:15 am,01/26-05/22,25,29,-4,,,,WS 240A,Robert C. Giacolone (P)
Closed,UG,41840,MKT,380,1,3,Stategic Mktng Databases,,TBA,01/26-05/22,1,1,0,,,,TBA,Ronald G. Drozdenko (P)
Open,UG,41613,MKT,395,1,3,Adv Advrtsng & Mktng Comm,M,01:30 pm-04:00 pm,01/26-05/22,25,18,7,,,,WS 212,John J. Cronin (P)
Open,UG,41865,MKT,399,1,3,Student Developed Study,,TBA,01/26-05/22,1,0,1,,,,TBA,John J. Cronin (P)
Closed,UG,40735,MKT,411,1,3,E-Commerce & Internet Marketin,TR,01:00 pm-02:15 pm,01/26-05/22,25,25,0,,,,WS 212,John S. Kakalik (P)
Closed,UG,40736,MKT,412,1,3,Product/Brand Management,TR,08:30 am-09:45 am,01/26-05/22,25,28,-3,,,,WS 212,Robert C. Giacolone (P)
Open,UG,40737,MKT,415,1,3,Marketing Research,T,02:30 pm-05:00 pm,01/26-05/22,25,23,2,,,,WS 212,John S. Kakalik (P)
Closed,UG,41376,MKT,480,71,3,Sel Top: Pricing for Marketers,W,08:00 pm-10:30 pm,01/26-05/22,25,30,-5,,,,WS 212,Marlene Jensen (P)
Closed,UG,40738,MKT,490,71,3,Marketing Management,M,08:00 pm-10:30 pm,01/26-05/22,30,32,-2,,,,WS 247B,Karen L. Koza (P)
,,,,,,,,M,08:00 pm-10:30 pm,01/26-05/22,,,,,,,WS 212,Karen L. Koza (P)
Open,GR,41377,MKT,509,71,3,Fndmntls of Marketing Mgt,R,08:00 pm-10:30 pm,01/26-05/22,25,18,7,,,,WS 212,Karen L. Koza (P)
Closed,GR,41378,MKT,539,71,3,Effective Managerial Comm,W,05:25 pm-07:55 pm,01/26-05/22,15,15,0,,,,WS 212,John J. Cronin (P)
Closed,UG,40565,MAT,98,1,0,Elementary Algebra,MW,08:00 am-09:15 am,01/26-05/22,40,26,14,40,41,-1,WH 301,Daniel Sitomer (P)
Open,UG,40566,MAT,98,2,0,Elementary Algebra,MW,09:30 am-10:45 am,01/26-05/22,40,23,17,40,39,1,WH 301,Daniel Sitomer (P)
Closed,UG,40567,MAT,98,3,0,Elementary Algebra,MW,11:00 am-12:15 pm,01/26-05/22,40,20,20,40,40,0,WH 301,Sheila Sundaram (P)
Open,UG,40568,MAT,98,4,0,Elementary Algebra,MW,12:30 pm-01:45 pm,01/26-05/22,40,12,28,40,39,1,WH 301,Sheila Sundaram (P)
Closed,UG,40569,MAT,98,5,0,Elementary Algebra,MW,02:00 pm-03:15 pm,01/26-05/22,40,15,25,40,40,0,WH 301,Walter Acevedo (P)
Closed,UG,40570,MAT,98,6,0,Elementary Algebra,MW,02:00 pm-03:15 pm,01/26-05/22,30,16,14,30,30,0,WH 302,Joseph J. Prizio (P)
Closed,UG,41603,MAT,98,7,0,Elementary Algebra,MW,03:30 pm-04:45 pm,01/26-05/22,40,19,21,40,40,0,WH 301,Walter Acevedo (P)
Closed,UG,41604,MAT,98,8,0,Elementary Algebra,MW,03:30 pm-04:45 pm,01/26-05/22,30,16,14,30,30,0,WH 302,Susanne M. Zencey (P)
Closed,UG,41605,MAT,98,9,0,Elementary Algebra,TR,08:00 am-09:15 am,01/26-05/22,40,21,19,40,40,0,WH 301,Ernest Lehman (P)
Open,UG,41606,MAT,98,10,0,Elementary Algebra,TR,09:30 am-10:45 am,01/26-05/22,40,19,21,40,39,1,WH 301,Ernest Lehman (P)
Closed,UG,41607,MAT,98,11,0,Elementary Algebra,TR,11:00 am-12:15 pm,01/26-05/22,40,23,17,40,41,-1,WH 301,Mary Ann C. Wohlever (P)
Open,UG,41608,MAT,98,12,0,Elementary Algebra,TR,12:30 pm-01:45 pm,01/26-05/22,40,21,19,40,39,1,WH 301,Mary Ann C. Wohlever (P)
Closed,UG,41609,MAT,98,13,0,Elementary Algebra,TR,02:00 pm-03:15 pm,01/26-05/22,40,29,11,40,40,0,WH 301,Dominique J. Nocturne (P)
Closed,UG,41610,MAT,98,14,0,Elementary Algebra,TR,03:30 pm-04:45 pm,01/26-05/22,40,22,18,40,40,0,WH 301,Dominique J. Nocturne (P)
Open,UG,41611,MAT,98,15,0,Elementary Algebra,TR,05:00 pm-06:15 pm,01/26-05/22,40,19,21,40,37,3,WH 301,Rona N. Gurkewitz (P)
Closed,UG,41631,MAT,98,17,0,Elementary Algebra,TR,10:00 am-11:15 am,01/26-05/22,30,16,14,30,30,0,WS 116,Arlene A. Spadafino (P)
Open,UG,40571,MAT,98,71,0,Elementary Algebra,M,05:25 pm-07:55 pm,01/26-05/22,40,23,17,40,39,1,WH 301,James W. DiGiacomo (P)
Open,UG,40572,MAT,98,72,0,Elementary Algebra,T,06:30 pm-08:45 pm,01/26-05/22,40,26,14,40,39,1,WH 301,Claude Wallace (P)
Closed,UG,40573,MAT,98,73,0,Elementary Algebra,W,05:25 pm-07:55 pm,01/26-05/22,40,29,11,40,40,0,WH 301,James W. DiGiacomo (P)
Closed,UG,40574,MAT,98,74,0,Elementary Algebra,R,06:30 pm-08:45 pm,01/26-05/22,40,23,17,40,40,0,WH 301,Gary W. Bocaccio (P)
Open,UG,41612,MAT,98,75,0,Elementary Algebra,S,09:00 am-11:30 am,01/26-05/22,40,22,18,40,37,3,WH 301,Cheryl L. Boyhen (P)
Closed,UG,40575,MAT,100,1,3,Intermediate Mathematics,MW,08:00 am-09:15 am,01/26-05/22,40,15,25,40,41,-1,WH 301,Daniel Sitomer (P)
Open,UG,40576,MAT,100,2,3,Intermediate Mathematics,MW,09:30 am-10:45 am,01/26-05/22,40,16,24,40,39,1,WH 301,Daniel Sitomer (P)
Closed,UG,40577,MAT,100,3,3,Intermediate Mathematics,MW,11:00 am-12:15 pm,01/26-05/22,40,20,20,40,40,0,WH 301,Sheila Sundaram (P)
Open,UG,40578,MAT,100,4,3,Intermediate Mathematics,MW,12:30 pm-01:45 pm,01/26-05/22,40,27,13,40,39,1,WH 301,Sheila Sundaram (P)
Closed,UG,40579,MAT,100,5,3,Intermediate Mathematics,MW,02:00 pm-03:15 pm,01/26-05/22,40,25,15,40,40,0,WH 301,Walter Acevedo (P)
Closed,UG,40580,MAT,100,6,3,Intermediate Mathematics,MW,02:00 pm-03:15 pm,01/26-05/22,30,14,16,30,30,0,WH 302,Joseph J. Prizio (P)
Closed,UG,40581,MAT,100,7,3,Intermediate Mathematics,MW,03:30 pm-04:45 pm,01/26-05/22,40,21,19,40,40,0,WH 301,Walter Acevedo (P)
Closed,UG,40582,MAT,100,8,3,Intermediate Mathematics,MW,03:30 pm-04:45 pm,01/26-05/22,30,14,16,30,30,0,WH 302,Susanne M. Zencey (P)
Closed,UG,40583,MAT,100,9,3,Intermediate Mathematics,TR,08:00 am-09:15 am,01/26-05/22,40,19,21,40,40,0,WH 301,Ernest Lehman (P)
Open,UG,40584,MAT,100,10,3,Intermediate Mathematics,TR,09:30 am-10:45 am,01/26-05/22,40,20,20,40,39,1,WH 301,Ernest Lehman (P)
Closed,UG,40585,MAT,100,11,3,Intermediate Mathematics,TR,11:00 am-12:15 pm,01/26-05/22,40,18,22,40,41,-1,WH 301,Mary Ann C. Wohlever (P)
Open,UG,40586,MAT,100,12,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,01/26-05/22,40,18,22,40,39,1,WH 301,Mary Ann C. Wohlever (P)
Closed,UG,40587,MAT,100,13,3,Intermediate Mathematics,TR,02:00 pm-03:15 pm,01/26-05/22,40,11,29,40,40,0,WH 301,Dominique J. Nocturne (P)
Closed,UG,40588,MAT,100,14,3,Intermediate Mathematics,TR,03:30 pm-04:45 pm,01/26-05/22,40,18,22,40,40,0,WH 301,Dominique J. Nocturne (P)
Open,UG,40589,MAT,100,15,3,Intermediate Mathematics,TR,05:00 pm-06:15 pm,01/26-05/22,30,18,12,40,37,3,WH 301,Rona N. Gurkewitz (P)
Closed,UG,41632,MAT,100,17,3,Intermediate Mathematics,TR,10:00 am-11:15 am,01/26-05/22,30,14,16,30,30,0,WS 116,Arlene A. Spadafino (P)
Open,UG,40591,MAT,100,71,3,Intermediate Mathematics,M,05:25 pm-07:55 pm,01/26-05/22,40,16,24,40,39,1,WH 301,James W. DiGiacomo (P)
Open,UG,40592,MAT,100,72,3,Intermediate Mathematics,T,06:30 pm-08:45 pm,01/26-05/22,40,13,27,40,39,1,WH 301,Claude Wallace (P)
Closed,UG,40593,MAT,100,73,3,Intermediate Mathematics,W,05:25 pm-07:55 pm,01/26-05/22,40,11,29,40,40,0,WH 301,James W. DiGiacomo (P)
Closed,UG,40594,MAT,100,74,3,Intermediate Mathematics,R,06:30 pm-08:45 pm,01/26-05/22,40,17,23,40,40,0,WH 301,Gary W. Bocaccio (P)
Open,UG,40595,MAT,100,75,3,Intermediate Mathematics,S,09:00 am-11:30 am,01/26-05/22,40,15,25,40,37,3,WH 301,Cheryl L. Boyhen (P)
Closed,UG,40597,MAT,105,1,3,Foundations of Math I,MWF,10:00 am-10:50 am,01/26-05/22,30,30,0,,,,HA 019,David R. Burns (P)
Open,UG,41828,MAT,105,2,3,Foundations of Math I,MWF,10:00 am-10:50 am,01/26-05/22,24,20,4,,,,HI 117,Ronald E. Kutz (P)
Closed,UG,40598,MAT,106,1,3,Foundations of Math II,MW,12:00 pm-12:50 pm,01/26-05/22,30,30,0,,,,HA 019,Amanda J. Lubell (P)
,,,,,,,,F,12:00 pm-12:50 pm,01/26-05/22,,,,,,,WH 302,Amanda J. Lubell (P)
Open,UG,40599,MAT,106,2,3,Foundations of Math II,MW,01:00 pm-01:50 pm,01/26-05/22,30,29,1,,,,HA 019,Paula J. Maida (P)
,,,,,,,,F,01:00 pm-01:50 pm,01/26-05/22,,,,,,,WH 302,Paula J. Maida (P)
Open,UG,40600,MAT,106,3,3,Foundations of Math II,MW,02:00 pm-02:50 pm,01/26-05/22,30,18,12,,,,HA 019,Amanda J. Lubell (P)
,,,,,,,,F,02:00 pm-02:50 pm,01/26-05/22,,,,,,,WH 302,Amanda J. Lubell (P)
Closed,UG,40601,MAT,110,1,3,Great Ideas in Mathematics,MWF,01:00 pm-01:50 pm,01/26-05/22,30,30,0,,,,HA 018,Edward Sandifer (P)
Closed,UG,40602,MAT,110,2,3,Great Ideas in Mathematics,TR,09:30 am-10:45 am,01/26-05/22,30,33,-3,,,,HI 108,Barbara J. Twitchell (P)
Closed,UG,40603,MAT,110,3,3,Great Ideas in Mathematics,TR,11:00 am-12:15 pm,01/26-05/22,30,31,-1,,,,HI 108,Barbara J. Twitchell (P)
Closed,UG,40604,MAT,110,71,3,Great Ideas in Mathematics,R,05:25 pm-07:55 pm,01/26-05/22,30,32,-2,,,,WS 134A,Robert A. Wollkind (P)
Open,UG,40605,MAT,115,1,3,Intro to Biostatistics,T,11:00 am-12:15 pm,01/26-05/22,30,29,1,,,,HI 110,James R. Wohlever (P)
,,,,,,,,R,11:00 am-12:15 pm,01/26-05/22,,,,,,,WH 302,James R. Wohlever (P)
Open,UG,40606,MAT,118,1,3,Elementary Applied Math,MWF,10:00 am-10:50 am,01/26-05/22,30,29,1,,,,WH 212,Jeffrey L. Kenausis (P)
Closed,UG,40607,MAT,118,2,3,Elementary Applied Math,MWF,11:00 am-11:50 am,01/26-05/22,30,30,0,,,,HA 012,Margaret A. Fogarty (P)
Open,UG,40608,MAT,118,3,3,Elementary Applied Math,MWF,12:00 pm-12:50 pm,01/26-05/22,30,28,2,,,,HA 012,Margaret A. Fogarty (P)
Closed,UG,40609,MAT,118,4,3,Elementary Applied Math,TR,08:30 am-09:45 am,01/26-05/22,30,31,-1,,,,WS 247A,Frank C. Tomaino (P)
Open,UG,40610,MAT,118,5,3,Elementary Applied Math,TR,10:00 am-11:15 am,01/26-05/22,30,29,1,,,,WS 247A,Frank C. Tomaino (P)
Closed,UG,40611,MAT,118,6,3,Elementary Applied Math,TR,02:30 pm-03:45 pm,01/26-05/22,30,31,-1,,,,WS 134A,Rufus C. Sanders (P)
Closed,UG,40612,MAT,118,71,3,Elementary Applied Math,T,05:25 pm-07:55 pm,01/26-05/22,30,34,-4,,,,HI 108,Robert A. Wollkind (P)
Open,UG,41581,MAT,118,72,3,Elementary Applied Math,R,06:00 pm-08:30 pm,01/26-05/22,30,29,1,,,,WS 338,Rufus C. Sanders (P)
Open,UG,40613,MAT,120,1,3,Elementary Statisics,MW,08:00 am-08:50 am,01/26-05/22,30,29,1,,,,HI 108,Charles F. Rocca (P)
,,,,,,,,F,08:00 am-08:50 am,01/26-05/22,,,,,,,WH 302,Charles F. Rocca (P)
Closed,UG,40614,MAT,120,2,3,Elementary Statisics,TR,01:00 pm-02:15 pm,01/26-05/22,30,31,-1,,,,HI 110,Josephine S. Hamer (P)
Closed,UG,40615,MAT,120,W71,3,Elementary Statisics,,TBA,01/26-05/22,30,33,-3,,,,TBA,Josephine S. Hamer (P)
Closed,UG,41582,MAT,127,1,3,Introduction to Cryptology,MWF,11:00 am-11:50 am,01/26-05/22,30,31,-1,,,,HI 108,Charles F. Rocca (P)
Open,UG,40616,MAT,133,1,3,Precalculus,MWF,11:00 am-11:50 am,01/26-05/22,30,28,2,,,,HA 019,Barry B. Mittag (P)
Closed,UG,40617,MAT,133,2,3,Precalculus,MWF,12:00 pm-12:50 pm,01/26-05/22,30,30,0,,,,HI 108,Barry B. Mittag (P)
Open,UG,40618,MAT,133,3,3,Precalculus,MWF,01:00 pm-01:50 pm,01/26-05/22,30,23,7,,,,HI 108,George Zornetsky (P)
Open,UG,40619,MAT,133,4,3,Precalculus,MWF,02:00 pm-02:50 pm,01/26-05/22,30,14,16,,,,HI 108,George Zornetsky (P)
Closed,UG,40620,MAT,133,71,3,Precalculus,T,05:25 pm-07:55 pm,01/26-05/22,30,31,-1,,,,WS 134A,Robert P. Hopkins (P)
Closed,UG,40622,MAT,165,71,4,Introductory Discrete Math,MW,06:00 pm-07:40 pm,01/26-05/22,30,32,-2,,,,HA 019,Amanda J. Lubell (P)
Open,UG,40623,MAT,181,1,4,Calculus I,MTW,10:00 am-10:50 am,01/26-05/22,30,28,2,,,,HI 110,Samuel J. Lightwood (P)
,,,,,,,,F,10:00 am-10:50 am,01/26-05/22,,,,,,,WH 302,Samuel J. Lightwood (P)
Open,UG,40624,MAT,181,71,4,Calculus I,T,06:00 pm-07:50 pm,01/26-05/22,30,29,1,,,,HI 110,Paula J. Maida (P)
,,,,,,,,R,06:00 pm-06:50 pm,01/26-05/22,,,,,,,HI 110,Paula J. Maida (P)
,,,,,,,,R,07:00 pm-07:50 pm,01/26-05/22,,,,,,,WH 302,Paula J. Maida (P)
Closed,UG,40625,MAT,181,72,4,Calculus I,,TBA,01/26-05/22,4,4,0,,,,TBA,Charles F. Rocca (P)
Open,UG,41919,MAT,181,76,4,Calculus I,,TBA,01/26-05/22,20,17,3,,,,TBA,Charles F. Rocca (P)
Open,UG,40628,MAT,182,1,4,Calculus II,MWF,09:00 am-09:50 am,01/26-05/22,30,17,13,,,,HI 108,Charles F. Rocca (P)
,,,,,,,,T,09:00 am-09:50 am,01/26-05/22,,,,,,,WH 302,Charles F. Rocca (P)
Open,UG,40629,MAT,182,71,4,Calculus II,M,05:25 pm-07:15 pm,01/26-05/22,30,22,8,,,,HI 110,Samuel J. Lightwood (P)
,,,,,,,,W,05:25 pm-06:15 pm,01/26-05/22,,,,,,,WH 302,Samuel J. Lightwood (P)
,,,,,,,,W,06:25 pm-07:15 pm,01/26-05/22,,,,,,,HI 110,Samuel J. Lightwood (P)
Closed,UG,40630,MAT,182,73,4,Calculus II,,TBA,01/26-05/22,0,6,-6,,,,TBA,Charles F. Rocca (P)
Closed,UG,41813,MAT,182,76,4,Calculus II,,TBA,01/26-05/22,1,1,0,,,,TBA,Charles F. Rocca (P)
Closed,UG,40635,MAT,272,1,3,Intro to Linear Algebra,MWF,11:00 am-11:50 am,01/26-05/22,30,34,-4,,,,HI 110,Amanda J. Lubell (P)
Open,UG,40636,MAT,282,1,3,Ordinary Differential Equation,MWF,01:00 pm-01:50 pm,01/26-05/22,30,16,14,,,,HI 110,Samuel J. Lightwood (P)
Open,UG,40638,MAT,342,1,3,Topics in Geometry,MW,09:00 am-09:50 am,01/26-05/22,30,20,10,,,,HI 110,David R. Burns (P)
,,,,,,,,F,09:00 am-09:50 am,01/26-05/22,,,,,,,WH 302,David R. Burns (P)
Closed,UG,41842,MAT,351,1,3,Fourier Series/Boun Value Prob,,TBA,01/26-05/22,1,1,0,,,,TBA,Samuel J. Lightwood (P)
