Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,TR,08:00 am-09:50 am,08/31-12/18,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Closed,UG,10661,BIO,215,2,4,Microbiology,MW,10:50 am-11:40 am,08/31-12/18,20,20,0,,,,HA 215,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,10:00 am-11:50 am,08/31-12/18,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Open,UG,10662,BIO,215,3,4,Microbiology,MW,10:50 am-11:40 am,08/31-12/18,20,16,4,,,,HA 215,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,01:00 pm-02:50 pm,08/31-12/18,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Open,UG,10663,BIO,298,1,3,Modes Scientific Communication,MW,09:25 am-10:40 am,08/31-12/18,22,21,1,,,,WH 214,Rachel Prunier (P)
Closed,UG,11248,BIO,298,2,3,Modes Scientific Communication,MW,09:25 am-10:40 am,08/31-12/18,22,22,0,,,,SB 263,Neeta P. Connally (P)
Closed,UG,11297,BIO,299,1,2,Intro Care & Use of Mice in Beha,,TBA,08/31-12/18,0,1,-1,,,,TBA,Joshua W. Cordeira (P)
Closed,UG,11298,BIO,299,2,2,Investigating Estrous on Attention,,TBA,08/31-12/18,0,1,-1,,,,TBA,Joshua W. Cordeira (P)
Closed,UG,11299,BIO,299,3,2,TAing Genetics Lab,,TBA,08/31-12/18,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,11300,BIO,299,4,2,Population Genetic Research,,TBA,08/31-12/18,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,11301,BIO,299,5,2,Protein Kinase mRNA Expression,,TBA,08/31-12/18,0,1,-1,,,,TBA,Michelle Monette (P)
Closed,UG,11302,BIO,299,6,2,Interpopulation Variation in Amino Acid,,TBA,08/31-12/18,0,1,-1,,,,TBA,Michelle Monette (P)
Closed,UG,11514,BIO,299,7,2,Microsatellite Analysis Adult Zebra Mussels,,TBA,08/31-12/18,0,1,-1,,,,TBA,Edwin M. Wong (P)
Open,UG,10664,BIO,311,71,4,Developmental Biology,R,05:00 pm-05:50 pm,08/31-12/18,20,19,1,,,,SB 164,"Frank J. Dye (P), Patrice Boily , Frank J. Dye"
,,,,,,,,R,06:00 pm-07:50 pm,08/31-12/18,,,,,,,SB 203,"Frank J. Dye (P), Patrice Boily , Frank J. Dye"
,,,,,,,,F,09:00 am-09:50 am,08/31-12/18,,,,,,,SB 219,"Frank J. Dye (P), Patrice Boily , Frank J. Dye"
,,,,,,,,F,10:00 am-11:50 am,08/31-12/18,,,,,,,SB 203,"Frank J. Dye (P), Patrice Boily , Frank J. Dye"
Open,UG,10665,BIO,312,1,4,Genetics,M,12:30 pm-03:20 pm,08/31-12/18,16,14,2,,,,SB 209,"Rachel Prunier (P), Rachel Prunier"
,,,,,,,,TR,09:25 am-10:40 am,08/31-12/18,,,,,,,SB 125,"Rachel Prunier (P), Rachel Prunier"
Open,UG,10666,BIO,312,2,4,Genetics,TR,09:25 am-10:40 am,08/31-12/18,16,14,2,,,,SB 125,"Rachel Prunier (P), Frank Stellabotte"
,,,,,,,,T,04:00 pm-06:50 pm,08/31-12/18,,,,,,,SB 209,"Rachel Prunier (P), Frank Stellabotte"
Open,UG,10667,BIO,312,3,4,Genetics,TR,09:25 am-10:40 am,08/31-12/18,16,15,1,,,,SB 125,"Rachel Prunier (P), Frank Stellabotte"
,,,,,,,,T,12:30 pm-03:20 pm,08/31-12/18,,,,,,,SB 209,"Rachel Prunier (P), Frank Stellabotte"
Closed,UG,10668,BIO,312,4,4,Genetics,TR,09:25 am-10:40 am,08/31-12/18,16,16,0,,,,SB 125,"Rachel Prunier (P), Frank Stellabotte"
,,,,,,,,W,12:30 pm-03:20 pm,08/31-12/18,,,,,,,SB 209,"Rachel Prunier (P), Frank Stellabotte"
Open,UG,10669,BIO,320,1,4,Conservation Ecology,MW,09:25 am-10:40 am,08/31-12/18,22,21,1,,,,SB 268,Tom Philbrick (P)
,,,,,,,,M,12:30 pm-03:20 pm,08/31-12/18,,,,,,,SB 268,Tom Philbrick (P)
Closed,UG,10670,BIO,480,1,3,Group Senior Research,TR,01:00 pm-01:50 pm,08/31-12/18,12,14,-2,,,,SB 231,"Patrice Boily (P), Patrice Boily"
,,,,,,,,TR,02:00 pm-03:50 pm,08/31-12/18,,,,,,,SB 231,"Patrice Boily (P), Patrice Boily"
Closed,UG,10671,CHE,102,1,4,Everyday Chemistry I,TR,09:25 am-10:40 am,08/31-12/18,16,17,-1,,,,SB 219,"Russell B. Selzer (P), John Devito"
,,,,,,,,T,10:50 am-01:40 pm,08/31-12/18,,,,,,,SB 336,"Russell B. Selzer (P), John Devito"
Closed,UG,10672,CHE,102,2,4,Everyday Chemistry I,TR,09:25 am-10:40 am,08/31-12/18,16,16,0,,,,SB 219,"Russell B. Selzer (P), Shahin Madison"
,,,,,,,,R,12:15 pm-02:05 pm,08/31-12/18,,,,,,,SB 336,"Russell B. Selzer (P), Shahin Madison"
Open,UG,10673,CHE,102,3,4,Everyday Chemistry I,TR,09:25 am-10:40 am,08/31-12/18,16,14,2,,,,SB 219,"Russell B. Selzer (P), Shahin Madison"
,,,,,,,,R,02:30 pm-04:20 pm,08/31-12/18,,,,,,,SB 336,"Russell B. Selzer (P), Shahin Madison"
Closed,UG,10674,CHE,102,4,4,Everyday Chemistry I,MW,09:25 am-10:40 am,08/31-12/18,16,16,0,,,,SB 124,"John Devito (P), John Devito"
,,,,,,,,M,12:15 pm-02:05 pm,08/31-12/18,,,,,,,SB 336,"John Devito (P), John Devito"
Open,UG,10675,CHE,102,5,4,Everyday Chemistry I,MW,09:25 am-10:40 am,08/31-12/18,16,15,1,,,,SB 124,"John Devito (P), John Devito"
,,,,,,,,W,12:15 pm-02:05 pm,08/31-12/18,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,10676,CHE,102,6,4,Everyday Chemistry I,MW,09:25 am-10:40 am,08/31-12/18,0,0,0,,,,SB 124,"John Devito (P), John Devito"
,,,,,,,,F,01:40 pm-03:30 pm,08/31-12/18,,,,,,,SB 336,"John Devito (P), John Devito"
Open,UG,10678,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/31-12/18,16,15,1,,,,SB 124,"Jiang-Ping Wu (P), Jiang-Ping Wu"
,,,,,,,,M,07:30 pm-09:20 pm,08/31-12/18,,,,,,,SB 336,"Jiang-Ping Wu (P), Jiang-Ping Wu"
Open,UG,10679,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/31-12/18,16,14,2,,,,SB 124,"Jiang-Ping Wu (P), Jiang-Ping Wu"
,,,,,,,,W,07:30 pm-09:20 pm,08/31-12/18,,,,,,,SB 336,"Jiang-Ping Wu (P), Jiang-Ping Wu"
Closed,UG,11622,CHE,110,00D,4,General Chemistry I,,TBA,08/31-06/30,0,11,-11,,,,TBA,Paula M. Secondo (P)
Closed,UG,10680,CHE,110,1,4,General Chemistry I,MWF,10:50 am-11:40 am,08/31-12/18,16,16,0,,,,SB 219,"Anne Roberts (P), Anne Roberts"
,,,,,,,,W,12:15 pm-03:05 pm,08/31-12/18,,,,,,,SB 337,"Anne Roberts (P), Anne Roberts"
Closed,UG,10681,CHE,110,2,4,General Chemistry I,MWF,10:50 am-11:40 am,08/31-12/18,16,18,-2,,,,SB 219,"Anne Roberts (P), Anne Roberts"
,,,,,,,,R,09:15 am-12:05 pm,08/31-12/18,,,,,,,SB 337,"Anne Roberts (P), Anne Roberts"
Closed,UG,10682,CHE,110,3,4,General Chemistry I,MWF,10:50 am-11:40 am,08/31-12/18,16,17,-1,,,,SB 219,"Anne Roberts (P), Pradeep Gupte"
,,,,,,,,R,01:40 pm-04:30 pm,08/31-12/18,,,,,,,SB 337,"Anne Roberts (P), Pradeep Gupte"
Closed,UG,10683,CHE,110,4,4,General Chemistry I,MW,01:40 pm-02:55 pm,08/31-12/18,16,18,-2,,,,SB 219,"Nicholas J. Greco (P), Richard Goodman , Judith Helena Prieto"
,,,,,,,,M,05:30 pm-08:20 pm,08/31-12/18,,,,,,,SB 337,"Nicholas J. Greco (P), Richard Goodman , Judith Helena Prieto"
Closed,UG,10684,CHE,110,5,4,General Chemistry I,MW,01:40 pm-02:55 pm,08/31-12/18,16,17,-1,,,,SB 219,"Nicholas J. Greco (P), Pradeep Gupte , Judith Helena Prieto"
,,,,,,,,T,09:15 am-12:05 pm,08/31-12/18,,,,,,,SB 337,"Nicholas J. Greco (P), Pradeep Gupte , Judith Helena Prieto"
Open,UG,10686,CHE,110,71,4,General Chemistry I,TR,05:30 pm-06:45 pm,08/31-12/18,16,14,2,,,,SB 124,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,T,07:00 pm-09:50 pm,08/31-12/18,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,10687,CHE,110,72,4,General Chemistry I,TR,05:30 pm-06:45 pm,08/31-12/18,16,16,0,,,,SB 124,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,R,07:00 pm-09:50 pm,08/31-12/18,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Open,UG,10688,CHE,120,1,4,Survey of Chemistry,MW,09:25 am-10:40 am,08/31-12/18,16,15,1,,,,SB 125,"Daniel R. Baluha (P), Judith Helena Prieto , Dana L. Scozzafava"
,,,,,,,,W,01:40 pm-04:30 pm,08/31-12/18,,,,,,,SB 345,"Daniel R. Baluha (P), Judith Helena Prieto , Dana L. Scozzafava"
Closed,UG,10689,CHE,120,2,4,Survey of Chemistry,MW,09:25 am-10:40 am,08/31-12/18,16,16,0,,,,SB 125,"Daniel R. Baluha (P), Richard Goodman , Judith Helena Prieto"
,,,,,,,,W,05:30 pm-08:20 pm,08/31-12/18,,,,,,,SB 345,"Daniel R. Baluha (P), Richard Goodman , Judith Helena Prieto"
Closed,UG,10690,CHE,120,3,4,Survey of Chemistry,MW,09:25 am-10:40 am,08/31-12/18,16,16,0,,,,SB 125,"Daniel R. Baluha (P), Linda C. Passaro , Judith Helena Prieto"
,,,,,,,,R,09:15 am-12:05 pm,08/31-12/18,,,,,,,SB 345,"Daniel R. Baluha (P), Linda C. Passaro , Judith Helena Prieto"
Closed,UG,10691,CHE,120,4,4,Survey of Chemistry,MW,09:25 am-10:40 am,08/31-12/18,16,16,0,,,,SB 125,"Daniel R. Baluha (P), Judith Helena Prieto , Judith Helena Prieto , Russell B. Selzer"
,,,,,,,,R,01:40 pm-04:30 pm,08/31-12/18,,,,,,,SB 345,"Daniel R. Baluha (P), Judith Helena Prieto , Judith Helena Prieto , Russell B. Selzer"
Closed,UG,10692,CHE,120,5,4,Survey of Chemistry,M,09:15 am-12:05 pm,08/31-12/18,16,16,0,,,,SB 345,"Yu-Fong Yen (P), Shahin Madison"
,,,,,,,,TR,01:40 pm-02:55 pm,08/31-12/18,,,,,,,HA 214,"Yu-Fong Yen (P), Shahin Madison"
Open,UG,10693,CHE,120,6,4,Survey of Chemistry,M,01:40 pm-04:30 pm,08/31-12/18,16,14,2,,,,SB 345,"Yu-Fong Yen (P), Shahin Madison"
,,,,,,,,TR,01:40 pm-02:55 pm,08/31-12/18,,,,,,,HA 214,"Yu-Fong Yen (P), Shahin Madison"
Open,UG,10694,CHE,120,7,4,Survey of Chemistry,M,05:30 pm-08:20 pm,08/31-12/18,16,13,3,,,,SB 345,"Yu-Fong Yen (P), Daniel R. Baluha"
,,,,,,,,TR,01:40 pm-02:55 pm,08/31-12/18,,,,,,,HA 214,"Yu-Fong Yen (P), Daniel R. Baluha"
Closed,UG,10695,CHE,120,8,4,Survey of Chemistry,MW,01:40 pm-02:55 pm,08/31-12/18,16,16,0,,,,HA 214,"Daniel R. Baluha (P), Dana L. Scozzafava"
,,,,,,,,W,09:15 am-12:05 pm,08/31-12/18,,,,,,,SB 345,"Daniel R. Baluha (P), Dana L. Scozzafava"
Closed,UG,10696,CHE,120,9,4,Survey of Chemistry,MW,01:40 pm-02:55 pm,08/31-12/18,16,16,0,,,,HA 214,"Daniel R. Baluha (P), Daniel R. Baluha"
,,,,,,,,T,09:15 am-12:05 pm,08/31-12/18,,,,,,,SB 345,"Daniel R. Baluha (P), Daniel R. Baluha"
Closed,UG,10697,CHE,120,10,4,Survey of Chemistry,MW,01:40 pm-02:55 pm,08/31-12/18,16,16,0,,,,HA 214,"Daniel R. Baluha (P), Daniel R. Baluha"
,,,,,,,,T,01:40 pm-04:30 pm,08/31-12/18,,,,,,,SB 345,"Daniel R. Baluha (P), Daniel R. Baluha"
Open,UG,10698,CHE,120,71,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,08/31-12/18,16,9,7,,,,SB 219,"Christian Harcken (P), Christian Harcken"
,,,,,,,,T,07:00 pm-09:50 pm,08/31-12/18,,,,,,,SB 345,"Christian Harcken (P), Christian Harcken"
Open,UG,10699,CHE,120,72,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,08/31-12/18,16,12,4,,,,SB 219,"Christian Harcken (P), Christian Harcken"
,,,,,,,,R,07:00 pm-09:50 pm,08/31-12/18,,,,,,,SB 345,"Christian Harcken (P), Christian Harcken"
Closed,UG,10700,CHE,205,1,3,Analytical Chemistry: Lecture,TF,10:50 am-12:05 pm,08/31-12/18,16,31,-15,,,,SB 124,Yu-Fong Yen (P)
Open,UG,10701,CHE,206,1,2,Analytical Chemistry Lab,MW,12:15 pm-03:05 pm,08/31-12/18,16,14,2,,,,SB 309,Yuan Mei-Ratliff (P)
Open,UG,10702,CHE,206,2,2,Analytical Chemistry Lab,MW,08:25 am-11:15 am,08/31-12/18,16,15,1,,,,SB 309,Yuan Mei-Ratliff (P)
Closed,UG,10703,CHE,210,1,4,Organic Chemistry I,MW,05:30 pm-06:45 pm,08/31-12/18,16,18,-2,,,,SB 125,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,T,12:15 pm-04:05 pm,08/31-12/18,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Open,UG,10704,CHE,210,2,4,Organic Chemistry I,MW,05:30 pm-06:45 pm,08/31-12/18,16,15,1,,,,SB 125,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,T,05:00 pm-08:50 pm,08/31-12/18,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Closed,UG,10705,CHE,210,3,4,Organic Chemistry I,MW,05:30 pm-06:45 pm,08/31-12/18,16,17,-1,,,,SB 125,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,R,12:15 pm-04:05 pm,08/31-12/18,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Closed,UG,10706,CHE,210,4,4,Organic Chemistry I,MW,05:30 pm-06:45 pm,08/31-12/18,16,16,0,,,,SB 125,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,R,05:00 pm-08:50 pm,08/31-12/18,,,,,,,SB 316,"Nicholas J. Greco (P), Nicholas J. Greco"
Closed,UG,11540,CHE,299,1,1,Cloning of jhp0715 Cont'd,,TBA,08/31-12/18,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,11563,CHE,299,2,1,Enzyme Mimics: Nanogel Synthesis,,TBA,08/31-12/18,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,11564,CHE,299,3,1,Method Development: THT Synthesis,,TBA,08/31-12/18,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,11573,CHE,299,4,1,Fusing Porphyrins w Carbon Nanotubes,,TBA,08/31-12/18,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,11581,CHE,299,5,2,Xstal Growth:Co/Am Cy Py,,TBA,08/31-12/18,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,11582,CHE,299,6,2,Xstal Growth:Fe/AmCyPy,,TBA,08/31-12/18,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,11614,CHE,299,7,1,DNA Suzuki Coupling,,TBA,08/31-12/18,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Open,UG,10707,CHE,300,1,4,Physical Chemistry I,TR,05:30 pm-06:45 pm,08/31-12/18,16,15,1,,,,SB 122,"Yu-Fong Yen (P), Yu-Fong Yen"
,,,,,,,,R,07:00 pm-09:50 pm,08/31-12/18,,,,,,,SB 331,"Yu-Fong Yen (P), Yu-Fong Yen"
Closed,UG,10708,CHE,311,1,4,Inorganic Chemistry,M,01:40 pm-04:30 pm,08/31-12/18,12,12,0,,,,SB 316,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,TF,10:50 am-12:05 pm,08/31-12/18,,,,,,,SB 263,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,10710,CHE,421,1,3,Biochemistry Lecture I,MW,05:00 pm-06:15 pm,08/31-12/18,16,34,-18,,,,HA 202A,Anne Roberts (P)
Closed,UG,11501,CHE,430,1,4,Synthesis of Modified Uridines,,TBA,08/31-12/18,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11502,CHE,430,2,4,Synthesis of Fluorescent Uridines,,TBA,08/31-12/18,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11539,CHE,430,3,4,Expression & Purification of Rv3376,,TBA,08/31-12/18,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,11561,CHE,430,4,4,Sulfur Heterocycles,,TBA,08/31-12/18,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,11562,CHE,430,5,4,Enzyme Mimics: TSA Synthesis,,TBA,08/31-12/18,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,11583,CHE,430,6,4,Sr Research in Chemistry,,TBA,08/31-12/18,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,11584,CHE,430,7,4,"MOF: 2,4'-bipyridyl",,TBA,08/31-12/18,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,11589,CHE,430,8,4,"MOF: 1,4-dicyanobenzene",,TBA,08/31-12/18,0,1,-1,,,,TBA,Paula M. Secondo (P)
Open,UG,10382,CHI,162,1,3,Introductory Chinese I,MW,09:25 am-10:40 am,08/31-12/18,20,19,1,,,,BR 104,Yan Toma (P)
Closed,UG,11528,CHI,199,1,3,Chinese Language & Culture,,TBA,08/31-12/18,0,7,-7,,,,TBA,Yan Toma (P)
Open,UG,11024,COM,110,2,3,"Sight, Sound & Motion",TR,03:05 pm-04:20 pm,08/31-12/18,25,24,1,,,,WH 026,Jacqueline A. Guzda (P)
Open,UG,11025,COM,110,71,3,"Sight, Sound & Motion",TR,04:00 pm-05:15 pm,08/31-12/18,25,19,6,,,,HA 204,"Rebecca Woodward (P), Karen G. Saunders"
Open,UG,11023,COM,110,72,3,"Sight, Sound & Motion",T,05:25 pm-07:55 pm,08/31-12/18,25,23,2,,,,HA 204,"Guy T. Perrotta (P), Karen G. Saunders"
Closed,UG,11026,COM,146,1,3,Basic Video Production,R,01:40 pm-04:10 pm,08/31-12/18,20,20,0,,,,HA 012,JC Barone (P)
Closed,UG,11027,COM,146,71,3,Basic Video Production,W,05:25 pm-07:55 pm,08/31-12/18,20,22,-2,,,,HA 012,JC Barone (P)
Closed,UG,11028,COM,160,1,3,Public Speaking,TR,09:25 am-10:40 am,08/31-12/18,20,20,0,,,,WS 240,Edward K. Minor (P)
Closed,UG,11029,COM,160,2,3,Public Speaking,TR,10:50 am-12:05 pm,08/31-12/18,20,20,0,,,,WS 240,Edward K. Minor (P)
Open,UG,11030,COM,160,3,3,Public Speaking,TR,09:25 am-10:40 am,08/31-12/18,20,18,2,,,,SB 122,Richard J. Berman (P)
Open,UG,11031,COM,160,4,3,Public Speaking,TR,10:50 am-12:05 pm,08/31-12/18,20,19,1,,,,SB 122,Richard J. Berman (P)
Open,UG,11032,COM,160,5,3,Public Speaking,TR,10:50 am-12:05 pm,08/31-12/18,20,19,1,,,,BR 104,Jeanne M. Christie (P)
Open,UG,11033,COM,160,6,3,Public Speaking,TR,01:40 pm-02:55 pm,08/31-12/18,20,18,2,,,,BR 208,D.L. Stephenson (P)
Open,UG,11034,COM,160,7,3,Public Speaking,TR,03:05 pm-04:20 pm,08/31-12/18,20,19,1,,,,BR 103,Brad B. Ritchie (P)
Closed,UG,11035,COM,160,71,3,Public Speaking,M,05:25 pm-07:55 pm,08/31-12/18,20,20,0,,,,SB 121,Evelyn J. Jenkinson (P)
Closed,UG,11036,COM,160,72,3,Public Speaking,T,05:25 pm-07:55 pm,08/31-12/18,20,20,0,,,,HA 215,Jennifer A. Zdziarski (P)
Closed,UG,11037,COM,160,73,3,Public Speaking,W,05:25 pm-07:55 pm,08/31-12/18,20,20,0,,,,HA 215,Jennifer A. Zdziarski (P)
Closed,UG,11038,COM,161,1,3,Decision Making in Groups,TR,08:00 am-09:15 am,08/31-12/18,24,24,0,,,,WS 240A,Thomas J. Bisogno (P)
Closed,UG,11039,COM,161,2,3,Decision Making in Groups,TR,09:25 am-10:40 am,08/31-12/18,24,24,0,,,,WS 240A,Thomas J. Bisogno (P)
Closed,UG,11040,COM,161,3,3,Decision Making in Groups,MW,09:25 am-10:40 am,08/31-12/18,24,24,0,,,,WH 208,Andee M. Nunn (P)
Open,UG,11041,COM,161,4,3,Decision Making in Groups,MW,10:50 am-12:05 pm,08/31-12/18,24,23,1,,,,WH 208,Andee M. Nunn (P)
Open,UG,11042,COM,161,5,3,Decision Making in Groups,TR,03:05 pm-04:20 pm,08/31-12/18,24,22,2,,,,BR 102,Thomas J. O'Malley (P)
Closed,UG,11043,COM,161,6,3,Decision Making in Groups,TR,03:05 pm-04:20 pm,08/31-12/18,24,24,0,,,,BR 207,Wayne J. Keeley (P)
Closed,UG,11044,COM,161,71,3,Decision Making in Groups,M,05:25 pm-07:55 pm,08/31-12/18,24,24,0,,,,WH 208,Dean J. Tozzoli (P)
Open,UG,11045,COM,161,72,3,Decision Making in Groups,T,05:25 pm-07:55 pm,08/31-12/18,24,23,1,,,,BR 208,Joan M. Mack (P)
Closed,UG,11046,COM,161,73,3,Decision Making in Groups,T,05:25 pm-07:55 pm,08/31-12/18,24,24,0,,,,BR 209,Wayne J. Keeley (P)
Open,UG,11047,COM,161,74,3,Decision Making in Groups,R,05:25 pm-07:55 pm,08/31-12/18,24,23,1,,,,BR 207,Paul P. Prisco (P)
Open,UG,11048,COM,162,1,3,Interpersonal Communication,MW,08:00 am-09:15 am,08/31-12/18,24,23,1,,,,WH 212,Kyle J. Reynolds (P)
Closed,UG,11049,COM,162,2,3,Interpersonal Communication,MW,08:00 am-09:15 am,08/31-12/18,24,24,0,,,,SB 122,Noura A. Hajjaj (P)
Closed,UG,11050,COM,162,3,3,Interpersonal Communication,MW,09:25 am-10:40 am,08/31-12/18,24,24,0,,,,WH 212,Kyle J. Reynolds (P)
Closed,UG,11051,COM,162,4,3,Interpersonal Communication,MW,09:25 am-10:40 am,08/31-12/18,24,24,0,,,,SB 122,Noura A. Hajjaj (P)
Closed,UG,11052,COM,162,5,3,Interpersonal Communication,TR,08:00 am-09:15 am,08/31-12/18,24,24,0,,,,BR 207,Tammy McVey-Camilleri (P)
Closed,UG,11053,COM,162,6,3,Interpersonal Communication,TR,09:25 am-10:40 am,08/31-12/18,24,24,0,,,,BR 207,Tammy McVey-Camilleri (P)
Open,UG,11054,COM,162,7,3,Interpersonal Communication,TR,09:25 am-10:40 am,08/31-12/18,24,23,1,,,,BR 104,Jeanne M. Christie (P)
Closed,UG,11055,COM,162,8,3,Interpersonal Communication,TR,09:25 am-10:40 am,08/31-12/18,24,24,0,,,,SB 121,Quyntha L. Sapenter (P)
Closed,UG,11056,COM,162,9,3,Interpersonal Communication,TR,09:25 am-10:40 am,08/31-12/18,24,24,0,,,,WH 208,Dalene M. Foster (P)
Open,UG,11057,COM,162,10,3,Interpersonal Communication,TR,10:50 am-12:05 pm,08/31-12/18,24,22,2,,,,WH 208,Dalene M. Foster (P)
Closed,UG,11062,COM,162,11,3,Interpersonal Communication,TR,10:50 am-12:05 pm,08/31-12/18,24,24,0,,,,SB 121,Quyntha L. Sapenter (P)
Open,UG,11058,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,08/31-12/18,24,22,2,,,,HA 202B,Thomas G. Salvador (P)
Closed,UG,11059,COM,162,72,3,Interpersonal Communication,M,05:25 pm-07:55 pm,08/31-12/18,24,24,0,,,,BR 103,Walter E. Cramer (P)
Open,UG,11060,COM,162,73,3,Interpersonal Communication,T,05:25 pm-07:55 pm,08/31-12/18,24,23,1,,,,WH 208,Thomas G. Salvador (P)
Open,UG,11061,COM,162,74,3,Interpersonal Communication,W,05:25 pm-07:55 pm,08/31-12/18,24,23,1,,,,BR 211,Paul M. Simon (P)
Closed,UG,11063,COM,163,1,3,Intro to Communication Skills,MW,08:00 am-09:15 am,08/31-12/18,24,25,-1,,,,HA 202A,Jeanne M. Farley (P)
Open,UG,11064,COM,163,2,3,Intro to Communication Skills,MW,09:25 am-10:40 am,08/31-12/18,24,23,1,,,,HA 202A,Jeanne M. Farley (P)
Closed,UG,11065,COM,163,71,3,Intro to Communication Skills,W,05:25 pm-07:55 pm,08/31-12/18,24,24,0,,,,WH 208,Dean J. Tozzoli (P)
Closed,UG,11066,COM,190,1,3,Intro to Mass Communication,TR,01:40 pm-02:55 pm,08/31-12/18,25,26,-1,,,,BR 207,Truman Ryan Keys (P)
Closed,UG,11067,COM,190,71,3,Intro to Mass Communication,M,05:25 pm-07:55 pm,08/31-12/18,25,25,0,,,,BR 211,D.L. Stephenson (P)
Open,UG,11068,COM,198,1,1,First Year Seminar,M,09:25 am-10:15 am,08/31-12/18,25,13,12,,,,HI 110,Jessica J. Eckstein (P)
Closed,UG,11069,COM,205,1,3,Communication Environments,,TBA,08/31-12/18,25,25,0,,,,ONLINE,William C. Petkanas (P)
Closed,UG,11070,COM,205,2,3,Communication Environments,MW,09:25 am-10:40 am,08/31-12/18,25,26,-1,,,,BR 208,William C. Petkanas (P)
Open,UG,11071,COM,208,71,3,Intercultural Communication,W,05:25 pm-07:55 pm,08/31-12/18,25,19,6,25,23,2,BR 208,Truman Ryan Keys (P)
Closed,UG,11072,COM,210,1,3,Nonverbal Communication,TR,09:25 am-10:40 am,08/31-12/18,25,25,0,,,,BR 208,Mary Ann Murtha (P)
Closed,UG,11073,COM,212,1,3,Effective Listening,TR,10:50 am-12:05 pm,08/31-12/18,25,27,-2,,,,BR 208,Mary Ann Murtha (P)
Closed,UG,11074,COM,219,71,3,Communication Ethics,W,05:25 pm-07:55 pm,08/31-12/18,25,25,0,,,,BR 209,Donato Saraceno (P)
Closed,UG,11075,COM,219,72,3,Communication Ethics,R,05:25 pm-07:55 pm,08/31-12/18,25,26,-1,,,,BR 208,D.L. Stephenson (P)
Closed,UG,11076,COM,230,1,3,History of Mass Media,MW,03:05 pm-04:20 pm,08/31-12/18,25,25,0,,,,BR 208,Jay S. Brower (P)
Closed,UG,11079,COM,245,1,3,"Meditation, Self-Awareness and Communication",M,09:25 am-10:40 am,08/31-12/18,20,24,-4,,,,WH 022,Katy A. Wiss (P)
,,,,,,,,,TBA,08/31-12/18,,,,,,,HYBRID ONLINE,Katy A. Wiss (P)
Open,UG,11080,COM,247,71,4,Live News & Election Coverage,T,04:00 pm-08:45 pm,08/31-12/18,35,29,6,,,,HA 012,JC Barone (P)
,,,,,,,,T,04:00 pm-08:45 pm,08/31-12/18,,,,,,,HA 213,JC Barone (P)
