Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10632,JLA,301,71,3,Women & Criminal Justice,M,08:00 pm-10:30 pm,08/30-12/18,18,18,0,,,,WS 377A,Kathleen C. Jordan (P)
Open,UG,10634,JLA,305,1,3,Justice & Law Admin. I,TR,11:30 am-12:45 pm,08/30-12/18,38,34,4,,,,WS 344,David F. Machell (P)
Open,UG,10635,JLA,305,71,3,Justice & Law Admin. I,T,05:25 pm-07:55 pm,08/30-12/18,38,33,5,,,,WS 247B,David F. Machell (P)
Closed,UG,10638,JLA,322,1,3,Constitutional Law,TR,01:00 pm-02:15 pm,08/30-12/18,33,35,-2,,,,WS 243,Harold B. Schramm (P)
Open,UG,10639,JLA,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,08/30-12/18,32,31,1,,,,WS 243,Harold B. Schramm (P)
Open,UG,10640,JLA,323,1,3,Criminal Procedure & Process,TR,01:00 pm-02:15 pm,08/30-12/18,34,22,12,,,,WS 247,Charles P. Mullaney (P)
Open,UG,10641,JLA,323,71,3,Criminal Procedure & Process,T,05:25 pm-07:55 pm,08/30-12/18,38,20,18,,,,WS 247A,Charles P. Mullaney (P)
Closed,UG,10643,JLA,334,1,3,Organized Crime,MW,11:30 am-12:45 pm,08/30-12/18,36,38,-2,,,,WS 247B,Michael O. Foley (P)
Closed,UG,10644,JLA,336,1,3,White Collar Crime,MW,10:00 am-11:15 am,08/30-12/18,37,37,0,,,,WS 247B,Anthony G. Markert (P)
Open,UG,10645,JLA,340,71,3,"Wills, Estates, Trusts & Admin",W,05:25 pm-07:55 pm,08/30-12/18,38,23,15,,,,WS 247B,Harold B. Schramm (P)
Open,UG,10646,JLA,341,1,3,Information Systems Security,M,02:30 pm-05:00 pm,08/30-12/18,4,2,2,,,,WS 208,Marie A. Wright (P)
Closed,UG,10647,JLA,341,71,3,Information Systems Security,M,05:25 pm-07:55 pm,08/30-12/18,3,3,0,,,,WS 208,Marie A. Wright (P)
Open,UG,10648,JLA,342,71,3,Correctional Counsel. & Rehab.,W,05:25 pm-07:55 pm,08/30-12/18,35,26,9,,,,WS 344,Marilyn C. Kain (P)
Closed,UG,10649,JLA,400,1,3,Research Methodology in JLA,TR,01:00 pm-02:15 pm,08/30-12/18,25,27,-2,,,,WS 344,David F. Machell (P)
Closed,UG,10650,JLA,400,71,3,Research Methodology in JLA,R,05:25 pm-07:55 pm,08/30-12/18,25,26,-1,,,,WS 247B,David F. Machell (P)
Open,UG,10651,JLA,405,1,3,Research Seminar in JLA,MW,01:00 pm-02:15 pm,08/30-12/18,29,24,5,,,,WS 247,Anthony G. Markert (P)
Open,UG,10652,JLA,408,71,3,Human Rghts: Liberty & Justice,W,05:25 pm-07:55 pm,08/30-12/18,38,23,15,,,,WS 247,Charles P. Mullaney (P)
Open,GR,11509,JLA,520,71,3,Seminar in Law Enforce Admin,W,05:25 pm-07:55 pm,08/30-12/18,25,17,8,,,,WS 240A,Michael O. Foley (P)
Closed,GR,11852,JLA,599,71,6,Prosecution White Collar Offen,,TBA,08/30-12/18,1,1,0,,,,TBA,Anthony G. Markert (P)
Closed,GR,11856,JLA,599,72,3,Cyber Crimes,,TBA,08/30-12/18,1,1,0,,,,TBA,Anthony G. Markert (P)
Closed,UG,10759,MGT,250,2,3,Organizational Behavior,T,02:30 pm-05:00 pm,08/30-12/18,25,26,-1,,,,WS 377C,Earl S. Whitehead (P)
Open,UG,10760,MGT,250,3,3,Organizational Behavior,R,02:30 pm-05:00 pm,08/30-12/18,25,24,1,,,,WS 377,Pauline Assenza (P)
Open,UG,10761,MGT,250,71,3,Organizational Behavior,T,05:25 pm-07:55 pm,08/30-12/18,25,24,1,,,,WS 208,Earl S. Whitehead (P)
Open,UG,10762,MGT,250,72,3,Organizational Behavior,W,08:00 pm-10:30 pm,08/30-12/18,25,22,3,,,,WS 377C,Earl S. Whitehead (P)
Open,UG,10763,MGT,250,73,3,Organizational Behavior,R,05:25 pm-07:55 pm,08/30-12/18,25,19,6,,,,WS 208,Pauline Assenza (P)
Open,UG,10764,MGT,251,71,3,Human Resources Management,R,05:25 pm-07:55 pm,08/30-12/18,25,24,1,,,,WS 377,Margaret J. Gibson (P)
Open,UG,10766,MGT,320,1,3,Operations Management,TR,10:00 am-11:15 am,08/30-12/18,25,24,1,,,,WS 377C,John R. Coleman (P)
Closed,UG,10767,MGT,320,2,3,Operations Management,TR,11:30 am-12:45 pm,08/30-12/18,25,25,0,,,,WS 377C,John R. Coleman (P)
Open,UG,10768,MGT,320,3,3,Operations Management,TR,01:00 pm-02:15 pm,08/30-12/18,25,21,4,,,,WS 377,Ming Ling Chuang (P)
Closed,UG,11655,MGT,320,4,3,Operations Management,R,02:30 pm-05:00 pm,08/30-12/18,25,25,0,,,,WS 377C,John R. Coleman (P)
Open,UG,10769,MGT,320,71,3,Operations Management,M,08:00 pm-10:30 pm,08/30-12/18,25,16,9,,,,WS 377,Andrea S. Balogh (P)
Open,UG,10770,MGT,320,72,3,Operations Management,R,04:00 pm-06:30 pm,08/30-12/18,25,11,14,,,,WF 208,Ming Ling Chuang (P)
Closed,UG,10772,MGT,340,1,3,Total Quality Management,TR,01:00 pm-02:15 pm,08/30-12/18,25,26,-1,,,,WS 377C,Douglas R. Stevens (P)
Open,UG,10773,MGT,340,71,3,Total Quality Management,T,08:00 pm-10:30 pm,08/30-12/18,25,19,6,,,,WS 377C,Douglas R. Stevens (P)
Closed,UG,11445,MGT,350,1,3,Management Negotiations,MW,11:30 am-12:45 pm,08/30-12/18,25,25,0,,,,WS 377C,Frederick H. Maidment (P)
Closed,UG,10774,MGT,350,71,3,Management Negotiations,R,05:25 pm-07:55 pm,08/30-12/18,25,27,-2,,,,WS 377C,David S. Knibbe (P)
Open,UG,11656,MGT,350,72,3,Management Negotiations,T,08:00 pm-10:30 pm,08/30-12/18,25,11,14,,,,WF 208,Frederick H. Maidment (P)
Closed,UG,10775,MGT,353,71,3,Adv Hum Res Mgt: Emp Acq,M,05:25 pm-07:55 pm,08/30-12/18,25,26,-1,,,,WS 377C,Rosemary G. Butterly (P)
Closed,UG,10777,MGT,376,71,3,Managing People,R,08:00 pm-10:30 pm,08/30-12/18,25,25,0,,,,WS 377C,David S. Knibbe (P)
Open,UG,11657,MGT,377,71,3,Supply Chain Management,M,05:25 pm-07:55 pm,08/30-12/18,25,24,1,,,,WS 243,Mark R. Case (P)
Closed,UG,10778,MGT,405,1,3,Small Bus Entrepreneurship,M,02:30 pm-05:00 pm,08/30-12/18,25,25,0,,,,WS 377C,Frederick H. Maidment (P)
Open,UG,10779,MGT,405,71,3,Small Bus Entrepreneurship,T,05:25 pm-07:55 pm,08/30-12/18,25,10,15,,,,WF 208,Frederick H. Maidment (P)
Open,UG,10780,MGT,410,1,3,Current Issues in Management,TR,11:30 am-12:45 pm,08/30-12/18,25,20,5,,,,WS 377,Ming Ling Chuang (P)
Open,UG,11446,MGT,410,71,3,Current Issues in Management,W,05:25 pm-07:55 pm,08/30-12/18,25,15,10,,,,WS 377C,Earl S. Whitehead (P)
Open,UG,11447,MGT,410,72,3,Current Issues in Management,R,06:45 pm-09:15 pm,08/30-12/18,25,7,18,,,,WF 208,Ming Ling Chuang (P)
Closed,UG,10781,MGT,415,1,3,Strategic Management,MW,10:00 am-11:15 am,08/30-12/18,25,25,0,,,,WS 377C,Stanley Bazan (P)
Closed,UG,10782,MGT,415,2,3,Strategic Management,M,02:30 pm-05:00 pm,08/30-12/18,25,25,0,,,,WS 377,Stanley Bazan (P)
Open,UG,11448,MGT,415,3,3,Strategic Management,MW,11:30 am-12:45 pm,08/30-12/18,25,12,13,,,,WS 208,Robert O. Watson (P)
Open,UG,10783,MGT,415,71,3,Strategic Management,M,08:00 pm-10:30 pm,08/30-12/18,25,21,4,,,,WS 377C,Anthony J. Palmer (P)
Closed,GR,10784,MGT,501,71,3,Organizational Behavior,T,08:00 pm-10:30 pm,08/30-12/18,25,25,0,,,,WS 377,Frederick E. Tesch (P)
Open,GR,10787,MGT,544,71,3,Negotiations & Conflict Res,T,05:25 pm-07:55 pm,08/30-12/18,20,17,3,,,,WS 377,Eugene P. Buccini (P)
Open,GR,10790,MGT,584,71,3,Long-Term Care Admin,T,05:25 pm-07:55 pm,08/30-12/18,25,24,1,,,,WS 377C,John R. Coleman (P)
Closed,GR,11451,MGT,590,71,3,Adolescence Obesity,,TBA,08/30-12/18,1,1,0,,,,TBA,John R. Coleman (P)
Closed,GR,10793,MGT,590,72,3,Failing Ct Mental Health Sys,,TBA,08/30-12/18,1,1,0,,,,TBA,John R. Coleman (P)
Closed,GR,11844,MGT,590,73,3,PACE Prog & Dev Fin Plan Mdl,,TBA,08/30-12/18,1,1,0,,,,TBA,John R. Coleman (P)
Open,GR,11932,MGT,590,74,3,"Proj. Research, Prior. & Devel",,TBA,08/30-12/18,5,2,3,,,,TBA,Neil R. Dworkin (P)
Open,GR,11658,MGT,591,71,3,Introduction to Health Policy,W,05:25 pm-07:55 pm,08/30-12/18,25,7,18,,,,WS 377,Neil R. Dworkin (P)
Open,GR,11725,MGT,591,72,3,Introduction to Health Policy,R,04:25 pm-06:55 pm,08/30-12/18,25,11,14,,,,TBA,Neil R. Dworkin (P)
Closed,GR,11452,MGT,599,71,3,Global Strat Mgmt Implem,,TBA,08/30-12/18,0,1,-1,,,,TBA,Stanley Bazan (P)
Open,UG,10794,MIS,260,1,3,Information Systems Concepts,MW,07:45 am-09:00 am,08/30-12/18,25,15,10,,,,WS 241,Paul M. Simon (P)
Closed,UG,10795,MIS,260,2,3,Information Systems Concepts,MW,09:10 am-10:25 am,08/30-12/18,25,25,0,,,,WS 241,Gregory Jin (P)
Open,UG,10796,MIS,260,3,3,Information Systems Concepts,MW,10:35 am-11:50 am,08/30-12/18,25,24,1,,,,WS 241,Marie A. Wright (P)
Closed,UG,10797,MIS,260,4,3,Information Systems Concepts,M,02:30 pm-05:00 pm,08/30-12/18,25,25,0,,,,WS 241,Gregory Jin (P)
Closed,UG,10799,MIS,260,6,3,Information Systems Concepts,TR,10:00 am-11:15 am,08/30-12/18,25,25,0,,,,WS 241,Richard A. Bassett (P)
Open,UG,10800,MIS,260,7,3,Information Systems Concepts,TR,01:00 pm-02:15 pm,08/30-12/18,25,24,1,,,,WS 241,Richard A. Bassett (P)
Open,UG,10803,MIS,260,71,3,Information Systems Concepts,T,05:25 pm-07:55 pm,08/30-12/18,25,22,3,,,,WS 241,Robert H. Keegan (P)
Open,UG,10804,MIS,260,72,3,Information Systems Concepts,W,05:25 pm-07:55 pm,08/30-12/18,25,24,1,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,10805,MIS,260,73,3,Information Systems Concepts,R,08:00 pm-10:30 pm,08/30-12/18,25,19,6,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,10806,MIS,280,71,3,Intro. to COBOL I,W,08:00 pm-10:30 pm,08/30-12/18,25,14,11,,,,WS 241,Paul M. Simon (P)
Open,UG,11453,MIS,301,1,3,Database Applications in Bus,R,02:30 pm-05:00 pm,08/30-12/18,25,23,2,,,,WS 241,Richard A. Bassett (P)
Closed,UG,10808,MIS,341,1,3,Information Systems Security,M,02:30 pm-05:00 pm,08/30-12/18,21,21,0,,,,WS 208,Marie A. Wright (P)
Closed,UG,10809,MIS,341,71,3,Information Systems Security,M,05:25 pm-07:55 pm,08/30-12/18,22,22,0,,,,WS 208,Marie A. Wright (P)
Open,UG,11454,MIS,361,1,3,Information Assurance,T,02:30 pm-05:00 pm,08/30-12/18,25,19,6,,,,WS 241,Richard A. Bassett (P)
Closed,UG,10810,MIS,385,71,3,Fndmntls of Data Communication,T,08:00 pm-10:30 pm,08/30-12/18,25,25,0,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,10812,MIS,481,1,3,Mgmt Information Systems,W,12:00 pm-02:30 pm,08/30-12/18,25,18,7,,,,WS 241,Richard Montague (P)
Open,UG,10813,MIS,481,71,3,Mgmt Information Systems,W,05:25 pm-07:55 pm,08/30-12/18,25,22,3,,,,WS 243,Richard Montague (P)
Open,GR,10814,MIS,516,71,3,Information Analysis,R,05:25 pm-07:55 pm,08/30-12/18,25,14,11,,,,WS 241,Gregory Jin (P)
Open,UG,10816,MKT,301,1,3,Principles of Marketing,MW,10:00 am-11:15 am,08/30-12/18,25,24,1,,,,WS 212,John J. Cronin (P)
Open,UG,10817,MKT,301,2,3,Principles of Marketing,MW,11:30 am-12:45 pm,08/30-12/18,25,19,6,,,,WS 212,John J. Cronin (P)
Open,UG,10819,MKT,301,4,3,Principles of Marketing,TR,10:00 am-11:15 am,08/30-12/18,25,18,7,,,,WS 212,John S. Kakalik (P)
Closed,UG,11457,MKT,301,5,3,Principles of Marketing,TR,11:30 am-12:45 pm,08/30-12/18,25,25,0,,,,WS 212,John S. Kakalik (P)
Open,UG,10820,MKT,301,71,3,Principles of Marketing,M,05:25 pm-07:55 pm,08/30-12/18,25,21,4,,,,WS 212,Karen L. Koza (P)
Open,UG,10821,MKT,301,72,3,Principles of Marketing,R,05:25 pm-07:55 pm,08/30-12/18,25,24,1,,,,WS 212,Karen L. Koza (P)
Open,UG,10822,MKT,310,71,3,Consumer Behavior,M,05:25 pm-07:55 pm,08/30-12/18,25,23,2,,,,WS 240A,Marlene Jensen (P)
Open,UG,10823,MKT,315,1,3,Adv & Integrated Mktng Comm,M,01:30 pm-04:00 pm,08/30-12/18,25,24,1,,,,WS 212,John J. Cronin (P)
Open,UG,11715,MKT,315,2,3,Adv & Integrated Mktng Comm,R,02:30 pm-05:00 pm,08/30-12/18,25,15,10,,,,WS 219,John J. Cronin (P)
Closed,UG,10824,MKT,322,1,3,Retailing Management,MW,08:30 am-09:45 am,08/30-12/18,25,25,0,,,,WS 240A,Robert C. Giacolone (P)
Closed,UG,10825,MKT,327,1,3,Direct/Interactive Marketing,W,02:00 pm-04:30 pm,08/30-12/18,25,26,-1,,,,WS 212,John J. Cronin (P)
Open,UG,10826,MKT,380,1,3,Strategic Mktng Databases,TR,08:30 am-09:45 am,08/30-12/18,25,13,12,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,11458,MKT,411,1,3,E-Commerce & Internet Marketin,TR,02:00 pm-03:15 pm,08/30-12/18,25,12,13,,,,WS 212,John S. Kakalik (P)
Open,UG,10827,MKT,415,1,3,Marketing Research,T,04:00 pm-06:30 pm,08/30-12/18,25,21,4,,,,WS 212,John S. Kakalik (P)
Open,UG,10829,MKT,490,1,3,Marketing Management,MW,10:00 am-11:15 am,08/30-12/18,25,14,11,,,,WS 208,Robert C. Giacolone (P)
Open,GR,10831,MKT,534,71,3,Stategic Marketing Mgt,R,08:00 pm-10:30 pm,08/30-12/18,25,18,7,,,,WS 212,Karen L. Koza (P)
Closed,UG,11560,MAT,98,1,0,Elementary Algebra,MW,08:00 am-09:15 am,08/30-12/18,22,22,0,,,,WH 301,Dominique J. Nocturne (P)
Open,UG,10655,MAT,98,2,0,Elementary Algebra,MW,08:00 am-09:15 am,08/30-12/18,22,20,2,,,,WH 302,Daniel Sitomer (P)
Closed,UG,10656,MAT,98,3,0,Elementary Algebra,MW,09:30 am-10:45 am,08/30-12/18,23,23,0,,,,WH 301,Dominique J. Nocturne (P)
Open,UG,10657,MAT,98,4,0,Elementary Algebra,MW,09:30 am-10:45 am,08/30-12/18,20,19,1,,,,WH 302,Daniel Sitomer (P)
Closed,UG,10658,MAT,98,5,0,Elementary Algebra,MW,11:00 am-12:15 pm,08/30-12/18,21,21,0,,,,WH 301,Jeffrey L. Kenausis (P)
Open,UG,10659,MAT,98,6,0,Elementary Algebra,MW,11:00 am-12:15 pm,08/30-12/18,18,17,1,,,,WH 302,Rosemarie F. DeFalco (P)
Open,UG,10660,MAT,98,7,0,Elementary Algebra,MW,12:30 pm-01:45 pm,08/30-12/18,24,22,2,,,,WH 301,Jeffrey L. Kenausis (P)
Open,UG,10661,MAT,98,8,0,Elementary Algebra,MW,12:30 pm-01:45 pm,08/30-12/18,16,15,1,,,,WH 302,Rosemarie F. DeFalco (P)
Open,UG,10662,MAT,98,9,0,Elementary Algebra,MW,02:00 pm-03:15 pm,08/30-12/18,17,15,2,,,,WH 301,George Zornetsky (P)
Open,UG,10663,MAT,98,10,0,Elementary Algebra,MW,02:00 pm-03:15 pm,08/30-12/18,16,14,2,,,,WH 302,Rona N. Gurkewitz (P)
Open,UG,10664,MAT,98,11,0,Elementary Algebra,MW,03:30 pm-04:45 pm,08/30-12/18,25,24,1,,,,WH 301,George Zornetsky (P)
Open,UG,10665,MAT,98,12,0,Elementary Algebra,TR,08:00 am-09:15 am,08/30-12/18,25,24,1,,,,WH 301,Ernest Lehman (P)
Open,UG,10666,MAT,98,13,0,Elementary Algebra,TR,08:00 am-09:15 am,08/30-12/18,17,14,3,,,,WS 116,Arlene A. Spadafino (P)
Open,UG,10667,MAT,98,14,0,Elementary Algebra,TR,09:30 am-10:45 am,08/30-12/18,31,26,5,,,,WH 301,Ernest Lehman (P)
Open,UG,10668,MAT,98,15,0,Elementary Algebra,TR,11:00 am-12:15 pm,08/30-12/18,24,23,1,,,,WH 301,Barbara J. Twitchell (P)
Open,UG,10669,MAT,98,16,0,Elementary Algebra,TR,11:00 am-12:15 pm,08/30-12/18,19,14,5,,,,WH 302,Edward Kowalchuk (P)
Open,UG,10670,MAT,98,17,0,Elementary Algebra,TR,12:30 pm-01:45 pm,08/30-12/18,25,21,4,,,,WH 301,Mary Ann C. Wohlever (P)
Open,UG,10671,MAT,98,18,0,Elementary Algebra,TR,12:30 pm-01:45 pm,08/30-12/18,18,15,3,,,,WH 302,Edward Kowalchuk (P)
Closed,UG,11465,MAT,98,19,0,Elementary Algebra,TR,02:00 pm-03:15 pm,08/30-12/18,18,18,0,,,,WH 301,Krassimira K. Gancheva (P)
Open,UG,11466,MAT,98,20,0,Elementary Algebra,TR,03:30 pm-04:45 pm,08/30-12/18,18,17,1,,,,WH 301,Krassimira K. Gancheva (P)
Open,UG,11678,MAT,98,23,0,Elementary Algebra,F,11:00 am-01:30 pm,08/30-12/18,21,20,1,,,,WH 301,Amanda H. Buckley (P)
Closed,UG,11689,MAT,98,25,0,Elementary Algebra,TR,03:00 pm-04:15 pm,08/30-12/18,16,16,0,,,,WS 116,Amanda H. Buckley (P)
Open,UG,11712,MAT,98,26,0,Elementary Algebra,TR,03:00 pm-04:15 pm,08/30-12/18,22,14,8,,,,WS 117A,Rufus C. Sanders (P)
Closed,UG,11842,MAT,98,27,0,Elementary Algebra,TR,03:00 pm-04:15 pm,08/30-12/18,0,19,-19,,,,HA 019,Joseph J. Prizio (P)
Closed,UG,10672,MAT,98,71,0,Elementary Algebra,M,04:55 pm-07:25 pm,08/30-12/18,30,30,0,,,,WH 301,Robert P. Hopkins (P)
Open,UG,10673,MAT,98,72,0,Elementary Algebra,M,07:35 pm-10:05 pm,08/30-12/18,20,18,2,,,,WH 301,Robert P. Hopkins (P)
Open,UG,10674,MAT,98,73,0,Elementary Algebra,T,04:55 pm-07:25 pm,08/30-12/18,25,24,1,,,,WH 301,James W. DiGiacomo (P)
Open,UG,10675,MAT,98,74,0,Elementary Algebra,T,07:35 pm-10:05 pm,08/30-12/18,26,24,2,,,,WH 301,James W. DiGiacomo (P)
Closed,UG,10676,MAT,98,75,0,Elementary Algebra,W,04:55 pm-07:25 pm,08/30-12/18,28,28,0,,,,WH 301,Claude Wallace (P)
Open,UG,11467,MAT,98,76,0,Elementary Algebra,W,07:35 pm-10:05 pm,08/30-12/18,20,17,3,,,,WH 301,Claude Wallace (P)
Closed,UG,11468,MAT,98,77,0,Elementary Algebra,R,04:55 pm-07:25 pm,08/30-12/18,25,25,0,,,,WH 301,Susanne M. Zencey (P)
Open,UG,11470,MAT,98,79,0,Elementary Algebra,S,09:00 am-11:30 am,08/30-12/18,20,18,2,,,,WH 301,Cheryl L. Boyhen (P)
Closed,UG,11716,MAT,98,80,0,Elementary Algebra,T,05:25 pm-07:55 pm,08/30-12/18,17,17,0,,,,WH 302,Gary W. Bocaccio (P)
Closed,UG,10677,MAT,100,1,3,Intermediate Mathematics,MW,08:00 am-09:15 am,08/30-12/18,18,18,0,,,,WH 301,Dominique J. Nocturne (P)
Closed,UG,11561,MAT,100,2,3,Intermediate Mathematics,MW,08:00 am-09:15 am,08/30-12/18,8,10,-2,,,,WH 302,Daniel Sitomer (P)
Closed,UG,10678,MAT,100,3,3,Intermediate Mathematics,MW,09:30 am-10:45 am,08/30-12/18,17,17,0,,,,WH 301,Dominique J. Nocturne (P)
Closed,UG,10679,MAT,100,4,3,Intermediate Mathematics,MW,09:30 am-10:45 am,08/30-12/18,9,11,-2,,,,WH 302,Daniel Sitomer (P)
Closed,UG,10680,MAT,100,5,3,Intermediate Mathematics,MW,11:00 am-12:15 pm,08/30-12/18,19,20,-1,,,,WH 301,Jeffrey L. Kenausis (P)
Closed,UG,10681,MAT,100,6,3,Intermediate Mathematics,MW,11:00 am-12:15 pm,08/30-12/18,12,12,0,,,,WH 302,Rosemarie F. DeFalco (P)
Closed,UG,10682,MAT,100,7,3,Intermediate Mathematics,MW,12:30 pm-01:45 pm,08/30-12/18,16,18,-2,,,,WH 301,Jeffrey L. Kenausis (P)
Closed,UG,10683,MAT,100,8,3,Intermediate Mathematics,MW,12:30 pm-01:45 pm,08/30-12/18,14,15,-1,,,,WH 302,Rosemarie F. DeFalco (P)
Closed,UG,10684,MAT,100,9,3,Intermediate Mathematics,MW,02:00 pm-03:15 pm,08/30-12/18,23,23,0,,,,WH 301,George Zornetsky (P)
Closed,UG,10685,MAT,100,10,3,Intermediate Mathematics,MW,02:00 pm-03:15 pm,08/30-12/18,14,15,-1,,,,WH 302,Rona N. Gurkewitz (P)
Closed,UG,10686,MAT,100,11,3,Intermediate Mathematics,MW,03:30 pm-04:45 pm,08/30-12/18,15,15,0,,,,WH 301,George Zornetsky (P)
Closed,UG,10687,MAT,100,12,3,Intermediate Mathematics,TR,08:00 am-09:15 am,08/30-12/18,15,16,-1,,,,WH 301,Ernest Lehman (P)
Closed,UG,10688,MAT,100,13,3,Intermediate Mathematics,TR,08:00 am-09:15 am,08/30-12/18,13,14,-1,,,,WS 116,Arlene A. Spadafino (P)
Closed,UG,10689,MAT,100,14,3,Intermediate Mathematics,TR,09:30 am-10:45 am,08/30-12/18,9,13,-4,,,,WH 301,Ernest Lehman (P)
Closed,UG,10690,MAT,100,15,3,Intermediate Mathematics,TR,11:00 am-12:15 pm,08/30-12/18,16,18,-2,,,,WH 301,Barbara J. Twitchell (P)
Closed,UG,10691,MAT,100,16,3,Intermediate Mathematics,TR,11:00 am-12:15 pm,08/30-12/18,11,14,-3,,,,WH 302,Edward Kowalchuk (P)
Closed,UG,10692,MAT,100,17,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,08/30-12/18,14,17,-3,,,,WH 301,Mary Ann C. Wohlever (P)
Closed,UG,10693,MAT,100,18,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,08/30-12/18,12,16,-4,,,,WH 302,Edward Kowalchuk (P)
Open,UG,10694,MAT,100,19,3,Intermediate Mathematics,TR,02:00 pm-03:15 pm,08/30-12/18,23,22,1,,,,WH 301,Krassimira K. Gancheva (P)
Closed,UG,11562,MAT,100,20,3,Intermediate Mathematics,TR,03:30 pm-04:45 pm,08/30-12/18,22,22,0,,,,WH 301,Krassimira K. Gancheva (P)
Closed,UG,11679,MAT,100,23,3,Intermediate Mathematics,F,11:00 am-01:30 pm,08/30-12/18,19,19,0,,,,WH 301,Amanda H. Buckley (P)
Closed,UG,11690,MAT,100,25,3,Intermediate Mathematics,TR,03:00 pm-04:15 pm,08/30-12/18,14,16,-2,,,,WS 116,Amanda H. Buckley (P)
Open,UG,11713,MAT,100,26,3,Intermediate Mathematics,TR,03:00 pm-04:15 pm,08/30-12/18,8,5,3,,,,WS 117A,Rufus C. Sanders (P)
Closed,UG,10695,MAT,100,71,3,Intermediate Mathematics,M,04:55 pm-07:25 pm,08/30-12/18,10,10,0,,,,WH 301,Robert P. Hopkins (P)
Open,UG,10696,MAT,100,72,3,Intermediate Mathematics,M,07:35 pm-10:05 pm,08/30-12/18,20,10,10,,,,WH 301,Robert P. Hopkins (P)
Closed,UG,10697,MAT,100,73,3,Intermediate Mathematics,T,04:55 pm-07:25 pm,08/30-12/18,15,15,0,,,,WH 301,James W. DiGiacomo (P)
Open,UG,10698,MAT,100,74,3,Intermediate Mathematics,T,07:35 pm-10:05 pm,08/30-12/18,14,12,2,,,,WH 301,James W. DiGiacomo (P)
Open,UG,10699,MAT,100,75,3,Intermediate Mathematics,W,04:55 pm-07:25 pm,08/30-12/18,12,11,1,,,,WH 301,Claude Wallace (P)
Open,UG,11563,MAT,100,76,3,Intermediate Mathematics,W,07:35 pm-10:05 pm,08/30-12/18,20,10,10,,,,WH 301,Claude Wallace (P)
Open,UG,11564,MAT,100,77,3,Intermediate Mathematics,R,04:55 pm-07:25 pm,08/30-12/18,15,13,2,,,,WH 301,Susanne M. Zencey (P)
Open,UG,11566,MAT,100,79,3,Intermediate Mathematics,S,09:00 am-11:30 am,08/30-12/18,20,11,9,,,,WH 301,Cheryl L. Boyhen (P)
Open,UG,11717,MAT,100,80,3,Intermediate Mathematics,T,05:25 pm-07:55 pm,08/30-12/18,13,12,1,,,,WH 302,Gary W. Bocaccio (P)
Open,UG,10700,MAT,105,1,3,Foundations of Math I,MWF,09:00 am-09:50 am,08/30-12/18,30,28,2,,,,HA 019,Paula J. Maida (P)
Open,UG,10701,MAT,105,2,3,Foundations of Math I,MWF,10:00 am-10:50 am,08/30-12/18,30,28,2,,,,HA 019,Paula J. Maida (P)
Open,UG,10702,MAT,105,3,3,Foundations of Math I,MWF,01:00 pm-01:50 pm,08/30-12/18,30,28,2,,,,HA 019,Ronald E. Kutz (P)
Closed,UG,10703,MAT,106,1,3,Foundations of Math II,MW,11:00 am-11:50 am,08/30-12/18,28,28,0,,,,HA 019,Amanda J. Lubell (P)
,,,,,,,,F,11:00 am-11:50 am,08/30-12/18,,,,,,,WH 302,Amanda J. Lubell (P)
Open,UG,10704,MAT,110,1,3,Great Ideas in Mathematics,MWF,12:00 pm-12:50 pm,08/30-12/18,30,29,1,,,,HI 108,Ronald E. Kutz (P)
Open,UG,10705,MAT,110,2,3,Great Ideas in Mathematics,MWF,02:00 pm-02:50 pm,08/30-12/18,30,29,1,,,,HI 108,Amanda J. Lubell (P)
Closed,UG,10706,MAT,110,3,3,Great Ideas in Mathematics,MW,12:00 pm-01:15 pm,08/30-12/18,30,30,0,,,,BR 208,Amanda J. Lubell (P)
Open,UG,11471,MAT,110,4,3,Great Ideas in Mathematics,TR,12:30 pm-01:45 pm,08/30-12/18,30,28,2,,,,HA 019,Barry B. Mittag (P)
Open,UG,10707,MAT,110,71,3,Great Ideas in Mathematics,R,05:25 pm-07:55 pm,08/30-12/18,30,28,2,,,,WS 134A,Robert A. Wollkind (P)
Open,UG,10709,MAT,115,1,3,Intro to Biostatistics,MW,09:00 am-09:50 am,08/30-12/18,30,29,1,,,,HA 018,Samuel J. Lightwood (P)
,,,,,,,,F,09:00 am-09:50 am,08/30-12/18,,,,,,,WH 302,Samuel J. Lightwood (P)
Open,UG,10710,MAT,118,1,3,Elementary Applied Math,MWF,09:00 am-09:50 am,08/30-12/18,30,28,2,,,,HI 110,Xiaodi Wang (P)
Closed,UG,10711,MAT,118,2,3,Elementary Applied Math,MWF,12:30 pm-01:20 pm,08/30-12/18,30,30,0,,,,WS 134,Samuel J. Lightwood (P)
