Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10670,BIO,312,2,4,Genetics,MWF,08:25 am-09:15 am,08/29-12/18,16,15,1,,,,HA 215,"Rachel Prunier (P), Rachel Prunier"
,,,,,,,,T,12:30 pm-03:15 pm,08/29-12/18,,,,,,,SB 209,"Rachel Prunier (P), Rachel Prunier"
Open,UG,10671,BIO,312,3,4,Genetics,MWF,08:25 am-09:15 am,08/29-12/18,16,14,2,,,,HA 215,"Rachel Prunier (P), Rachel Prunier"
,,,,,,,,W,12:30 pm-03:15 pm,08/29-12/18,,,,,,,SB 209,"Rachel Prunier (P), Rachel Prunier"
Open,GR,10672,BIO,442,71,3,Teach Science in Sec Schools,M,05:25 pm-07:55 pm,08/29-12/18,16,0,16,16,2,14,SB 135,Theodora Pinou (P)
Open,GR,10673,BIO,540,71,4,Aquatic Vascular Plants,W,05:25 pm-07:55 pm,08/29-12/18,16,10,6,,,,SB 142,"Tom Philbrick (P), Tom Philbrick"
,,,,,,,,S,09:00 am-04:00 pm,09/08-09/08,,,,,,,SB 142,"Tom Philbrick (P), Tom Philbrick"
,,,,,,,,S,09:00 am-04:00 pm,09/15-09/15,,,,,,,SB 142,"Tom Philbrick (P), Tom Philbrick"
,,,,,,,,S,09:00 am-04:00 pm,09/22-09/22,,,,,,,SB 142,"Tom Philbrick (P), Tom Philbrick"
,,,,,,,,S,09:00 am-04:00 pm,09/29-09/29,,,,,,,SB 142,"Tom Philbrick (P), Tom Philbrick"
Open,GR,10674,BIO,560,71,3,Behavioral Ecology,M,05:25 pm-07:55 pm,08/29-12/18,16,11,5,,,,SB 268,Howard Russock (P)
Closed,GR,11465,BIO,566,71,3,Teaching Sci in Sec Schools,M,05:25 pm-07:55 pm,08/29-12/18,0,0,0,0,2,-2,SB 135,Theodora Pinou (P)
Closed,GR,11525,BIO,599,71,3,Backyard Chickens & Tick Abund,,TBA,08/29-12/18,0,1,-1,,,,TBA,Neeta P. Connally (P)
Closed,GR,11526,BIO,599,72,1,Developing Mosquito Eco Lab,,TBA,08/29-12/18,0,1,-1,,,,TBA,Neeta P. Connally (P)
Closed,UG,10675,CHE,100,1,4,Concepts of Chemistry,MWF,09:25 am-10:15 am,08/29-12/18,16,18,-2,,,,SB 219,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
,,,,,,,,M,12:15 pm-02:05 pm,08/29-12/18,,,,,,,SB 122,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
Closed,UG,10676,CHE,100,2,4,Concepts of Chemistry,MWF,09:25 am-10:15 am,08/29-12/18,16,19,-3,,,,SB 219,Yuan Mei-Ratliff (P)
,,,,,,,,T,08:50 am-10:40 am,08/29-12/18,,,,,,,SB 122,Yuan Mei-Ratliff (P)
Closed,UG,10677,CHE,100,3,4,Concepts of Chemistry,MWF,09:25 am-10:15 am,08/29-12/18,16,21,-5,,,,SB 219,Yuan Mei-Ratliff (P)
,,,,,,,,T,11:30 am-01:20 pm,08/29-12/18,,,,,,,SB 122,Yuan Mei-Ratliff (P)
Closed,UG,10678,CHE,100,4,4,Concepts of Chemistry,MWF,10:50 am-11:40 am,08/29-12/18,16,16,0,,,,SB 219,"Judith Helena Prieto (P), Judith Helena Prieto"
,,,,,,,,R,08:50 am-10:40 am,08/29-12/18,,,,,,,SB 122,"Judith Helena Prieto (P), Judith Helena Prieto"
Open,UG,10679,CHE,100,5,4,Concepts of Chemistry,MWF,10:50 am-11:40 am,08/29-12/18,16,13,3,,,,SB 219,"Judith Helena Prieto (P), Judith Helena Prieto"
,,,,,,,,R,11:30 am-01:20 pm,08/29-12/18,,,,,,,SB 122,"Judith Helena Prieto (P), Judith Helena Prieto"
Open,UG,11480,CHE,100,6,4,Concepts of Chemistry,MWF,10:50 am-11:40 am,08/29-12/18,16,3,13,,,,SB 219,"Judith Helena Prieto (P), Judith Helena Prieto"
,,,,,,,,M,01:20 pm-03:10 pm,08/29-12/18,,,,,,,SB 263,"Judith Helena Prieto (P), Judith Helena Prieto"
Closed,UG,10680,CHE,100,71,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,08/29-12/18,16,16,0,,,,SB 263,"Robert J. Merrer (P), Robert J. Merrer"
,,,,,,,,R,05:30 pm-07:20 pm,08/29-12/18,,,,,,,SB 263,"Robert J. Merrer (P), Robert J. Merrer"
Closed,UG,10681,CHE,102,1,4,Everyday Chemistry I,MW,12:15 pm-01:30 pm,08/29-12/18,16,18,-2,,,,SB 219,"Yu-Fong Yen (P), John Devito"
,,,,,,,,T,09:25 am-11:15 am,08/29-12/18,,,,,,,SB 336,"Yu-Fong Yen (P), John Devito"
Closed,UG,10682,CHE,102,2,4,Everyday Chemistry I,MW,12:15 pm-01:30 pm,08/29-12/18,16,18,-2,,,,SB 219,"Yu-Fong Yen (P), John Devito"
,,,,,,,,T,12:15 pm-02:05 pm,08/29-12/18,,,,,,,SB 336,"Yu-Fong Yen (P), John Devito"
Closed,UG,10684,CHE,102,4,4,Everyday Chemistry I,WF,09:25 am-10:40 am,08/29-12/18,16,16,0,,,,SB 124,"Paul S. Hines (P), John Devito"
,,,,,,,,R,09:25 am-11:15 am,08/29-12/18,,,,,,,SB 336,"Paul S. Hines (P), John Devito"
Closed,UG,10685,CHE,102,5,4,Everyday Chemistry I,WF,09:25 am-10:40 am,08/29-12/18,16,18,-2,,,,SB 124,"Paul S. Hines (P), John Devito"
,,,,,,,,R,12:15 pm-02:05 pm,08/29-12/18,,,,,,,SB 336,"Paul S. Hines (P), John Devito"
Closed,UG,10687,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/29-12/18,16,16,0,,,,SB 124,"Roger J Snow (P), Roger J Snow"
,,,,,,,,M,07:30 pm-09:20 pm,08/29-12/18,,,,,,,SB 336,"Roger J Snow (P), Roger J Snow"
Closed,UG,10688,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/29-12/18,16,16,0,,,,SB 124,"Roger J Snow (P), Roger J Snow"
,,,,,,,,W,07:30 pm-09:20 pm,08/29-12/18,,,,,,,SB 336,"Roger J Snow (P), Roger J Snow"
Closed,UG,10689,CHE,110,1,4,General Chemistry I,MWF,08:25 am-09:15 am,08/29-12/18,16,18,-2,,,,SB 125,"Anne Roberts (P), Richard P. Molinelli"
,,,,,,,,M,01:20 pm-04:10 pm,08/29-12/18,,,,,,,SB 337,"Anne Roberts (P), Richard P. Molinelli"
Closed,UG,10690,CHE,110,2,4,General Chemistry I,MWF,08:25 am-09:15 am,08/29-12/18,16,18,-2,,,,SB 125,"Anne Roberts (P), Richard P. Molinelli"
,,,,,,,,T,09:00 am-11:50 am,08/29-12/18,,,,,,,SB 337,"Anne Roberts (P), Richard P. Molinelli"
Closed,UG,10691,CHE,110,3,4,General Chemistry I,MWF,08:25 am-09:15 am,08/29-12/18,16,18,-2,,,,SB 125,"Anne Roberts (P), Richard P. Molinelli"
,,,,,,,,T,01:00 pm-03:50 pm,08/29-12/18,,,,,,,SB 337,"Anne Roberts (P), Richard P. Molinelli"
Closed,UG,10692,CHE,110,71,4,General Chemistry I,TR,05:30 pm-06:45 pm,08/29-12/18,16,18,-2,,,,SB 219,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,T,07:00 pm-09:50 pm,08/29-12/18,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,10694,CHE,120,1,4,Survey of Chemistry,MW,03:05 pm-04:20 pm,08/29-12/18,16,16,0,,,,SB 219,"Yu-Fong Yen (P), Shahin Madison"
,,,,,,,,T,09:00 am-11:50 am,08/29-12/18,,,,,,,SB 345,"Yu-Fong Yen (P), Shahin Madison"
Closed,UG,10695,CHE,120,2,4,Survey of Chemistry,MW,03:05 pm-04:20 pm,08/29-12/18,16,16,0,,,,SB 219,"Yu-Fong Yen (P), Shahin Madison"
,,,,,,,,T,01:00 pm-03:50 pm,08/29-12/18,,,,,,,SB 345,"Yu-Fong Yen (P), Shahin Madison"
Closed,UG,10696,CHE,120,3,4,Survey of Chemistry,MW,03:05 pm-04:20 pm,08/29-12/18,16,16,0,,,,SB 219,"Yu-Fong Yen (P), Yu-Fong Yen"
,,,,,,,,T,05:30 pm-08:20 pm,08/29-12/18,,,,,,,SB 345,"Yu-Fong Yen (P), Yu-Fong Yen"
Closed,UG,10697,CHE,120,71,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,08/29-12/18,16,16,0,,,,SB 219,"Linda C. Passaro (P), Linda C. Passaro"
,,,,,,,,M,07:00 pm-09:50 pm,08/29-12/18,,,,,,,SB 345,"Linda C. Passaro (P), Linda C. Passaro"
Closed,UG,10698,CHE,120,72,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,08/29-12/18,16,16,0,,,,SB 219,"Linda C. Passaro (P), Linda C. Passaro"
,,,,,,,,W,07:00 pm-09:50 pm,08/29-12/18,,,,,,,SB 345,"Linda C. Passaro (P), Linda C. Passaro"
Open,UG,11436,CHE,120,73,4,Survey of Chemistry,MW,07:00 pm-08:15 pm,08/29-12/18,16,15,1,,,,SB 219,"Christian Harcken (P), Shahin Madison"
,,,,,,,,M,02:00 pm-04:50 pm,08/29-12/18,,,,,,,SB 345,"Christian Harcken (P), Shahin Madison"
Open,UG,11437,CHE,120,74,4,Survey of Chemistry,MW,07:00 pm-08:15 pm,08/29-12/18,16,15,1,,,,SB 219,"Christian Harcken (P), Brian N. Cook"
,,,,,,,,R,05:30 pm-08:20 pm,08/29-12/18,,,,,,,SB 345,"Christian Harcken (P), Brian N. Cook"
Closed,UG,10699,CHE,205,1,3,Analytical Chemistry: Lecture,MW,10:50 am-12:05 pm,08/29-12/18,16,19,-3,,,,SB 124,Massy Rajabzadeh (P)
Closed,UG,10700,CHE,206,1,2,Analytical Chemistry Lab,MW,01:00 pm-03:50 pm,08/29-12/18,16,16,0,,,,SB 309,Massy Rajabzadeh (P)
Open,UG,10701,CHE,210,1,4,Organic Chemistry I,MWF,09:25 am-10:15 am,08/29-12/18,16,15,1,,,,SB 125,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,T,09:00 am-11:50 am,08/29-12/18,,,,,,,SB 316,"Nicholas J. Greco (P), Nicholas J. Greco"
Closed,UG,10702,CHE,210,2,4,Organic Chemistry I,MWF,09:25 am-10:15 am,08/29-12/18,16,16,0,,,,SB 125,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,T,01:00 pm-03:50 pm,08/29-12/18,,,,,,,SB 316,"Nicholas J. Greco (P), Nicholas J. Greco"
Open,UG,10703,CHE,210,3,4,Organic Chemistry I,MWF,09:25 am-10:15 am,08/29-12/18,16,14,2,,,,SB 125,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,R,01:00 pm-03:50 pm,08/29-12/18,,,,,,,SB 316,"Nicholas J. Greco (P), Nicholas J. Greco"
Open,UG,10704,CHE,210,4,4,Organic Chemistry I,MWF,09:25 am-10:15 am,08/29-12/18,16,13,3,,,,SB 125,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,T,05:00 pm-07:50 pm,08/29-12/18,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Closed,UG,11468,CHE,299,1,1,Sequencing of Modified DNA,,TBA,08/29-12/18,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11469,CHE,299,2,1,Synth of Benzofuran pyrimidine,,TBA,08/29-12/18,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Open,UG,10706,CHE,300,1,4,Physical Chemistry I,TR,10:50 am-12:05 pm,08/29-12/18,16,12,4,,,,SB 219,"Russell B. Selzer (P), Russell B. Selzer"
,,,,,,,,R,01:00 pm-03:50 pm,08/29-12/18,,,,,,,SB 331,"Russell B. Selzer (P), Russell B. Selzer"
Open,UG,10705,CHE,311,1,4,Inorganic Chemistry,MW,10:50 am-12:05 pm,08/29-12/18,16,15,1,,,,SB 263,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,W,01:00 pm-03:50 pm,08/29-12/18,,,,,,,SB 337,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,11508,CHE,330,1,4,Characterization of JHP1130,,TBA,08/29-12/18,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,11475,CHE,330,2,4,Photophys Prof of 5-Arylpyrmds,,TBA,08/29-12/18,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11470,CHE,330,3,4,Synth of 5-aryl Pyrimidines,,TBA,08/29-12/18,0,2,-2,,,,TBA,Nicholas J. Greco (P)
Open,UG,11146,CHE,398,71,3,Props & Apps of Nanomatierials,MW,05:30 pm-06:45 pm,08/29-12/18,16,3,13,,,,SB 122,Yu-Fong Yen (P)
Open,UG,11147,CHE,415,71,3,Medicinal Chemistry,T,05:30 pm-08:15 pm,08/29-12/18,16,15,1,,,,SB 122,Christian Harcken (P)
Closed,UG,10707,CHE,421,1,3,Biochemistry Lecture I,MWF,09:25 am-10:15 am,08/29-12/18,16,27,-11,,,,SB 122,Judith Helena Prieto (P)
Closed,UG,10438,CHI,162,1,3,Introductory Chinese I,MW,05:30 pm-06:45 pm,08/29-12/18,20,20,0,,,,WH 317,Yu Lian (P)
Open,UG,10333,COM,110,1,3,"Sight, Sound & Motion",MW,10:50 am-12:05 pm,08/29-12/18,25,24,1,,,,WH 025,Karen G. Saunders (P)
Closed,UG,10334,COM,110,2,3,"Sight, Sound & Motion",MW,01:40 pm-02:55 pm,08/29-12/18,25,25,0,,,,BR 209,Jacqueline A. Guzda (P)
Open,UG,10335,COM,110,3,3,"Sight, Sound & Motion",TR,09:25 am-10:40 am,08/29-12/18,25,24,1,,,,WH 208,Karen G. Saunders (P)
Open,UG,10336,COM,110,71,3,"Sight, Sound & Motion",W,05:25 pm-07:55 pm,08/29-12/18,25,23,2,,,,HA 214,Jacqueline A. Guzda (P)
Open,UG,10337,COM,146,1,3,Basic Video Production,TR,01:40 pm-02:55 pm,08/29-12/18,20,18,2,,,,BR 019,JC Barone (P)
Open,UG,10338,COM,146,71,3,Basic Video Production,R,05:25 pm-07:55 pm,08/29-12/18,20,19,1,,,,BR 019,JC Barone (P)
Open,UG,10339,COM,160,1,3,Public Speaking,MW,10:50 am-12:05 pm,08/29-12/18,20,19,1,,,,BR 102,Jacqueline A. Guzda (P)
Open,UG,10340,COM,160,2,3,Public Speaking,MW,03:05 pm-04:20 pm,08/29-12/18,20,19,1,,,,BR 209,Jacqueline A. Guzda (P)
Open,UG,10341,COM,160,3,3,Public Speaking,TR,09:25 am-10:40 am,08/29-12/18,20,19,1,,,,WS 240,Edward K. Minor (P)
Closed,UG,10342,COM,160,4,3,Public Speaking,MW,10:50 am-12:05 pm,08/29-12/18,20,20,0,,,,WS 240,Edward K. Minor (P)
Closed,UG,10343,COM,160,5,3,Public Speaking,TR,09:25 am-10:40 am,08/29-12/18,20,20,0,,,,BR 208,Jeanne M. Christie (P)
Open,UG,10344,COM,160,6,3,Public Speaking,TR,12:15 pm-01:30 pm,08/29-12/18,20,19,1,,,,BR 103,Truman Ryan Keys (P)
Closed,UG,10345,COM,160,7,3,Public Speaking,TR,01:40 pm-02:55 pm,08/29-12/18,20,20,0,,,,BR 101,Scott Gerschwer (P)
Closed,UG,10346,COM,160,8,3,Public Speaking,TR,03:05 pm-04:20 pm,08/29-12/18,20,20,0,,,,BR 103,Brad B. Ritchie (P)
Open,UG,10347,COM,160,9,3,Public Speaking,TR,01:40 pm-02:55 pm,08/29-12/18,20,19,1,,,,BR 103,Truman Ryan Keys (P)
Closed,UG,10348,COM,160,10,3,Public Speaking,WF,09:25 am-10:40 am,08/29-12/18,20,21,-1,,,,WH 026,Donato Saraceno (P)
Closed,UG,10349,COM,160,71,3,Public Speaking,M,05:25 pm-07:55 pm,08/29-12/18,20,20,0,,,,WA 320,Lia J. Levitt (P)
Closed,UG,10350,COM,160,72,3,Public Speaking,T,05:25 pm-07:55 pm,08/29-12/18,20,20,0,,,,WH 202,Dean J. Tozzoli (P)
Closed,UG,10351,COM,160,73,3,Public Speaking,R,05:25 pm-07:55 pm,08/29-12/18,20,20,0,,,,WA 320,Wayne J. Keeley (P)
Open,UG,10352,COM,161,1,3,Decision Making in Groups,MW,08:00 am-09:15 am,08/29-12/18,24,23,1,,,,BR 101,Paul M. Simon (P)
Closed,UG,10353,COM,161,2,3,Decision Making in Groups,MW,12:15 pm-01:30 pm,08/29-12/18,24,24,0,,,,WH 201,Rebecca Woodward (P)
Closed,UG,10354,COM,161,3,3,Decision Making in Groups,MW,03:05 pm-04:20 pm,08/29-12/18,24,24,0,,,,BR 208,Andee M. Nunn (P)
Open,UG,10355,COM,161,4,3,Decision Making in Groups,TR,08:00 am-09:15 am,08/29-12/18,24,23,1,,,,WH 212,Thomas J. Bisogno (P)
Open,UG,10356,COM,161,5,3,Decision Making in Groups,TR,09:25 am-10:40 am,08/29-12/18,24,23,1,,,,WH 212,Thomas J. Bisogno (P)
Open,UG,10357,COM,161,6,3,Decision Making in Groups,TR,10:50 am-12:05 pm,08/29-12/18,24,23,1,,,,BR 208,Jeanne M. Christie (P)
Closed,UG,10358,COM,161,7,3,Decision Making in Groups,WF,12:15 pm-01:30 pm,08/29-12/18,24,24,0,,,,BR 208,Donald T. Lowe (P)
Open,UG,10359,COM,161,71,3,Decision Making in Groups,M,05:25 pm-07:55 pm,08/29-12/18,24,23,1,,,,WH 231,Paul M. Simon (P)
Open,UG,10360,COM,161,72,3,Decision Making in Groups,T,05:25 pm-07:55 pm,08/29-12/18,24,23,1,,,,BR 209,Rebecca Woodward (P)
Open,UG,10361,COM,161,73,3,Decision Making in Groups,W,05:25 pm-07:55 pm,08/29-12/18,24,23,1,,,,WA 320,Paul P. Prisco (P)
Closed,UG,10362,COM,161,74,3,Decision Making in Groups,R,05:25 pm-07:55 pm,08/29-12/18,24,25,-1,,,,BR 101,Anthony Ciarleglio (P)
Closed,UG,10363,COM,162,1,3,Interpersonal Communication,MW,08:00 am-09:15 am,08/29-12/18,24,24,0,,,,BR 211,Noura A. Hajjaj (P)
Open,UG,10364,COM,162,2,3,Interpersonal Communication,MW,09:25 am-10:40 am,08/29-12/18,24,22,2,,,,BR 211,Noura A. Hajjaj (P)
Closed,UG,10365,COM,162,3,3,Interpersonal Communication,MW,01:40 pm-02:55 pm,08/29-12/18,24,24,0,,,,WH 208,Jessica Robinson (P)
Open,UG,10366,COM,162,4,3,Interpersonal Communication,MW,12:15 pm-01:30 pm,08/29-12/18,24,23,1,,,,BR 207,Jessica Robinson (P)
Closed,UG,10367,COM,162,5,3,Interpersonal Communication,TR,03:05 pm-04:20 pm,08/29-12/18,24,24,0,,,,BR 101,Scott Gerschwer (P)
Closed,UG,10368,COM,162,6,3,Interpersonal Communication,TR,09:25 am-10:40 am,08/29-12/18,24,25,-1,,,,SB 268,Jeanne M. Farley (P)
Closed,UG,10369,COM,162,7,3,Interpersonal Communication,TR,10:50 am-12:05 pm,08/29-12/18,24,24,0,,,,SB 268,Jeanne M. Farley (P)
Closed,UG,10370,COM,162,8,3,Interpersonal Communication,TR,01:40 pm-02:55 pm,08/29-12/18,24,24,0,,,,BR 207,Shirley M. Crawley (P)
Open,UG,10371,COM,162,9,3,Interpersonal Communication,TR,03:05 pm-04:20 pm,08/29-12/18,24,23,1,,,,BR 207,Shirley M. Crawley (P)
Open,UG,10372,COM,162,10,3,Interpersonal Communication,WF,10:50 am-12:05 pm,08/29-12/18,24,23,1,,,,WH 212,Donato Saraceno (P)
Open,UG,11464,COM,162,11,3,Interpersonal Communication,TR,03:05 pm-04:20 pm,08/29-12/18,24,22,2,,,,BR 208,D.L. Stephenson (P)
Closed,UG,10373,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,08/29-12/18,24,24,0,,,,WH 202,Thomas G. Salvador (P)
Closed,UG,10374,COM,162,72,3,Interpersonal Communication,T,05:25 pm-07:55 pm,08/29-12/18,24,24,0,,,,BR 211,Lia J. Levitt (P)
Closed,UG,10375,COM,162,73,3,Interpersonal Communication,W,05:25 pm-07:55 pm,08/29-12/18,24,24,0,,,,BR 207,Walter E. Cramer (P)
Closed,UG,10376,COM,162,74,3,Interpersonal Communication,R,05:25 pm-07:55 pm,08/29-12/18,24,24,0,,,,BR 209,Derek A.W. Demilio (P)
Closed,UG,10377,COM,162,75,3,Interpersonal Communication,M,08:00 pm-10:30 pm,08/29-12/18,24,24,0,,,,WH 202,Thomas G. Salvador (P)
Open,UG,10378,COM,163,1,3,Living in Communication,MWF,08:25 am-09:15 am,08/29-12/18,24,23,1,,,,BR 208,Katie M. Lever-Mazzuto (P)
Closed,UG,10379,COM,163,2,3,Living in Communication,MWF,09:25 am-10:15 am,08/29-12/18,24,24,0,,,,BR 208,Katie M. Lever-Mazzuto (P)
Open,UG,10380,COM,163,3,3,Living in Communication,TR,08:00 am-09:15 am,08/29-12/18,24,23,1,,,,BR 101,Tammy McVey-Camilleri (P)
Open,UG,10381,COM,163,4,3,Living in Communication,TR,09:25 am-10:40 am,08/29-12/18,24,23,1,,,,BR 101,Tammy McVey-Camilleri (P)
Closed,UG,10382,COM,163,71,3,Living in Communication,M,05:25 pm-07:55 pm,08/29-12/18,24,24,0,,,,WH 208,Derek A.W. Demilio (P)
Closed,UG,10383,COM,163,72,3,Living in Communication,W,05:25 pm-07:55 pm,08/29-12/18,24,24,0,,,,SB 268,Wayne J. Keeley (P)
Closed,UG,10386,COM,190,1,3,Intro to Mass Communication,MW,03:05 pm-04:20 pm,08/29-12/18,25,25,0,,,,BR 102,Ivon Alcime (P)
Closed,UG,10387,COM,190,2,3,Intro to Mass Communication,WF,10:50 am-12:05 pm,08/29-12/18,25,25,0,,,,WH 208,William C. Petkanas (P)
Closed,UG,10388,COM,190,72,3,Intro to Mass Communication,T,05:25 pm-07:55 pm,08/29-12/18,25,25,0,,,,BR 207,Gary S. Kenton (P)
Closed,UG,11166,COM,205,1,3,Communication Environments,MW,09:25 am-10:40 am,08/29-12/18,25,25,0,,,,WH 208,William C. Petkanas (P)
Closed,UG,11167,COM,205,71,3,Communication Environments,M,05:25 pm-07:55 pm,08/29-12/18,25,25,0,,,,BR 207,William C. Petkanas (P)
Open,UG,10389,COM,210,1,3,Nonverbal Communication,TR,09:25 am-10:40 am,08/29-12/18,25,24,1,,,,BR 207,Mary Ann Murtha (P)
Closed,UG,10390,COM,212,1,3,Effective Listening,MW,09:25 am-10:40 am,08/29-12/18,25,27,-2,,,,BR 207,Katy A. Wiss (P)
Closed,UG,10391,COM,212,2,3,Effective Listening,TR,10:50 am-12:05 pm,08/29-12/18,25,26,-1,,,,BR 207,Mary Ann Murtha (P)
Closed,UG,10393,COM,219,1,3,Ethical Res in Human Comm,MWF,10:50 am-11:40 am,08/29-12/18,25,25,0,,,,BR 208,Katie M. Lever-Mazzuto (P)
Open,UG,10394,COM,219,2,3,Ethical Res in Human Comm,TR,01:40 pm-02:55 pm,08/29-12/18,25,24,1,,,,BR 208,D.L. Stephenson (P)
Open,UG,10395,COM,219,71,3,Ethical Res in Human Comm,R,05:25 pm-07:55 pm,08/29-12/18,25,24,1,,,,BR 207,D.L. Stephenson (P)
Closed,UG,10396,COM,230,1,3,History of Mass Media,MW,03:05 pm-04:20 pm,08/29-12/18,25,26,-1,,,,BR 207,Jay S. Brower (P)
Open,UG,10397,COM,230,71,3,History of Mass Media,W,05:25 pm-07:55 pm,08/29-12/18,25,24,1,,,,BR 208,Jay S. Brower (P)
Open,UG,10398,COM,243,1,3,Broadcast Writing,TR,10:50 am-12:05 pm,08/29-12/18,20,17,3,,,,WH 208,Karen G. Saunders (P)
Open,UG,10399,COM,263,1,3,Persuasn & Propagnda in Media,MW,01:40 pm-02:55 pm,08/29-12/18,25,24,1,,,,BR 207,Jay S. Brower (P)
Closed,UG,10401,COM,270,71,3,Fund. of Radio Broadcasting,T,05:25 pm-07:55 pm,08/29-12/18,25,27,-2,,,,WH 318,Thomas R. Zarecki (P)
Closed,UG,10402,COM,271,1,3,Exploring the Film,T,01:40 pm-04:20 pm,08/29-12/18,25,25,0,,,,WH 025,Guy T. Perrotta (P)
Closed,UG,10403,COM,271,71,3,Exploring the Film,T,05:25 pm-07:55 pm,08/29-12/18,25,25,0,,,,WH 025,Guy T. Perrotta (P)
Open,UG,11472,COM,276,71,1.000-3.000,Debate Workshop,R,08:00 pm-10:00 pm,08/29-12/18,25,6,19,,,,TBA,Rashad W. Evans (P)
Closed,UG,10404,COM,290,1,3,Communication Theory,MW,10:50 am-12:05 pm,08/29-12/18,25,25,0,,,,WH 024,Jay S. Brower (P)
Closed,UG,10406,COM,290,71,3,Communication Theory,M,05:25 pm-07:55 pm,08/29-12/18,25,25,0,,,,HI 202,Ivon Alcime (P)
Open,UG,10405,COM,290,72,3,Communication Theory,TR,05:30 pm-06:45 pm,08/29-12/18,25,14,11,,,,BR 208,Truman Ryan Keys (P)
Closed,UG,11487,COM,297,1,6,Communication Internship,,TBA,08/29-12/18,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11519,COM,297,2,3,Communication Internship,,TBA,08/29-12/18,0,1,-1,,,,TBA,William C. Petkanas (P)
Closed,UG,11557,COM,297,3,3,Communication Internship,,TBA,08/29-12/18,0,2,-2,,,,TBA,Thomas R. Zarecki (P)
Closed,UG,10407,COM,298,1,2,Meditation: Listening Presence,MW,10:50 am-11:40 am,08/29-12/18,25,30,-5,,,,BR 207,Katy A. Wiss (P)
Closed,UG,10408,COM,298,71,4,Broadcasting Live News/Politic,T,04:00 pm-08:45 pm,08/29-12/18,20,31,-11,,,,BR 019,JC Barone (P)
Closed,UG,11461,COM,299,1,3,Scripting & Promotion,,TBA,08/29-12/18,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11491,COM,299,2,3,Teaching Asst Basic Video Prod,,TBA,08/29-12/18,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11545,COM,299,3,1,Mindfulness Meditation,,TBA,08/29-12/18,0,3,-3,,,,TBA,Katy A. Wiss (P)
Open,UG,10410,COM,310,72,3,Business & Prof. Speaking,W,05:25 pm-07:55 pm,08/29-12/18,20,19,1,,,,WH 318,Dean J. Tozzoli (P)
Open,UG,10411,COM,362,1,3,Organizational Communication,TR,10:50 am-12:05 pm,08/29-12/18,25,24,1,,,,BR 211,Truman Ryan Keys (P)
Open,UG,11154,COM,372,71,3,The Oscar Novel,W,05:25 pm-07:55 pm,08/29-12/18,25,4,21,25,24,1,BR 211,Cigdem Usekes (P)
Open,UG,10413,COM,390,1,3,Research Mtds in Communication,MWF,10:50 am-11:40 am,08/29-12/18,25,23,2,,,,SB 121,Jessica J. Eckstein (P)
Closed,UG,10414,COM,390,71,3,Research Mtds in Communication,M,05:25 pm-07:55 pm,08/29-12/18,25,26,-1,,,,BR 208,Hanely Acosta (P)
Closed,UG,11212,COM,390,72,3,Research Mtds in Communication,W,05:25 pm-07:55 pm,08/29-12/18,25,25,0,,,,HA 215,Jessica J. Eckstein (P)
Open,UG,10416,COM,392,1,3,Comm in Abusive Relationships,MWF,09:25 am-10:15 am,08/29-12/18,25,18,7,,,,SB 121,Jessica J. Eckstein (P)
Open,UG,10417,COM,394,1,3,Devel Creativity in Media Prod,MW,09:25 am-10:40 am,08/29-12/18,20,8,12,,,,WH 025,Karen G. Saunders (P)
Closed,UG,10419,COM,420,1,3,Readings in Interpersonal Comm,MW,01:40 pm-02:55 pm,08/29-12/18,25,25,0,,,,BR 208,William C. Petkanas (P)
