Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40269,BIO,298,2,3,Modes of Scientific Comm,TR,12:15 pm-01:30 pm,01/19-05/13,22,22,0,,,,SB 121,Neeta P. Connally (P)
Closed,UG,41410,BIO,299,1,1,ISGP Debate Preparation,,TBA,01/19-05/13,0,4,-4,,,,TBA,Theodora Pinou (P)
Closed,UG,41429,BIO,299,2,2,Human Mortality from 1918 Influenza,,TBA,01/19-05/13,0,1,-1,,,,TBA,Stephen M. Wagener (P)
Closed,UG,41430,BIO,299,3,2,An Intro to Behavioral Neuroscience,,TBA,01/19-05/13,0,1,-1,,,,TBA,Joshua W. Cordeira (P)
Closed,UG,41431,BIO,299,4,2,Vector Biology Research,,TBA,01/19-05/13,0,1,-1,,,,TBA,Neeta P. Connally (P)
Closed,UG,41432,BIO,299,5,1,Genotyping Protea repens,,TBA,01/19-05/13,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,41433,BIO,299,6,3,Quant Outcross Rates in Protea repens,,TBA,01/19-05/13,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,41434,BIO,299,7,2,Effects Sleep Deprivation on Cognition,,TBA,01/19-05/13,0,1,-1,,,,TBA,Joshua W. Cordeira (P)
Closed,UG,41435,BIO,299,8,2,Zebra Mussel Populations,,TBA,01/19-05/13,0,1,-1,,,,TBA,Edwin M. Wong (P)
Closed,UG,41436,BIO,299,9,3,Outcross Rate in Protea repens,,TBA,01/19-05/13,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,41437,BIO,299,10,1,Lab Asst Specimen Preservation,,TBA,01/19-05/13,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,41438,BIO,299,11,2,Seq Na-K-Cl cotransporter in Threespine stickleback,,TBA,01/19-05/13,0,2,-2,,,,TBA,Michelle Monette (P)
Open,UG,40270,BIO,300,71,4,Cell Biology,TR,04:30 pm-05:45 pm,01/19-05/13,16,14,2,,,,HA 214,"Frank Stellabotte (P), Frank Stellabotte"
,,,,,,,,T,06:00 pm-08:50 pm,01/19-05/13,,,,,,,SB 203,"Frank Stellabotte (P), Frank Stellabotte"
Closed,UG,40271,BIO,300,72,4,Cell Biology,TR,04:30 pm-05:45 pm,01/19-05/13,16,16,0,,,,HA 214,"Frank Stellabotte (P), Frank Stellabotte"
,,,,,,,,R,06:00 pm-08:50 pm,01/19-05/13,,,,,,,SB 203,"Frank Stellabotte (P), Frank Stellabotte"
Closed,UG,40272,BIO,325,1,3,Evolutionary Biology,MW,08:00 am-09:15 am,01/19-05/13,20,20,0,,,,SB 219,Rachel Prunier (P)
Closed,UG,40273,BIO,325,2,3,Evolutionary Biology,MW,09:25 am-10:40 am,01/19-05/13,20,21,-1,,,,SB 219,Rachel Prunier (P)
Closed,UG,40274,BIO,410,1,4,Topics in Molecular Genetics,TR,12:15 pm-01:30 pm,01/19-05/13,16,16,0,,,,SB 209,Edwin M. Wong (P)
,,,,,,,,TR,01:31 pm-03:20 pm,01/19-05/13,,,,,,,SB 209,Edwin M. Wong (P)
Closed,UG,40275,BIO,475,1,3,Climate Ecology,TR,10:50 am-12:05 pm,01/19-05/13,20,26,-6,,,,SB 219,Stephen M. Wagener (P)
Closed,UG,40276,BIO,480,1,3,Group Senior Research,MW,01:00 pm-01:50 pm,01/19-05/13,12,14,-2,,,,SB 142,Tom Philbrick (P)
Open,UG,40283,CHE,100,1,4,Concepts of Chemistry,M,12:30 pm-02:20 pm,01/19-05/13,16,7,9,,,,SB 122,Russell B. Selzer (P)
,,,,,,,,TR,12:15 pm-01:30 pm,01/19-05/13,,,,,,,SB 124,Russell B. Selzer (P)
Closed,UG,40284,CHE,100,2,4,Concepts of Chemistry,M,03:00 pm-04:50 pm,01/19-05/13,0,0,0,,,,SB 122,TBA
,,,,,,,,TR,12:15 pm-01:30 pm,01/19-05/13,,,,,,,SB 124,TBA
Open,UG,40285,CHE,100,71,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,01/19-05/13,16,6,10,,,,SB 263,"Robert J. Merrer (P), Robert J. Merrer"
,,,,,,,,R,05:30 pm-07:20 pm,01/19-05/13,,,,,,,SB 263,"Robert J. Merrer (P), Robert J. Merrer"
Closed,UG,40286,CHE,102,1,4,Everyday Chemistry I,MW,09:25 am-10:40 am,01/19-05/13,16,18,-2,,,,SB 124,"John Devito (P), John Devito"
,,,,,,,,M,12:15 pm-02:05 pm,01/19-05/13,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,40287,CHE,102,2,4,Everyday Chemistry I,MW,09:25 am-10:40 am,01/19-05/13,16,18,-2,,,,SB 124,"John Devito (P), John Devito"
,,,,,,,,W,12:15 pm-02:05 pm,01/19-05/13,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,40288,CHE,102,3,4,Everyday Chemistry I,MW,09:25 am-10:40 am,01/19-05/13,0,0,0,,,,SB 124,"John Devito (P), John Devito"
,,,,,,,,F,01:40 pm-03:30 pm,01/19-05/13,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,40289,CHE,102,4,4,Everyday Chemistry I,TR,09:25 am-10:40 am,01/19-05/13,16,16,0,,,,SB 219,"Russell B. Selzer (P), John Devito"
,,,,,,,,T,10:50 am-01:40 pm,01/19-05/13,,,,,,,SB 336,"Russell B. Selzer (P), John Devito"
Closed,UG,40290,CHE,102,5,4,Everyday Chemistry I,TR,09:25 am-10:40 am,01/19-05/13,16,16,0,,,,SB 219,"Russell B. Selzer (P), Pradeep Gupte"
,,,,,,,,R,12:15 pm-02:05 pm,01/19-05/13,,,,,,,SB 336,"Russell B. Selzer (P), Pradeep Gupte"
Closed,UG,40291,CHE,102,6,4,Everyday Chemistry I,TR,09:25 am-10:40 am,01/19-05/13,16,17,-1,,,,SB 219,"Russell B. Selzer (P), Pradeep Gupte"
,,,,,,,,R,02:30 pm-04:20 pm,01/19-05/13,,,,,,,SB 336,"Russell B. Selzer (P), Pradeep Gupte"
Closed,UG,40292,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/19-05/13,16,17,-1,,,,SB 124,"Jiang-Ping Wu (P), Jiang-Ping Wu"
,,,,,,,,M,07:30 pm-09:20 pm,01/19-05/13,,,,,,,SB 336,"Jiang-Ping Wu (P), Jiang-Ping Wu"
Closed,UG,40293,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/19-05/13,16,16,0,,,,SB 124,"Jiang-Ping Wu (P), Jiang-Ping Wu"
,,,,,,,,W,07:30 pm-09:20 pm,01/19-05/13,,,,,,,SB 336,"Jiang-Ping Wu (P), Jiang-Ping Wu"
Open,UG,40294,CHE,110,1,4,General Chemistry I,MW,12:15 pm-01:30 pm,01/19-05/13,16,15,1,,,,SB 219,"Nicholas J. Greco (P), Ho Yin Lo"
,,,,,,,,M,09:15 am-12:05 pm,01/19-05/13,,,,,,,SB 337,"Nicholas J. Greco (P), Ho Yin Lo"
Closed,UG,40295,CHE,110,2,4,General Chemistry I,MW,12:15 pm-01:30 pm,01/19-05/13,16,17,-1,,,,SB 219,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,M,01:40 pm-04:30 pm,01/19-05/13,,,,,,,SB 337,"Nicholas J. Greco (P), Nicholas J. Greco"
Open,UG,40296,CHE,110,3,4,General Chemistry I,MW,12:15 pm-01:30 pm,01/19-05/13,16,14,2,,,,SB 219,"Nicholas J. Greco (P), Richard Goodman"
,,,,,,,,M,05:30 pm-08:20 pm,01/19-05/13,,,,,,,SB 337,"Nicholas J. Greco (P), Richard Goodman"
Closed,UG,41561,CHE,111,00D,4,General Chemistry II,,TBA,01/19-06/30,0,11,-11,,,,TBA,Paula M. Secondo (P)
Open,UG,40297,CHE,111,1,4,General Chemistry II,MW,10:50 am-12:05 pm,01/19-05/13,16,14,2,,,,SB 219,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
,,,,,,,,R,09:15 am-12:05 pm,01/19-05/13,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
Open,UG,40298,CHE,111,2,4,General Chemistry II,MW,10:50 am-12:05 pm,01/19-05/13,16,15,1,,,,SB 219,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
,,,,,,,,R,01:40 pm-04:30 pm,01/19-05/13,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
Closed,UG,40299,CHE,111,3,4,General Chemistry II,MW,10:50 am-12:05 pm,01/19-05/13,16,16,0,,,,SB 219,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
,,,,,,,,W,12:15 pm-03:05 pm,01/19-05/13,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
Closed,UG,40300,CHE,111,4,4,General Chemistry II,MW,01:40 pm-02:55 pm,01/19-05/13,0,0,0,,,,SB 219,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,W,05:30 pm-08:20 pm,01/19-05/13,,,,,,,SB 337,"Paula M. Secondo (P), Paula M. Secondo"
Open,UG,40301,CHE,111,5,4,General Chemistry II,MW,01:40 pm-02:55 pm,01/19-05/13,16,13,3,,,,SB 219,"Paula M. Secondo (P), Mingbao Zhang"
,,,,,,,,T,09:15 am-12:05 pm,01/19-05/13,,,,,,,SB 337,"Paula M. Secondo (P), Mingbao Zhang"
Open,UG,40302,CHE,111,6,4,General Chemistry II,MW,01:40 pm-02:55 pm,01/19-05/13,16,14,2,,,,SB 219,"Paula M. Secondo (P), Mingbao Zhang"
,,,,,,,,T,01:40 pm-04:30 pm,01/19-05/13,,,,,,,SB 337,"Paula M. Secondo (P), Mingbao Zhang"
Open,UG,40303,CHE,111,71,4,General Chemistry II,TR,05:30 pm-06:45 pm,01/19-05/13,16,14,2,,,,SB 124,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,T,07:00 pm-09:50 pm,01/19-05/13,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,40304,CHE,111,72,4,General Chemistry II,TR,05:30 pm-06:45 pm,01/19-05/13,16,17,-1,,,,SB 124,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,R,07:00 pm-09:50 pm,01/19-05/13,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,40305,CHE,121,1,4,Survey of Chemistry,MW,09:25 am-10:40 am,01/19-05/13,16,16,0,,,,SB 125,"Daniel R. Baluha (P), Linda C. Passaro"
,,,,,,,,T,09:15 am-12:05 pm,01/19-05/13,,,,,,,SB 345,"Daniel R. Baluha (P), Linda C. Passaro"
Open,UG,40306,CHE,121,2,4,Survey of Chemistry,MW,09:25 am-10:40 am,01/19-05/13,16,15,1,,,,SB 125,"Daniel R. Baluha (P), Daniel R. Baluha"
,,,,,,,,T,12:40 pm-03:30 pm,01/19-05/13,,,,,,,SB 345,"Daniel R. Baluha (P), Daniel R. Baluha"
Closed,UG,40307,CHE,121,3,4,Survey of Chemistry,MW,09:25 am-10:40 am,01/19-05/13,16,16,0,,,,SB 125,"Daniel R. Baluha (P), Daniel R. Baluha"
,,,,,,,,T,04:00 pm-06:50 pm,01/19-05/13,,,,,,,SB 345,"Daniel R. Baluha (P), Daniel R. Baluha"
Closed,UG,40308,CHE,121,4,4,Survey of Chemistry,MW,09:25 am-10:40 am,01/19-05/13,0,0,0,,,,SB 125,"Daniel R. Baluha (P), Daniel R. Baluha"
,,,,,,,,R,01:40 pm-04:30 pm,01/19-05/13,,,,,,,SB 345,"Daniel R. Baluha (P), Daniel R. Baluha"
Open,UG,40309,CHE,121,5,4,Survey of Chemistry,TR,03:05 pm-04:20 pm,01/19-05/13,16,13,3,,,,SB 219,"Yu-Fong Yen (P), Dana L. Scozzafava"
,,,,,,,,W,09:25 am-12:15 pm,01/19-05/13,,,,,,,SB 345,"Yu-Fong Yen (P), Dana L. Scozzafava"
Open,UG,40310,CHE,121,6,4,Survey of Chemistry,TR,03:05 pm-04:20 pm,01/19-05/13,16,15,1,,,,SB 219,"Yu-Fong Yen (P), Dana L. Scozzafava"
,,,,,,,,W,01:40 pm-04:30 pm,01/19-05/13,,,,,,,SB 345,"Yu-Fong Yen (P), Dana L. Scozzafava"
Open,UG,40311,CHE,121,7,4,Survey of Chemistry,TR,03:05 pm-04:20 pm,01/19-05/13,16,12,4,,,,SB 219,"Yu-Fong Yen (P), Richard Goodman"
,,,,,,,,W,05:30 pm-08:20 pm,01/19-05/13,,,,,,,SB 345,"Yu-Fong Yen (P), Richard Goodman"
Open,UG,40312,CHE,121,8,4,Survey of Chemistry,M,09:15 am-12:05 pm,01/19-05/13,16,15,1,,,,SB 345,"Shahin Madison (P), Shahin Madison"
,,,,,,,,TR,10:50 am-12:05 pm,01/19-05/13,,,,,,,SB 125,"Shahin Madison (P), Shahin Madison"
Open,UG,40313,CHE,121,9,4,Survey of Chemistry,M,01:40 pm-04:30 pm,01/19-05/13,16,14,2,,,,SB 345,"Shahin Madison (P), Shahin Madison"
,,,,,,,,TR,10:50 am-12:05 pm,01/19-05/13,,,,,,,SB 125,"Shahin Madison (P), Shahin Madison"
Closed,UG,40314,CHE,121,9,4,Survey of Chemistry,M,05:30 pm-08:20 pm,01/19-05/13,0,0,0,,,,SB 345,TBA
,,,,,,,,TR,10:50 am-12:05 pm,01/19-05/13,,,,,,,SB 125,TBA
Open,UG,40315,CHE,121,71,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,01/19-05/13,16,15,1,,,,SB 219,"Christian Harcken (P), Christian Harcken"
,,,,,,,,T,07:00 pm-09:50 pm,01/19-05/13,,,,,,,SB 345,"Christian Harcken (P), Christian Harcken"
Open,UG,40316,CHE,121,72,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,01/19-05/13,16,15,1,,,,SB 219,"Christian Harcken (P), Christian Harcken"
,,,,,,,,R,07:00 pm-09:50 pm,01/19-05/13,,,,,,,SB 345,"Christian Harcken (P), Christian Harcken"
Open,UG,40317,CHE,211,71,4,Organic Chemistry II,MW,05:30 pm-06:45 pm,01/19-05/13,16,4,12,,,,SB 219,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,T,12:15 pm-04:05 pm,01/19-05/13,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Open,UG,40318,CHE,211,72,4,Organic Chemistry II,MW,05:30 pm-06:45 pm,01/19-05/13,16,7,9,,,,SB 219,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,T,05:00 pm-08:50 pm,01/19-05/13,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Open,UG,40319,CHE,211,73,4,Organic Chemistry II,MW,05:30 pm-06:45 pm,01/19-05/13,16,15,1,,,,SB 219,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,R,12:15 pm-04:05 pm,01/19-05/13,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Closed,UG,40320,CHE,211,74,4,Organic Chemistry II,MW,05:30 pm-06:45 pm,01/19-05/13,0,0,0,,,,SB 219,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,R,05:00 pm-08:50 pm,01/19-05/13,,,,,,,SB 316,"Nicholas J. Greco (P), Nicholas J. Greco"
Closed,UG,41530,CHE,211H,1,5,Organic Chemistry II (Honors),,TBA,01/19-05/13,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41193,CHE,250,1,0.5,Chemistry Seminar,F,03:00 pm-03:50 pm,01/19-05/13,20,38,-18,,,,SB 219,Richard P. Molinelli (P)
Closed,UG,41194,CHE,260,1,2,Concepts of Physical Chem,F,01:00 pm-02:50 pm,01/19-05/13,16,16,0,,,,SB 219,Russell B. Selzer (P)
Closed,UG,41453,CHE,299,1,1.5,Charactierization of Rv3376,,TBA,01/19-05/13,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,41467,CHE,299,2,3,Baeyer-Villager Enzyme Mimic,,TBA,01/19-05/13,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,41468,CHE,299,3,2,"Synthesis of 1,3-Thiazolidines",,TBA,01/19-05/13,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,41485,CHE,299,4,3,"Dev Methods 1,3-Oxathiolanes",,TBA,01/19-05/13,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,41469,CHE,299,5,1,Rapid Access to Tetrahydrothiophenes,,TBA,01/19-05/13,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,41493,CHE,299,6,1,Analytical Chem & Food Testing,,TBA,01/19-05/13,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,41497,CHE,299,7,1,Current Topics in Chemistry,,TBA,01/19-05/13,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,41498,CHE,299,8,2,Solar Panels/Fuel Cells,,TBA,01/19-05/13,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,41499,CHE,299,9,1,Synthesis & Crystal Growth,,TBA,01/19-05/13,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,41502,CHE,299,10,1,SPE Condition Optimization,,TBA,01/19-05/13,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,41503,CHE,299,11,2,MATLAB DOM Analysis,,TBA,01/19-05/13,0,1,-1,,,,TBA,Daniel R. Baluha (P)
Closed,UG,41504,CHE,299,12,1,Quant DBPs from NDOM,,TBA,01/19-05/13,0,1,-1,,,,TBA,Daniel R. Baluha (P)
Closed,UG,41534,CHE,299,13,2,Wastewaters & Sewage Treatment,,TBA,01/19-05/13,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,41542,CHE,299,14,1,Cloning of H37Rv1225c,,TBA,01/19-05/13,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,41555,CHE,299,15,1,Synthesis of Arylated Thymidine,,TBA,01/19-05/13,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41559,CHE,299,16,1,Current Topics Cancer Research,,TBA,01/19-05/13,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Open,UG,40321,CHE,301,1,4,Physical Chemistry II,TR,05:30 pm-06:45 pm,01/19-05/13,16,14,2,,,,SB 122,"Yu-Fong Yen (P), Yu-Fong Yen"
,,,,,,,,R,07:00 pm-09:50 pm,01/19-05/13,,,,,,,SB 331,"Yu-Fong Yen (P), Yu-Fong Yen"
Open,UG,40322,CHE,400,1,3,Instrumental Analysis: Lecture,TR,12:15 pm-01:30 pm,01/19-05/13,16,10,6,,,,SB 122,Yu-Fong Yen (P)
Closed,UG,40323,CHE,401,1,2,Instrumental Analysis: Lab,MW,02:00 pm-04:50 pm,01/19-05/13,8,9,-1,,,,SB 313,Daniel R. Baluha (P)
Closed,UG,40324,CHE,422,1,3,Biochemistry Lecture II,MW,05:30 pm-06:45 pm,01/19-05/13,16,16,0,,,,SB 164,Judith Helena Prieto (P)
Closed,UG,41495,CHE,430,1,4,Sr Research in Chemistry,,TBA,01/19-05/13,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,41527,CHE,430,2,4,Sr Research in Chemistry,,TBA,01/19-05/13,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,41556,CHE,430,3,4,Isolation & Investig Linaalool,,TBA,01/19-05/13,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Open,UG,40325,CHE,431,1,2,Biochemistry Lab,TR,08:25 am-11:15 am,01/19-05/13,8,4,4,,,,SB 303,Anne Roberts (P)
Open,UG,40326,CHE,431,2,2,Biochemistry Lab,MW,01:00 pm-03:50 pm,01/19-05/13,8,7,1,,,,SB 303,Anne Roberts (P)
Open,UG,40480,CHI,164,1,3,Introductory Chinese II,MW,09:25 am-10:40 am,01/19-05/13,20,12,8,,,,HI 108,Yan Toma (P)
Closed,UG,41425,CHI,199,1,3,Chinese Language & Culture II,,TBA,01/19-05/13,0,6,-6,,,,TBA,Yan Toma (P)
Closed,UG,40565,COM,110,2,3,"Sight, Sound & Motion",T,01:40 pm-04:20 pm,01/19-05/13,25,25,0,,,,WH 022,Guy T. Perrotta (P)
Closed,UG,41482,COM,110,3,3,"Sight, Sound & Motion",R,01:40 pm-04:20 pm,01/19-05/13,25,25,0,,,,WH 022,Guy T. Perrotta (P)
Closed,UG,40564,COM,110,71,3,"Sight, Sound & Motion",MW,04:00 pm-05:15 pm,01/19-05/13,25,25,0,,,,BR 102,Karen G. Saunders (P)
Closed,UG,40566,COM,146,1,3,Basic Video Production,T,03:00 pm-05:25 pm,01/19-05/13,20,20,0,,,,HA 012,Robert Joseph Mowen (P)
Closed,UG,40567,COM,146,71,3,Basic Video Production,W,05:25 pm-07:55 pm,01/19-05/13,20,21,-1,,,,HA 012,JC Barone (P)
Closed,UG,40568,COM,160,1,3,Public Speaking,TR,10:50 am-12:05 pm,01/19-05/13,20,20,0,,,,SB 122,Richard J. Berman (P)
Closed,UG,40569,COM,160,2,3,Public Speaking,TR,09:25 am-10:40 am,01/19-05/13,20,20,0,,,,SB 122,Richard J. Berman (P)
Open,UG,40570,COM,160,3,3,Public Speaking,TR,10:50 am-12:05 pm,01/19-05/13,20,19,1,,,,HI 108,Edward K. Minor (P)
Closed,UG,40571,COM,160,4,3,Public Speaking,TR,01:40 pm-02:55 pm,01/19-05/13,20,20,0,,,,BR 101,Scott Gerschwer (P)
Closed,UG,40572,COM,160,5,3,Public Speaking,TR,03:05 pm-04:20 pm,01/19-05/13,20,20,0,,,,BR 101,Brad B. Ritchie (P)
Closed,UG,40573,COM,160,71,3,Public Speaking,M,05:25 pm-07:55 pm,01/19-05/13,20,20,0,,,,BR 105,Evelyn J. Jenkinson (P)
Closed,UG,40574,COM,160,72,3,Public Speaking,T,05:25 pm-07:55 pm,01/19-05/13,20,20,0,,,,WH 208,Wayne J. Keeley (P)
Closed,UG,40575,COM,160,73,3,Public Speaking,W,05:25 pm-07:55 pm,01/19-05/13,20,20,0,,,,HA 215,Jennifer A. Zdziarski (P)
Open,UG,40576,COM,161,1,3,Decision Making in Groups,MW,08:00 am-09:15 am,01/19-05/13,24,23,1,,,,BR 102,Paul M. Simon (P)
Closed,UG,40577,COM,161,2,3,Decision Making in Groups,MW,09:25 am-10:40 am,01/19-05/13,24,24,0,,,,BR 104,Andee M. Nunn (P)
Open,UG,40578,COM,161,3,3,Decision Making in Groups,TR,08:00 am-09:15 am,01/19-05/13,24,22,2,,,,WS 240A,Thomas J. Bisogno (P)
Closed,UG,40579,COM,161,4,3,Decision Making in Groups,TR,09:25 am-10:40 am,01/19-05/13,24,24,0,,,,WS 240A,Thomas J. Bisogno (P)
Closed,UG,41133,COM,161,5,3,Decision Making in Groups,MW,10:50 am-12:05 pm,01/19-05/13,24,24,0,,,,BR 104,Andee M. Nunn (P)
Open,UG,40581,COM,161,72,3,Decision Making in Groups,T,05:25 pm-07:55 pm,01/19-05/13,24,22,2,,,,BR 101,Joan M. Mack (P)
Closed,UG,40582,COM,161,73,3,Decision Making in Groups,W,05:25 pm-07:55 pm,01/19-05/13,24,24,0,,,,BR 104,Paul P. Prisco (P)
Open,UG,40583,COM,161,74,3,Decision Making in Groups,W,05:25 pm-07:55 pm,01/19-05/13,24,23,1,,,,WH 202,Dean J. Tozzoli (P)
Closed,UG,40584,COM,162,1,3,Interpersonal Communication,TR,10:50 am-12:05 pm,01/19-05/13,24,24,0,,,,BR 105,Dalene M. Foster (P)
Open,UG,40585,COM,162,2,3,Interpersonal Communication,MW,09:25 am-10:40 am,01/19-05/13,24,23,1,,,,SB 121,Noura A. Hajjaj (P)
Closed,UG,40586,COM,162,3,3,Interpersonal Communication,MW,09:25 am-10:40 am,01/19-05/13,24,24,0,,,,BR 207,Edward K. Minor (P)
Closed,UG,40587,COM,162,4,3,Interpersonal Communication,MW,08:00 am-09:15 am,01/19-05/13,24,24,0,,,,BR 208,Kyle J. Reynolds (P)
Closed,UG,40588,COM,162,5,3,Interpersonal Communication,MW,10:50 am-12:05 pm,01/19-05/13,24,24,0,,,,BR 208,Noura A. Hajjaj (P)
Closed,UG,40589,COM,162,6,3,Interpersonal Communication,TR,08:00 am-09:15 am,01/19-05/13,24,24,0,,,,BR 208,Tammy McVey-Camilleri (P)
Closed,UG,40590,COM,162,7,3,Interpersonal Communication,TR,09:25 am-10:40 am,01/19-05/13,24,24,0,,,,BR 208,Tammy McVey-Camilleri (P)
Closed,UG,40591,COM,162,8,3,Interpersonal Communication,TR,09:25 am-10:40 am,01/19-05/13,24,24,0,,,,BR 211,Jeanne M. Christie (P)
Closed,UG,40592,COM,162,9,3,Interpersonal Communication,TR,09:25 am-10:40 am,01/19-05/13,24,24,0,,,,WH 202,Dalene M. Foster (P)
Closed,UG,40594,COM,162,11,3,Interpersonal Communication,TR,09:25 am-10:40 am,01/19-05/13,24,24,0,,,,WH 208,Quyntha L. Sapenter (P)
Closed,UG,41136,COM,162,13,3,Interpersonal Communication,MW,09:25 am-10:40 am,01/19-05/13,24,24,0,,,,BR 208,Kyle J. Reynolds (P)
Closed,UG,40595,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,01/19-05/13,24,24,0,,,,BR 104,Thomas G. Salvador (P)
Open,UG,41137,COM,162,72,3,Interpersonal Communication,T,05:25 pm-07:55 pm,01/19-05/13,24,23,1,,,,WH 202,Thomas G. Salvador (P)
Open,UG,40597,COM,162,73,3,Interpersonal Communication,W,05:25 pm-07:55 pm,01/19-05/13,24,23,1,,,,BR 207,Donato Saraceno (P)
Closed,UG,40598,COM,163,1,3,Intro to Communication Skills,MW,10:50 am-12:05 pm,01/19-05/13,24,25,-1,,,,WH 208,Katie M. Lever-Mazzuto (P)
Closed,UG,40600,COM,163,2,3,Intro to Communication Skills,TR,10:50 am-12:05 pm,01/19-05/13,24,24,0,,,,WH 208,Quyntha L. Sapenter (P)
Closed,UG,40599,COM,163,71,3,Intro to Communication Skills,M,05:25 pm-07:55 pm,01/19-05/13,24,24,0,,,,WH 202,Thomas J. O'Malley (P)
Closed,UG,40601,COM,190,1,3,Intro to Mass Communication,W,01:40 pm-04:20 pm,01/19-05/13,25,25,0,,,,BR 208,Jacqueline A. Guzda (P)
Closed,UG,40602,COM,190,71,3,Intro to Mass Communication,W,05:25 pm-07:55 pm,01/19-05/13,25,25,0,,,,BR 208,Jacqueline A. Guzda (P)
Closed,UG,40603,COM,200,1,3,Language and Communication,MW,10:50 am-12:05 pm,01/19-05/13,25,25,0,,,,BR 207,Jay S. Brower (P)
Closed,UG,40604,COM,200,2,3,Language and Communication,M,03:05 pm-04:20 pm,01/19-05/13,25,26,-1,,,,BR 104,Jay S. Brower (P)
Closed,UG,40605,COM,203,1,3,Health Communication,TR,12:15 pm-01:30 pm,01/19-05/13,25,25,0,,,,BR 208,Truman Ryan Keys (P)
Closed,UG,40606,COM,205,71,3,Communication Environments,MW,04:00 pm-05:15 pm,01/19-05/13,25,25,0,,,,BR 105,Donato Saraceno (P)
Closed,UG,40607,COM,208,1,3,Intercultural Communication,TR,03:05 pm-04:20 pm,01/19-05/13,25,19,6,25,25,0,BR 208,Truman Ryan Keys (P)
Closed,UG,40608,COM,210,1,3,Nonverbal Communication,TR,09:25 am-10:40 am,01/19-05/13,25,25,0,,,,BR 207,Mary Ann Murtha (P)
Closed,UG,41134,COM,212,1,3,Effective Listening,M,10:50 am-12:05 pm,01/19-05/13,25,25,0,,,,BR 105,Katy A. Wiss (P)
Closed,UG,40610,COM,215,1,3,Family Communication,TR,10:50 am-12:05 pm,01/19-05/13,25,26,-1,,,,BR 207,Mary Ann Murtha (P)
