Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,41514,BIO,551,71,3,Soil Ecology,R,06:00 pm-08:30 pm,01/26-05/23,20,20,0,,,,SB 164,Stephen M. Wagener (P)
Closed,GR,41878,BIO,592,1,6,Loggerhead Epibionts,,TBA,01/26-05/23,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,GR,41842,BIO,592,91,3,Independent Thesis Research,,TBA,01/26-05/23,0,1,-1,,,,TBA,Richard Halliburton (P)
Closed,GR,41877,BIO,598,1,3,Cultivation of Mycobacteria,,TBA,01/26-05/23,0,1,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,40156,CHE,100,1,4,Concepts of Chemistry,MWF,10:00 am-10:50 am,01/26-05/23,16,18,-2,,,,SB 263,Massy Rajabzadeh (P)
,,,,,,,,T,10:00 am-11:50 am,01/26-05/23,,,,,,,SB 263,Massy Rajabzadeh (P)
Closed,UG,40157,CHE,100,2,4,Concepts of Chemistry,MWF,10:00 am-10:50 am,01/26-05/23,16,16,0,,,,SB 263,Massy Rajabzadeh (P)
,,,,,,,,T,01:00 pm-02:50 pm,01/26-05/23,,,,,,,SB 263,Massy Rajabzadeh (P)
Closed,UG,40158,CHE,100,71,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,01/26-05/23,16,16,0,,,,SB 263,Robert J. Merrer (P)
,,,,,,,,R,05:30 pm-07:30 pm,01/26-05/23,,,,,,,SB 263,Robert J. Merrer (P)
Closed,UG,40161,CHE,102,1,4,Everyday Chemistry I,MWF,10:00 am-10:50 am,01/26-05/23,16,16,0,,,,SB 124,"Yu-Fong Yen (P), Paula M. Secondo"
,,,,,,,,M,02:30 pm-04:20 pm,01/26-05/23,,,,,,,SB 336,"Yu-Fong Yen (P), Paula M. Secondo"
Closed,UG,40159,CHE,102,2,4,Everyday Chemistry I,MWF,10:00 am-10:50 am,01/26-05/23,16,17,-1,,,,SB 124,"Yu-Fong Yen (P), Paula M. Secondo"
,,,,,,,,W,02:30 pm-04:20 pm,01/26-05/23,,,,,,,SB 336,"Yu-Fong Yen (P), Paula M. Secondo"
Closed,UG,40160,CHE,102,5,4,Everyday Chemistry I,TR,02:00 pm-03:15 pm,01/26-05/23,16,18,-2,,,,SB 124,"Russell B. Selzer (P), John Devito"
,,,,,,,,R,09:00 am-10:50 am,01/26-05/23,,,,,,,SB 336,"Russell B. Selzer (P), John Devito"
Closed,UG,40162,CHE,102,6,4,Everyday Chemistry I,TR,02:00 pm-03:15 pm,01/26-05/23,16,17,-1,,,,SB 124,"Russell B. Selzer (P), John Devito"
,,,,,,,,R,11:30 am-01:20 pm,01/26-05/23,,,,,,,SB 336,"Russell B. Selzer (P), John Devito"
Closed,UG,40163,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/26-05/23,16,18,-2,,,,SB 124,Thomas F. DiGaetano (P)
,,,,,,,,M,07:30 pm-09:20 pm,01/26-05/23,,,,,,,SB 336,Thomas F. DiGaetano (P)
Closed,UG,40164,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/26-05/23,16,16,0,,,,SB 124,Thomas F. DiGaetano (P)
,,,,,,,,W,07:30 pm-09:20 pm,01/26-05/23,,,,,,,SB 336,Thomas F. DiGaetano (P)
Closed,UG,40167,CHE,110,1,4,General Chemistry I,MWF,01:00 pm-01:50 pm,01/26-05/23,16,16,0,,,,SB 219,Michael E. Geusic (P)
,,,,,,,,R,09:00 am-11:50 am,01/26-05/23,,,,,,,SB 337,Michael E. Geusic (P)
Closed,UG,40168,CHE,110,2,4,General Chemistry I,MWF,01:00 pm-01:50 pm,01/26-05/23,16,16,0,,,,SB 219,"Michael E. Geusic (P), Michael E. Geusic"
,,,,,,,,R,01:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 337,"Michael E. Geusic (P), Michael E. Geusic"
Open,UG,40169,CHE,111,1,4,General Chemistry II,MWF,10:00 am-10:50 am,01/26-05/23,16,15,1,,,,SB 219,"Anne Roberts (P), Michael E. Geusic"
,,,,,,,,T,09:00 am-11:50 am,01/26-05/23,,,,,,,SB 337,"Anne Roberts (P), Michael E. Geusic"
Open,UG,40170,CHE,111,2,4,General Chemistry II,MWF,10:00 am-10:50 am,01/26-05/23,16,14,2,,,,SB 219,"Anne Roberts (P), Michael E. Geusic"
,,,,,,,,T,01:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 337,"Anne Roberts (P), Michael E. Geusic"
Open,UG,40172,CHE,111,71,4,General Chemistry II,TR,05:30 pm-06:45 pm,01/26-05/23,16,15,1,,,,SB 124,Katherine Doerr Morosky (P)
,,,,,,,,T,07:00 pm-09:50 pm,01/26-05/23,,,,,,,SB 337,Katherine Doerr Morosky (P)
Closed,UG,40173,CHE,120,1,4,Survey of Chemistry,MWF,01:00 pm-01:50 pm,01/26-05/23,16,16,0,,,,SB 122,"Massy Rajabzadeh (P), Massy Rajabzadeh"
,,,,,,,,R,09:00 am-11:50 am,01/26-05/23,,,,,,,SB 345,"Massy Rajabzadeh (P), Massy Rajabzadeh"
Closed,UG,40174,CHE,120,2,4,Survey of Chemistry,MWF,01:00 pm-01:50 pm,01/26-05/23,16,17,-1,,,,SB 122,"Massy Rajabzadeh (P), Massy Rajabzadeh"
,,,,,,,,R,01:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 345,"Massy Rajabzadeh (P), Massy Rajabzadeh"
Open,UG,40176,CHE,121,1,4,Survey of Chemistry,MWF,09:00 am-09:50 am,01/26-05/23,16,13,3,,,,SB 124,"Shahin Madison (P), Shahin Madison"
,,,,,,,,M,01:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 345,"Shahin Madison (P), Shahin Madison"
Open,UG,40175,CHE,121,2,4,Survey of Chemistry,MWF,09:00 am-09:50 am,01/26-05/23,16,13,3,,,,SB 124,"Shahin Madison (P), Shahin Madison"
,,,,,,,,W,01:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 331,"Shahin Madison (P), Shahin Madison"
Open,UG,41531,CHE,121,3,4,Survey of Chemistry II,MWF,01:00 pm-01:50 pm,01/26-05/23,16,12,4,,,,SB 124,"Yu-Fong Yen (P), Catherine A. Hickey-Williams"
,,,,,,,,T,09:00 am-11:50 am,01/26-05/23,,,,,,,SB 345,"Yu-Fong Yen (P), Catherine A. Hickey-Williams"
Closed,UG,41532,CHE,121,4,4,Survey of Chemistry,MWF,01:00 pm-01:50 pm,01/26-05/23,16,16,0,,,,SB 124,"Yu-Fong Yen (P), Catherine A. Hickey-Williams"
,,,,,,,,T,01:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 345,"Yu-Fong Yen (P), Catherine A. Hickey-Williams"
Open,UG,40177,CHE,121,71,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,01/26-05/23,16,15,1,,,,SB 219,Linda C. Passaro (P)
,,,,,,,,T,07:00 pm-09:50 pm,01/26-05/23,,,,,,,SB 345,Linda C. Passaro (P)
Open,UG,41534,CHE,211,1,4,Organic Chemistry II,MWF,10:00 am-10:50 am,01/26-05/23,16,12,4,,,,SB 125,Paul S. Hines (P)
,,,,,,,,R,09:00 am-11:50 am,01/26-05/23,,,,,,,SB 316,Paul S. Hines (P)
Open,UG,41535,CHE,211,2,4,Organic Chemistry II,MWF,10:00 am-10:50 am,01/26-05/23,16,12,4,,,,SB 125,Paul S. Hines (P)
,,,,,,,,R,01:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 316,Paul S. Hines (P)
Open,UG,41536,CHE,211,3,4,Organic Chemistry II,MWF,10:00 am-10:50 am,01/26-05/23,16,13,3,,,,SB 125,Paul S. Hines (P)
,,,,,,,,M,01:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 316,Paul S. Hines (P)
Closed,UG,40183,CHE,250,1,0.5,Chemistry Seminar,F,03:00 pm-03:50 pm,01/26-05/23,16,22,-6,,,,SB 219,Paula M. Secondo (P)
Open,UG,40184,CHE,260,71,2,Concepts of Physical Chem,T,07:00 pm-08:40 pm,01/26-05/23,16,10,6,,,,SB 122,Yu-Fong Yen (P)
Open,UG,40185,CHE,297,1,0.000-12.000,Coop Ed in Chem (Coop Res),,TBA,01/26-05/23,16,0,16,,,,TBA,Paul S. Hines (P)
Closed,UG,41840,CHE,299,91,3,Developing HPLC Experiments fo,,TBA,01/26-05/23,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,41882,CHE,299,92,2,Pharmacodynamics,,TBA,01/26-05/23,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,41885,CHE,299,93,1,Organic Chemistry II Lab,,TBA,01/26-05/23,0,1,-1,,,,TBA,Paul S. Hines (P)
Closed,UG,41888,CHE,299,94,3,Organic Chemistry II Lecture,,TBA,01/26-05/23,0,1,-1,,,,TBA,Paul S. Hines (P)
Closed,UG,41898,CHE,299,95,2,Up-conversion of Light in Liqu,,TBA,01/26-05/23,0,1,-1,,,,TBA,Russell B. Selzer (P)
Open,UG,40192,CHE,301,71,4,Physical Chemistry II,TR,05:00 pm-06:30 pm,01/26-05/23,16,8,8,,,,SB 122,"Russell B. Selzer (P), Russell B. Selzer"
,,,,,,,,R,07:00 pm-09:50 pm,01/26-05/23,,,,,,,SB 331,"Russell B. Selzer (P), Russell B. Selzer"
Closed,UG,40193,CHE,330,1,4,Sr Research in Chemistry,,TBA,01/26-05/23,1,1,0,,,,TBA,Paula M. Secondo (P)
Closed,UG,41835,CHE,330,91,4,Sr Research in Chemistry,,TBA,01/26-05/23,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Open,UG,40196,CHE,400,71,3,Instrumental Analysis: Lecture,MW,05:00 pm-06:30 pm,01/26-05/23,8,7,1,,,,SB 122,Yuan Mei-Ratliff (P)
Open,UG,40197,CHE,401,1,3,Instrumental Analysis: Lab,MW,01:00 pm-03:50 pm,01/26-05/23,8,7,1,,,,SB 313,Yuan Mei-Ratliff (P)
Open,UG,40198,CHE,422,1,3,Biochemistry Lecture II,TR,03:30 pm-04:45 pm,01/26-05/23,16,12,4,,,,SB 122,Anne Roberts (P)
Open,UG,40199,CHE,431,1,2,Biochemistry Lab,TR,12:00 pm-02:50 pm,01/26-05/23,8,7,1,,,,SB 303,Anne Roberts (P)
Closed,UG,40201,COM,100,1,1,Library Research Methods,T,02:00 pm-03:15 pm,02/02-04/21,25,25,0,,,,HL 413,Joan M. Reitz (P)
Closed,UG,40203,COM,110,1,3,"Sight, Sound & Motion",MW,02:30 pm-03:45 pm,01/26-05/23,25,25,0,,,,BR 019,Karen G. Saunders (P)
Closed,UG,41777,COM,110,2,3,"Sight, Sound & Motion",TR,11:00 am-12:15 pm,01/26-05/23,25,25,0,,,,BR 019,Karen G. Saunders (P)
Closed,UG,40202,COM,110,71,3,"Sight, Sound & Motion",R,05:25 pm-07:55 pm,01/26-05/23,25,25,0,,,,BR 207,Wayne J. Keeley (P)
Closed,UG,40204,COM,110,72,3,"Sight, Sound & Motion",T,05:25 pm-07:55 pm,01/26-05/23,25,27,-2,,,,BR 019,JC Barone (P)
Closed,UG,40206,COM,146,1,3,Basic Video Production,TR,02:00 pm-03:15 pm,01/26-05/23,20,20,0,,,,BR 019,JC Barone (P)
Closed,UG,40207,COM,146,2,3,Basic Video Production,TR,12:30 pm-01:45 pm,01/26-05/23,20,20,0,,,,BR 019,JC Barone (P)
Closed,UG,41680,COM,146,71,3,Basic Video Production,R,05:25 pm-07:55 pm,01/26-05/23,20,20,0,,,,BR 019,JC Barone (P)
Closed,UG,40209,COM,161,1,3,Decision Making in Groups,TR,08:00 am-09:15 am,01/26-05/23,24,24,0,,,,SB 268,Jeanne M. Christie (P)
Closed,UG,40214,COM,161,2,3,Decision Making in Groups,TR,08:00 am-09:15 am,01/26-05/23,24,24,0,,,,BR 207,Thomas J. Bisogno (P)
Closed,UG,40208,COM,161,3,3,Decision Making in Groups,TR,09:30 am-10:45 am,01/26-05/23,24,24,0,,,,WH 228,Jane Przekora (P)
Closed,UG,40211,COM,161,4,3,Decision Making in Groups,TR,09:30 am-10:45 am,01/26-05/23,24,24,0,,,,SB 268,Jeanne M. Christie (P)
Closed,UG,40212,COM,161,5,3,Decision Making in Groups,TR,09:30 am-10:45 am,01/26-05/23,24,24,0,,,,BR 207,Thomas J. Bisogno (P)
Closed,UG,41621,COM,161,6,3,Decision Making in Groups,TR,11:00 am-12:15 pm,01/26-05/23,24,24,0,,,,SB 122,Jane Przekora (P)
Closed,UG,40210,COM,161,71,3,Decision Making in Groups,T,05:25 pm-07:55 pm,01/26-05/23,24,24,0,,,,WH 202,Brad B. Ritchie (P)
Closed,UG,40213,COM,161,72,3,Decision Making in Groups,T,07:00 pm-09:30 pm,01/26-05/23,24,25,-1,,,,BR 101,Wayne J. Keeley (P)
Closed,UG,41620,COM,161,73,3,Decision Making in Groups,W,05:25 pm-07:55 pm,01/26-05/23,24,24,0,,,,WA 320,Brad B. Ritchie (P)
Closed,UG,40217,COM,162,1,3,Interpersonal Communication,MWF,11:00 am-11:50 am,01/26-05/23,24,24,0,,,,HI 110,Truman Ryan Keys (P)
Closed,UG,40221,COM,162,2,3,Interpersonal Communication,MW,01:00 pm-02:15 pm,01/26-05/23,24,25,-1,,,,WH 329,D.L. Stephenson (P)
Closed,UG,40218,COM,162,3,3,Interpersonal Communication,MW,02:30 pm-03:45 pm,01/26-05/23,24,25,-1,,,,BR 207,D.L. Stephenson (P)
Closed,UG,40219,COM,162,4,3,Interpersonal Communication,TR,09:30 am-10:45 am,01/26-05/23,24,24,0,,,,HI 110,Scott Gerschwer (P)
Closed,UG,40220,COM,162,5,3,Interpersonal Communication,TR,09:30 am-10:45 am,01/26-05/23,24,24,0,,,,SB 122,Tammy McVey-Camilleri (P)
Closed,UG,40230,COM,162,6,3,Interpersonal Communication,M,02:00 pm-04:30 pm,01/26-05/23,24,24,0,,,,BR 102,Jeanne S. Posner (P)
Closed,UG,40232,COM,162,7,3,Interpersonal Communication,TR,11:00 am-12:15 pm,01/26-05/23,24,24,0,,,,WH 318,Scott Gerschwer (P)
Closed,UG,40231,COM,162,8,3,Interpersonal Communication,TR,11:00 am-12:15 pm,01/26-05/23,24,24,0,,,,HI 110,Tammy McVey-Camilleri (P)
Closed,UG,41803,COM,162,9,3,Interpersonal Communication,TR,09:30 am-10:45 am,01/26-05/23,24,24,0,,,,WH 307,Zhong X Li (P)
Closed,UG,40222,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,01/26-05/23,24,24,0,,,,WH 204,Kimberly A Laing (P)
Open,UG,40229,COM,162,72,3,Interpersonal Communication,M,08:00 pm-10:30 pm,01/26-05/23,24,22,2,,,,BR 102,Thomas G. Salvador (P)
Open,UG,40233,COM,162,73,3,Interpersonal Communication,T,05:25 pm-07:55 pm,01/26-05/23,24,23,1,,,,WH 024,Louisa C. Burns-Bisogno (P)
Closed,UG,40228,COM,162,74,3,Interpersonal Communication,T,05:25 pm-07:55 pm,01/26-05/23,24,24,0,,,,HI 202,Donato Saraceno (P)
Open,UG,40226,COM,162,75,3,Interpersonal Communication,T,05:25 pm-07:55 pm,01/26-05/23,24,23,1,,,,WA 320,Walter E. Cramer (P)
Open,UG,40225,COM,162,76,3,Interpersonal Communication,W,08:00 pm-10:30 pm,01/26-05/23,24,23,1,,,,BR 102,Thomas G. Salvador (P)
Closed,UG,40224,COM,162,77,3,Interpersonal Communication,M,05:25 pm-07:55 pm,01/26-05/23,24,25,-1,,,,WH 231,Jeanne S. Posner (P)
Closed,UG,41805,COM,162,78,3,Interpersonal Communication,W,05:25 pm-07:55 pm,01/26-05/23,24,24,0,,,,BR 211,Kimberly A Laing (P)
Closed,UG,41622,COM,190,1,3,Intro to Mass Communication,TR,09:30 am-10:45 am,01/26-05/23,25,27,-2,,,,SB 121,Allison T. Butler (P)
Open,UG,41623,COM,190,71,3,Intro to Mass Communication,T,05:25 pm-07:55 pm,01/26-05/23,25,23,2,,,,BR 207,Allison T. Butler (P)
Closed,UG,40241,COM,200,1,3,Language and Communication,TR,11:00 am-12:15 pm,01/26-05/23,25,25,0,,,,WH 228,Katie M. Lever-Mazzuto (P)
Closed,UG,40240,COM,200,71,3,Language and Communication,M,05:25 pm-07:55 pm,01/26-05/23,25,25,0,,,,WH 212,Katie M. Lever-Mazzuto (P)
Closed,UG,41674,COM,208,1,3,Intercultural Communication,TR,02:00 pm-03:15 pm,01/26-05/23,24,25,-1,,,,WH 231,John C. Sikora (P)
Closed,UG,41624,COM,210,71,3,Nonverbal Communication,W,05:25 pm-07:55 pm,01/26-05/23,25,26,-1,,,,WH 231,Donato Saraceno (P)
Closed,UG,41625,COM,211,1,3,Women Language & Communication,MWF,11:00 am-11:50 am,01/26-05/23,24,24,0,,,,SB 122,Jessica J. Eckstein (P)
Closed,UG,40242,COM,215,1,3,Family Communication,MW,09:30 am-10:45 am,01/26-05/23,25,25,0,,,,BR 102,Katy A. Wiss (P)
Open,UG,41606,COM,219,1,3,Ethical Res in Human Comm,MWF,10:00 am-10:50 am,01/26-05/23,25,20,5,,,,SB 164,Truman Ryan Keys (P)
Closed,UG,41605,COM,219,2,3,Ethical Issues in Comm,MWF,09:00 am-09:50 am,01/26-05/23,25,25,0,,,,SB 122,Jessica J. Eckstein (P)
Closed,UG,40243,COM,219,71,3,Ethical Res in Human Comm,M,05:25 pm-07:55 pm,01/26-05/23,25,25,0,,,,WH 202,Truman Ryan Keys (P)
Closed,UG,40247,COM,246,1,3,Intermediate Video Production,MW,01:00 pm-02:15 pm,01/26-05/23,20,20,0,,,,BR 016,Karen G. Saunders (P)
Closed,UG,41607,COM,267,71,3,Rhetoric Amer Issue Since 1830,W,05:25 pm-07:55 pm,01/26-05/23,25,25,0,,,,HI 108,D.L. Stephenson (P)
Closed,UG,40249,COM,268,71,3,Public Speaking,M,05:25 pm-07:55 pm,01/26-05/23,20,20,0,,,,WH 325A,D.L. Stephenson (P)
Closed,UG,40250,COM,271,71,3,Exploring the Film,M,05:25 pm-07:55 pm,01/26-05/23,25,26,-1,,,,HI 108,Dean J. Tozzoli (P)
Open,UG,40252,COM,275,1,1.000-3.000,Radio Workshop,MWF,10:00 am-10:50 am,01/26-05/23,45,24,21,,,,HI 202,Hugh R. McCarney (P)
Open,UG,40253,COM,276,71,1.000-3.000,Debate Workshop,T,04:00 pm-06:00 pm,01/26-05/23,20,9,11,,,,BR 101,Wynn W. Gadkar-Wilcox (P)
Open,UG,41609,COM,290,1,3,Communication Theory,MWF,10:00 am-10:50 am,01/26-05/23,25,24,1,,,,SB 122,Jessica J. Eckstein (P)
Open,UG,40254,COM,290,71,3,Communication Theory,W,05:25 pm-07:55 pm,01/26-05/23,25,24,1,,,,WH 212,Jessica J. Eckstein (P)
Closed,UG,41794,COM,299,1,2,Student Developed Study,,TBA,01/26-05/23,0,1,-1,,,,TBA,Katy A. Wiss (P)
Closed,UG,41909,COM,299,2,2,Applied Health Communication,,TBA,01/26-05/23,0,1,-1,,,,TBA,Katy A. Wiss (P)
Open,UG,40256,COM,335,1,3,Current Concepts in Media,T,02:00 pm-04:30 pm,01/26-05/23,24,11,13,,,,WH 306,Hugh R. McCarney (P)
Open,UG,40257,COM,390,1,3,Research Mtds in Communication,MWF,01:00 pm-01:50 pm,01/26-05/23,25,24,1,,,,WH 202,Truman Ryan Keys (P)
Open,UG,41610,COM,391,1,3,Media Literacy in Schools,TR,12:30 pm-01:45 pm,01/26-05/23,25,23,2,,,,WH 212,Allison T. Butler (P)
Closed,UG,41611,COM,391,2,3,Film Comedy,TR,11:00 am-12:15 pm,01/26-05/23,29,29,0,,,,BR 208,Hugh R. McCarney (P)
Open,UG,41613,COM,420,1,3,Readings in Interpersonal Comm,TR,02:00 pm-03:15 pm,01/26-05/23,25,24,1,,,,BR 207,Katie M. Lever-Mazzuto (P)
Open,UG,41614,COM,446,1,3,Advanced Video Production,MW,09:30 am-10:45 am,01/26-05/23,20,8,12,,,,BR 019,Karen G. Saunders (P)
Open,UG,41615,COM,480,1,3,TV Criticism,TR,02:00 pm-03:15 pm,01/26-05/23,25,16,9,,,,WH 212,Allison T. Butler (P)
Closed,UG,40259,COM,495,1,3,Senior Thesis,MW,02:00 pm-03:15 pm,01/26-05/23,12,20,-8,,,,WH 324,Katie M. Lever-Mazzuto (P)
Closed,UG,41616,COM,495,3,3,Senior Thesis,M,02:00 pm-04:30 pm,01/26-05/23,12,14,-2,,,,BR 211,Hugh R. McCarney (P)
Closed,UG,40260,COM,495,71,3,Senior Thesis,W,05:25 pm-07:55 pm,01/26-05/23,12,18,-6,,,,BR 102,Katy A. Wiss (P)
Open,UG,40262,CS,110,1,3,Website Production,TR,09:30 am-12:00 pm,01/26-03/20,26,25,1,,,,WS 116,Rona N. Gurkewitz (P)
Open,UG,40263,CS,110,2,3,Website Production,TR,09:30 am-12:00 pm,03/30-05/23,25,12,13,,,,WS 116,Rona N. Gurkewitz (P)
Closed,UG,40265,CS,110,3,3,Website Production,R,06:00 pm-08:30 pm,01/26-05/23,26,26,0,,,,WS 116,Stephen P. Veillette (P)
Closed,UG,41722,CS,110,4,3,Website Production,MW,01:00 pm-02:15 pm,01/26-05/23,26,26,0,,,,WS 117A,Rona N. Gurkewitz (P)
Closed,UG,40264,CS,110,71,3,Website Production,M,06:00 pm-08:30 pm,01/26-05/23,26,26,0,,,,WS 116,John J. Rosco (P)
Closed,UG,40267,CS,110,72,3,Website Production,S,09:30 am-12:00 pm,01/26-05/23,26,26,0,,,,WS 116,John J. Rosco (P)
Closed,UG,40268,CS,135,1,3,Intro Prob Slving with Comptrs,MW,08:00 am-09:15 am,01/26-05/23,26,26,0,,,,WS 117A,Richard E. Morgan (P)
Closed,UG,40269,CS,135,2,3,Intro Prob Slving with Comptrs,MW,09:30 am-10:45 am,01/26-05/23,26,26,0,,,,WS 117A,Richard E. Morgan (P)
Open,UG,40270,CS,140,1,4,Intro to Programming: Python,MW,01:00 pm-02:40 pm,01/26-05/23,25,23,2,,,,WS 116,Gancho F. Ganchev (P)
Closed,UG,40271,CS,143,1,3,Visual BASIC,TR,10:00 am-11:40 am,01/26-05/23,26,26,0,,,,WS 117A,Todor F. Ivanov (P)
Closed,UG,40274,CS,170,1,4,Computer Sci I: Language,MW,10:00 am-11:40 am,01/26-05/23,25,31,-6,,,,WS 116,Todor F. Ivanov (P)
Open,UG,40275,CS,171,1,4,Computer Sci II: Data Struct,TR,01:00 pm-02:40 pm,01/26-05/23,25,15,10,,,,WS 116,Todor F. Ivanov (P)
Open,UG,40276,CS,215,1,4,Computer Architecture,TR,10:00 am-11:40 am,01/26-05/23,25,17,8,,,,WS 103,William J. Joel (P)
Closed,UG,41727,CS,299,5,4,Programming Hand-held Devices,,TBA,01/26-05/23,0,2,-2,,,,TBA,William J. Joel (P)
Closed,UG,41728,CS,299,6,4,"Java Concurrent, Web-based & d",MW,10:30 am-12:10 pm,01/26-05/23,0,3,-3,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,41729,CS,299,7,4,Cartoon-style Graphical User,,TBA,01/26-05/23,0,1,-1,,,,TBA,William J. Joel (P)
Closed,UG,41893,CS,299,91,2,C# Programming Language,,TBA,01/26-05/23,0,1,-1,,,,TBA,Todor F. Ivanov (P)
Closed,UG,41896,CS,299,92,4,Advanced Database Development,,TBA,01/26-05/23,0,1,-1,,,,TBA,Gancho F. Ganchev (P)
Closed,UG,41897,CS,299,94,2,Computer Animation/Anima Produ,,TBA,01/26-05/23,0,1,-1,,,,TBA,William J. Joel (P)
Open,UG,41676,CS,315,1,4,Design & Analysis of Algorithm,TR,01:00 pm-02:40 pm,01/26-05/23,20,7,13,,,,WS 103,William J. Joel (P)
Open,UG,40283,CS,350,71,4,Object Oriented Software Eng.,MW,06:00 pm-07:40 pm,01/26-05/23,20,13,7,,,,WS 103,Gancho F. Ganchev (P)
Open,UG,41424,CS,444,1,4,Computer Networks,MW,01:00 pm-02:40 pm,01/26-05/23,20,11,9,,,,WS 103,Todor F. Ivanov (P)
Closed,UG,40155,CED,297,1,1.000-12.000,Cooperative Education,,TBA,01/26-05/23,40,49,-9,,,,TBA,Maureen Casey Gernert (P)
Closed,UG,40427,ES,103,71,4,Planet Earth,MW,05:00 pm-06:15 pm,01/26-05/23,20,25,-5,,,,SB 268,"Albert Owino (P), A. Michael Coleman , A. Michael Coleman"
,,,,,,,,T,04:00 pm-05:50 pm,01/26-05/23,,,,,,,SB 174,"Albert Owino (P), A. Michael Coleman , A. Michael Coleman"
Closed,UG,41900,ES,103H,71,4,Planet Earth(Honors),,TBA,01/26-05/23,0,0,0,,,,TBA,Alice L. Chance (P)
Closed,UG,41907,ES,103H,72,4,Planet Earth (Honors),,TBA,01/26-05/23,0,1,-1,,,,TBA,Albert Owino (P)
Open,UG,40285,ECO,100,1,3,Principles of Macroeconomics,MW,08:30 am-09:45 am,01/26-05/23,38,36,2,,,,WS 247B,Oluwole Owoye (P)
Closed,UG,40286,ECO,100,2,3,Principles of Macroeconomics,MW,10:00 am-11:15 am,01/26-05/23,38,40,-2,,,,WS 240A,Oluwole Owoye (P)
Closed,UG,40287,ECO,100,71,3,Principles of Macroeconomics,M,05:25 pm-07:55 pm,01/26-05/23,38,40,-2,,,,HI 202,Oluwole Owoye (P)
Closed,UG,40288,ECO,101,1,3,Principles of Microeconomics,TR,09:30 am-10:45 am,01/26-05/23,38,39,-1,,,,WH 231,Zuohong Pan (P)
Closed,UG,40289,ECO,101,2,3,Principles of Microeconomics,TR,11:00 am-12:15 pm,01/26-05/23,38,41,-3,,,,WA 201,Zuohong Pan (P)
Closed,UG,40290,ECO,101,3,3,Principles of Microeconomics,TR,09:30 am-10:45 am,01/26-05/23,38,41,-3,,,,WH 024,Steven P. Skinner (P)
Closed,UG,40292,ECO,101,4,3,Principles of Microeconomics,TR,11:00 am-12:15 pm,01/26-05/23,38,40,-2,,,,WH 024,Steven P. Skinner (P)
Open,UG,40293,ECO,101,71,3,Principles of Microeconomics,T,05:25 pm-07:55 pm,01/26-05/23,38,36,2,,,,BR 102,Zuohong Pan (P)
Closed,UG,41515,ECO,110,1,3,Intro to Political Economy,TR,11:00 am-12:15 pm,01/26-05/23,38,20,18,38,40,-2,WH 112,Christopher L. Kukk (P)
Open,UG,40296,ECO,202,1,3,Labor Economics,MW,02:00 pm-03:15 pm,01/26-05/23,30,11,19,,,,WA 226,Oluwole Owoye (P)
Open,UG,40297,ECO,205,1,3,Intermediate Microeconomics,TR,02:00 pm-03:15 pm,01/26-05/23,25,18,7,,,,WH 318,Steven P. Skinner (P)
Closed,UG,41797,ECO,299,1,3,Development of Eco Thought,,TBA,01/26-05/23,0,1,-1,,,,TBA,Steven P. Skinner (P)
Closed,UG,41798,ECO,299,71,3,Principles of Microeconomics,,TBA,01/26-05/23,0,1,-1,,,,TBA,Steven P. Skinner (P)
Closed,UG,40298,ECO,488,71,3,Multinational Financial Issues,T,05:25 pm-07:55 pm,01/26-05/23,28,2,26,28,35,-7,WS 216,Alan C. Anderson (P)
Closed,UG,41891,ECO,499,91,3,Economic Research Seminar,,TBA,01/26-05/23,0,1,-1,,,,TBA,Steven P. Skinner (P)
Open,UG,40299,ED,206,1,3,Introduction to Education,T,11:25 am-01:55 pm,01/26-05/23,35,33,2,,,,WS 240A,Leah G. Stambler (P)
Closed,UG,40300,ED,206,71,3,Introduction to Education,W,04:15 pm-06:45 pm,01/26-05/23,35,36,-1,,,,WS 247,Richard T. Bellesheim (P)
Open,UG,40301,ED,320,1,1,Prof Develop School Experience,,TBA,01/26-05/23,25,8,17,,,,TBA,Marsha D. Daria (P)
