Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,41359,CHE,102,5,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,01/24-05/21,16,17,-1,,,,HI 114,"Paul S. Hines (P), John Devito"
,,,,,,,,W,11:00 am-12:50 pm,01/24-05/21,,,,,,,SB 336,"Paul S. Hines (P), John Devito"
Closed,UG,40672,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/24-05/21,16,16,0,,,,SB 124,Thomas F. DiGaetano (P)
,,,,,,,,M,07:30 pm-09:20 pm,01/24-05/21,,,,,,,SB 336,Thomas F. DiGaetano (P)
Closed,UG,40673,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/24-05/21,8,16,-8,,,,SB 124,Thomas F. DiGaetano (P)
,,,,,,,,W,07:30 pm-09:20 pm,01/24-05/21,,,,,,,SB 336,Thomas F. DiGaetano (P)
Closed,UG,40674,CHE,110,1,4,General Chemistry I,MWF,10:00 am-10:50 am,01/24-05/21,16,19,-3,,,,SB 219,"Nicholas J. Greco (P), Richard P. Molinelli"
,,,,,,,,T,09:00 am-11:50 am,01/24-05/21,,,,,,,SB 337,"Nicholas J. Greco (P), Richard P. Molinelli"
Closed,UG,40675,CHE,110,2,4,General Chemistry I,MWF,10:00 am-10:50 am,01/24-05/21,16,18,-2,,,,SB 219,"Richard P. Molinelli (P), Nicholas J. Greco , Massy Rajabzadeh"
,,,,,,,,T,01:00 pm-03:50 pm,01/24-05/21,,,,,,,SB 337,"Richard P. Molinelli (P), Nicholas J. Greco , Massy Rajabzadeh"
Closed,UG,40676,CHE,110,3,4,General Chemistry I,MWF,10:00 am-10:50 am,01/24-05/21,16,18,-2,,,,SB 219,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,M,01:00 pm-03:50 pm,01/24-05/21,,,,,,,SB 337,"Nicholas J. Greco (P), Nicholas J. Greco"
Closed,UG,40677,CHE,111,1,4,General Chemistry II,MWF,01:00 pm-01:50 pm,01/24-05/21,16,16,0,,,,SB 219,"Anne Roberts (P), Yuan Mei-Ratliff"
,,,,,,,,R,09:00 am-11:50 am,01/24-05/21,,,,,,,SB 337,"Anne Roberts (P), Yuan Mei-Ratliff"
Open,UG,40678,CHE,111,2,4,General Chemistry II,MWF,01:00 pm-01:50 pm,01/24-05/21,16,15,1,,,,SB 219,"Anne Roberts (P), Yuan Mei-Ratliff"
,,,,,,,,R,01:00 pm-03:50 pm,01/24-05/21,,,,,,,SB 337,"Anne Roberts (P), Yuan Mei-Ratliff"
Closed,UG,40679,CHE,111,3,4,General Chemistry II,MWF,01:00 pm-01:50 pm,01/24-05/21,16,17,-1,,,,SB 219,"Anne Roberts (P), Michael J. Malin"
,,,,,,,,W,02:15 pm-05:05 pm,01/24-05/21,,,,,,,SB 337,"Anne Roberts (P), Michael J. Malin"
Closed,UG,40680,CHE,111,71,4,General Chemistry II,TR,05:30 pm-06:45 pm,01/24-05/21,16,18,-2,,,,SB 124,Michael J. Malin (P)
,,,,,,,,R,07:00 pm-09:50 pm,01/24-05/21,,,,,,,SB 337,Michael J. Malin (P)
Closed,UG,40681,CHE,120,1,4,Survey of Chemistry,MWF,10:00 am-10:50 am,01/24-05/21,16,16,0,,,,SB 124,"Mark A. Collins (P), Catherine A. Hickey-Williams , Shahin Madison , Massy Rajabzadeh"
,,,,,,,,R,09:00 am-11:50 am,01/24-05/21,,,,,,,SB 345,"Mark A. Collins (P), Catherine A. Hickey-Williams , Shahin Madison , Massy Rajabzadeh"
Closed,UG,40682,CHE,120,2,4,Survey of Chemistry,MWF,10:00 am-10:50 am,01/24-05/21,16,16,0,,,,SB 124,"Mark A. Collins (P), Catherine A. Hickey-Williams , Shahin Madison , Massy Rajabzadeh"
,,,,,,,,R,01:00 pm-03:50 pm,01/24-05/21,,,,,,,SB 345,"Mark A. Collins (P), Catherine A. Hickey-Williams , Shahin Madison , Massy Rajabzadeh"
Open,UG,40683,CHE,120,3,4,Survey of Chemistry,MWF,10:00 am-10:50 am,01/24-05/21,16,10,6,,,,SB 124,"Mark A. Collins (P), Shahin Madison , Massy Rajabzadeh , Brian C. Raudenbush"
,,,,,,,,R,05:00 pm-07:50 pm,01/24-05/21,,,,,,,SB 345,"Mark A. Collins (P), Shahin Madison , Massy Rajabzadeh , Brian C. Raudenbush"
Open,UG,40684,CHE,121,1,4,Survey of Chemistry,MWF,09:00 am-09:50 am,01/24-05/21,16,13,3,,,,SB 124,"Nicholas J. Greco (P), Shahin Madison , Massy Rajabzadeh"
,,,,,,,,T,09:00 am-11:50 am,01/24-05/21,,,,,,,SB 345,"Nicholas J. Greco (P), Shahin Madison , Massy Rajabzadeh"
Open,UG,40685,CHE,121,2,4,Survey of Chemistry,MWF,09:00 am-09:50 am,01/24-05/21,16,15,1,,,,SB 124,"Nicholas J. Greco (P), Shahin Madison , Massy Rajabzadeh"
,,,,,,,,T,01:00 pm-03:50 pm,01/24-05/21,,,,,,,SB 345,"Nicholas J. Greco (P), Shahin Madison , Massy Rajabzadeh"
Closed,UG,40686,CHE,121,3,4,Survey of Chemistry,MWF,09:00 am-09:50 am,01/24-05/21,16,16,0,,,,SB 268,"Shahin Madison (P), Shahin Madison"
,,,,,,,,M,01:00 pm-03:50 pm,01/24-05/21,,,,,,,SB 345,"Shahin Madison (P), Shahin Madison"
Closed,UG,40687,CHE,121,4,4,Survey of Chemistry,MWF,09:00 am-09:50 am,01/24-05/21,16,16,0,,,,SB 268,"Shahin Madison (P), Shahin Madison"
,,,,,,,,M,04:00 pm-06:50 pm,01/24-05/21,,,,,,,SB 345,"Shahin Madison (P), Shahin Madison"
Open,UG,41363,CHE,121,5,4,Survey of Chemistry,MWF,09:00 am-09:50 am,01/24-05/21,16,13,3,,,,SB 124,"Nicholas J. Greco (P), Christian Harcken , Massy Rajabzadeh"
,,,,,,,,T,05:30 pm-08:20 pm,01/24-05/21,,,,,,,SB 345,"Nicholas J. Greco (P), Christian Harcken , Massy Rajabzadeh"
Closed,UG,40689,CHE,121,71,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,01/24-05/21,16,16,0,,,,SB 263,Linda C. Passaro (P)
,,,,,,,,W,07:00 pm-09:50 pm,01/24-05/21,,,,,,,SB 345,Linda C. Passaro (P)
Closed,UG,41248,CHE,121,72,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,01/24-05/21,16,16,0,,,,SB 263,Linda C. Passaro (P)
,,,,,,,,M,07:00 pm-09:50 pm,01/24-05/21,,,,,,,SB 345,Linda C. Passaro (P)
Closed,UG,40690,CHE,211,71,4,Organic Chemistry II,MW,05:00 pm-06:15 pm,01/24-05/21,16,16,0,,,,SB 125,"Nicholas J. Greco (P), Russell B. Selzer"
,,,,,,,,R,01:00 pm-03:50 pm,01/24-05/21,,,,,,,SB 316,"Nicholas J. Greco (P), Russell B. Selzer"
Open,UG,40691,CHE,211,72,4,Organic Chemistry II,MW,05:00 pm-06:15 pm,01/24-05/21,16,15,1,,,,SB 125,"Nicholas J. Greco (P), Russell B. Selzer"
,,,,,,,,R,05:00 pm-07:50 pm,01/24-05/21,,,,,,,SB 316,"Nicholas J. Greco (P), Russell B. Selzer"
Open,UG,40692,CHE,211,73,4,Organic Chemistry II,MW,05:00 pm-06:15 pm,01/24-05/21,16,12,4,,,,SB 125,"Nicholas J. Greco (P), Russell B. Selzer"
,,,,,,,,T,05:00 pm-07:50 pm,01/24-05/21,,,,,,,SB 316,"Nicholas J. Greco (P), Russell B. Selzer"
Closed,UG,40693,CHE,250,1,0.5,Chemistry Seminar,F,03:00 pm-03:50 pm,01/24-05/21,16,20,-4,,,,SB 219,"Paul S. Hines (P), Massy Rajabzadeh"
Open,UG,40694,CHE,260,71,2,Concepts of Physical Chem,M,06:45 pm-08:25 pm,01/24-05/21,16,7,9,,,,SB 122,Yu-Fong Yen (P)
Closed,UG,40695,CHE,297,1,0.000-12.000,Coop Ed in Chem (Coop Res),,TBA,01/24-05/21,0,0,0,,,,TBA,Paul S. Hines (P)
Closed,UG,41381,CHE,299,1,3,Organic Chemistry (lect. only),,TBA,01/24-05/21,0,2,-2,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41536,CHE,299,2,1,Oligonucleotide Sequence Det.,,TBA,01/24-05/21,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41561,CHE,299,3,1,Nuclear Batteries,,TBA,01/24-05/21,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,41569,CHE,299,4,2,Nano Technology,,TBA,01/24-05/21,0,1,-1,,,,TBA,Yu-Fong Yen (P)
Closed,UG,41604,CHE,299,5,1,Nanotube Chemistry,,TBA,01/24-05/21,0,1,-1,,,,TBA,Russell B. Selzer (P)
Open,UG,40696,CHE,301,71,4,Physical Chemistry II,TR,05:00 pm-06:30 pm,01/24-05/21,16,12,4,,,,SB 164,Yu-Fong Yen (P)
,,,,,,,,T,07:00 pm-09:50 pm,01/24-05/21,,,,,,,SB 331,Yu-Fong Yen (P)
Closed,UG,40697,CHE,330,1,4,Sr Research in Chemistry,,TBA,01/24-05/21,0,2,-2,,,,TBA,Yu-Fong Yen (P)
Closed,UG,41551,CHE,330,2,4,Sr Research in Chemistry,,TBA,01/24-05/21,0,1,-1,,,,TBA,Massy Rajabzadeh (P)
Closed,UG,41552,CHE,330,3,4,Sr Research in Chemistry,,TBA,01/24-05/21,0,1,-1,,,,TBA,Paul S. Hines (P)
Closed,UG,41553,CHE,330,4,4,Sr Research in Chemistry,,TBA,01/24-05/21,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,41554,CHE,330,5,4,Sr Research in Chemistry,,TBA,01/24-05/21,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,40698,CHE,400,1,3,Instrumental Analysis: Lecture,TR,03:00 pm-04:15 pm,01/24-05/21,8,9,-1,,,,SB 122,Yu-Fong Yen (P)
Closed,UG,40699,CHE,401,1,2,Instrumental Analysis: Lab,MW,01:00 pm-03:50 pm,01/24-05/21,8,8,0,,,,SB 313,Yuan Mei-Ratliff (P)
Open,UG,40701,CHE,422,71,3,Biochemistry Lecture II,MW,04:30 pm-05:45 pm,01/24-05/21,16,8,8,,,,SB 122,Anne Roberts (P)
Open,UG,40702,CHE,431,1,2,Biochemistry Lab,TR,11:30 am-02:20 pm,01/24-05/21,8,4,4,,,,SB 303,Anne Roberts (P)
Open,UG,40862,CHI,164,1,3,Introductory Chinese II,TR,03:30 pm-04:45 pm,01/24-05/21,20,17,3,,,,BR 101,Yu Lian (P)
Closed,UG,40210,COM,110,1,3,"Sight, Sound & Motion",MW,02:30 pm-03:45 pm,01/24-05/21,25,25,0,,,,BR 208,Karen G. Saunders (P)
Closed,UG,40211,COM,110,2,3,"Sight, Sound & Motion",TR,11:00 am-12:15 pm,01/24-05/21,25,27,-2,,,,BR 208,Karen G. Saunders (P)
Closed,UG,40212,COM,110,71,3,"Sight, Sound & Motion",W,05:25 pm-07:55 pm,01/24-05/21,25,25,0,,,,BR 019,Scott T. Volpe (P)
Closed,UG,40214,COM,146,1,3,Basic Video Production,TR,02:00 pm-03:15 pm,01/24-05/21,20,20,0,,,,BR 019,JC Barone (P)
Closed,UG,40216,COM,146,71,3,Basic Video Production,M,05:25 pm-07:55 pm,01/24-05/21,20,20,0,,,,BR 019,Rebecca Woodward (P)
Closed,UG,40881,COM,146,72,3,Basic Video Production,T,05:25 pm-07:55 pm,01/24-05/21,22,22,0,,,,BR 019,JC Barone (P)
Closed,UG,40217,COM,161,1,3,Decision Making in Groups,TR,11:00 am-12:15 pm,01/24-05/21,24,24,0,,,,WH 212,Jeanne M. Christie (P)
Open,UG,40218,COM,161,2,3,Decision Making in Groups,TR,11:00 am-12:15 pm,01/24-05/21,24,22,2,,,,SB 164,Edward K. Minor (P)
Closed,UG,40219,COM,161,3,3,Decision Making in Groups,MWF,10:00 am-10:50 am,01/24-05/21,24,24,0,,,,SB 121,Mary Ann Murtha (P)
Closed,UG,40221,COM,161,5,3,Decision Making in Groups,TR,08:00 am-09:15 am,01/24-05/21,24,24,0,,,,BR 207,Thomas J. Bisogno (P)
Closed,UG,40222,COM,161,6,3,Decision Making in Groups,MWF,09:00 am-09:50 am,01/24-05/21,24,24,0,,,,SB 121,Mary Ann Murtha (P)
Closed,UG,40882,COM,161,7,3,Decision Making in Groups,MW,03:30 pm-04:45 pm,01/24-05/21,24,24,0,,,,WH 202,Andee M. Nunn (P)
Closed,UG,40223,COM,161,71,3,Decision Making in Groups,T,05:25 pm-07:55 pm,01/24-05/21,24,24,0,,,,WH 212,Brad B. Ritchie (P)
Closed,UG,40224,COM,161,72,3,Decision Making in Groups,M,05:25 pm-07:55 pm,01/24-05/21,24,24,0,,,,WH 212,Dean J. Tozzoli (P)
Closed,UG,40225,COM,161,73,3,Decision Making in Groups,W,05:25 pm-07:55 pm,01/24-05/21,24,24,0,,,,WA 201,Paul P. Prisco (P)
Closed,UG,40226,COM,162,1,3,Interpersonal Communication,TR,11:00 am-12:15 pm,01/24-05/21,24,24,0,,,,BR 101,Jeanne M. Farley (P)
Open,UG,40227,COM,162,2,3,Interpersonal Communication,MWF,10:00 am-10:50 am,01/24-05/21,24,22,2,,,,HA 202B,Truman Ryan Keys (P)
Closed,UG,40228,COM,162,3,3,Interpersonal Communication,MWF,01:00 pm-01:50 pm,01/24-05/21,24,24,0,,,,BR 208,Truman Ryan Keys (P)
Closed,UG,40229,COM,162,4,3,Interpersonal Communication,TR,09:30 am-10:45 am,01/24-05/21,24,24,0,,,,BR 208,Donato Saraceno (P)
Closed,UG,40230,COM,162,5,3,Interpersonal Communication,TR,09:30 am-10:45 am,01/24-05/21,24,24,0,,,,SB 268,Tammy McVey-Camilleri (P)
Closed,UG,40231,COM,162,6,3,Interpersonal Communication,TR,11:00 am-12:15 pm,01/24-05/21,24,24,0,,,,SB 268,Tammy McVey-Camilleri (P)
Closed,UG,40232,COM,162,7,3,Interpersonal Communication,TR,12:30 pm-01:45 pm,01/24-05/21,24,25,-1,,,,BR 101,Jeanne M. Farley (P)
Open,UG,40234,COM,162,8,3,Interpersonal Communication,TR,11:00 am-12:15 pm,01/24-05/21,24,23,1,,,,HI 108,Scott Gerschwer (P)
Closed,UG,40238,COM,162,9,3,Interpersonal Communication,TR,12:30 pm-01:45 pm,01/24-05/21,24,24,0,,,,HI 108,Scott Gerschwer (P)
Closed,UG,40883,COM,162,10,3,Interpersonal Communication,TR,02:00 pm-03:15 pm,01/24-05/21,24,24,0,,,,WH 202,Shirley M. Crawley (P)
Closed,UG,40884,COM,162,11,3,Interpersonal Communication,TR,03:30 pm-04:45 pm,01/24-05/21,24,24,0,,,,WH 202,Shirley M. Crawley (P)
Closed,UG,40885,COM,162,12,3,Interpersonal Communication,MW,02:00 pm-03:15 pm,01/24-05/21,24,24,0,,,,WH 202,Steven E. Goetsch (P)
Closed,UG,40233,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,01/24-05/21,24,24,0,,,,WH 202,Lia J. Levitt (P)
Closed,UG,40235,COM,162,73,3,Interpersonal Communication,M,05:25 pm-07:55 pm,01/24-05/21,24,25,-1,,,,HI 117,Kimberly A Laing (P)
Closed,UG,40236,COM,162,74,3,Interpersonal Communication,W,08:00 pm-10:30 pm,01/24-05/21,24,25,-1,,,,BR 208,Thomas G. Salvador (P)
Closed,UG,40237,COM,162,75,3,Interpersonal Communication,R,05:25 pm-07:55 pm,01/24-05/21,24,24,0,,,,WH 202,Anthony Ciarleglio (P)
Closed,UG,40240,COM,162,78,3,Interpersonal Communication,M,08:00 pm-10:30 pm,01/24-05/21,24,24,0,,,,BR 208,Thomas G. Salvador (P)
Closed,UG,40241,COM,190,1,3,Intro to Mass Communication,TR,09:30 am-10:45 am,01/24-05/21,25,26,-1,,,,WH 202,Jay S. Brower (P)
Closed,UG,40242,COM,190,71,3,Intro to Mass Communication,T,05:25 pm-07:55 pm,01/24-05/21,25,26,-1,,,,BR 207,Donato Saraceno (P)
Closed,UG,40243,COM,200,1,3,Language and Communication,TR,11:00 am-12:15 pm,01/24-05/21,25,26,-1,,,,WH 202,Jay S. Brower (P)
Closed,UG,40244,COM,200,71,3,Language and Communication,W,05:25 pm-07:55 pm,01/24-05/21,25,25,0,,,,BR 207,Jay S. Brower (P)
Open,UG,40246,COM,208,1,3,Intercultural Communication,MWF,11:00 am-11:50 am,01/24-05/21,25,24,1,,,,HA 202B,Truman Ryan Keys (P)
Closed,UG,41599,COM,208H,1,4,Intercultural Communication,,TBA,01/24-05/21,0,1,-1,,,,TBA,Truman Ryan Keys (P)
Closed,UG,40247,COM,210,1,3,Nonverbal Communication,TR,09:30 am-10:45 am,01/24-05/21,25,27,-2,,,,BR 207,Mary Ann Murtha (P)
Closed,UG,40245,COM,215,1,3,Family Communication,TR,11:00 am-12:15 pm,01/24-05/21,25,26,-1,,,,BR 207,Mary Ann Murtha (P)
Closed,UG,40248,COM,219,1,3,Ethical Res in Human Comm,TR,12:30 pm-01:45 pm,01/24-05/21,25,27,-2,,,,BR 208,Donato Saraceno (P)
Closed,UG,40249,COM,219,2,3,Ethical Res in Human Comm,MWF,10:00 am-10:50 am,01/24-05/21,25,25,0,,,,BR 211,William C. Petkanas (P)
Closed,UG,40250,COM,219,71,3,Ethical Res in Human Comm,R,05:25 pm-07:55 pm,01/24-05/21,25,25,0,,,,BR 207,Donato Saraceno (P)
Closed,UG,40886,COM,242,1,3,Script Writing,T,02:00 pm-04:30 pm,01/24-05/21,20,22,-2,,,,SB 121,Louisa C. Burns-Bisogno (P)
Closed,UG,40252,COM,246,1,3,Intermediate Video Production,MW,01:00 pm-02:15 pm,01/24-05/21,20,20,0,,,,BR 016,Karen G. Saunders (P)
Closed,UG,40887,COM,263,1,3,Persuasn & Propagnda in Media,TR,02:00 pm-03:15 pm,01/24-05/21,25,25,0,,,,BR 207,Jay S. Brower (P)
Closed,UG,40253,COM,264,1,3,Argumentation & Debate,R,05:25 pm-07:55 pm,01/24-05/21,20,20,0,,,,BR 208,D.L. Stephenson (P)
Closed,UG,40254,COM,267,71,3,Rhetoric Amer Issue Since 1830,T,05:25 pm-07:55 pm,01/24-05/21,25,25,0,,,,BR 208,D.L. Stephenson (P)
Open,UG,40888,COM,268,1,3,Public Speaking,TR,09:30 am-10:45 am,01/24-05/21,20,19,1,,,,WH 212,Jeanne M. Christie (P)
Closed,UG,40255,COM,271,1,3,Exploring the Film,T,02:00 pm-04:30 pm,01/24-05/21,25,25,0,,,,WH 025,Scott Gerschwer (P)
Open,UG,40256,COM,271,71,3,Exploring the Film,M,05:25 pm-07:55 pm,01/24-05/21,25,24,1,,,,HA 202A,Scott Gerschwer (P)
Closed,UG,41588,COM,271H,1,4,Exploring the Film (Honors),,TBA,01/24-05/21,0,1,-1,,,,TBA,Karen G. Saunders (P)
Open,UG,40258,COM,275,1,1.000-3.000,Radio Workshop,T,05:25 pm-07:55 pm,01/24-05/21,45,29,16,,,,HA 202B,Thomas R. Zarecki (P)
Closed,UG,40261,COM,290,1,3,Communication Theory,MWF,10:00 am-10:50 am,01/24-05/21,25,25,0,,,,BR 207,Jessica J. Eckstein (P)
Closed,UG,40260,COM,290,2,3,Communication Theory,MWF,11:00 am-11:50 am,01/24-05/21,25,25,0,,,,BR 207,Jessica J. Eckstein (P)
Closed,UG,41360,COM,299,1,3,Teaching Assistant,,TBA,01/24-05/21,0,2,-2,,,,TBA,JC Barone (P)
Closed,UG,41361,COM,299,2,3,Chief Editor- Documentary,,TBA,01/24-05/21,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,41369,COM,299,3,3,Teaching Assistant,,TBA,01/24-05/21,0,2,-2,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,41548,COM,299,4,3.5,Teaching Assistant,,TBA,01/24-05/21,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,41549,COM,299,5,3,Teaching Assistant,,TBA,01/24-05/21,0,1,-1,,,,TBA,Rebecca Woodward (P)
Closed,UG,41614,COM,299,6,1.5,Applied Communication: Media,,TBA,01/24-05/21,0,1,-1,,,,TBA,Katie M. Lever-Mazzuto (P)
Open,UG,40889,COM,335,1,3,Current Concepts in Media,MWF,11:00 am-11:50 am,01/24-05/21,25,24,1,,,,BR 211,William C. Petkanas (P)
Open,UG,40890,COM,336,1,3,Postproduction,TR,12:30 pm-01:45 pm,01/24-05/21,20,17,3,,,,BR 019,JC Barone (P)
Open,UG,40262,COM,362,71,3,Organizational Communication,W,05:25 pm-07:55 pm,01/24-05/21,25,23,2,,,,BR 208,Truman Ryan Keys (P)
Closed,UG,40264,COM,390,1,3,Research Mtds in Communication,MWF,10:00 am-10:50 am,01/24-05/21,25,25,0,,,,WH 212,Katie M. Lever-Mazzuto (P)
Closed,UG,40263,COM,390,2,3,Research Mtds in Communication,MWF,09:00 am-09:50 am,01/24-05/21,25,26,-1,,,,WH 212,Katie M. Lever-Mazzuto (P)
Open,UG,40265,COM,392,1,3,Special Topics-Mediated Comm,MWF,11:00 am-11:50 am,01/24-05/21,25,20,5,,,,WH 212,Katie M. Lever-Mazzuto (P)
Open,UG,40891,COM,392,2,3,Special Topics-Men & Masculini,MWF,09:00 am-09:50 am,01/24-05/21,25,17,8,,,,BR 207,Jessica J. Eckstein (P)
Closed,UG,40892,COM,394,1,3,Sound for Video,R,05:25 pm-07:55 pm,01/24-05/21,20,20,0,,,,BR 019,JC Barone (P)
Open,UG,40266,COM,408,1,3,Strategies of Persuasion,TR,02:00 pm-03:15 pm,01/24-05/21,20,18,2,,,,BR 208,D.L. Stephenson (P)
Open,UG,40893,COM,442,71,3,Communication Law,T,07:00 pm-09:30 pm,01/24-05/21,25,23,2,,,,BR 102,Wayne J. Keeley (P)
Open,UG,40268,COM,446,1,3,Advanced Video Production,TR,09:30 am-10:45 am,01/24-05/21,20,5,15,,,,BR 019,Karen G. Saunders (P)
Closed,UG,40894,COM,480,71,3,TV Criticism,M,05:25 pm-07:55 pm,01/24-05/21,25,26,-1,,,,BR 207,Gary S. Kenton (P)
Open,UG,40270,COM,495,1,3,Senior Thesis,MW,01:00 pm-02:15 pm,01/24-05/21,20,19,1,,,,BR 207,Katie M. Lever-Mazzuto (P)
Open,UG,40272,COM,495,2,3,Senior Thesis,MWF,11:00 am-11:50 am,01/24-05/21,20,19,1,,,,BR 208,Katy A. Wiss (P)
Closed,UG,40271,COM,495,71,3,Senior Thesis,M,05:25 pm-07:55 pm,01/24-05/21,20,23,-3,,,,BR 208,Jessica J. Eckstein (P)
Closed,UG,40052,CS,110,1,3,Website Production,TR,09:00 am-11:30 am,01/24-03/18,25,25,0,,,,WS 116,Rona N. Gurkewitz (P)
Closed,UG,40053,CS,110,2,3,Website Production,TR,09:00 am-11:30 am,03/28-05/21,25,26,-1,,,,WS 116,Rona N. Gurkewitz (P)
Closed,UG,40054,CS,110,71,3,Website Production,M,06:00 pm-08:30 pm,01/24-05/21,25,28,-3,,,,WS 116,John J. Rosco (P)
Closed,UG,40055,CS,110,72,3,Website Production,S,09:30 am-12:00 pm,01/24-05/21,25,27,-2,,,,WS 116,John J. Rosco (P)
Closed,UG,40056,CS,110,73,3,Website Production,W,06:00 pm-08:30 pm,01/24-05/21,25,26,-1,,,,WS 116,Stephen P. Veillette (P)
Closed,UG,40057,CS,135,1,3,Intro Prob Slving with Comptrs,MW,10:30 am-11:45 am,01/24-05/21,27,27,0,,,,WS 116,Richard E. Morgan (P)
Closed,UG,40058,CS,135,2,3,Intro Prob Slving with Comptrs,MW,01:00 pm-02:15 pm,01/24-05/21,27,27,0,,,,WS 116,Richard E. Morgan (P)
Closed,UG,41239,CS,140,1,4,Intro to Programming: Python,TR,01:00 pm-02:40 pm,01/24-05/21,25,25,0,,,,WS 116,Rona N. Gurkewitz (P)
Open,UG,40059,CS,140,71,4,Intro to Programming: Python,MW,01:00 pm-02:40 pm,01/24-05/21,25,24,1,,,,WS 103,Gancho F. Ganchev (P)
Open,UG,40414,CS,165,1,4,Introductory Discrete Math,TR,04:00 pm-05:40 pm,01/24-05/21,30,4,26,30,29,1,HI 110,Amanda J. Lubell (P)
Closed,UG,40061,CS,166,1,3,Introduction to UNIX,F,09:00 am-11:30 am,01/24-05/21,20,20,0,,,,WS 103,Frederick W. Zarnowski (P)
Open,UG,40062,CS,170,1,4,Computer Sci I: Language,TR,03:00 pm-04:40 pm,01/24-05/21,25,24,1,,,,WS 116,William J. Joel (P)
Closed,UG,40063,CS,171,1,4,Computer Sci II: Data Struct,MW,06:00 pm-07:40 pm,01/24-05/21,20,21,-1,,,,WS 103,Gancho F. Ganchev (P)
Open,UG,41227,CS,200,1,3,Applied Topics: Art Technology,TR,01:00 pm-02:15 pm,01/24-05/21,20,15,5,,,,WS 103,William J. Joel (P)
Closed,UG,41482,CS,299,1,5,Artificial Intelligence,,TBA,01/24-05/21,0,1,-1,,,,TBA,Rona N. Gurkewitz (P)
Closed,UG,41484,CS,299,2,4,NXT Robotics Programming,,TBA,01/24-05/21,0,1,-1,,,,TBA,Rona N. Gurkewitz (P)
Closed,UG,41486,CS,299,3,4,Web Programming Languages,,TBA,01/24-05/21,0,1,-1,,,,TBA,Gancho F. Ganchev (P)
Closed,UG,41531,CS,299,4,4,Artificial Intelligence,,TBA,01/24-05/21,0,1,-1,,,,TBA,Rona N. Gurkewitz (P)
Closed,UG,41579,CS,299,5,4,3D Animation with OpenGL,,TBA,01/24-05/21,0,1,-1,,,,TBA,William J. Joel (P)
Open,UG,41228,CS,360,71,4,Distributed Appl Engineering,F,12:00 pm-01:40 pm,01/24-05/21,20,9,11,,,,WS 103,Gancho F. Ganchev (P)
,,,,,,,,F,02:00 pm-03:40 pm,01/24-05/21,,,,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,41243,CED,297,1,1.000-12.000,Cooperative Education,,TBA,01/24-05/21,40,45,-5,,,,TBA,"Maureen Casey Gernert (P), Anthony Ciarleglio"
Open,GR,40309,EPS,510,71,3,Physical Oceanography,R,06:00 pm-08:30 pm,01/24-05/21,20,12,8,,,,SB 268,James P. Boyle (P)
Open,GR,41194,EPS,530,71,3,Planetary Physics,T,06:00 pm-08:30 pm,01/24-05/21,20,10,10,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,40299,ES,103,71,4,Planet Earth,MW,05:00 pm-06:15 pm,01/24-05/21,20,22,-2,,,,SB 164,"A. Michael Coleman (P), A. Michael Coleman , Albert Owino"
,,,,,,,,T,04:00 pm-05:50 pm,01/24-05/21,,,,,,,SB 174,"A. Michael Coleman (P), A. Michael Coleman , Albert Owino"
Closed,UG,40793,ECO,100,1,3,Principles of Macroeconomics,MW,08:30 am-09:45 am,01/24-05/21,38,38,0,,,,WS 344,Oluwole Owoye (P)
Closed,UG,40794,ECO,100,2,3,Principles of Macroeconomics,MW,10:00 am-11:15 am,01/24-05/21,38,40,-2,,,,WS 344,Oluwole Owoye (P)
Closed,UG,40795,ECO,100,71,3,Principles of Macroeconomics,M,05:25 pm-07:55 pm,01/24-05/21,38,39,-1,,,,WH 024,Oluwole Owoye (P)
Open,UG,40796,ECO,101,1,3,Principles of Microeconomics,TR,09:30 am-10:45 am,01/24-05/21,38,37,1,,,,SB 219,Zuohong Pan (P)
Open,UG,40797,ECO,101,2,3,Principles of Microeconomics,TR,11:00 am-12:15 pm,01/24-05/21,38,37,1,,,,SB 219,Zuohong Pan (P)
Closed,UG,40798,ECO,101,3,3,Principles of Microeconomics,TR,09:30 am-10:45 am,01/24-05/21,38,39,-1,,,,WH 024,Steven P. Skinner (P)
