Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40462,CHE,102,3,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,01/18-05/12,16,16,0,,,,SB 219,"Yu-Fong Yen (P), Shahin Madison"
,,,,,,,,M,03:30 pm-05:20 pm,01/18-05/12,,,,,,,SB 336,"Yu-Fong Yen (P), Shahin Madison"
Closed,UG,40463,CHE,102,4,4,Everyday Chemistry I,TR,11:00 am-12:15 pm,01/18-05/12,16,19,-3,,,,SB 219,"Paul S. Hines (P), John Devito"
,,,,,,,,W,10:00 am-11:50 am,01/18-05/12,,,,,,,SB 336,"Paul S. Hines (P), John Devito"
Closed,UG,40464,CHE,102,5,4,Everyday Chemistry I,TR,11:00 am-12:15 pm,01/18-05/12,16,17,-1,,,,SB 219,"Paul S. Hines (P), John Devito"
,,,,,,,,W,01:00 pm-02:50 pm,01/18-05/12,,,,,,,SB 336,"Paul S. Hines (P), John Devito"
Closed,UG,40465,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/18-05/12,16,16,0,,,,SB 124,"Thomas F. DiGaetano (P), Thomas F. DiGaetano"
,,,,,,,,M,07:30 pm-09:20 pm,01/18-05/12,,,,,,,SB 336,"Thomas F. DiGaetano (P), Thomas F. DiGaetano"
Closed,UG,40466,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/18-05/12,16,16,0,,,,SB 124,"Thomas F. DiGaetano (P), Thomas F. DiGaetano"
,,,,,,,,W,07:30 pm-09:20 pm,01/18-05/12,,,,,,,SB 336,"Thomas F. DiGaetano (P), Thomas F. DiGaetano"
Closed,UG,40467,CHE,110,1,4,General Chemistry I,MWF,09:00 am-09:50 am,01/18-05/12,16,18,-2,,,,SB 219,"Kevin Walter Kittredge (P), Richard P. Molinelli"
,,,,,,,,T,09:00 am-11:50 am,01/18-05/12,,,,,,,SB 337,"Kevin Walter Kittredge (P), Richard P. Molinelli"
Closed,UG,40468,CHE,110,2,4,General Chemistry I,MWF,09:00 am-09:50 am,01/18-05/12,16,18,-2,,,,SB 219,"Kevin Walter Kittredge (P), Richard P. Molinelli"
,,,,,,,,T,01:00 pm-03:50 pm,01/18-05/12,,,,,,,SB 337,"Kevin Walter Kittredge (P), Richard P. Molinelli"
Closed,UG,40470,CHE,111,1,4,General Chemistry II,MWF,10:00 am-10:50 am,01/18-05/12,16,18,-2,,,,SB 219,"Kevin Walter Kittredge (P), Kevin Walter Kittredge"
,,,,,,,,R,09:00 am-11:50 am,01/18-05/12,,,,,,,SB 337,"Kevin Walter Kittredge (P), Kevin Walter Kittredge"
Closed,UG,40471,CHE,111,2,4,General Chemistry II,MWF,10:00 am-10:50 am,01/18-05/12,16,17,-1,,,,SB 219,"Kevin Walter Kittredge (P), Kevin Walter Kittredge"
,,,,,,,,W,05:30 pm-08:20 pm,01/18-05/12,,,,,,,SB 337,"Kevin Walter Kittredge (P), Kevin Walter Kittredge"
Closed,UG,40472,CHE,111,3,4,General Chemistry II,MWF,10:00 am-10:50 am,01/18-05/12,16,18,-2,,,,SB 219,"Kevin Walter Kittredge (P), Michael J. Malin"
,,,,,,,,W,02:15 pm-05:05 pm,01/18-05/12,,,,,,,SB 337,"Kevin Walter Kittredge (P), Michael J. Malin"
Closed,UG,40473,CHE,111,71,4,General Chemistry II,TR,05:30 pm-06:45 pm,01/18-05/12,16,19,-3,,,,SB 124,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,R,07:00 pm-09:50 pm,01/18-05/12,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,40481,CHE,120,1,4,Survey of Chemistry,MWF,09:00 am-09:50 am,01/18-05/12,16,16,0,,,,SB 124,"Massy Rajabzadeh (P), Catherine A. Hickey-Williams"
,,,,,,,,R,09:00 am-11:50 am,01/18-05/12,,,,,,,SB 345,"Massy Rajabzadeh (P), Catherine A. Hickey-Williams"
Open,UG,40482,CHE,120,2,4,Survey of Chemistry,MWF,09:00 am-09:50 am,01/18-05/12,16,15,1,,,,SB 124,"Massy Rajabzadeh (P), Catherine A. Hickey-Williams"
,,,,,,,,R,01:00 pm-03:50 pm,01/18-05/12,,,,,,,SB 345,"Massy Rajabzadeh (P), Catherine A. Hickey-Williams"
Closed,UG,40474,CHE,121,1,4,Survey of Chemistry,MWF,10:00 am-10:50 am,01/18-05/12,16,16,0,,,,SB 124,"Shahin Madison (P), Shahin Madison"
,,,,,,,,T,09:00 am-11:50 am,01/18-05/12,,,,,,,SB 345,"Shahin Madison (P), Shahin Madison"
Open,UG,40475,CHE,121,2,4,Survey of Chemistry,MWF,10:00 am-10:50 am,01/18-05/12,16,15,1,,,,SB 124,"Shahin Madison (P), Shahin Madison"
,,,,,,,,T,01:00 pm-03:50 pm,01/18-05/12,,,,,,,SB 345,"Shahin Madison (P), Shahin Madison"
Closed,UG,40476,CHE,121,3,4,Survey of Chemistry,MW,03:30 pm-04:45 pm,01/18-05/12,16,16,0,,,,SB 219,"Yu-Fong Yen (P), Shahin Madison"
,,,,,,,,M,12:00 pm-02:50 pm,01/18-05/12,,,,,,,SB 345,"Yu-Fong Yen (P), Shahin Madison"
Open,UG,40477,CHE,121,4,4,Survey of Chemistry,MW,03:30 pm-04:45 pm,01/18-05/12,16,10,6,,,,SB 219,"Yu-Fong Yen (P), Brian N. Cook"
,,,,,,,,R,05:30 pm-08:20 pm,01/18-05/12,,,,,,,SB 345,"Yu-Fong Yen (P), Brian N. Cook"
Open,UG,40478,CHE,121,5,4,Survey of Chemistry,MW,03:30 pm-04:45 pm,01/18-05/12,16,14,2,,,,SB 219,"Yu-Fong Yen (P), Christian Harcken"
,,,,,,,,T,05:30 pm-08:20 pm,01/18-05/12,,,,,,,SB 345,"Yu-Fong Yen (P), Christian Harcken"
Closed,UG,40479,CHE,121,71,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,01/18-05/12,16,16,0,,,,SB 219,"Linda C. Passaro (P), Linda C. Passaro"
,,,,,,,,M,07:00 pm-09:50 pm,01/18-05/12,,,,,,,SB 345,"Linda C. Passaro (P), Linda C. Passaro"
Open,UG,40480,CHE,121,72,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,01/18-05/12,16,15,1,,,,SB 219,"Linda C. Passaro (P), Linda C. Passaro"
,,,,,,,,W,07:00 pm-09:50 pm,01/18-05/12,,,,,,,SB 345,"Linda C. Passaro (P), Linda C. Passaro"
Closed,UG,40483,CHE,211,1,4,Organic Chemistry II,MWF,10:00 am-10:50 am,01/18-05/12,16,17,-1,,,,SB 125,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,R,09:00 am-11:50 am,01/18-05/12,,,,,,,SB 316,"Nicholas J. Greco (P), Nicholas J. Greco"
Closed,UG,40484,CHE,211,2,4,Organic Chemistry II,MWF,10:00 am-10:50 am,01/18-05/12,16,17,-1,,,,SB 125,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,T,09:00 am-11:50 am,01/18-05/12,,,,,,,SB 316,"Nicholas J. Greco (P), Nicholas J. Greco"
Closed,UG,40485,CHE,211,3,4,Organic Chemistry II,MWF,10:00 am-10:50 am,01/18-05/12,16,16,0,,,,SB 125,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,T,01:00 pm-03:50 pm,01/18-05/12,,,,,,,SB 316,"Nicholas J. Greco (P), Nicholas J. Greco"
Closed,UG,40486,CHE,250,1,0.5,Chemistry Seminar,F,03:00 pm-03:50 pm,01/18-05/12,16,24,-8,,,,SB 219,Yu-Fong Yen (P)
Open,UG,40487,CHE,260,1,2,Concepts of Physical Chem,M,01:00 pm-02:50 pm,01/18-05/12,16,6,10,,,,SB 122,Russell B. Selzer (P)
Closed,UG,41537,CHE,299,1,0.5,Properties of Nanoconjugates,,TBA,01/18-05/12,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,41538,CHE,299,2,0.5,Nonlinear Optics,,TBA,01/18-05/12,0,1,-1,,,,TBA,Yu-Fong Yen (P)
Closed,UG,41565,CHE,299,3,1,Water Pollution by Pharmactcls,,TBA,01/18-05/12,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,41576,CHE,299,4,3,Synthesis of Curcuminoids,,TBA,01/18-05/12,0,1,-1,,,,TBA,Karl G. Grozinger (P)
Closed,UG,41577,CHE,299,5,1,Seq of Mod DNA Using MALDI-TOF,,TBA,01/18-05/12,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41578,CHE,299,6,1,Therm Param of Mod DNA,,TBA,01/18-05/12,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41579,CHE,299,7,2,Study of Herbal Medicines,,TBA,01/18-05/12,0,1,-1,,,,TBA,Karl G. Grozinger (P)
Closed,UG,41580,CHE,299,8,1,Therm Denaturtn of Mod DNA,,TBA,01/18-05/12,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41592,CHE,299,9,3,Coord Chem Gp12 Cyanate Complx,,TBA,01/18-05/12,0,1,-1,,,,TBA,Paula M. Secondo (P)
Open,UG,40488,CHE,301,71,4,Physical Chemistry II,TR,05:00 pm-06:30 pm,01/18-05/12,16,8,8,,,,SB 219,"Russell B. Selzer (P), Russell B. Selzer"
,,,,,,,,T,07:00 pm-09:50 pm,01/18-05/12,,,,,,,SB 331,"Russell B. Selzer (P), Russell B. Selzer"
Open,UG,40489,CHE,311,1,4,Inorganic Chemistry,MW,10:00 am-11:15 am,01/18-05/12,16,6,10,,,,SB 122,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,M,01:00 pm-03:50 pm,01/18-05/12,,,,,,,SB 337,"Paula M. Secondo (P), Paula M. Secondo"
Open,UG,40490,CHE,400,1,3,Instrumental Analysis: Lecture,MW,05:00 pm-06:15 pm,01/18-05/12,16,7,9,,,,SB 122,Yu-Fong Yen (P)
Open,UG,40491,CHE,401,1,2,Instrumental Analysis: Lab,M,06:30 pm-09:20 pm,01/18-05/12,8,5,3,,,,SB 313,Yuan Mei-Ratliff (P)
,,,,,,,,W,01:00 pm-03:50 pm,01/18-05/12,,,,,,,SB 313,Yuan Mei-Ratliff (P)
Closed,UG,40492,CHE,422,1,3,Biochemistry Lecture II,MWF,08:00 am-08:50 am,01/18-05/12,16,16,0,,,,SB 122,Anne Roberts (P)
Closed,UG,40493,CHE,431,1,2,Biochemistry Lab,TR,01:00 pm-03:50 pm,01/18-05/12,8,10,-2,,,,SB 303,Anne Roberts (P)
Open,UG,41503,CHE,431,2,2,Biochemistry Lab,TR,09:00 am-11:50 am,01/18-05/12,8,2,6,,,,SB 303,Anne Roberts (P)
Open,UG,40120,CHI,164,1,3,Introductory Chinese II,TR,03:30 pm-04:45 pm,01/18-05/12,20,15,5,,,,BR 101,Yu Lian (P)
Closed,UG,40001,COM,110,1,3,"Sight, Sound & Motion",MWF,10:00 am-10:50 am,01/18-05/12,25,25,0,,,,WH 212,William C. Petkanas (P)
Closed,UG,40002,COM,110,2,3,"Sight, Sound & Motion",TR,09:30 am-10:45 am,01/18-05/12,25,25,0,,,,BR 207,Karen G. Saunders (P)
Closed,UG,40003,COM,110,71,3,"Sight, Sound & Motion",M,05:25 pm-07:55 pm,01/18-05/12,25,25,0,,,,BR 211,Jacqueline A. Guzda (P)
Closed,UG,40004,COM,110,72,3,"Sight, Sound & Motion",T,05:25 pm-07:55 pm,01/18-05/12,25,25,0,,,,WH 202,Wayne J. Keeley (P)
Open,UG,40005,COM,146,1,3,Basic Video Production,TR,02:00 pm-03:15 pm,01/18-05/12,20,18,2,,,,BR 019,JC Barone (P)
Closed,UG,40006,COM,146,71,3,Basic Video Production,W,05:25 pm-07:55 pm,01/18-05/12,20,20,0,,,,BR 019,Rebecca Woodward (P)
Open,UG,40007,COM,146,72,3,Basic Video Production,R,05:25 pm-07:55 pm,01/18-05/12,20,18,2,,,,BR 019,JC Barone (P)
Closed,UG,40008,COM,160,1,3,Public Speaking,TR,11:00 am-12:15 pm,01/18-05/12,20,20,0,,,,BR 208,Jeanne M. Christie (P)
Closed,UG,40009,COM,160,2,3,Public Speaking,TR,03:30 pm-04:45 pm,01/18-05/12,20,20,0,,,,BR 207,Truman Ryan Keys (P)
Closed,UG,41375,COM,160,3,3,Public Speaking,TR,03:30 pm-04:45 pm,01/18-05/12,20,20,0,,,,BR 209,D.L. Stephenson (P)
Closed,UG,40010,COM,160,71,3,Public Speaking,M,05:25 pm-07:55 pm,01/18-05/12,20,20,0,,,,WH 208,Brad B. Ritchie (P)
Closed,UG,40011,COM,160,72,3,Public Speaking,T,05:25 pm-07:55 pm,01/18-05/12,20,20,0,,,,SB 122,Scott Gerschwer (P)
Closed,UG,40012,COM,161,1,3,Decision Making in Groups,MW,03:30 pm-04:45 pm,01/18-05/12,24,24,0,,,,BR 207,Andee M. Nunn (P)
Open,UG,40013,COM,161,2,3,Decision Making in Groups,TR,08:00 am-09:15 am,01/18-05/12,24,23,1,,,,BR 101,Thomas J. Bisogno (P)
Closed,UG,40014,COM,161,3,3,Decision Making in Groups,TR,09:30 am-10:45 am,01/18-05/12,24,24,0,,,,BR 101,Thomas J. Bisogno (P)
Closed,UG,40015,COM,161,4,3,Decision Making in Groups,TR,11:00 am-12:15 pm,01/18-05/12,24,24,0,,,,WH 202,Jeanne M. Farley (P)
Closed,UG,40016,COM,161,5,3,Decision Making in Groups,TR,12:30 pm-01:45 pm,01/18-05/12,24,24,0,,,,WH 202,Jeanne M. Farley (P)
Closed,UG,40017,COM,161,6,3,Decision Making in Groups,TR,02:00 pm-03:15 pm,01/18-05/12,24,24,0,,,,WH 208,Steven E. Goetsch (P)
Closed,UG,40019,COM,161,71,3,Decision Making in Groups,M,05:25 pm-07:55 pm,01/18-05/12,24,24,0,,,,SB 268,Dean J. Tozzoli (P)
Closed,UG,40020,COM,161,72,3,Decision Making in Groups,W,05:25 pm-07:55 pm,01/18-05/12,24,24,0,,,,SB 268,Paul P. Prisco (P)
Closed,UG,40021,COM,161,73,3,Decision Making in Groups,R,05:25 pm-07:55 pm,01/18-05/12,24,24,0,,,,WH 208,Anthony Ciarleglio (P)
Closed,UG,40022,COM,162,1,3,Interpersonal Communication,MWF,11:00 am-11:50 am,01/18-05/12,24,24,0,,,,WH 231,Tammy McVey-Camilleri (P)
Closed,UG,40023,COM,162,2,3,Interpersonal Communication,TR,09:30 am-10:45 am,01/18-05/12,24,24,0,,,,SB 268,Christopher C. Jackson (P)
Closed,UG,40024,COM,162,4,3,Interpersonal Communication,TR,10:00 am-11:15 am,01/18-05/12,24,24,0,,,,WS 240,Edward K. Minor (P)
Closed,UG,40025,COM,162,5,3,Interpersonal Communication,TR,11:30 am-12:45 pm,01/18-05/12,24,24,0,,,,WS 240,Edward K. Minor (P)
Closed,UG,40026,COM,162,6,3,Interpersonal Communication,TR,11:00 am-12:15 pm,01/18-05/12,24,25,-1,,,,WH 208,Tammy McVey-Camilleri (P)
Closed,UG,40027,COM,162,7,3,Interpersonal Communication,TR,11:00 am-12:15 pm,01/18-05/12,24,24,0,,,,SB 268,Christopher C. Jackson (P)
Closed,UG,40028,COM,162,8,3,Interpersonal Communication,MWF,10:00 am-10:50 am,01/18-05/12,24,24,0,,,,BR 211,Donato Saraceno (P)
Closed,UG,40029,COM,162,9,3,Interpersonal Communication,TR,02:00 pm-03:15 pm,01/18-05/12,24,24,0,,,,BR 208,Shirley M. Crawley (P)
Closed,UG,40030,COM,162,10,3,Interpersonal Communication,TR,03:30 pm-04:45 pm,01/18-05/12,24,24,0,,,,BR 208,Shirley M. Crawley (P)
Closed,UG,41204,COM,162,11,3,Interpersonal Communication,TR,08:00 am-09:15 am,01/18-05/12,24,24,0,,,,WS 247,Paul M. Simon (P)
Open,UG,41499,COM,162,12,3,Interpersonal Communication,MWF,10:00 am-10:50 am,01/18-05/12,24,23,1,,,,BR 208,Katie M. Lever-Mazzuto (P)
Closed,UG,40031,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,01/18-05/12,24,24,0,,,,WH 202,Derek A.W. Demilio (P)
Closed,UG,40032,COM,162,72,3,Interpersonal Communication,M,08:00 pm-10:30 pm,01/18-05/12,24,24,0,,,,BR 207,Thomas G. Salvador (P)
Closed,UG,40033,COM,162,73,3,Interpersonal Communication,T,05:25 pm-07:55 pm,01/18-05/12,24,24,0,,,,SB 268,Gary S. Kenton (P)
Closed,UG,40034,COM,162,74,3,Interpersonal Communication,W,08:00 pm-10:30 pm,01/18-05/12,24,24,0,,,,BR 207,Thomas G. Salvador (P)
Closed,UG,40035,COM,162,75,3,Interpersonal Communication,W,05:25 pm-07:55 pm,01/18-05/12,24,26,-2,,,,WH 202,Walter E. Cramer (P)
Open,UG,40036,COM,162,76,3,Interpersonal Communication,R,05:25 pm-07:55 pm,01/18-05/12,24,23,1,,,,BR 209,Derek A.W. Demilio (P)
Closed,UG,40377,COM,163,1,3,Living in Communication,MWF,10:00 am-10:50 am,01/18-05/12,24,24,0,,,,WH 231,Tammy McVey-Camilleri (P)
Closed,UG,40378,COM,163,2,3,Living in Communication,MWF,11:00 am-11:50 am,01/18-05/12,24,24,0,,,,BR 208,Katie M. Lever-Mazzuto (P)
Closed,UG,40379,COM,163,3,3,Living in Communication,TR,09:30 am-10:45 am,01/18-05/12,24,24,0,,,,WH 208,Tammy McVey-Camilleri (P)
Closed,UG,40380,COM,163,4,3,Living in Communication,TR,09:30 am-10:45 am,01/18-05/12,24,24,0,,,,BR 208,Jeanne M. Christie (P)
Closed,UG,40381,COM,163,5,3,Living in Communication,MWF,08:00 am-08:50 am,01/18-05/12,24,24,0,,,,BR 209,Donato Saraceno (P)
Closed,UG,40384,COM,163,6,3,Living in Communication,MWF,09:00 am-09:50 am,01/18-05/12,24,24,0,,,,BR 209,Donato Saraceno (P)
Open,UG,40382,COM,163,71,3,Living in Communication,M,05:25 pm-07:55 pm,01/18-05/12,24,23,1,,,,BR 209,Lia J. Levitt (P)
Closed,UG,40383,COM,163,72,3,Living in Communication,T,05:25 pm-07:55 pm,01/18-05/12,24,24,0,,,,BR 102,Lia J. Levitt (P)
Closed,UG,40037,COM,190,1,3,Intro to Mass Communication,MWF,11:00 am-11:50 am,01/18-05/12,25,25,0,,,,WH 212,William C. Petkanas (P)
Closed,UG,40038,COM,190,2,3,Intro to Mass Communication,MW,02:00 pm-03:15 pm,01/18-05/12,25,25,0,,,,BR 208,Jacqueline A. Guzda (P)
Closed,UG,40039,COM,190,71,3,Intro to Mass Communication,M,05:25 pm-07:55 pm,01/18-05/12,25,25,0,,,,BR 207,William C. Petkanas (P)
Closed,UG,40040,COM,190,72,3,Intro to Mass Communication,W,05:25 pm-07:55 pm,01/18-05/12,25,25,0,,,,WH 212,Jacqueline A. Guzda (P)
Closed,UG,40041,COM,200,1,3,Language and Communication,TR,03:30 pm-04:45 pm,01/18-05/12,25,25,0,,,,BR 103,Jay S. Brower (P)
Closed,UG,40042,COM,200,71,3,Language and Communication,R,05:25 pm-07:55 pm,01/18-05/12,25,25,0,,,,BR 208,Jay S. Brower (P)
Closed,UG,40043,COM,203,1,3,Health Communication,TR,02:00 pm-03:15 pm,01/18-05/12,25,25,0,,,,BR 207,Truman Ryan Keys (P)
Closed,UG,40044,COM,208,1,3,Intercultural Communication,MW,03:30 pm-04:45 pm,01/18-05/12,25,11,14,25,25,0,BR 208,Jacqueline A. Guzda (P)
Closed,UG,40045,COM,210,1,3,Nonverbal Communication,MWF,09:00 am-09:50 am,01/18-05/12,25,25,0,,,,BR 207,Mary Ann Murtha (P)
Closed,UG,40046,COM,210,2,3,Nonverbal Communication,TR,09:30 am-10:45 am,01/18-05/12,25,26,-1,,,,BR 017,Mary Ann Murtha (P)
Closed,UG,40047,COM,211,1,3,"Women, Lang & Communication",MWF,09:00 am-09:50 am,01/18-05/12,25,19,6,25,25,0,HA 202B,Jessica J. Eckstein (P)
Closed,UG,40048,COM,215,1,3,Family Communication,MWF,10:00 am-10:50 am,01/18-05/12,25,25,0,,,,BR 207,Mary Ann Murtha (P)
Closed,UG,40049,COM,215,2,3,Family Communication,TR,11:00 am-12:15 pm,01/18-05/12,25,26,-1,,,,BR 017,Mary Ann Murtha (P)
Open,UG,40050,COM,215,71,3,Family Communication,W,05:00 pm-07:30 pm,01/18-05/12,24,18,6,,,,WF 208,Lisa E. Bianchi (P)
Closed,UG,40051,COM,219,1,3,Ethical Res in Human Comm,TR,02:00 pm-03:15 pm,01/18-05/12,25,27,-2,,,,BR 209,D.L. Stephenson (P)
Open,UG,40052,COM,219,71,3,Ethical Res in Human Comm,T,05:25 pm-07:55 pm,01/18-05/12,25,24,1,,,,BR 208,D.L. Stephenson (P)
Open,UG,40053,COM,246,1,3,Intermediate Video Production,MW,02:00 pm-03:45 pm,01/18-05/12,20,12,8,,,,BR 016,Karen G. Saunders (P)
Open,UG,40054,COM,246,2,3,Intermediate Video Production,TR,02:00 pm-03:45 pm,01/18-05/12,20,18,2,,,,BR 016,Karen G. Saunders (P)
Open,UG,40055,COM,252,1,3,Acting for the Camera,TR,11:00 am-12:15 pm,01/18-05/12,16,13,3,16,14,2,BR 207,Karen G. Saunders (P)
Closed,UG,40056,COM,266,71,3,Rhetoric of Contemp. Conflict,TR,02:00 pm-03:15 pm,01/18-05/12,25,26,-1,,,,BR 103,Jay S. Brower (P)
Closed,UG,40386,COM,268,1,3,Public Communication,MWF,11:00 am-11:50 am,01/18-05/12,20,20,0,,,,BR 017,Donato Saraceno (P)
Closed,UG,40058,COM,271,1,3,Exploring the Film,W,02:00 pm-04:30 pm,01/18-05/12,25,25,0,,,,WH 025,Guy T. Perrotta (P)
Open,UG,40059,COM,275,71,1.000-3.000,Radio Workshop,T,05:25 pm-07:55 pm,01/18-05/12,30,10,20,,,,WH 022,Thomas R. Zarecki (P)
Open,UG,41509,COM,276,71,1.000-3.000,Debate Workshop,R,08:00 pm-10:00 pm,01/18-05/12,25,12,13,,,,TBA,Rashad W. Evans (P)
Closed,UG,40060,COM,290,1,3,Communication Theory,MWF,09:00 am-09:50 am,01/18-05/12,25,26,-1,,,,BR 208,Katie M. Lever-Mazzuto (P)
Closed,UG,40061,COM,290,71,3,Communication Theory,W,05:25 pm-07:55 pm,01/18-05/12,25,25,0,,,,BR 207,Katie M. Lever-Mazzuto (P)
Closed,UG,41529,COM,297,1,3,Communication Internship,,TBA,01/18-05/12,0,3,-3,,,,TBA,William C. Petkanas (P)
Closed,UG,41582,COM,297,2,3,Communication Internship,,TBA,01/18-05/12,0,2,-2,,,,TBA,Thomas R. Zarecki (P)
Open,UG,40062,COM,298,1,1,Insight Meditation: Emotion,F,12:00 pm-12:50 pm,01/18-05/12,25,23,2,,,,BR 207,Katy A. Wiss (P)
Closed,UG,41244,COM,299,1,2,Research Assistant,,TBA,01/18-05/12,0,1,-1,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,41245,COM,299,2,3,"TA, Women & Language",,TBA,01/18-05/12,0,1,-1,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,41246,COM,299,3,2,Research Mentoring,,TBA,01/18-05/12,0,2,-2,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,41253,COM,299,4,3,TA for Postproduction,,TBA,01/18-05/12,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,41527,COM,299,5,1,Emmotional Intelligence,,TBA,01/18-05/12,0,1,-1,,,,TBA,Katy A. Wiss (P)
Closed,UG,41555,COM,299,6,1,App Insight Meditn & Emotn,,TBA,01/18-05/12,0,3,-3,,,,TBA,Katy A. Wiss (P)
Closed,UG,41584,COM,299,7,2,Appld Insight Med & Emotn,,TBA,01/18-05/12,0,1,-1,,,,TBA,Katy A. Wiss (P)
Closed,UG,41597,COM,299,8,3,Research Assistant,,TBA,01/18-05/12,0,1,-1,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,41616,COM,299,9,3,Emotional Intelligence,,TBA,01/18-05/12,0,1,-1,,,,TBA,Katy A. Wiss (P)
Closed,UG,41625,COM,299,10,3,TA for Sound for Video,,TBA,01/18-05/12,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,40063,COM,310,1,3,Business & Prof. Speaking,TR,03:30 pm-04:45 pm,01/18-05/12,20,20,0,,,,BR 211,Scott Gerschwer (P)
Open,UG,40064,COM,336,1,3,Postproduction,TR,12:30 pm-01:45 pm,01/18-05/12,20,18,2,,,,BR 019,JC Barone (P)
Open,UG,40065,COM,390,1,3,Research Mtds in Communication,TR,11:00 am-12:15 pm,01/18-05/12,25,24,1,,,,SB 122,Truman Ryan Keys (P)
Closed,UG,40066,COM,390,71,3,Research Mtds in Communication,T,05:25 pm-07:55 pm,01/18-05/12,25,25,0,,,,BR 207,Truman Ryan Keys (P)
Open,UG,40068,COM,391,71,3,Revenge & Forgiveness in Film,T,05:25 pm-07:55 pm,01/18-05/12,25,20,5,,,,SB 121,Jay S. Brower (P)
Open,UG,40069,COM,392,1,3,Special Topics: Comm & Emotion,MWF,11:00 am-11:50 am,01/18-05/12,25,18,7,,,,BR 207,Katy A. Wiss (P)
Open,UG,40070,COM,394,71,3,Topics: Sound for Video,T,05:25 pm-07:55 pm,01/18-05/12,20,17,3,,,,BR 019,JC Barone (P)
Open,UG,40071,COM,442,71,3,Communication Law,W,07:00 pm-09:30 pm,01/18-05/12,25,17,8,,,,BR 208,Wayne J. Keeley (P)
Open,UG,40072,COM,444,71,3,Women and Media,R,05:25 pm-07:55 pm,01/18-05/12,25,10,15,25,11,14,BR 207,D.L. Stephenson (P)
Closed,UG,40074,COM,495,1,3,Senior Thesis,MWF,10:00 am-10:50 am,01/18-05/12,12,12,0,,,,HA 202B,Jessica J. Eckstein (P)
Open,UG,40075,COM,495,2,3,Senior Thesis,MW,01:00 pm-02:15 pm,01/18-05/12,12,11,1,,,,BR 207,William C. Petkanas (P)
Closed,UG,40076,COM,495,71,3,Senior Thesis,M,05:25 pm-07:55 pm,01/18-05/12,12,13,-1,,,,BR 208,Jessica J. Eckstein (P)
Closed,UG,40207,CS,110,1,3,Website Production,MW,09:00 am-10:15 am,01/18-05/12,25,26,-1,,,,WS 117A,Rona N. Gurkewitz (P)
Closed,UG,40208,CS,110,2,3,Website Production,MW,11:00 am-12:15 pm,01/18-05/12,25,27,-2,,,,WS 117A,Rona N. Gurkewitz (P)
Closed,UG,40209,CS,110,71,3,Website Production,T,06:00 pm-08:30 pm,01/18-05/12,25,26,-1,,,,WS 116,John J. Rosco (P)
Closed,UG,40210,CS,110,72,3,Website Production,S,09:30 am-12:00 pm,01/18-05/12,25,27,-2,,,,WS 116,John J. Rosco (P)
Closed,UG,40211,CS,135,1,3,Intro Prob Slving with Comptrs,TR,01:00 pm-02:15 pm,01/18-05/12,25,25,0,,,,WS 116,Richard E. Morgan (P)
Closed,UG,40212,CS,140,1,4,Intro to Programming:,TR,10:30 am-12:10 pm,01/18-05/12,27,29,-2,,,,WS 117A,Richard E. Morgan (P)
Closed,UG,40213,CS,140,2,4,Intro to Programming:,TR,10:30 am-12:10 pm,01/18-05/12,25,25,0,,,,WS 116,Todor F. Ivanov (P)
Closed,UG,41570,CS,140H,1,5,Introd to Programming/Honors,,TBA,01/18-05/12,0,1,-1,,,,TBA,Todor F. Ivanov (P)
Closed,UG,40214,CS,143,1,3,Visual BASIC,MW,01:00 pm-02:15 pm,01/18-05/12,15,19,-4,,,,WS 103,Todor F. Ivanov (P)
Closed,UG,40376,CS,165,1,4,Introductory Discrete Math,TR,03:30 pm-05:10 pm,01/18-05/12,28,5,23,28,28,0,HI 202,Amanda J. Lubell (P)
