Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40782,BIO,475,1,3,Climate Ecology,MW,10:50 am-12:05 pm,01/12-05/09,25,30,-5,,,,SB 219,Stephen M. Wagener (P)
Closed,UG,40783,BIO,480,1,3,Group Senior Research,TR,01:00 pm-03:50 pm,01/12-05/09,12,13,-1,,,,SB 142,Theodora Pinou (P)
Closed,UG,40784,BIO,498,1,4,GIS for Environmental Sciences,TR,01:00 pm-03:50 pm,01/12-05/09,12,12,0,,,,SB 244,Neeta P. Connally (P)
Closed,UG,40785,CHE,100,1,4,Concepts of Chemistry,M,10:00 am-11:50 am,01/12-05/09,0,0,0,,,,SB,"Russell B. Selzer (P), Russell B. Selzer"
,,,,,,,,TR,12:15 pm-01:30 pm,01/12-05/09,,,,,,,SB 219,"Russell B. Selzer (P), Russell B. Selzer"
Closed,UG,40786,CHE,100,2,4,Concepts of Chemistry,M,12:30 pm-02:20 pm,01/12-05/09,16,16,0,,,,SB 122,"Russell B. Selzer (P), Russell B. Selzer"
,,,,,,,,TR,12:15 pm-01:30 pm,01/12-05/09,,,,,,,SB 219,"Russell B. Selzer (P), Russell B. Selzer"
Closed,UG,40787,CHE,100,3,4,Concepts of Chemistry,M,03:00 pm-04:50 pm,01/12-05/09,0,0,0,,,,SB 122,"Russell B. Selzer (P), Russell B. Selzer"
,,,,,,,,TR,12:15 pm-01:30 pm,01/12-05/09,,,,,,,SB 219,"Russell B. Selzer (P), Russell B. Selzer"
Closed,UG,40788,CHE,100,71,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,01/12-05/09,16,16,0,,,,SB 263,"Robert J. Merrer (P), Robert J. Merrer"
,,,,,,,,R,05:30 pm-07:20 pm,01/12-05/09,,,,,,,SB 263,"Robert J. Merrer (P), Robert J. Merrer"
Closed,UG,40789,CHE,102,1,4,Everyday Chemistry I,TR,09:25 am-10:40 am,01/12-05/09,16,16,0,,,,SB 219,"Jorge L Cardenas (P), John Devito"
,,,,,,,,T,10:50 am-12:40 pm,01/12-05/09,,,,,,,SB 336,"Jorge L Cardenas (P), John Devito"
Closed,UG,40790,CHE,102,2,4,Everyday Chemistry I,TR,09:25 am-10:40 am,01/12-05/09,16,16,0,,,,SB 219,"Jorge L Cardenas (P), Mingbao Zhang"
,,,,,,,,R,12:15 pm-02:05 pm,01/12-05/09,,,,,,,SB 336,"Jorge L Cardenas (P), Mingbao Zhang"
Closed,UG,40791,CHE,102,3,4,Everyday Chemistry I,TR,09:25 am-10:40 am,01/12-05/09,16,17,-1,,,,SB 219,"Jorge L Cardenas (P), Mingbao Zhang"
,,,,,,,,R,02:30 pm-04:20 pm,01/12-05/09,,,,,,,SB 336,"Jorge L Cardenas (P), Mingbao Zhang"
Closed,UG,40792,CHE,102,4,4,Everyday Chemistry I,MW,09:25 am-10:40 am,01/12-05/09,16,17,-1,,,,SB 124,"John Devito (P), John Devito"
,,,,,,,,M,12:15 pm-02:05 pm,01/12-05/09,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,40793,CHE,102,5,4,Everyday Chemistry I,MW,09:25 am-10:40 am,01/12-05/09,16,16,0,,,,SB 124,"John Devito (P), John Devito"
,,,,,,,,W,12:15 pm-02:05 pm,01/12-05/09,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,40794,CHE,102,6,4,Everyday Chemistry I,MW,09:25 am-10:40 am,01/12-05/09,0,0,0,,,,SB 124,TBA
,,,,,,,,F,01:40 pm-03:30 pm,01/12-05/09,,,,,,,SB 336,TBA
Closed,UG,40795,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/12-05/09,16,18,-2,,,,SB 124,"Jiang-Ping Wu (P), Jiang-Ping Wu"
,,,,,,,,M,07:30 pm-09:20 pm,01/12-05/09,,,,,,,SB 336,"Jiang-Ping Wu (P), Jiang-Ping Wu"
Closed,UG,40796,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/12-05/09,16,17,-1,,,,SB 124,"Jiang-Ping Wu (P), Jiang-Ping Wu"
,,,,,,,,W,07:30 pm-09:20 pm,01/12-05/09,,,,,,,SB 336,"Jiang-Ping Wu (P), Jiang-Ping Wu"
Open,UG,40797,CHE,111,1,4,General Chemistry II,MW,10:50 am-12:05 pm,01/12-05/09,16,15,1,,,,HA 215,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,W,12:15 pm-03:05 pm,01/12-05/09,,,,,,,SB 337,"Paula M. Secondo (P), Paula M. Secondo"
Open,UG,40798,CHE,111,2,4,General Chemistry II,MW,10:50 am-12:05 pm,01/12-05/09,16,15,1,,,,HA 215,"Paula M. Secondo (P), Joseph M. Daly"
,,,,,,,,W,05:30 pm-08:20 pm,01/12-05/09,,,,,,,SB 337,"Paula M. Secondo (P), Joseph M. Daly"
Closed,UG,40799,CHE,111,3,4,General Chemistry II,MW,10:50 am-12:05 pm,01/12-05/09,16,18,-2,,,,HA 215,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,R,09:15 am-12:05 pm,01/12-05/09,,,,,,,SB 337,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,40800,CHE,111,4,4,General Chemistry II,MW,10:50 am-12:05 pm,01/12-05/09,0,0,0,,,,HA 215,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,R,01:00 pm-03:50 pm,01/12-05/09,,,,,,,SB 337,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,40801,CHE,111,71,4,General Chemistry II,TR,05:30 pm-06:45 pm,01/12-05/09,16,16,0,,,,SB 124,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,T,07:00 pm-09:50 pm,01/12-05/09,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,40802,CHE,111,72,4,General Chemistry II,TR,05:30 pm-06:45 pm,01/12-05/09,16,16,0,,,,SB 124,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,R,07:00 pm-09:50 pm,01/12-05/09,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,41596,CHE,111H,1,5,General Chemistry II (Honors),,TBA,01/12-05/09,0,0,0,,,,TBA,Michael J. Malin (P)
Open,UG,40803,CHE,121,1,4,Survey of Chemistry,MF,01:40 pm-02:55 pm,01/12-05/09,16,9,7,,,,SB 219,"Shahin Madison (P), Shahin Madison"
,,,,,,,,T,08:25 am-11:15 am,01/12-05/09,,,,,,,SB 345,"Shahin Madison (P), Shahin Madison"
Open,UG,40804,CHE,121,2,4,Survey of Chemistry,MF,01:40 pm-02:55 pm,01/12-05/09,16,9,7,,,,SB 219,"Shahin Madison (P), Shahin Madison"
,,,,,,,,T,12:15 pm-03:05 pm,01/12-05/09,,,,,,,SB 345,"Shahin Madison (P), Shahin Madison"
Closed,UG,40805,CHE,121,3,4,Survey of Chemistry,MF,01:40 pm-02:55 pm,01/12-05/09,0,0,0,,,,SB 219,Shahin Madison (P)
,,,,,,,,M,05:30 pm-08:20 pm,01/12-05/09,,,,,,,SB 345,Shahin Madison (P)
Closed,UG,40806,CHE,121,4,4,Survey of Chemistry,TR,09:25 am-10:40 am,01/12-05/09,16,16,0,,,,HA 214,"Yu-Fong Yen (P), Dana L. Scozzafava"
,,,,,,,,W,09:15 am-12:05 pm,01/12-05/09,,,,,,,SB 345,"Yu-Fong Yen (P), Dana L. Scozzafava"
Closed,UG,40807,CHE,121,5,4,Survey of Chemistry,TR,09:25 am-10:40 am,01/12-05/09,16,16,0,,,,HA 214,"Yu-Fong Yen (P), Dana L. Scozzafava"
,,,,,,,,W,01:30 pm-04:20 pm,01/12-05/09,,,,,,,SB 345,"Yu-Fong Yen (P), Dana L. Scozzafava"
Closed,UG,40808,CHE,121,6,4,Survey of Chemistry,TR,09:25 am-10:40 am,01/12-05/09,16,16,0,,,,HA 214,"Yu-Fong Yen (P), William J. Iannuccilli"
,,,,,,,,W,05:30 pm-08:20 pm,01/12-05/09,,,,,,,SB 345,"Yu-Fong Yen (P), William J. Iannuccilli"
Closed,UG,40809,CHE,121,7,4,Survey of Chemistry,TR,09:25 am-10:40 am,01/12-05/09,16,16,0,,,,HA 214,Yu-Fong Yen (P)
,,,,,,,,T,04:00 pm-06:50 pm,01/12-05/09,,,,,,,SB 345,Yu-Fong Yen (P)
Closed,UG,40810,CHE,121,8,4,Survey of Chemistry,MW,12:50 pm-02:05 pm,01/12-05/09,16,16,0,,,,HA 214,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,R,08:25 am-11:15 am,01/12-05/09,,,,,,,SB 345,"Nicholas J. Greco (P), Nicholas J. Greco"
Closed,UG,40811,CHE,121,9,4,Survey of Chemistry,MW,12:50 pm-02:05 pm,01/12-05/09,16,16,0,,,,HA 214,"Nicholas J. Greco (P), William J. Iannuccilli"
,,,,,,,,R,12:15 pm-03:05 pm,01/12-05/09,,,,,,,SB 345,"Nicholas J. Greco (P), William J. Iannuccilli"
Open,UG,40812,CHE,121,10,4,Survey of Chemistry,MW,12:50 pm-02:05 pm,01/12-05/09,16,13,3,,,,HA 214,"Nicholas J. Greco (P), William J. Iannuccilli"
,,,,,,,,R,04:00 pm-06:50 pm,01/12-05/09,,,,,,,SB 345,"Nicholas J. Greco (P), William J. Iannuccilli"
Closed,UG,40813,CHE,121,71,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,01/12-05/09,16,16,0,,,,SB 219,"Christian Harcken (P), Christian Harcken"
,,,,,,,,T,07:00 pm-09:50 pm,01/12-05/09,,,,,,,SB 345,"Christian Harcken (P), Christian Harcken"
Open,UG,40814,CHE,121,72,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,01/12-05/09,16,13,3,,,,SB 219,"Christian Harcken (P), Christian Harcken"
,,,,,,,,R,07:00 pm-09:50 pm,01/12-05/09,,,,,,,SB 345,"Christian Harcken (P), Christian Harcken"
Open,UG,40815,CHE,198,1,5,Supplemented Gen Chem II,MWF,08:25 am-09:15 am,01/12-05/09,16,15,1,,,,SB 219,Anne Roberts (P)
,,,,,,,,T,08:15 am-09:05 am,01/12-05/09,,,,,,,SB 337,Anne Roberts (P)
,,,,,,,,T,09:15 am-12:05 pm,01/12-05/09,,,,,,,SB 337,Anne Roberts (P)
Closed,UG,40816,CHE,198,2,5,Supplemented Gen Chem II,MWF,08:25 am-09:15 am,01/12-05/09,16,16,0,,,,SB 219,Anne Roberts (P)
,,,,,,,,T,12:15 pm-01:05 pm,01/12-05/09,,,,,,,SB 337,Anne Roberts (P)
,,,,,,,,T,01:15 pm-04:05 pm,01/12-05/09,,,,,,,SB 337,Anne Roberts (P)
Closed,UG,40817,CHE,198,3,5,Supplemented Gen Chem II,MWF,08:25 am-09:15 am,01/12-05/09,0,0,0,,,,SB 219,Anne Roberts (P)
,,,,,,,,M,04:10 pm-05:20 pm,01/12-05/09,,,,,,,SB 337,Anne Roberts (P)
,,,,,,,,M,05:30 pm-08:20 pm,01/12-05/09,,,,,,,SB 337,Anne Roberts (P)
Open,UG,40820,CHE,211,3,4,Organic Chemistry II,MW,05:30 pm-06:45 pm,01/12-05/09,16,15,1,,,,SB 219,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,R,12:15 pm-04:05 pm,01/12-05/09,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Closed,UG,40821,CHE,211,4,4,Organic Chemistry II,MW,05:30 pm-06:45 pm,01/12-05/09,0,0,0,,,,SB 219,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,R,05:00 pm-08:50 pm,01/12-05/09,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Open,UG,40818,CHE,211,71,4,Organic Chemistry II,MW,05:30 pm-06:45 pm,01/12-05/09,16,9,7,,,,SB 219,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,T,12:15 pm-04:05 pm,01/12-05/09,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Closed,UG,40819,CHE,211,72,4,Organic Chemistry II,MW,05:30 pm-06:45 pm,01/12-05/09,15,17,-2,,,,SB 219,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,T,05:00 pm-08:50 pm,01/12-05/09,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Closed,UG,41243,CHE,250,1,0.5,Chemistry Seminar,F,03:00 pm-03:50 pm,01/12-05/09,16,37,-21,,,,SB 219,Russell B. Selzer (P)
Closed,UG,41374,CHE,297,1,0.000-12.000,Coop Ed in Chem (Coop Res),,TBA,01/12-05/09,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,41262,CHE,299,1,1,Fragrance Chemistry,,TBA,01/12-05/09,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41396,CHE,299,2,1.5,Cytochrome C as Apoptosis Trig,,TBA,01/12-05/09,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41500,CHE,299,3,1,Mass Spectrometry HD Exchange,,TBA,01/12-05/09,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41506,CHE,299,4,1,Derivatization Pharm of GC-MS Part I,,TBA,01/12-05/09,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,41507,CHE,299,5,1,Derivatization Pharm of GC-MS Part II,,TBA,01/12-05/09,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,41508,CHE,299,6,3,Primer Design for Cloning Folate Enzyme,,TBA,01/12-05/09,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41510,CHE,299,7,1,Synthesis of a Versatile Intermediate,,TBA,01/12-05/09,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,41512,CHE,299,8,1,Cellular Uptake of Mod Nucs.,,TBA,01/12-05/09,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41513,CHE,299,9,1,Synthesis of Aryl Uridines,,TBA,01/12-05/09,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41514,CHE,299,10,1,Enzyme Mimics: State Analog Synthesis,,TBA,01/12-05/09,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,41515,CHE,299,11,1,Biological Activties,,TBA,01/12-05/09,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,41516,CHE,299,12,1,Synth of Fluorescent Uridines,,TBA,01/12-05/09,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41517,CHE,299,13,2,2-amino-5-cyanopyridine/co,,TBA,01/12-05/09,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,41519,CHE,299,14,1,Porphyrin Based Solar Cells,,TBA,01/12-05/09,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,41532,CHE,299,15,1,2-amino-5-cyanopyridine/mn,,TBA,01/12-05/09,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,41533,CHE,299,16,2,2-amino-5-cyanopyridine/Fe,,TBA,01/12-05/09,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,41542,CHE,299,17,1,Cloning of jhp0715,,TBA,01/12-05/09,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,41543,CHE,299,18,1,Expression of Rv3376,,TBA,01/12-05/09,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,41549,CHE,299,19,1,PCR of Rv1225 from M. Tuberculosis,,TBA,01/12-05/09,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,41550,CHE,299,20,1,Fractionation Elemental Analys,,TBA,01/12-05/09,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,41566,CHE,299,21,1,Metal-organic Frameworks with SCN,,TBA,01/12-05/09,0,1,-1,,,,TBA,Paula M. Secondo (P)
Open,UG,40822,CHE,301,1,4,Physical Chemistry II,TR,12:15 pm-01:30 pm,01/12-05/09,16,8,8,,,,SB 124,"Yu-Fong Yen (P), Yu-Fong Yen"
,,,,,,,,R,02:00 pm-04:50 pm,01/12-05/09,,,,,,,SB 331,"Yu-Fong Yen (P), Yu-Fong Yen"
Closed,UG,41397,CHE,330,1,4,Sr Research in Chemistry,,TBA,01/12-05/09,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41521,CHE,330,2,4,Sr Research in Chemistry,,TBA,01/12-05/09,0,1,-1,,,,TBA,Russell B. Selzer (P)
Open,UG,40823,CHE,400,1,3,Instrumental Analysis: Lecture,MW,12:15 pm-01:30 pm,01/12-05/09,16,5,11,,,,SB 124,Yuan Mei-Ratliff (P)
Open,UG,40824,CHE,401,1,2,Instrumental Analysis: Lab,MW,08:25 am-11:15 am,01/12-05/09,8,5,3,,,,SB 313,Yuan Mei-Ratliff (P)
Open,UG,40825,CHE,420,1,3,Adv Tpcs in Organic Chemistry,MW,03:05 pm-04:20 pm,01/12-05/09,16,9,7,,,,SB 124,Nicholas J. Greco (P)
Open,UG,40826,CHE,422,1,3,Biochemistry Lecture II,MWF,01:40 pm-02:30 pm,01/12-05/09,16,12,4,,,,SB 124,Anne Roberts (P)
Open,UG,40827,CHE,431,1,2,Biochemistry Lab,TR,08:25 am-11:15 am,01/12-05/09,8,4,4,,,,SB 303,Judith Helena Prieto (P)
Open,UG,40828,CHE,431,2,2,Biochemistry Lab,TR,02:00 pm-04:50 pm,01/12-05/09,8,5,3,,,,SB 303,Judith Helena Prieto (P)
Open,UG,40291,CHI,164,1,3,Introductory Chinese II,MW,01:40 pm-02:55 pm,01/12-05/09,20,12,8,,,,WH 324,Yan Toma (P)
Closed,UG,40410,COM,110,1,3,"Sight, Sound & Motion",TR,03:05 pm-04:20 pm,01/12-05/09,25,26,-1,,,,WH 026,Guy T. Perrotta (P)
Open,UG,40411,COM,110,71,3,"Sight, Sound & Motion",T,05:25 pm-07:55 pm,01/12-05/09,25,24,1,,,,WH 026,Guy T. Perrotta (P)
Closed,UG,40412,COM,146,1,3,Basic Video Production,T,01:40 pm-04:20 pm,01/12-05/09,20,20,0,,,,HA 012,Robert Joseph Mowen (P)
Closed,UG,40413,COM,146,71,3,Basic Video Production,W,05:25 pm-07:55 pm,01/12-05/09,20,20,0,,,,HA 012,JC Barone (P)
Closed,UG,40414,COM,160,1,3,Public Speaking,MW,01:40 pm-02:55 pm,01/12-05/09,20,20,0,,,,HA 202B,William C. Petkanas (P)
Closed,UG,40415,COM,160,2,3,Public Speaking,TR,09:25 am-10:40 am,01/12-05/09,20,20,0,,,,WS 240,Edward K. Minor (P)
Closed,UG,40416,COM,160,3,3,Public Speaking,TR,09:25 am-10:40 am,01/12-05/09,20,20,0,,,,SB 122,Richard J. Berman (P)
Open,UG,40417,COM,160,4,3,Public Speaking,TR,10:50 am-12:05 pm,01/12-05/09,20,19,1,,,,WS 240,Edward K. Minor (P)
Closed,UG,40418,COM,160,5,3,Public Speaking,TR,10:50 am-12:05 pm,01/12-05/09,20,20,0,,,,SB 122,Richard J. Berman (P)
Open,UG,40419,COM,160,6,3,Public Speaking,TR,03:05 pm-04:20 pm,01/12-05/09,20,19,1,,,,WH 208,Brad B. Ritchie (P)
Open,UG,40421,COM,160,72,3,Public Speaking,W,05:25 pm-07:55 pm,01/12-05/09,20,18,2,,,,HA 215,Jennifer A. Zdziarski (P)
Open,UG,40422,COM,161,1,3,Decision Making in Groups,MW,09:25 am-10:40 am,01/12-05/09,24,23,1,,,,WH 207,Andee M. Nunn (P)
Open,UG,40423,COM,161,2,3,Decision Making in Groups,MW,10:50 am-12:05 pm,01/12-05/09,24,23,1,,,,WH 207,Andee M. Nunn (P)
Closed,UG,40424,COM,161,3,3,Decision Making in Groups,TR,08:00 am-09:15 am,01/12-05/09,24,24,0,,,,WS 240A,Thomas J. Bisogno (P)
Open,UG,40425,COM,161,4,3,Decision Making in Groups,TR,09:25 am-10:40 am,01/12-05/09,24,23,1,,,,WS 240A,Thomas J. Bisogno (P)
Closed,UG,40426,COM,161,5,3,Decision Making in Groups,TR,10:50 am-12:05 pm,01/12-05/09,24,24,0,,,,BR 101,Jeanne M. Christie (P)
Open,UG,40427,COM,161,6,3,Decision Making in Groups,TR,03:05 pm-04:20 pm,01/12-05/09,24,23,1,,,,BR 101,Scott Gerschwer (P)
Closed,UG,40428,COM,161,7,3,Decision Making in Groups,TR,03:05 pm-04:20 pm,01/12-05/09,24,24,0,,,,BR 208,Wayne J. Keeley (P)
Closed,UG,40429,COM,161,71,3,Decision Making in Groups,M,05:25 pm-07:55 pm,01/12-05/09,24,24,0,,,,WH 201,Truman Ryan Keys (P)
Closed,UG,40430,COM,161,72,3,Decision Making in Groups,T,05:25 pm-07:55 pm,01/12-05/09,24,25,-1,,,,WH 208,Joan M. Mack (P)
Closed,UG,40431,COM,161,73,3,Decision Making in Groups,R,05:25 pm-07:55 pm,01/12-05/09,24,24,0,,,,BR 207,Dean J. Tozzoli (P)
Closed,UG,40432,COM,162,1,3,Interpersonal Communication,MW,08:00 am-09:15 am,01/12-05/09,24,24,0,,,,BR 211,Paul M. Simon (P)
Open,UG,40434,COM,162,3,3,Interpersonal Communication,MW,09:25 am-10:40 am,01/12-05/09,24,22,2,,,,WH 208,Noura A. Hajjaj (P)
Open,UG,40436,COM,162,5,3,Interpersonal Communication,TR,08:00 am-09:15 am,01/12-05/09,24,23,1,,,,BR 208,Tammy McVey-Camilleri (P)
Open,UG,40437,COM,162,6,3,Interpersonal Communication,TR,09:25 am-10:40 am,01/12-05/09,24,23,1,,,,BR 208,Tammy McVey-Camilleri (P)
Closed,UG,40439,COM,162,8,3,Interpersonal Communication,TR,09:25 am-10:40 am,01/12-05/09,24,24,0,,,,BR 101,Dalene M. Foster (P)
Closed,UG,40440,COM,162,9,3,Interpersonal Communication,TR,10:50 am-12:05 pm,01/12-05/09,24,24,0,,,,WH 208,Dalene M. Foster (P)
Open,UG,40441,COM,162,10,3,Interpersonal Communication,MW,08:00 am-09:15 am,01/12-05/09,24,23,1,,,,WS 240,Jeanne M. Farley (P)
Closed,UG,40442,COM,162,11,3,Interpersonal Communication,TR,01:40 pm-02:55 pm,01/12-05/09,24,24,0,,,,BR 101,Scott Gerschwer (P)
Closed,UG,40443,COM,162,12,3,Interpersonal Communication,MW,09:25 am-10:40 am,01/12-05/09,24,24,0,,,,WS 240,Jeanne M. Farley (P)
Closed,UG,41175,COM,162,13,3,Interpersonal Communication,MW,08:00 am-09:15 am,01/12-05/09,25,25,0,,,,BR 207,Kyle J. Reynolds (P)
Closed,UG,41176,COM,162,14,3,Interpersonal Communication,MW,09:25 am-10:40 am,01/12-05/09,24,24,0,,,,WH 022,Dalene M. Foster (P)
Closed,UG,41178,COM,162,16,3,Interpersonal Communication,MW,10:50 am-12:05 pm,01/12-05/09,25,25,0,,,,WH 022,Dalene M. Foster (P)
Closed,UG,41180,COM,162,18,3,Interpersonal Communication,TR,10:50 am-12:05 pm,01/12-05/09,25,26,-1,,,,BR 208,Quyntha L. Sapenter (P)
Closed,UG,40446,COM,162,73,3,Interpersonal Communication,T,05:25 pm-07:55 pm,01/12-05/09,24,24,0,,,,WH 231,Thomas G. Salvador (P)
Closed,UG,40447,COM,162,74,3,Interpersonal Communication,W,05:25 pm-07:55 pm,01/12-05/09,24,24,0,,,,BR 103,Donato Saraceno (P)
Open,UG,40449,COM,162,76,3,Interpersonal Communication,M,05:25 pm-07:55 pm,01/12-05/09,24,23,1,,,,WH 208,Thomas G. Salvador (P)
Open,UG,40451,COM,163,2,3,Intro to Communication Skills,MW,01:40 pm-02:55 pm,01/12-05/09,24,23,1,,,,BR 207,Truman Ryan Keys (P)
Closed,UG,40453,COM,190,1,3,Intro to Mass Communication,TR,01:40 pm-02:55 pm,01/12-05/09,25,25,0,,,,WH 208,Jacqueline A. Guzda (P)
Closed,UG,40454,COM,190,71,3,Intro to Mass Communication,M,05:25 pm-07:55 pm,01/12-05/09,25,25,0,,,,BR 207,Gary S. Kenton (P)
Closed,UG,40455,COM,200,1,3,Language and Communication Online,,TBA,01/12-05/09,25,25,0,,,,ONLINE,William C. Petkanas (P)
Closed,UG,40456,COM,200,2,3,Language and Communication,MW,10:50 am-12:05 pm,01/12-05/09,25,25,0,,,,BR 207,William C. Petkanas (P)
Closed,UG,41173,COM,205,1,3,Communication Environments,MW,04:00 pm-05:15 pm,01/12-05/09,25,25,0,,,,BR 208,Donato Saraceno (P)
Closed,UG,40458,COM,208,2,3,Intercultural Communication,TR,01:40 pm-02:55 pm,01/12-05/09,25,20,5,25,25,0,BR 211,Truman Ryan Keys (P)
Closed,UG,40459,COM,210,1,3,Nonverbal Communication,TR,09:25 am-10:40 am,01/12-05/09,25,26,-1,,,,BR 207,Mary Ann Murtha (P)
Open,UG,40461,COM,215,1,3,Family Communication,MW,08:00 am-09:15 am,01/12-05/09,25,23,2,,,,BR 208,Jessica J. Eckstein (P)
Closed,UG,40464,COM,219,1,3,Communication Ethics,MW,09:25 am-10:40 am,01/12-05/09,25,25,0,,,,BR 207,William C. Petkanas (P)
Closed,UG,40466,COM,219,3,3,Communication Ethics,TR,01:40 pm-02:55 pm,01/12-05/09,25,25,0,,,,BR 207,D.L. Stephenson (P)
Closed,UG,40465,COM,219,71,3,Communication Ethics,R,05:25 pm-07:55 pm,01/12-05/09,25,25,0,,,,BR 208,D.L. Stephenson (P)
Open,UG,40468,COM,246,1,3,Intermediate Video Production,R,01:40 pm-04:20 pm,01/12-05/09,20,19,1,,,,HA 012,JC Barone (P)
Open,UG,40469,COM,252,1,3,Media Performance Techniques,TR,01:40 pm-02:55 pm,01/12-05/09,20,17,3,,,,BR 208,Karen G. Saunders (P)
Closed,UG,41195,COM,260W,1,3,Thinking Through Communication Hybrid,R,01:40 pm-02:55 pm,01/12-05/09,20,20,0,,,,BR 209,Jay S. Brower (P)
Closed,UG,40471,COM,268,71,3,Public Communication,T,05:25 pm-07:55 pm,01/12-05/09,20,21,-1,,,,BR 208,Wayne J. Keeley (P)
Closed,UG,40473,COM,271,71,3,Exploring the Film,MW,04:00 pm-05:15 pm,01/12-05/09,25,25,0,,,,WH 025,Rebecca Woodward (P)
Closed,UG,40475,COM,275,1,1.000-3.000,Radio Workshop,T,01:40 pm-04:20 pm,01/12-05/09,25,30,-5,,,,BR 209,Thomas R. Zarecki (P)
Closed,UG,40476,COM,290,1,3,Communication Theory Hybrid,M,03:05 pm-04:20 pm,01/12-05/09,25,25,0,,,,BR 207,Jay S. Brower (P)
Closed,UG,40477,COM,290,2,3,Communication Theory,MW,10:50 am-12:05 pm,01/12-05/09,25,26,-1,,,,BR 103,Jay S. Brower (P)
Closed,UG,40478,COM,290,3,3,Communication Theory Online,,TBA,01/12-05/09,25,25,0,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Closed,UG,41348,COM,297,1,3,Comm Internship WAPJ Radio,,TBA,01/12-05/09,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,41462,COM,297,2,3,Ethan Allen Creative Adv Media,,TBA,01/12-05/09,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,41553,COM,297,3,5,EverWonder Children's Museum,,TBA,01/12-05/09,0,1,-1,,,,TBA,William C. Petkanas (P)
Closed,UG,41569,COM,297,4,3,Early Childhood Communication,,TBA,01/12-05/09,0,1,-1,,,,TBA,William C. Petkanas (P)
Closed,UG,41587,COM,297,5,3,Comm Intrshp: First Year Exper,,TBA,01/12-05/09,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,41588,COM,297,6,3,Comm Intrshp: First Year Exper,,TBA,01/12-05/09,0,1,-1,,,,TBA,JC Barone (P)
