Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10504,BIO,480,1,3,Group Senior Research,WF,09:30 am-12:00 pm,08/27-12/15,12,7,5,,,,SB 231,Neeta P. Connally (P)
,,,,,,,,F,03:30 pm-04:30 pm,08/27-12/15,,,,,,,SB 231,Neeta P. Connally (P)
Closed,UG,11498,BIO,490,1,3,The Effect of Pollination Syndrome on Genetic Diversity in Protea,,TBA,08/27-12/15,0,1,-1,,,,TBA,Rachel Prunier (P)
Open,UG,10505,BIO,498,71,4,Aquatic Vascular Plants,T,05:30 pm-08:00 pm,08/27-12/15,16,5,11,16,10,6,SB 263,Charles Thomas Philbrick (P)
,,,,,,,,S,TBA,09/07-09/07,,,,,,,TBA,Charles Thomas Philbrick (P)
,,,,,,,,S,TBA,09/14-09/14,,,,,,,TBA,Charles Thomas Philbrick (P)
,,,,,,,,S,TBA,09/21-09/21,,,,,,,TBA,Charles Thomas Philbrick (P)
,,,,,,,,S,TBA,09/28-09/28,,,,,,,TBA,Charles Thomas Philbrick (P)
Open,GR,11267,BIO,505,1,1,BIO Diversity Stewardship Sem,,TBA,08/27-12/15,16,6,10,,,,HYBRID,Theodora Pinou (P)
Open,GR,10508,BIO,540,71,4,Aquatic Vascular Plants,T,05:30 pm-08:00 pm,08/27-12/15,16,5,11,16,10,6,SB 263,Charles Thomas Philbrick (P)
,,,,,,,,S,TBA,09/07-09/07,,,,,,,TBA,Charles Thomas Philbrick (P)
,,,,,,,,S,TBA,09/14-09/14,,,,,,,TBA,Charles Thomas Philbrick (P)
,,,,,,,,S,TBA,09/21-09/21,,,,,,,TBA,Charles Thomas Philbrick (P)
,,,,,,,,S,TBA,09/28-09/28,,,,,,,TBA,Charles Thomas Philbrick (P)
Closed,UG,10535,CHE,102,1,4,Everyday Chemistry I,MR,09:30 am-10:45 am,08/27-12/15,16,16,0,,,,SB 124,"John Devito (P), John Devito"
,,,,,,,,M,12:30 pm-02:20 pm,08/27-12/15,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,10536,CHE,102,2,4,Everyday Chemistry I,MR,09:30 am-10:45 am,08/27-12/15,16,17,-1,,,,SB 124,"John Devito (P), John Devito"
,,,,,,,,R,12:30 pm-02:20 pm,08/27-12/15,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,10537,CHE,102,3,4,Everyday Chemistry I,TF,11:00 am-12:15 pm,08/27-12/15,16,16,0,,,,SB 219,TBA
,,,,,,,,W,09:30 am-11:20 am,08/27-12/15,,,,,,,SB 336,TBA
Closed,UG,10538,CHE,102,4,4,Everyday Chemistry I,TF,11:00 am-12:15 pm,08/27-12/15,16,16,0,,,,SB 219,TBA
,,,,,,,,W,02:00 pm-03:50 pm,08/27-12/15,,,,,,,SB 336,TBA
Open,UG,10539,CHE,102,5,4,Everyday Chemistry I,TF,11:00 am-12:15 pm,08/27-12/15,16,7,9,,,,SB 219,TBA
,,,,,,,,W,05:30 pm-07:20 pm,08/27-12/15,,,,,,,SB 336,TBA
Closed,UG,10540,CHE,102,71,4,Everyday Chemistry I,MR,06:00 pm-07:15 pm,08/27-12/15,16,16,0,,,,SB 124,"Jiang-Ping Wu (P), Jiang-Ping Wu"
,,,,,,,,M,07:30 pm-09:20 pm,08/27-12/15,,,,,,,SB 336,"Jiang-Ping Wu (P), Jiang-Ping Wu"
Open,UG,10541,CHE,102,72,4,Everyday Chemistry I,MR,06:00 pm-07:15 pm,08/27-12/15,16,14,2,,,,SB 124,"Jiang-Ping Wu (P), Jiang-Ping Wu"
,,,,,,,,R,07:30 pm-09:20 pm,08/27-12/15,,,,,,,SB 336,"Jiang-Ping Wu (P), Jiang-Ping Wu"
Closed,UG,10542,CHE,110,1,4,General Chemistry I,MR,11:00 am-12:15 pm,08/27-12/15,16,16,0,,,,SB 219,"Paula M. Secondo (P), Dana L. Scozzafava"
,,,,,,,,W,09:30 am-12:20 pm,08/27-12/15,,,,,,,SB 337,"Paula M. Secondo (P), Dana L. Scozzafava"
Closed,UG,10543,CHE,110,2,4,General Chemistry I,MR,11:00 am-12:15 pm,08/27-12/15,16,16,0,,,,SB 219,"Paula M. Secondo (P), Dana L. Scozzafava"
,,,,,,,,W,02:00 pm-04:50 pm,08/27-12/15,,,,,,,SB 337,"Paula M. Secondo (P), Dana L. Scozzafava"
Closed,UG,10544,CHE,110,3,4,General Chemistry I,MR,11:00 am-12:15 pm,08/27-12/15,0,0,0,,,,SB 219,Paula M. Secondo (P)
,,,,,,,,W,05:30 pm-08:20 pm,08/27-12/15,,,,,,,SB 337,Paula M. Secondo (P)
Closed,UG,10545,CHE,110,4,4,General Chemistry I,TF,08:00 am-09:15 am,08/27-12/15,16,16,0,,,,SB 263,"Yuan Mei-Ratliff (P), Richard Goodman"
,,,,,,,,T,09:30 am-12:20 pm,08/27-12/15,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Richard Goodman"
Closed,UG,10546,CHE,110,5,4,General Chemistry I,TF,08:00 am-09:15 am,08/27-12/15,16,16,0,,,,SB 263,"Yuan Mei-Ratliff (P), Richard Goodman"
,,,,,,,,T,02:00 pm-04:50 pm,08/27-12/15,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Richard Goodman"
Closed,UG,10547,CHE,110,6,4,General Chemistry I,TF,08:00 am-09:15 am,08/27-12/15,0,0,0,,,,SB 263,Yuan Mei-Ratliff (P)
,,,,,,,,T,05:30 pm-08:20 pm,08/27-12/15,,,,,,,SB 337,Yuan Mei-Ratliff (P)
Closed,UG,10548,CHE,110,71,4,General Chemistry I,MR,05:30 pm-06:45 pm,08/27-12/15,0,0,0,,,,SB 263,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,M,07:00 pm-09:50 pm,08/27-12/15,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,10549,CHE,110,72,4,General Chemistry I,MR,05:30 pm-06:45 pm,08/27-12/15,16,16,0,,,,SB 263,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,R,07:00 pm-09:50 pm,08/27-12/15,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,10550,CHE,120,1,4,Survey of Chemistry I,MR,08:00 am-09:15 am,08/27-12/15,16,16,0,,,,SB 125,"Simone S. Gieschler (P), Simone S. Gieschler"
,,,,,,,,M,02:00 pm-04:50 pm,08/27-12/15,,,,,,,SB 345,"Simone S. Gieschler (P), Simone S. Gieschler"
Closed,UG,10551,CHE,120,2,4,Survey of Chemistry I,MR,08:00 am-09:15 am,08/27-12/15,16,16,0,,,,SB 125,"Simone S. Gieschler (P), Simone S. Gieschler"
,,,,,,,,T,09:30 am-12:20 pm,08/27-12/15,,,,,,,SB 345,"Simone S. Gieschler (P), Simone S. Gieschler"
Closed,UG,10552,CHE,120,3,4,Survey of Chemistry I,MR,08:00 am-09:15 am,08/27-12/15,16,16,0,,,,SB 125,"Simone S. Gieschler (P), Simone S. Gieschler"
,,,,,,,,T,02:00 pm-04:50 pm,08/27-12/15,,,,,,,SB 345,"Simone S. Gieschler (P), Simone S. Gieschler"
Closed,UG,10553,CHE,120,4,4,Survey of Chemistry I,MR,02:00 pm-03:15 pm,08/27-12/15,16,16,0,,,,SB 219,"Forest J. Robertson (P), Forest J. Robertson"
,,,,,,,,W,09:30 am-12:20 pm,08/27-12/15,,,,,,,SB 345,"Forest J. Robertson (P), Forest J. Robertson"
Closed,UG,10554,CHE,120,5,4,Survey of Chemistry I,MR,02:00 pm-03:15 pm,08/27-12/15,16,16,0,,,,SB 219,"Forest J. Robertson (P), Forest J. Robertson"
,,,,,,,,W,02:00 pm-04:50 pm,08/27-12/15,,,,,,,SB 345,"Forest J. Robertson (P), Forest J. Robertson"
Closed,UG,10555,CHE,120,6,4,Survey of Chemistry I,MR,02:00 pm-03:15 pm,08/27-12/15,0,0,0,,,,SB 219,"Forest J. Robertson (P), Forest J. Robertson"
,,,,,,,,T,05:30 pm-08:20 pm,08/27-12/15,,,,,,,SB 345,"Forest J. Robertson (P), Forest J. Robertson"
Closed,UG,10556,CHE,120,7,4,Survey of Chemistry I,TF,08:00 am-09:15 am,08/27-12/15,16,16,0,,,,HI 228,"Daniel R. Baluha (P), Daniel R. Baluha"
,,,,,,,,R,09:30 am-12:20 pm,08/27-12/15,,,,,,,SB 345,"Daniel R. Baluha (P), Daniel R. Baluha"
Open,UG,10557,CHE,120,8,4,Survey of Chemistry I,TF,08:00 am-09:15 am,08/27-12/15,16,4,12,,,,HI 228,"Daniel R. Baluha (P), Daniel R. Baluha"
,,,,,,,,R,02:00 pm-04:50 pm,08/27-12/15,,,,,,,SB 345,"Daniel R. Baluha (P), Daniel R. Baluha"
Closed,UG,10558,CHE,120,9,4,Survey of Chemistry I,TF,08:00 am-09:15 am,08/27-12/15,0,0,0,,,,HI 228,Daniel R. Baluha (P)
,,,,,,,,W,05:30 pm-08:20 pm,08/27-12/15,,,,,,,SB 345,Daniel R. Baluha (P)
Open,UG,10559,CHE,120,71,4,Survey of Chemistry I,MR,05:30 pm-06:45 pm,08/27-12/15,16,14,2,,,,HI 228,"Christian Harcken (P), Christian Harcken"
,,,,,,,,M,07:00 pm-09:50 pm,08/27-12/15,,,,,,,SB 345,"Christian Harcken (P), Christian Harcken"
Closed,UG,10560,CHE,120,72,4,Survey of Chemistry I,MR,05:30 pm-06:45 pm,08/27-12/15,0,0,0,,,,HI 228,"Christian Harcken (P), Christian Harcken"
,,,,,,,,R,07:00 pm-09:50 pm,08/27-12/15,,,,,,,SB 345,"Christian Harcken (P), Christian Harcken"
Closed,UG,10561,CHE,205,1,3,Analytical Chemistry: Lecture,MF,11:00 am-12:15 pm,08/27-12/15,16,21,-5,,,,SB 122,Daniel R. Baluha (P)
Open,UG,11440,CHE,206,1,2,Analytical Chemistry Lab,TW,02:00 pm-04:50 pm,08/27-12/15,16,13,3,,,,SB 309,Yuan Mei-Ratliff (P)
Open,UG,10562,CHE,210,71,4,Organic Chemistry I,MR,05:30 pm-06:45 pm,08/27-12/15,16,15,1,,,,SB 219,"Forest J. Robertson (P), Nicholas J. Greco"
,,,,,,,,T,12:30 pm-04:20 pm,08/27-12/15,,,,,,,SB 316,"Forest J. Robertson (P), Nicholas J. Greco"
Open,UG,10563,CHE,210,72,4,Organic Chemistry I,MR,05:30 pm-06:45 pm,08/27-12/15,16,13,3,,,,SB 219,"Forest J. Robertson (P), Nicholas J. Greco"
,,,,,,,,T,05:30 pm-09:20 pm,08/27-12/15,,,,,,,SB 316,"Forest J. Robertson (P), Nicholas J. Greco"
Closed,UG,10564,CHE,210,73,4,Organic Chemistry I,MR,05:30 pm-06:45 pm,08/27-12/15,0,0,0,,,,SB 219,"Forest J. Robertson (P), Forest J. Robertson"
,,,,,,,,W,12:30 pm-04:20 pm,08/27-12/15,,,,,,,SB 316,"Forest J. Robertson (P), Forest J. Robertson"
Open,UG,10565,CHE,210,74,4,Organic Chemistry I,MR,05:30 pm-06:45 pm,08/27-12/15,16,13,3,,,,SB 219,"Forest J. Robertson (P), Nicholas J. Greco"
,,,,,,,,W,05:30 pm-09:20 pm,08/27-12/15,,,,,,,SB 316,"Forest J. Robertson (P), Nicholas J. Greco"
Open,UG,10566,CHE,250,1,0.5,Chemistry Seminar,F,03:30 pm-04:20 pm,08/27-12/15,16,10,6,,,,SB 219,TBA
Closed,UG,11499,CHE,299,1,1,Synthesis of Flourescent Nuceloside Probe to Monitor DNA Methylation,,TBA,08/27-12/15,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,10567,CHE,300,1,4,Physical Chemistry I,TR,11:00 am-12:15 pm,08/27-12/15,16,20,-4,,,,SB 122,"Brian Stankus (P), Brian Stankus"
,,,,,,,,R,02:00 pm-04:50 pm,08/27-12/15,,,,,,,SB 331,"Brian Stankus (P), Brian Stankus"
Open,UG,10568,CHE,311,1,4,Inorganic Chemistry,M,02:00 pm-04:50 pm,08/27-12/15,16,12,4,,,,SB 316,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,TR,12:30 pm-01:45 pm,08/27-12/15,,,,,,,SB 122,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,10569,CHE,421,1,3,Biochemistry Lecture I,WF,12:30 pm-01:45 pm,08/27-12/15,16,24,-8,,,,SB 219,Simone S. Gieschler (P)
Closed,UG,11514,CHE,430,1,4,Metal Nucleosides,,TBA,08/27-12/15,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Open,UG,10411,CHI,162,1,3,Introductory Chinese I,MR,09:30 am-10:45 am,08/27-12/15,20,18,2,,,,BR 101,Yan Toma (P)
Open,UG,11209,COM,102,1,1,Orientation to Comm & Media Arts Majors,MR,09:30 am-10:45 am,08/27-10/19,20,13,7,,,,HI 212,Jessica J. Eckstein (P)
Closed,UG,10659,COM,110,1,3,"Sight, Sound & Motion",MR,12:30 pm-01:45 pm,08/27-12/15,25,25,0,,,,WH 025,Jacqueline A. Guzda (P)
Closed,UG,10660,COM,110,71,3,"Sight, Sound & Motion",T,05:30 pm-08:00 pm,08/27-12/15,25,25,0,,,,WH 025,Guy T. Perrotta (P)
Closed,UG,10661,COM,146,1,3,Basic Video Production,MR,02:00 pm-03:15 pm,08/27-12/15,20,20,0,,,,HI 211,Jacqueline A. Guzda (P)
Closed,UG,10663,COM,146,71,3,Basic Video Production,M,05:30 pm-08:00 pm,08/27-12/15,20,20,0,,,,WH 025,Rebecca Woodward (P)
Closed,UG,10662,COM,146,72,3,Basic Video Production,W,05:30 pm-08:00 pm,08/27-12/15,20,20,0,,,,HI 211,JC Barone (P)
Open,UG,11528,COM,146,73,3,Basic Video Production,T,05:30 pm-08:00 pm,08/27-12/15,20,10,10,,,,HI 107,Scott T. Volpe (P)
Closed,UG,10671,COM,160,1,3,Public Speaking FY,TF,12:30 pm-01:45 pm,08/27-12/15,20,20,0,,,,HI 215,Mary Ann Murtha (P)
Closed,UG,10672,COM,160,2,3,Public Speaking,TF,02:00 pm-03:15 pm,08/27-12/15,20,20,0,,,,HI 215,Mary Ann Murtha (P)
Closed,UG,10666,COM,161,1,3,Decision Making in Groups,MR,02:00 pm-03:15 pm,08/27-12/15,24,24,0,,,,HI 215,TBA
Closed,UG,10667,COM,161,2,3,Decision Making in Groups,MR,03:30 pm-04:45 pm,08/27-12/15,24,24,0,,,,HI 215,TBA
Closed,UG,10668,COM,161,3,3,Decision Making in Groups,TF,08:30 am-09:45 am,08/27-12/15,24,24,0,,,,WS 240,Thomas J. Bisogno (P)
Closed,UG,10669,COM,161,4,3,Decision Making in Groups,TF,10:00 am-11:15 am,08/27-12/15,24,24,0,,,,WS 240,Thomas J. Bisogno (P)
Closed,UG,10670,COM,161,71,3,Decision Making in Groups,R,05:30 pm-08:00 pm,08/27-12/15,24,24,0,,,,HI 215,Dean J. Tozzoli (P)
Closed,UG,10673,COM,162,1,3,Interpersonal Communication,MW,09:30 am-10:45 am,08/27-12/15,20,20,0,,,,HI 227,Dalene M. Foster (P)
Closed,UG,10674,COM,162,2,3,Interpersonal Communication,MW,11:00 am-12:15 pm,08/27-12/15,24,24,0,,,,HI 227,Dalene M. Foster (P)
Closed,UG,10675,COM,162,3,3,Interpersonal Communication,MR,11:00 am-12:15 pm,08/27-12/15,24,24,0,,,,HI 205,TBA
Closed,UG,11210,COM,162,4,3,Interpersonal Communication,TR,08:00 am-09:15 am,08/27-12/15,24,24,0,,,,HI 110,Andee M. Nunn (P)
Closed,UG,11211,COM,162,5,3,Interpersonal Communication,TR,09:30 am-10:45 am,08/27-12/15,24,24,0,,,,HI 110,Andee M. Nunn (P)
Closed,UG,10676,COM,162,71,3,Interpersonal Communication,M,05:30 pm-08:00 pm,08/27-12/15,24,24,0,,,,HI 118,Scott Gerschwer (P)
Closed,UG,10677,COM,163,1,3,Intro to Human Communication,MW,11:00 am-12:15 pm,08/27-12/15,24,24,0,,,,HI 118,Katy A. Wiss (P)
Closed,UG,10678,COM,163,2,3,Intro to Human Communication,MR,08:00 am-09:15 am,08/27-12/15,24,24,0,,,,HI 215,Jessica N. Cherry (P)
Closed,UG,10679,COM,163,3,3,Intro to Human Communication,MR,09:30 am-10:45 am,08/27-12/15,24,24,0,,,,HI 215,Jessica N. Cherry (P)
Closed,UG,10680,COM,163,4,3,Intro to Human Communication,MR,03:30 pm-04:45 pm,08/27-12/15,24,24,0,,,,SB 122,Wayne J. Keeley (P)
Closed,UG,10681,COM,163,5,3,Intro to Human Communication,TF,08:00 am-09:15 am,08/27-12/15,24,24,0,,,,HI 205,Tammy McVey-Camilleri (P)
Closed,UG,10682,COM,163,6,3,Intro to Human Communication,TF,08:30 am-09:45 am,08/27-12/15,24,24,0,,,,WS 338,Edward K. Minor (P)
Closed,UG,10683,COM,163,7,3,Intro to Human Communication,TF,09:30 am-10:45 am,08/27-12/15,24,24,0,,,,HI 215,Quyntha L. Sapenter (P)
Closed,UG,10684,COM,163,8,3,Intro to Human Communication,TF,11:00 am-12:15 pm,08/27-12/15,24,24,0,,,,HI 215,Quyntha L. Sapenter (P)
Closed,UG,10685,COM,163,9,3,Intro to Human Communication,TF,10:00 am-11:15 am,08/27-12/15,24,24,0,,,,WS 338,Edward K. Minor (P)
Closed,UG,10686,COM,163,10,3,Intro to Human Communication,TF,03:30 pm-04:45 pm,08/27-12/15,24,24,0,,,,HI 215,Wayne J. Keeley (P)
Closed,UG,11438,COM,163,11,3,Intro to Human Communication,TF,09:30 am-10:45 am,08/27-12/15,24,24,0,,,,HI 205,Tammy McVey-Camilleri (P)
Closed,UG,10687,COM,163,71,3,Intro to Human Communication,M,05:30 pm-08:00 pm,08/27-12/15,24,24,0,,,,BR 104,Thomas G. Salvador (P)
Closed,UG,10688,COM,163,72,3,Intro to Human Communication,W,05:30 pm-08:00 pm,08/27-12/15,24,24,0,,,,WA 320,Thomas G. Salvador (P)
Open,UG,10689,COM,190,1,3,Intro to Mass Communication,MR,03:30 pm-04:45 pm,08/27-12/15,25,24,1,,,,HI 117,Scott Gerschwer (P)
Open,UG,10690,COM,190,71,3,Intro to Mass Communication,T,05:30 pm-08:00 pm,08/27-12/15,25,6,19,,,,HI 215,Donato Saraceno (P)
Open,UG,10691,COM,203,1,3,Health Communication,,TBA,08/27-12/15,25,20,5,,,,ONLINE,Truman Ryan Keys (P)
Open,UG,10693,COM,205,1,3,Communication Environments,,TBA,08/27-12/15,25,13,12,,,,ONLINE,William C. Petkanas (P)
Closed,UG,10692,COM,205,71,3,Communication Environments,W,05:30 pm-08:00 pm,08/27-12/15,25,25,0,,,,SB 121,Donato Saraceno (P)
Open,UG,10694,COM,210,1,3,Nonverbal Communication,,TBA,08/27-12/15,25,17,8,,,,ONLINE,Jessica J. Eckstein (P)
Open,UG,10695,COM,212,1,3,Effective Listening,,TBA,08/27-12/15,25,21,4,,,,ONLINE,Katy A. Wiss (P)
Open,UG,10696,COM,219,1,3,Communication Ethics,,TBA,08/27-12/15,25,14,11,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Closed,UG,10697,COM,219,2,3,Communication Ethics,MR,09:30 am-10:45 am,08/27-12/15,25,25,0,,,,HI 205,Jay S. Brower (P)
Open,UG,10698,COM,230,1,3,History of Mass Media,,TBA,08/27-12/15,25,24,1,,,,ONLINE,William C. Petkanas (P)
Closed,UG,10699,COM,242,1,3,Script Writing,W,02:00 pm-04:30 pm,08/27-12/15,25,25,0,,,,HI 211,Paul A. Echeverria (P)
Open,UG,10700,COM,247,71,4,Live News & Election Coverage,T,03:30 pm-08:00 pm,08/27-12/15,35,26,9,35,27,8,HI 205,JC Barone (P)
Open,UG,10701,COM,260W,1,3,Thinking Through Communication,MR,12:30 pm-01:45 pm,08/27-12/15,25,24,1,,,,HI 205,Truman Ryan Keys (P)
Open,UG,10703,COM,270,71,3,Fund. of Radio Broadcasting,T,05:30 pm-08:00 pm,08/27-12/15,25,16,9,,,,HI 118,Marcia S. Kendall (P)
Open,UG,10704,COM,271,1,3,Exploring the Film,MR,03:30 pm-04:45 pm,08/27-12/15,25,22,3,,,,HI 205,Jacqueline A. Guzda (P)
Closed,UG,10705,COM,271,71,3,Exploring the Film,R,05:30 pm-08:00 pm,08/27-12/15,25,25,0,,,,HI 205,Guy T. Perrotta (P)
Open,UG,10706,COM,290,1,3,Communication Theory,MR,09:30 am-10:45 am,08/27-12/15,25,18,7,,,,HI 116,William C. Petkanas (P)
Open,UG,10707,COM,290,2,3,Communication Theory,M,09:30 am-10:45 am,08/27-12/15,25,14,11,,,,HI 110,Katie M. Lever-Mazzuto (P)
,,,,,,,,,TBA,08/27-12/15,,,,,,,HYBRID,Katie M. Lever-Mazzuto (P)
Closed,UG,11467,COM,299,1,3,Research Monitoring,,TBA,08/27-12/15,0,2,-2,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,11515,COM,299,2,3,Cinematic Sound Design &,,TBA,08/27-12/15,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11516,COM,299,3,1.5,Teaching Assistant for COM 247- Live News & Election Coverage,,TBA,08/27-12/15,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11517,COM,299,4,1.5,Teaching Assistant for COM 146 Basic Video Production,,TBA,08/27-12/15,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11488,COM,299,1,3,Teach Assist for COM 336,,TBA,08/27-12/15,0,2,-2,,,,TBA,JC Barone (P)
Closed,UG,10708,COM,336,71,3,Postproduction,R,05:30 pm-08:00 pm,08/27-12/15,20,20,0,,,,HI 211,JC Barone (P)
Open,UG,10709,COM,362,1,3,Organizational Communication,MW,11:00 am-12:15 pm,08/27-12/15,25,24,1,,,,HI 215,Katie M. Lever-Mazzuto (P)
Open,UG,10710,COM,390,1,3,Research Mtds in Communication,MW,09:30 am-10:45 am,08/27-12/15,25,23,2,,,,SB 121,TBA
Open,UG,10711,COM,390,2,3,Research Mtds in Communication,MW,02:00 pm-03:15 pm,08/27-12/15,25,15,10,,,,HI 205,Truman Ryan Keys (P)
Open,UG,10713,COM,392,71,3,Topics-Public Relations,M,05:30 pm-08:00 pm,08/27-12/15,25,16,9,,,,HI 205,Katie M. Lever-Mazzuto (P)
Open,UG,10714,COM,408,1,3,Strategies of Persuasion,MW,08:00 am-09:15 am,08/27-12/15,25,6,19,,,,HI 205,Jessica J. Eckstein (P)
Open,UG,10796,COM,435,71,3,PreProduct for Senior Project,M,05:30 pm-08:00 pm,08/27-12/15,25,9,16,,,,HI 211,Jacqueline A. Guzda (P)
Closed,UG,10715,COM,495,1,3,Senior Thesis,MW,09:30 am-10:45 am,08/27-12/15,20,20,0,,,,HI 118,Katy A. Wiss (P)
Open,UG,10716,COM,495,2,3,Senior Thesis,MW,03:30 pm-04:45 pm,08/27-12/15,20,11,9,,,,HI 110,Truman Ryan Keys (P)
Closed,UG,10432,CS,110,1,3,Website Production,MR,08:00 am-09:15 am,08/27-12/15,25,25,0,,,,HI 029,Jeff P Shpunt (P)
Closed,UG,10433,CS,110,2,3,Website Production,TF,11:00 am-12:15 pm,08/27-12/15,25,25,0,,,,HI 029,Rona N. Gurkewitz (P)
Closed,UG,10434,CS,110,3,3,Website Production,TF,12:30 pm-01:45 pm,08/27-12/15,25,25,0,,,,HI 029,Sean Murthy (P)
Open,UG,10435,CS,110,4,3,Website Production,W,12:30 pm-03:00 pm,08/27-12/15,25,24,1,,,,HI 031,Rona N. Gurkewitz (P)
Open,UG,10436,CS,110,71,3,Website Production,M,05:30 pm-08:00 pm,08/27-12/15,25,24,1,,,,HI 031,Tamer Nassar (P)
Open,UG,10437,CS,110,72,3,Website Production,T,05:30 pm-08:00 pm,08/27-12/15,25,19,6,,,,HI 029,Tamer Nassar (P)
Open,UG,10438,CS,110,73,3,Website Production,R,05:30 pm-08:00 pm,08/27-12/15,25,12,13,,,,HI 029,Jeff P Shpunt (P)
Open,UG,10439,CS,135,1,3,Intro Prob Slving with Comptrs,MR,09:30 am-10:45 am,08/27-12/15,25,11,14,,,,HI 041,William J. Joel (P)
Open,UG,10440,CS,140,1,4,Intro to Programming:,MR,09:30 am-11:10 am,08/27-12/15,25,13,12,,,,HI 029,Sean Murthy (P)
Open,UG,10441,CS,140,2,4,Intro to Programming:,MR,12:30 pm-02:10 pm,08/27-12/15,25,24,1,,,,HI 041,William J. Joel (P)
Open,UG,10442,CS,140,3,4,Intro to Programming:,TF,09:05 am-10:45 am,08/27-12/15,25,22,3,,,,HI 029,Todor F. Ivanov (P)
Open,UG,11439,CS,166,1,3,Introduction to UNIX,W,09:45 am-12:15 pm,08/27-12/15,25,24,1,,,,HI 031,Daniel M. Coffman (P)
Closed,UG,10443,CS,205,1,4,Data Modeling and DB Design,MR,03:30 pm-05:10 pm,08/27-12/15,25,25,0,,,,HI 031,Sean Murthy (P)
Open,UG,10444,CS,215,1,4,Computer Architecture,MR,10:35 am-12:15 pm,08/27-12/15,22,21,1,,,,HI 031,Daniel M. Coffman (P)
Open,UG,10445,CS,221,1,4,Object Oriented Programming & DS,MR,11:25 am-01:05 pm,08/27-12/15,25,7,18,,,,HI 029,"Gancho F. Ganchev (P), Todor F. Ivanov"
Open,UG,10446,CS,221,71,4,Object Oriented Programming & DS,MW,05:30 pm-07:10 pm,08/27-12/15,25,16,9,,,,HI 029,Gancho F. Ganchev (P)
Open,UG,10447,CS,250,1,4,Adv Topcs in Prog using Java,MR,08:00 am-09:40 am,08/27-12/15,25,16,9,,,,HI 031,"Daniel M. Coffman (P), Naser Ezzati-Jivan"
Open,UG,10448,CS,340,1,4,Computer Animation,TR,03:30 pm-05:10 pm,08/27-12/15,25,6,19,,,,HI 041,William J. Joel (P)
Open,UG,11437,CS,350,1,4,Object Oriented Software Engineering,MW,01:35 pm-03:15 pm,08/27-12/15,25,19,6,,,,HI 029,"Gancho F. Ganchev (P), Naser Ezzati-Jivan"
Open,UG,11453,CS,359,1,3,Intro to Theory of Computation,TF,02:00 pm-03:15 pm,08/27-12/15,30,19,11,30,29,1,HI 117,Amanda J. Lubell (P)
Open,UG,10450,CS,450,1,4,Operating Systems,TF,12:05 pm-01:45 pm,08/27-12/15,25,22,3,,,,HI 031,Todor F. Ivanov (P)
Open,UG,10793,CED,297,1,1.000-12.000,Cooperative Education,,TBA,08/27-12/15,40,3,37,,,,TBA,TBA
Closed,UG,10717,DIMA,100,1,3,Intro to Digital Interactive Media Arts,MR,03:30 pm-04:45 pm,08/27-12/15,25,25,0,,,,HI 104,Paul A. Echeverria (P)
Open,UG,10718,DIMA,300,1,3,Digital & Interactive Technology,TR,02:00 pm-03:15 pm,08/27-12/15,25,17,8,,,,HI 104,Paul A. Echeverria (P)
Open,UG,10573,EPS,220,1,2,Semin Earth & Planetary Scie I,MW,02:00 pm-02:50 pm,08/27-12/15,20,5,15,,,,SB 174,TBA
Open,UG,10574,EPS,450,1,4,Senior Research in E&PS,,TBA,08/27-12/15,20,1,19,,,,TBA,TBA
Open,GR,10593,EPS,592,1,6,Ind Thesis Research,,TBA,08/27-12/15,8,0,8,,,,TBA,TBA
Open,UG,10575,ES,110,71,4,Physical Geology,MW,04:30 pm-05:45 pm,08/27-12/15,20,4,16,,,,SB 124,"A. Michael Coleman (P), A. Michael Coleman"
,,,,,,,,T,04:30 pm-06:20 pm,08/27-12/15,,,,,,,SB 174,"A. Michael Coleman (P), A. Michael Coleman"
Open,UG,10576,ES,110,72,4,Physical Geology,MW,04:30 pm-05:45 pm,08/27-12/15,20,3,17,,,,SB 124,"A. Michael Coleman (P), A. Michael Coleman"
,,,,,,,,R,04:30 pm-08:20 pm,08/27-12/15,,,,,,,SB 174,"A. Michael Coleman (P), A. Michael Coleman"
