Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,GR,11500,BIO,530,71,3,Population Genetics,T,06:00 pm-08:30 pm,09/04-12/22,20,10,10,,,,SB 125,Richard Halliburton (P)
Open,GR,11499,BIO,538,71,3,Molecular Mechnism Animal Deve,R,06:00 pm-08:30 pm,09/04-12/22,20,6,14,,,,SB 124,Edwin M. Wong (P)
Open,GR,11495,BIO,565,71,3,Topics in Animal Behavior,M,06:00 pm-08:30 pm,09/04-12/22,20,9,11,,,,SB 164,Howard Russock (P)
Closed,GR,12154,BIO,599,71,1,Tech for Podostemun Gen Analy,,TBA,09/04-12/22,1,1,0,,,,TBA,Richard Halliburton (P)
Closed,UG,10160,CHE,100,1,4,Concepts of Chemistry,MWF,10:00 am-10:50 am,09/04-12/22,16,17,-1,,,,SB 219,Yu-Fong Yen (P)
,,,,,,,,R,10:00 am-11:50 am,09/04-12/22,,,,,,,SB 219,Yu-Fong Yen (P)
Closed,UG,10161,CHE,100,2,4,Concepts of Chemistry,MWF,10:00 am-10:50 am,09/04-12/22,16,18,-2,,,,SB 219,Yu-Fong Yen (P)
,,,,,,,,R,01:00 pm-02:50 pm,09/04-12/22,,,,,,,SB 219,Yu-Fong Yen (P)
Closed,UG,10162,CHE,100,3,4,Concepts of Chemistry,MWF,01:00 pm-01:50 pm,09/04-12/22,16,18,-2,,,,SB 263,Alycen P. Nigro (P)
,,,,,,,,T,10:00 am-11:50 am,09/04-12/22,,,,,,,SB 263,Alycen P. Nigro (P)
Closed,UG,10163,CHE,100,4,4,Concepts of Chemistry,MWF,01:00 pm-01:50 pm,09/04-12/22,16,18,-2,,,,SB 263,Alycen P. Nigro (P)
,,,,,,,,T,01:00 pm-02:50 pm,09/04-12/22,,,,,,,SB 263,Alycen P. Nigro (P)
Closed,UG,10164,CHE,100,71,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,09/04-12/22,16,16,0,,,,SB 263,Robert J. Merrer (P)
,,,,,,,,R,05:30 pm-07:30 pm,09/04-12/22,,,,,,,SB 263,Robert J. Merrer (P)
Closed,UG,10165,CHE,102,1,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,09/04-12/22,16,16,0,,,,SB 219,John J. Mitnick (P)
,,,,,,,,T,10:00 am-11:50 am,09/04-12/22,,,,,,,SB 336,John J. Mitnick (P)
Open,UG,10166,CHE,102,2,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,09/04-12/22,16,15,1,,,,SB 219,John J. Mitnick (P)
,,,,,,,,T,01:00 pm-02:50 pm,09/04-12/22,,,,,,,SB 336,John J. Mitnick (P)
Closed,UG,12105,CHE,102,3,4,Everyday Chemistry I,TR,12:30 pm-01:45 pm,09/04-12/22,16,16,0,,,,SB 124,"Russell B. Selzer (P), John Devito"
,,,,,,,,R,10:00 am-11:50 am,09/04-12/22,,,,,,,SB 336,"Russell B. Selzer (P), John Devito"
Closed,UG,12106,CHE,102,4,4,Everyday Chemistry I,TR,12:30 pm-01:45 pm,09/04-12/22,16,16,0,,,,SB 124,"Russell B. Selzer (P), John Devito"
,,,,,,,,R,02:00 pm-03:50 pm,09/04-12/22,,,,,,,SB 336,"Russell B. Selzer (P), John Devito"
Closed,UG,11501,CHE,102,5,4,Everyday Chemistry I,MWF,10:00 am-10:50 am,09/04-12/22,16,16,0,,,,SB 124,John J. Mitnick (P)
,,,,,,,,M,02:00 pm-03:50 pm,09/04-12/22,,,,,,,SB 336,John J. Mitnick (P)
Closed,UG,11502,CHE,102,6,4,Everyday Chemistry I,MWF,10:00 am-10:50 am,09/04-12/22,16,16,0,,,,SB 124,John J. Mitnick (P)
,,,,,,,,W,02:00 pm-03:50 pm,09/04-12/22,,,,,,,SB 336,John J. Mitnick (P)
Closed,UG,10169,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,09/04-12/22,16,17,-1,,,,SB 121,Thomas F. DiGaetano (P)
,,,,,,,,M,07:30 pm-09:20 pm,09/04-12/22,,,,,,,SB 336,Thomas F. DiGaetano (P)
Open,UG,10170,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,09/04-12/22,16,15,1,,,,SB 121,Thomas F. DiGaetano (P)
,,,,,,,,W,07:30 pm-09:20 pm,09/04-12/22,,,,,,,SB 336,Thomas F. DiGaetano (P)
Closed,UG,10171,CHE,110,1,4,General Chemistry I,MWF,01:00 pm-01:50 pm,09/04-12/22,16,17,-1,,,,SB 124,"Paula M. Secondo (P), Shahin Madison"
,,,,,,,,T,09:00 am-11:50 am,09/04-12/22,,,,,,,SB 337,"Paula M. Secondo (P), Shahin Madison"
Closed,UG,10172,CHE,110,2,4,General Chemistry I,MWF,01:00 pm-01:50 pm,09/04-12/22,16,18,-2,,,,SB 124,"Paula M. Secondo (P), Shahin Madison"
,,,,,,,,T,01:00 pm-03:50 pm,09/04-12/22,,,,,,,SB 337,"Paula M. Secondo (P), Shahin Madison"
Closed,UG,10174,CHE,110,71,4,General Chemistry I,MW,05:00 pm-06:30 pm,09/04-12/22,16,16,0,,,,SB 122,Kenneth G. Unfried (P)
,,,,,,,,M,07:00 pm-09:50 pm,09/04-12/22,,,,,,,SB 337,Kenneth G. Unfried (P)
Closed,UG,10175,CHE,111,71,4,General Chemistry II,TR,05:00 pm-06:30 pm,09/04-12/22,16,16,0,,,,SB 219,"Katherine Doerr Morosky (P), Katherine Doerr Morosky"
,,,,,,,,R,07:00 pm-09:50 pm,09/04-12/22,,,,,,,SB 337,"Katherine Doerr Morosky (P), Katherine Doerr Morosky"
Closed,UG,10178,CHE,120,1,4,Survey of Chemistry,MF,12:00 pm-01:30 pm,09/04-12/22,16,16,0,,,,SB 122,"Russell B. Selzer (P), Catherine A. Hickey-Williams"
,,,,,,,,T,09:00 am-11:50 am,09/04-12/22,,,,,,,SB 345,"Russell B. Selzer (P), Catherine A. Hickey-Williams"
Closed,UG,10179,CHE,120,2,4,Survey of Chemistry,MF,12:00 pm-01:30 pm,09/04-12/22,16,16,0,,,,SB 122,"Russell B. Selzer (P), Catherine A. Hickey-Williams"
,,,,,,,,T,01:00 pm-03:50 pm,09/04-12/22,,,,,,,SB 345,"Russell B. Selzer (P), Catherine A. Hickey-Williams"
Closed,UG,10180,CHE,120,71,4,Survey of Chemistry,T,06:00 pm-08:30 pm,09/04-12/22,16,16,0,,,,SB 124,"Massy Rajabzadeh (P), Linda C. Passaro"
,,,,,,,,R,06:00 pm-08:50 pm,09/04-12/22,,,,,,,SB 345,"Massy Rajabzadeh (P), Linda C. Passaro"
Open,UG,11806,CHE,120FY,1,4,Survey of Chemistry,MWF,10:00 am-10:50 am,09/04-12/22,16,11,5,,,,SB 125,Massy Rajabzadeh (P)
,,,,,,,,R,09:00 am-11:50 am,09/04-12/22,,,,,,,SB 345,Massy Rajabzadeh (P)
Open,UG,11807,CHE,120FY,2,4,Survey of Chemistry,MWF,10:00 am-10:50 am,09/04-12/22,16,12,4,,,,SB 125,Massy Rajabzadeh (P)
,,,,,,,,R,01:00 pm-03:50 pm,09/04-12/22,,,,,,,SB 345,Massy Rajabzadeh (P)
Open,UG,10181,CHE,198,1,1,Freshman Seminar in Chemistry,M,02:00 pm-02:50 pm,09/04-12/22,16,9,7,,,,SB 164,Russell B. Selzer (P)
Open,UG,10182,CHE,205,1,3,Analytical Chemistry: Lecture,TR,11:00 am-12:30 pm,09/04-12/22,16,15,1,16,15,1,SB 124,Yuan Mei-Ratliff (P)
Open,UG,10183,CHE,206,1,2,Analytical Chem Lab,TR,01:00 pm-03:50 pm,09/04-12/22,16,15,1,16,15,1,SB 309,Yuan Mei-Ratliff (P)
Closed,UG,10184,CHE,210,71,4,Organic Chemistry I,MW,05:00 pm-06:30 pm,09/04-12/22,16,16,0,,,,SB 125,Paul S. Hines (P)
,,,,,,,,R,01:00 pm-03:50 pm,09/04-12/22,,,,,,,SB 316,Paul S. Hines (P)
Closed,UG,10185,CHE,210,72,4,Organic Chemistry I,MW,05:00 pm-06:30 pm,09/04-12/22,16,17,-1,,,,SB 125,Paul S. Hines (P)
,,,,,,,,R,05:00 pm-07:50 pm,09/04-12/22,,,,,,,SB 316,Paul S. Hines (P)
Open,UG,10186,CHE,210,73,4,Organic Chemistry I,MW,05:00 pm-06:30 pm,09/04-12/22,16,15,1,,,,SB 125,Paul S. Hines (P)
,,,,,,,,M,01:00 pm-03:50 pm,09/04-12/22,,,,,,,SB 316,Paul S. Hines (P)
Open,UG,10187,CHE,297,1,0.000-12.000,Coop Ed in Chem (Coop Res),,TBA,09/04-12/22,1,0,1,,,,TBA,Paula M. Secondo (P)
Open,UG,12165,CHE,299,2,1,Literature Review,,TBA,09/04-12/22,1,0,1,,,,TBA,Paul S. Hines (P)
Closed,UG,12163,CHE,299H,1,3,Student Developed Study (Hon),,TBA,09/04-12/22,1,1,0,,,,TBA,Paula M. Secondo (P)
Open,UG,10191,CHE,300,71,4,Physical Chemistry I,MW,05:15 pm-06:45 pm,09/04-12/22,16,10,6,,,,SB 124,"Yu-Fong Yen (P), Russell B. Selzer"
,,,,,,,,M,07:00 pm-09:50 pm,09/04-12/22,,,,,,,SB 331,"Yu-Fong Yen (P), Russell B. Selzer"
Closed,UG,10193,CHE,330,1,4,Sr Research in Chemistry,,TBA,09/04-12/22,1,1,0,,,,TBA,Russell B. Selzer (P)
Closed,UG,12166,CHE,330,2,4,Sr Research in Chemistry,,TBA,09/04-12/22,1,1,0,,,,TBA,Yu-Fong Yen (P)
Closed,UG,12167,CHE,330,3,4,Sr Research in Chemistry,,TBA,09/04-12/22,1,1,0,,,,TBA,Paula M. Secondo (P)
Closed,UG,12168,CHE,330,4,4,Sr Research in Chemistry,,TBA,09/04-12/22,1,1,0,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,12169,CHE,330,5,4,Sr Research in Chemistry,,TBA,09/04-12/22,2,2,0,,,,TBA,Alycen P. Nigro (P)
Closed,UG,12170,CHE,330,6,4,Sr Research in Chemistry,,TBA,09/04-12/22,1,1,0,,,,TBA,Paul S. Hines (P)
Open,UG,11504,CHE,415,71,3,Medicinal Chemistry,TR,05:30 pm-07:00 pm,09/04-12/22,16,14,2,,,,SB 164,David S. Thomson (P)
Closed,UG,10198,CHE,421,1,3,Biochemistry Lecture I,MW,03:30 pm-05:00 pm,09/04-12/22,16,17,-1,,,,SB 122,Alycen P. Nigro (P)
Closed,UG,10200,COM,110,1,3,"Sight, Sound & Motion",TR,09:30 am-10:45 am,09/04-12/22,25,25,0,,,,BR 207,Karen G. Saunders (P)
Closed,UG,10201,COM,110,2,3,"Sight, Sound & Motion",W,02:00 pm-04:30 pm,09/04-12/22,25,25,0,,,,BR 208,Carina R. Tautu (P)
Closed,UG,10202,COM,110,71,3,"Sight, Sound & Motion",M,05:25 pm-07:55 pm,09/04-12/22,25,27,-2,,,,BR 102,Carina R. Tautu (P)
Closed,UG,10204,COM,146,1,3,Basic Video Production,MW,09:30 am-10:45 am,09/04-12/22,20,20,0,,,,WH 325A,Carina R. Tautu (P)
Open,UG,10205,COM,146,2,3,Basic Video Production,MW,11:00 am-12:15 pm,09/04-12/22,20,19,1,,,,WH 324,Carina R. Tautu (P)
Open,UG,11509,COM,146,3,3,Basic Video Production,MW,04:00 pm-05:15 pm,09/04-12/22,20,19,1,,,,BR 207,Karen G. Saunders (P)
Closed,UG,11505,COM,146,4,3,Basic Video Production,TR,11:00 am-12:15 pm,09/04-12/22,20,20,0,,,,HI 202,Karen G. Saunders (P)
Closed,UG,10207,COM,161,1,3,Decision Making in Groups,TR,08:00 am-09:15 am,09/04-12/22,24,24,0,,,,BR 103,Thomas J. Bisogno (P)
Closed,UG,10208,COM,161,2,3,Decision Making in Groups,TR,08:00 am-09:15 am,09/04-12/22,24,24,0,,,,WH 212,Jeanne M. Christie (P)
Closed,UG,10209,COM,161,3,3,Decision Making in Groups,TR,09:30 am-10:45 am,09/04-12/22,24,25,-1,,,,WH 212,Jeanne M. Christie (P)
Closed,UG,10210,COM,161,4,3,Decision Making in Groups,TR,09:30 am-10:45 am,09/04-12/22,24,24,0,,,,BR 103,Thomas J. Bisogno (P)
Closed,UG,11826,COM,161,5,3,Decision Making in Groups,R,02:00 pm-04:30 pm,09/04-12/22,24,24,0,,,,BR 207,Mark T. Edwards (P)
Open,UG,11853,COM,161,6,3,Decision Making in Groups,TR,09:30 am-10:45 am,09/04-12/22,24,23,1,,,,WH 202,James C. Morrison (P)
Closed,UG,11854,COM,161,7,3,Decision Making in Groups,TR,11:00 am-12:15 pm,09/04-12/22,24,24,0,,,,WA 320,James C. Morrison (P)
Closed,UG,10211,COM,161,71,3,Decision Making in Groups,M,05:25 pm-07:55 pm,09/04-12/22,24,24,0,,,,BR 103,Brad B. Ritchie (P)
Open,UG,10212,COM,161,72,3,Decision Making in Groups,T,07:00 pm-09:30 pm,09/04-12/22,24,23,1,,,,BR 102,Megan R. Johnston (P)
Closed,UG,11513,COM,161,73,3,Decision Making in Groups,W,05:25 pm-07:55 pm,09/04-12/22,24,26,-2,,,,WH 212,Brad B. Ritchie (P)
Open,UG,10218,COM,162,1,3,Interpersonal Communication,MW,09:30 am-10:45 am,09/04-12/22,24,23,1,,,,WS 134A,Tammy McVey-Camilleri (P)
Closed,UG,11517,COM,162,2,3,Interpersonal Communication,MW,11:00 am-12:15 pm,09/04-12/22,24,25,-1,,,,WS 134A,Tammy McVey-Camilleri (P)
Closed,UG,10225,COM,162,5,3,Interpersonal Communication,TR,09:30 am-10:45 am,09/04-12/22,24,24,0,,,,BR 102,Zhong X Li (P)
Open,UG,10220,COM,162,6,3,Interpersonal Communication,TR,11:00 am-12:15 pm,09/04-12/22,24,23,1,,,,BR 102,Zhong X Li (P)
Closed,UG,10224,COM,162,7,3,Interpersonal Communication,TR,11:00 am-12:15 pm,09/04-12/22,24,24,0,,,,BR 103,Jeanne S. Posner (P)
Open,UG,10222,COM,162,10,3,Interpersonal Communication,TR,12:30 pm-01:45 pm,09/04-12/22,24,23,1,,,,BR 102,Jeanne S. Posner (P)
Open,UG,10229,COM,162,71,3,Interpersonal Communication,M,08:00 pm-10:30 pm,09/04-12/22,24,22,2,,,,BR 208,Thomas G. Salvador (P)
Closed,UG,10230,COM,162,72,3,Interpersonal Communication,T,05:25 pm-07:55 pm,09/04-12/22,24,25,-1,,,,HI 117,Walter E. Cramer (P)
Closed,UG,10232,COM,162,73,3,Interpersonal Communication,T,08:00 pm-10:30 pm,09/04-12/22,24,25,-1,,,,BR 208,Thomas G. Salvador (P)
Closed,UG,10228,COM,162,74,3,Interpersonal Communication,M,05:25 pm-07:55 pm,09/04-12/22,24,24,0,,,,WH 307,Donato Saraceno (P)
Closed,UG,11803,COM,162,75,3,Interpersonal Communication,M,05:25 pm-07:55 pm,09/04-12/22,24,24,0,,,,BR 207,Kimberly A Laing (P)
Closed,UG,11860,COM,162,76,3,Interpersonal Communication,R,05:25 pm-07:55 pm,09/04-12/22,24,25,-1,,,,WH 023,Kimberly A Laing (P)
Closed,UG,11784,COM,162FY,1,3,Interpersonal Communication,MWF,09:00 am-09:50 am,09/04-12/22,22,22,0,,,,BR 207,Katy A. Wiss (P)
Closed,UG,11785,COM,162FY,2,3,Interpersonal Communication,MWF,10:00 am-10:50 am,09/04-12/22,22,23,-1,,,,BR 207,Katy A. Wiss (P)
Closed,UG,12203,COM,162H,71,4,Interpersonal Comm (Honors),M,08:00 pm-10:30 pm,09/04-12/22,1,1,0,,,,BR 208,Thomas G. Salvador (P)
Open,UG,10233,COM,170,1,3,Communication Environments,MWF,11:00 am-11:50 am,09/04-12/22,25,24,1,,,,BR 207,D.L. Stephenson (P)
Closed,UG,11518,COM,170,71,3,Communication Environments,M,05:25 pm-07:55 pm,09/04-12/22,25,25,0,,,,BR 208,D.L. Stephenson (P)
Closed,UG,11827,COM,170,72,3,Communication Environments,R,05:25 pm-07:55 pm,09/04-12/22,25,26,-1,,,,BR 207,Mark T. Edwards (P)
Closed,UG,10235,COM,208,71,3,Intercultural Communication,R,05:25 pm-07:55 pm,09/04-12/22,30,18,12,30,30,0,WA 226,Donato Saraceno (P)
Closed,UG,10236,COM,210,71,3,Nonverbal Communication,T,05:25 pm-07:55 pm,09/04-12/22,24,24,0,,,,BR 207,James C. Morrison (P)
Closed,UG,10237,COM,212,1,3,Effective Listening,MW,01:00 pm-02:15 pm,09/04-12/22,24,24,0,,,,BR 209,Katy A. Wiss (P)
Closed,UG,10238,COM,219,1,3,Ethical Res in Human Comm,MWF,10:00 am-10:50 am,09/04-12/22,25,25,0,,,,BR 208,Katie M. Lever-Mazzuto (P)
Closed,UG,11519,COM,219,2,3,Ethical Res in Human Comm,MWF,01:00 pm-01:50 pm,09/04-12/22,25,25,0,,,,BR 208,D.L. Stephenson (P)
Closed,UG,10239,COM,230,1,3,History of Mass Media,MW,11:00 am-12:15 pm,09/04-12/22,25,26,-1,,,,BR 208,Hugh R. McCarney (P)
Closed,UG,10241,COM,263,1,3,Persuasn & Propagnda in Media,MW,11:00 am-12:15 pm,09/04-12/22,25,25,0,,,,BR 102,Elizabeth M. Davis (P)
Open,UG,10243,COM,270,71,3,Fund. of Radio Broadcasting,R,05:25 pm-07:55 pm,09/04-12/22,25,24,1,,,,BR 208,Dean J. Tozzoli (P)
Closed,UG,11521,COM,272,1,3,History of the American Film,T,02:00 pm-04:30 pm,09/04-12/22,25,25,0,,,,BR 208,Hugh R. McCarney (P)
Open,UG,11506,COM,274,1,0.500-3.000,Television Workshop,,TBA,09/04-12/22,25,13,12,,,,TBA,Karen G. Saunders (P)
Closed,UG,10244,COM,275,1,1.000-3.000,Radio Workshop,M,02:00 pm-04:30 pm,09/04-12/22,35,37,-2,,,,BR 208,Hugh R. McCarney (P)
Closed,UG,10245,COM,276,71,1.000-3.000,Debate Workshop,W,04:00 pm-06:00 pm,09/04-12/22,0,5,-5,,,,WH 324,Wynn W. Gadkar-Wilcox (P)
Closed,UG,10246,COM,290,1,3,Communication Theory,MW,09:30 am-10:45 am,09/04-12/22,25,25,0,,,,BR 102,Elizabeth M. Davis (P)
Closed,UG,10247,COM,290,71,3,Communication Theory,R,05:25 pm-07:55 pm,09/04-12/22,25,26,-1,,,,BR 102,Elizabeth M. Davis (P)
Open,UG,11515,COM,362,71,3,Organizational Communication,W,05:25 pm-07:55 pm,09/04-12/22,25,12,13,,,,BR 208,James C. Morrison (P)
Open,UG,10252,COM,390,1,3,Research Mtds in Communication,MWF,09:00 am-09:50 am,09/04-12/22,25,16,9,,,,WH 204,Katie M. Lever-Mazzuto (P)
Closed,UG,11523,COM,390,71,3,Research Mtds in Communication,W,05:25 pm-07:55 pm,09/04-12/22,25,25,0,,,,BR 207,Katie M. Lever-Mazzuto (P)
Open,UG,11522,COM,408,1,3,Strategies of Persuasion,T,02:00 pm-04:30 pm,09/04-12/22,20,10,10,,,,BR 103,Elizabeth M. Davis (P)
Open,UG,11524,COM,420,1,3,Advanced Interpersonal Comm,MW,02:00 pm-03:15 pm,09/04-12/22,25,13,12,,,,BR 207,Katie M. Lever-Mazzuto (P)
Open,UG,11520,COM,476,1,3,Film Theory,TR,11:00 am-12:15 pm,09/04-12/22,25,10,15,,,,BR 208,Hugh R. McCarney (P)
Closed,UG,11525,COM,495,1,3,Senior Thesis,MW,02:00 pm-03:15 pm,09/04-12/22,16,16,0,,,,BR 102,D.L. Stephenson (P)
Closed,UG,11526,COM,495,2,3,Senior Thesis,T,04:00 pm-06:30 pm,09/04-12/22,16,19,-3,,,,BR 102,Katy A. Wiss (P)
Closed,UG,10258,CS,110,1,3,Website Production,MW,09:00 am-10:15 am,09/04-12/22,25,25,0,,,,WS 117A,Richard E. Morgan (P)
Closed,UG,11483,CS,110,2,3,Website Production,MW,10:30 am-11:45 am,09/04-12/22,25,25,0,,,,WS 117A,Todor F. Ivanov (P)
Closed,UG,10255,CS,110,3,3,Website Production,TR,09:00 am-10:15 am,09/04-12/22,25,25,0,,,,WS 116,Rona N. Gurkewitz (P)
Closed,UG,11900,CS,110,4,3,Website Production,MW,01:30 pm-02:45 pm,09/04-12/22,25,25,0,,,,WS 117A,Todor F. Ivanov (P)
Closed,UG,10257,CS,110,71,3,Website Production,MW,05:30 pm-06:45 pm,09/04-12/22,25,26,-1,,,,WS 116,John J. Rosco (P)
Closed,UG,11485,CS,110,72,3,Website Production,TR,05:30 pm-06:45 pm,09/04-12/22,25,27,-2,,,,WS 116,Stephen P. Veillette (P)
Open,UG,10256,CS,110,73,3,Website Production,S,09:00 am-11:30 am,09/04-12/22,25,24,1,,,,WS 116,John J. Rosco (P)
Closed,UG,10259,CS,135,1,3,Intro Prob Slving with Comptrs,MW,09:00 am-10:15 am,09/04-12/22,25,26,-1,,,,WS 116,Joseph A. Howells (P)
Closed,UG,10260,CS,135,2,3,Intro Prob Slving with Comptrs,MW,10:30 am-11:45 am,09/04-12/22,25,25,0,,,,WS 116,Richard E. Morgan (P)
Closed,UG,10262,CS,140,1,4,Intro to Programming: Java,TR,10:30 am-12:10 pm,09/04-12/22,25,25,0,,,,WS 116,William J. Joel (P)
Open,UG,10263,CS,143,1,3,Visual BASIC,MW,12:00 pm-01:15 pm,09/04-12/22,25,24,1,,,,WS 116,Joseph A. Howells (P)
Open,UG,11563,CS,165,71,4,Introductory Discrete Math,MW,06:00 pm-07:40 pm,09/04-12/22,30,2,28,30,19,11,HI 108,Amanda J. Lubell (P)
Open,UG,10265,CS,170,1,4,Computer Sci I: Language,MW,01:30 pm-03:10 pm,09/04-12/22,25,23,2,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,10267,CS,205,1,4,Data Modeling and DB Design,TR,01:30 pm-03:10 pm,09/04-12/22,25,20,5,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,12179,CS,297,1,6,Cooperative Education,,TBA,09/04-12/22,1,1,0,,,,TBA,William J. Joel (P)
Open,UG,11482,CS,315,1,4,Design & Analysis of Algorithm,TR,03:30 pm-05:10 pm,09/04-12/22,25,16,9,,,,WS 103,Rona N. Gurkewitz (P)
Open,UG,10273,CS,355,71,4,Programming Languages,TR,05:30 pm-07:10 pm,09/04-12/22,25,11,14,,,,WS 103,Gancho F. Ganchev (P)
Open,UG,10276,CS,450,71,4,Operating Systems,MW,05:30 pm-07:10 pm,09/04-12/22,25,8,17,,,,WS 103,Todor F. Ivanov (P)
Open,UG,10159,CED,297,1,1.000-12.000,Cooperative Education,,TBA,09/04-12/22,40,29,11,,,,TBA,Maureen Casey Gernert (P)
Closed,UG,10509,ES,110,71,4,Physical Geology,MW,05:00 pm-06:15 pm,09/04-12/22,16,18,-2,,,,SB 268,A. Michael Coleman (P)
,,,,,,,,M,06:30 pm-08:20 pm,09/04-12/22,,,,,,,SB 174,A. Michael Coleman (P)
Closed,UG,11851,ES,110,72,4,Physical Geology,MW,05:00 pm-06:15 pm,09/04-12/22,16,16,0,,,,SB 268,A. Michael Coleman (P)
,,,,,,,,W,06:30 pm-08:20 pm,09/04-12/22,,,,,,,SB 174,A. Michael Coleman (P)
Open,UG,11648,ES,210,1,4,Intro Physical Oceanography,TR,09:30 am-10:45 am,09/04-12/22,20,8,12,,,,SB 174,James P. Boyle (P)
,,,,,,,,R,01:00 pm-02:50 pm,09/04-12/22,,,,,,,SB 176,James P. Boyle (P)
Open,UG,10277,ECO,100,1,3,Principles of Macroeconomics,MW,08:30 am-09:45 am,09/04-12/22,38,22,16,,,,WS 247B,Oluwole Owoye (P)
Open,UG,10278,ECO,100,2,3,Principles of Macroeconomics,MW,10:00 am-11:15 am,09/04-12/22,38,37,1,,,,WS 247B,Oluwole Owoye (P)
Closed,UG,10279,ECO,100,3,3,Principles of Macroeconomics,MW,11:30 am-12:45 pm,09/04-12/22,38,38,0,,,,WS 240A,Oluwole Owoye (P)
Closed,UG,10280,ECO,100,4,3,Principles of Macroeconomics,TR,09:30 am-10:45 am,09/04-12/22,38,38,0,,,,WH 112,Zuohong Pan (P)
Open,UG,10281,ECO,100,5,3,Principles of Macroeconomics,TR,11:00 am-12:15 pm,09/04-12/22,38,37,1,,,,WH 112,Zuohong Pan (P)
Closed,UG,10282,ECO,100,71,3,Principles of Macroeconomics,T,05:25 pm-07:55 pm,09/04-12/22,38,38,0,,,,HI 202,Zuohong Pan (P)
Closed,UG,10283,ECO,101,1,3,Principles of Microeconomics,TR,11:00 am-12:15 pm,09/04-12/22,38,40,-2,,,,WH 024,Steven P. Skinner (P)
Closed,UG,10284,ECO,101,2,3,Principles of Microeconomics,TR,02:00 pm-03:15 pm,09/04-12/22,38,39,-1,,,,WH 024,Steven P. Skinner (P)
Closed,UG,10285,ECO,101,71,3,Principles of Microeconomics,T,05:25 pm-07:55 pm,09/04-12/22,38,40,-2,,,,WH 024,Steven P. Skinner (P)
Closed,UG,12192,ECO,206,1,3,Intermediate Macroeconomics,,TBA,09/04-12/22,3,3,0,,,,TBA,Oluwole Owoye (P)
Open,UG,10290,ECO,207,1,3,Contempry Dom Eco Issues,TR,02:00 pm-03:15 pm,09/04-12/22,30,15,15,,,,WH 112,Zuohong Pan (P)
Open,UG,11600,ECO,208,1,3,Contempry Intern Eco Issues,TR,09:30 am-10:45 am,09/04-12/22,20,19,1,,,,WH 024,Steven P. Skinner (P)
Closed,UG,11668,ECO,360,71,3,"Money, Banking & Capital Mrkts",M,05:25 pm-07:55 pm,09/04-12/22,28,0,28,28,30,-2,WS 216,Bruce M. Collins (P)
Open,UG,10292,ED,206,1,3,Introduction to Education,T,11:30 am-02:00 pm,09/04-12/22,35,34,1,,,,WS 247,Richard T. Bellesheim (P)
Closed,UG,10293,ED,206,71,3,Introduction to Education,M,07:00 pm-09:30 pm,09/04-12/22,35,35,0,,,,WS 247,Robert F. Dylewski (P)
Closed,UG,10297,ED,320,1,1,Prof Develop School Experience,,TBA,09/04-12/22,35,35,0,,,,TBA,Marsha D. Daria (P)
Open,UG,10301,ED,340,1,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,09/04-12/22,15,10,5,15,10,5,WS 338,Michael J. Wilson (P)
Open,UG,11756,ED,340,2,1,Assess of Teaching Strategies,R,04:15 pm-06:45 pm,09/04-12/22,15,0,15,15,8,7,TBA,Wesley A. Ball (P)
Open,UG,11829,ED,340,3,1,Assess of Teaching Strategies,W,04:15 pm-06:45 pm,09/04-12/22,15,9,6,15,2,13,WS 338,Michael J. Wilson (P)
Open,UG,10302,ED,341,1,12,Student Teaching - Elem Ed,,TBA,09/04-12/22,35,18,17,,,,TBA,Janice M. Volpe (P)
Closed,UG,11832,ED,342,1,12,Student Teaching Sec Ed,,TBA,09/04-12/22,1,1,0,,,,TBA,Janice M. Volpe (P)
Open,UG,11758,ED,360,1,3,Teaching Reading (Grades K-6),R,08:30 am-11:00 am,09/04-12/22,25,18,7,,,,WS 134A,Ned S. Moore (P)
Open,UG,10303,ED,360,2,3,Teaching Reading (Grades K-6),R,11:15 am-01:45 pm,09/04-12/22,25,17,8,,,,WS 134A,Ned S. Moore (P)
Open,UG,10304,ED,385,1,3,Methods of Teaching in Sec Sch,R,12:00 pm-02:30 pm,09/04-12/22,25,14,11,,,,WS 134,Edward F. Duncanson (P)
Open,UG,10305,ED,385,2,3,Methods of Teaching in Sec Sch,R,12:00 pm-02:30 pm,09/04-12/22,25,16,9,,,,WS 247,Leah G. Stambler (P)
Open,UG,10306,ED,386,1,1,Sec Ed Prof Dev Sch Experience,,TBA,09/04-12/22,40,30,10,,,,TBA,Richard T. Bellesheim (P)
Open,UG,11925,ED,415,1,3,Elementary School Science,T,12:30 pm-03:00 pm,09/04-12/22,25,17,8,,,,WS 518,Edward F. Duncanson (P)
