Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,41523,BIO,299,1,1,Food Intake Behav in Mice,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Joshua W. Cordeira (P)
Closed,UG,41537,BIO,299,2,1,Physiology of Debaryomyces undeii,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Hannah Reynolds (P)
Closed,UG,41538,BIO,299,3,2,Developing LAMP,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Hannah Reynolds (P)
Closed,UG,41539,BIO,299,4,1,neotropical Pododtemaceae,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Charles Thomas Philbrick (P)
Closed,UG,41540,BIO,299,5,1,TA for BIO 104 Gen BIO II,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Charles Thomas Philbrick (P)
Closed,UG,41541,BIO,299,6,1,Dev of Cell Culture Techniques,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Kristin A. Giamanco (P)
Closed,UG,41542,BIO,299,7,2,TA for BIO 103 Gen BIO I,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Edwin M. Wong (P)
Closed,UG,41543,BIO,299,8,1,Invertebrate Assoc with Podostemaceae,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Rayda K. Krell (P)
Closed,UG,41544,BIO,299,9,1,Neuroscience Research,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Joshua W. Cordeira (P)
Closed,UG,41545,BIO,299,10,2,Toxin Genes in Cyanobacteria,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Edwin M. Wong (P)
Closed,UG,41546,BIO,299,11,2,Analysis Toxin Genes in Cyanob,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Edwin M. Wong (P)
Closed,UG,41587,BIO,299,12,2,Dive Data Long Island Sea Turtles,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Theodora Pinou (P)
Closed,UG,40375,BIO,300,1,4,Cell Biology,TR,11:00 am-12:15 pm,01/22-05/19,16,17,-1,0,0,0,,,,SB 124,"Kristin A. Giamanco (P), Kristin A. Giamanco"
,,,,,,,,W,12:30 pm-03:20 pm,01/22-05/19,,,,,,,,,,SB 203,"Kristin A. Giamanco (P), Kristin A. Giamanco"
Open,UG,40376,BIO,300,2,4,Cell Biology,TR,11:00 am-12:15 pm,01/22-05/19,16,13,3,0,0,0,,,,SB 124,"Kristin A. Giamanco (P), Kristin A. Giamanco"
,,,,,,,,F,09:30 am-12:20 pm,01/22-05/19,,,,,,,,,,SB 203,"Kristin A. Giamanco (P), Kristin A. Giamanco"
Open,UG,40377,BIO,325,1,3,Evolutionary Biology,MW,08:00 am-09:15 am,01/22-05/19,20,16,4,0,0,0,,,,SB 263,Rachel Prunier (P)
Open,UG,40378,BIO,325,2,3,Evolutionary Biology,MW,09:30 am-10:45 am,01/22-05/19,20,19,1,0,0,0,,,,SB 263,Rachel Prunier (P)
Closed,UG,40380,BIO,375,1,3,Climate Ecology,TR,09:30 am-10:45 am,01/22-05/19,22,23,-1,0,0,0,,,,SB 263,Stephen M. Wagener (P)
Closed,UG,41172,BIO,401,1,4,GIS for Bio & Enviro Sciences,MW,09:30 am-12:15 pm,01/22-05/19,12,12,0,0,0,0,,,,SB 244,Neeta P. Connally (P)
Closed,UG,40381,BIO,480,1,3,Group Senior Research,TR,01:30 pm-03:45 pm,01/22-05/19,12,14,-2,0,0,0,,,,SB 209,"Edwin M. Wong (P), Patrice Boily"
,,,,,,,,R,04:00 pm-05:00 pm,01/22-05/19,,,,,,,,,,SB 209,"Edwin M. Wong (P), Patrice Boily"
Closed,UG,41547,BIO,490,1,3,Senior Research,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Hannah Reynolds (P)
Closed,UG,41548,BIO,490,2,3,Senior Research,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Joshua W. Cordeira (P)
Open,UG,41173,BIO,498,71,4,Soil Ecology,M,03:30 pm-06:15 pm,01/22-05/19,16,7,9,0,0,0,16,8,8,SB 210,Hannah Reynolds (P)
,,,,,,,,T,05:00 pm-06:15 pm,01/22-05/19,,,,,,,,,,SB 210,Hannah Reynolds (P)
Open,GR,41174,BIO,551,71,3,Soil Ecology,T,05:00 pm-06:15 pm,01/22-05/19,16,1,15,0,0,0,16,8,8,SB 210,Hannah Reynolds (P)
Open,UG,40382,CHE,100,1,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,01/22-05/19,16,10,6,0,0,0,,,,SB 164,"Thomas F. DiGaetano (P), Thomas F. DiGaetano"
,,,,,,,,R,05:30 pm-07:20 pm,01/22-05/19,,,,,,,,,,SB 164,"Thomas F. DiGaetano (P), Thomas F. DiGaetano"
Closed,UG,40383,CHE,102,1,4,Everyday Chemistry I,TF,08:00 am-09:15 am,01/22-05/19,16,16,0,0,0,0,,,,SB 219,"William J. Iannuccilli (P), William J. Iannuccilli"
,,,,,,,,R,05:30 pm-07:20 pm,01/22-05/19,,,,,,,,,,SB 336,"William J. Iannuccilli (P), William J. Iannuccilli"
Closed,UG,40384,CHE,102,2,4,Everyday Chemistry I,TF,08:00 am-09:15 am,01/22-05/19,0,0,0,0,0,0,,,,SB 219,TBA
,,,,,,,,W,02:00 pm-03:50 pm,01/22-05/19,,,,,,,,,,SB 336,TBA
Closed,UG,40385,CHE,102,3,4,Everyday Chemistry I,TF,08:00 am-09:15 am,01/22-05/19,16,18,-2,0,0,0,,,,SB 219,"William J. Iannuccilli (P), William J. Iannuccilli"
,,,,,,,,F,09:30 am-11:20 am,01/22-05/19,,,,,,,,,,SB 336,"William J. Iannuccilli (P), William J. Iannuccilli"
Closed,UG,40386,CHE,102,4,4,Everyday Chemistry I,MR,08:00 am-09:15 am,01/22-05/19,16,17,-1,0,0,0,,,,SB 124,John Devito (P)
,,,,,,,,M,09:30 am-11:20 am,01/22-05/19,,,,,,,,,,SB 336,John Devito (P)
Closed,UG,40387,CHE,102,5,4,Everyday Chemistry I,MR,08:00 am-09:15 am,01/22-05/19,16,17,-1,0,0,0,,,,SB 124,John Devito (P)
,,,,,,,,R,09:30 am-11:20 am,01/22-05/19,,,,,,,,,,SB 336,John Devito (P)
Closed,UG,40388,CHE,102,71,4,Everyday Chemistry I,MR,06:00 pm-07:15 pm,01/22-05/19,16,16,0,0,0,0,,,,HA 012,Jiang-Ping Wu (P)
,,,,,,,,M,07:30 pm-09:20 pm,01/22-05/19,,,,,,,,,,SB 336,Jiang-Ping Wu (P)
Open,UG,40389,CHE,102,72,4,Everyday Chemistry I,MR,06:00 pm-07:15 pm,01/22-05/19,16,14,2,0,0,0,,,,HA 012,Jiang-Ping Wu (P)
,,,,,,,,R,07:30 pm-09:20 pm,01/22-05/19,,,,,,,,,,SB 336,Jiang-Ping Wu (P)
Open,UG,40390,CHE,110,1,4,General Chemistry I,MR,11:00 am-12:15 pm,01/22-05/19,16,15,1,0,0,0,,,,SB 219,"Paula M. Secondo (P), Richard Goodman"
,,,,,,,,T,09:30 am-12:20 pm,01/22-05/19,,,,,,,,,,SB 337,"Paula M. Secondo (P), Richard Goodman"
Closed,UG,40391,CHE,110,2,4,General Chemistry I,MR,11:00 am-12:15 pm,01/22-05/19,16,16,0,0,0,0,,,,SB 219,"Paula M. Secondo (P), Richard Goodman"
,,,,,,,,T,02:00 pm-04:50 pm,01/22-05/19,,,,,,,,,,SB 337,"Paula M. Secondo (P), Richard Goodman"
Closed,UG,40392,CHE,110,3,4,General Chemistry I,MR,11:00 am-12:15 pm,01/22-05/19,16,18,-2,0,0,0,,,,SB 219,Paula M. Secondo (P)
,,,,,,,,T,05:30 pm-08:20 pm,01/22-05/19,,,,,,,,,,SB 337,Paula M. Secondo (P)
Closed,UG,41644,CHE,111,00D,4,General Chemistry II,,TBA,01/22-06/30,0,14,-14,0,0,0,,,,TBA,Paula M. Secondo (P)
Closed,UG,40393,CHE,111,1,4,General Chemistry II,MR,02:00 pm-03:15 pm,01/22-05/19,16,16,0,0,0,0,,,,SB 219,"Paula M. Secondo (P), Dana L. Scozzafava"
,,,,,,,,W,09:30 am-12:20 pm,01/22-05/19,,,,,,,,,,SB 337,"Paula M. Secondo (P), Dana L. Scozzafava"
Closed,UG,40394,CHE,111,2,4,General Chemistry II,MR,02:00 pm-03:15 pm,01/22-05/19,16,17,-1,0,0,0,,,,SB 219,"Paula M. Secondo (P), Dana L. Scozzafava"
,,,,,,,,W,02:00 pm-04:50 pm,01/22-05/19,,,,,,,,,,SB 337,"Paula M. Secondo (P), Dana L. Scozzafava"
Closed,UG,40395,CHE,111,3,4,General Chemistry II,MR,02:00 pm-03:15 pm,01/22-05/19,0,0,0,0,0,0,,,,SB 219,Paula M. Secondo (P)
,,,,,,,,W,05:30 pm-08:20 pm,01/22-05/19,,,,,,,,,,SB 337,Paula M. Secondo (P)
Closed,UG,40396,CHE,111,4,4,General Chemistry II,TF,08:00 am-09:15 am,01/22-05/19,16,18,-2,0,0,0,,,,SB 124,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
,,,,,,,,R,09:30 am-12:20 pm,01/22-05/19,,,,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
Closed,UG,40397,CHE,111,5,4,General Chemistry II,TF,08:00 am-09:15 am,01/22-05/19,16,16,0,0,0,0,,,,SB 124,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
,,,,,,,,R,02:00 pm-04:50 pm,01/22-05/19,,,,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
Open,UG,40398,CHE,111,71,4,General Chemistry II,MR,05:30 pm-06:45 pm,01/22-05/19,16,15,1,0,0,0,,,,SB 122,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,R,07:00 pm-09:50 pm,01/22-05/19,,,,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,40399,CHE,111,72,4,General Chemistry II,MR,05:30 pm-06:45 pm,01/22-05/19,0,0,0,0,0,0,,,,SB 122,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,M,07:00 pm-09:50 pm,01/22-05/19,,,,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Open,UG,40400,CHE,121,1,4,Survey of Chemistry II,MR,08:00 am-09:15 am,01/22-05/19,16,15,1,0,0,0,,,,SB 219,"Simone S. Gieschler (P), Simone S. Gieschler"
,,,,,,,,M,02:00 pm-04:50 pm,01/22-05/19,,,,,,,,,,SB 345,"Simone S. Gieschler (P), Simone S. Gieschler"
Open,UG,40401,CHE,121,2,4,Survey of Chemistry II,MR,08:00 am-09:15 am,01/22-05/19,16,10,6,0,0,0,,,,SB 219,"Simone S. Gieschler (P), Shahin Madison"
,,,,,,,,T,09:30 am-12:20 pm,01/22-05/19,,,,,,,,,,SB 345,"Simone S. Gieschler (P), Shahin Madison"
Open,UG,40402,CHE,121,3,4,Survey of Chemistry II,MR,08:00 am-09:15 am,01/22-05/19,16,15,1,0,0,0,,,,SB 219,"Simone S. Gieschler (P), Daniel R. Baluha"
,,,,,,,,T,02:00 pm-04:50 pm,01/22-05/19,,,,,,,,,,SB 345,"Simone S. Gieschler (P), Daniel R. Baluha"
Closed,UG,40403,CHE,121,4,4,Survey of Chemistry II,TF,12:30 pm-01:45 pm,01/22-05/19,16,16,0,0,0,0,,,,SB 219,"Shahin Madison (P), Shahin Madison"
,,,,,,,,R,09:30 am-12:20 pm,01/22-05/19,,,,,,,,,,SB 345,"Shahin Madison (P), Shahin Madison"
Closed,UG,40404,CHE,121,5,4,Survey of Chemistry II,TF,12:30 pm-01:45 pm,01/22-05/19,16,16,0,0,0,0,,,,SB 219,"Shahin Madison (P), Shahin Madison"
,,,,,,,,R,02:00 pm-04:50 pm,01/22-05/19,,,,,,,,,,SB 345,"Shahin Madison (P), Shahin Madison"
Closed,UG,40405,CHE,121,6,4,Survey of Chemistry II,TF,12:30 pm-01:45 pm,01/22-05/19,16,16,0,0,0,0,,,,SB 219,"Shahin Madison (P), Linda C. Passaro"
,,,,,,,,W,05:30 pm-08:20 pm,01/22-05/19,,,,,,,,,,SB 345,"Shahin Madison (P), Linda C. Passaro"
Closed,UG,40406,CHE,121,7,4,Survey of Chemistry II,MR,12:30 pm-01:45 pm,01/22-05/19,16,16,0,0,0,0,,,,SB 219,Forest J. Robertson (P)
,,,,,,,,W,09:30 am-12:20 pm,01/22-05/19,,,,,,,,,,SB 345,Forest J. Robertson (P)
Closed,UG,40407,CHE,121,8,4,Survey of Chemistry II,MR,12:30 pm-01:45 pm,01/22-05/19,16,16,0,0,0,0,,,,SB 219,Forest J. Robertson (P)
,,,,,,,,W,02:00 pm-04:50 pm,01/22-05/19,,,,,,,,,,SB 345,Forest J. Robertson (P)
Closed,UG,40408,CHE,121,9,4,Survey of Chemistry II,MR,12:30 pm-01:45 pm,01/22-05/19,0,0,0,0,0,0,,,,SB 219,"Forest J. Robertson (P), Linda C. Passaro"
,,,,,,,,T,05:30 pm-08:20 pm,01/22-05/19,,,,,,,,,,SB 345,"Forest J. Robertson (P), Linda C. Passaro"
Closed,UG,40409,CHE,121,71,4,Survey of Chemistry II,MR,05:30 pm-06:45 pm,01/22-05/19,16,16,0,0,0,0,,,,SB 124,"Christian Harcken (P), Linda C. Passaro"
,,,,,,,,M,07:00 pm-09:50 pm,01/22-05/19,,,,,,,,,,SB 345,"Christian Harcken (P), Linda C. Passaro"
Closed,UG,40410,CHE,121,72,4,Survey of Chemistry II,MR,05:30 pm-06:45 pm,01/22-05/19,0,0,0,0,0,0,,,,SB 124,Christian Harcken (P)
,,,,,,,,R,07:00 pm-09:50 pm,01/22-05/19,,,,,,,,,,SB 345,Christian Harcken (P)
Open,UG,40411,CHE,211,1,4,Organic Chemistry II,MR,05:30 pm-06:45 pm,01/22-05/19,16,15,1,0,0,0,,,,SB 263,"Forest J. Robertson (P), Nicholas J. Greco"
,,,,,,,,T,12:30 pm-04:20 pm,01/22-05/19,,,,,,,,,,SB 316,"Forest J. Robertson (P), Nicholas J. Greco"
Open,UG,40412,CHE,211,2,4,Organic Chemistry II,MR,05:30 pm-06:45 pm,01/22-05/19,16,14,2,0,0,0,,,,SB 263,"Forest J. Robertson (P), Nicholas J. Greco"
,,,,,,,,T,05:30 pm-09:20 pm,01/22-05/19,,,,,,,,,,SB 316,"Forest J. Robertson (P), Nicholas J. Greco"
Closed,UG,40413,CHE,211,3,4,Organic Chemistry II,MR,05:30 pm-06:45 pm,01/22-05/19,0,0,0,0,0,0,,,,TBA,"Forest J. Robertson (P), Forest J. Robertson"
,,,,,,,,W,05:30 pm-09:20 pm,01/22-05/19,,,,,,,,,,SB 316,"Forest J. Robertson (P), Forest J. Robertson"
Closed,UG,40414,CHE,211,4,4,Organic Chemistry II,MR,05:30 pm-06:45 pm,01/22-05/19,0,0,0,0,0,0,,,,TBA,"Forest J. Robertson (P), Forest J. Robertson"
,,,,,,,,W,12:30 pm-04:20 pm,01/22-05/19,,,,,,,,,,SB 316,"Forest J. Robertson (P), Forest J. Robertson"
Closed,UG,40415,CHE,250,1,0.5,Chemistry Seminar,F,03:30 pm-04:20 pm,01/22-05/19,16,25,-9,0,0,0,,,,SB 219,Richard P. Molinelli (P)
Open,UG,41266,CHE,260,1,2,Concepts of Physical Chem,M,02:00 pm-03:50 pm,01/22-05/19,16,15,1,0,0,0,,,,SB 122,Russell B. Selzer (P)
Closed,UG,41582,CHE,299,1,1,THTs from Epoxides,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Forest J. Robertson (P)
Closed,UG,41597,CHE,299,2,2,Lab Techniques for MNPs,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,41606,CHE,299,3,1.5,Nucleoside Chelators,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41608,CHE,299,4,1,"Synthesis of 1,3-dioxolan-4-one",,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Forest J. Robertson (P)
Closed,UG,41622,CHE,299,5,3,Gen Chem Lab Techniques,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Paula M. Secondo (P)
Closed,UG,41623,CHE,299,6,1,MOF: Acetylpyrazine - Zn,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Paula M. Secondo (P)
Closed,UG,41624,CHE,299,7,1,MOF: Acetylpyrazine - Cd,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Paula M. Secondo (P)
Closed,UG,41665,CHE,299,8,1,Organic Chemistry Lab TA,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41669,CHE,299,9,1,Mod Apt,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41670,CHE,299,10,1,5mC probe,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41674,CHE,299,11,1,Cloning Malaria's DHFR,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41676,CHE,299,12,1,Synthesis of Ruthenium Complex,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Russell B. Selzer (P)
Closed,UG,41678,CHE,299,13,1,Purification of Malaria's PfGR,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Judith Helena Prieto (P)
Open,UG,41238,CHE,301,1,4,Physical Chemistry II,MR,12:30 pm-01:45 pm,01/22-05/19,16,7,9,0,0,0,,,,SB 124,"Russell B. Selzer (P), Russell B. Selzer"
,,,,,,,,R,02:00 pm-04:50 pm,01/22-05/19,,,,,,,,,,SB 331,"Russell B. Selzer (P), Russell B. Selzer"
Closed,UG,41402,CHE,301,2,3,Physical Chemistry II Lecture,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Russell B. Selzer (P)
Open,UG,40417,CHE,400,1,3,Instrumental Analysis: Lecture,MW,02:00 pm-03:15 pm,01/22-05/19,16,1,15,0,0,0,,,,SB 124,Daniel R. Baluha (P)
Open,UG,40418,CHE,401,1,2,Instrumental Analysis: Lab,MW,08:00 am-10:50 am,01/22-05/19,8,2,6,0,0,0,,,,SB 313,Daniel R. Baluha (P)
Open,UG,41265,CHE,415,71,3,Medicinal Chemistry,MR,07:00 pm-08:15 pm,01/22-05/19,16,10,6,0,0,0,,,,SB 263,Christian Harcken (P)
Open,UG,40419,CHE,422,1,3,Biochemistry Lecture II,TF,12:30 pm-01:45 pm,01/22-05/19,16,11,5,0,0,0,,,,SB 124,Judith Helena Prieto (P)
Closed,UG,41581,CHE,430,1,4,Sr Research in Chemistry,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Forest J. Robertson (P)
Closed,UG,41584,CHE,430,2,4,Sr Research in Chemistry,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Yu-Fong Yen (P)
Closed,UG,41677,CHE,430,3,4,Sr Research in Chemistry,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Judith Helena Prieto (P)
Open,UG,40420,CHE,431,1,2,Biochemistry Lab,TR,02:00 pm-04:50 pm,01/22-05/19,8,5,3,0,0,0,,,,SB 303,Judith Helena Prieto (P)
Open,UG,40421,CHE,431,2,2,Biochemistry Lab,TR,09:30 am-12:20 pm,01/22-05/19,8,5,3,0,0,0,,,,SB 303,Simone S. Gieschler (P)
Open,UG,40586,CHI,164,1,3,Introductory Chinese II,MR,09:30 am-10:45 am,01/22-05/19,20,10,10,0,0,0,,,,BR 101,Yan Toma (P)
Closed,UG,41510,CHI,199,1,3,Topics for Business in Chinese,,TBA,01/22-05/19,0,3,-3,0,0,0,,,,TBA,Yan Toma (P)
Closed,UG,40819,COM,110,1,3,"Sight, Sound & Motion",MR,03:30 pm-04:45 pm,01/22-05/19,25,25,0,0,0,0,,,,WH 025,Jacqueline A. Guzda (P)
Closed,UG,40821,COM,110,71,3,"Sight, Sound & Motion",T,05:30 pm-08:00 pm,01/22-05/19,25,25,0,0,0,0,,,,WH 025,Guy T. Perrotta (P)
Closed,UG,40822,COM,146,1,3,Basic Video Production,MR,12:30 pm-01:45 pm,01/22-05/19,20,20,0,0,0,0,,,,WH 019,Jacqueline A. Guzda (P)
Closed,UG,41536,COM,146,2,3,Basic Video Production,T,02:00 pm-04:30 pm,01/22-05/19,20,20,0,0,0,0,,,,WH 024,JC Barone (P)
Closed,UG,40823,COM,146,71,3,Basic Video Production,W,05:30 pm-08:00 pm,01/22-05/19,20,20,0,0,0,0,,,,WH 025,Rebecca Woodward (P)
Open,UG,40824,COM,160,1,3,Public Speaking,MR,09:30 am-10:45 am,01/22-05/19,20,19,1,0,0,0,,,,SB 121,Jessica N. Cherry (P)
Closed,UG,40825,COM,160,2,3,Public Speaking,MR,03:30 pm-04:45 pm,01/22-05/19,20,20,0,0,0,0,,,,BR 104,Wayne J. Keeley (P)
Closed,UG,40826,COM,160,3,3,Public Speaking,TF,11:00 am-12:15 pm,01/22-05/19,20,20,0,0,0,0,,,,BR 208,Mary Ann Murtha (P)
Closed,UG,40827,COM,160,4,3,Public Speaking,TF,08:00 am-09:15 am,01/22-05/19,20,20,0,0,0,0,,,,BR 208,Tammy McVey-Camilleri (P)
Closed,UG,40828,COM,160,5,3,Public Speaking,TF,08:30 am-09:45 am,01/22-05/19,20,20,0,0,0,0,,,,WS 240,Edward K. Minor (P)
Closed,UG,40829,COM,160,6,3,Public Speaking,TF,09:30 am-10:45 am,01/22-05/19,20,20,0,0,0,0,,,,BR 208,Tammy McVey-Camilleri (P)
Closed,UG,40832,COM,160,9,3,Public Speaking,TF,10:00 am-11:15 am,01/22-05/19,20,20,0,0,0,0,,,,WS 240,Edward K. Minor (P)
Closed,UG,40834,COM,160,11,3,Public Speaking,TF,03:30 pm-04:45 pm,01/22-05/19,20,20,0,0,0,0,,,,BR 208,Wayne J. Keeley (P)
Closed,UG,40840,COM,161,3,3,Decision Making in Groups,MR,03:30 pm-04:45 pm,01/22-05/19,24,24,0,0,0,0,,,,BR 208,Scott Gerschwer (P)
Closed,UG,40843,COM,161,6,3,Decision Making in Groups,TF,08:30 am-09:45 am,01/22-05/19,24,24,0,0,0,0,,,,WS 240A,Thomas J. Bisogno (P)
Closed,UG,40844,COM,161,7,3,Decision Making in Groups,TF,10:00 am-11:15 am,01/22-05/19,24,24,0,0,0,0,,,,WS 240A,Thomas J. Bisogno (P)
Closed,UG,41422,COM,161,8,3,Decision Making in Groups,TF,03:30 pm-04:45 pm,01/22-05/19,24,24,0,0,0,0,,,,BR 207,Mary Ann Murtha (P)
Closed,UG,41423,COM,161,9,3,Decision Making in Groups,MW,02:00 pm-03:15 pm,01/22-05/19,24,24,0,0,0,0,,,,BR 207,Truman Ryan Keys (P)
Closed,UG,40838,COM,161,71,3,Decision Making in Groups,M,05:30 pm-08:00 pm,01/22-05/19,24,24,0,0,0,0,,,,BR 207,Dean J. Tozzoli (P)
Closed,UG,40845,COM,162,1,3,Interpersonal Communication,TF,09:30 am-10:45 am,01/22-05/19,24,24,0,0,0,0,,,,BR 207,Dalene M. Foster (P)
Closed,UG,40846,COM,162,2,3,Interpersonal Communication,TF,11:00 am-12:15 pm,01/22-05/19,24,24,0,0,0,0,,,,BR 207,Dalene M. Foster (P)
Closed,UG,41216,COM,162,3,3,Interpersonal Communication,MW,12:30 pm-01:45 pm,01/22-05/19,24,24,0,0,0,0,,,,BR 102,Dalene M. Foster (P)
Open,UG,41424,COM,162,4,3,Interpersonal Communication,,TBA,01/22-05/19,24,18,6,0,0,0,,,,ONLINE,Truman Ryan Keys (P)
Closed,UG,40847,COM,162,71,3,Interpersonal Communication,M,05:30 pm-08:00 pm,01/22-05/19,24,24,0,0,0,0,,,,BR 104,Thomas G. Salvador (P)
Closed,UG,40848,COM,162,72,3,Interpersonal Communication,W,05:30 pm-08:00 pm,01/22-05/19,24,24,0,0,0,0,,,,BR 207,Thomas G. Salvador (P)
Closed,UG,41228,COM,163,1,3,Intro to Communication Skills,TF,09:30 am-10:45 am,01/22-05/19,24,24,0,0,0,0,,,,BR 101,Quyntha L. Sapenter (P)
Open,UG,41229,COM,163,2,3,Intro to Communication Skills,TF,11:00 am-12:15 pm,01/22-05/19,24,23,1,0,0,0,,,,BR 101,Quyntha L. Sapenter (P)
Closed,UG,40849,COM,190,1,3,Intro to Mass Communication,TF,09:30 am-10:45 am,01/22-05/19,25,25,0,0,0,0,,,,BR 104,Scott Gerschwer (P)
Closed,UG,40850,COM,190,71,3,Intro to Mass Communication,W,05:30 pm-08:00 pm,01/22-05/19,25,25,0,0,0,0,,,,BR 208,Donato Saraceno (P)
Closed,UG,40851,COM,200,1,3,Language and Communication,,TBA,01/22-05/19,25,25,0,0,0,0,,,,ONLINE,William C. Petkanas (P)
Closed,UG,40852,COM,200,2,3,Language and Communication,MR,11:00 am-12:15 pm,01/22-05/19,25,25,0,0,0,0,,,,BR 207,William C. Petkanas (P)
Open,UG,40854,COM,205,71,3,Communication Environments,T,05:30 pm-08:00 pm,01/22-05/19,25,24,1,0,0,0,,,,BR 207,Donato Saraceno (P)
Open,UG,40855,COM,208,1,3,Intercultural Communication,MR,12:30 pm-01:45 pm,01/22-05/19,25,16,9,0,0,0,25,24,1,BR 207,Truman Ryan Keys (P)
Closed,UG,40857,COM,210,1,3,Nonverbal Communication,MR,08:00 am-09:15 am,01/22-05/19,25,25,0,0,0,0,,,,SB 121,Jessica N. Cherry (P)
Closed,UG,40858,COM,211,1,3,Women Language & Communication,MR,11:00 am-12:15 pm,01/22-05/19,25,22,3,0,0,0,25,25,0,BR 208,Jessica J. Eckstein (P)
Closed,UG,40859,COM,215,1,3,Family Communication,,TBA,01/22-05/19,25,25,0,0,0,0,,,,ONLINE,Katy A. Wiss (P)
Closed,UG,40860,COM,219,1,3,Communication Ethics,,TBA,01/22-05/19,25,25,0,0,0,0,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Closed,UG,40861,COM,219,2,3,Communication Ethics,MR,09:30 am-10:45 am,01/22-05/19,25,26,-1,0,0,0,,,,BR 208,Jessica J. Eckstein (P)
Open,UG,40862,COM,230,1,3,History of Mass Media,,TBA,01/22-05/19,25,24,1,0,0,0,,,,ONLINE,William C. Petkanas (P)
Closed,UG,40863,COM,245,1,1,"Meditation, Self-Awareness and Communication",MW,08:00 am-09:00 am,01/22-03/23,20,20,0,0,0,0,,,,BR 207,Katy A. Wiss (P)
Open,UG,40864,COM,246,1,3,Intermediate Video Production,W,02:00 pm-04:30 pm,01/22-05/19,20,19,1,0,0,0,,,,WH 019,JC Barone (P)
Open,UG,40865,COM,246,71,3,Intermediate Video Production,T,05:30 pm-08:00 pm,01/22-05/19,20,14,6,0,0,0,,,,WH 026,JC Barone (P)
Open,UG,40866,COM,252,1,3,Media Performance Techniques,MR,11:00 am-12:15 pm,01/22-05/19,20,16,4,0,0,0,,,,WH 019,Jacqueline A. Guzda (P)
Closed,UG,40867,COM,260W,1,3,Thinking Through Communication,,TBA,01/22-05/19,22,22,0,0,0,0,,,,ONLINE,Katy A. Wiss (P)
Closed,UG,40868,COM,271,71,3,Exploring the Film,R,05:30 pm-08:00 pm,01/22-05/19,25,25,0,0,0,0,,,,WH 025,Guy T. Perrotta (P)
Open,UG,40869,COM,290,1,3,Communication Theory,M,09:30 am-10:45 am,01/22-05/19,25,24,1,0,0,0,,,,WA 226,Katie M. Lever-Mazzuto (P)
