Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40102,BIO,300,2,4,Cell Biology,MWF,09:00 am-09:50 am,01/25-05/21,16,18,-2,,,,SB 219,Frank J. Dye (P)
,,,,,,,,W,01:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 203,Frank J. Dye (P)
Closed,UG,40103,BIO,325,1,3,Evolutionary Biology,MWF,11:00 am-11:50 am,01/25-05/21,25,30,-5,,,,SB 219,Richard Halliburton (P)
Closed,UG,40104,BIO,360,1,2,Scientific Communication,MW,01:00 pm-01:50 pm,01/25-05/21,16,16,0,,,,SB 122,Thomas A. Lonergan (P)
Open,UG,41636,BIO,360,2,2,Scientific Communication,TR,01:00 pm-01:50 pm,01/25-05/21,16,10,6,,,,SB 268,Tom Philbrick (P)
Open,GR,41423,BIO,410,71,4,Topics in Molecular Genetics,T,05:25 pm-07:55 pm,01/25-05/21,16,15,1,,,,SB 219,Edwin M. Wong (P)
,,,,,,,,R,05:25 pm-07:55 pm,01/25-05/21,,,,,,,SB 209,Edwin M. Wong (P)
Open,UG,40105,BIO,490,1,3,Senior Research,,TBA,01/25-05/21,12,2,10,,,,TBA,Richard Halliburton (P)
Closed,UG,41889,BIO,490,2,3,Senior Research,,TBA,01/25-05/21,1,2,-1,,,,TBA,Stephen M. Wagener (P)
Closed,UG,41890,BIO,490,3,3,Senior Research,,TBA,01/25-05/21,1,1,0,,,,TBA,Theodora Pinou (P)
Closed,UG,41891,BIO,490,4,3,Senior Research,,TBA,01/25-05/21,1,2,-1,,,,TBA,Howard Russock (P)
Closed,UG,41892,BIO,490,5,3,Senior Research,,TBA,01/25-05/21,1,1,0,,,,TBA,Frank J. Dye (P)
Closed,UG,41592,BIO,498,1,3,Climate Ecology,TR,04:00 pm-05:15 pm,01/25-05/21,20,28,-8,,,,SB 219,Stephen M. Wagener (P)
Open,GR,41424,BIO,500,71,3,Graduate Seminar,W,05:25 pm-07:55 pm,01/25-05/21,16,8,8,,,,SB 218,Tom Philbrick (P)
Open,GR,41621,BIO,556,71,4,Herpetology,M,05:25 pm-07:55 pm,01/25-05/21,20,16,4,,,,SB 268,Theodora Pinou (P)
,,,,,,,,M,08:00 pm-10:55 pm,01/25-03/22,,,,,,,SB 240,Theodora Pinou (P)
,,,,,,,,M,08:00 pm-10:55 pm,04/05-04/05,,,,,,,SB 240,Theodora Pinou (P)
,,,,,,,,S,05:00 pm-09:00 pm,04/17-04/17,,,,,,,SB 240,Theodora Pinou (P)
,,,,,,,,S,09:30 am-03:30 pm,04/24-04/24,,,,,,,SB 240,Theodora Pinou (P)
,,,,,,,,S,09:30 am-03:30 pm,05/01-05/01,,,,,,,SB 240,Theodora Pinou (P)
,,,,,,,,S,09:30 am-06:00 pm,05/08-05/08,,,,,,,SB 240,Theodora Pinou (P)
Closed,GR,41736,BIO,592,71,3,Independent Thesis Research,,TBA,01/25-05/21,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,GR,41852,BIO,599,72,3,Differentiation of Stem Cells,,TBA,01/25-05/21,0,1,-1,,,,TBA,Thomas A. Lonergan (P)
Closed,GR,41882,BIO,599,73,3,Plethodon Glutinosus,,TBA,01/25-05/21,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,40109,CHE,100,1,4,Concepts of Chemistry,MWF,10:00 am-10:50 am,01/25-05/21,16,18,-2,,,,SB 263,Massy Rajabzadeh (P)
,,,,,,,,M,02:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 263,Massy Rajabzadeh (P)
Closed,UG,40110,CHE,100,2,4,Concepts of Chemistry,MWF,10:00 am-10:50 am,01/25-05/21,16,19,-3,,,,SB 263,Massy Rajabzadeh (P)
,,,,,,,,W,02:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 263,Massy Rajabzadeh (P)
Closed,UG,40111,CHE,100,71,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,01/25-05/21,16,16,0,,,,SB 263,Robert J. Merrer (P)
,,,,,,,,R,05:30 pm-07:30 pm,01/25-05/21,,,,,,,SB 263,Robert J. Merrer (P)
Closed,UG,40114,CHE,102,1,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,01/25-05/21,16,16,0,,,,SB 124,John Devito (P)
,,,,,,,,M,02:30 pm-04:20 pm,01/25-05/21,,,,,,,SB 336,John Devito (P)
Open,UG,40112,CHE,102,2,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,01/25-05/21,16,15,1,,,,SB 124,John Devito (P)
,,,,,,,,W,02:30 pm-04:20 pm,01/25-05/21,,,,,,,SB 336,John Devito (P)
Closed,UG,40113,CHE,102,5,4,Everyday Chemistry I,TR,11:00 am-12:15 pm,01/25-05/21,16,16,0,,,,SB 124,"Russell B. Selzer (P), Mark A. Collins"
,,,,,,,,T,09:00 am-10:50 am,01/25-05/21,,,,,,,SB 336,"Russell B. Selzer (P), Mark A. Collins"
Closed,UG,40115,CHE,102,6,4,Everyday Chemistry I,TR,11:00 am-12:15 pm,01/25-05/21,16,16,0,,,,SB 124,"Russell B. Selzer (P), Mark A. Collins"
,,,,,,,,T,01:00 pm-02:50 pm,01/25-05/21,,,,,,,SB 336,"Russell B. Selzer (P), Mark A. Collins"
Closed,UG,40116,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/25-05/21,16,16,0,,,,SB 124,Thomas F. DiGaetano (P)
,,,,,,,,M,07:30 pm-09:20 pm,01/25-05/21,,,,,,,SB 336,Thomas F. DiGaetano (P)
Closed,UG,40117,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/25-05/21,16,16,0,,,,SB 124,Thomas F. DiGaetano (P)
,,,,,,,,W,07:30 pm-09:20 pm,01/25-05/21,,,,,,,SB 336,Thomas F. DiGaetano (P)
Closed,UG,40118,CHE,110,1,4,General Chemistry I,MWF,10:00 am-10:50 am,01/25-05/21,16,16,0,,,,SB 219,Nicholas J. Greco (P)
,,,,,,,,R,09:00 am-11:50 am,01/25-05/21,,,,,,,SB 337,Nicholas J. Greco (P)
Closed,UG,40119,CHE,110,2,4,General Chemistry I,MWF,10:00 am-10:50 am,01/25-05/21,16,16,0,,,,SB 219,Nicholas J. Greco (P)
,,,,,,,,R,01:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 337,Nicholas J. Greco (P)
Open,UG,41645,CHE,110,3,4,General Chemistry I,MWF,10:00 am-10:50 am,01/25-05/21,16,15,1,,,,SB 219,"Nicholas J. Greco (P), Brian C. Raudenbush"
,,,,,,,,W,05:25 pm-08:15 pm,01/25-05/21,,,,,,,SB 337,"Nicholas J. Greco (P), Brian C. Raudenbush"
Closed,UG,40120,CHE,111,1,4,General Chemistry II,MWF,01:00 pm-01:50 pm,01/25-05/21,16,17,-1,,,,SB 219,"Anne Roberts (P), Richard P. Molinelli"
,,,,,,,,T,09:00 am-11:50 am,01/25-05/21,,,,,,,SB 337,"Anne Roberts (P), Richard P. Molinelli"
Open,UG,40121,CHE,111,2,4,General Chemistry II,MWF,01:00 pm-01:50 pm,01/25-05/21,16,15,1,,,,SB 219,"Anne Roberts (P), Richard P. Molinelli"
,,,,,,,,T,01:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 337,"Anne Roberts (P), Richard P. Molinelli"
Closed,UG,41117,CHE,111,71,4,General Chemistry II,TR,05:30 pm-06:45 pm,01/25-05/21,16,18,-2,,,,SB 124,Michael J. Malin (P)
,,,,,,,,T,07:00 pm-09:50 pm,01/25-05/21,,,,,,,SB 337,Michael J. Malin (P)
Closed,UG,41938,CHE,111H,1,5,General Chemistry II (Honors),,TBA,01/25-05/21,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,40123,CHE,120,1,4,Survey of Chemistry,MWF,11:00 am-11:50 am,01/25-05/21,16,16,0,,,,SB 125,Massy Rajabzadeh (P)
,,,,,,,,R,09:00 am-11:50 am,01/25-05/21,,,,,,,SB 345,Massy Rajabzadeh (P)
Closed,UG,40124,CHE,120,2,4,Survey of Chemistry,MWF,11:00 am-11:50 am,01/25-05/21,16,16,0,,,,SB 125,"Massy Rajabzadeh (P), Mark A. Collins"
,,,,,,,,R,01:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 345,"Massy Rajabzadeh (P), Mark A. Collins"
Closed,UG,41647,CHE,120,3,4,Survey of Chemistry,MWF,11:00 am-11:50 am,01/25-05/21,16,16,0,,,,SB 125,"Massy Rajabzadeh (P), Stephen V. O'Brien"
,,,,,,,,R,05:25 pm-08:15 pm,01/25-05/21,,,,,,,SB 345,"Massy Rajabzadeh (P), Stephen V. O'Brien"
Closed,UG,40126,CHE,121,1,4,Survey of Chemistry,MWF,01:00 pm-01:50 pm,01/25-05/21,16,16,0,,,,SB 263,"Nicholas J. Greco (P), Catherine A. Hickey-Williams"
,,,,,,,,T,09:00 am-11:50 am,01/25-05/21,,,,,,,SB 345,"Nicholas J. Greco (P), Catherine A. Hickey-Williams"
Closed,UG,40125,CHE,121,2,4,Survey of Chemistry,MWF,01:00 pm-01:50 pm,01/25-05/21,16,16,0,,,,SB 263,"Nicholas J. Greco (P), Catherine A. Hickey-Williams"
,,,,,,,,T,01:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 345,"Nicholas J. Greco (P), Catherine A. Hickey-Williams"
Open,UG,41425,CHE,121,3,4,Survey of Chemistry,MWF,09:00 am-09:50 am,01/25-05/21,16,13,3,,,,SB 124,Shahin Madison (P)
,,,,,,,,M,01:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 345,Shahin Madison (P)
Open,UG,41426,CHE,121,4,4,Survey of Chemistry,MWF,09:00 am-09:50 am,01/25-05/21,16,12,4,,,,SB 124,Shahin Madison (P)
,,,,,,,,W,01:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 345,Shahin Madison (P)
Open,UG,40127,CHE,121,71,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,01/25-05/21,16,15,1,,,,SB 219,Linda C. Passaro (P)
,,,,,,,,W,07:00 pm-09:50 pm,01/25-05/21,,,,,,,SB 345,Linda C. Passaro (P)
Open,UG,40128,CHE,211,1,4,Organic Chemistry II,MWF,10:00 am-10:50 am,01/25-05/21,16,12,4,,,,SB 125,"Paul S. Hines (P), Russell B. Selzer"
,,,,,,,,R,01:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 316,"Paul S. Hines (P), Russell B. Selzer"
Open,UG,40129,CHE,211,2,4,Organic Chemistry II,MWF,10:00 am-10:50 am,01/25-05/21,16,11,5,,,,SB 125,"Paul S. Hines (P), Russell B. Selzer"
,,,,,,,,R,05:00 pm-07:50 pm,01/25-05/21,,,,,,,SB 316,"Paul S. Hines (P), Russell B. Selzer"
Open,UG,40130,CHE,211,3,4,Organic Chemistry II,MWF,10:00 am-10:50 am,01/25-05/21,16,10,6,,,,SB 125,Paul S. Hines (P)
,,,,,,,,T,01:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 316,Paul S. Hines (P)
Closed,UG,41661,CHE,211,4,4,Organic Chemistry II,MWF,10:00 am-10:50 am,01/25-05/21,0,0,0,,,,SB 125,Paul S. Hines (P)
,,,,,,,,T,09:00 am-11:50 am,01/25-05/21,,,,,,,SB 316,Paul S. Hines (P)
Closed,UG,41923,CHE,211H,1,5,Organic Chemistry II (Honors),,TBA,01/25-05/21,0,1,-1,,,,TBA,Paul S. Hines (P)
Closed,UG,40131,CHE,250,1,0.5,Chemistry Seminar,F,03:00 pm-03:50 pm,01/25-05/21,16,24,-8,,,,SB 219,"Yuan Mei-Ratliff (P), Russell B. Selzer"
Open,UG,40132,CHE,260,71,2,Concepts of Physical Chem,W,05:00 pm-06:40 pm,01/25-05/21,16,9,7,,,,SB 268,Yu-Fong Yen (P)
Open,UG,40133,CHE,297,1,12,Coop Ed in Chem (Coop Res),,TBA,01/25-05/21,12,0,12,,,,TBA,Paul S. Hines (P)
Open,UG,41808,CHE,298,71,3,Materials Chemistry,TW,07:00 pm-08:15 pm,01/25-05/21,16,6,10,,,,SB,Yu-Fong Yen (P)
Closed,UG,41893,CHE,299,7,2,Synthesis of an Oxazolidinone,,TBA,01/25-05/21,0,1,-1,,,,TBA,Paul S. Hines (P)
Closed,UG,41899,CHE,299,8,1,H Pylori Infection,,TBA,01/25-05/21,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,41900,CHE,299,9,1,Ribosome Structure & Function,,TBA,01/25-05/21,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,41901,CHE,299,10,1,Modifyng Nucl (DNA Modificat),,TBA,01/25-05/21,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41840,CHE,299,71,3,Organic Chem II Lecture Only,,TBA,01/25-05/21,0,1,-1,,,,TBA,Paul S. Hines (P)
Open,UG,40134,CHE,301,71,4,Physical Chemistry II,TR,05:00 pm-06:30 pm,01/25-05/21,16,12,4,,,,SB 164,Yu-Fong Yen (P)
,,,,,,,,R,07:00 pm-09:50 pm,01/25-05/21,,,,,,,SB 331,Yu-Fong Yen (P)
Open,UG,40135,CHE,330,1,4,Sr Research in Chemistry,,TBA,01/25-05/21,1,0,1,,,,TBA,Karl G. Grozinger (P)
Closed,UG,41896,CHE,330,4,4,Synthesis of x-Fluormethoxyhis,,TBA,01/25-05/21,0,1,-1,,,,TBA,Paul S. Hines (P)
Closed,UG,41897,CHE,330,5,4,Protein- Liquid Interactions,,TBA,01/25-05/21,0,1,-1,,,,TBA,Massy Rajabzadeh (P)
Closed,UG,41898,CHE,330,6,4,Neub from Helicobacter Pylori,,TBA,01/25-05/21,0,1,-1,,,,TBA,Anne Roberts (P)
Open,UG,40136,CHE,400,71,3,Instrumental Analysis: Lecture,MW,05:00 pm-06:30 pm,01/25-05/21,8,7,1,,,,SB 122,Yuan Mei-Ratliff (P)
Open,UG,40137,CHE,401,1,3,Instrumental Analysis: Lab,MW,01:00 pm-03:50 pm,01/25-05/21,8,6,2,,,,SB 313,Yuan Mei-Ratliff (P)
Closed,UG,40138,CHE,422,1,3,Biochemistry Lecture II,MWF,10:00 am-10:50 am,01/25-05/21,16,19,-3,,,,SB 122,Anne Roberts (P)
Closed,UG,40139,CHE,431,1,2,Biochemistry Lab,TR,01:00 pm-03:50 pm,01/25-05/21,8,10,-2,,,,SB 303,Anne Roberts (P)
Open,UG,41706,CHI,198,1,3,Intro Mandarin II - Speaking,TR,03:30 pm-04:45 pm,01/25-05/21,20,10,10,,,,BR 102,Yu Lian (P)
Open,UG,40140,COM,100,1,1,Library Research Methods,T,02:00 pm-03:15 pm,02/02-03/23,25,18,7,,,,HL 411,Joan M. Reitz (P)
Closed,UG,40142,COM,110,1,3,"Sight, Sound & Motion",MWF,11:00 am-11:50 am,01/25-05/21,25,25,0,,,,BR 208,Karen G. Saunders (P)
Open,UG,40917,COM,110,2,3,"Sight, Sound & Motion",TR,11:00 am-12:15 pm,01/25-05/21,25,24,1,,,,BR 019,JC Barone (P)
Open,UG,41828,COM,110,3,3,"Sight, Sound & Motion",MWF,10:00 am-10:50 am,01/25-05/21,25,23,2,,,,BR 102,Karen G. Saunders (P)
Closed,UG,40141,COM,110,71,3,"Sight, Sound & Motion",W,05:25 pm-07:55 pm,01/25-05/21,25,25,0,,,,BR 207,Wayne J. Keeley (P)
Closed,UG,41406,COM,125,1,3,Design for Media,TR,02:00 pm-03:15 pm,01/25-05/21,17,12,5,17,19,-2,HA 012,Elizabeth L. Popiel (P)
Closed,UG,40143,COM,146,1,3,Basic Video Production,TR,12:30 pm-01:45 pm,01/25-05/21,20,20,0,,,,BR 019,JC Barone (P)
Closed,UG,41265,COM,146,2,3,Basic Video Production,TR,03:30 pm-04:45 pm,01/25-05/21,20,20,0,,,,BR 019,JC Barone (P)
Closed,UG,41533,COM,146,71,3,Basic Video Production,M,05:25 pm-07:55 pm,01/25-05/21,20,20,0,,,,BR 019,Rebecca Woodward (P)
Closed,UG,41944,COM,146H,1,4,Basic Video Product (Honors),,TBA,01/25-05/21,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,40150,COM,161,2,3,Decision Making in Groups,MWF,11:00 am-11:50 am,01/25-05/21,24,24,0,,,,WH 212,Truman Ryan Keys (P)
Open,UG,40144,COM,161,3,3,Decision Making in Groups,TR,08:00 am-09:15 am,01/25-05/21,24,23,1,,,,WH 202,Jeanne M. Christie (P)
Closed,UG,40147,COM,161,4,3,Decision Making in Groups,TR,08:00 am-09:15 am,01/25-05/21,24,24,0,,,,BR 102,Thomas J. Bisogno (P)
Open,UG,40148,COM,161,5,3,Decision Making in Groups,TR,09:30 am-10:45 am,01/25-05/21,24,23,1,,,,BR 102,Thomas J. Bisogno (P)
Closed,UG,40146,COM,161,6,3,Decision Making in Groups,MWF,01:00 pm-01:50 pm,01/25-05/21,24,24,0,,,,WH 212,Truman Ryan Keys (P)
Closed,UG,41678,COM,161,7,3,Decision Making in Groups,TR,10:00 am-11:15 am,01/25-05/21,24,24,0,,,,WS 134A,Detine L. Bowers (P)
Closed,UG,41679,COM,161,8,3,Decision Making in Groups,TR,11:30 am-12:45 pm,01/25-05/21,24,24,0,,,,WS 134A,Detine L. Bowers (P)
Closed,UG,41743,COM,161,9,3,Decision Making in Groups,MW,03:30 pm-04:45 pm,01/25-05/21,24,24,0,,,,BR 208,Andee M. Nunn (P)
Closed,UG,40149,COM,161,72,3,Decision Making in Groups,T,05:25 pm-07:55 pm,01/25-05/21,24,24,0,,,,BR 019,Brad B. Ritchie (P)
Closed,UG,41676,COM,161,73,3,Decision Making in Groups,M,05:25 pm-07:55 pm,01/25-05/21,24,24,0,,,,WH 202,Brad B. Ritchie (P)
Closed,UG,40155,COM,162,2,3,Interpersonal Communication,TR,02:00 pm-03:15 pm,01/25-05/21,24,25,-1,,,,BR 101,D.L. Stephenson (P)
Closed,UG,40153,COM,162,4,3,Interpersonal Communication,TR,03:30 pm-04:45 pm,01/25-05/21,24,24,0,,,,BR 101,D.L. Stephenson (P)
Closed,UG,40154,COM,162,5,3,Interpersonal Communication,M,02:00 pm-04:30 pm,01/25-05/21,24,25,-1,,,,BR 207,Jeanne S. Posner (P)
Closed,UG,40160,COM,162,6,3,Interpersonal Communication,TR,09:30 am-10:45 am,01/25-05/21,24,24,0,,,,WH 212,Tammy McVey-Camilleri (P)
Closed,UG,40162,COM,162,7,3,Interpersonal Communication,TR,11:00 am-12:15 pm,01/25-05/21,24,24,0,,,,WH 212,Tammy McVey-Camilleri (P)
Closed,UG,40161,COM,162,8,3,Interpersonal Communication,TR,03:30 pm-04:45 pm,01/25-05/21,24,24,0,,,,BR 208,Scott Gerschwer (P)
Open,UG,41741,COM,162,9,3,Interpersonal Communication,TR,10:00 am-11:15 am,01/25-05/21,24,23,1,,,,WS 208,Zhong X Li (P)
Closed,UG,41742,COM,162,10,3,Interpersonal Communication,TR,11:30 am-12:45 pm,01/25-05/21,24,24,0,,,,WS 208,Zhong X Li (P)
Closed,UG,41744,COM,162,11,3,Interpersonal Communication,TR,11:00 am-12:15 pm,01/25-05/21,24,24,0,,,,WH 202,Shirley M. Crawley (P)
Closed,UG,41745,COM,162,12,3,Interpersonal Communication,TR,12:30 pm-01:45 pm,01/25-05/21,24,24,0,,,,WH 212,Shirley M. Crawley (P)
Closed,UG,41752,COM,162,13,3,Interpersonal Communication,MWF,10:00 am-10:50 am,01/25-05/21,24,24,0,,,,BR 211,Mary Ann Murtha (P)
Closed,UG,40156,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,01/25-05/21,24,24,0,,,,SB 121,Lia J. Levitt (P)
Closed,UG,40159,COM,162,72,3,Interpersonal Communication,M,05:25 pm-07:55 pm,01/25-05/21,24,24,0,,,,HI 110,Donato Saraceno (P)
Closed,UG,40163,COM,162,73,3,Interpersonal Communication,M,05:25 pm-07:55 pm,01/25-05/21,24,24,0,,,,WH 212,Tara B. Peterson (P)
Closed,UG,40158,COM,162,74,3,Interpersonal Communication,W,05:25 pm-07:55 pm,01/25-05/21,24,24,0,,,,WH 212,Lia J. Levitt (P)
Closed,UG,41269,COM,162,75,3,Interpersonal Communication,W,05:25 pm-07:55 pm,01/25-05/21,24,24,0,,,,WH 201,Donato Saraceno (P)
Open,UG,41270,COM,162,76,3,Interpersonal Communication,T,05:25 pm-07:55 pm,01/25-05/21,24,23,1,,,,WH 202,Walter E. Cramer (P)
Closed,UG,41276,COM,162,77,3,Interpersonal Communication,W,08:00 pm-10:30 pm,01/25-05/21,24,25,-1,,,,BR 207,Thomas G. Salvador (P)
Closed,UG,40157,COM,162,78,3,Interpersonal Communication,R,08:00 pm-10:30 pm,01/25-05/21,24,24,0,,,,BR 207,Thomas G. Salvador (P)
Closed,UG,41128,COM,162,79,3,Interpersonal Communication,R,05:25 pm-07:55 pm,01/25-05/21,24,24,0,,,,WH 202,Anthony Ciarleglio (P)
Closed,UG,41675,COM,162,80,3,Interpersonal Communication,T,05:25 pm-07:55 pm,01/25-05/21,24,24,0,,,,BR 207,Scott Gerschwer (P)
Closed,UG,40151,COM,162,W01,3,Interpersonal Communication,,TBA,01/25-05/21,24,24,0,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Closed,UG,40152,COM,162,W02,3,Interpersonal Communication,,TBA,01/25-05/21,24,24,0,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Closed,UG,40165,COM,200,1,3,Language and Communication,TR,12:30 pm-01:45 pm,01/25-05/21,25,25,0,,,,WH 202,Allison T. Butler (P)
Closed,UG,40164,COM,200,71,3,Language and Communication,M,05:25 pm-07:55 pm,01/25-05/21,25,25,0,,,,BR 207,Jeanne S. Posner (P)
Open,UG,41534,COM,210,71,3,Nonverbal Communication,W,05:25 pm-07:55 pm,01/25-05/21,25,24,1,,,,BR 019,Truman Ryan Keys (P)
Closed,UG,40920,COM,215,1,3,Family Communication,MWF,11:00 am-11:50 am,01/25-05/21,25,25,0,,,,BR 207,Katy A. Wiss (P)
Open,UG,41535,COM,215,71,3,Family Communication,T,05:25 pm-07:55 pm,01/25-05/21,25,24,1,,,,BR 208,Katy A. Wiss (P)
Open,UG,41536,COM,219,1,3,Ethical Res in Human Comm,MWF,09:00 am-09:50 am,01/25-05/21,25,24,1,,,,BR 019,Jessica J. Eckstein (P)
Closed,UG,40921,COM,219,71,3,Ethical Res in Human Comm,M,05:25 pm-07:55 pm,01/25-05/21,25,25,0,,,,BR 208,Jessica J. Eckstein (P)
Closed,UG,41537,COM,235,1,3,Preproduction for TV & Film,TR,09:30 am-10:45 am,01/25-05/21,20,20,0,,,,BR 019,Karen G. Saunders (P)
Open,UG,40167,COM,246,1,3,Intermediate Video Production,TR,11:00 am-12:15 pm,01/25-05/21,25,20,5,,,,BR 016,Karen G. Saunders (P)
Closed,UG,40926,COM,266,71,3,Rhetoric of Contemp. Conflict,R,05:25 pm-07:55 pm,01/25-05/21,25,25,0,,,,BR 208,D.L. Stephenson (P)
Closed,UG,41131,COM,268,1,3,Public Speaking,MW,02:00 pm-03:15 pm,01/25-05/21,20,20,0,,,,WH 212,Truman Ryan Keys (P)
Closed,UG,41680,COM,270,71,3,Fund. of Radio Broadcasting,R,05:25 pm-07:55 pm,01/25-05/21,25,26,-1,,,,HA 202A,Dean J. Tozzoli (P)
Closed,UG,41266,COM,271,1,3,Exploring the Film,W,02:00 pm-04:30 pm,01/25-05/21,25,25,0,,,,BR 207,Hugh R. McCarney (P)
Open,UG,40169,COM,275,71,1.000-3.000,Radio Workshop,T,05:25 pm-07:55 pm,01/25-05/21,45,17,28,,,,WH 207,Thomas R. Zarecki (P)
Open,UG,40170,COM,276,71,1.000-3.000,Debate Workshop,T,04:00 pm-06:50 pm,01/25-05/21,20,2,18,,,,HL,Wynn W. Gadkar-Wilcox (P)
Closed,UG,41539,COM,290,1,3,Communication Theory,TR,02:00 pm-03:15 pm,01/25-05/21,25,25,0,,,,WH 202,Allison T. Butler (P)
Open,UG,40171,COM,290,71,3,Communication Theory,R,05:25 pm-07:55 pm,01/25-05/21,25,23,2,,,,WH 212,Allison T. Butler (P)
Closed,UG,41864,COM,299,1,3,Doc Post & Screening Art Dir &,,TBA,01/25-05/21,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,41866,COM,299,2,3,Teaching Assistance,,TBA,01/25-05/21,0,2,-2,,,,TBA,William C. Petkanas (P)
Closed,UG,41867,COM,299,3,3,Documentary Post/Screen,,TBA,01/25-05/21,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,41913,COM,299,4,3.5,Research,,TBA,01/25-05/21,0,1,-1,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,41912,COM,299,5,3,Teaching Asst,,TBA,01/25-05/21,0,2,-2,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,41922,COM,299,6,3,Teaching Assistant,,TBA,01/25-05/21,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,40172,COM,310,1,3,Business & Prof. Speaking,TR,09:30 am-10:45 am,01/25-05/21,20,20,0,,,,WH 202,Jeanne M. Christie (P)
Open,UG,40173,COM,335,1,3,Current Concepts in Media,T,02:00 pm-04:30 pm,01/25-05/21,24,13,11,,,,WH 306,Hugh R. McCarney (P)
Closed,UG,41540,COM,336,1,3,Postproduction,W,02:00 pm-04:30 pm,01/25-05/21,20,20,0,,,,BR 019,JC Barone (P)
Closed,UG,41541,COM,390,71,3,Research Mtds in Communication,T,05:25 pm-07:55 pm,01/25-05/21,25,25,0,,,,SB 121,Allison T. Butler (P)
Closed,UG,40928,COM,390,W01,3,Research Mtds in Communication,,TBA,01/25-05/21,25,25,0,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Closed,UG,41542,COM,392,1,3,Communication & The Self,MWF,10:00 am-10:50 am,01/25-05/21,25,27,-2,,,,BR 207,Katy A. Wiss (P)
Closed,UG,41543,COM,392,2,3,Comm in abusive relationships,MWF,11:00 am-11:50 am,01/25-05/21,25,27,-2,,,,BR 019,Jessica J. Eckstein (P)
Open,UG,41740,COM,420,W01,3,Readings in Interpersonal Comm,,TBA,01/25-05/21,25,24,1,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Open,UG,41624,COM,442,71,3,Communication Law,R,07:00 pm-09:30 pm,01/25-05/21,25,22,3,,,,BR 019,Wayne J. Keeley (P)
Open,UG,40933,COM,480,71,3,TV Criticism,T,05:25 pm-07:55 pm,01/25-05/21,25,15,10,,,,SB 268,Donald T. Lowe (P)
Closed,UG,40935,COM,495,1,3,Senior Thesis,MWF,01:00 pm-01:50 pm,01/25-05/21,12,20,-8,,,,BR 207,Katy A. Wiss (P)
Closed,UG,40936,COM,495,2,3,Senior Thesis,MW,02:00 pm-03:15 pm,01/25-05/21,12,20,-8,,,,BR 208,Jessica J. Eckstein (P)
Closed,UG,40938,COM,495,71,3,Senior Thesis,W,05:25 pm-07:55 pm,01/25-05/21,12,20,-8,,,,BR 208,William C. Petkanas (P)
Open,UG,40174,CS,110,1,3,Website Production,MW,09:00 am-11:30 am,01/25-03/19,27,26,1,,,,WS 116,Rona N. Gurkewitz (P)
Open,UG,40175,CS,110,2,3,Website Production,MW,09:00 am-11:30 am,03/29-05/21,20,18,2,,,,WS 116,Rona N. Gurkewitz (P)
Closed,UG,40177,CS,110,3,3,Website Production,MW,01:00 pm-03:30 pm,03/29-05/21,20,20,0,,,,WS 117A,Gancho F. Ganchev (P)
Closed,UG,40176,CS,110,71,3,Website Production,M,06:00 pm-08:30 pm,01/25-05/21,27,28,-1,,,,WS 116,John J. Rosco (P)
Closed,UG,40179,CS,110,72,3,Website Production,S,09:30 am-12:00 pm,01/25-05/21,27,28,-1,,,,WS 116,John J. Rosco (P)
