Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,41647,HIS,246,71,3,Judaism,R,05:25 pm-07:55 pm,01/22-05/19,24,18,6,,,,WF 202,Judith Frankle Bardack (P)
Open,UG,41547,HIS,262,1,3,Hist of American Constitution,MWF,12:00 pm-12:50 pm,01/22-05/19,38,25,13,38,36,2,WH 214,Kevin R. C. Gutzman (P)
Closed,UG,40357,HIS,270,71,3,Christianity,M,05:25 pm-07:55 pm,01/22-05/19,38,38,0,,,,WA 226,John A. Leopold (P)
Closed,UG,41658,HIS,294W,1,3,Intro to Historicl Resrch (WI),TR,09:30 am-10:45 am,01/22-05/19,22,33,-11,,,,WA 226,Burton W. Peretti (P)
Open,UG,40358,HIS,298,1,3,Modern Latin America,MWF,01:00 pm-01:50 pm,01/22-05/19,38,22,16,,,,WA 201,Joshua Mark Rosenthal (P)
Closed,UG,41639,HIS,298,71,3,War: From Troy to Baghdad,T,05:25 pm-07:55 pm,01/22-05/19,25,27,-2,,,,WA 320,Guy M. Rogers (P)
Closed,UG,41553,HIS,298,72,3,"Medieval Britain, 410-1453",W,05:25 pm-07:55 pm,01/22-05/19,25,28,-3,,,,WA 320,Katherine G. Allocco (P)
Closed,UG,41684,HIS,298,73,3,Business and American Society,T,05:25 pm-07:55 pm,01/22-05/19,25,32,-7,,,,WH 024,John L. Palencsar (P)
Closed,UG,41730,HIS,299,1,3,Applied Study Film & Lit,,TBA,01/22-05/19,1,1,0,,,,TBA,Margaret Murray (P)
Closed,UG,41778,HIS,299,2,3,Hist of CT's Merchant Class,,TBA,01/22-05/19,1,1,0,,,,TBA,Kevin R. C. Gutzman (P)
Closed,UG,41806,HIS,299,3,3,Historiography & Wms History,,TBA,01/22-05/19,1,1,0,,,,TBA,Katherine G. Allocco (P)
Closed,UG,41808,HIS,299,4,3,Ensor Video Biography,,TBA,01/22-05/19,1,1,0,,,,TBA,Martha E. May (P)
Open,UG,41021,HIS,350,1,3,Historiography,TR,02:00 pm-03:15 pm,01/22-05/19,38,34,4,,,,WA 303,Wynn W. Gadkar-Wilcox (P)
Open,UG,41724,HIS,350,71,3,Historiography,R,05:25 pm-07:55 pm,01/22-05/19,25,17,8,,,,WA 320,Wynn W. Gadkar-Wilcox (P)
Open,UG,41830,HIS,367,1,3,Building America: Hist/Archit,MW,02:00 pm-03:15 pm,01/22-05/19,38,37,1,,,,WH 026,Herbert F. Janick (P)
Closed,UG,41640,HIS,380,71,3,Film as History,R,05:25 pm-07:55 pm,01/22-05/19,38,38,0,,,,WA 303,Michael E. Nolan (P)
Open,UG,41560,HIS,383,1,3,Islam: Religion & Civilization,TR,09:30 am-10:45 am,01/22-05/19,38,29,9,,,,WH 214,Abubaker M. Saad (P)
Open,UG,41551,HIS,398,1,3,Wmn in Med & Early Mdrn Europe,MWF,11:00 am-11:50 am,01/22-05/19,25,21,4,25,24,1,WA 320,Katherine G. Allocco (P)
Closed,UG,40359,HIS,398,71,3,Vietnam War in History & Film,M,05:25 pm-07:55 pm,01/22-05/19,25,26,-1,,,,WA 303,Martha E. May (P)
Closed,UG,41802,HIS,399,1,3,Germany: Culture in 19th Cent,,TBA,01/22-05/19,1,1,0,,,,TBA,Katherine G. Allocco (P)
Open,UG,40360,HIS,490,1,3,Senior Seminar,MWF,10:00 am-10:50 am,01/22-05/19,25,17,8,,,,WA 320,Michael E. Nolan (P)
Open,UG,41688,HIS,490,2,3,Senior Seminar,MWF,10:00 am-10:50 am,01/22-05/19,25,22,3,,,,WA 318,Martha E. May (P)
Open,GR,41559,HIS,570,71,3,Chinese Thought & Religion,T,07:00 pm-09:30 pm,01/22-05/19,25,12,13,,,,WH 212,Wynn W. Gadkar-Wilcox (P)
Open,GR,41549,HIS,598,71,3,American Constitutional Histry,M,07:00 pm-09:30 pm,01/22-05/19,25,11,14,,,,WA 320,Kevin R. C. Gutzman (P)
Open,GR,41556,HIS,598,72,3,Topics in Latin-Amrcn History,W,07:00 pm-09:30 pm,01/22-05/19,25,12,13,,,,WA 303,Joshua Mark Rosenthal (P)
Open,GR,41705,HIS,598,73,3,Resrch Topics in Modern Europe,R,08:00 pm-10:30 pm,01/22-05/19,25,9,16,,,,WA 303,Michael E. Nolan (P)
Open,GR,41368,HIS,599,71,3,History and Cinema,,TBA,01/22-05/19,1,0,1,,,,TBA,Michael E. Nolan (P)
Closed,GR,41400,HIS,599,72,3,Islam in the United States,,TBA,01/22-05/19,1,1,0,,,,TBA,Abubaker M. Saad (P)
Closed,GR,41708,HIS,599,73,3,Saladin and the Crusades,,TBA,01/22-05/19,1,1,0,,,,TBA,Abubaker M. Saad (P)
Closed,GR,41762,HIS,599,74,3,Res Sem: Hist Ed in USA & Asia,,TBA,01/22-05/19,1,1,0,,,,TBA,Burton W. Peretti (P)
Closed,GR,41783,HIS,599,75,3,Red Grds in Chinese Cultrl Rev,,TBA,01/22-05/19,1,1,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,GR,41824,HIS,599,76,3,Meriwether Lewis,,TBA,01/22-05/19,1,1,0,,,,TBA,Burton W. Peretti (P)
Closed,UG,41712,HON,399,1,3,Editing Honors Prog Journal,,TBA,01/22-05/19,1,1,0,,,,TBA,Steven C. Ward (P)
Closed,UG,41734,HON,399,2,6,Hon Thesis: Eco Anthropology,,TBA,01/22-05/19,1,1,0,,,,TBA,"Steven P. Skinner (P), Robert D. Whittemore"
Open,UG,41142,HON,400,1,3,Life in the Genomic Century,R,02:00 pm-04:30 pm,01/22-05/19,20,19,1,,,,WA 226,"Christopher L. Kukk (P), Mark A. Horton"
Closed,UG,41201,HON,497,1,3,Honors Teaching Practicum,,TBA,01/22-05/19,1,1,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,41209,HON,497,2,3,Honors Teaching Practicum,,TBA,01/22-05/19,1,1,0,,,,TBA,Robert D. Whittemore (P)
Closed,UG,41757,HON,497,3,3,Honors Teaching Practicum,,TBA,01/22-05/19,1,1,0,,,,TBA,Donald P. Gagnon (P)
Closed,UG,41764,HON,497,4,3,Honors Teaching Practicum,,TBA,01/22-05/19,1,1,0,,,,TBA,Robert A. Veneziano (P)
Closed,UG,41756,HON,499,1,3,Life in the Genomic Century,,TBA,01/22-05/19,1,1,0,,,,TBA,Christopher L. Kukk (P)
Closed,UG,41054,HUM,100,71,3,Conceptions of Society,R,08:00 pm-10:30 pm,01/22-05/19,35,35,0,,,,WH 024,Terence R. Flynn (P)
Open,UG,40411,HUM,102,71,3,Art and Experience,M,05:25 pm-07:55 pm,01/22-05/19,35,34,1,,,,HI 117,Debra L. Kelley (P)
Closed,UG,40412,HUM,110,71,3,Moral Issues in Modern Society,M,05:25 pm-07:55 pm,01/22-05/19,35,35,0,,,,WH 317,Mark A. Horton (P)
Closed,UG,41512,HUM,115,71,3,Phil. Issues in Literature,T,05:25 pm-07:55 pm,01/22-05/19,35,35,0,,,,WH 231,Julia W. Stern (P)
Open,UG,40413,HUM,116,71,3,The Human Condition,W,05:25 pm-07:55 pm,01/22-05/19,35,34,1,,,,WH 317,Julia W. Stern (P)
Closed,UG,40414,HUM,117,1,3,Love in Western Civilization,MWF,10:00 am-10:50 am,01/22-05/19,35,36,-1,,,,WH 231,Rolf M. Johnson (P)
Closed,UG,40415,HUM,117,2,3,Love in Western Civilization,MWF,11:00 am-11:50 am,01/22-05/19,35,35,0,,,,WH 231,Rolf M. Johnson (P)
Closed,UG,40416,HUM,117,3,3,Love in Western Civilization,MWF,03:00 pm-03:50 pm,01/22-05/19,35,35,0,,,,WH 231,Rolf M. Johnson (P)
Closed,UG,40417,HUM,120,71,3,Search for Meaning in Contmp,T,05:25 pm-07:55 pm,01/22-05/19,35,37,-2,,,,HI 107,Mark A. Horton (P)
Open,UG,40419,IT,164,1,3,Introdctry Italian II-Speaking,MWF,09:00 am-09:50 am,01/22-05/19,25,22,3,,,,BR 103,Patrizia Farina (P)
Open,UG,41445,IT,164,2,3,Introdctry Italian II-Speaking,MWF,11:00 am-11:50 am,01/22-05/19,25,13,12,,,,BR 103,Patrizia Farina (P)
Open,UG,40420,JLA,100,1,3,Intro to Criminal Justice I,MW,10:00 am-11:15 am,01/22-05/19,38,36,2,,,,WS 247B,Frank J. Muska (P)
Closed,UG,40421,JLA,100,2,3,Intro to Criminal Justice I,TR,02:30 pm-03:45 pm,01/22-05/19,38,38,0,,,,WS 247A,George F. Kain (P)
Closed,UG,40422,JLA,100,71,3,Intro to Criminal Justice I,M,05:25 pm-07:55 pm,01/22-05/19,38,38,0,,,,WS 247B,Frank J. Muska (P)
Open,UG,40423,JLA,150,1,3,Intro to Criminal Justice II,MW,01:00 pm-02:15 pm,01/22-05/19,38,37,1,,,,WS 247B,Frank J. Muska (P)
Closed,UG,40424,JLA,150,2,3,Intro to Criminal Justice II,TR,10:00 am-11:15 am,01/22-05/19,38,38,0,,,,WS 247B,George F. Kain (P)
Closed,UG,40425,JLA,150,3,3,Intro to Criminal Justice II,TR,01:00 pm-02:15 pm,01/22-05/19,38,38,0,,,,WS 247A,George F. Kain (P)
Open,UG,41707,JLA,150,71,3,Intro to Criminal Justice II,M,05:25 pm-07:55 pm,01/22-05/19,38,37,1,,,,WS 240A,Kimberly Sharpe (P)
Closed,UG,40426,JLA,201,1,3,Criminology,TR,01:00 pm-02:15 pm,01/22-05/19,38,27,11,38,38,0,WH 317,Kathleen C. Jordan (P)
Closed,UG,40427,JLA,201,2,3,Criminology,TR,02:30 pm-03:45 pm,01/22-05/19,38,31,7,38,38,0,WS 344,Kathleen C. Jordan (P)
Closed,UG,40428,JLA,205,1,3,Juvenile Delinquency,TR,11:30 am-12:45 pm,01/22-05/19,38,32,6,38,39,-1,WA 201,Melissa E. Fenwick (P)
Closed,UG,40429,JLA,205,71,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,01/22-05/19,38,28,10,38,38,0,WH 208,Lisa E. Bianchi (P)
Closed,UG,41597,JLA,205,72,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,01/22-05/19,30,25,5,30,31,-1,WH 208,Paul Bevins (P)
Closed,UG,40430,JLA,210,1,3,Criminal Law,TR,01:00 pm-02:15 pm,01/22-05/19,38,40,-2,,,,WS 243,Harold B. Schramm (P)
Closed,UG,40431,JLA,210,71,3,Criminal Law,R,05:25 pm-07:55 pm,01/22-05/19,38,39,-1,,,,WS 247A,David X. Sullivan (P)
Open,UG,40432,JLA,212,1,3,Police and Social Order,TR,01:00 pm-02:15 pm,01/22-05/19,38,36,2,,,,WS 208,Matthew S. Greenstein (P)
Closed,UG,40988,JLA,240,1,3,Commercial Law,TR,10:00 am-11:15 am,01/22-05/19,38,39,-1,,,,WS 344,Charles P. Mullaney (P)
Closed,UG,40433,JLA,240,71,3,Commercial Law,M,05:25 pm-07:55 pm,01/22-05/19,38,38,0,,,,WS 243,John T. Deakin (P)
Closed,UG,40434,JLA,240,72,3,Commercial Law,M,08:00 pm-10:30 pm,01/22-05/19,38,39,-1,,,,WS 247B,Joseph Kendy (P)
Closed,UG,40435,JLA,240,73,3,Commercial Law,W,05:25 pm-07:55 pm,01/22-05/19,38,38,0,,,,WS 247B,Michael C. Deakin (P)
Open,UG,40436,JLA,300,1,3,Mgmt Issues in Law Enforcement,MW,11:30 am-12:45 pm,01/22-05/19,38,20,18,,,,WS 344,Michael O. Foley (P)
Open,UG,40437,JLA,300,71,3,Mgmt Issues in Law Enforcement,R,08:00 pm-10:30 pm,01/22-05/19,38,29,9,,,,WS 344,Anthony Land (P)
Closed,UG,40438,JLA,305,1,3,Justice & Law Admin. I,MW,11:30 am-12:45 pm,01/22-05/19,38,46,-8,,,,WS 247B,Frank J. Muska (P)
Closed,UG,40439,JLA,310,1,3,Justice & Law Admin II,MW,01:00 pm-02:15 pm,01/22-05/19,38,38,0,,,,WS 344,Michael O. Foley (P)
Closed,UG,40440,JLA,310,71,3,Justice & Law Admin II,W,05:25 pm-07:55 pm,01/22-05/19,38,38,0,,,,WS 344,Michael O. Foley (P)
Open,UG,40441,JLA,311,71,3,Forensics II,R,05:25 pm-07:55 pm,01/22-05/19,38,28,10,,,,WS 344,Ted R. Schwartz (P)
Open,UG,40442,JLA,311,72,3,Forensics II,R,05:25 pm-07:55 pm,01/22-05/19,38,32,6,,,,WS 243,Kenneth B. Zercie (P)
Closed,UG,41466,JLA,312,71,3,Community-Based Corrections,T,05:25 pm-07:55 pm,01/22-05/19,38,40,-2,,,,WS 247A,George F. Kain (P)
Closed,UG,41795,JLA,312H,71,4,Community Based Corr (Hon),T,05:25 pm-07:55 pm,01/22-05/19,1,1,0,,,,WS 247A,George F. Kain (P)
Open,UG,40443,JLA,321,71,3,"Legal Writing, Rsch & Analysis",M,05:25 pm-07:55 pm,01/22-05/19,38,30,8,38,36,2,WS 127,William P. DeFeo (P)
Closed,UG,40444,JLA,322,1,3,Constitutional Law,TR,11:30 am-12:45 pm,01/22-05/19,38,40,-2,38,41,-3,WH 112,Harold B. Schramm (P)
Open,UG,40445,JLA,323,1,3,Criminal Procedure & Process,TR,01:00 pm-02:15 pm,01/22-05/19,38,32,6,,,,WS 240A,Charles P. Mullaney (P)
Open,UG,40446,JLA,323,71,3,Criminal Procedure & Process,T,05:25 pm-07:55 pm,01/22-05/19,38,27,11,,,,WS 240A,Charles P. Mullaney (P)
Open,UG,41470,JLA,332,71,3,Mock Trial,W,05:25 pm-07:55 pm,01/22-05/19,29,28,1,,,,WS 127,Harold B. Schramm (P)
Open,UG,40981,JLA,341,1,3,Information Systems Security,T,02:30 pm-05:00 pm,01/22-05/19,25,2,23,25,17,8,WS 208,Marie A. Wright (P)
Closed,UG,40448,JLA,347,71,3,Domestic & Internat Terrorism,M,08:00 pm-10:30 pm,01/22-05/19,38,38,0,,,,WS 344,Christopher J. Biddle (P)
Open,UG,40449,JLA,349,1,3.000-12.000,Justice & Law Admin Practicum,,TBA,01/22-05/19,30,9,21,,,,TBA,Kathleen C. Jordan (P)
Closed,UG,40450,JLA,400,1,3,Research Methodology in JLA,TR,01:00 pm-02:15 pm,01/22-05/19,30,34,-4,,,,WS 247B,Michael H. Rieve (P)
Closed,UG,40451,JLA,405,1,3,Research Seminar in JLA,MW,10:00 am-11:15 am,01/22-05/19,25,27,-2,,,,WS 344,Anthony G. Markert (P)
Closed,UG,40452,JLA,405,71,3,Research Seminar in JLA,M,05:25 pm-07:55 pm,01/22-05/19,25,27,-2,,,,WS 344,Anthony G. Markert (P)
Closed,UG,40453,JLA,409,71,3,Addiction & Crime,W,05:25 pm-07:55 pm,01/22-05/19,38,38,0,,,,WS 247,Marilyn C. Kain (P)
Open,UG,40987,JLA,410,71,3,Advanced Criminology,T,05:25 pm-07:55 pm,01/22-05/19,38,18,20,,,,WS 344,Kathleen C. Jordan (P)
Open,GR,41664,JLA,500,71,3,Legal Issues in Public Admin,W,05:25 pm-07:55 pm,01/22-05/19,25,11,14,,,,WS 377,Charles P. Mullaney (P)
Closed,GR,41821,JLA,599,71,3,Effect Comm Policg/Early Intvn,,TBA,01/22-05/19,1,1,0,,,,TBA,Michael O. Foley (P)
Closed,UG,40525,MGT,250,1,3,Organizational Behavior,TR,11:30 am-12:45 pm,01/22-05/19,25,26,-1,,,,WS 344,Robert O. Watson (P)
Closed,UG,40524,MGT,250,3,3,Organizational Behavior,T,02:30 pm-05:00 pm,01/22-05/19,25,25,0,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,40527,MGT,250,4,3,Organizational Behavior,W,10:00 am-12:30 pm,01/22-05/19,25,25,0,,,,WS 208,Arlene S. Kreinik (P)
Closed,UG,40528,MGT,250,71,3,Organizational Behavior,M,05:25 pm-07:55 pm,01/22-05/19,25,27,-2,,,,WS 208,Karen A. Meers (P)
Open,UG,40529,MGT,250,72,3,Organizational Behavior,T,08:00 pm-10:30 pm,01/22-05/19,25,24,1,,,,WS 377C,Pauline Assenza (P)
Closed,UG,41654,MGT,250,73,3,Organizational Behavior,R,05:25 pm-07:55 pm,01/22-05/19,25,25,0,,,,WS 377,David S. Knibbe (P)
Open,UG,40530,MGT,251,1,3,Human Resources Management,T,02:30 pm-05:00 pm,01/22-05/19,25,23,2,,,,WS 216,Pauline Assenza (P)
Closed,UG,40531,MGT,251,71,3,Human Resources Management,R,05:25 pm-07:55 pm,01/22-05/19,25,26,-1,,,,WS 216,Margaret J. Gibson (P)
Closed,UG,41706,MGT,299,1,3,Small Business Mgt,,TBA,01/22-05/19,1,1,0,,,,TBA,Frederick H. Maidment (P)
Closed,UG,41770,MGT,299,2,3,Hum Res Acquisition,,TBA,01/22-05/19,1,1,0,,,,TBA,Eugene P. Buccini (P)
Closed,UG,41793,MGT,299,3,3,Small Bus Entrepreneurship,,TBA,01/22-05/19,1,1,0,,,,TBA,Frederick H. Maidment (P)
Closed,UG,40533,MGT,320,1,3,Operations Management,MW,11:30 am-12:45 pm,01/22-05/19,25,25,0,,,,WS 134A,Douglas R. Stevens (P)
Closed,UG,40534,MGT,320,2,3,Operations Management,TR,10:00 am-11:15 am,01/22-05/19,25,25,0,,,,WS 377,John R. Coleman (P)
Closed,UG,40532,MGT,320,3,3,Operations Management,TR,11:30 am-12:45 pm,01/22-05/19,25,26,-1,,,,WS 377,John R. Coleman (P)
Closed,UG,40535,MGT,320,71,3,Operations Management,T,05:25 pm-07:55 pm,01/22-05/19,25,29,-4,,,,WS 212,John R. Coleman (P)
Closed,UG,40536,MGT,340,1,3,Total Quality Management,MW,10:00 am-11:15 am,01/22-05/19,25,28,-3,,,,WS 377C,Douglas R. Stevens (P)
Open,UG,40537,MGT,340,71,3,Total Quality Management,R,07:00 pm-09:30 pm,01/22-05/19,24,18,6,,,,WF 208,Mark R. Case (P)
Open,UG,41137,MGT,345,1,3,Women in Orgnzatnl Leadership,TR,10:00 am-11:15 am,01/22-05/19,25,16,9,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,40985,MGT,350,1,3,Management Negotiations,M,02:30 pm-05:00 pm,01/22-05/19,25,26,-1,,,,WS 377,Eugene P. Buccini (P)
Closed,UG,40539,MGT,350,71,3,Management Negotiations,M,05:25 pm-07:55 pm,01/22-05/19,25,26,-1,,,,WS 377C,Frederick H. Maidment (P)
Open,UG,41521,MGT,350,72,3,Management Negotiations,T,05:25 pm-07:55 pm,01/22-05/19,24,11,13,,,,WF 208,Frederick H. Maidment (P)
Open,UG,40540,MGT,354,1,3,Adv Human Res Mgt: Emp Dev,T,02:30 pm-05:00 pm,01/22-05/19,25,24,1,,,,WS 377,Eugene P. Buccini (P)
Closed,UG,40541,MGT,376,1,3,Managing People,R,02:30 pm-05:00 pm,01/22-05/19,25,26,-1,,,,WS 377C,Stanley Bazan (P)
Closed,UG,40542,MGT,376,71,3,Managing People,R,08:00 pm-10:30 pm,01/22-05/19,25,25,0,,,,WS 377,David S. Knibbe (P)
Closed,UG,40545,MGT,377,71,3,Supply Chain Management,W,05:25 pm-07:55 pm,01/22-05/19,25,29,-4,,,,WS 377C,Joseph R. DeFeo (P)
Open,UG,40546,MGT,405,1,3,Small Bus Entrepreneurship,MW,10:00 am-11:15 am,01/22-05/19,25,20,5,,,,WS 134A,Frederick H. Maidment (P)
Open,UG,40547,MGT,406,1,3,Small Business Management,M,02:30 pm-05:00 pm,01/22-05/19,25,18,7,,,,WS 377C,Frederick H. Maidment (P)
Closed,UG,40548,MGT,410,1,3,Current Issues in Management,MW,11:30 am-12:45 pm,01/22-05/19,25,27,-2,,,,WS 377C,Neil R. Dworkin (P)
Open,UG,41522,MGT,410,71,3,Current Issues in Management,R,04:00 pm-06:30 pm,01/22-05/19,24,21,3,,,,WF 208,Ming Ling Chuang (P)
Closed,UG,40550,MGT,415,1,3,Strategic Management,MW,10:00 am-11:15 am,01/22-05/19,25,26,-1,,,,WS 377,Neil R. Dworkin (P)
Open,UG,40552,MGT,415,2,3,Strategic Management,TR,10:00 am-11:15 am,01/22-05/19,25,22,3,,,,WS 247A,Donna R. Coelho (P)
Closed,UG,40553,MGT,415,71,3,Strategic Management,M,08:00 pm-10:30 pm,01/22-05/19,25,26,-1,,,,WS 208,Anthony J. Palmer (P)
Open,GR,40554,MGT,501,71,3,Organizational Behavior,M,08:00 pm-10:30 pm,01/22-05/19,25,14,11,,,,WS 377,Frederick E. Tesch (P)
Open,GR,40555,MGT,506,71,3,Strategic Management,R,05:25 pm-07:55 pm,01/22-05/19,25,19,6,,,,WS 377C,Stanley Bazan (P)
Open,GR,40556,MGT,510,71,3,Management of Operations,T,08:00 pm-10:30 pm,01/22-05/19,25,7,18,,,,WS 377,Ming Ling Chuang (P)
Open,GR,41655,MGT,526,71,3,Public Financial Mgt,R,05:25 pm-07:55 pm,01/22-05/19,25,10,15,,,,WS 247B,Cheryl D. Reedy (P)
Open,GR,40557,MGT,530,71,3,Leadership,T,05:25 pm-07:55 pm,01/22-05/19,25,24,1,,,,WS 377,Eugene P. Buccini (P)
Open,GR,40558,MGT,547,71,3,Human Resource Mgt,W,08:00 pm-10:30 pm,01/22-05/19,25,24,1,,,,WS 377,Frederick E. Tesch (P)
Open,GR,40559,MGT,580,71,3,Health Delivery Systems,M,05:25 pm-07:55 pm,01/22-05/19,25,12,13,,,,WS 377,Neil R. Dworkin (P)
Open,GR,41520,MGT,584,71,3,Long-Term Care Admin,R,05:25 pm-07:55 pm,01/22-05/19,25,10,15,,,,WS 208,John R. Coleman (P)
Open,GR,40561,MGT,595,71,3,Strategic Mgt of Health Servic,M,08:00 pm-10:30 pm,01/22-05/19,25,9,16,,,,WS 377C,Richard Swierat (P)
Closed,GR,41801,MGT,599,71,3,Bar Coding for Medicare Admin,,TBA,01/22-05/19,1,1,0,,,,TBA,John R. Coleman (P)
Open,UG,40975,MIS,260,2,3,Information Systems Concepts,MW,09:10 am-10:25 am,01/22-05/19,25,23,2,,,,WS 241,Marie A. Wright (P)
Closed,UG,40562,MIS,260,3,3,Information Systems Concepts,MW,10:35 am-11:50 am,01/22-05/19,25,25,0,,,,WS 241,Marie A. Wright (P)
Closed,UG,40976,MIS,260,4,3,Information Systems Concepts,TR,08:00 am-09:15 am,01/22-05/19,25,25,0,,,,WS 241,Gregory Jin (P)
Closed,UG,40563,MIS,260,5,3,Information Systems Concepts,TR,10:00 am-11:15 am,01/22-05/19,25,25,0,,,,WS 241,Emilio Collar (P)
Closed,UG,40564,MIS,260,6,3,Information Systems Concepts,TR,11:30 am-12:45 pm,01/22-05/19,25,25,0,,,,WS 241,Emilio Collar (P)
Closed,UG,40977,MIS,260,7,3,Information Systems Concepts,TR,01:00 pm-02:15 pm,01/22-05/19,25,25,0,,,,WS 241,Richard A. Bassett (P)
Closed,UG,40978,MIS,260,8,3,Information Systems Concepts,T,02:30 pm-05:00 pm,01/22-05/19,25,25,0,,,,WS 241,Richard A. Bassett (P)
Closed,UG,40565,MIS,260,71,3,Information Systems Concepts,M,05:25 pm-07:55 pm,01/22-05/19,25,26,-1,,,,WS 241,Jennifer E. Flynn (P)
Closed,UG,40979,MIS,260,72,3,Information Systems Concepts,T,05:25 pm-07:55 pm,01/22-05/19,25,25,0,,,,WS 241,Marlene M. Davis (P)
Closed,UG,41493,MIS,260,73,3,Information Systems Concepts,R,05:25 pm-07:55 pm,01/22-05/19,25,25,0,,,,WS 219,Frederick W. Zarnowski (P)
Closed,UG,40566,MIS,280,71,3,COBOL I,W,05:25 pm-07:55 pm,01/22-05/19,25,25,0,,,,WS 241,Paul M. Simon (P)
Open,UG,40567,MIS,301,1,3,Database Applications in Bus,W,12:00 pm-02:30 pm,01/22-05/19,25,8,17,,,,WS 241,Gregory Jin (P)
Open,UG,40568,MIS,301,71,3,Database Applications in Bus,R,05:25 pm-07:55 pm,01/22-05/19,25,14,11,,,,WS 241,Gregory Jin (P)
Open,UG,40980,MIS,341,1,3,Information Systems Security,T,02:30 pm-05:00 pm,01/22-05/19,25,15,10,25,17,8,WS 208,Marie A. Wright (P)
Open,UG,40570,MIS,361,71,3,Information Assurance,W,05:25 pm-07:55 pm,01/22-05/19,25,13,12,,,,WS 208,Richard A. Bassett (P)
Open,UG,40571,MIS,385,71,3,Fndmntls of Data Communication,R,08:00 pm-10:30 pm,01/22-05/19,25,12,13,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,41494,MIS,386,71,3,Decision Support Systems,T,05:25 pm-07:55 pm,01/22-05/19,25,17,8,,,,WS 208,Emilio Collar (P)
Open,UG,40572,MIS,389,71,3,Information Systems Hardware,T,08:00 pm-10:30 pm,01/22-05/19,25,19,6,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,40573,MIS,495,1,3,Seminar in Mgt Info Systems,W,12:00 pm-02:30 pm,01/22-05/19,25,8,17,,,,WS 243,Richard Montague (P)
Open,UG,40574,MIS,495,71,3,Seminar in Mgt Info Systems,W,05:25 pm-07:55 pm,01/22-05/19,25,9,16,,,,WS 243,Richard Montague (P)
Closed,UG,40575,MKT,301,1,3,Principles of Marketing,MW,10:00 am-11:15 am,01/22-05/19,25,25,0,,,,WS 212,John J. Cronin (P)
Closed,UG,40576,MKT,301,2,3,Principles of Marketing,MW,11:30 am-12:45 pm,01/22-05/19,25,25,0,,,,WS 212,John J. Cronin (P)
Closed,UG,40973,MKT,301,3,3,Principles of Marketing,M,01:30 pm-04:00 pm,01/22-05/19,25,25,0,,,,WS 240A,Marlene Jensen (P)
Closed,UG,40577,MKT,301,4,3,Principles of Marketing,TR,10:00 am-11:15 am,01/22-05/19,25,25,0,,,,WS 212,Nara Venditti (P)
Closed,UG,40578,MKT,301,5,3,Principles of Marketing,TR,11:30 am-12:45 pm,01/22-05/19,25,26,-1,,,,WS 212,Donna R. Coelho (P)
Closed,UG,40579,MKT,301,71,3,Principles of Marketing,R,05:25 pm-07:55 pm,01/22-05/19,25,26,-1,,,,WS 212,Marlene Jensen (P)
Open,UG,40580,MKT,310,1,4,"Consmr Behav:Cncpts,Rsch,Appli",TR,08:05 am-09:45 am,01/22-05/19,25,17,8,,,,WS 212,Ronald G. Drozdenko (P)
Closed,UG,40974,MKT,315,1,3,Adv & Integrated Mktng Comm,W,01:30 pm-04:00 pm,01/22-05/19,25,26,-1,,,,WS 212,John J. Cronin (P)
Closed,UG,41686,MKT,327,1,3,Direct/Interactive Marketing,TR,11:20 am-12:20 pm,01/22-05/19,4,4,0,,,,WS 240A,Ronald G. Drozdenko (P)
Open,UG,40581,MKT,333,1,3,Sales Management in Marketing,MW,10:00 am-11:15 am,01/22-05/19,25,23,2,,,,WS 240A,Robert C. Giacolone (P)
Open,UG,40582,MKT,395,1,3,Adv Advrtsng & Mktng Comm,,TBA,01/22-05/19,3,2,1,,,,TBA,John J. Cronin (P)
Open,UG,41124,MKT,411,1,3,E-Commerce & Internet Marketin,T,03:20 pm-05:00 pm,01/22-05/19,25,16,9,,,,WS 212,Ronald G. Drozdenko (P)
,,,,,,,,R,03:20 pm-04:10 pm,01/22-05/19,,,,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,40583,MKT,412,1,3,Product/Brand Management,MW,08:30 am-09:45 am,01/22-05/19,25,11,14,,,,WS 212,Robert C. Giacolone (P)
Open,UG,40584,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:30 pm-03:10 pm,01/22-05/19,25,22,3,,,,WS 212,Robert O. Watson (P)
Open,UG,40585,MKT,490,71,4,"Mrktg Mgmnt: Analys,Plnng,Impl",M,05:25 pm-07:55 pm,01/22-05/19,25,24,1,,,,WS 212,Karen L. Koza (P)
,,,,,,,,R,04:20 pm-05:10 pm,01/22-05/19,,,,,,,WS 212,Karen L. Koza (P)
