Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,11970,BIO,215H,4,5,Microbiology (Honors),,TBA,08/31-12/19,0,0,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,10123,BIO,297,1,1.000-12.000,Cooperative Education,TBA,,08/31-12/19,0,0,0,,,,TBA,TBA
Closed,UG,11949,BIO,299,71,1,Exploring a Paradigm Shift in,,TBA,08/31-12/19,0,1,-1,,,,TBA,Frank J. Dye (P)
Closed,UG,11980,BIO,299,72,3,Examination of Nesting Sites,,TBA,08/31-12/19,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,11991,BIO,299,73,2,GPS Mapping & Sea Turtle Nesti,,TBA,08/31-12/19,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,12002,BIO,299,74,2,Genetic Variation in Desert Fa,,TBA,08/31-12/19,0,1,-1,,,,TBA,Richard Halliburton (P)
Closed,UG,12004,BIO,299,75,2,Mitochondrial DNA Variation,,TBA,08/31-12/19,0,1,-1,,,,TBA,Richard Halliburton (P)
Open,UG,11630,BIO,311,1,4,Developmental Biology,MW,11:00 am-11:50 am,08/31-12/19,20,19,1,,,,SB 124,Frank J. Dye (P)
,,,,,,,,R,01:00 pm-04:50 pm,08/31-12/19,,,,,,,SB 203,Frank J. Dye (P)
Closed,UG,10129,BIO,312,1,4,Genetics,MWF,09:00 am-09:50 am,08/31-12/19,16,16,0,,,,SB 124,"Richard Halliburton (P), Richard Halliburton"
,,,,,,,,T,01:00 pm-03:50 pm,08/31-12/19,,,,,,,SB 209,"Richard Halliburton (P), Richard Halliburton"
Closed,UG,10130,BIO,312,2,4,Genetics,MWF,09:00 am-09:50 am,08/31-12/19,16,16,0,,,,SB 124,"Richard Halliburton (P), Richard Halliburton"
,,,,,,,,W,01:00 pm-03:50 pm,08/31-12/19,,,,,,,SB 209,"Richard Halliburton (P), Richard Halliburton"
Closed,UG,11341,BIO,312,3,4,Genetics,MWF,09:00 am-09:50 am,08/31-12/19,0,0,0,,,,SB 124,TBA
,,,,,,,,R,01:00 pm-03:50 pm,08/31-12/19,,,,,,,SB 209,TBA
Open,GR,11314,BIO,442,71,3,Teach Science in Sec Schools,M,05:25 pm-07:55 pm,08/31-12/19,10,1,9,10,4,6,SB 135,Theodora Pinou (P)
Closed,UG,10131,BIO,490,1,3,Senior Research,,TBA,08/31-12/19,10,12,-2,,,,TBA,Thomas A. Lonergan (P)
Closed,UG,12026,BIO,490,2,3,Senior Research,,TBA,08/31-12/19,0,0,0,,,,TBA,Howard Russock (P)
Open,UG,11336,BIO,498,71,3,Senior Group Research,MT,05:00 pm-05:50 pm,08/31-12/19,10,8,2,,,,SB 240,Patrice Boily (P)
,,,,,,,,MT,06:00 pm-07:50 pm,08/31-12/19,,,,,,,SB 240,Patrice Boily (P)
Open,GR,11588,BIO,539,71,3,Molecular Bio of Procaryotes,T,05:25 pm-07:55 pm,08/31-12/19,20,13,7,,,,SB 218,Edwin M. Wong (P)
Open,GR,11589,BIO,540,71,4,Aquatic Vascular Plants,M,05:25 pm-07:55 pm,08/31-12/19,20,17,3,,,,SB 142,Ronald A. Aakjar (P)
,,,,,,,,S,09:00 am-04:00 pm,09/12-09/12,,,,,,,TBA,Ronald A. Aakjar (P)
,,,,,,,,S,09:00 am-04:00 pm,09/19-09/19,,,,,,,TBA,Ronald A. Aakjar (P)
,,,,,,,,S,09:00 am-04:00 pm,09/26-09/26,,,,,,,TBA,Ronald A. Aakjar (P)
,,,,,,,,S,09:00 am-04:00 pm,10/03-10/03,,,,,,,TBA,Ronald A. Aakjar (P)
Closed,GR,11870,BIO,566,71,3,Teaching Sci in Sec Schools,M,05:25 pm-07:55 pm,08/31-12/19,10,9,1,10,10,0,SB 135,Theodora Pinou (P)
Closed,GR,11915,BIO,592,71,3,Genetic Variation,,TBA,08/31-12/19,0,1,-1,,,,TBA,Richard Halliburton (P)
Closed,GR,12022,BIO,599,73,3,Investigation of Mycophage,,TBA,08/31-12/19,0,1,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,10134,CHE,100,1,4,Concepts of Chemistry,MWF,09:00 am-09:50 am,08/31-12/19,16,18,-2,,,,SB 219,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
,,,,,,,,T,09:00 am-10:50 am,08/31-12/19,,,,,,,SB 124,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
Closed,UG,10135,CHE,100,2,4,Concepts of Chemistry,MWF,09:00 am-09:50 am,08/31-12/19,16,16,0,,,,SB 219,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
,,,,,,,,T,01:00 pm-02:50 pm,08/31-12/19,,,,,,,SB 124,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
Closed,UG,10136,CHE,100,3,4,Concepts of Chemistry,MWF,01:00 pm-01:50 pm,08/31-12/19,16,20,-4,,,,SB 219,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,R,10:00 am-11:50 am,08/31-12/19,,,,,,,SB 263,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,10137,CHE,100,4,4,Concepts of Chemistry,MWF,01:00 pm-01:50 pm,08/31-12/19,16,17,-1,,,,SB 219,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,R,01:30 pm-03:20 pm,08/31-12/19,,,,,,,SB 263,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,11901,CHE,100,5,4,Concepts of Chemistry,MWF,09:00 am-09:50 am,08/31-12/19,0,15,-15,,,,SB 219,Yuan Mei-Ratliff (P)
,,,,,,,,M,12:00 pm-01:50 pm,08/31-12/19,,,,,,,SB 268,Yuan Mei-Ratliff (P)
Closed,UG,11902,CHE,100,6,4,Concepts of Chemistry,MWF,01:00 pm-01:50 pm,08/31-12/19,0,13,-13,,,,SB 219,Paula M. Secondo (P)
,,,,,,,,W,02:30 pm-04:20 pm,08/31-12/19,,,,,,,SB 122,Paula M. Secondo (P)
Open,UG,10138,CHE,100,71,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,08/31-12/19,16,13,3,,,,SB 263,"Robert J. Merrer (P), Robert J. Merrer"
,,,,,,,,R,05:30 pm-07:30 pm,08/31-12/19,,,,,,,SB 263,"Robert J. Merrer (P), Robert J. Merrer"
Closed,UG,10139,CHE,102,1,4,Everyday Chemistry I,MWF,10:00 am-10:50 am,08/31-12/19,16,16,0,,,,SB 124,"Yu-Fong Yen (P), Nicholas J. Greco"
,,,,,,,,M,02:30 pm-04:20 pm,08/31-12/19,,,,,,,SB 336,"Yu-Fong Yen (P), Nicholas J. Greco"
Open,UG,10140,CHE,102,2,4,Everyday Chemistry I,MWF,10:00 am-10:50 am,08/31-12/19,16,14,2,,,,SB 124,"Yu-Fong Yen (P), Massy Rajabzadeh"
,,,,,,,,W,02:30 pm-04:20 pm,08/31-12/19,,,,,,,SB 336,"Yu-Fong Yen (P), Massy Rajabzadeh"
Closed,UG,10144,CHE,102,3,4,Everyday Chemistry I,TR,11:00 am-12:15 pm,08/31-12/19,16,18,-2,,,,SB 124,"Russell B. Selzer (P), John Devito"
,,,,,,,,R,09:00 am-10:50 am,08/31-12/19,,,,,,,SB 336,"Russell B. Selzer (P), John Devito"
Closed,UG,10143,CHE,102,4,4,Everyday Chemistry I,TR,11:00 am-12:15 pm,08/31-12/19,16,18,-2,,,,SB 124,"Russell B. Selzer (P), John Devito"
,,,,,,,,R,01:00 pm-02:50 pm,08/31-12/19,,,,,,,SB 336,"Russell B. Selzer (P), John Devito"
Closed,UG,10141,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/31-12/19,16,16,0,,,,SB 124,"Thomas F. DiGaetano (P), Thomas F. DiGaetano"
,,,,,,,,M,07:30 pm-09:20 pm,08/31-12/19,,,,,,,SB 336,"Thomas F. DiGaetano (P), Thomas F. DiGaetano"
Closed,UG,10142,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/31-12/19,16,16,0,,,,SB 124,"Thomas F. DiGaetano (P), Thomas F. DiGaetano"
,,,,,,,,W,07:30 pm-09:20 pm,08/31-12/19,,,,,,,SB 336,"Thomas F. DiGaetano (P), Thomas F. DiGaetano"
Closed,UG,10145,CHE,110,1,4,General Chemistry I,MWF,01:00 pm-01:50 pm,08/31-12/19,16,16,0,,,,SB 263,"Anne Roberts (P), Anne Roberts"
,,,,,,,,T,09:00 am-11:50 am,08/31-12/19,,,,,,,SB 337,"Anne Roberts (P), Anne Roberts"
Open,UG,10146,CHE,110,2,4,General Chemistry I,MWF,01:00 pm-01:50 pm,08/31-12/19,16,15,1,,,,SB 263,"Anne Roberts (P), Anne Roberts"
,,,,,,,,T,01:00 pm-03:50 pm,08/31-12/19,,,,,,,SB 337,"Anne Roberts (P), Anne Roberts"
Closed,UG,11150,CHE,110,3,4,General Chemistry I,MWF,01:00 pm-01:50 pm,08/31-12/19,0,11,-11,,,,SB 263,"Anne Roberts (P), Richard P. Molinelli"
,,,,,,,,M,02:00 pm-04:50 pm,08/31-12/19,,,,,,,SB 337,"Anne Roberts (P), Richard P. Molinelli"
Closed,UG,10147,CHE,110,71,4,General Chemistry I,TR,05:30 pm-06:45 pm,08/31-12/19,16,17,-1,,,,SB 124,Michael J. Malin (P)
,,,,,,,,T,07:00 pm-09:50 pm,08/31-12/19,,,,,,,SB 337,Michael J. Malin (P)
,,,,,,,,T,07:00 pm-10:00 pm,09/29-09/29,,,,,,,SB 122,Michael J. Malin (P)
,,,,,,,,T,07:00 pm-10:00 pm,11/03-11/03,,,,,,,SB 122,Michael J. Malin (P)
,,,,,,,,T,07:00 pm-10:00 pm,12/08-12/08,,,,,,,SB 122,Michael J. Malin (P)
Open,UG,11578,CHE,111,1,4,General Chemistry II,MWF,10:00 am-10:50 am,08/31-12/19,16,13,3,,,,SB 268,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
,,,,,,,,W,01:00 pm-03:50 pm,08/31-12/19,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
Closed,UG,10150,CHE,120,1,4,Survey of Chemistry,MWF,09:00 am-09:50 am,08/31-12/19,16,16,0,,,,SB 122,"Nicholas J. Greco (P), Catherine A. Hickey-Williams"
,,,,,,,,T,09:00 am-11:50 am,08/31-12/19,,,,,,,SB 345,"Nicholas J. Greco (P), Catherine A. Hickey-Williams"
Closed,UG,10151,CHE,120,2,4,Survey of Chemistry,MWF,09:00 am-09:50 am,08/31-12/19,16,16,0,,,,SB 122,"Nicholas J. Greco (P), Catherine A. Hickey-Williams"
,,,,,,,,T,01:00 pm-03:50 pm,08/31-12/19,,,,,,,SB 345,"Nicholas J. Greco (P), Catherine A. Hickey-Williams"
Closed,UG,11145,CHE,120,3,4,Survey of Chemistry,MWF,01:00 pm-01:50 pm,08/31-12/19,15,17,-2,,,,SB 122,Nicholas J. Greco (P)
,,,,,,,,R,09:00 am-11:50 am,08/31-12/19,,,,,,,SB 345,Nicholas J. Greco (P)
Open,UG,11146,CHE,120,4,4,Survey of Chemistry,MWF,01:00 pm-01:50 pm,08/31-12/19,16,15,1,,,,SB 122,Nicholas J. Greco (P)
,,,,,,,,R,01:00 pm-03:50 pm,08/31-12/19,,,,,,,SB 345,Nicholas J. Greco (P)
Closed,UG,10152,CHE,120,71,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,08/31-12/19,16,16,0,,,,SB 164,"Linda C. Passaro (P), Linda C. Passaro"
,,,,,,,,W,07:00 pm-09:50 pm,08/31-12/19,,,,,,,SB 345,"Linda C. Passaro (P), Linda C. Passaro"
Open,UG,10153,CHE,198,1,1,Freshman Seminar in Chemistry,F,02:00 pm-02:50 pm,08/31-12/19,16,3,13,,,,SB 164,Russell B. Selzer (P)
Closed,UG,11581,CHE,205,1,3,Analytical Chemistry: Lecture,MR,12:00 pm-01:30 pm,08/31-12/19,16,19,-3,16,19,-3,SB 164,Massy Rajabzadeh (P)
Closed,UG,11582,CHE,206,1,2,Analytical Chemistry Lab,MR,02:00 pm-04:50 pm,08/31-12/19,16,19,-3,16,19,-3,SB 309,Massy Rajabzadeh (P)
Closed,UG,11147,CHE,210,1,4,Organic Chemistry I,MWF,10:00 am-10:50 am,08/31-12/19,16,16,0,17,1,16,SB 125,"Paul S. Hines (P), Russell B. Selzer"
,,,,,,,,R,01:00 pm-03:50 pm,08/31-12/19,,,,,,,SB 316,"Paul S. Hines (P), Russell B. Selzer"
Closed,UG,11148,CHE,210,2,4,Organic Chemistry I,MWF,10:00 am-10:50 am,08/31-12/19,16,16,0,,,,SB 125,"Paul S. Hines (P), Russell B. Selzer"
,,,,,,,,R,05:00 pm-07:50 pm,08/31-12/19,,,,,,,SB 316,"Paul S. Hines (P), Russell B. Selzer"
Open,UG,11149,CHE,210,3,4,Organic Chemistry I,MWF,10:00 am-10:50 am,08/31-12/19,16,15,1,,,,SB 125,"Paul S. Hines (P), Paul S. Hines"
,,,,,,,,T,01:00 pm-03:50 pm,08/31-12/19,,,,,,,SB 316,"Paul S. Hines (P), Paul S. Hines"
Closed,UG,11900,CHE,210,4,4,Organic Chemistry I,MWF,10:00 am-10:50 am,08/31-12/19,0,11,-11,,,,SB 125,Paul S. Hines (P)
,,,,,,,,T,09:00 am-11:50 am,08/31-12/19,,,,,,,SB 316,Paul S. Hines (P)
Open,UG,10154,CHE,297,1,12,Coop Ed in Chem (Coop Res),,TBA,08/31-12/19,1,0,1,,,,TBA,Paul S. Hines (P)
Closed,UG,11943,CHE,299,3,1,Phototransduction in Vertebrat,,TBA,08/31-12/19,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,11942,CHE,299,4,3,Physical Chemistry I (Lecture,,TBA,08/31-12/19,0,1,-1,,,,TBA,Yu-Fong Yen (P)
Closed,UG,11947,CHE,299,71,2,Cr Speciation at Ultra Trace C,,TBA,08/31-12/19,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,11950,CHE,299,72,1,Physical Chem (Lab Only),,TBA,08/31-12/19,0,1,-1,,,,TBA,Yu-Fong Yen (P)
Closed,UG,11913,CHE,299,91,3,Organic Chemistry I Lecture on,MWF,10:00 am-10:50 am,08/31-12/19,0,2,-2,17,1,16,SB 125,Paul S. Hines (P)
Open,UG,10157,CHE,300,71,4,Physical Chemistry I,MW,05:00 pm-06:15 pm,08/31-12/19,16,13,3,,,,SB 122,"Yu-Fong Yen (P), Yu-Fong Yen"
,,,,,,,,W,07:00 pm-09:50 pm,08/31-12/19,,,,,,,SB 331,"Yu-Fong Yen (P), Yu-Fong Yen"
Open,UG,10158,CHE,330,1,4,Sr Research in Chemistry,,TBA,08/31-12/19,1,0,1,,,,TBA,TBA
Closed,UG,11939,CHE,330,2,4,SHG Properties in Metal Imidaz,,TBA,08/31-12/19,0,1,-1,,,,TBA,Yu-Fong Yen (P)
Closed,UG,11936,CHE,330,3,4,Pb Analysis at Ultra-trace Con,,TBA,08/31-12/19,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,11941,CHE,330,4,4,Protein Binding for Fluorinate,,TBA,08/31-12/19,0,1,-1,,,,TBA,Massy Rajabzadeh (P)
Closed,UG,11951,CHE,330,11,4,Carbon Nanotubes,,TBA,08/31-12/19,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,11952,CHE,330,12,4,Trisubstituted s-triazine Comp,,TBA,08/31-12/19,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,11953,CHE,330,13,4,Helicobacter Pylori,,TBA,08/31-12/19,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,11954,CHE,330,14,4,Synthesis fo alpha-fluoromethy,,TBA,08/31-12/19,0,1,-1,,,,TBA,Paul S. Hines (P)
Closed,UG,11583,CHE,415,71,3,Medicinal Chemistry,T,06:00 pm-08:50 pm,08/31-12/19,16,19,-3,,,,SB 164,Christian Harcken (P)
Closed,UG,10159,CHE,421,1,3,Biochemistry Lecture I,MWF,10:00 am-10:50 am,08/31-12/19,16,23,-7,,,,SB 122,Anne Roberts (P)
Closed,UG,11994,CHI,198,1,3,Intro Mandarin I - Speaking,TR,03:30 pm-04:45 pm,08/31-12/19,20,20,0,,,,BR 211,Yu Lian (P)
Closed,UG,10160,COM,110,1,3,"Sight, Sound & Motion",TR,11:00 am-12:15 pm,08/31-12/19,25,25,0,,,,BR 102,Allison T. Butler (P)
Closed,UG,10161,COM,110,2,3,"Sight, Sound & Motion",TR,03:30 pm-04:45 pm,08/31-12/19,25,25,0,,,,BR 208,JC Barone (P)
Open,UG,11361,COM,110,3,3,"Sight, Sound & Motion",MWF,09:00 am-09:50 am,08/31-12/19,25,21,4,,,,BR 208,Karen G. Saunders (P)
Open,UG,11362,COM,110,4,3,"Sight, Sound & Motion",MWF,01:00 pm-01:50 pm,08/31-12/19,25,24,1,,,,BR 208,Karen G. Saunders (P)
Closed,UG,10162,COM,110,71,3,"Sight, Sound & Motion",W,05:25 pm-07:55 pm,08/31-12/19,25,25,0,,,,BR 207,Rebecca Woodward (P)
Closed,UG,11290,COM,110,72,3,"Sight, Sound & Motion",R,05:25 pm-07:55 pm,08/31-12/19,25,26,-1,,,,WH 208,Wayne J. Keeley (P)
Closed,UG,10164,COM,146,2,3,Basic Video Production,TR,12:30 pm-01:45 pm,08/31-12/19,20,20,0,,,,BR 019,JC Barone (P)
Open,UG,11682,COM,146,3,3,Basic Video Production,TR,11:00 am-12:15 pm,08/31-12/19,20,19,1,,,,BR 019,JC Barone (P)
Closed,UG,11683,COM,146,71,3,Basic Video Production,W,05:25 pm-07:55 pm,08/31-12/19,20,20,0,,,,BR 019,Brad B. Ritchie (P)
Closed,UG,10165,COM,161,1,3,Decision Making in Groups,MWF,10:00 am-10:50 am,08/31-12/19,24,24,0,,,,BR 208,Truman Ryan Keys (P)
Closed,UG,10166,COM,161,2,3,Decision Making in Groups,MWF,01:00 pm-01:50 pm,08/31-12/19,24,24,0,,,,HA 202A,Truman Ryan Keys (P)
Closed,UG,10167,COM,161,3,3,Decision Making in Groups,TR,08:00 am-09:15 am,08/31-12/19,24,24,0,,,,BR 208,Jeanne M. Christie (P)
Closed,UG,10169,COM,161,4,3,Decision Making in Groups,TR,08:00 am-09:15 am,08/31-12/19,24,24,0,,,,WH 202,Thomas J. Bisogno (P)
Open,UG,11359,COM,161,5,3,Decision Making in Groups,TR,09:30 am-10:45 am,08/31-12/19,24,23,1,,,,WA 320,Jane Przekora (P)
Closed,UG,11443,COM,161,6,3,Decision Making in Groups,TR,09:30 am-10:45 am,08/31-12/19,24,24,0,,,,WH 202,Thomas J. Bisogno (P)
Closed,UG,11444,COM,161,7,3,Decision Making in Groups,TR,11:00 am-12:15 pm,08/31-12/19,24,24,0,,,,WA 320,Jane Przekora (P)
Closed,UG,11798,COM,161,8,3,Decision Making in Groups,MW,03:30 pm-04:45 pm,08/31-12/19,24,24,0,,,,BR 208,Andee M. Nunn (P)
Closed,UG,11799,COM,161,9,3,Decision Making in Groups,TR,09:30 am-10:45 am,08/31-12/19,24,24,0,,,,WS 208,Edward K. Minor (P)
Closed,UG,11800,COM,161,10,3,Decision Making in Groups,TR,11:00 am-12:15 pm,08/31-12/19,24,24,0,,,,WS 208,Edward K. Minor (P)
Closed,UG,11806,COM,161,11,3,Decision Making in Groups,TR,03:30 pm-04:45 pm,08/31-12/19,24,24,0,,,,BR 209,Jay S. Brower (P)
Closed,UG,10171,COM,161,72,3,Decision Making in Groups,T,05:25 pm-07:55 pm,08/31-12/19,24,24,0,,,,BR 019,Brad B. Ritchie (P)
Closed,UG,10168,COM,161,73,3,Decision Making in Groups,T,08:00 pm-10:30 pm,08/31-12/19,24,25,-1,,,,BR 207,Wayne J. Keeley (P)
Closed,UG,11801,COM,161,74,3,Decision Making in Groups,T,05:25 pm-07:55 pm,08/31-12/19,24,24,0,,,,BR 208,Rebecca Woodward (P)
Closed,UG,10172,COM,162,1,3,Interpersonal Communication,MWF,11:00 am-11:50 am,08/31-12/19,24,24,0,,,,WH 208,Jessica J. Eckstein (P)
Closed,UG,10173,COM,162,2,3,Interpersonal Communication,TR,09:30 am-10:45 am,08/31-12/19,24,24,0,,,,WH 212,Tammy McVey-Camilleri (P)
Open,UG,11210,COM,162,3,3,Interpersonal Communication,TR,11:00 am-12:15 pm,08/31-12/19,24,23,1,,,,WH 202,Jeanne S. Posner (P)
Closed,UG,11211,COM,162,4,3,Interpersonal Communication,TR,03:30 pm-04:45 pm,08/31-12/19,24,24,0,,,,WH 201,Scott Gerschwer (P)
Open,UG,10176,COM,162,5,3,Interpersonal Communication,TR,11:00 am-12:15 pm,08/31-12/19,24,23,1,,,,WH 212,Tammy McVey-Camilleri (P)
Closed,UG,10174,COM,162,6,3,Interpersonal Communication,TR,09:30 am-10:45 am,08/31-12/19,24,24,0,,,,WH 228,Zhong X Li (P)
Closed,UG,10175,COM,162,7,3,Interpersonal Communication,TR,11:00 am-12:15 pm,08/31-12/19,24,24,0,,,,WH 228,Zhong X Li (P)
Closed,UG,11360,COM,162,8,3,Interpersonal Communication,TR,02:00 pm-03:15 pm,08/31-12/19,24,25,-1,,,,BR 209,Jay S. Brower (P)
Open,UG,11464,COM,162,9,3,Interpersonal Communication,TR,02:00 pm-03:15 pm,08/31-12/19,24,23,1,,,,WH 202,Shirley M. Crawley (P)
Closed,UG,11837,COM,162,10,3,Interpersonal Communication,TR,03:30 pm-04:45 pm,08/31-12/19,24,24,0,,,,WH 202,Shirley M. Crawley (P)
Open,UG,11918,COM,162,11,3,Interpersonal Communication,TR,11:00 am-12:15 pm,08/31-12/19,24,23,1,,,,HA 202B,Kevin Healey (P)
Open,UG,10178,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,08/31-12/19,24,23,1,,,,BR 103,Kimberly A Laing (P)
Closed,UG,10181,COM,162,72,3,Interpersonal Communication,M,05:25 pm-07:55 pm,08/31-12/19,24,24,0,,,,BR 208,Lia J. Levitt (P)
Closed,UG,10182,COM,162,73,3,Interpersonal Communication,M,08:00 pm-10:30 pm,08/31-12/19,24,24,0,,,,BR 208,Thomas G. Salvador (P)
Closed,UG,10177,COM,162,74,3,Interpersonal Communication,T,05:25 pm-07:55 pm,08/31-12/19,24,24,0,,,,WH 212,Donato Saraceno (P)
Closed,UG,10180,COM,162,75,3,Interpersonal Communication,T,05:25 pm-07:55 pm,08/31-12/19,24,24,0,,,,WH 202,Walter E. Cramer (P)
Open,UG,10179,COM,162,76,3,Interpersonal Communication,W,05:25 pm-07:55 pm,08/31-12/19,24,23,1,,,,SB 268,Donato Saraceno (P)
Closed,UG,11442,COM,162,78,3,Interpersonal Communication,W,08:00 pm-10:30 pm,08/31-12/19,24,24,0,,,,BR 208,Thomas G. Salvador (P)
Closed,UG,11465,COM,162,79,3,Interpersonal Communication,M,05:25 pm-07:55 pm,08/31-12/19,24,25,-1,,,,BR 207,D.L. Stephenson (P)
Closed,UG,10183,COM,170,1,3,Communication Environments,TR,12:30 pm-01:45 pm,08/31-12/19,25,25,0,,,,WH 202,Jeanne S. Posner (P)
Closed,UG,11212,COM,170,71,3,Communication Environments,R,05:25 pm-07:55 pm,08/31-12/19,25,25,0,,,,WH 212,Allison T. Butler (P)
Closed,UG,11291,COM,190,1,3,Intro to Mass Communication,TR,09:30 am-10:45 am,08/31-12/19,25,25,0,,,,BR 207,Allison T. Butler (P)
Open,UG,11292,COM,190,71,3,Intro to Mass Communication,T,05:25 pm-07:55 pm,08/31-12/19,25,20,5,,,,SB 263,Allison T. Butler (P)
Closed,UG,11684,COM,203,1,3,Health Communication,MW,02:00 pm-03:15 pm,08/31-12/19,25,25,0,,,,BR 208,Katy A. Wiss (P)
Closed,UG,10184,COM,210,1,3,Nonverbal Communication,MW,02:00 pm-03:15 pm,08/31-12/19,25,25,0,,,,WH 212,Jessica J. Eckstein (P)
Open,UG,11742,COM,210,2,3,Nonverbal Communication,MWF,11:00 am-11:50 am,08/31-12/19,25,19,6,,,,BR 208,Truman Ryan Keys (P)
Open,UG,10185,COM,212,1,3,Effective Listening,MWF,11:00 am-11:50 am,08/31-12/19,25,24,1,,,,BR 207,Katy A. Wiss (P)
Open,UG,11213,COM,212,71,3,Effective Listening,T,05:25 pm-07:55 pm,08/31-12/19,25,24,1,,,,BR 207,Katy A. Wiss (P)
Closed,UG,12000,COM,212H,71,4,Effective Listening (Honors),,TBA,08/31-12/19,0,1,-1,,,,TBA,Katy A. Wiss (P)
Closed,UG,10187,COM,219,1,3,Ethical Res in Human Comm,MWF,01:00 pm-01:50 pm,08/31-12/19,25,25,0,,,,BR 207,D.L. Stephenson (P)
Closed,UG,10186,COM,219,71,3,Ethical Res in Human Comm,W,05:25 pm-07:55 pm,08/31-12/19,25,25,0,,,,HI 110,D.L. Stephenson (P)
Closed,UG,10188,COM,230,1,3,History of Mass Media,TR,02:00 pm-03:15 pm,08/31-12/19,25,25,0,,,,BR 207,Hugh R. McCarney (P)
Open,UG,11214,COM,235,1,3,Preproduction,M,02:00 pm-04:30 pm,08/31-12/19,20,19,1,,,,BR 019,Karen G. Saunders (P)
Open,UG,11681,COM,242,71,3,Script Writing,W,05:25 pm-07:55 pm,08/31-12/19,25,16,9,,,,HI 107,Louisa C. Burns-Bisogno (P)
Open,UG,11679,COM,243,1,3,Broadcast Writing,MWF,11:00 am-11:50 am,08/31-12/19,25,9,16,,,,BR 019,Karen G. Saunders (P)
Open,UG,11265,COM,252,1,3,Acting for the Camera,R,04:00 pm-06:30 pm,08/31-12/19,15,5,10,15,13,2,BR 019,William F. Walton (P)
Closed,UG,11215,COM,268,1,3,Public Speaking,TR,09:30 am-10:45 am,08/31-12/19,20,20,0,,,,BR 208,Jeanne M. Christie (P)
Closed,UG,10189,COM,270,71,3,Fund. of Radio Broadcasting,M,05:25 pm-07:55 pm,08/31-12/19,25,25,0,,,,WH 202,Dean J. Tozzoli (P)
Closed,UG,11686,COM,271,71,3,Exploring the Film,R,05:25 pm-07:55 pm,08/31-12/19,25,25,0,,,,BR 207,Scott T. Volpe (P)
Open,UG,10190,COM,274,71,0.500-3.000,Television Workshop,W,05:25 pm-07:55 pm,08/31-12/19,20,15,5,,,,BR 016,JC Barone (P)
Open,UG,10191,COM,275,71,1.000-3.000,Radio Workshop,T,05:25 pm-07:55 pm,08/31-12/19,35,18,17,,,,WH 318,Thomas R. Zarecki (P)
Open,UG,10192,COM,276,1,1.000-3.000,Debate Workshop,T,04:00 pm-07:00 pm,08/31-12/19,20,4,16,,,,HL,Wynn W. Gadkar-Wilcox (P)
Closed,UG,10193,COM,290,1,3,Communication Theory,MWF,09:00 am-09:50 am,08/31-12/19,25,25,0,,,,WH 212,Katie M. Lever-Mazzuto (P)
Closed,UG,11340,COM,290,2,3,Communication Theory,MW,02:00 pm-03:15 pm,08/31-12/19,25,25,0,,,,WH 202,Katie M. Lever-Mazzuto (P)
Closed,UG,10194,COM,290,71,3,Communication Theory,W,05:25 pm-07:55 pm,08/31-12/19,25,25,0,,,,WH 212,Truman Ryan Keys (P)
Closed,UG,11961,COM,299,71,2,Research Practicum,,TBA,08/31-12/19,0,1,-1,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,11216,COM,310,71,3,Business & Prof. Speaking,R,05:25 pm-07:55 pm,08/31-12/19,20,20,0,,,,WH 201,Scott Gerschwer (P)
Closed,UG,11680,COM,362,1,3,Organizational Communication,MWF,01:00 pm-01:50 pm,08/31-12/19,25,26,-1,,,,WH 202,Katie M. Lever-Mazzuto (P)
