Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,11560,BIO,299,8,2,Museum Studies Invert Zoology,,TBA,08/28-12/17,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,11561,BIO,299,9,2,Microsatellite Analysis of Zebra Mussels,,TBA,08/28-12/17,0,1,-1,,,,TBA,Edwin M. Wong (P)
Closed,UG,11604,BIO,299,10,2,"Mauremys Rivulata Crete,Greece",,TBA,08/28-12/17,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,10608,BIO,310,1,4,Vertebrate Embryology,MW,11:00 am-11:50 am,08/28-12/17,20,20,0,,,,SB 268,"Frank J. Dye (P), Frank J. Dye , Frank J. Dye"
,,,,,,,,R,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 203,"Frank J. Dye (P), Frank J. Dye , Frank J. Dye"
,,,,,,,,F,11:00 am-11:50 am,08/28-12/17,,,,,,,SB 203,"Frank J. Dye (P), Frank J. Dye , Frank J. Dye"
Closed,UG,10612,BIO,312,1,4,Genetics,M,12:30 pm-03:15 pm,08/28-12/17,16,16,0,,,,SB 209,"Rachel Prunier (P), Rachel Prunier"
,,,,,,,,TR,09:25 am-10:40 am,08/28-12/17,,,,,,,HA 215,"Rachel Prunier (P), Rachel Prunier"
Closed,UG,10610,BIO,312,2,4,Genetics,TR,09:25 am-10:40 am,08/28-12/17,16,16,0,,,,HA 215,"Rachel Prunier (P), Rachel Prunier"
,,,,,,,,T,12:30 pm-03:15 pm,08/28-12/17,,,,,,,SB 209,"Rachel Prunier (P), Rachel Prunier"
Closed,UG,10611,BIO,312,3,4,Genetics,TR,09:25 am-10:40 am,08/28-12/17,16,16,0,,,,HA 215,"Rachel Prunier (P), Rachel Prunier"
,,,,,,,,W,12:30 pm-03:15 pm,08/28-12/17,,,,,,,SB 209,"Rachel Prunier (P), Rachel Prunier"
Open,UG,10609,BIO,321,1,4,Immunology,TR,10:50 am-12:05 pm,08/28-12/17,16,14,2,,,,SB 219,"Susan M. Maskel (P), Susan M. Maskel"
,,,,,,,,W,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 231,"Susan M. Maskel (P), Susan M. Maskel"
Closed,UG,10613,BIO,321,2,4,Immunology,TR,10:50 am-12:05 pm,08/28-12/17,16,17,-1,,,,SB 219,"Susan M. Maskel (P), Susan M. Maskel"
,,,,,,,,W,09:00 am-12:00 pm,08/28-12/17,,,,,,,SB 231,"Susan M. Maskel (P), Susan M. Maskel"
Open,UG,11212,BIO,398,1,3,Behavioral Ecology,MW,09:25 am-10:40 am,08/28-12/17,20,19,1,,,,SB 122,Howard Russock (P)
Closed,GR,11542,BIO,592,71,3,Morph Anal. Stomatolepod,,TBA,08/28-12/17,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,10652,CHE,102,1,4,Everyday Chemistry I,TR,09:25 am-10:40 am,08/28-12/17,16,16,0,,,,SB 219,"John Devito (P), John Devito"
,,,,,,,,T,10:50 am-01:40 pm,08/28-12/17,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,10653,CHE,102,2,4,Everyday Chemistry I,TR,09:25 am-10:40 am,08/28-12/17,16,16,0,,,,SB 219,"John Devito (P), John Devito"
,,,,,,,,R,12:15 pm-02:05 pm,08/28-12/17,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,10654,CHE,102,3,4,Everyday Chemistry I,TR,09:25 am-10:40 am,08/28-12/17,16,16,0,,,,SB 219,"John Devito (P), John Devito"
,,,,,,,,R,02:30 pm-04:20 pm,08/28-12/17,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,10655,CHE,102,4,4,Everyday Chemistry I,MW,09:25 am-10:40 am,08/28-12/17,16,16,0,,,,SB 124,"Shaneela Nosheen (P), Shaneela Nosheen"
,,,,,,,,M,12:15 pm-02:05 pm,08/28-12/17,,,,,,,SB 336,"Shaneela Nosheen (P), Shaneela Nosheen"
Closed,UG,10656,CHE,102,5,4,Everyday Chemistry I,MW,09:25 am-10:40 am,08/28-12/17,16,16,0,,,,SB 124,"Shaneela Nosheen (P), Shaneela Nosheen"
,,,,,,,,W,12:15 pm-02:05 pm,08/28-12/17,,,,,,,SB 336,"Shaneela Nosheen (P), Shaneela Nosheen"
Closed,UG,11219,CHE,102,6,4,Everyday Chemistry I,MW,09:25 am-10:40 am,08/28-12/17,0,0,0,,,,SB 124,"Shaneela Nosheen (P), Shaneela Nosheen"
,,,,,,,,F,01:40 pm-03:30 pm,08/28-12/17,,,,,,,SB 336,"Shaneela Nosheen (P), Shaneela Nosheen"
Closed,UG,10657,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/28-12/17,16,16,0,,,,SB 124,"Jiang-Ping Wu (P), Jiang-Ping Wu"
,,,,,,,,M,07:30 pm-09:20 pm,08/28-12/17,,,,,,,SB 336,"Jiang-Ping Wu (P), Jiang-Ping Wu"
Closed,UG,10658,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/28-12/17,16,16,0,,,,SB 124,"Jiang-Ping Wu (P), Jiang-Ping Wu"
,,,,,,,,W,07:30 pm-09:20 pm,08/28-12/17,,,,,,,SB 336,"Jiang-Ping Wu (P), Jiang-Ping Wu"
Closed,UG,11636,CHE,110,00D,4,General Chemistry I,,TBA,08/28-06/26,0,17,-17,,,,TBA,Paula M. Secondo (P)
Closed,UG,10659,CHE,110,1,4,General Chemistry I,MW,12:15 pm-01:30 pm,08/28-12/17,16,16,0,,,,SB 219,Nicholas J. Greco (P)
,,,,,,,,W,02:00 pm-04:50 pm,08/28-12/17,,,,,,,SB 337,Nicholas J. Greco (P)
Closed,UG,10660,CHE,110,2,4,General Chemistry I,MW,12:15 pm-01:30 pm,08/28-12/17,16,16,0,,,,SB 219,"Nicholas J. Greco (P), Richard P. Molinelli"
,,,,,,,,R,09:00 am-11:50 am,08/28-12/17,,,,,,,SB 337,"Nicholas J. Greco (P), Richard P. Molinelli"
Closed,UG,10661,CHE,110,3,4,General Chemistry I,MW,12:15 pm-01:30 pm,08/28-12/17,16,16,0,,,,SB 219,"Nicholas J. Greco (P), Richard P. Molinelli"
,,,,,,,,R,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 337,"Nicholas J. Greco (P), Richard P. Molinelli"
Closed,UG,10662,CHE,110,4,4,General Chemistry I,MW,12:15 pm-01:30 pm,08/28-12/17,0,0,0,,,,TBA,Nicholas J. Greco (P)
,,,,,,,,M,05:30 pm-08:20 pm,08/28-12/17,,,,,,,SB 337,Nicholas J. Greco (P)
Closed,UG,10665,CHE,110,71,4,General Chemistry I,TR,05:30 pm-06:45 pm,08/28-12/17,16,16,0,,,,SB 124,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,T,07:00 pm-09:50 pm,08/28-12/17,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Open,UG,10666,CHE,110,72,4,General Chemistry I,TR,05:30 pm-06:45 pm,08/28-12/17,16,15,1,,,,SB 124,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,R,07:00 pm-09:50 pm,08/28-12/17,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,11637,CHE,111,00D,4,General Chemistry II,,TBA,08/28-06/26,0,17,-17,,,,TBA,Paula M. Secondo (P)
Closed,UG,10667,CHE,120,1,4,Survey of Chemistry I,MF,01:40 pm-02:55 pm,08/28-12/17,16,16,0,,,,SB 219,"Shahin Madison (P), Shahin Madison"
,,,,,,,,T,08:25 am-11:15 am,08/28-12/17,,,,,,,SB 345,"Shahin Madison (P), Shahin Madison"
Open,UG,10668,CHE,120,2,4,Survey of Chemistry I,MF,01:40 pm-02:55 pm,08/28-12/17,16,15,1,,,,SB 219,"Shahin Madison (P), Shahin Madison"
,,,,,,,,T,12:15 pm-03:05 pm,08/28-12/17,,,,,,,SB 345,"Shahin Madison (P), Shahin Madison"
Closed,UG,10669,CHE,120,3,4,Survey of Chemistry I,MF,01:40 pm-02:55 pm,08/28-12/17,16,16,0,,,,SB 219,"Shahin Madison (P), William J. Iannuccilli"
,,,,,,,,T,04:00 pm-06:50 pm,08/28-12/17,,,,,,,SB 345,"Shahin Madison (P), William J. Iannuccilli"
Closed,UG,10670,CHE,120,4,4,Survey of Chemistry,M,09:15 am-12:05 pm,08/28-12/17,16,16,0,,,,SB 345,"Yu-Fong Yen (P), Russell B. Selzer"
,,,,,,,,TR,09:25 am-10:40 am,08/28-12/17,,,,,,,HA 214,"Yu-Fong Yen (P), Russell B. Selzer"
Closed,UG,10671,CHE,120,5,4,Survey of Chemistry,M,01:30 pm-04:20 pm,08/28-12/17,16,16,0,,,,SB 345,"Yu-Fong Yen (P), Russell B. Selzer"
,,,,,,,,TR,09:25 am-10:40 am,08/28-12/17,,,,,,,HA 214,"Yu-Fong Yen (P), Russell B. Selzer"
Closed,UG,10672,CHE,120,6,4,Survey of Chemistry,M,05:30 pm-08:20 pm,08/28-12/17,16,16,0,,,,SB 345,"Yu-Fong Yen (P), Christian Harcken"
,,,,,,,,TR,09:25 am-10:40 am,08/28-12/17,,,,,,,HA 214,"Yu-Fong Yen (P), Christian Harcken"
Closed,UG,10673,CHE,120,7,4,Survey of Chemistry,TR,09:25 am-10:40 am,08/28-12/17,16,16,0,,,,HA 214,"Yu-Fong Yen (P), Christian Harcken"
,,,,,,,,W,05:30 pm-08:20 pm,08/28-12/17,,,,,,,SB 345,"Yu-Fong Yen (P), Christian Harcken"
Open,UG,10676,CHE,120,71,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,08/28-12/17,16,15,1,,,,SB 219,"Linda C. Passaro (P), Linda C. Passaro"
,,,,,,,,T,07:00 pm-09:50 pm,08/28-12/17,,,,,,,SB 345,"Linda C. Passaro (P), Linda C. Passaro"
Closed,UG,10677,CHE,120,72,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,08/28-12/17,16,16,0,,,,SB 219,"Linda C. Passaro (P), Linda C. Passaro"
,,,,,,,,R,07:00 pm-09:50 pm,08/28-12/17,,,,,,,SB 345,"Linda C. Passaro (P), Linda C. Passaro"
Open,UG,11220,CHE,198,1,5,Supplemented General Chemistry I,MWF,08:25 am-09:15 am,08/28-12/17,16,14,2,,,,SB 124,"Anne Roberts (P), Anne Roberts , Anne Roberts"
,,,,,,,,M,12:15 pm-01:05 pm,08/28-12/17,,,,,,,SB 268,"Anne Roberts (P), Anne Roberts , Anne Roberts"
,,,,,,,,M,01:15 pm-04:05 pm,08/28-12/17,,,,,,,SB 337,"Anne Roberts (P), Anne Roberts , Anne Roberts"
Open,UG,11221,CHE,198,2,5,Supplemented General Chemistry I,MWF,08:25 am-09:15 am,08/28-12/17,16,15,1,,,,SB 124,"Anne Roberts (P), Anne Roberts , Anne Roberts"
,,,,,,,,T,08:15 am-09:05 am,08/28-12/17,,,,,,,SB 121,"Anne Roberts (P), Anne Roberts , Anne Roberts"
,,,,,,,,T,09:15 am-12:05 pm,08/28-12/17,,,,,,,SB 337,"Anne Roberts (P), Anne Roberts , Anne Roberts"
Open,UG,11222,CHE,198,3,5,Supplemented Survey of Chemistry I,MW,09:25 am-10:40 am,08/28-12/17,16,15,1,,,,SB 219,"Judith Helena Prieto (P), William J. Iannuccilli , Judith Helena Prieto"
,,,,,,,,R,01:40 pm-02:30 pm,08/28-12/17,,,,,,,SB 268,"Judith Helena Prieto (P), William J. Iannuccilli , Judith Helena Prieto"
,,,,,,,,R,02:40 pm-05:30 pm,08/28-12/17,,,,,,,SB 345,"Judith Helena Prieto (P), William J. Iannuccilli , Judith Helena Prieto"
Open,UG,11242,CHE,198,4,5,Supplemented Survey of Chemistry I,MW,09:25 am-10:40 am,08/28-12/17,16,15,1,,,,SB 219,"Judith Helena Prieto (P), Judith Helena Prieto , Dana L. Scozzafava"
,,,,,,,,W,12:15 pm-01:05 pm,08/28-12/17,,,,,,,SB 268,"Judith Helena Prieto (P), Judith Helena Prieto , Dana L. Scozzafava"
,,,,,,,,W,01:15 pm-04:05 pm,08/28-12/17,,,,,,,SB 345,"Judith Helena Prieto (P), Judith Helena Prieto , Dana L. Scozzafava"
Closed,UG,11243,CHE,198,5,5,Supplemented Survey of Chemistry I,MW,09:25 am-10:40 am,08/28-12/17,16,16,0,,,,SB 219,"Judith Helena Prieto (P), William J. Iannuccilli , Judith Helena Prieto"
,,,,,,,,R,09:25 am-10:15 am,08/28-12/17,,,,,,,SB 121,"Judith Helena Prieto (P), William J. Iannuccilli , Judith Helena Prieto"
,,,,,,,,R,10:25 am-01:15 pm,08/28-12/17,,,,,,,SB 345,"Judith Helena Prieto (P), William J. Iannuccilli , Judith Helena Prieto"
Closed,UG,10678,CHE,205,1,3,Analytical Chemistry: Lecture,MW,12:15 pm-01:30 pm,08/28-12/17,16,31,-15,,,,SB 124,Yuan Mei-Ratliff (P)
Open,UG,10679,CHE,206,1,2,Analytical Chemistry Lab,MW,08:25 am-11:15 am,08/28-12/17,16,15,1,,,,SB 309,Yuan Mei-Ratliff (P)
Open,UG,10680,CHE,206,2,2,Analytical Chemistry Lab,MW,02:00 pm-04:50 pm,08/28-12/17,16,15,1,,,,SB 309,Yuan Mei-Ratliff (P)
Closed,UG,10681,CHE,210,71,4,Organic Chemistry I,MW,05:30 pm-06:45 pm,08/28-12/17,16,16,0,,,,SB 125,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,T,12:15 pm-04:05 pm,08/28-12/17,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Closed,UG,10682,CHE,210,72,4,Organic Chemistry I,MW,05:30 pm-06:45 pm,08/28-12/17,16,16,0,,,,SB 125,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,T,05:00 pm-08:50 pm,08/28-12/17,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Closed,UG,10683,CHE,210,73,4,Organic Chemistry I,MW,05:30 pm-06:45 pm,08/28-12/17,16,17,-1,,,,SB 125,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,R,12:15 pm-04:05 pm,08/28-12/17,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Closed,UG,10684,CHE,210,74,4,Organic Chemistry I,MW,05:30 pm-06:45 pm,08/28-12/17,16,17,-1,,,,SB 125,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,R,05:00 pm-08:50 pm,08/28-12/17,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Closed,UG,11590,CHE,297,1,0.000-12.000,Coop Ed in Chem (Coop Res),,TBA,08/28-12/17,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,11532,CHE,299,1,1,PCR using Modified Templates,,TBA,08/28-12/17,1,1,0,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11578,CHE,299,2,1,Cytochrome C as Apoptosis Trig,,TBA,08/28-12/17,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,11579,CHE,299,3,1,Synth of Modified Uridines,,TBA,08/28-12/17,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11580,CHE,299,4,1,Cloning Malaria's Folate Pathwway Enzyme,,TBA,08/28-12/17,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,11593,CHE,299,5,1,Porphyrins in Photvoltaic Cells,,TBA,08/28-12/17,0,1,-1,,,,TBA,Russell B. Selzer (P)
Open,UG,10685,CHE,300,1,4,Physical Chemistry I,TR,12:15 pm-01:30 pm,08/28-12/17,16,8,8,,,,SB 219,"Yu-Fong Yen (P), Yu-Fong Yen"
,,,,,,,,R,02:00 pm-04:50 pm,08/28-12/17,,,,,,,SB 331,"Yu-Fong Yen (P), Yu-Fong Yen"
Open,UG,10686,CHE,311,1,4,Inorganic Chemistry,MW,10:50 am-12:05 pm,08/28-12/17,16,12,4,,,,SB 124,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,W,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 331,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,11538,CHE,330,1,4,MOF: Quinazoline,,TBA,08/28-12/17,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,11539,CHE,330,2,4,MOF: 2-amino-5-cyanopyridine,,TBA,08/28-12/17,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,11544,CHE,330,3,4,Role of Proteases in Malaria Apoptosis Pathway,,TBA,08/28-12/17,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,11545,CHE,330,4,4,Drug-protein Interaction of PfGR,,TBA,08/28-12/17,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,11546,CHE,330,5,4,Cloning & Expression of EV3376,,TBA,08/28-12/17,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,11559,CHE,330,6,4,Analysis of Pharm in Water Samples by GC-MS,,TBA,08/28-12/17,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,10687,CHE,421,71,3,Biochemistry Lecture I,MW,05:30 pm-06:45 pm,08/28-12/17,16,24,-8,,,,SB 263,Judith Helena Prieto (P)
Closed,UG,10201,CHI,162,1,3,Introductory Chinese I,MW,09:25 am-10:40 am,08/28-12/17,20,21,-1,,,,WA 320,Yan Toma (P)
Closed,UG,11261,CHI,299,1,3,Mandarin Chinese Language III,,TBA,08/28-12/17,0,2,-2,,,,TBA,Yan Toma (P)
Closed,UG,10922,COM,110,1,3,"Sight, Sound & Motion",T,01:40 pm-04:20 pm,08/28-12/17,25,25,0,,,,WH 025,Karen G. Saunders (P)
Closed,UG,10923,COM,110,2,3,"Sight, Sound & Motion",TR,01:40 pm-02:55 pm,08/28-12/17,25,25,0,,,,WH 026,JC Barone (P)
Closed,UG,11275,COM,110,3,3,"Sight, Sound & Motion",MW,09:25 am-10:40 am,08/28-12/17,25,25,0,,,,WH 025,Karen G. Saunders (P)
Closed,UG,10924,COM,110,71,3,"Sight, Sound & Motion",T,05:25 pm-07:55 pm,08/28-12/17,25,25,0,,,,WH 025,Wayne J. Keeley (P)
Closed,UG,10925,COM,146,1,3,Basic Video Production,T,12:15 pm-02:55 pm,08/28-12/17,20,20,0,,,,HA 012,Robert Joseph Mowen (P)
Open,UG,10926,COM,146,71,3,Basic Video Production,M,05:25 pm-07:55 pm,08/28-12/17,20,19,1,,,,HA 012,Rebecca Woodward (P)
Closed,UG,10927,COM,146,72,3,Basic Video Production,W,05:25 pm-07:55 pm,08/28-12/17,20,20,0,,,,HA 012,JC Barone (P)
Open,UG,10928,COM,160,1,3,Public Speaking,R,01:40 pm-04:20 pm,08/28-12/17,20,19,1,,,,BR 208,D.L. Stephenson (P)
Closed,UG,10929,COM,160,2,3,Public Speaking,TR,09:25 am-10:40 am,08/28-12/17,20,20,0,,,,WS 240,Edward K. Minor (P)
Closed,UG,10930,COM,160,3,3,Public Speaking,TR,10:50 am-12:05 pm,08/28-12/17,20,20,0,,,,WS 240,Edward K. Minor (P)
Closed,UG,10931,COM,160,4,3,Public Speaking,TR,09:25 am-10:40 am,08/28-12/17,20,20,0,,,,SB 122,Richard J. Berman (P)
Closed,UG,10932,COM,160,5,3,Public Speaking,TR,10:50 am-12:05 pm,08/28-12/17,20,20,0,,,,SB 122,Richard J. Berman (P)
Closed,UG,10933,COM,160,6,3,Public Speaking,TR,03:05 pm-04:20 pm,08/28-12/17,20,20,0,,,,BR 103,Brad B. Ritchie (P)
Open,UG,10934,COM,160,71,3,Public Speaking,M,05:25 pm-07:55 pm,08/28-12/17,20,19,1,,,,SB 121,Evelyn J. Jenkinson (P)
Closed,UG,10936,COM,160,73,3,Public Speaking,W,05:25 pm-07:55 pm,08/28-12/17,20,20,0,,,,HA 215,Jennifer A. Zdziarski (P)
Open,UG,10937,COM,160,74,3,Public Speaking,R,05:25 pm-07:55 pm,08/28-12/17,20,19,1,,,,BR 208,D.L. Stephenson (P)
Closed,UG,10938,COM,161,1,3,Decision Making in Groups,MW,09:25 am-10:40 am,08/28-12/17,24,24,0,,,,WH 208,Andee M. Nunn (P)
Closed,UG,10939,COM,161,2,3,Decision Making in Groups,MW,10:50 am-12:05 pm,08/28-12/17,24,24,0,,,,WH 208,Andee M. Nunn (P)
Open,UG,10940,COM,161,3,3,Decision Making in Groups,TR,08:00 am-09:15 am,08/28-12/17,24,21,3,,,,WS 240A,Thomas J. Bisogno (P)
Closed,UG,10941,COM,161,4,3,Decision Making in Groups,TR,09:25 am-10:40 am,08/28-12/17,24,24,0,,,,WS 240A,Thomas J. Bisogno (P)
Open,UG,10942,COM,161,5,3,Decision Making in Groups,TR,10:50 am-12:05 pm,08/28-12/17,24,23,1,,,,BR 207,Jeanne M. Christie (P)
Closed,UG,10943,COM,161,6,3,Decision Making in Groups,TR,03:05 pm-04:20 pm,08/28-12/17,24,24,0,,,,BR 209,Wayne J. Keeley (P)
Closed,UG,10944,COM,161,71,3,Decision Making in Groups,M,05:25 pm-07:55 pm,08/28-12/17,24,24,0,,,,WH 208,Dean J. Tozzoli (P)
Closed,UG,10945,COM,161,72,3,Decision Making in Groups,T,05:25 pm-07:55 pm,08/28-12/17,24,24,0,,,,BR 208,Joan M. Mack (P)
Open,UG,10946,COM,161,73,3,Decision Making in Groups,W,05:25 pm-07:55 pm,08/28-12/17,24,22,2,,,,BR 208,Paul P. Prisco (P)
Closed,UG,10947,COM,162,1,3,Interpersonal Communication,MW,08:00 am-09:15 am,08/28-12/17,24,24,0,,,,BR 208,Noura A. Hajjaj (P)
Closed,UG,10948,COM,162,2,3,Interpersonal Communication,MW,08:00 am-09:15 am,08/28-12/17,24,24,0,,,,BR 211,Paul M. Simon (P)
Open,UG,10949,COM,162,3,3,Interpersonal Communication,MW,09:25 am-10:40 am,08/28-12/17,24,23,1,,,,BR 208,Noura A. Hajjaj (P)
Closed,UG,10952,COM,162,6,3,Interpersonal Communication,M,01:40 pm-04:20 pm,08/28-12/17,24,24,0,,,,SB 121,Dalene M. Foster (P)
Closed,UG,10953,COM,162,7,3,Interpersonal Communication,TR,08:00 am-09:15 am,08/28-12/17,24,24,0,,,,BR 207,Tammy McVey-Camilleri (P)
Closed,UG,10954,COM,162,8,3,Interpersonal Communication,TR,09:25 am-10:40 am,08/28-12/17,24,24,0,,,,BR 207,Tammy McVey-Camilleri (P)
Closed,UG,10955,COM,162,9,3,Interpersonal Communication,TR,09:25 am-10:40 am,08/28-12/17,24,24,0,,,,WH 208,Dalene M. Foster (P)
Closed,UG,10956,COM,162,10,3,Interpersonal Communication,TR,10:50 am-12:05 pm,08/28-12/17,24,24,0,,,,WH 208,Dalene M. Foster (P)
Open,UG,10957,COM,162,11,3,Interpersonal Communication,TR,01:40 pm-02:55 pm,08/28-12/17,24,23,1,,,,BR 207,Jeanne M. Farley (P)
Closed,UG,10958,COM,162,12,3,Interpersonal Communication,TR,01:40 pm-02:55 pm,08/28-12/17,24,24,0,,,,WH 208,Scott Gerschwer (P)
Closed,UG,10959,COM,162,13,3,Interpersonal Communication,TR,03:05 pm-04:20 pm,08/28-12/17,24,24,0,,,,WH 208,Scott Gerschwer (P)
Closed,UG,10960,COM,162,14,3,Interpersonal Communication,TR,03:05 pm-04:20 pm,08/28-12/17,24,24,0,,,,BR 207,Jeanne M. Farley (P)
Open,UG,11288,COM,162,15,3,Interpersonal Communication,MW,08:00 am-09:15 am,08/28-12/17,24,23,1,,,,WH 212,Kyle J. Reynolds (P)
Closed,UG,11289,COM,162,16,3,Interpersonal Communication,MW,09:25 am-10:40 am,08/28-12/17,24,24,0,,,,WH 212,Kyle J. Reynolds (P)
Closed,UG,11505,COM,162,17,3,Interpersonal Communication,MW,12:15 pm-01:30 pm,08/28-12/17,24,24,0,,,,WH 329,Dalene M. Foster (P)
Closed,UG,10961,COM,162,71,3,Interpersonal Communication,TR,04:00 pm-05:15 pm,08/28-12/17,24,24,0,,,,BR 211,Thomas G. Salvador (P)
Open,UG,10962,COM,162,72,3,Interpersonal Communication,T,05:25 pm-07:55 pm,08/28-12/17,24,23,1,,,,BR 211,Thomas G. Salvador (P)
Closed,UG,10963,COM,162,73,3,Interpersonal Communication,W,05:25 pm-07:55 pm,08/28-12/17,24,25,-1,,,,BR 211,D.L. Stephenson (P)
Closed,UG,10964,COM,162,74,3,Interpersonal Communication,R,05:25 pm-07:55 pm,08/28-12/17,24,24,0,,,,BR 209,Derek A.W. Demilio (P)
Closed,UG,11208,COM,162,75,3,Interpersonal Communication,M,05:25 pm-07:55 pm,08/28-12/17,24,24,0,,,,WH 225,Derek A.W. Demilio (P)
Closed,UG,10965,COM,163,1,3,Intro to Communication Skills,TR,09:25 am-10:40 am,08/28-12/17,24,24,0,,,,BR 103,Jeanne M. Christie (P)
Closed,UG,10966,COM,163,71,3,Intro to Communication Skills,W,05:25 pm-07:55 pm,08/28-12/17,24,24,0,,,,WH 202,Anthony Ciarleglio (P)
Open,UG,10967,COM,190,1,3,Intro to Mass Communication,W,01:40 pm-04:20 pm,08/28-12/17,25,24,1,,,,BR 103,Jacqueline A. Guzda (P)
Closed,UG,10968,COM,190,71,3,Intro to Mass Communication,M,05:25 pm-07:55 pm,08/28-12/17,25,25,0,,,,BR 208,Gary S. Kenton (P)
Open,UG,10969,COM,198,1,1,Communication Seminar,M,09:25 am-10:15 am,08/28-12/17,25,13,12,,,,BR 103,Jessica J. Eckstein (P)
Open,UG,10970,COM,205,71,3,Communication Environments,MW,04:00 pm-05:15 pm,08/28-12/17,25,24,1,,,,BR 208,Donato Saraceno (P)
Closed,UG,10971,COM,205,72,3,Communication Environments,W,05:25 pm-07:55 pm,08/28-12/17,25,25,0,,,,BR 209,Donato Saraceno (P)
Open,UG,10972,COM,208,1,3,Intercultural Communication,TR,01:40 pm-02:55 pm,08/28-12/17,25,19,6,25,24,1,BR 211,Truman Ryan Keys (P)
Closed,UG,10973,COM,210,1,3,Nonverbal Communication,TR,09:25 am-10:40 am,08/28-12/17,25,25,0,,,,BR 208,Mary Ann Murtha (P)
Closed,UG,10974,COM,212,1,3,Effective Listening,TR,10:50 am-12:05 pm,08/28-12/17,25,25,0,,,,BR 208,Mary Ann Murtha (P)
Closed,UG,10975,COM,212,71,3,Effective Listening,M,05:25 pm-07:55 pm,08/28-12/17,25,25,0,,,,WH 231,Quyntha L. Sapenter (P)
Open,UG,10976,COM,215,71,3,Family Communication,W,05:30 pm-08:00 pm,08/28-12/17,24,8,16,,,,WF 204,Lisa E. Bianchi (P)
Closed,UG,10978,COM,219,1,3,Communication Ethics,MW,09:25 am-10:40 am,08/28-12/17,25,25,0,,,,BR 207,Katie M. Lever-Mazzuto (P)
Closed,UG,10979,COM,219,2,3,Communication Ethics,MW,10:50 am-12:05 pm,08/28-12/17,25,25,0,,,,WH 212,Jay S. Brower (P)
Closed,UG,10980,COM,219,3,3,Communication Ethics,MW,01:40 pm-02:55 pm,08/28-12/17,25,27,-2,,,,BR 207,Katie M. Lever-Mazzuto (P)
Open,UG,10981,COM,230,1,3,History of Mass Media,,TBA,08/28-12/17,25,24,1,,,,ONLINE,William C. Petkanas (P)
Closed,UG,10982,COM,230,2,3,History of Mass Media,MW,10:50 am-12:05 pm,08/28-12/17,25,25,0,,,,WH 024,William C. Petkanas (P)
Closed,UG,10983,COM,242,71,3,Script Writing,W,01:40 pm-04:20 pm,08/28-12/17,20,20,0,,,,BR 102,Louisa C. Burns-Bisogno (P)
Open,UG,10984,COM,243,1,3,Broadcast Writing,TR,10:50 am-12:05 pm,08/28-12/17,20,8,12,,,,WH 022,Karen G. Saunders (P)
