Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10585,HIS,309,1,3,American Frontiers,TR,02:00 pm-03:15 pm,08/29-12/17,38,36,2,,,,WH 317,T. K. Hunter (P)
Open,UG,11596,HIS,312,71,3,History of Economic Thought,R,05:25 pm-07:55 pm,08/29-12/17,25,4,21,25,13,12,WH 209,Terence R. Flynn (P)
Open,UG,11840,HIS,350,1,3,Historiography,MWF,12:00 pm-12:50 pm,08/29-12/17,38,16,22,,,,WH 214,Michael E. Nolan (P)
Open,UG,10587,HIS,363,1,3,The American City,MW,02:00 pm-03:15 pm,08/29-12/17,38,37,1,,,,WH 026,Herbert F. Janick (P)
Closed,UG,11969,HIS,363H,1,4,The American City (Honors),TR,02:00 pm-03:15 pm,08/29-12/17,1,1,0,,,,WH 026,Herbert F. Janick (P)
Open,UG,11852,HIS,398,1,3,Mthds of Tching His & Soc Stds,T,04:00 pm-06:30 pm,08/29-12/17,25,14,11,25,14,11,WA 303,Stephen T. Flanagan (P)
Closed,UG,11738,HIS,399,1,3,Historical Theory,,TBA,08/29-12/17,1,1,0,,,,TBA,Martha E. May (P)
Closed,UG,11936,HIS,399,2,3,Student Developed Study,,TBA,08/29-12/17,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,UG,10588,HIS,490,1,3,Senior Seminar,TR,09:30 am-10:45 am,08/29-12/17,20,22,-2,,,,WH 214,Michael E. Nolan (P)
Open,GR,11517,HIS,511,71,3,The Comm Rev & the Sov Union,W,07:00 pm-09:30 pm,08/29-12/17,25,22,3,,,,WA 320,Eric Roman (P)
Open,GR,11509,HIS,557,71,3,Early American Republic,M,07:00 pm-09:30 pm,08/29-12/17,25,13,12,,,,WA 303,Kevin R. C. Gutzman (P)
Open,GR,11520,HIS,598,71,3,Vietnam and the West,T,07:00 pm-09:30 pm,08/29-12/17,25,11,14,,,,WA 303,Wynn W. Gadkar-Wilcox (P)
Closed,GR,11933,HIS,599,71,3,Right in France Since 1789,,TBA,08/29-12/17,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,UG,11577,HON,100,1,1,The Nature of Inquiry,W,05:00 pm-05:50 pm,08/29-12/17,20,20,0,,,,WA 320,Steven C. Ward (P)
Closed,UG,10599,HON,497,1,3,Honors Teaching Practicum,,TBA,08/29-12/17,1,1,0,,,,TBA,Christopher L. Kukk (P)
Closed,UG,10600,HON,497,2,3,Honors Teaching Practicum,,TBA,08/29-12/17,1,1,0,,,,TBA,James J. Donegan (P)
Closed,UG,10601,HON,497,3,3,Honors Teaching Practicum,,TBA,08/29-12/17,1,1,0,,,,TBA,Claude Wallace (P)
Closed,UG,11631,HON,497,4,3,Honors Teaching Practicum,,TBA,08/29-12/17,1,1,0,,,,TBA,Martha E. May (P)
Closed,UG,11737,HON,497,6,3,Honors Teaching Practicum,,TBA,08/29-12/17,1,1,0,,,,TBA,Averell Manes (P)
Closed,UG,11785,HON,497,7,3,Honors Teaching Practicum,,TBA,08/29-12/17,1,1,0,,,,TBA,Daniel W. Barrett (P)
Closed,UG,11923,HON,497,8,4,Honors Teaching Practicum,,TBA,08/29-12/17,1,1,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,11938,HON,497,9,3,Honors Teaching Practicum,,TBA,08/29-12/17,1,1,0,,,,TBA,Theresa J. Canada (P)
Open,UG,10665,HUM,100,1,3,Conceptions of Society,TR,09:30 am-10:45 am,08/29-12/17,35,34,1,,,,WH 317,Debra L. Kelley (P)
Closed,UG,10666,HUM,100,71,3,Conceptions of Society,R,08:00 pm-10:30 pm,08/29-12/17,35,35,0,,,,WH 114,Terence R. Flynn (P)
Open,UG,10668,HUM,110,71,3,Moral Issues in Modern Society,T,05:25 pm-07:55 pm,08/29-12/17,35,34,1,,,,WH 228,Mark A. Horton (P)
Open,UG,10669,HUM,115,1,3,Phil. Issues in Literature,TR,11:00 am-12:15 pm,08/29-12/17,35,34,1,,,,WH 208,Debra L. Kelley (P)
Open,UG,11522,HUM,115,71,3,Phil. Issues in Literature,W,05:25 pm-07:55 pm,08/29-12/17,35,31,4,,,,WH 112,Julia W. Stern (P)
Closed,UG,11523,HUM,116,71,3,The Human Condition,R,05:25 pm-07:55 pm,08/29-12/17,35,35,0,,,,WH 114,Julia W. Stern (P)
Closed,UG,10671,HUM,120,71,3,Search for Meaning in Contmp,W,05:25 pm-07:55 pm,08/29-12/17,35,35,0,,,,WH 228,Mark A. Horton (P)
Open,UG,10672,IT,161,1,3,Reading Italian I,MWF,09:00 am-09:50 am,08/29-12/17,30,29,1,,,,BR 101,Patrizia Farina (P)
Closed,UG,10673,IT,162,1,3,Speaking Italian I,MWF,11:00 am-11:50 am,08/29-12/17,30,30,0,,,,BR 101,Patrizia Farina (P)
Closed,UG,10674,JLA,100,1,3,Intro to Criminal Justice I,MW,10:00 am-11:15 am,08/29-12/17,38,38,0,,,,WS 344,Frank J. Muska (P)
Closed,UG,10675,JLA,100,2,3,Intro to Criminal Justice I,MW,01:00 pm-02:15 pm,08/29-12/17,38,38,0,,,,WS 344,Frank J. Muska (P)
Closed,UG,10676,JLA,100,3,3,Intro to Criminal Justice I,TR,02:30 pm-03:45 pm,08/29-12/17,38,40,-2,,,,WS 247B,George F. Kain (P)
Closed,UG,10677,JLA,100,71,3,Intro to Criminal Justice I,M,05:25 pm-07:55 pm,08/29-12/17,38,39,-1,,,,WS 344,Frank J. Muska (P)
Closed,UG,10678,JLA,150,1,3,Intro to Criminal Justice II,MW,11:30 am-12:45 pm,08/29-12/17,38,39,-1,,,,WS 344,Frank J. Muska (P)
Closed,UG,10679,JLA,150,2,3,Intro to Criminal Justice II,TR,10:00 am-11:15 am,08/29-12/17,38,38,0,,,,WS 247B,George F. Kain (P)
Closed,UG,10680,JLA,150,3,3,Intro to Criminal Justice II,TR,01:00 pm-02:15 pm,08/29-12/17,38,40,-2,,,,WS 247B,George F. Kain (P)
Closed,UG,10681,JLA,150,71,3,Intro to Criminal Justice II,T,05:25 pm-07:55 pm,08/29-12/17,38,39,-1,,,,WS 247,George F. Kain (P)
Open,UG,10682,JLA,201,1,3,Criminology,MW,01:00 pm-02:15 pm,08/29-12/17,38,29,9,38,37,1,WH 317,Michael O. Foley (P)
Open,UG,10683,JLA,201,2,3,Criminology,TR,01:00 pm-02:15 pm,08/29-12/17,38,28,10,38,37,1,WH 204,Kathleen C. Jordan (P)
Open,UG,10684,JLA,201,3,3,Criminology,TR,02:30 pm-03:45 pm,08/29-12/17,38,32,6,38,37,1,WH 317,Kathleen C. Jordan (P)
Closed,UG,10685,JLA,205,71,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,08/29-12/17,30,28,2,30,33,-3,WH 208,Paul Bevins (P)
Closed,UG,10686,JLA,208,71,3,Forensics I,R,05:25 pm-07:55 pm,08/29-12/17,38,38,0,,,,WS 344,Ted R. Schwartz (P)
Closed,UG,10687,JLA,208,72,3,Forensics I,R,05:25 pm-07:55 pm,08/29-12/17,38,38,0,,,,WS 243,Kenneth B. Zercie (P)
Closed,UG,11968,JLA,208H,71,4,Forensics I (Honors),R,05:25 pm-07:55 pm,08/29-12/17,1,1,0,,,,WS 344,Ted R. Schwartz (P)
Open,UG,10688,JLA,212,71,3,Police and Social Order,W,05:25 pm-07:55 pm,08/29-12/17,38,37,1,,,,WS 247B,Anthony Land (P)
Open,UG,10689,JLA,225,71,3,Principles of Security,M,08:00 pm-10:30 pm,08/29-12/17,38,37,1,,,,WS 247B,Robin L. Montgomery (P)
Closed,UG,10690,JLA,240,1,3,Commercial Law,TR,10:00 am-11:15 am,08/29-12/17,38,39,-1,,,,WS 344,Charles P. Mullaney (P)
Closed,UG,10691,JLA,240,71,3,Commercial Law,M,05:25 pm-07:55 pm,08/29-12/17,38,39,-1,,,,WS 247B,John T. Deakin (P)
Closed,UG,10692,JLA,240,72,3,Commercial Law,M,08:00 pm-10:30 pm,08/29-12/17,38,40,-2,,,,WS 344,Joseph Kendy (P)
Open,UG,10693,JLA,240,73,3,Commercial Law,T,05:25 pm-07:55 pm,08/29-12/17,38,35,3,,,,WS 247A,Susan H.S. Monks (P)
Open,UG,10694,JLA,245,71,3,Intro to Civil Litigation,T,08:00 pm-10:30 pm,08/29-12/17,38,14,24,,,,WS 247A,Michael C. Deakin (P)
Closed,UG,10695,JLA,250,1,3,Family Law,TR,11:30 am-12:45 pm,08/29-12/17,38,39,-1,,,,WS 247B,Joseph J. Fairchild (P)
Closed,UG,11841,JLA,298,3,3,The Invention of Free Speech,MW,11:00 am-12:15 pm,08/29-12/17,24,3,21,24,24,0,SB C-4,Todd A. Brewster (P)
Open,UG,10699,JLA,305,1,3,Justice & Law Admin. I,TR,11:30 am-12:45 pm,08/29-12/17,38,36,2,,,,WS 344,David F. Machell (P)
Open,UG,10700,JLA,305,71,3,Justice & Law Admin. I,T,05:25 pm-07:55 pm,08/29-12/17,38,27,11,,,,WS 247B,David F. Machell (P)
Closed,UG,11429,JLA,318,1,3,Real Estate Law,TR,02:30 pm-03:45 pm,08/29-12/17,38,35,3,38,38,0,WS 243,Harold B. Schramm (P)
Closed,UG,10701,JLA,322,1,3,Constitutional Law,TR,01:00 pm-02:15 pm,08/29-12/17,38,37,1,38,38,0,WS 243,Harold B. Schramm (P)
Closed,UG,10702,JLA,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,08/29-12/17,38,30,8,38,39,-1,WA 201,Harold B. Schramm (P)
Open,UG,10703,JLA,323,1,3,Criminal Procedure & Process,TR,01:00 pm-02:15 pm,08/29-12/17,38,35,3,,,,WS 247,Charles P. Mullaney (P)
Open,UG,10704,JLA,323,71,3,Criminal Procedure & Process,T,05:25 pm-07:55 pm,08/29-12/17,38,26,12,,,,WS 240A,Charles P. Mullaney (P)
Closed,UG,10705,JLA,334,1,3,Organized Crime,MW,11:30 am-12:45 pm,08/29-12/17,38,38,0,38,39,-1,WS 247B,Michael O. Foley (P)
Closed,UG,10706,JLA,336,71,3,White Collar Crime,M,05:25 pm-07:55 pm,08/29-12/17,38,32,6,38,38,0,WS 208,Anthony G. Markert (P)
Open,UG,10707,JLA,340,71,3,"Wills, Estates, Trusts & Admin",M,05:25 pm-07:55 pm,08/29-12/17,38,20,18,,,,WS 247A,Harold B. Schramm (P)
Open,UG,10708,JLA,341,1,3,Information Systems Security,M,02:30 pm-05:00 pm,08/29-12/17,25,6,19,25,20,5,BR 211,Marie A. Wright (P)
Open,UG,10709,JLA,341,71,3,Information Systems Security,M,05:25 pm-07:55 pm,08/29-12/17,25,1,24,25,23,2,WS 243,Marie A. Wright (P)
Closed,UG,10710,JLA,342,71,3,Correctional Counsel. & Rehab.,W,05:25 pm-07:55 pm,08/29-12/17,35,37,-2,,,,WS 344,Marilyn C. Kain (P)
Open,UG,11430,JLA,349,1,3.000-12.000,Justice & Law Admin Practicum,,TBA,08/29-12/17,30,9,21,,,,TBA,Kathleen C. Jordan (P)
Open,UG,10711,JLA,400,1,3,Research Methodology in JLA,TR,01:00 pm-02:15 pm,08/29-12/17,25,22,3,,,,WS 344,David F. Machell (P)
Closed,UG,10712,JLA,400,71,3,Research Methodology in JLA,R,05:25 pm-07:55 pm,08/29-12/17,25,25,0,,,,WS 247B,David F. Machell (P)
Open,UG,10713,JLA,405,1,3,Research Seminar in JLA,MW,10:00 am-11:15 am,08/29-12/17,25,19,6,,,,WS 247B,Anthony G. Markert (P)
Open,UG,10714,JLA,408,71,3,Human Rghts: Liberty & Justice,W,05:25 pm-07:55 pm,08/29-12/17,38,22,16,,,,WS 247A,Charles P. Mullaney (P)
Open,GR,11431,JLA,515,71,3,Policy Analys in Justice Admin,T,05:25 pm-07:55 pm,08/29-12/17,25,12,13,,,,WS 344,Kathleen C. Jordan (P)
Closed,GR,11838,JLA,599,1,3,Constitutional Law Practicum,,TBA,08/29-12/17,1,1,0,,,,TBA,Harold B. Schramm (P)
Closed,GR,11839,JLA,599,2,3,Police Management Models,,TBA,08/29-12/17,1,1,0,,,,TBA,Anthony G. Markert (P)
Closed,GR,11982,JLA,599,71,3,Philanthrpy & the Urban Comnty,,TBA,08/29-12/17,1,1,0,,,,TBA,Anthony G. Markert (P)
Closed,UG,11432,MGT,250,1,3,Organizational Behavior,MW,10:00 am-11:15 am,08/29-12/17,25,26,-1,,,,WS 377,Robert O. Watson (P)
Open,UG,10846,MGT,250,2,3,Organizational Behavior,W,10:00 am-12:30 pm,08/29-12/17,25,24,1,,,,WS 208,Arlene S. Kreinik (P)
Closed,UG,10847,MGT,250,3,3,Organizational Behavior,W,02:30 pm-05:00 pm,08/29-12/17,25,25,0,,,,WS 377C,Pauline Assenza (P)
Closed,UG,11433,MGT,250,4,3,Organizational Behavior,T,02:30 pm-05:00 pm,08/29-12/17,25,26,-1,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,11434,MGT,250,5,3,Organizational Behavior,R,02:30 pm-05:00 pm,08/29-12/17,25,25,0,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,10848,MGT,250,71,3,Organizational Behavior,W,05:25 pm-07:55 pm,08/29-12/17,25,25,0,,,,WS 377C,Pauline Assenza (P)
Closed,UG,10849,MGT,250,72,3,Organizational Behavior,R,05:25 pm-07:55 pm,08/29-12/17,25,26,-1,,,,WS 240A,Earl S. Whitehead (P)
Open,UG,10851,MGT,251,71,3,Human Resources Management,R,05:25 pm-07:55 pm,08/29-12/17,25,24,1,,,,WS 377,Elena M. DePalma (P)
Closed,UG,11920,MGT,299,1,3,Contemp Challenges Bus Mgt,,TBA,08/29-12/17,2,2,0,,,,TBA,Stanley Bazan (P)
Open,UG,10852,MGT,320,1,3,Operations Management,MW,10:00 am-11:15 am,08/29-12/17,25,15,10,,,,WS 377C,Douglas R. Stevens (P)
Closed,UG,10854,MGT,320,2,3,Operations Management,TR,11:30 am-12:45 pm,08/29-12/17,25,25,0,,,,WS 377,John R. Coleman (P)
Open,UG,10855,MGT,320,3,3,Operations Management,TR,01:00 pm-02:15 pm,08/29-12/17,25,18,7,,,,WS 377,John R. Coleman (P)
Open,UG,11436,MGT,320,4,3,Operations Management,T,02:30 pm-05:00 pm,08/29-12/17,25,15,10,,,,WS 208,Ming Ling Chuang (P)
Open,UG,10856,MGT,320,71,3,Operations Management,T,05:25 pm-07:55 pm,08/29-12/17,25,23,2,,,,WS 377C,Ming Ling Chuang (P)
Open,UG,10857,MGT,320,72,3,Operations Management,R,04:00 pm-06:30 pm,08/29-12/17,24,9,15,,,,WF 208,Ming Ling Chuang (P)
Closed,UG,10858,MGT,340,1,3,Total Quality Management,TR,11:30 am-12:45 pm,08/29-12/17,25,25,0,,,,WS 377C,Ming Ling Chuang (P)
Open,UG,10859,MGT,340,71,3,Total Quality Management,W,05:25 pm-07:55 pm,08/29-12/17,25,22,3,,,,WS 240A,John R. Coleman (P)
Open,UG,10860,MGT,350,1,3,Management Negotiations,M,02:30 pm-05:00 pm,08/29-12/17,25,24,1,,,,WS 377,Eugene P. Buccini (P)
Closed,UG,10861,MGT,350,71,3,Management Negotiations,R,08:00 pm-10:30 pm,08/29-12/17,25,28,-3,,,,WS 377C,David S. Knibbe (P)
Closed,UG,10863,MGT,353,71,3,Adv Hum Res Mgt: Emp Acq,M,05:25 pm-07:55 pm,08/29-12/17,25,25,0,,,,WS 377C,Rosemary G. Butterly (P)
Closed,UG,11437,MGT,376,1,3,Managing People,TR,10:00 am-11:15 am,08/29-12/17,25,26,-1,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,10864,MGT,376,71,3,Managing People,R,05:25 pm-07:55 pm,08/29-12/17,25,25,0,,,,WS 377C,David S. Knibbe (P)
Closed,UG,10865,MGT,377,71,3,Supply Chain Management,W,05:25 pm-07:55 pm,08/29-12/17,25,26,-1,,,,WS 377,Mark R. Case (P)
Closed,UG,10866,MGT,405,1,3,Small Bus Entrepreneurship,M,02:30 pm-05:00 pm,08/29-12/17,25,25,0,,,,WS 377C,Frederick H. Maidment (P)
Open,UG,10867,MGT,405,71,3,Small Bus Entrepreneurship,T,05:25 pm-07:55 pm,08/29-12/17,24,14,10,,,,WF 208,Frederick H. Maidment (P)
Closed,UG,10868,MGT,410,1,3,Current Issues in Management,MW,11:30 am-12:45 pm,08/29-12/17,25,25,0,,,,WS 377,Neil R. Dworkin (P)
Open,UG,10871,MGT,415,1,3,Strategic Management,MW,11:30 am-12:45 pm,08/29-12/17,25,15,10,,,,WS 377C,Frederick H. Maidment (P)
Open,UG,10872,MGT,415,2,3,Strategic Management,TR,10:00 am-11:15 am,08/29-12/17,25,22,3,,,,WS 377,Stanley Bazan (P)
Open,UG,10873,MGT,415,3,3,Strategic Management,R,02:30 pm-05:00 pm,08/29-12/17,25,22,3,,,,WS 377,Stanley Bazan (P)
Open,UG,10874,MGT,415,71,3,Strategic Management,M,08:00 pm-10:30 pm,08/29-12/17,25,20,5,,,,WS 377,Anthony J. Palmer (P)
Open,UG,11609,MGT,415,72,3,Strategic Management,T,08:00 pm-10:30 pm,08/29-12/17,24,17,7,,,,WF 208,Frederick H. Maidment (P)
Open,GR,10875,MGT,501,71,3,Organizational Behavior,T,08:00 pm-10:30 pm,08/29-12/17,25,15,10,,,,WS 377,Frederick E. Tesch (P)
Open,GR,10876,MGT,544,71,3,Negotiations & Conflict Res,T,05:25 pm-07:55 pm,08/29-12/17,20,16,4,,,,WS 377,Eugene P. Buccini (P)
Open,GR,11440,MGT,547,71,3,Human Resource Mgt,R,04:25 pm-06:55 pm,08/29-12/17,25,9,16,,,,HOSP,Frederick E. Tesch (P)
Open,GR,11442,MGT,581,71,3,Health Services Financial Mgt,M,05:25 pm-07:55 pm,08/29-12/17,25,15,10,,,,WS 377,Neil R. Dworkin (P)
Open,GR,11443,MGT,585,71,3,Health Services Quality Mgt,R,05:25 pm-07:55 pm,08/29-12/17,25,8,17,,,,WS 208,John R. Coleman (P)
Open,GR,11444,MGT,587,71,3,Health Services Law,R,07:00 pm-09:30 pm,08/29-12/17,25,12,13,,,,HOSP,Melinda Monson (P)
Open,UG,10886,MIS,260,1,3,Information Systems Concepts,MW,07:45 am-09:00 am,08/29-12/17,25,21,4,,,,WS 241,Gregory Jin (P)
Open,UG,10887,MIS,260,2,3,Information Systems Concepts,MW,09:15 am-10:30 am,08/29-12/17,25,23,2,,,,WS 241,Gregory Jin (P)
Closed,UG,10888,MIS,260,3,3,Information Systems Concepts,MW,10:40 am-11:55 am,08/29-12/17,25,25,0,,,,WS 241,Marie A. Wright (P)
Open,UG,10889,MIS,260,4,3,Information Systems Concepts,TR,08:30 am-09:45 am,08/29-12/17,25,21,4,,,,WS 241,Emilio Collar (P)
Closed,UG,11419,MIS,260,5,3,Information Systems Concepts,TR,10:00 am-11:15 am,08/29-12/17,25,25,0,,,,WS 241,Emilio Collar (P)
Closed,UG,10890,MIS,260,6,3,Information Systems Concepts,TR,11:30 am-12:45 pm,08/29-12/17,25,25,0,,,,WS 241,Richard A. Bassett (P)
Closed,UG,10891,MIS,260,7,3,Information Systems Concepts,TR,01:00 pm-02:15 pm,08/29-12/17,25,25,0,,,,WS 241,Richard A. Bassett (P)
Open,UG,11420,MIS,260,8,3,Information Systems Concepts,M,02:30 pm-05:00 pm,08/29-12/17,25,23,2,,,,WS 241,Emilio Collar (P)
Closed,UG,11421,MIS,260,9,3,Information Systems Concepts,T,02:30 pm-05:00 pm,08/29-12/17,25,25,0,,,,WS 241,Emilio Collar (P)
Open,UG,11881,MIS,260,10,3,Information Systems Concepts,TR,07:45 am-09:00 am,08/29-12/17,25,8,17,,,,WS 219,Paul M. Simon (P)
Closed,UG,10892,MIS,260,71,3,Information Systems Concepts,M,05:25 pm-07:55 pm,08/29-12/17,25,26,-1,,,,WS 241,Jennifer E. Flynn (P)
Closed,UG,10893,MIS,260,72,3,Information Systems Concepts,T,05:25 pm-07:55 pm,08/29-12/17,25,25,0,,,,WS 241,Robert H. Keegan (P)
Open,UG,10894,MIS,260,73,3,Information Systems Concepts,R,08:00 pm-10:30 pm,08/29-12/17,25,24,1,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,10895,MIS,280,71,3,COBOL I,R,05:25 pm-07:55 pm,08/29-12/17,25,23,2,,,,WS 241,Paul M. Simon (P)
Open,UG,10896,MIS,301,1,3,Database Applications in Bus,R,02:30 pm-05:00 pm,08/29-12/17,25,18,7,,,,WS 241,Richard A. Bassett (P)
Open,UG,10897,MIS,341,1,3,Information Systems Security,M,02:30 pm-05:00 pm,08/29-12/17,25,14,11,25,20,5,BR 211,Marie A. Wright (P)
Open,UG,10898,MIS,341,71,3,Information Systems Security,M,05:25 pm-07:55 pm,08/29-12/17,25,22,3,25,23,2,WS 243,Marie A. Wright (P)
Open,UG,10900,MIS,385,71,3,Fndmntls of Data Communication,T,08:00 pm-10:30 pm,08/29-12/17,25,16,9,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,11422,MIS,405,71,3,Bus Applic Using Microcomputer,W,05:25 pm-07:55 pm,08/29-12/17,25,8,17,,,,WS 241,Richard A. Bassett (P)
Open,UG,10901,MIS,481,1,3,Mgmt Information Systems,W,12:00 pm-02:30 pm,08/29-12/17,25,16,9,,,,WS 241,Richard Montague (P)
Open,UG,10902,MIS,481,71,3,Mgmt Information Systems,W,05:25 pm-07:55 pm,08/29-12/17,25,24,1,,,,WS 243,Richard Montague (P)
Open,GR,10903,MIS,516,71,3,Information Analysis,W,05:25 pm-07:55 pm,08/29-12/17,25,21,4,,,,WS 208,Gregory Jin (P)
Closed,UG,11636,MKT,297,1,1.000-12.000,Marketing Coop,,TBA,08/29-12/17,1,1,0,,,,TBA,Ronald G. Drozdenko (P)
Open,UG,10904,MKT,301,1,3,Principles of Marketing,MW,10:00 am-11:15 am,08/29-12/17,25,21,4,,,,WS 212,John J. Cronin (P)
Closed,UG,10905,MKT,301,2,3,Principles of Marketing,MW,11:30 am-12:45 pm,08/29-12/17,25,26,-1,,,,WS 212,John J. Cronin (P)
Open,UG,11417,MKT,301,3,3,Principles of Marketing,TR,10:00 am-11:15 am,08/29-12/17,25,23,2,,,,WS 212,John S. Kakalik (P)
Open,UG,10906,MKT,301,4,3,Principles of Marketing,TR,11:30 am-12:45 pm,08/29-12/17,25,23,2,,,,WS 212,John S. Kakalik (P)
Open,UG,10908,MKT,301,71,3,Principles of Marketing,M,05:25 pm-07:55 pm,08/29-12/17,25,22,3,,,,WS 240A,Karen L. Koza (P)
Open,UG,10909,MKT,301,72,3,Principles of Marketing,R,05:25 pm-07:55 pm,08/29-12/17,25,21,4,,,,WS 212,Karen L. Koza (P)
Open,UG,10910,MKT,310,71,4,"Consmr Behav:Cncpts,Rsch,Appli",MT,05:25 pm-07:05 pm,08/29-12/17,25,7,18,,,,WS 212,Marlene Jensen (P)
Closed,UG,10911,MKT,315,1,3,Adv & Integrated Mktng Comm,M,01:30 pm-04:00 pm,08/29-12/17,25,27,-2,,,,WS 212,John J. Cronin (P)
Open,UG,10913,MKT,322,1,3,Retailing Management,MW,10:00 am-11:15 am,08/29-12/17,25,22,3,,,,WS 240A,Robert C. Giacolone (P)
Open,UG,10914,MKT,327,1,3,Direct/Interactive Marketing,W,01:30 pm-04:00 pm,08/29-12/17,25,20,5,,,,WS 212,John J. Cronin (P)
Open,UG,10915,MKT,380,1,3,Strategic Mktng Databases,TR,08:30 am-09:45 am,08/29-12/17,25,5,20,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,10916,MKT,411,1,3,E-Commerce & Internet Marketin,TR,03:30 pm-04:45 pm,08/29-12/17,25,13,12,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,10917,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:30 pm-03:10 pm,08/29-12/17,25,20,5,,,,WS 212,John S. Kakalik (P)
Open,UG,11418,MKT,422,1,3,Global Marketing,W,05:25 pm-07:55 pm,08/29-12/17,25,10,15,,,,WS 212,Robert O. Watson (P)
Open,UG,10918,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",MW,08:05 am-09:45 am,08/29-12/17,25,15,10,,,,WS 212,Robert C. Giacolone (P)
Open,GR,10919,MKT,534,71,3,Stategic Marketing Mgt,R,08:00 pm-10:30 pm,08/29-12/17,25,19,6,,,,WS 212,Karen L. Koza (P)
Closed,UG,10718,MAT,98,1,0,Elementary Algebra,MW,08:00 am-09:15 am,08/29-12/17,30,30,0,,,,WH 301,Jeffrey L. Kenausis (P)
Open,UG,10719,MAT,98,2,0,Elementary Algebra,MW,09:30 am-10:45 am,08/29-12/17,30,29,1,,,,WH 301,Jeffrey L. Kenausis (P)
Open,UG,10720,MAT,98,3,0,Elementary Algebra,MW,11:00 am-12:15 pm,08/29-12/17,30,28,2,,,,WH 301,Kathryn C Hawkins (P)
Open,UG,10721,MAT,98,4,0,Elementary Algebra,MW,12:30 pm-01:45 pm,08/29-12/17,30,25,5,,,,WH 301,Kathryn C Hawkins (P)
Closed,UG,10722,MAT,98,5,0,Elementary Algebra,MW,02:00 pm-03:15 pm,08/29-12/17,30,30,0,,,,WA 318,Patricia A. Tomchik (P)
Open,UG,10723,MAT,98,6,0,Elementary Algebra,MW,03:30 pm-04:45 pm,08/29-12/17,30,27,3,,,,WA 318,Dominique J. Nocturne (P)
Open,UG,10724,MAT,98,7,0,Elementary Algebra,TR,08:00 am-09:15 am,08/29-12/17,30,26,4,,,,WH 301,Ernest Lehman (P)
Open,UG,10725,MAT,98,8,0,Elementary Algebra,TR,09:30 am-10:45 am,08/29-12/17,30,28,2,,,,WH 301,Ernest Lehman (P)
Closed,UG,10726,MAT,98,9,0,Elementary Algebra,TR,02:00 pm-03:15 pm,08/29-12/17,30,30,0,,,,WH 302,Shantell D. Curry (P)
Open,UG,10727,MAT,98,10,0,Elementary Algebra,TR,03:30 pm-04:45 pm,08/29-12/17,30,29,1,,,,WH 301,Krassimira K. Gancheva (P)
Open,UG,10728,MAT,98,11,0,Elementary Algebra,F,08:00 am-10:30 am,08/29-12/17,30,12,18,,,,WH 301,Patricia A. Tomchik (P)
Open,UG,10729,MAT,98,12,0,Elementary Algebra,F,11:00 am-01:30 pm,08/29-12/17,30,28,2,,,,WH 301,Marguerite S. Aldrich (P)
Closed,UG,11869,MAT,98,13,0,Elementary Algebra,TR,02:00 pm-03:15 pm,08/29-12/17,30,30,0,,,,WA 318,Norman S. Goralnick (P)
Closed,UG,11870,MAT,98,14,0,Elementary Algebra,TR,03:30 pm-04:45 pm,08/29-12/17,30,30,0,,,,WA 318,Norman S. Goralnick (P)
Open,UG,11877,MAT,98,16,0,Elementary Algebra,MWF,11:00 am-11:50 am,08/29-12/17,30,12,18,,,,WA 318,William C. Unger (P)
Closed,UG,10736,MAT,98,19,0,Elementary Algebra,MW,02:00 pm-03:15 pm,08/29-12/17,0,21,-21,,,,HI 110,Joseph J. Prizio (P)
Open,UG,10737,MAT,98,20,0,Elementary Algebra,T,09:30 am-10:45 am,08/29-12/17,20,18,2,,,,HI 110,Edward Kowalchuk (P)
,,,,,,,,R,09:30 am-10:45 am,08/29-12/17,,,,,,,WH 302,Edward Kowalchuk (P)
Closed,UG,11542,MAT,98,21,0,Elementary Algebra,T,11:00 am-12:15 pm,08/29-12/17,0,17,-17,,,,WH 302,Edward Kowalchuk (P)
,,,,,,,,R,11:00 am-12:15 pm,08/29-12/17,,,,,,,HI 117,Edward Kowalchuk (P)
Closed,UG,10742,MAT,98,71,0,Elementary Algebra,M,04:55 pm-07:25 pm,08/29-12/17,30,30,0,,,,WH 302,Robert P. Hopkins (P)
Closed,UG,10743,MAT,98,72,0,Elementary Algebra,M,07:35 pm-10:05 pm,08/29-12/17,30,30,0,,,,WH 302,Robert P. Hopkins (P)
