Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10090,BIO,480,1,3,Group Senior Research,MWF,08:00 am-09:15 am,08/29-12/17,12,12,0,,,,SB 244,Joshua W. Cordeira (P)
,,,,,,,,R,03:00 pm-05:00 pm,08/29-12/17,,,,,,,SB 244,Joshua W. Cordeira (P)
Closed,UG,11489,BIO,490,1,3,Senior Research,,TBA,08/29-12/17,0,1,-1,,,,TBA,Michelle Monette (P)
Closed,UG,10092,CHE,102,1,4,Everyday Chemistry I,MW,09:25 am-10:40 am,08/29-12/17,16,16,0,,,,SB 219,"John Devito (P), John Devito"
,,,,,,,,M,12:15 pm-02:05 pm,08/29-12/17,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,10093,CHE,102,2,4,Everyday Chemistry I,MW,09:25 am-10:40 am,08/29-12/17,16,16,0,,,,SB 219,"John Devito (P), John Devito"
,,,,,,,,W,12:15 pm-02:05 pm,08/29-12/17,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,10094,CHE,102,3,4,Everyday Chemistry I,MW,09:25 am-10:40 am,08/29-12/17,0,0,0,,,,SB 219,"John Devito (P), John Devito"
,,,,,,,,F,12:15 pm-02:05 pm,08/29-12/17,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,10095,CHE,102,4,4,Everyday Chemistry I,TR,12:15 pm-01:30 pm,08/29-12/17,16,16,0,,,,SB 219,"Yu-Fong Yen (P), Yu-Fong Yen"
,,,,,,,,T,01:40 pm-03:30 pm,08/29-12/17,,,,,,,SB 336,"Yu-Fong Yen (P), Yu-Fong Yen"
Open,UG,10096,CHE,102,5,4,Everyday Chemistry I,TR,12:15 pm-01:30 pm,08/29-12/17,16,15,1,,,,SB 219,"Yu-Fong Yen (P), Shahin Madison"
,,,,,,,,R,01:40 pm-03:30 pm,08/29-12/17,,,,,,,SB 336,"Yu-Fong Yen (P), Shahin Madison"
Closed,UG,10097,CHE,102,6,4,Everyday Chemistry I,TR,12:15 pm-01:30 pm,08/29-12/17,16,16,0,,,,SB 219,"Yu-Fong Yen (P), Shahin Madison"
,,,,,,,,R,04:00 pm-05:50 pm,08/29-12/17,,,,,,,SB 336,"Yu-Fong Yen (P), Shahin Madison"
Closed,UG,10098,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/29-12/17,16,16,0,,,,SB 124,"Jiang-Ping Wu (P), Jiang-Ping Wu"
,,,,,,,,M,07:30 pm-09:20 pm,08/29-12/17,,,,,,,SB 336,"Jiang-Ping Wu (P), Jiang-Ping Wu"
Closed,UG,11614,CHE,110,00D,4,General Chemistry I,,TBA,08/29-06/30,0,13,-13,,,,TBA,Paula M. Secondo (P)
Closed,UG,10100,CHE,110,1,4,General Chemistry I,MWF,09:25 am-10:15 am,08/29-12/17,16,18,-2,,,,HA 214,"Anne Roberts (P), Anne Roberts"
,,,,,,,,W,01:40 pm-04:30 pm,08/29-12/17,,,,,,,SB 337,"Anne Roberts (P), Anne Roberts"
Closed,UG,10101,CHE,110,2,4,General Chemistry I,MWF,09:25 am-10:15 am,08/29-12/17,16,17,-1,,,,HA 214,"Anne Roberts (P), Anne Roberts"
,,,,,,,,R,09:15 am-12:05 pm,08/29-12/17,,,,,,,SB 337,"Anne Roberts (P), Anne Roberts"
Closed,UG,10102,CHE,110,3,4,General Chemistry I,MWF,09:25 am-10:15 am,08/29-12/17,16,17,-1,,,,HA 214,"Anne Roberts (P), Richard Goodman"
,,,,,,,,R,01:40 pm-04:30 pm,08/29-12/17,,,,,,,SB 337,"Anne Roberts (P), Richard Goodman"
Closed,UG,10103,CHE,110,4,4,General Chemistry I,TR,12:15 pm-01:30 pm,08/29-12/17,16,16,0,,,,SB 125,"Paula M. Secondo (P), Dana L. Scozzafava"
,,,,,,,,T,09:15 am-12:05 pm,08/29-12/17,,,,,,,SB 337,"Paula M. Secondo (P), Dana L. Scozzafava"
Closed,UG,10104,CHE,110,5,4,General Chemistry I,TR,12:15 pm-01:30 pm,08/29-12/17,16,18,-2,,,,SB 125,"Paula M. Secondo (P), Dana L. Scozzafava"
,,,,,,,,T,01:40 pm-04:30 pm,08/29-12/17,,,,,,,SB 337,"Paula M. Secondo (P), Dana L. Scozzafava"
Closed,UG,10105,CHE,110,6,4,General Chemistry I,M,05:30 pm-08:20 pm,08/29-12/17,0,0,0,,,,SB 337,Paula M. Secondo (P)
,,,,,,,,TR,12:15 pm-01:30 pm,08/29-12/17,,,,,,,SB 125,Paula M. Secondo (P)
Closed,UG,10106,CHE,110,71,4,General Chemistry I,TR,05:30 pm-06:45 pm,08/29-12/17,16,16,0,,,,SB 124,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,T,07:00 pm-09:50 pm,08/29-12/17,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,10107,CHE,110,72,4,General Chemistry I,TR,05:30 pm-06:45 pm,08/29-12/17,0,0,0,,,,SB 124,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,R,07:00 pm-09:50 pm,08/29-12/17,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,10108,CHE,120,1,4,Survey of Chemistry,MW,09:25 am-10:40 am,08/29-12/17,16,16,0,,,,SB 125,"Daniel R. Baluha (P), Daniel R. Baluha"
,,,,,,,,W,01:40 pm-04:30 pm,08/29-12/17,,,,,,,SB 345,"Daniel R. Baluha (P), Daniel R. Baluha"
Closed,UG,10109,CHE,120,2,4,Survey of Chemistry,MW,09:25 am-10:40 am,08/29-12/17,16,16,0,,,,SB 125,"Daniel R. Baluha (P), Richard Goodman"
,,,,,,,,W,05:30 pm-08:20 pm,08/29-12/17,,,,,,,SB 345,"Daniel R. Baluha (P), Richard Goodman"
Closed,UG,10110,CHE,120,3,4,Survey of Chemistry,MW,09:25 am-10:40 am,08/29-12/17,16,16,0,,,,SB 125,"Daniel R. Baluha (P), Daniel R. Baluha"
,,,,,,,,R,09:15 am-12:05 pm,08/29-12/17,,,,,,,SB 345,"Daniel R. Baluha (P), Daniel R. Baluha"
Closed,UG,10111,CHE,120,4,4,Survey of Chemistry,MW,09:25 am-10:40 am,08/29-12/17,16,16,0,,,,SB 125,"Daniel R. Baluha (P), Daniel R. Baluha"
,,,,,,,,R,01:40 pm-04:30 pm,08/29-12/17,,,,,,,SB 345,"Daniel R. Baluha (P), Daniel R. Baluha"
Closed,UG,10112,CHE,120,5,4,Survey of Chemistry,M,01:40 pm-04:30 pm,08/29-12/17,16,16,0,,,,SB 345,"Yu-Fong Yen (P), Shahin Madison"
,,,,,,,,TR,09:25 am-10:40 am,08/29-12/17,,,,,,,SB 219,"Yu-Fong Yen (P), Shahin Madison"
Closed,UG,10113,CHE,120,6,4,Survey of Chemistry,M,09:15 am-12:05 pm,08/29-12/17,0,0,0,,,,SB 345,Yu-Fong Yen (P)
,,,,,,,,TR,09:25 am-10:40 am,08/29-12/17,,,,,,,SB 219,Yu-Fong Yen (P)
Open,UG,10114,CHE,120,7,4,Survey of Chemistry,M,05:30 pm-08:20 pm,08/29-12/17,16,15,1,,,,SB 345,"Yu-Fong Yen (P), Linda C. Passaro"
,,,,,,,,TR,09:25 am-10:40 am,08/29-12/17,,,,,,,SB 219,"Yu-Fong Yen (P), Linda C. Passaro"
Closed,UG,10115,CHE,120,8,4,Survey of Chemistry,MW,12:15 pm-01:30 pm,08/29-12/17,16,16,0,,,,SB 219,"Judith Helena Prieto (P), Judith Helena Prieto"
,,,,,,,,T,09:15 am-12:05 pm,08/29-12/17,,,,,,,SB 345,"Judith Helena Prieto (P), Judith Helena Prieto"
Closed,UG,10116,CHE,120,9,4,Survey of Chemistry,MW,12:15 pm-01:30 pm,08/29-12/17,16,16,0,,,,SB 219,"Judith Helena Prieto (P), Judith Helena Prieto"
,,,,,,,,T,01:40 pm-04:30 pm,08/29-12/17,,,,,,,SB 345,"Judith Helena Prieto (P), Judith Helena Prieto"
Open,UG,10117,CHE,120,10,4,Survey of Chemistry,MW,12:15 pm-01:30 pm,08/29-12/17,16,15,1,,,,SB 219,"Judith Helena Prieto (P), Judith Helena Prieto"
,,,,,,,,W,09:15 am-12:05 pm,08/29-12/17,,,,,,,SB 345,"Judith Helena Prieto (P), Judith Helena Prieto"
Open,UG,10118,CHE,120,71,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,08/29-12/17,16,15,1,,,,SB 219,"Christian Harcken (P), Christian Harcken"
,,,,,,,,T,07:00 pm-09:50 pm,08/29-12/17,,,,,,,SB 345,"Christian Harcken (P), Christian Harcken"
Closed,UG,10119,CHE,120,72,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,08/29-12/17,0,0,0,,,,SB 219,"Christian Harcken (P), Christian Harcken"
,,,,,,,,R,07:00 pm-09:50 pm,08/29-12/17,,,,,,,SB 345,"Christian Harcken (P), Christian Harcken"
Closed,UG,10120,CHE,205,1,3,Analytical Chemistry: Lecture,T,10:50 am-12:05 pm,08/29-12/17,16,21,-5,,,,SB 124,Yuan Mei-Ratliff (P)
,,,,,,,,F,09:25 am-10:40 am,08/29-12/17,,,,,,,SB 124,Yuan Mei-Ratliff (P)
Open,UG,10121,CHE,206,1,2,Analytical Chemistry Lab,MW,01:40 pm-04:30 pm,08/29-12/17,16,15,1,,,,SB 309,Yuan Mei-Ratliff (P)
Open,UG,10122,CHE,206,71,2,Analytical Chemistry Lab,MW,07:00 pm-09:50 pm,08/29-12/17,16,6,10,,,,SB 309,Yuan Mei-Ratliff (P)
Closed,UG,10123,CHE,210,71,4,Organic Chemistry I,MW,05:30 pm-06:45 pm,08/29-12/17,16,16,0,,,,SB 125,"Forest J. Robertson (P), Nicholas J. Greco"
,,,,,,,,T,12:15 pm-04:05 pm,08/29-12/17,,,,,,,SB 316,"Forest J. Robertson (P), Nicholas J. Greco"
Closed,UG,10124,CHE,210,72,4,Organic Chemistry I,MW,05:30 pm-06:45 pm,08/29-12/17,16,16,0,,,,SB 125,"Forest J. Robertson (P), Nicholas J. Greco"
,,,,,,,,T,05:00 pm-08:50 pm,08/29-12/17,,,,,,,SB 316,"Forest J. Robertson (P), Nicholas J. Greco"
Closed,UG,10125,CHE,210,73,4,Organic Chemistry I,MW,05:30 pm-06:45 pm,08/29-12/17,16,16,0,,,,SB 125,"Forest J. Robertson (P), Nicholas J. Greco"
,,,,,,,,R,12:15 pm-04:05 pm,08/29-12/17,,,,,,,SB 316,"Forest J. Robertson (P), Nicholas J. Greco"
Open,UG,10126,CHE,210,74,4,Organic Chemistry I,MW,05:30 pm-06:45 pm,08/29-12/17,16,12,4,,,,SB 125,Forest J. Robertson (P)
,,,,,,,,R,05:00 pm-08:50 pm,08/29-12/17,,,,,,,SB 316,Forest J. Robertson (P)
Closed,UG,11491,CHE,299,1,3,Organic Chemistry Lecture,,TBA,08/29-12/17,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,11515,CHE,299,2,2,Synthesis Octahydrothiopyranol,,TBA,08/29-12/17,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,11531,CHE,299,3,1,Chorismate Dehydratase,,TBA,08/29-12/17,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,11533,CHE,299,4,1,Recombinant Expression of GR,,TBA,08/29-12/17,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,11534,CHE,299,5,2,Cytochrome c putative role,,TBA,08/29-12/17,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,11547,CHE,299,6,1,Synthesis of 2-Substituted Thietanes,,TBA,08/29-12/17,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,11551,CHE,299,7,1,Cloning in pET28A vector of Malaria,,TBA,08/29-12/17,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,11554,CHE,299,8,3,Better Solar cells,,TBA,08/29-12/17,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,11558,CHE,299,9,2,M-NPs for Chem Analysis,,TBA,08/29-12/17,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,11565,CHE,299,10,1,SPE of NDOM protocol,,TBA,08/29-12/17,0,1,-1,,,,TBA,Daniel R. Baluha (P)
Closed,UG,11567,CHE,299,11,1,Synthesis of Metal Nucs,,TBA,08/29-12/17,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11568,CHE,299,12,1,MUC-1 Apt Binding,,TBA,08/29-12/17,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11570,CHE,299,13,2,m-NPs for elemental Speciation,,TBA,08/29-12/17,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,10127,CHE,300,1,4,Physical Chemistry I,TR,12:15 pm-01:30 pm,08/29-12/17,16,16,0,,,,SB 122,"Russell B. Selzer (P), Russell B. Selzer"
,,,,,,,,R,02:00 pm-04:50 pm,08/29-12/17,,,,,,,SB 331,"Russell B. Selzer (P), Russell B. Selzer"
Closed,UG,11346,CHE,300,2,3,Physical Chemistry I Lecture,,TBA,08/29-12/17,0,0,0,,,,TBA,Russell B. Selzer (P)
Open,UG,10128,CHE,311,1,4,Inorganic Chemistry,M,01:40 pm-04:30 pm,08/29-12/17,12,6,6,,,,SB 316,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,TR,10:50 am-12:05 pm,08/29-12/17,,,,,,,SB 219,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,10129,CHE,311,2,4,Inorganic Chemistry,MW,12:15 pm-01:30 pm,08/29-12/17,0,0,0,,,,SB 124,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,M,05:00 pm-07:50 pm,08/29-12/17,,,,,,,SB 316,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,10130,CHE,421,1,3,Biochemistry Lecture I,MWF,10:50 am-11:40 am,08/29-12/17,16,30,-14,,,,SB 219,Anne Roberts (P)
Closed,UG,11348,CHE,430,1,4,Sr Research in Chemistry,,TBA,08/29-12/17,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11490,CHE,430,2,4,Sr Research in Chemistry,,TBA,08/29-12/17,0,1,-1,,,,TBA,Daniel R. Baluha (P)
Closed,UG,11516,CHE,430,3,4,Sr Research in Chemistry,,TBA,08/29-12/17,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,11523,CHE,430,4,4,Sr Research in Chemistry,,TBA,08/29-12/17,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,11524,CHE,430,5,4,Sr Research in Chemistry,,TBA,08/29-12/17,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,11532,CHE,430,6,4,Sr Research in Chemistry,,TBA,08/29-12/17,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,11553,CHE,430,7,4,Sr Research in Chemistry,,TBA,08/29-12/17,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,11557,CHE,430,8,4,Sr Research in Chemistry,,TBA,08/29-12/17,0,1,-1,,,,TBA,Daniel R. Baluha (P)
Closed,UG,11566,CHE,430,9,4,Sr Research in Chemistry,,TBA,08/29-12/17,0,1,-1,,,,TBA,Paula M. Secondo (P)
Open,UG,10329,CHI,162,1,3,Introductory Chinese I,MW,09:25 am-10:40 am,08/29-12/17,20,15,5,,,,WH 306,Yan Toma (P)
Closed,UG,11231,COM,102,1,1,Orientation to Comm & Media Arts Majors,MW,10:50 am-12:05 pm,08/29-10/20,0,13,-13,,,,HA 012,Jessica J. Eckstein (P)
Closed,UG,10540,COM,110,1,3,"Sight, Sound & Motion",MW,10:50 am-12:05 pm,08/29-12/17,25,25,0,,,,BR 208,Jacqueline A. Guzda (P)
Closed,UG,10541,COM,110,2,3,"Sight, Sound & Motion",TR,10:50 am-12:05 pm,08/29-12/17,25,25,0,,,,BR 207,Jacqueline A. Guzda (P)
Closed,UG,10542,COM,110,3,3,"Sight, Sound & Motion",W,01:40 pm-04:20 pm,08/29-12/17,25,25,0,,,,HA 214,JC Barone (P)
Closed,UG,10543,COM,110,71,3,"Sight, Sound & Motion",T,05:25 pm-07:55 pm,08/29-12/17,25,25,0,,,,HA 213,Guy T. Perrotta (P)
Closed,UG,11183,COM,146,1,3,Basic Video Production,MW,03:05 pm-04:20 pm,08/29-12/17,20,20,0,,,,HA 012,Jacqueline A. Guzda (P)
Closed,UG,11184,COM,146,71,3,Basic Video Production,M,05:25 pm-07:55 pm,08/29-12/17,20,20,0,,,,HA 012,Jacqueline A. Guzda (P)
Open,UG,10546,COM,160,2,3,Public Speaking FY,MW,12:15 pm-01:30 pm,08/29-12/17,20,19,1,,,,BR 104,Mary Ann Murtha (P)
Closed,UG,10547,COM,160,3,3,Public Speaking FY,TR,12:15 pm-01:30 pm,08/29-12/17,20,20,0,,,,BR 208,Mary Ann Murtha (P)
Closed,UG,10548,COM,160,4,3,Public Speaking,TR,09:25 am-10:40 am,08/29-12/17,20,20,0,,,,WS 240,Edward K. Minor (P)
Open,UG,10549,COM,160,5,3,Public Speaking,TR,10:50 am-12:05 pm,08/29-12/17,20,19,1,,,,WS 240,Edward K. Minor (P)
Closed,UG,10550,COM,160,6,3,Public Speaking FY,TR,10:50 am-12:05 pm,08/29-12/17,20,20,0,,,,BR 208,Mary Ann Murtha (P)
Closed,UG,10551,COM,160,7,3,Public Speaking,TR,03:05 pm-04:20 pm,08/29-12/17,20,20,0,,,,WH 208,Brad B. Ritchie (P)
Closed,UG,10554,COM,160,8,3,Public Speaking,MW,03:05 pm-04:20 pm,08/29-12/17,20,20,0,,,,BR 208,Wayne J. Keeley (P)
Closed,UG,10553,COM,160,9,3,Public Speaking,TR,03:05 pm-04:20 pm,08/29-12/17,20,20,0,,,,BR 103,Wayne J. Keeley (P)
Open,UG,10552,COM,160,71,3,Public Speaking,T,05:25 pm-07:55 pm,08/29-12/17,20,19,1,,,,BR 209,Scott Gerschwer (P)
Closed,UG,10555,COM,160,74,3,Public Speaking,W,05:25 pm-07:55 pm,08/29-12/17,20,20,0,,,,BR 106,Scott Gerschwer (P)
Open,UG,10556,COM,161,1,3,Decision Making in Groups,MW,09:25 am-10:40 am,08/29-12/17,24,23,1,,,,SB 121,Andee M. Nunn (P)
Closed,UG,10557,COM,161,2,3,Decision Making in Groups,MW,10:50 am-12:05 pm,08/29-12/17,24,24,0,,,,SB 121,Andee M. Nunn (P)
Closed,UG,10558,COM,161,3,3,Decision Making in Groups,TR,10:50 am-12:05 pm,08/29-12/17,24,24,0,,,,WS 240A,Thomas J. Bisogno (P)
Closed,UG,10559,COM,161,4,3,Decision Making in Groups,TR,09:25 am-10:40 am,08/29-12/17,24,24,0,,,,WS 240A,Thomas J. Bisogno (P)
Closed,UG,10560,COM,161,71,3,Decision Making in Groups,M,05:25 pm-07:55 pm,08/29-12/17,24,24,0,,,,BR 208,Dean J. Tozzoli (P)
Closed,UG,10568,COM,162,1,3,Interpersonal Communication,MW,08:00 am-09:15 am,08/29-12/17,24,24,0,,,,BR 207,Jessica N. Cherry (P)
Closed,UG,10569,COM,162,2,3,Interpersonal Communication,MW,08:00 am-09:15 am,08/29-12/17,24,24,0,,,,WA 320,Kyle J. Reynolds (P)
Closed,UG,10571,COM,162,3,3,Interpersonal Communication,MW,09:25 am-10:40 am,08/29-12/17,24,24,0,,,,BR 207,Jessica N. Cherry (P)
Closed,UG,10572,COM,162,4,3,Interpersonal Communication,MW,09:25 am-10:40 am,08/29-12/17,24,24,0,,,,WA 320,Kyle J. Reynolds (P)
Closed,UG,10573,COM,162,5,3,Interpersonal Communication,TR,08:00 am-09:15 am,08/29-12/17,24,24,0,,,,BR 101,Tammy McVey-Camilleri (P)
Closed,UG,10575,COM,162,6,3,Interpersonal Communication,TR,09:25 am-10:40 am,08/29-12/17,24,24,0,,,,BR 101,Tammy McVey-Camilleri (P)
Closed,UG,10576,COM,162,7,3,Interpersonal Communication,TR,09:25 am-10:40 am,08/29-12/17,24,24,0,,,,WH 225,Dalene M. Foster (P)
Closed,UG,10577,COM,162,8,3,Interpersonal Communication,TR,10:50 am-12:05 pm,08/29-12/17,24,24,0,,,,WH 225,Dalene M. Foster (P)
Open,UG,11185,COM,162,9,3,Interpersonal Communication,,TBA,08/29-12/17,24,23,1,,,,ONLINE,Jessica J. Eckstein (P)
Open,UG,10578,COM,162,71,3,Interpersonal Communication,T,05:25 pm-07:55 pm,08/29-12/17,24,23,1,,,,BR 208,D.L. Stephenson (P)
Closed,UG,10579,COM,162,72,3,Interpersonal Communication,M,05:25 pm-07:55 pm,08/29-12/17,24,24,0,,,,BR 104,Thomas G. Salvador (P)
Open,UG,11189,COM,162,73,3,Interpersonal Communication,W,05:25 pm-07:55 pm,08/29-12/17,24,23,1,,,,WH 208,Thomas G. Salvador (P)
Closed,UG,10582,COM,163,1,3,Intro to Communication Skills,TR,09:25 am-10:40 am,08/29-12/17,24,24,0,,,,SB 121,Quyntha L. Sapenter (P)
Open,UG,10583,COM,163,2,3,Intro to Communication Skills,TR,09:25 am-10:40 am,08/29-12/17,24,23,1,,,,BR 102,Jeanne M. Christie (P)
Closed,UG,10586,COM,163,3,3,Intro to Communication Skills,TR,10:50 am-12:05 pm,08/29-12/17,24,24,0,,,,SB 121,Quyntha L. Sapenter (P)
Closed,UG,10587,COM,163,4,3,Intro to Communication Skills,TR,10:50 am-12:05 pm,08/29-12/17,24,24,0,,,,BR 102,Jeanne M. Christie (P)
Closed,UG,10588,COM,190,1,3,Intro to Mass Communication,TR,03:05 pm-04:20 pm,08/29-12/17,25,25,0,,,,BR 211,David Rohr (P)
Closed,UG,10590,COM,205,71,3,Communication Environments,T,05:25 pm-07:55 pm,08/29-12/17,25,25,0,,,,BR 207,Donato Saraceno (P)
Closed,UG,10592,COM,205,72,3,Communication Environments,TR,04:00 pm-05:15 pm,08/29-12/17,25,25,0,,,,BR 101,Donato Saraceno (P)
Open,UG,10593,COM,210,1,3,Nonverbal Communication,,TBA,08/29-12/17,25,24,1,,,,ONLINE,Jessica J. Eckstein (P)
Open,UG,10595,COM,212,2,3,Effective Listening,M,08:25 am-09:15 am,08/29-12/17,25,24,1,,,,BR 208,Jessica J. Eckstein (P)
,,,,,,,,,TBA,08/29-12/17,,,,,,,HYBRID,Jessica J. Eckstein (P)
Closed,UG,10596,COM,219,1,3,Communication Ethics,MW,10:50 am-12:05 pm,08/29-12/17,25,25,0,,,,BR 207,Jay S. Brower (P)
Closed,UG,10599,COM,219,2,3,Communication Ethics,TR,03:05 pm-04:20 pm,08/29-12/17,25,25,0,,,,BR 208,D.L. Stephenson (P)
Closed,UG,10600,COM,219,71,3,Communication Ethics,R,05:25 pm-07:55 pm,08/29-12/17,25,26,-1,,,,BR 208,D.L. Stephenson (P)
Closed,UG,10601,COM,230,1,3,History of Mass Media,MW,09:25 am-10:40 am,08/29-12/17,25,25,0,,,,BR 211,William C. Petkanas (P)
Open,UG,10602,COM,230,2,3,History of Mass Media,,TBA,08/29-12/17,25,24,1,,,,ONLINE,William C. Petkanas (P)
Closed,UG,10603,COM,242,71,3,Script Writing,W,04:30 pm-07:00 pm,08/29-12/17,20,20,0,,,,BR 104,Louisa C. Burns-Bisogno (P)
Open,UG,10604,COM,247,71,4,Live News & Election Coverage,T,04:00 pm-08:45 pm,08/29-12/17,25,24,1,35,25,10,HA 214,JC Barone (P)
Closed,UG,10605,COM,260W,1,3,Thinking Through Communication,W,10:50 am-12:05 pm,08/29-12/17,22,22,0,,,,BR 105,Katy A. Wiss (P)
,,,,,,,,,TBA,08/29-12/17,,,,,,,HYBRID,Katy A. Wiss (P)
Closed,UG,10608,COM,263,1,3,Persuasn & Propagnda in Media,TR,01:40 pm-02:55 pm,08/29-12/17,25,26,-1,,,,BR 208,D.L. Stephenson (P)
Closed,UG,10610,COM,270,71,3,Fund. of Radio Broadcasting,T,05:25 pm-07:55 pm,08/29-12/17,25,25,0,,,,HA 204,Marcia S. Kendall (P)
Open,UG,10612,COM,271,2,3,Exploring the Film,TR,03:05 pm-04:20 pm,08/29-12/17,25,24,1,,,,HA 213,Guy T. Perrotta (P)
Closed,UG,10611,COM,271,25,3,Exploring the Film,MW,09:25 am-10:40 am,08/29-12/17,25,25,0,,,,HA 202B,Richard Frostig (P)
Open,UG,10613,COM,272,71,3,History of the American Film,M,05:25 pm-07:55 pm,08/29-12/17,25,24,1,,,,WH 025,Rebecca Woodward (P)
Open,UG,10614,COM,290,1,3,Communication Theory,,TBA,08/29-12/17,25,24,1,,,,ONLINE,William C. Petkanas (P)
Open,UG,10615,COM,290,2,3,Communication Theory,M,10:50 am-12:05 pm,08/29-12/17,25,24,1,,,,SB 122,William C. Petkanas (P)
,,,,,,,,,TBA,08/29-12/17,,,,,,,HYBRID,William C. Petkanas (P)
Closed,UG,10616,COM,290,3,3,Communication Theory,MW,09:25 am-10:40 am,08/29-12/17,25,25,0,,,,BR 105,Katy A. Wiss (P)
Closed,UG,11517,COM,297,1,3,Communication Internship NBC-U,,TBA,08/29-12/17,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11580,COM,297,2,3,Communication Internship,,TBA,08/29-12/17,0,1,-1,,,,TBA,William C. Petkanas (P)
Closed,UG,11344,COM,299,1,1.5,TA for COM 336 Postproduction,,TBA,08/29-12/17,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,10619,COM,336,1,3,Postproduction,TR,01:40 pm-02:55 pm,08/29-12/17,20,20,0,,,,HA 012,JC Barone (P)
Closed,UG,10621,COM,362,1,3,Organizational Communication,TR,03:05 pm-04:20 pm,08/29-12/17,25,25,0,,,,BR 207,Truman Ryan Keys (P)
Closed,UG,10176,COM,372,71,3,"Film and Literature: ""One Text, Two Films""",W,05:25 pm-07:55 pm,08/29-12/17,22,2,20,22,22,0,WA 320,Cigdem Usekes (P)
Closed,UG,10622,COM,390,1,3,Research Mtds in Communication,MW,01:40 pm-02:55 pm,08/29-12/17,25,25,0,,,,BR 208,Truman Ryan Keys (P)
Open,UG,10623,COM,390,71,3,Research Mtds in Communication,W,05:25 pm-07:55 pm,08/29-12/17,25,23,2,,,,BR 207,Truman Ryan Keys (P)
Open,UG,11187,COM,393,2,3,Environmental Communication,TR,01:40 pm-02:55 pm,08/29-12/17,25,20,5,,,,BR 207,Truman Ryan Keys (P)
Open,UG,10625,COM,408,1,3,Strategies of Persuasion,MW,09:25 am-10:40 am,08/29-12/17,20,18,2,,,,BR 208,Jessica J. Eckstein (P)
Closed,UG,10631,COM,495,71,3,Senior Thesis,W,05:25 pm-07:55 pm,08/29-12/17,20,23,-3,,,,BR 208,Jay S. Brower (P)
Closed,UG,10131,CS,110,1,3,Website Production,MW,09:25 am-10:40 am,08/29-12/17,25,25,0,,,,WS 116,Sean Murthy (P)
Open,UG,10132,CS,110,2,3,Website Production,TR,08:00 am-09:15 am,08/29-12/17,25,24,1,,,,WS 116,Tamer Nassar (P)
Closed,UG,10133,CS,110,3,3,Website Production,TR,01:40 pm-02:55 pm,08/29-12/17,25,25,0,,,,WS 116,Sean Murthy (P)
Closed,UG,10135,CS,110,71,3,Website Production,M,06:00 pm-08:30 pm,08/29-12/17,25,25,0,,,,WS 116,John J. Rosco (P)
Closed,UG,10137,CS,110,73,3,Website Production,S,09:30 am-12:00 pm,08/29-12/17,25,25,0,,,,WS 116,John J. Rosco (P)
Closed,UG,10138,CS,135,1,3,Intro Prob Slving with Comptrs,MW,01:40 pm-02:55 pm,08/29-12/17,25,25,0,,,,WS 117A,William J. Joel (P)
Closed,UG,10139,CS,140,1,4,Intro to Programming:,MW,01:15 pm-02:55 pm,08/29-12/17,25,25,0,,,,WS 116,Gancho F. Ganchev (P)
