Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,41444,BIO,299,7,3,Threespine Stickleback to Freshwater,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Michelle Monette (P)
Open,UG,40532,BIO,300,1,4,Cell Biology,TR,10:50 am-12:05 pm,01/17-05/13,16,12,4,0,0,0,,,,SB 124,"Kristin A. Giamanco (P), Frank J. Dye , Frank J. Dye , Kristin A. Giamanco"
,,,,,,,,F,09:00 am-11:50 am,01/17-05/13,,,,,,,,,,SB 203,"Kristin A. Giamanco (P), Frank J. Dye , Frank J. Dye , Kristin A. Giamanco"
Closed,UG,40534,BIO,300,3,4,Cell Biology,TR,10:50 am-12:05 pm,01/17-05/13,16,16,0,0,0,0,,,,SB 124,"Kristin A. Giamanco (P), Frank J. Dye , Frank J. Dye , Kristin A. Giamanco"
,,,,,,,,W,01:00 pm-03:50 pm,01/17-05/13,,,,,,,,,,SB 203,"Kristin A. Giamanco (P), Frank J. Dye , Frank J. Dye , Kristin A. Giamanco"
Open,UG,40535,BIO,325,1,3,Evolutionary Biology,MW,08:00 am-09:15 am,01/17-05/13,20,11,9,0,0,0,,,,SB 219,"Charles Thomas Philbrick (P), Rachel Prunier"
Closed,UG,40536,BIO,325,2,3,Evolutionary Biology,MW,09:25 am-10:40 am,01/17-05/13,20,20,0,0,0,0,,,,SB 219,"Hannah Reynolds (P), Rachel Prunier"
Closed,UG,41156,BIO,375,1,3,Climate Ecology,TR,09:25 am-10:40 am,01/17-05/13,22,25,-3,0,0,0,,,,SB 263,Stephen M. Wagener (P)
Closed,UG,40537,BIO,410,1,4,Top Molculr Genics- CANCELLED,TBA,,01/17-05/13,0,0,0,0,0,0,0,,,,TBA
Closed,UG,40539,BIO,480,1,3,Group Senior Research,MW,08:00 am-08:50 am,01/17-05/13,12,14,-2,0,0,0,,,,SB 244,Patrice Boily (P)
,,,,,,,,R,04:00 pm-05:00 pm,01/17-05/13,,,,,,,,,,SB 244,Patrice Boily (P)
,,,,,,,,F,08:00 am-10:50 am,01/17-05/13,,,,,,,,,,SB 244,Patrice Boily (P)
Open,UG,40673,CHE,100,1,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,01/17-05/13,16,8,8,0,0,0,,,,SB 263,Robert J. Merrer (P)
,,,,,,,,R,05:30 pm-07:20 pm,01/17-05/13,,,,,,,,,,SB 263,Robert J. Merrer (P)
Closed,UG,40674,CHE,102,1,4,Everyday Chemistry I,MW,09:25 am-10:40 am,01/17-05/13,16,17,-1,0,0,0,,,,SB 124,John Devito (P)
,,,,,,,,M,12:15 pm-02:05 pm,01/17-05/13,,,,,,,,,,SB 336,John Devito (P)
Closed,UG,40675,CHE,102,2,4,Everyday Chemistry I,MW,09:25 am-10:40 am,01/17-05/13,16,16,0,0,0,0,,,,SB 124,John Devito (P)
,,,,,,,,W,12:15 pm-02:05 pm,01/17-05/13,,,,,,,,,,SB 336,John Devito (P)
Open,UG,40676,CHE,102,3,4,Everyday Chemistry I,TR,09:25 am-10:40 am,01/17-05/13,16,15,1,0,0,0,,,,SB 219,"Yu-Fong Yen (P), Richard Goodman"
,,,,,,,,T,10:50 am-12:40 pm,01/17-05/13,,,,,,,,,,SB 336,"Yu-Fong Yen (P), Richard Goodman"
Closed,UG,40677,CHE,102,4,4,Everyday Chemistry I,TR,09:25 am-10:40 am,01/17-05/13,16,16,0,0,0,0,,,,SB 219,"Yu-Fong Yen (P), William J. Iannuccilli"
,,,,,,,,R,10:50 am-12:40 pm,01/17-05/13,,,,,,,,,,SB 336,"Yu-Fong Yen (P), William J. Iannuccilli"
Closed,UG,40678,CHE,102,5,4,Everyday Chemistry I,TR,09:25 am-10:40 am,01/17-05/13,0,0,0,0,0,0,,,,SB 219,Yu-Fong Yen (P)
,,,,,,,,R,02:30 pm-04:20 pm,01/17-05/13,,,,,,,,,,SB 336,Yu-Fong Yen (P)
Closed,UG,40679,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/17-05/13,16,16,0,0,0,0,,,,SB 124,"Jiang-Ping Wu (P), Jiang-Ping Wu"
,,,,,,,,M,07:30 pm-09:20 pm,01/17-05/13,,,,,,,,,,SB 336,"Jiang-Ping Wu (P), Jiang-Ping Wu"
Closed,UG,40680,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/17-05/13,0,0,0,0,0,0,,,,SB 124,"Jiang-Ping Wu (P), Jiang-Ping Wu"
,,,,,,,,W,07:30 pm-09:20 pm,01/17-05/13,,,,,,,,,,SB 336,"Jiang-Ping Wu (P), Jiang-Ping Wu"
Closed,UG,40681,CHE,110,1,4,General Chemistry I,M,09:15 am-12:05 pm,01/17-05/13,16,17,-1,0,0,0,,,,SB 337,"Paula M. Secondo (P), Richard Goodman"
,,,,,,,,TR,10:50 am-12:05 pm,01/17-05/13,,,,,,,,,,SB 219,"Paula M. Secondo (P), Richard Goodman"
Closed,UG,40682,CHE,110,2,4,General Chemistry I,M,01:40 pm-04:30 pm,01/17-05/13,16,17,-1,0,0,0,,,,SB 337,"Paula M. Secondo (P), Richard Goodman"
,,,,,,,,TR,10:50 am-12:05 pm,01/17-05/13,,,,,,,,,,SB 219,"Paula M. Secondo (P), Richard Goodman"
Closed,UG,41562,CHE,111,00D,4,General Chemistry II,,TBA,01/17-06/30,0,8,-8,0,0,0,,,,TBA,Paula M. Secondo (P)
Closed,UG,40684,CHE,111,1,4,General Chemistry II,MW,10:50 am-12:05 pm,01/17-05/13,16,16,0,0,0,0,,,,SB 219,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
,,,,,,,,R,09:15 am-12:05 pm,01/17-05/13,,,,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
Closed,UG,40685,CHE,111,2,4,General Chemistry II,MW,10:50 am-12:05 pm,01/17-05/13,16,17,-1,0,0,0,,,,SB 219,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
,,,,,,,,R,01:40 pm-04:30 pm,01/17-05/13,,,,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
Closed,UG,40686,CHE,111,3,4,General Chemistry II,MW,10:50 am-12:05 pm,01/17-05/13,0,0,0,0,0,0,,,,SB 219,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
,,,,,,,,W,12:15 pm-02:05 pm,01/17-05/13,,,,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
Closed,UG,40687,CHE,111,4,4,General Chemistry II,TR,12:15 pm-01:30 pm,01/17-05/13,16,16,0,0,0,0,,,,SB 125,"Paula M. Secondo (P), Dana L. Scozzafava"
,,,,,,,,T,09:15 am-12:05 pm,01/17-05/13,,,,,,,,,,SB 337,"Paula M. Secondo (P), Dana L. Scozzafava"
Closed,UG,40688,CHE,111,5,4,General Chemistry II,TR,12:15 pm-01:30 pm,01/17-05/13,16,18,-2,0,0,0,,,,SB 125,"Paula M. Secondo (P), Dana L. Scozzafava"
,,,,,,,,T,01:40 pm-04:30 pm,01/17-05/13,,,,,,,,,,SB 337,"Paula M. Secondo (P), Dana L. Scozzafava"
Closed,UG,40689,CHE,111,6,4,General Chemistry II,M,05:30 pm-08:20 pm,01/17-05/13,0,0,0,0,0,0,,,,SB,Paula M. Secondo (P)
,,,,,,,,TR,12:15 pm-01:30 pm,01/17-05/13,,,,,,,,,,HA 214,Paula M. Secondo (P)
Closed,UG,40690,CHE,111,71,4,General Chemistry II,TR,05:30 pm-06:45 pm,01/17-05/13,16,18,-2,0,0,0,,,,SB 124,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,T,07:00 pm-09:50 pm,01/17-05/13,,,,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,40691,CHE,111,72,4,General Chemistry II,TR,05:30 pm-06:45 pm,01/17-05/13,0,0,0,0,0,0,,,,SB 124,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,R,07:00 pm-09:50 pm,01/17-05/13,,,,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Closed,UG,40692,CHE,121,1,4,Survey of Chemistry,MW,09:25 am-10:40 am,01/17-05/13,16,16,0,0,0,0,,,,SB 125,"Daniel R. Baluha (P), Simone S. Gieschler"
,,,,,,,,T,09:15 am-12:05 pm,01/17-05/13,,,,,,,,,,SB 345,"Daniel R. Baluha (P), Simone S. Gieschler"
Open,UG,40693,CHE,121,2,4,Survey of Chemistry,MW,09:25 am-10:40 am,01/17-05/13,16,14,2,0,0,0,,,,SB 125,"Daniel R. Baluha (P), Simone S. Gieschler"
,,,,,,,,T,12:40 pm-03:30 pm,01/17-05/13,,,,,,,,,,SB 345,"Daniel R. Baluha (P), Simone S. Gieschler"
Closed,UG,40694,CHE,121,3,4,Survey of Chemistry,MW,09:25 am-10:40 am,01/17-05/13,0,0,0,0,0,0,,,,SB 125,Daniel R. Baluha (P)
,,,,,,,,T,04:00 pm-06:50 pm,01/17-05/13,,,,,,,,,,SB 345,Daniel R. Baluha (P)
Open,UG,40695,CHE,121,4,4,Survey of Chemistry,MW,10:50 am-12:05 pm,01/17-05/13,16,15,1,0,0,0,,,,SB 124,"Forest J. Robertson (P), Shahin Madison"
,,,,,,,,R,09:15 am-12:05 pm,01/17-05/13,,,,,,,,,,SB 345,"Forest J. Robertson (P), Shahin Madison"
Open,UG,40696,CHE,121,5,4,Survey of Chemistry,MW,10:50 am-12:05 pm,01/17-05/13,16,14,2,0,0,0,,,,SB 124,"Forest J. Robertson (P), Shahin Madison"
,,,,,,,,R,12:40 pm-03:30 pm,01/17-05/13,,,,,,,,,,SB 345,"Forest J. Robertson (P), Shahin Madison"
Closed,UG,40697,CHE,121,6,4,Survey of Chemistry,MW,10:50 am-12:05 pm,01/17-05/13,0,0,0,0,0,0,,,,SB 124,"Forest J. Robertson (P), Shahin Madison"
,,,,,,,,R,04:00 pm-06:50 pm,01/17-05/13,,,,,,,,,,SB 345,"Forest J. Robertson (P), Shahin Madison"
Open,UG,40698,CHE,121,7,4,Survey of Chemistry,TR,03:05 pm-04:20 pm,01/17-05/13,16,14,2,0,0,0,,,,SB 219,"Yu-Fong Yen (P), Simone S. Gieschler"
,,,,,,,,W,09:25 am-12:15 pm,01/17-05/13,,,,,,,,,,SB 345,"Yu-Fong Yen (P), Simone S. Gieschler"
Open,UG,40699,CHE,121,8,4,Survey of Chemistry,TR,03:05 pm-04:20 pm,01/17-05/13,16,13,3,0,0,0,,,,SB 219,"Yu-Fong Yen (P), Simone S. Gieschler"
,,,,,,,,W,01:40 pm-04:30 pm,01/17-05/13,,,,,,,,,,SB 345,"Yu-Fong Yen (P), Simone S. Gieschler"
Open,UG,40700,CHE,121,9,4,Survey of Chemistry,TR,03:05 pm-04:20 pm,01/17-05/13,16,14,2,0,0,0,,,,SB 219,"Yu-Fong Yen (P), Linda C. Passaro"
,,,,,,,,W,05:30 pm-08:20 pm,01/17-05/13,,,,,,,,,,SB 345,"Yu-Fong Yen (P), Linda C. Passaro"
Closed,UG,40701,CHE,121,71,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,01/17-05/13,16,16,0,0,0,0,,,,SB 219,"Christian Harcken (P), Christian Harcken"
,,,,,,,,T,07:00 pm-09:50 pm,01/17-05/13,,,,,,,,,,SB 345,"Christian Harcken (P), Christian Harcken"
Open,UG,40702,CHE,121,72,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,01/17-05/13,16,7,9,0,0,0,,,,SB 219,"Christian Harcken (P), Linda C. Passaro"
,,,,,,,,R,07:00 pm-09:50 pm,01/17-05/13,,,,,,,,,,SB 345,"Christian Harcken (P), Linda C. Passaro"
Open,UG,40703,CHE,211,71,4,Organic Chemistry II,MW,05:30 pm-06:45 pm,01/17-05/13,16,14,2,0,0,0,,,,SB 125,"Forest J. Robertson (P), Nicholas J. Greco"
,,,,,,,,T,12:15 pm-04:05 pm,01/17-05/13,,,,,,,,,,SB 316,"Forest J. Robertson (P), Nicholas J. Greco"
Open,UG,40704,CHE,211,72,4,Organic Chemistry II,MW,05:30 pm-06:45 pm,01/17-05/13,16,10,6,0,0,0,,,,SB 125,"Forest J. Robertson (P), Forest J. Robertson"
,,,,,,,,R,12:15 pm-04:05 pm,01/17-05/13,,,,,,,,,,SB 316,"Forest J. Robertson (P), Forest J. Robertson"
Open,UG,40705,CHE,211,73,4,Organic Chemistry II,MW,05:30 pm-06:45 pm,01/17-05/13,16,13,3,0,0,0,,,,SB 125,"Forest J. Robertson (P), Nicholas J. Greco"
,,,,,,,,T,05:00 pm-08:50 pm,01/17-05/13,,,,,,,,,,SB 316,"Forest J. Robertson (P), Nicholas J. Greco"
Closed,UG,40706,CHE,250,1,0.5,Chemistry Seminar,F,03:05 pm-03:55 pm,01/17-05/13,16,27,-11,0,0,0,,,,SB 219,Richard P. Molinelli (P)
Closed,UG,41488,CHE,299,1,3.5,"1,3-Oxathiolanes from Lactone",,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Forest J. Robertson (P)
Closed,UG,41489,CHE,299,2,1,Mass Spectrometric Id Protein,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Daniel R. Baluha (P)
Closed,UG,41498,CHE,299,3,1,Glycolysis in malaria parasite,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41499,CHE,299,4,1,Cloning malraia DHFR mutants,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Judith Helena Prieto (P)
Open,UG,41176,CHE,301,1,4,Physical Chemistry II,TR,05:30 pm-06:45 pm,01/17-05/13,16,15,1,0,0,0,,,,SB 122,"Russell B. Selzer (P), Russell B. Selzer"
,,,,,,,,R,07:00 pm-09:50 pm,01/17-05/13,,,,,,,,,,SB 331,"Russell B. Selzer (P), Russell B. Selzer"
Open,UG,40708,CHE,400,1,3,Instrumental Analysis: Lecture,TR,12:15 pm-01:30 pm,01/17-05/13,16,7,9,0,0,0,,,,SB 124,Yu-Fong Yen (P)
Closed,UG,40709,CHE,401,1,2,Instrumental Analysis: Lab,MW,02:00 pm-04:50 pm,01/17-05/13,8,8,0,0,0,0,,,,SB 313,Daniel R. Baluha (P)
Open,UG,40710,CHE,420,71,3,Adv Tpcs in Organic Chemistry,MW,06:00 pm-07:15 pm,01/17-05/13,16,5,11,0,0,0,,,,SB 122,Nicholas J. Greco (P)
Open,UG,40711,CHE,422,1,3,Biochemistry Lecture II,MF,01:40 pm-02:55 pm,01/17-05/13,16,9,7,0,0,0,,,,SB 124,Judith Helena Prieto (P)
Closed,UG,41469,CHE,430,1,4,Sr Research in Chemistry,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41490,CHE,430,2,4,Sr Research in Chemistry,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Forest J. Robertson (P)
Closed,UG,41491,CHE,430,3,4,Sr Research in Chemistry,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41492,CHE,430,4,4,Sr Research in Chemistry,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Daniel R. Baluha (P)
Closed,UG,41493,CHE,430,5,4,Sr Research in Chemistry,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,41505,CHE,430,6,4,Sr Research in Chemistry,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41506,CHE,430,7,4,Sr Research in Chemistry,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Russell B. Selzer (P)
Closed,UG,41575,CHE,430,8,4,Sr Research in Chemistry,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Nicholas J. Greco (P)
Closed,UG,40712,CHE,431,1,2,Biochemistry Lab,TR,09:15 am-12:05 pm,01/17-05/13,8,8,0,0,0,0,,,,SB 303,Judith Helena Prieto (P)
Closed,UG,40713,CHE,431,2,2,Biochemistry Lab,TR,01:40 pm-04:30 pm,01/17-05/13,0,0,0,0,0,0,,,,SB 303,Judith Helena Prieto (P)
Open,UG,40433,CHI,164,1,3,Introductory Chinese II,MW,09:25 am-10:40 am,01/17-05/13,20,12,8,0,0,0,,,,BR 102,Yan Toma (P)
Closed,UG,40541,COM,110,1,3,"Sight, Sound & Motion",MW,10:50 am-12:05 pm,01/17-05/13,25,25,0,0,0,0,,,,WH 025,Jacqueline A. Guzda (P)
Closed,UG,40542,COM,110,2,3,"Sight, Sound & Motion",MW,01:40 pm-02:55 pm,01/17-05/13,25,25,0,0,0,0,,,,WH 025,Jacqueline A. Guzda (P)
Closed,UG,40544,COM,110,71,3,"Sight, Sound & Motion",W,05:25 pm-07:55 pm,01/17-05/13,25,26,-1,0,0,0,,,,BR 104,Wayne J. Keeley (P)
Open,UG,40543,COM,110,72,3,"Sight, Sound & Motion",M,05:25 pm-07:55 pm,01/17-05/13,25,23,2,0,0,0,,,,HA 202B,Paul A. Echeverria (P)
Closed,UG,40545,COM,146,1,3,Basic Video Production,MW,03:05 pm-04:20 pm,01/17-05/13,20,20,0,0,0,0,,,,HA 012,Jacqueline A. Guzda (P)
Closed,UG,40546,COM,146,71,3,Basic Video Production,R,05:25 pm-07:55 pm,01/17-05/13,20,20,0,0,0,0,,,,HA 012,Rebecca Woodward (P)
Closed,UG,40547,COM,160,1,3,Public Speaking FY,MW,10:50 am-12:05 pm,01/17-05/13,20,21,-1,0,0,0,,,,BR 104,Mary Ann Murtha (P)
Closed,UG,40548,COM,160,2,3,Public Speaking,TR,09:25 am-10:40 am,01/17-05/13,20,20,0,0,0,0,,,,WS 240,Edward K. Minor (P)
Closed,UG,40549,COM,160,3,3,Public Speaking,TR,10:50 am-12:05 pm,01/17-05/13,20,20,0,0,0,0,,,,WS 240,Edward K. Minor (P)
Open,UG,40551,COM,160,4,3,Public Speaking,TR,10:50 am-12:05 pm,01/17-05/13,20,19,1,0,0,0,,,,BR 105,Mary Ann Murtha (P)
Open,UG,40552,COM,160,5,3,Public Speaking FY,TR,01:40 pm-02:55 pm,01/17-05/13,20,18,2,0,0,0,,,,BR 104,Mary Ann Murtha (P)
Closed,UG,40553,COM,160,6,3,Public Speaking,TR,03:05 pm-04:20 pm,01/17-05/13,20,20,0,0,0,0,,,,BR 104,Brad B. Ritchie (P)
Closed,UG,40555,COM,161,1,3,Decision Making in Groups,,TBA,01/17-05/13,24,24,0,0,0,0,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Closed,UG,40556,COM,161,2,3,Decision Making in Groups,MW,09:25 am-10:40 am,01/17-05/13,24,24,0,0,0,0,,,,HA 017,Andee M. Nunn (P)
Open,UG,40557,COM,161,3,3,Decision Making in Groups,MW,10:50 am-12:05 pm,01/17-05/13,24,23,1,0,0,0,,,,HA 017,Andee M. Nunn (P)
Closed,UG,40559,COM,161,4,3,Decision Making in Groups,TR,09:25 am-10:40 am,01/17-05/13,24,24,0,0,0,0,,,,WS 240A,Thomas J. Bisogno (P)
Closed,UG,40560,COM,161,5,3,Decision Making in Groups,TR,10:50 am-12:05 pm,01/17-05/13,24,24,0,0,0,0,,,,WS 240A,Thomas J. Bisogno (P)
Closed,UG,40563,COM,161,71,3,Decision Making in Groups,M,05:25 pm-07:55 pm,01/17-05/13,24,24,0,0,0,0,,,,BR 208,Dean J. Tozzoli (P)
Closed,UG,40564,COM,162,1,3,Interpersonal Communication,MW,08:00 am-09:15 am,01/17-05/13,24,24,0,0,0,0,,,,BR 208,Jessica N. Cherry (P)
Closed,UG,40565,COM,162,2,3,Interpersonal Communication,MW,08:00 am-09:15 am,01/17-05/13,24,24,0,0,0,0,,,,WA 320,Kyle J. Reynolds (P)
Closed,UG,40566,COM,162,3,3,Interpersonal Communication,MW,09:25 am-10:40 am,01/17-05/13,24,24,0,0,0,0,,,,HL 411,Jessica N. Cherry (P)
Closed,UG,40568,COM,162,4,3,Interpersonal Communication,MW,09:25 am-10:40 am,01/17-05/13,24,24,0,0,0,0,,,,WA 320,Kyle J. Reynolds (P)
Closed,UG,40569,COM,162,5,3,Interpersonal Communication,TR,08:00 am-09:15 am,01/17-05/13,24,24,0,0,0,0,,,,BR 208,Tammy McVey-Camilleri (P)
Open,UG,40570,COM,162,6,3,Interpersonal Communication,TR,09:25 am-10:40 am,01/17-05/13,24,23,1,0,0,0,,,,BR 208,Tammy McVey-Camilleri (P)
Closed,UG,40571,COM,162,7,3,Interpersonal Communication,TR,09:25 am-10:40 am,01/17-05/13,24,24,0,0,0,0,,,,BR 104,Dalene M. Foster (P)
Closed,UG,40572,COM,162,8,3,Interpersonal Communication,TR,10:50 am-12:05 pm,01/17-05/13,24,24,0,0,0,0,,,,BR 104,Dalene M. Foster (P)
Closed,UG,40574,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,01/17-05/13,24,24,0,0,0,0,,,,BR 207,Thomas G. Salvador (P)
Closed,UG,40575,COM,162,72,3,Interpersonal Communication,W,05:25 pm-07:55 pm,01/17-05/13,24,24,0,0,0,0,,,,BR 106,Thomas G. Salvador (P)
Closed,UG,40577,COM,163,1,3,Intro to Communication Skills,TR,09:25 am-10:40 am,01/17-05/13,24,24,0,0,0,0,,,,SB 121,Quyntha L. Sapenter (P)
Closed,UG,40578,COM,163,2,3,Intro to Communication Skills,TR,10:50 am-12:05 pm,01/17-05/13,24,25,-1,0,0,0,,,,SB 121,Quyntha L. Sapenter (P)
Open,UG,40579,COM,190,1,3,Intro to Mass Communication,TR,03:05 pm-04:20 pm,01/17-05/13,25,24,1,0,0,0,,,,BR 207,Scott Gerschwer (P)
Closed,UG,40580,COM,190,71,3,Intro to Mass Communication,T,05:25 pm-07:55 pm,01/17-05/13,25,25,0,0,0,0,,,,BR 104,Donato Saraceno (P)
Closed,UG,40582,COM,200,1,3,Language and Communication,,TBA,01/17-05/13,25,25,0,0,0,0,,,,ONLINE,William C. Petkanas (P)
Open,UG,40583,COM,200,2,3,Language and Communication,W,10:50 am-12:05 pm,01/17-05/13,25,24,1,0,0,0,,,,SB 122,William C. Petkanas (P)
,,,,,,,,,TBA,01/17-05/13,,,,,,,,,,HYBRID,William C. Petkanas (P)
Closed,UG,40584,COM,203,1,3,Health Communication,TR,03:05 pm-04:20 pm,01/17-05/13,25,25,0,0,0,0,,,,BR 208,Truman Ryan Keys (P)
Closed,UG,40585,COM,205,71,3,Communication Environments,TR,04:00 pm-05:15 pm,01/17-05/13,25,25,0,0,0,0,,,,BR 102,Donato Saraceno (P)
Closed,UG,40586,COM,208,1,3,Intercultural Communication,TR,10:50 am-12:05 pm,01/17-05/13,25,24,1,0,0,0,25,25,0,BR 208,Truman Ryan Keys (P)
Closed,UG,40587,COM,208,71,3,Intercultural Communication,T,05:25 pm-07:55 pm,01/17-05/13,25,21,4,0,0,0,25,25,0,BR 208,Truman Ryan Keys (P)
Closed,UG,40588,COM,211,1,3,Women Language & Communication,MW,09:25 am-10:40 am,01/17-05/13,25,19,6,0,0,0,25,26,-1,BR 104,Jessica J. Eckstein (P)
Closed,UG,41159,COM,215,2,3,Family Communication,,TBA,01/17-05/13,25,26,-1,0,0,0,,,,ONLINE,Katy A. Wiss (P)
Closed,UG,40590,COM,219,1,3,Communication Ethics,MW,08:00 am-09:15 am,01/17-05/13,25,25,0,0,0,0,,,,BR 104,Jessica J. Eckstein (P)
Closed,UG,40593,COM,230,1,3,History of Mass Media,,TBA,01/17-05/13,25,25,0,0,0,0,,,,ONLINE,William C. Petkanas (P)
Closed,UG,40594,COM,245,1,3,"Meditation, Self-Awareness and Communication",MW,10:50 am-12:05 pm,01/17-05/13,20,20,0,0,0,0,,,,BR 207,Katy A. Wiss (P)
Open,UG,40595,COM,246,1,3,Intermediate Video Production,T,01:40 pm-04:20 pm,01/17-05/13,20,15,5,0,0,0,,,,HA 012,JC Barone (P)
Closed,UG,40596,COM,246,71,3,Intermediate Video Production,W,05:25 pm-07:55 pm,01/17-05/13,20,20,0,0,0,0,,,,HA 012,JC Barone (P)
Open,UG,40597,COM,252,71,3,Media Performance Techniques,T,05:25 pm-07:55 pm,01/17-05/13,20,16,4,0,0,0,,,,HA 017,Jacqueline A. Guzda (P)
Open,UG,40598,COM,260W,1,3,Thinking Through Communication,W,09:25 am-10:40 am,01/17-05/13,22,20,2,0,0,0,,,,BR 207,Katy A. Wiss (P)
,,,,,,,,,TBA,01/17-05/13,,,,,,,,,,HYBRID,Katy A. Wiss (P)
Closed,UG,40600,COM,271,1,3,Exploring the Film,T,01:40 pm-04:20 pm,01/17-05/13,25,25,0,0,0,0,,,,WH 025,Guy T. Perrotta (P)
Open,UG,40601,COM,290,1,3,Communication Theory,TR,01:40 pm-02:55 pm,01/17-05/13,25,15,10,0,0,0,,,,BR 208,Truman Ryan Keys (P)
Closed,UG,40602,COM,290,2,3,Communication Theory,M,01:40 pm-02:55 pm,01/17-05/13,25,25,0,0,0,0,,,,BR 208,Katie M. Lever-Mazzuto (P)
,,,,,,,,,TBA,01/17-05/13,,,,,,,,,,HYBRID,Katie M. Lever-Mazzuto (P)
Closed,UG,41420,COM,297,1,2,Comm Internship:CT Film Fest,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,JC Barone (P)
Closed,UG,41477,COM,297,2,3,Comm Internship:NBC Universal,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,JC Barone (P)
Closed,UG,41503,COM,297,3,1,Comm Internship:Public Relations,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Jay S. Brower (P)
Closed,UG,41508,COM,297,4,1,Comm Internship:Danbury Hospital,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,JC Barone (P)
Closed,UG,41510,COM,297,5,2,Comm Internship: CT Ballet,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,JC Barone (P)
Closed,UG,41526,COM,297,6,1,Comm Internship: Danbury Hosp,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,JC Barone (P)
Closed,UG,41536,COM,297,7,3,Comm Internship: Mack Media,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,William C. Petkanas (P)
Closed,UG,41400,COM,299,1,1.5,TA for COM 340 Sound for Video,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,JC Barone (P)
Closed,UG,41426,COM,299,2,1.5,TA for COM 246,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,JC Barone (P)
Closed,UG,40604,COM,340,1,3,Sound for Video,TR,12:15 pm-01:30 pm,01/17-05/13,20,20,0,0,0,0,,,,HA 012,JC Barone (P)
Open,UG,40605,COM,390,1,3,Research Mtds in Communication,M,10:50 am-12:05 pm,01/17-05/13,25,22,3,0,0,0,,,,BR 105,Jessica J. Eckstein (P)
,,,,,,,,,TBA,01/17-05/13,,,,,,,,,,HYBRID,Jessica J. Eckstein (P)
Closed,UG,40606,COM,390,71,3,Research Mtds in Communication,MW,09:25 am-10:40 am,01/17-05/13,25,25,0,0,0,0,,,,BR 208,Katie M. Lever-Mazzuto (P)
Closed,UG,40607,COM,391,71,3,James Bond Cinema,T,05:25 pm-07:55 pm,01/17-05/13,25,25,0,0,0,0,,,,WH 025,Guy T. Perrotta (P)
Open,UG,40608,COM,446,1,3,Advanced Video Production,R,01:40 pm-04:20 pm,01/17-05/13,20,19,1,0,0,0,,,,HA 103,JC Barone (P)
