Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,T,10:50 am-12:40 pm,01/17-05/12,,,,,,,SB 336,"Russell B. Selzer (P), John Devito"
Closed,UG,40492,CHE,102,2,4,Everyday Chemistry I,TR,09:25 am-10:40 am,01/17-05/12,16,17,-1,,,,SB 219,"Russell B. Selzer (P), Shahin Madison"
,,,,,,,,R,12:15 pm-02:05 pm,01/17-05/12,,,,,,,SB 336,"Russell B. Selzer (P), Shahin Madison"
Closed,UG,40493,CHE,102,3,4,Everyday Chemistry I,TR,09:25 am-10:40 am,01/17-05/12,16,16,0,,,,SB 219,"Russell B. Selzer (P), Shahin Madison"
,,,,,,,,R,02:30 pm-04:20 pm,01/17-05/12,,,,,,,SB 336,"Russell B. Selzer (P), Shahin Madison"
Closed,UG,40494,CHE,102,4,4,Everyday Chemistry I,MW,09:25 am-10:40 am,01/17-05/12,16,18,-2,,,,SB 124,"John Devito (P), John Devito"
,,,,,,,,M,12:15 pm-02:05 pm,01/17-05/12,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,40495,CHE,102,5,4,Everyday Chemistry I,MW,09:25 am-10:40 am,01/17-05/12,16,17,-1,,,,SB 124,"John Devito (P), John Devito"
,,,,,,,,W,12:15 pm-02:05 pm,01/17-05/12,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,40519,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/17-05/12,16,17,-1,,,,SB 124,"Jiang-Ping Wu (P), Jiang-Ping Wu"
,,,,,,,,M,07:30 pm-09:20 pm,01/17-05/12,,,,,,,SB 336,"Jiang-Ping Wu (P), Jiang-Ping Wu"
Closed,UG,40521,CHE,110,1,4,General Chemistry I,MW,12:15 pm-01:30 pm,01/17-05/12,16,18,-2,,,,SB 219,"Nicholas J. Greco (P), Richard Goodman"
,,,,,,,,M,09:15 am-12:05 pm,01/17-05/12,,,,,,,SB 337,"Nicholas J. Greco (P), Richard Goodman"
Closed,UG,40522,CHE,110,2,4,General Chemistry I,MW,12:15 pm-01:30 pm,01/17-05/12,16,17,-1,,,,SB 219,"Nicholas J. Greco (P), Richard Goodman"
,,,,,,,,M,01:40 pm-04:30 pm,01/17-05/12,,,,,,,SB 337,"Nicholas J. Greco (P), Richard Goodman"
Closed,UG,40523,CHE,110,3,4,General Chemistry I,MW,12:15 pm-01:30 pm,01/17-05/12,16,16,0,,,,SB 219,"Nicholas J. Greco (P), Mingbao Zhang"
,,,,,,,,M,05:30 pm-08:20 pm,01/17-05/12,,,,,,,SB 337,"Nicholas J. Greco (P), Mingbao Zhang"
Closed,UG,41620,CHE,111,00D,4,General Chemistry II,,TBA,01/17-06/30,0,8,-8,,,,TBA,Paula M. Secondo (P)
Open,UG,40524,CHE,111,1,4,General Chemistry II,MW,10:50 am-12:05 pm,01/17-05/12,16,15,1,,,,SB 219,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
,,,,,,,,R,09:15 am-12:05 pm,01/17-05/12,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
Closed,UG,40525,CHE,111,2,4,General Chemistry II,MW,10:50 am-12:05 pm,01/17-05/12,16,17,-1,,,,SB 219,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
,,,,,,,,R,01:40 pm-04:30 pm,01/17-05/12,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
Open,UG,40526,CHE,111,3,4,General Chemistry II,MW,10:50 am-12:05 pm,01/17-05/12,16,14,2,,,,SB 219,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
,,,,,,,,W,12:15 pm-03:05 pm,01/17-05/12,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Yuan Mei-Ratliff"
Closed,UG,40527,CHE,111,4,4,General Chemistry II,MW,01:40 pm-02:55 pm,01/17-05/12,0,0,0,,,,SB 219,Paula M. Secondo (P)
,,,,,,,,W,05:30 pm-08:20 pm,01/17-05/12,,,,,,,SB 337,Paula M. Secondo (P)
Closed,UG,40528,CHE,111,5,4,General Chemistry II,MW,01:40 pm-02:55 pm,01/17-05/12,16,16,0,,,,SB 219,"Paula M. Secondo (P), Dana L. Scozzafava"
,,,,,,,,T,09:15 am-12:05 pm,01/17-05/12,,,,,,,SB 337,"Paula M. Secondo (P), Dana L. Scozzafava"
Closed,UG,40529,CHE,111,6,4,General Chemistry II,MW,01:40 pm-02:55 pm,01/17-05/12,16,16,0,,,,SB 219,"Paula M. Secondo (P), Dana L. Scozzafava"
,,,,,,,,T,01:40 pm-04:30 pm,01/17-05/12,,,,,,,SB 337,"Paula M. Secondo (P), Dana L. Scozzafava"
Closed,UG,40530,CHE,111,71,4,General Chemistry II,TR,05:30 pm-06:45 pm,01/17-05/12,16,19,-3,,,,SB 124,"Michael J. Malin (P), Nicholas J. Greco"
,,,,,,,,T,07:00 pm-09:50 pm,01/17-05/12,,,,,,,SB 337,"Michael J. Malin (P), Nicholas J. Greco"
Closed,UG,40531,CHE,111,72,4,General Chemistry II,TR,05:30 pm-06:45 pm,01/17-05/12,0,0,0,,,,SB 124,"Michael J. Malin (P), Michael J. Malin"
,,,,,,,,R,07:00 pm-09:50 pm,01/17-05/12,,,,,,,SB 337,"Michael J. Malin (P), Michael J. Malin"
Open,UG,40532,CHE,121,1,4,Survey of Chemistry,MW,09:25 am-10:40 am,01/17-05/12,16,15,1,,,,SB 125,"Daniel R. Baluha (P), Daniel R. Baluha"
,,,,,,,,T,09:15 am-12:05 pm,01/17-05/12,,,,,,,SB 345,"Daniel R. Baluha (P), Daniel R. Baluha"
Closed,UG,40533,CHE,121,2,4,Survey of Chemistry,MW,09:25 am-10:40 am,01/17-05/12,16,16,0,,,,SB 125,"Daniel R. Baluha (P), Shahin Madison"
,,,,,,,,T,12:40 pm-03:30 pm,01/17-05/12,,,,,,,SB 345,"Daniel R. Baluha (P), Shahin Madison"
Closed,UG,40534,CHE,121,3,4,Survey of Chemistry,MW,09:25 am-10:40 am,01/17-05/12,0,0,0,,,,SB 125,Daniel R. Baluha (P)
,,,,,,,,T,04:30 pm-06:50 pm,01/17-05/12,,,,,,,SB 345,Daniel R. Baluha (P)
Closed,UG,40535,CHE,121,4,4,Survey of Chemistry,MW,09:25 am-10:40 am,01/17-05/12,0,0,0,,,,SB 125,Daniel R. Baluha (P)
,,,,,,,,M,01:40 pm-04:30 pm,01/17-05/12,,,,,,,SB 345,Daniel R. Baluha (P)
Closed,UG,40537,CHE,121,5,4,Survey of Chemistry,TR,03:05 pm-04:20 pm,01/17-05/12,16,16,0,,,,HA 214,"Yu-Fong Yen (P), Richard Goodman"
,,,,,,,,W,09:25 am-12:15 pm,01/17-05/12,,,,,,,SB 345,"Yu-Fong Yen (P), Richard Goodman"
Open,UG,40538,CHE,121,6,4,Survey of Chemistry,TR,03:05 pm-04:20 pm,01/17-05/12,16,13,3,,,,HA 214,"Yu-Fong Yen (P), Mingbao Zhang"
,,,,,,,,W,01:40 pm-04:30 pm,01/17-05/12,,,,,,,SB 345,"Yu-Fong Yen (P), Mingbao Zhang"
Open,UG,40541,CHE,121,8,4,Survey of Chemistry,MW,10:50 am-12:05 pm,01/17-05/12,16,15,1,,,,SB 124,Judith Helena Prieto (P)
,,,,,,,,R,09:15 am-12:05 pm,01/17-05/12,,,,,,,SB 345,Judith Helena Prieto (P)
Open,UG,40543,CHE,121,9,4,Survey of Chemistry,MW,10:50 am-12:05 pm,01/17-05/12,16,13,3,,,,SB 124,Judith Helena Prieto (P)
,,,,,,,,R,12:40 pm-03:30 pm,01/17-05/12,,,,,,,SB 345,Judith Helena Prieto (P)
Closed,UG,40548,CHE,121,71,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,01/17-05/12,16,16,0,,,,SB 219,"Christian Harcken (P), Christian Harcken"
,,,,,,,,T,07:00 pm-09:50 pm,01/17-05/12,,,,,,,SB 345,"Christian Harcken (P), Christian Harcken"
Closed,UG,40549,CHE,121,72,4,Survey of Chemistry,TR,05:30 pm-06:45 pm,01/17-05/12,16,16,0,,,,SB 219,"Christian Harcken (P), Christian Harcken"
,,,,,,,,R,07:00 pm-09:50 pm,01/17-05/12,,,,,,,SB 345,"Christian Harcken (P), Christian Harcken"
Open,UG,40550,CHE,211,71,4,Organic Chemistry II,MW,05:30 pm-06:45 pm,01/17-05/12,16,12,4,,,,SB 125,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,T,12:15 pm-04:05 pm,01/17-05/12,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Open,UG,40552,CHE,211,72,4,Organic Chemistry II,MW,05:30 pm-06:45 pm,01/17-05/12,16,11,5,,,,SB 125,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,T,05:00 pm-08:50 pm,01/17-05/12,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Open,UG,40555,CHE,211,74,4,Organic Chemistry II,MW,05:30 pm-06:45 pm,01/17-05/12,9,7,2,,,,SB 125,"Nicholas J. Greco (P), Forest J. Robertson"
,,,,,,,,R,05:00 pm-08:50 pm,01/17-05/12,,,,,,,SB 316,"Nicholas J. Greco (P), Forest J. Robertson"
Closed,UG,41223,CHE,250,1,0.5,Chemistry Seminar,F,03:00 pm-03:50 pm,01/17-05/12,16,27,-11,,,,SB 124,Richard P. Molinelli (P)
Open,UG,41349,CHE,260,1,2,Concepts of Physical Chem,F,01:00 pm-02:40 pm,01/17-05/12,16,9,7,,,,SB 219,Russell B. Selzer (P)
Closed,UG,41518,CHE,299,1,1,History of THT,,TBA,01/17-05/12,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,41535,CHE,299,2,1,Mass Spectrometry of DOM,,TBA,01/17-05/12,0,1,-1,,,,TBA,Daniel R. Baluha (P)
Closed,UG,41536,CHE,299,3,1.5,Gluthathione Reductase,,TBA,01/17-05/12,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41542,CHE,299,4,1,Role of Proteasome in Malaria,,TBA,01/17-05/12,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41545,CHE,299,5,1,Malaria Cytochrome,,TBA,01/17-05/12,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41546,CHE,299,6,1,Epoxide Ring-Opening,,TBA,01/17-05/12,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,41549,CHE,299,7,2,Optimization of Dithiane Synth,,TBA,01/17-05/12,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,41550,CHE,299,8,1,Autophagy in Malaria Parasite,,TBA,01/17-05/12,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41551,CHE,299,9,1,Exploring Nanotechnology,,TBA,01/17-05/12,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,41559,CHE,299,10,7,MOF: THAT-thiazine Honors,,TBA,01/17-05/12,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,41565,CHE,299,11,1,SEC dissolved org. matter,,TBA,01/17-05/12,0,1,-1,,,,TBA,Daniel R. Baluha (P)
Closed,UG,41566,CHE,299,12,2,SPAD for Phenolic Compounds,,TBA,01/17-05/12,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,41586,CHE,299,13,1,Xstal growth MOF:Benzimidazole,,TBA,01/17-05/12,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,41587,CHE,299,14,1,MOF: Phenazine,,TBA,01/17-05/12,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,41590,CHE,299,15,1,Organic Chem II Lab Only,,TBA,01/17-05/12,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41591,CHE,299,16,3,Organic Chem II Lecture Only,,TBA,01/17-05/12,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,41592,CHE,299,17,1.5,M-NPs for SPE & Applications,,TBA,01/17-05/12,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,41593,CHE,299,18,2,MALDI-MS org. compounds,,TBA,01/17-05/12,0,1,-1,,,,TBA,Daniel R. Baluha (P)
Closed,UG,41594,CHE,299,19,1,SEC Candlewood Lake,,TBA,01/17-05/12,0,1,-1,,,,TBA,Daniel R. Baluha (P)
Closed,UG,41595,CHE,299,20,3,Drug Analysis by SPAD & GC-MS,,TBA,01/17-05/12,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,41604,CHE,299,21,1.5,Carbon Based Structures Using HMO,,TBA,01/17-05/12,0,1,-1,,,,TBA,Yu-Fong Yen (P)
Closed,UG,41605,CHE,299,22,1.5,Carbon Based Structures Using HMO,,TBA,01/17-05/12,0,1,-1,,,,TBA,Russell B. Selzer (P)
Closed,UG,41639,CHE,299,23,1,Methd Dev for Arsenic Speciatn,,TBA,01/17-05/12,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,40556,CHE,301,71,4,Physical Chemistry II,TR,05:30 pm-06:45 pm,01/17-05/12,16,20,-4,,,,SB 122,Yu-Fong Yen (P)
,,,,,,,,R,07:00 pm-09:50 pm,01/17-05/12,,,,,,,SB 331,Yu-Fong Yen (P)
Open,UG,40557,CHE,400,1,3,Instrumental Analysis: Lecture,TR,12:15 pm-01:30 pm,01/17-05/12,16,7,9,,,,SB 122,Yu-Fong Yen (P)
Open,UG,40558,CHE,401,1,2,Instrumental Analysis: Lab,MW,02:00 pm-04:50 pm,01/17-05/12,8,7,1,,,,SB 313,Daniel R. Baluha (P)
Closed,UG,40559,CHE,422,1,3,Biochemistry Lecture II,MW,01:40 pm-02:55 pm,01/17-05/12,16,19,-3,,,,SB 124,Judith Helena Prieto (P)
Closed,UG,41516,CHE,430,1,4,Sr Research in Chemistry,,TBA,01/17-05/12,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,41517,CHE,430,2,4,Sr Research in Chemistry,,TBA,01/17-05/12,0,1,-1,,,,TBA,Forest J. Robertson (P)
Closed,UG,41524,CHE,430,3,4,Sr Research in Chemistry,,TBA,01/17-05/12,0,1,-1,,,,TBA,Yu-Fong Yen (P)
Closed,UG,41539,CHE,430,4,4,Sr Research in Chemistry,,TBA,01/17-05/12,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41540,CHE,430,5,4,Sr Research in Chemistry,,TBA,01/17-05/12,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,41552,CHE,430,6,4,Sr Research in Chemistry,,TBA,01/17-05/12,0,1,-1,,,,TBA,Anne Roberts (P)
Closed,UG,41588,CHE,430,7,4,Sr Research in Chemistry,,TBA,01/17-05/12,0,1,-1,,,,TBA,Paula M. Secondo (P)
Closed,UG,40560,CHE,431,1,2,Biochemistry Lab,TR,09:15 am-12:05 pm,01/17-05/12,8,10,-2,,,,SB 303,Anne Roberts (P)
Closed,UG,40561,CHE,431,2,2,Biochemistry Lab,TR,01:40 pm-04:30 pm,01/17-05/12,8,8,0,,,,SB 303,Anne Roberts (P)
Closed,UG,41600,CHE,431,3,1,Biochemistry Lab Honors,TR,09:15 am-12:05 pm,01/17-05/12,0,1,-1,,,,SB 203,Anne Roberts (P)
Open,UG,40019,CHI,164,1,3,Introductory Chinese II,MW,09:25 am-10:40 am,01/17-05/12,20,13,7,,,,WA 320,Yan Toma (P)
Closed,UG,40951,CHI,198,1,3,Continuing Chinese,,TBA,01/17-05/12,0,4,-4,,,,TBA,Yan Toma (P)
,,,,,,,,,,,,,,,,,,
Closed,UG,40193,COM,110,1,3,"Sight, Sound & Motion",MW,10:50 am-12:05 pm,01/17-05/12,25,26,-1,,,,HA 202A,Guy T. Perrotta (P)
Closed,UG,40194,COM,110,2,3,"Sight, Sound & Motion",TR,03:05 pm-04:20 pm,01/17-05/12,25,26,-1,,,,HA 202A,Wayne J. Keeley (P)
Closed,UG,40195,COM,110,71,3,"Sight, Sound & Motion",T,05:25 pm-07:55 pm,01/17-05/12,25,25,0,,,,WH 025,Rebecca Woodward (P)
Open,UG,40197,COM,146,71,3,Basic Video Production,T,05:25 pm-07:55 pm,01/17-05/12,20,19,1,,,,HA 012,Paul A. Echeverria (P)
Closed,UG,40198,COM,160,1,3,Public Speaking,TR,01:40 pm-02:55 pm,01/17-05/12,20,20,0,,,,WH 208,Dominique Johnson (P)
Closed,UG,40199,COM,160,2,3,Public Speaking,TR,09:25 am-10:40 am,01/17-05/12,20,20,0,,,,WH 208,Quyntha L. Sapenter (P)
Closed,UG,40200,COM,160,3,3,Public Speaking,TR,09:25 am-10:40 am,01/17-05/12,20,20,0,,,,WS 240,Edward K. Minor (P)
Closed,UG,40201,COM,160,4,3,Public Speaking,TR,10:50 am-12:05 pm,01/17-05/12,20,21,-1,,,,WS 240,Edward K. Minor (P)
Closed,UG,40202,COM,160,5,3,Public Speaking,TR,10:50 am-12:05 pm,01/17-05/12,20,20,0,,,,WH 208,Quyntha L. Sapenter (P)
Open,UG,40203,COM,160,6,3,Public Speaking,TR,03:05 pm-04:20 pm,01/17-05/12,20,19,1,,,,WH 208,Dominique Johnson (P)
Closed,UG,40204,COM,160,7,3,Public Speaking,TR,03:05 pm-04:20 pm,01/17-05/12,20,20,0,,,,BR 105,Brad B. Ritchie (P)
Closed,UG,41477,COM,160,8,3,Public Speaking (FY),MW,09:25 am-10:40 am,01/17-05/12,20,20,0,,,,HA 213,Mary Ann Murtha (P)
Closed,UG,41478,COM,160,9,3,Public Speaking (FY),MW,12:15 pm-01:30 pm,01/17-05/12,20,20,0,,,,BR 207,Mary Ann Murtha (P)
Open,UG,41479,COM,160,10,3,Public Speaking (FY),TR,09:25 am-10:40 am,01/17-05/12,20,18,2,,,,BR 104,Mary Ann Murtha (P)
Open,UG,41480,COM,160,11,3,Public Speaking (FY),TR,10:50 am-12:05 pm,01/17-05/12,20,19,1,,,,BR 104,Mary Ann Murtha (P)
Closed,UG,40207,COM,160,73,3,Public Speaking,W,05:25 pm-07:55 pm,01/17-05/12,20,20,0,,,,WH 208,Donato Saraceno (P)
Closed,UG,40211,COM,161,4,3,Decision Making in Groups,MW,03:05 pm-04:20 pm,01/17-05/12,24,24,0,,,,BR 207,Wayne J. Keeley (P)
Open,UG,40213,COM,161,6,3,Decision Making in Groups,TR,09:25 am-10:40 am,01/17-05/12,24,23,1,,,,WS 240A,Thomas J. Bisogno (P)
Closed,UG,40214,COM,161,71,3,Decision Making in Groups,M,05:25 pm-07:55 pm,01/17-05/12,24,24,0,,,,BR 208,Dean J. Tozzoli (P)
Closed,UG,40215,COM,161,72,3,Decision Making in Groups,T,05:25 pm-07:55 pm,01/17-05/12,24,25,-1,,,,BR 208,Donato Saraceno (P)
Closed,UG,40210,COM,161,73,3,Decision Making in Groups,W,05:25 pm-07:55 pm,01/17-05/12,24,24,0,,,,BR 207,Truman Ryan Keys (P)
Closed,UG,40216,COM,162,1,3,Interpersonal Communication,MW,08:00 am-09:15 am,01/17-05/12,24,24,0,,,,WH 231,Kyle J. Reynolds (P)
Closed,UG,40218,COM,162,3,3,Interpersonal Communication,TR,08:00 am-09:15 am,01/17-05/12,24,24,0,,,,BR 208,Tammy McVey-Camilleri (P)
Closed,UG,40219,COM,162,4,3,Interpersonal Communication,TR,09:25 am-10:40 am,01/17-05/12,24,25,-1,,,,BR 208,Tammy McVey-Camilleri (P)
Open,UG,40221,COM,162,6,3,Interpersonal Communication,TR,10:50 am-12:05 pm,01/17-05/12,24,23,1,,,,HA 202A,Dalene M. Foster (P)
Closed,UG,41157,COM,162,7,3,Interpersonal Communication,MW,08:00 am-09:15 am,01/17-05/12,24,24,0,,,,SB 121,Jessica N. Cherry (P)
Closed,UG,41158,COM,162,8,3,Interpersonal Communication,MW,09:25 am-10:40 am,01/17-05/12,24,24,0,,,,SB 121,Jessica N. Cherry (P)
Closed,UG,40222,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,01/17-05/12,24,26,-2,,,,BR 207,Thomas G. Salvador (P)
Open,UG,41161,COM,162,72,3,Interpersonal Communication,TR,04:00 pm-05:15 pm,01/17-05/12,24,23,1,,,,WH 231,Thomas G. Salvador (P)
Closed,UG,40223,COM,163,1,3,Intro to Communication Skills,TR,09:25 am-10:40 am,01/17-05/12,24,24,0,,,,HA 202A,Dalene M. Foster (P)
Closed,UG,40225,COM,163,3,3,Intro to Communication Skills,TR,10:50 am-12:05 pm,01/17-05/12,24,24,0,,,,BR 207,Jeanne M. Christie (P)
Closed,UG,40227,COM,190,1,3,Intro to Mass Communication,TR,03:05 pm-04:20 pm,01/17-05/12,25,25,0,,,,BR 211,Jacqueline A. Guzda (P)
Closed,UG,41159,COM,190,2,3,Intro to Mass Communication,TR,12:15 pm-01:30 pm,01/17-05/12,25,25,0,,,,BR 208,Truman Ryan Keys (P)
Closed,UG,40228,COM,200,1,3,Language and Communication,,TBA,01/17-05/12,25,26,-1,,,,ONLINE,William C. Petkanas (P)
Closed,UG,40229,COM,200,2,3,Language and Communication,M,10:50 am-12:05 pm,01/17-05/12,25,25,0,,,,BR 105,William C. Petkanas (P)
,,,,,,,,,TBA,01/17-05/12,,,,,,,HYBRID,William C. Petkanas (P)
Closed,UG,40230,COM,205,1,3,Communication Environments,TR,01:40 pm-02:55 pm,01/17-05/12,25,28,-3,,,,BR 207,D.L. Stephenson (P)
Closed,UG,40231,COM,208,1,3,Intercultural Communication,TR,03:05 pm-04:20 pm,01/17-05/12,25,27,-2,,,,BR 208,Truman Ryan Keys (P)
Closed,UG,40232,COM,210,1,3,Nonverbal Communication,,TBA,01/17-05/12,25,25,0,,,,ONLINE,Jessica J. Eckstein (P)
Closed,UG,40233,COM,215,1,3,Family Communication,MW,08:00 am-09:15 am,01/17-05/12,25,25,0,,,,BR 207,Jessica J. Eckstein (P)
Closed,UG,40234,COM,219,1,3,Communication Ethics,M,01:40 pm-02:55 pm,01/17-05/12,25,27,-2,,,,BR 106,Katie M. Lever-Mazzuto (P)
,,,,,,,,,TBA,01/17-05/12,,,,,,,HYBRID,Katie M. Lever-Mazzuto (P)
Open,UG,40235,COM,219,2,3,Communication Ethics,TR,03:05 pm-04:20 pm,01/17-05/12,25,24,1,,,,BR 207,D.L. Stephenson (P)
Closed,UG,40236,COM,219,71,3,Communication Ethics,R,05:25 pm-07:55 pm,01/17-05/12,25,25,0,,,,BR 207,D.L. Stephenson (P)
Closed,UG,40237,COM,230,1,3,History of Mass Media,MW,10:50 am-12:05 pm,01/17-05/12,25,26,-1,,,,BR 103,Jay S. Brower (P)
Open,UG,40238,COM,235,1,3,Preproduction for TV & Film,TR,10:50 am-12:05 pm,01/17-05/12,25,24,1,,,,HA 012,JC Barone (P)
Closed,UG,40239,COM,246,1,3,Intermediate Video Production,W,01:40 pm-04:20 pm,01/17-05/12,20,22,-2,,,,HA 213,JC Barone (P)
Closed,UG,40240,COM,246,71,3,Intermediate Video Production,W,05:25 pm-07:55 pm,01/17-05/12,20,20,0,,,,HA 213,JC Barone (P)
Closed,UG,40242,COM,264,71,3,Argumentation & Debate,MW,01:40 pm-02:55 pm,01/17-05/12,20,20,0,,,,BR 207,Jay S. Brower (P)
Closed,UG,40243,COM,268,71,3,Public Communication,T,05:25 pm-07:55 pm,01/17-05/12,20,20,0,,,,BR 209,Jacqueline A. Guzda (P)
Open,UG,40244,COM,271,1,3,Exploring the Film,MW,09:25 am-10:40 am,01/17-05/12,25,24,1,,,,HA 202A,Guy T. Perrotta (P)
Open,UG,40245,COM,271,2,3,Exploring the Film,TR,01:40 pm-02:55 pm,01/17-05/12,25,24,1,,,,BR 208,Guy T. Perrotta (P)
Closed,UG,40246,COM,271,3,3,Exploring the Film,TR,03:05 pm-04:20 pm,01/17-05/12,25,25,0,,,,BR 101,Guy T. Perrotta (P)
Closed,UG,40247,COM,290,1,3,Communication Theory,,TBA,01/17-05/12,25,25,0,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Closed,UG,40248,COM,290,2,3,Communication Theory,MW,09:25 am-10:40 am,01/17-05/12,25,25,0,,,,BR 207,Jessica J. Eckstein (P)
Closed,UG,40249,COM,290,3,3,Communication Theory,MW,10:50 am-12:05 pm,01/17-05/12,25,25,0,,,,BR 208,Katie M. Lever-Mazzuto (P)
Closed,UG,41281,COM,297,1,2,Communication Internship,,TBA,01/17-05/12,0,1,-1,,,,TBA,Katy A. Wiss (P)
Closed,UG,41369,COM,297,2,3,Vantage Sports Internship,,TBA,01/17-05/12,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,41526,COM,297,3,3,Frontier/Vantage Sports Intern,,TBA,01/17-05/12,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,41527,COM,297,4,1,Frontier/Vantage Sports Intern,,TBA,01/17-05/12,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,41597,COM,297,5,3,Communication Internship,,TBA,01/17-05/12,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,41270,COM,299,1,3,Communication & Meditation,,TBA,01/17-05/12,0,1,-1,,,,TBA,Katy A. Wiss (P)
Closed,UG,41368,COM,299,3,1.5,TA Intermediate Video Prod,,TBA,01/17-05/12,0,2,-2,,,,TBA,JC Barone (P)
Closed,UG,41623,COM,299,5,2,Business & Prof Speaking,,TBA,02/08-05/12,0,1,-1,,,,TBA,Jay S. Brower (P)
Closed,UG,41635,COM,299,6,1,Radio Production,,TBA,03/20-05/12,0,1,-1,,,,TBA,William C. Petkanas (P)
Closed,UG,40250,COM,310,71,3,Business & Prof. Speaking,T,05:25 pm-07:55 pm,01/17-05/12,20,20,0,,,,BR 211,Kyle J. Reynolds (P)
Closed,UG,40251,COM,340,1,3,Sound for Video,TR,01:40 pm-02:55 pm,01/17-05/12,20,22,-2,,,,HA 012,JC Barone (P)
Closed,UG,40252,COM,390,1,3,Research Mtds in Communication,MW,09:25 am-10:40 am,01/17-05/12,25,27,-2,,,,BR 208,Katie M. Lever-Mazzuto (P)
Open,UG,40253,COM,390,2,3,Research Mtds in Communication,TR,10:50 am-12:05 pm,01/17-05/12,25,16,9,,,,BR 208,Truman Ryan Keys (P)
Closed,UG,40255,COM,495,1,3,Senior Thesis,MW,10:50 am-12:05 pm,01/17-05/12,20,21,-1,,,,BR 207,Jessica J. Eckstein (P)
Closed,UG,40256,COM,495,2,3,Senior Thesis,MW,01:40 pm-02:55 pm,01/17-05/12,20,22,-2,,,,BR 208,William C. Petkanas (P)
Open,UG,40257,COM,495,71,3,Senior Thesis,T,05:25 pm-07:55 pm,01/17-05/12,20,19,1,,,,BR 207,D.L. Stephenson (P)
Closed,UG,41601,COM,499,1,3,Senior Project,,TBA,01/17-05/12,0,1,-1,,,,TBA,William C. Petkanas (P)
Closed,UG,40001,CS,110,1,3,Website Production,MW,09:25 am-10:40 am,01/17-05/12,25,25,0,,,,WS 116,Rona N. Gurkewitz (P)
Closed,UG,40002,CS,110,2,3,Website Production,TR,08:00 am-09:15 am,01/17-05/12,25,25,0,,,,WS 116,Tamer Nassar (P)
Open,UG,40003,CS,110,3,3,Website Production,TR,09:25 am-10:40 am,01/17-05/12,25,24,1,,,,WS 116,Rona N. Gurkewitz (P)
Closed,UG,40004,CS,110,4,3,Website Production,TR,12:15 pm-01:30 pm,01/17-05/12,25,28,-3,,,,WS 116,Rona N. Gurkewitz (P)
Closed,UG,41146,CS,110,5,3,Website Production,TR,01:40 pm-02:55 pm,01/17-05/12,25,25,0,,,,WS 116,Sean Murthy (P)
Closed,UG,41147,CS,110,6,3,Website Production,TR,01:00 pm-02:15 pm,01/17-05/12,20,20,0,,,,WS 103,Daniel M. Coffman (P)
