Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10044,BIO,312,2,4,Genetics,MWF,09:00 am-09:50 am,08/30-12/18,16,17,-1,,,,SB 263,Richard Halliburton (P)
,,,,,,,,W,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 209,Richard Halliburton (P)
Open,UG,10046,BIO,320,1,4,Conservation Ecology,MWF,11:00 am-11:50 am,08/30-12/18,20,13,7,,,,SB 124,Tom Philbrick (P)
,,,,,,,,F,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 142,Tom Philbrick (P)
Closed,UG,10047,BIO,321,1,4,Immunology,MWF,10:00 am-10:50 am,08/30-12/18,16,17,-1,,,,SB 124,Susan M. Maskel (P)
,,,,,,,,R,09:00 am-11:50 am,08/30-12/18,,,,,,,SB 231,Susan M. Maskel (P)
Closed,UG,10048,BIO,321,2,4,Immunology,MWF,10:00 am-10:50 am,08/30-12/18,16,16,0,,,,SB 124,Susan M. Maskel (P)
,,,,,,,,R,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 231,Susan M. Maskel (P)
Closed,GR,10053,BIO,442,71,3,Teach Science in Sec Schools,M,05:25 pm-07:55 pm,08/30-12/18,0,0,0,16,3,13,SB 240,Theodora Pinou (P)
Closed,UG,10049,BIO,490,1,3,Senior Research,,TBA,08/30-12/18,0,0,0,,,,TBA,TBA
Closed,UG,11275,BIO,490,2,3,Senior Research,,TBA,08/30-12/18,0,0,0,,,,TBA,TBA
Closed,UG,11276,BIO,490,3,3,Senior Research,,TBA,08/30-12/18,0,0,0,,,,TBA,TBA
Closed,UG,11277,BIO,490,4,3,Senior Research,,TBA,08/30-12/18,0,0,0,,,,TBA,TBA
Closed,UG,11278,BIO,490,5,3,Senior Research,,TBA,08/30-12/18,0,0,0,,,,TBA,TBA
Open,UG,10050,BIO,498,1,3,Group Senior Research,TR,04:00 pm-04:50 pm,08/30-12/18,16,9,7,,,,SB 142,Thomas A. Lonergan (P)
,,,,,,,,TR,05:00 pm-06:50 pm,08/30-12/18,,,,,,,SB 142,Thomas A. Lonergan (P)
Open,GR,10051,BIO,530,71,3,Population Genetics,R,06:00 pm-08:30 pm,08/30-12/18,20,11,9,,,,SB 218,Richard Halliburton (P)
Closed,GR,10054,BIO,566,71,3,M.A.T.Teach Sci in Sec Schools,M,05:25 pm-07:55 pm,08/30-12/18,0,0,0,12,1,11,SB 135,Theodora Pinou (P)
Closed,GR,11744,BIO,592,71,3,Edge Effect of Forest Habitats,,TBA,08/30-12/18,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,GR,11641,BIO,599,71,3,Mitochondrial Prop Stem Cell,,TBA,08/30-12/18,0,1,-1,,,,TBA,Thomas A. Lonergan (P)
Closed,GR,11729,BIO,599,72,3,A Preliminary Evaluation....,,TBA,08/30-12/18,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,10370,CHE,100,1,4,Concepts of Chemistry,MWF,10:00 am-10:50 am,08/30-12/18,8,20,-12,,,,SB 219,Anne Roberts (P)
,,,,,,,,R,10:00 am-11:50 am,08/30-12/18,,,,,,,SB 122,Anne Roberts (P)
Closed,UG,10371,CHE,100,2,4,Concepts of Chemistry,MWF,10:00 am-10:50 am,08/30-12/18,8,20,-12,,,,SB 219,Anne Roberts (P)
,,,,,,,,R,01:00 pm-02:50 pm,08/30-12/18,,,,,,,SB 122,Anne Roberts (P)
Closed,UG,10373,CHE,100,4,4,Concepts of Chemistry,MWF,01:00 pm-01:50 pm,08/30-12/18,8,17,-9,,,,SB 219,Yuan Mei-Ratliff (P)
,,,,,,,,T,10:00 am-11:50 am,08/30-12/18,,,,,,,SB 122,Yuan Mei-Ratliff (P)
Closed,UG,10374,CHE,100,5,4,Concepts of Chemistry,MWF,01:00 pm-01:50 pm,08/30-12/18,8,17,-9,,,,SB 219,Yuan Mei-Ratliff (P)
,,,,,,,,T,01:00 pm-02:50 pm,08/30-12/18,,,,,,,SB 122,Yuan Mei-Ratliff (P)
Closed,UG,10375,CHE,100,6,4,Concepts of Chemistry,MWF,01:00 pm-01:50 pm,08/30-12/18,8,18,-10,,,,SB 219,Yuan Mei-Ratliff (P)
,,,,,,,,M,02:15 pm-04:05 pm,08/30-12/18,,,,,,,SB 122,Yuan Mei-Ratliff (P)
Closed,UG,10376,CHE,100,71,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,08/30-12/18,8,15,-7,,,,SB 263,Robert J. Merrer (P)
,,,,,,,,R,05:30 pm-07:20 pm,08/30-12/18,,,,,,,SB 263,Robert J. Merrer (P)
Closed,UG,10377,CHE,102,1,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,08/30-12/18,16,18,-2,,,,HI 114,"Paul S. Hines (P), John Devito"
,,,,,,,,M,02:15 pm-04:05 pm,08/30-12/18,,,,,,,SB 336,"Paul S. Hines (P), John Devito"
Closed,UG,10378,CHE,102,2,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,08/30-12/18,16,18,-2,,,,HI 114,"Paul S. Hines (P), Shahin Madison"
,,,,,,,,W,02:15 pm-04:05 pm,08/30-12/18,,,,,,,SB 336,"Paul S. Hines (P), Shahin Madison"
Closed,UG,11616,CHE,102,3,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,08/30-12/18,16,18,-2,,,,HI 114,"Paul S. Hines (P), John Devito"
,,,,,,,,M,11:00 am-12:50 pm,08/30-12/18,,,,,,,SB 336,"Paul S. Hines (P), John Devito"
Closed,UG,10379,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/30-12/18,16,16,0,,,,SB 219,Thomas F. DiGaetano (P)
,,,,,,,,M,07:30 pm-09:20 pm,08/30-12/18,,,,,,,SB 336,Thomas F. DiGaetano (P)
Closed,UG,10380,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/30-12/18,16,16,0,,,,SB 219,Thomas F. DiGaetano (P)
,,,,,,,,W,07:30 pm-09:20 pm,08/30-12/18,,,,,,,SB 336,Thomas F. DiGaetano (P)
Closed,UG,10381,CHE,110,1,4,General Chemistry I,MWF,10:00 am-10:50 am,08/30-12/18,16,18,-2,,,,SB 125,"Nicholas J. Greco (P), Richard P. Molinelli"
,,,,,,,,T,09:00 am-11:50 am,08/30-12/18,,,,,,,SB 337,"Nicholas J. Greco (P), Richard P. Molinelli"
Closed,UG,10382,CHE,110,2,4,General Chemistry I,MWF,10:00 am-10:50 am,08/30-12/18,16,18,-2,,,,SB 125,Nicholas J. Greco (P)
,,,,,,,,T,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 337,Nicholas J. Greco (P)
Closed,UG,10383,CHE,110,3,4,General Chemistry I,MWF,10:00 am-10:50 am,08/30-12/18,16,17,-1,,,,SB 125,"Nicholas J. Greco (P), Richard P. Molinelli"
,,,,,,,,M,02:00 pm-04:50 pm,08/30-12/18,,,,,,,SB 337,"Nicholas J. Greco (P), Richard P. Molinelli"
Closed,UG,10385,CHE,110,71,4,General Chemistry I,TR,05:30 pm-06:45 pm,08/30-12/18,16,16,0,,,,SB 268,Michael J. Malin (P)
,,,,,,,,T,07:00 pm-09:50 pm,08/30-12/18,,,,,,,SB 337,Michael J. Malin (P)
Open,UG,10386,CHE,111,1,4,General Chemistry II,MWF,11:00 am-11:50 am,08/30-12/18,16,14,2,,,,SB 219,"Yuan Mei-Ratliff (P), Michael J. Malin"
,,,,,,,,W,02:00 pm-04:50 pm,08/30-12/18,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Michael J. Malin"
Open,UG,10387,CHE,111,2,4,General Chemistry II,MWF,11:00 am-11:50 am,08/30-12/18,16,13,3,,,,SB 219,"Yuan Mei-Ratliff (P), Brian C. Raudenbush"
,,,,,,,,W,05:30 pm-08:20 pm,08/30-12/18,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Brian C. Raudenbush"
Open,UG,10388,CHE,120,1,4,Survey of Chemistry,MWF,09:00 am-09:50 am,08/30-12/18,16,14,2,,,,SB 219,"Shahin Madison (P), Shahin Madison"
,,,,,,,,T,09:00 am-11:50 am,08/30-12/18,,,,,,,SB 345,"Shahin Madison (P), Shahin Madison"
Open,UG,10389,CHE,120,2,4,Survey of Chemistry,MWF,09:00 am-09:50 am,08/30-12/18,16,15,1,,,,SB 219,"Shahin Madison (P), Shahin Madison"
,,,,,,,,T,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 345,"Shahin Madison (P), Shahin Madison"
Closed,UG,10390,CHE,120,3,4,Survey of Chemistry,MWF,09:00 am-09:50 am,08/30-12/18,16,16,0,,,,SB 219,Shahin Madison (P)
,,,,,,,,M,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 345,Shahin Madison (P)
Open,UG,10391,CHE,120,4,4,Survey of Chemistry,MW,02:00 pm-03:15 pm,08/30-12/18,16,14,2,,,,SB 263,"Yu-Fong Yen (P), Catherine A. Hickey-Williams"
,,,,,,,,R,09:00 am-11:50 am,08/30-12/18,,,,,,,SB 345,"Yu-Fong Yen (P), Catherine A. Hickey-Williams"
Closed,UG,10392,CHE,120,5,4,Survey of Chemistry,MW,02:00 pm-03:15 pm,08/30-12/18,16,16,0,,,,SB 263,"Yu-Fong Yen (P), Catherine A. Hickey-Williams"
,,,,,,,,R,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 345,"Yu-Fong Yen (P), Catherine A. Hickey-Williams"
Open,UG,10393,CHE,120,71,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,08/30-12/18,16,15,1,,,,SB 124,Linda C. Passaro (P)
,,,,,,,,W,07:00 pm-09:50 pm,08/30-12/18,,,,,,,SB 345,Linda C. Passaro (P)
Open,UG,11518,CHE,120,72,4,Survey of Chemistry,MW,05:30 pm-06:45 pm,08/30-12/18,16,15,1,,,,SB 124,Linda C. Passaro (P)
,,,,,,,,M,07:00 pm-09:50 pm,08/30-12/18,,,,,,,SB 345,Linda C. Passaro (P)
Closed,UG,11754,CHE,199,1,1,Phsyiol & medical Consequences,,TBA,08/30-12/18,0,1,-1,,,,TBA,Paul S. Hines (P)
Closed,UG,10394,CHE,205,1,3,Analytical Chemistry: Lecture,MW,02:00 pm-03:15 pm,08/30-12/18,16,16,0,16,16,0,SB 219,Massy Rajabzadeh (P)
Open,UG,11140,CHE,206,1,2,Analytical Chemistry Lab,TR,09:00 am-11:50 am,08/30-12/18,16,15,1,16,15,1,SB 309,Massy Rajabzadeh (P)
Closed,UG,11638,CHE,210,1,3,Organic Chemistry I Lecture,,TBA,08/30-12/18,0,0,0,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,10396,CHE,210,71,4,Organic Chemistry I,MW,05:00 pm-06:15 pm,08/30-12/18,16,16,0,,,,SB 125,"Nicholas J. Greco (P), Russell B. Selzer"
,,,,,,,,R,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 316,"Nicholas J. Greco (P), Russell B. Selzer"
Closed,UG,10397,CHE,210,72,4,Organic Chemistry I,MW,05:00 pm-06:15 pm,08/30-12/18,16,16,0,,,,SB 125,"Nicholas J. Greco (P), Russell B. Selzer"
,,,,,,,,R,05:00 pm-07:50 pm,08/30-12/18,,,,,,,SB 316,"Nicholas J. Greco (P), Russell B. Selzer"
Closed,UG,10398,CHE,210,73,4,Organic Chemistry I,MW,05:00 pm-06:15 pm,08/30-12/18,16,17,-1,,,,SB 125,"Nicholas J. Greco (P), Russell B. Selzer"
,,,,,,,,T,05:00 pm-07:50 pm,08/30-12/18,,,,,,,SB 316,"Nicholas J. Greco (P), Russell B. Selzer"
Open,UG,10399,CHE,210,74,4,Organic Chemistry I,MW,05:00 pm-06:15 pm,08/30-12/18,16,15,1,,,,SB 125,"Nicholas J. Greco (P), Russell B. Selzer"
,,,,,,,,M,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 316,"Nicholas J. Greco (P), Russell B. Selzer"
Open,UG,10401,CHE,299,1,0.500-6.000,Student Developed Study,,TBA,08/30-12/18,1,0,1,,,,SB,Nicholas J. Greco (P)
Open,UG,10402,CHE,299,2,0.500-6.000,Student Developed Study,,TBA,08/30-12/18,1,0,1,,,,SB,Karl G. Grozinger (P)
Open,UG,10403,CHE,299,3,0.500-6.000,Student Developed Study,,TBA,08/30-12/18,1,0,1,,,,TBA,Paul S. Hines (P)
Open,UG,10404,CHE,299,4,0.500-6.000,Student Developed Study,,TBA,08/30-12/18,1,0,1,,,,SB,Yuan Mei-Ratliff (P)
Open,UG,10405,CHE,299,5,0.500-6.000,Student Developed Study,,TBA,08/30-12/18,1,0,1,,,,SB,Massy Rajabzadeh (P)
Open,UG,10406,CHE,299,6,0.500-6.000,Student Developed Study,,TBA,08/30-12/18,1,0,1,,,,SB,Anne Roberts (P)
Closed,UG,10407,CHE,299,7,1,Engin Proc in Green Chemistry,,TBA,08/30-12/18,1,1,0,,,,SB,Paula M. Secondo (P)
Closed,UG,10408,CHE,299,8,1,Photochemical Transformations,,TBA,08/30-12/18,1,1,0,,,,SB,Russell B. Selzer (P)
Open,UG,10409,CHE,299,9,0.500-6.000,Student Developed Study,,TBA,08/30-12/18,1,0,1,,,,SB,Yu-Fong Yen (P)
Closed,UG,11627,CHE,299,10,3,Organic Chem I (Lecture Only),,TBA,08/30-12/18,0,0,0,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,11650,CHE,299,11,3,Organic Chemistry,,TBA,08/30-12/18,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Closed,UG,11675,CHE,299,12,3,Organic Chemistry (Lecture),,TBA,08/30-12/18,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Open,UG,10410,CHE,300,71,4,Physical Chemistry I,MW,05:00 pm-06:15 pm,08/30-12/18,16,11,5,,,,SB 122,Yu-Fong Yen (P)
,,,,,,,,W,07:00 pm-09:50 pm,08/30-12/18,,,,,,,SB 331,Yu-Fong Yen (P)
Open,UG,10411,CHE,311,71,4,Inorganic Chemistry,TR,05:00 pm-06:15 pm,08/30-12/18,16,12,4,,,,SB 122,Paula M. Secondo (P)
,,,,,,,,R,07:00 pm-09:50 pm,08/30-12/18,,,,,,,SB 337,Paula M. Secondo (P)
Closed,UG,10412,CHE,330,1,4,Invest. Major Groove of DNA,,TBA,08/30-12/18,1,1,0,,,,SB,Nicholas J. Greco (P)
Closed,UG,10413,CHE,330,2,4,2-2 Pyridine Group 12,,TBA,08/30-12/18,1,1,0,,,,SB,Paula M. Secondo (P)
Closed,UG,10414,CHE,330,3,4,NeuB Purification,,TBA,08/30-12/18,1,1,0,,,,SB,Anne Roberts (P)
Open,UG,10415,CHE,330,4,4,Sr Research in Chemistry,,TBA,08/30-12/18,1,0,1,,,,SB,Yuan Mei-Ratliff (P)
Closed,UG,10416,CHE,330,5,4,Protein-Ligand Interaction,,TBA,08/30-12/18,1,1,0,,,,SB,Massy Rajabzadeh (P)
Closed,UG,10417,CHE,330,6,4,Cloning and Expr of HAD Enzyme,,TBA,08/30-12/18,1,1,0,,,,SB,Anne Roberts (P)
Closed,UG,10418,CHE,330,7,4,Amorphous Carbon Materials,,TBA,08/30-12/18,1,1,0,,,,SB,Paula M. Secondo (P)
Closed,UG,10419,CHE,330,8,4,Impr Blue Light Emt Diodes,,TBA,08/30-12/18,1,1,0,,,,SB,Russell B. Selzer (P)
Closed,UG,10420,CHE,330,9,4,Non Linear Optical Properties and Structures in Metal Histidine Complexes,,TBA,08/30-12/18,1,1,0,,,,SB,Yu-Fong Yen (P)
Open,UG,11310,CHE,415,71,3,Medicinal Chemistry,M,06:30 pm-09:20 pm,08/30-12/18,16,8,8,,,,SB 164,Christian Harcken (P)
Closed,UG,11745,CHE,415H,1,4,Medicinal Chemistry,,TBA,08/30-12/18,0,1,-1,,,,TBA,Christian Harcken (P)
Closed,UG,10421,CHE,421,1,3,Biochemistry Lecture I,MW,03:30 pm-04:45 pm,08/30-12/18,16,18,-2,,,,SB 124,Anne Roberts (P)
Closed,UG,11335,CHI,162,1,3,Introductory Chinese I,TR,03:30 pm-04:45 pm,08/30-12/18,20,20,0,,,,BR 209,Yu Lian (P)
Open,UG,10837,COM,110,1,3,"Sight, Sound & Motion",TR,03:30 pm-04:45 pm,08/30-12/18,25,24,1,,,,BR 208,JC Barone (P)
Open,UG,10838,COM,110,2,3,"Sight, Sound & Motion",TR,09:30 am-10:45 am,08/30-12/18,25,24,1,,,,BR 207,Karen G. Saunders (P)
Open,UG,10839,COM,110,3,3,"Sight, Sound & Motion",TR,01:00 pm-02:15 pm,08/30-12/18,25,24,1,,,,WH 025,Karen G. Saunders (P)
Closed,UG,10840,COM,110,71,3,"Sight, Sound & Motion",W,05:25 pm-07:55 pm,08/30-12/18,25,25,0,,,,BR 207,Rebecca Woodward (P)
Closed,UG,10841,COM,146,1,3,Basic Video Production,TR,12:30 pm-01:45 pm,08/30-12/18,20,20,0,,,,BR 019,JC Barone (P)
Closed,UG,10842,COM,146,71,3,Basic Video Production,R,05:25 pm-07:55 pm,08/30-12/18,20,20,0,,,,BR 019,Brad B. Ritchie (P)
Closed,UG,10843,COM,146,72,3,Basic Video Production,T,05:25 pm-07:55 pm,08/30-12/18,20,21,-1,,,,BR 019,Rebecca Woodward (P)
Open,UG,10844,COM,146,73,3,Basic Video Production,W,05:25 pm-07:55 pm,08/30-12/18,20,19,1,,,,BR 019,JC Barone (P)
Closed,UG,10845,COM,161,1,3,Decision Making in Groups,TR,03:30 pm-04:45 pm,08/30-12/18,24,24,0,,,,WH 212,Truman Ryan Keys (P)
Closed,UG,10846,COM,161,2,3,Decision Making in Groups,TR,12:30 pm-01:45 pm,08/30-12/18,24,24,0,,,,WH 212,Truman Ryan Keys (P)
Closed,UG,10847,COM,161,3,3,Decision Making in Groups,TR,08:00 am-09:15 am,08/30-12/18,24,24,0,,,,BR 208,Jeanne M. Christie (P)
Closed,UG,10848,COM,161,4,3,Decision Making in Groups,TR,08:00 am-09:15 am,08/30-12/18,24,26,-2,,,,WH 212,Thomas J. Bisogno (P)
Open,UG,10850,COM,161,6,3,Decision Making in Groups,TR,09:30 am-10:45 am,08/30-12/18,24,23,1,,,,WH 212,Thomas J. Bisogno (P)
Closed,UG,10852,COM,161,8,3,Decision Making in Groups,MW,03:30 pm-04:45 pm,08/30-12/18,24,24,0,,,,BR 207,Andee M. Nunn (P)
Open,UG,10853,COM,161,9,3,Decision Making in Groups,TR,09:30 am-10:45 am,08/30-12/18,24,23,1,,,,WS 208,Edward K. Minor (P)
Open,UG,10854,COM,161,10,3,Decision Making in Groups,TR,11:00 am-12:15 pm,08/30-12/18,24,22,2,,,,WS 208,Edward K. Minor (P)
Open,UG,10855,COM,161,71,3,Decision Making in Groups,R,05:25 pm-07:55 pm,08/30-12/18,24,23,1,,,,WH 212,Jay S. Brower (P)
Closed,UG,10857,COM,161,73,3,Decision Making in Groups,T,08:00 pm-10:30 pm,08/30-12/18,24,24,0,,,,BR 207,Wayne J. Keeley (P)
Open,UG,11504,COM,161,74,3,Decision Making in Groups,M,05:25 pm-07:55 pm,08/30-12/18,24,23,1,,,,BR 019,Derek A.W. Demilio (P)
Open,UG,11522,COM,161,75,3,Decision Making in Groups,W,05:25 pm-07:55 pm,08/30-12/18,24,22,2,,,,WH 112,Paul P. Prisco (P)
Closed,UG,10858,COM,162,1,3,Interpersonal Communication,MWF,11:00 am-11:50 am,08/30-12/18,24,24,0,,,,WH 208,Jessica J. Eckstein (P)
Open,UG,10859,COM,162,2,3,Interpersonal Communication,MWF,10:00 am-10:50 am,08/30-12/18,24,23,1,,,,BR 208,Katie M. Lever-Mazzuto (P)
Closed,UG,10860,COM,162,3,3,Interpersonal Communication,TR,09:30 am-10:45 am,08/30-12/18,24,24,0,,,,WH 208,Tammy McVey-Camilleri (P)
Closed,UG,10861,COM,162,4,3,Interpersonal Communication,TR,11:00 am-12:15 pm,08/30-12/18,24,24,0,,,,BR 208,Shirley M. Crawley (P)
Closed,UG,10862,COM,162,5,3,Interpersonal Communication,TR,03:30 pm-04:45 pm,08/30-12/18,24,24,0,,,,BR 101,Scott Gerschwer (P)
Open,UG,10863,COM,162,6,3,Interpersonal Communication,TR,11:00 am-12:15 pm,08/30-12/18,24,23,1,,,,WH 208,Tammy McVey-Camilleri (P)
Closed,UG,10864,COM,162,7,3,Interpersonal Communication,TR,09:30 am-10:45 am,08/30-12/18,24,24,0,,,,BR 019,Shirley M. Crawley (P)
Open,UG,10865,COM,162,8,3,Interpersonal Communication,TR,11:00 am-12:15 pm,08/30-12/18,24,23,1,,,,BR 207,Mary Ann Murtha (P)
Closed,UG,10866,COM,162,9,3,Interpersonal Communication,TR,02:00 pm-03:15 pm,08/30-12/18,24,24,0,,,,WH 208,Scott Gerschwer (P)
Open,UG,10867,COM,162,10,3,Interpersonal Communication,TR,03:30 pm-04:45 pm,08/30-12/18,24,23,1,,,,WH 208,Jay S. Brower (P)
Closed,UG,11292,COM,162,11,3,Interpersonal Communication,MWF,09:00 am-09:50 am,08/30-12/18,24,25,-1,,,,BR 207,Mary Ann Murtha (P)
Closed,UG,11293,COM,162,12,3,Interpersonal Communication,MWF,10:00 am-10:50 am,08/30-12/18,24,24,0,,,,BR 207,Mary Ann Murtha (P)
Closed,UG,11498,COM,162,13,3,Interpersonal Communication,MW,02:00 pm-03:15 pm,08/30-12/18,24,24,0,,,,SB 268,Jay S. Brower (P)
Closed,UG,11500,COM,162,14,3,Interpersonal Communication,MW,03:30 pm-04:45 pm,08/30-12/18,24,24,0,,,,SB 268,Jay S. Brower (P)
Closed,UG,11501,COM,162,15,3,Interpersonal Communication,MW,02:00 pm-03:15 pm,08/30-12/18,24,25,-1,,,,SB 121,Jeanne M. Farley (P)
Open,UG,11502,COM,162,16,3,Interpersonal Communication,MW,03:30 pm-04:45 pm,08/30-12/18,24,23,1,,,,SB 121,Jeanne M. Farley (P)
Closed,UG,11508,COM,162,17,3,Interpersonal Communication,MW,02:00 pm-03:15 pm,08/30-12/18,24,24,0,,,,BR 103,Zhong X Li (P)
Closed,UG,11509,COM,162,18,3,Interpersonal Communication,MW,03:30 pm-04:45 pm,08/30-12/18,24,24,0,,,,BR 103,Zhong X Li (P)
Closed,UG,10868,COM,162,71,3,Interpersonal Communication,M,05:25 pm-07:55 pm,08/30-12/18,24,24,0,,,,WH 208,Kimberly A Laing (P)
Open,UG,10869,COM,162,72,3,Interpersonal Communication,M,05:25 pm-07:55 pm,08/30-12/18,24,22,2,,,,BR 207,Lia J. Levitt (P)
Closed,UG,10870,COM,162,73,3,Interpersonal Communication,R,08:00 pm-10:30 pm,08/30-12/18,24,24,0,,,,BR 208,Thomas G. Salvador (P)
Closed,UG,10872,COM,162,75,3,Interpersonal Communication,T,05:25 pm-07:55 pm,08/30-12/18,24,24,0,,,,WH 212,Scott Gerschwer (P)
Closed,UG,10873,COM,162,76,3,Interpersonal Communication,W,05:25 pm-07:55 pm,08/30-12/18,24,24,0,,,,WH 208,Gary S. Kenton (P)
Closed,UG,10874,COM,162,77,3,Interpersonal Communication,W,08:00 pm-10:30 pm,08/30-12/18,24,24,0,,,,BR 208,Thomas G. Salvador (P)
Closed,UG,11291,COM,162,78,3,Interpersonal Communication,R,05:25 pm-07:55 pm,08/30-12/18,24,24,0,,,,SB 121,Lia J. Levitt (P)
Closed,UG,10875,COM,170,1,3,Communication Environments,TR,12:30 pm-01:45 pm,08/30-12/18,25,27,-2,,,,BR 207,Mary Ann Murtha (P)
Closed,UG,11290,COM,170,2,3,Communication Environments,TR,11:00 am-12:15 pm,08/30-12/18,25,26,-1,,,,WH 212,Donato Saraceno (P)
Closed,UG,10876,COM,170,71,3,Communication Environments,R,05:25 pm-07:55 pm,08/30-12/18,25,25,0,,,,BR 207,Donato Saraceno (P)
Open,UG,10877,COM,190,1,3,Intro to Mass Communication,TR,09:30 am-10:45 am,08/30-12/18,25,24,1,,,,BR 102,Donato Saraceno (P)
Closed,UG,10879,COM,190,71,3,Intro to Mass Communication,T,05:25 pm-07:55 pm,08/30-12/18,25,25,0,,,,WH 228,Donato Saraceno (P)
Closed,UG,10880,COM,212,1,3,Effective Listening,MWF,11:00 am-11:50 am,08/30-12/18,25,26,-1,,,,BR 207,Katy A. Wiss (P)
Closed,UG,10881,COM,212,71,3,Effective Listening,T,05:25 pm-07:55 pm,08/30-12/18,25,25,0,,,,BR 207,Katy A. Wiss (P)
Closed,UG,10882,COM,219,1,3,Ethical Res in Human Comm,TR,02:00 pm-03:15 pm,08/30-12/18,25,25,0,,,,BR 207,D.L. Stephenson (P)
Open,UG,10883,COM,219,71,3,Ethical Res in Human Comm,T,05:25 pm-07:55 pm,08/30-12/18,25,23,2,,,,BR 208,D.L. Stephenson (P)
Closed,UG,10884,COM,230,1,3,History of Mass Media,TR,02:00 pm-03:15 pm,08/30-12/18,25,25,0,,,,BR 208,Hugh R. McCarney (P)
Closed,UG,11336,COM,230,71,3,History of Mass Media,M,05:25 pm-07:55 pm,08/30-12/18,25,25,0,,,,BR 208,Gary S. Kenton (P)
Open,UG,10885,COM,243,1,3,Broadcast Writing,TR,11:00 am-12:15 pm,08/30-12/18,25,11,14,,,,BR 101,Karen G. Saunders (P)
Closed,UG,10886,COM,268,1,3,Public Speaking,TR,09:30 am-10:45 am,08/30-12/18,20,20,0,,,,BR 208,Jeanne M. Christie (P)
Closed,UG,10887,COM,268,71,3,Public Speaking,R,05:25 pm-07:55 pm,08/30-12/18,20,21,-1,,,,BR 209,Wayne J. Keeley (P)
Closed,UG,10888,COM,270,71,3,Fund. of Radio Broadcasting,M,05:25 pm-07:55 pm,08/30-12/18,25,25,0,,,,WH 212,Dean J. Tozzoli (P)
Closed,UG,10889,COM,271,71,3,Exploring the Film,R,05:25 pm-07:55 pm,08/30-12/18,25,25,0,,,,WH 025,Scott T. Volpe (P)
Open,UG,10890,COM,274,1,0.500-3.000,Television Workshop,M,02:00 pm-04:30 pm,08/30-12/18,20,5,15,,,,BR 019,Karen G. Saunders (P)
Open,UG,10891,COM,275,71,1.000-3.000,Radio Workshop,T,05:25 pm-07:55 pm,08/30-12/18,35,18,17,,,,HI 108,Thomas R. Zarecki (P)
Open,UG,10892,COM,276,71,1.000-3.000,Debate Workshop,R,08:00 pm-10:00 pm,08/30-12/18,20,3,17,,,,TBA,D.L. Stephenson (P)
Open,UG,10893,COM,290,1,3,Communication Theory,MWF,09:00 am-09:50 am,08/30-12/18,25,24,1,,,,WH 212,Katie M. Lever-Mazzuto (P)
Closed,UG,10894,COM,290,2,3,Communication Theory,MWF,01:00 pm-01:50 pm,08/30-12/18,25,25,0,,,,BR 207,Katie M. Lever-Mazzuto (P)
Open,UG,10895,COM,290,71,3,Communication Theory,W,05:25 pm-07:55 pm,08/30-12/18,25,18,7,,,,WH 212,Truman Ryan Keys (P)
Closed,UG,11647,COM,299,1,3,Graphic Motion Spec Effects,,TBA,08/30-12/18,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11736,COM,299,2,3,Int. Field Prod & Scriptwrting,,TBA,08/30-12/18,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11683,COM,299,4,3,"Sight, Sound and Motion",,TBA,08/30-12/18,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11684,COM,299,5,3,Comprehensive Postprod/Sr.Edit,,TBA,08/30-12/18,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11702,COM,299,6,3,Teachg Assistnat,,TBA,08/30-12/18,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,11704,COM,299,7,3,Teaching Assistant,,TBA,08/30-12/18,0,1,-1,,,,TBA,JC Barone (P)
